scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,14.0,24.012261207299808,24.012261207299808,0.0,38.8681476243131,38.8681476243131,0.0
Battery swapping,14.016666666666666,23.889526008600804,23.889526008600804,0.0,38.49450162747667,38.49450162747667,0.0
Battery swapping,14.033333333333333,23.761986885356198,23.761986885356198,0.0,39.44394407875234,39.44394407875234,0.0
Battery swapping,14.049999999999999,23.649498073670856,23.649498073670856,0.0,39.122503682311134,39.122503682311134,0.0
Battery swapping,14.066666666666666,23.36162001985759,23.36162001985759,0.0,38.82435317779388,38.82435317779388,0.0
Battery swapping,14.083333333333334,23.27324973759852,23.27324973759852,0.0,38.508453905069466,38.508453905069466,0.0
Battery swapping,14.1,23.47145693016103,23.47145693016103,0.0,39.449000526283534,39.449000526283534,0.0
Battery swapping,14.116666666666667,23.29978258029712,23.29978258029712,0.0,39.1199050735238,39.1199050735238,0.0
Battery swapping,14.133333333333333,23.221650963395483,23.221650963395483,0.0,38.81520520846214,38.81520520846214,0.0
Battery swapping,14.15,22.966566659534326,22.966566659534326,0.0,38.52198398496574,38.52198398496574,0.0
Battery swapping,14.166666666666666,22.889791032380714,22.889791032380714,0.0,38.16559267450414,38.16559267450414,0.0
Battery swapping,14.183333333333334,22.731689432606114,22.731689432606114,0.0,37.835756304405294,37.835756304405294,0.0
Battery swapping,14.2,22.569562837116774,22.569562837116774,0.0,37.5097894445411,37.5097894445411,0.0
Battery swapping,14.216666666666667,22.496901472580976,22.496901472580976,0.0,37.13266224762276,37.13266224762276,0.0
Battery swapping,14.233333333333333,22.335531823842413,22.335531823842413,0.0,36.7832411811182,36.7832411811182,0.0
Battery swapping,14.25,22.27594976875884,22.27594976875884,0.0,36.45984706289355,36.45984706289355,0.0
Battery swapping,14.266666666666666,22.13248359583803,22.13248359583803,0.0,36.098043708440876,36.098043708440876,0.0
Battery swapping,14.283333333333333,21.899599878428322,21.899599878428322,0.0,35.7324530113335,35.7324530113335,0.0
Battery swapping,14.299999999999999,21.737528836034162,21.737528836034162,0.0,35.39367378918166,35.39367378918166,0.0
Battery swapping,14.316666666666666,21.752667145377185,21.752667145377185,0.0,35.00685916919491,35.00685916919491,0.0
Battery swapping,14.333333333333334,21.772391050197594,21.772391050197594,0.0,34.63139270158205,34.63139270158205,0.0
Battery swapping,14.35,21.88602360447147,21.88602360447147,0.0,34.28309618791566,34.28309618791566,0.0
Battery swapping,14.366666666666667,22.095653330529263,22.095653330529263,0.0,35.4087914895376,35.4087914895376,0.0
Battery swapping,14.383333333333333,22.033638281709244,22.033638281709244,0.0,35.009452868879656,35.009452868879656,0.0
Battery swapping,14.4,22.32743982629291,22.32743982629291,0.0,34.63861394972479,34.63861394972479,0.0
Battery swapping,14.416666666666666,22.430143231193142,22.430143231193142,0.0,35.590238809554016,35.590238809554016,0.0
Battery swapping,14.433333333333334,22.339226590875196,22.339226590875196,0.0,35.21178476315706,35.21178476315706,0.0
Battery swapping,14.45,22.257069511762552,22.257069511762552,0.0,34.82608554717734,34.82608554717734,0.0
Battery swapping,14.466666666666667,21.9835577753662,21.9835577753662,0.0,34.46812692870471,34.46812692870471,0.0
Battery swapping,14.483333333333333,21.984962573098514,21.984962573098514,0.0,34.135721050497885,34.135721050497885,0.0
Battery swapping,14.5,21.78112007790922,21.78112007790922,0.0,33.82704249259528,33.82704249259528,0.0
Battery swapping,14.516666666666666,21.5639519582957,21.5639519582957,0.0,33.54039633786918,33.54039633786918,0.0
Battery swapping,14.533333333333333,21.540368450016175,21.540368450016175,0.0,33.27420883474322,33.27420883474322,0.0
Battery swapping,14.549999999999999,21.419337288791443,21.419337288791443,0.0,32.96931547777571,32.96931547777571,0.0
Battery swapping,14.566666666666666,21.654318258332932,21.654318258332932,0.0,33.85141956587716,33.85141956587716,0.0
Battery swapping,14.583333333333334,21.438804953815243,21.438804953815243,0.0,33.46714887545116,33.46714887545116,0.0
Battery swapping,14.6,21.33591398816817,21.33591398816817,0.0,33.11070722783609,33.11070722783609,0.0
Battery swapping,14.616666666666667,21.133439068085796,21.133439068085796,0.0,32.69518727837771,32.69518727837771,0.0
Battery swapping,14.633333333333333,20.917260093184833,20.917260093184833,0.0,32.26284449702605,32.26284449702605,0.0
Battery swapping,14.65,20.8911503434221,20.8911503434221,0.0,33.106295023788626,33.106295023788626,0.0
Battery swapping,14.666666666666666,20.769638367925523,20.769638367925523,0.0,32.64074422735408,32.64074422735408,0.0
Battery swapping,14.683333333333334,20.74671700792587,20.74671700792587,0.0,32.15325030992069,32.15325030992069,0.0
Battery swapping,14.7,20.71408599964921,20.71408599964921,0.0,31.521240447396266,31.521240447396266,0.0
Battery swapping,14.716666666666667,20.606319051965272,20.606319051965272,0.0,30.934515907455395,30.934515907455395,0.0
Battery swapping,14.733333333333333,20.511907120272497,20.511907120272497,0.0,31.665764575670128,31.665764575670128,0.0
Battery swapping,14.75,20.317075750727106,20.317075750727106,0.0,31.07190875351645,31.07190875351645,0.0
Battery swapping,14.766666666666666,20.12789093480052,20.12789093480052,0.0,30.52020483119977,30.52020483119977,0.0
Battery swapping,14.783333333333333,20.01834774334863,20.01834774334863,0.0,31.303990298419823,31.303990298419823,0.0
Battery swapping,14.799999999999999,19.805858235393927,19.805858235393927,0.0,32.05721693142761,32.05721693142761,0.0
Battery swapping,14.816666666666666,19.86081287629545,19.86081287629545,0.0,35.38147566645417,35.38147566645417,0.0
Battery swapping,14.833333333333334,19.553931444167155,19.553931444167155,0.0,34.778946263614,34.778946263614,0.0
Battery swapping,14.85,19.622055058820973,19.622055058820973,0.0,34.221029501013106,34.221029501013106,0.0
Battery swapping,14.866666666666667,19.52396530870365,19.52396530870365,0.0,33.70441056342778,33.70441056342778,0.0
Battery swapping,14.883333333333333,19.431679239531803,19.431679239531803,0.0,33.2260218158274,33.2260218158274,0.0
Battery swapping,14.9,19.632075990572233,19.632075990572233,0.0,32.783024304562844,32.783024304562844,0.0
Battery swapping,14.916666666666666,19.64570740655516,19.64570740655516,0.0,32.252898127522876,32.252898127522876,0.0
Battery swapping,14.933333333333334,19.5565066663072,19.5565066663072,0.0,31.699167675295183,31.699167675295183,0.0
Battery swapping,14.95,19.640398905545265,19.640398905545265,0.0,31.185554151208667,31.185554151208667,0.0
Battery swapping,14.966666666666667,19.62781056065782,19.62781056065782,0.0,30.709510738997132,30.709510738997132,0.0
Battery swapping,14.983333333333333,19.785005394482866,19.785005394482866,0.0,30.22646493224865,30.22646493224865,0.0
Battery swapping,15.0,19.677892029593846,19.677892029593846,0.0,29.72744054429402,29.72744054429402,0.0
Battery swapping,15.016666666666666,19.773536139865495,19.773536139865495,0.0,29.26460044341343,29.26460044341343,0.0
Battery swapping,15.033333333333333,19.49641293878876,19.49641293878876,0.0,28.776661937723194,28.776661937723194,0.0
Battery swapping,15.049999999999999,19.599276513306226,19.599276513306226,0.0,28.2899818518264,28.2899818518264,0.0
Battery swapping,15.066666666666666,19.625589285571408,19.625589285571408,0.0,29.13448735921427,29.13448735921427,0.0
Battery swapping,15.083333333333334,19.481347646733845,19.481347646733845,0.0,28.715434172740633,28.715434172740633,0.0
Battery swapping,15.1,19.437292255319537,19.437292255319537,0.0,28.326864542364135,28.326864542364135,0.0
Battery swapping,15.116666666666667,19.296715756572073,19.296715756572073,0.0,27.897987778962648,27.897987778962648,0.0
Battery swapping,15.133333333333333,19.144511087696575,19.144511087696575,0.0,27.438809627936582,27.438809627936582,0.0
Battery swapping,15.15,19.150556733518474,19.150556733518474,0.0,28.213369774911293,28.213369774911293,0.0
Battery swapping,15.166666666666666,19.059185816462186,19.059185816462186,0.0,27.66792938161731,27.66792938161731,0.0
Battery swapping,15.183333333333334,19.07236790226463,19.07236790226463,0.0,27.162321268324042,27.162321268324042,0.0
Battery swapping,15.2,18.91176826099756,18.91176826099756,0.0,26.910650152183166,26.910650152183166,0.0
Battery swapping,15.216666666666667,18.939885973063713,18.939885973063713,0.0,26.747569618013653,26.747569618013653,0.0
Battery swapping,15.233333333333333,18.893167061692026,18.893167061692026,0.0,26.596124860588215,26.596124860588215,0.0
Battery swapping,15.25,18.855334377783304,18.855334377783304,0.0,26.455485300787156,26.455485300787156,0.0
Battery swapping,15.266666666666666,18.91367617265033,18.91367617265033,0.0,26.32487967395859,26.32487967395859,0.0
Battery swapping,15.283333333333333,18.962640755649236,18.962640755649236,0.0,26.20359179216183,26.20359179216183,0.0
Battery swapping,15.299999999999999,18.928010860044015,18.928010860044015,0.0,27.110282490025213,27.110282490025213,0.0
Battery swapping,15.316666666666666,18.80903690860055,18.80903690860055,0.0,26.834402102187784,26.834402102187784,0.0
Battery swapping,15.333333333333334,19.075391793722094,19.075391793722094,0.0,26.57884983381427,26.57884983381427,0.0
Battery swapping,15.35,18.887129495989587,18.887129495989587,0.0,26.314782628587814,26.314782628587814,0.0
Battery swapping,15.366666666666667,19.149605818518708,19.149605818518708,0.0,25.908605617459234,25.908605617459234,0.0
Battery swapping,15.383333333333333,19.693308692109426,19.693308692109426,0.0,26.789951404381444,26.789951404381444,0.0
Battery swapping,15.4,19.87337622816022,19.87337622816022,0.0,27.83103920564095,27.83103920564095,0.0
Battery swapping,15.416666666666666,19.964086975783434,19.964086975783434,0.0,28.089958483139323,28.089958483139323,0.0
Battery swapping,15.433333333333334,19.876794250983604,19.876794250983604,0.0,28.027656000431662,28.027656000431662,0.0
Battery swapping,15.45,19.791816318191035,19.791816318191035,0.0,28.42424601143839,28.42424601143839,0.0
Battery swapping,15.466666666666667,19.801131938536177,19.801131938536177,0.0,28.14859474766847,28.14859474766847,0.0
Battery swapping,15.483333333333333,19.81239059589516,19.81239059589516,0.0,27.89280121232875,27.89280121232875,0.0
Battery swapping,15.5,19.730568400432773,19.730568400432773,0.0,27.65573184815581,27.65573184815581,0.0
Battery swapping,15.516666666666666,19.66142855605192,19.66142855605192,0.0,27.496656262263702,27.496656262263702,0.0
Battery swapping,15.533333333333333,19.59788817778734,19.59788817778734,0.0,27.386467635191817,27.386467635191817,0.0
Battery swapping,15.549999999999999,19.90318875420551,19.90318875420551,0.0,28.30995207740849,28.30995207740849,0.0
Battery swapping,15.566666666666666,20.490007149368594,20.490007149368594,0.0,28.04393635457886,28.04393635457886,0.0
Battery swapping,15.583333333333334,20.71760872509081,20.71760872509081,0.0,29.69186633374093,29.69186633374093,0.0
Battery swapping,15.6,20.673165952981357,20.673165952981357,0.0,29.609210364697766,29.609210364697766,0.0
Battery swapping,15.616666666666667,20.62484381192806,20.62484381192806,0.0,29.532358536509616,29.532358536509616,0.0
Battery swapping,15.633333333333333,20.561627264138668,20.561627264138668,0.0,29.423899924827005,29.423899924827005,0.0
Battery swapping,15.65,20.5899322910702,20.5899322910702,0.0,29.2673339026801,29.2673339026801,0.0
Battery swapping,15.666666666666666,20.79263684693093,20.79263684693093,0.0,29.009771289371542,29.009771289371542,0.0
Battery swapping,15.683333333333334,20.88670098739784,20.88670098739784,0.0,29.993225249462096,29.993225249462096,0.0
Battery swapping,15.7,20.778196968586617,20.778196968586617,0.0,29.70313345644829,29.70313345644829,0.0
Battery swapping,15.716666666666667,21.03164234009052,21.03164234009052,0.0,29.433704848616436,29.433704848616436,0.0
Battery swapping,15.733333333333333,20.997424282912437,20.997424282912437,0.0,30.47946737567196,30.47946737567196,0.0
Battery swapping,15.75,21.058688379907224,21.058688379907224,0.0,30.247053871590612,30.247053871590612,0.0
Battery swapping,15.766666666666666,21.021261878087945,21.021261878087945,0.0,29.952141379212346,29.952141379212346,0.0
Battery swapping,15.783333333333333,21.165114984207975,21.165114984207975,0.0,30.96060706821234,30.96060706821234,0.0
Battery swapping,15.799999999999999,21.317903382408815,21.317903382408815,0.0,30.69357922519289,30.69357922519289,0.0
Battery swapping,15.816666666666666,21.486332621777134,21.486332621777134,0.0,30.445595207409344,30.445595207409344,0.0
Battery swapping,15.833333333333334,21.288431717273735,21.288431717273735,0.0,30.194878509024345,30.194878509024345,0.0
Battery swapping,15.85,21.26817795289705,21.26817795289705,0.0,31.1796382124678,31.1796382124678,0.0
Battery swapping,15.866666666666667,21.16578552018502,21.16578552018502,0.0,30.858815124920003,30.858815124920003,0.0
Battery swapping,15.883333333333333,20.970874400079044,20.970874400079044,0.0,30.503936616512295,30.503936616512295,0.0
Battery swapping,15.9,21.146689775657407,21.146689775657407,0.0,30.174591357509655,30.174591357509655,0.0
Battery swapping,15.916666666666666,21.223666508466245,21.223666508466245,0.0,31.10386049037852,31.10386049037852,0.0
Battery swapping,15.933333333333334,21.38839650030429,21.38839650030429,0.0,32.02176005066173,32.02176005066173,0.0
Battery swapping,15.95,21.54726690783255,21.54726690783255,0.0,31.671260586333258,31.671260586333258,0.0
Battery swapping,15.966666666666667,21.519719217377986,21.519719217377986,0.0,31.346535946555118,31.346535946555118,0.0
Battery swapping,15.983333333333333,21.86722873221032,21.86722873221032,0.0,31.045518252066227,31.045518252066227,0.0
Battery swapping,16.0,21.667456118723184,21.667456118723184,0.0,30.81325509341116,30.81325509341116,0.0
Battery swapping,16.016666666666666,21.4714324340019,21.4714324340019,0.0,30.64903075869012,30.64903075869012,0.0
Battery swapping,16.03333333333333,21.463804280158985,21.463804280158985,0.0,31.347443821055627,31.347443821055627,0.0
Battery swapping,16.05,21.366178558491328,21.366178558491328,0.0,32.25391230824702,32.25391230824702,0.0
Battery swapping,16.066666666666666,21.35768463001681,21.35768463001681,0.0,31.89237591409926,31.89237591409926,0.0
Battery swapping,16.083333333333332,21.53557941643754,21.53557941643754,0.0,31.556819851483315,31.556819851483315,0.0
Battery swapping,16.1,21.42346360350049,21.42346360350049,0.0,31.242987649152226,31.242987649152226,0.0
Battery swapping,16.116666666666667,21.590071613414302,21.590071613414302,0.0,30.858096655073556,30.858096655073556,0.0
Battery swapping,16.133333333333333,21.48269396626816,21.48269396626816,0.0,30.50123523338361,30.50123523338361,0.0
Battery swapping,16.15,21.566659714485827,21.566659714485827,0.0,30.170193514946703,30.170193514946703,0.0
Battery swapping,16.166666666666668,21.552913067407708,21.552913067407708,0.0,29.863101174849984,29.863101174849984,0.0
Battery swapping,16.183333333333334,21.721072981225547,21.721072981225547,0.0,30.874012927991153,30.874012927991153,0.0
Battery swapping,16.2,21.799564673820782,21.799564673820782,0.0,31.90575565201791,31.90575565201791,0.0
Battery swapping,16.216666666666665,21.77612820185835,21.77612820185835,0.0,31.660610953670712,31.660610953670712,0.0
Battery swapping,16.233333333333334,21.93794617157246,21.93794617157246,0.0,31.43300649820974,31.43300649820974,0.0
Battery swapping,16.25,21.81486189852437,21.81486189852437,0.0,31.22189027150973,31.22189027150973,0.0
Battery swapping,16.266666666666666,21.87334472392559,21.87334472392559,0.0,31.02619864478302,31.02619864478302,0.0
Battery swapping,16.28333333333333,21.839039119306516,21.839039119306516,0.0,32.14065525254643,32.14065525254643,0.0
Battery swapping,16.3,21.70056341206762,21.70056341206762,0.0,33.1971569841855,33.1971569841855,0.0
Battery swapping,16.316666666666666,21.640308768942344,21.640308768942344,0.0,32.87915834278542,32.87915834278542,0.0
Battery swapping,16.333333333333332,21.663709437649302,21.663709437649302,0.0,33.71316882879252,33.71316882879252,0.0
Battery swapping,16.35,21.882350726293396,21.882350726293396,0.0,33.249870428413445,33.249870428413445,0.0
Battery swapping,16.366666666666667,22.111896226075114,22.111896226075114,0.0,32.81981194523116,32.81981194523116,0.0
Battery swapping,16.383333333333333,22.13893889227916,22.13893889227916,0.0,33.58719480335245,33.58719480335245,0.0
Battery swapping,16.4,21.88094364244447,21.88094364244447,0.0,33.01566767226447,33.01566767226447,0.0
Battery swapping,16.416666666666668,21.716310591581987,21.716310591581987,0.0,32.41363356920219,32.41363356920219,0.0
Battery swapping,16.433333333333334,21.561612234743162,21.561612234743162,0.0,31.854811602896252,31.854811602896252,0.0
Battery swapping,16.45,21.59822159855916,21.59822159855916,0.0,31.453817517785826,31.453817517785826,0.0
Battery swapping,16.466666666666665,21.455471164561704,21.455471164561704,0.0,32.02349916414249,32.02349916414249,0.0
Battery swapping,16.483333333333334,21.605337954503018,21.605337954503018,0.0,33.64166422228259,33.64166422228259,0.0
Battery swapping,16.5,21.67219054069659,21.67219054069659,0.0,33.43660901470883,33.43660901470883,0.0
Battery swapping,16.516666666666666,21.747081578415905,21.747081578415905,0.0,33.17785825919645,33.17785825919645,0.0
Battery swapping,16.53333333333333,22.006300742558214,22.006300742558214,0.0,32.93756886154976,32.93756886154976,0.0
Battery swapping,16.55,21.979937136088342,21.979937136088342,0.0,34.01042290943866,34.01042290943866,0.0
Battery swapping,16.566666666666666,22.13145598702354,22.13145598702354,0.0,33.80319662538425,33.80319662538425,0.0
Battery swapping,16.583333333333332,22.372415171391463,22.372415171391463,0.0,33.53150450093567,33.53150450093567,0.0
Battery swapping,16.6,22.710755188601414,22.710755188601414,0.0,33.265753673235594,33.265753673235594,0.0
Battery swapping,16.616666666666667,22.582857216334396,22.582857216334396,0.0,33.01897689050911,33.01897689050911,0.0
Battery swapping,16.633333333333333,22.628136946976017,22.628136946976017,0.0,32.78981893969734,32.78981893969734,0.0
Battery swapping,16.65,22.85798703044453,22.85798703044453,0.0,33.873021439401654,33.873021439401654,0.0
Battery swapping,16.666666666666668,22.89671026841402,22.89671026841402,0.0,33.64162066897956,33.64162066897956,0.0
Battery swapping,16.683333333333334,23.214091990452562,23.214091990452562,0.0,34.660802150362315,34.660802150362315,0.0
Battery swapping,16.7,23.25443974122681,23.25443974122681,0.0,34.40398268472279,34.40398268472279,0.0
Battery swapping,16.716666666666665,23.38340535959629,23.38340535959629,0.0,34.16550606430729,34.16550606430729,0.0
Battery swapping,16.733333333333334,23.514398829447362,23.514398829447362,0.0,35.240466996935695,35.240466996935695,0.0
Battery swapping,16.75,23.55586755763867,23.55586755763867,0.0,36.331040636002705,36.331040636002705,0.0
Battery swapping,16.766666666666666,23.856172679255536,23.856172679255536,0.0,37.43680791348741,37.43680791348741,0.0
Battery swapping,16.78333333333333,24.147804659781457,24.147804659781457,0.0,38.556316001862136,38.556316001862136,0.0
Battery swapping,16.8,23.98225796137702,23.98225796137702,0.0,38.392571862521514,38.392571862521514,0.0
Battery swapping,16.816666666666666,24.019625469445067,24.019625469445067,0.0,38.240445698018235,38.240445698018235,0.0
Battery swapping,16.833333333333332,24.068624229048066,24.068624229048066,0.0,38.09210930878739,38.09210930878739,0.0
Battery swapping,16.85,24.126260331649362,24.126260331649362,0.0,39.16828519223932,39.16828519223932,0.0
Battery swapping,16.866666666666667,24.183251651498356,24.183251651498356,0.0,40.260060511539656,40.260060511539656,0.0
Battery swapping,16.883333333333333,24.24316901656293,24.24316901656293,0.0,40.070327415067666,40.070327415067666,0.0
Battery swapping,16.9,24.378256578032335,24.378256578032335,0.0,39.73145405368235,39.73145405368235,0.0
Battery swapping,16.916666666666668,24.51172925464272,24.51172925464272,0.0,39.39391207399199,39.39391207399199,0.0
Battery swapping,16.933333333333334,24.458918777090087,24.458918777090087,0.0,39.080419109291945,39.080419109291945,0.0
Battery swapping,16.95,24.412721776148828,24.412721776148828,0.0,38.78926105742272,38.78926105742272,0.0
Battery swapping,16.966666666666665,24.644944080082738,24.644944080082738,0.0,38.518846037241275,38.518846037241275,0.0
Battery swapping,16.983333333333334,24.875920663127268,24.875920663127268,0.0,38.267695670463354,38.267695670463354,0.0
Battery swapping,17.0,25.11339858443498,25.11339858443498,0.0,37.986765298124,37.986765298124,0.0
Battery swapping,17.016666666666666,25.538072187978365,25.538072187978365,0.0,37.67483758841321,37.67483758841321,0.0
Battery swapping,17.03333333333333,25.86166298611974,25.86166298611974,0.0,37.38561550822119,37.38561550822119,0.0
Battery swapping,17.05,25.708747778879918,25.708747778879918,0.0,36.98366340423322,36.98366340423322,0.0
Battery swapping,17.066666666666666,25.820233255315383,25.820233255315383,0.0,37.85418327246644,37.85418327246644,0.0
Battery swapping,17.083333333333332,25.64829430555228,25.64829430555228,0.0,37.3730559444503,37.3730559444503,0.0
Battery swapping,17.1,26.03659969146435,26.03659969146435,0.0,38.22243006622544,38.22243006622544,0.0
Battery swapping,17.116666666666667,25.865222480406956,25.865222480406956,0.0,37.80765870234006,37.80765870234006,0.0
Battery swapping,17.133333333333333,26.168336782499114,26.168336782499114,0.0,37.42227134746852,37.42227134746852,0.0
Battery swapping,17.15,26.098896979487698,26.098896979487698,0.0,36.97982798710557,36.97982798710557,0.0
Battery swapping,17.166666666666668,26.026403780616576,26.026403780616576,0.0,36.563898809589,36.563898809589,0.0
Battery swapping,17.183333333333334,26.05417802772135,26.05417802772135,0.0,36.17744220569427,36.17744220569427,0.0
Battery swapping,17.2,26.34678113228361,26.34678113228361,0.0,36.5325941691853,36.5325941691853,0.0
Battery swapping,17.216666666666665,26.363733504784562,26.363733504784562,0.0,36.076030978639544,36.076030978639544,0.0
Battery swapping,17.233333333333334,26.7539273016001,26.7539273016001,0.0,36.85831822862336,36.85831822862336,0.0
Battery swapping,17.25,26.77103106984763,26.77103106984763,0.0,36.34600086396979,36.34600086396979,0.0
Battery swapping,17.266666666666666,26.77401812970415,26.77401812970415,0.0,35.870947348266355,35.870947348266355,0.0
Battery swapping,17.28333333333333,27.339153706973,27.339153706973,0.0,36.72644460199131,36.72644460199131,0.0
Battery swapping,17.3,27.831031517698854,27.831031517698854,0.0,37.61397727510639,37.61397727510639,0.0
Battery swapping,17.316666666666666,28.13448973524961,28.13448973524961,0.0,39.82721332183982,39.82721332183982,0.0
Battery swapping,17.333333333333332,28.16557326567,28.16557326567,0.0,39.475990628941574,39.475990628941574,0.0
Battery swapping,17.35,28.388320937951242,28.388320937951242,0.0,39.0655706760733,39.0655706760733,0.0
Battery swapping,17.366666666666667,28.526068071582408,28.526068071582408,0.0,39.975837068199034,39.975837068199034,0.0
Battery swapping,17.383333333333333,28.396854986576518,28.396854986576518,0.0,39.617845817054935,39.617845817054935,0.0
Battery swapping,17.4,28.452058688002055,28.452058688002055,0.0,39.28559927630384,39.28559927630384,0.0
Battery swapping,17.416666666666668,28.501340180473196,28.501340180473196,0.0,38.977093585814266,38.977093585814266,0.0
Battery swapping,17.433333333333334,29.0275891584557,29.0275891584557,0.0,39.04315176622674,39.04315176622674,0.0
Battery swapping,17.45,29.361932364676747,29.361932364676747,0.0,41.01732328299031,41.01732328299031,0.0
Battery swapping,17.466666666666665,29.70264767180141,29.70264767180141,0.0,40.770818332108306,40.770818332108306,0.0
Battery swapping,17.483333333333334,29.67785157001553,29.67785157001553,0.0,40.54203235986359,40.54203235986359,0.0
Battery swapping,17.5,29.82586112604682,29.82586112604682,0.0,40.32969020458154,40.32969020458154,0.0
Battery swapping,17.516666666666666,30.15216785298928,30.15216785298928,0.0,41.42860858367215,41.42860858367215,0.0
Battery swapping,17.53333333333333,30.563986917346384,30.563986917346384,0.0,42.49188470084075,42.49188470084075,0.0
Battery swapping,17.55,30.60039905810106,30.60039905810106,0.0,42.232967026035425,42.232967026035425,0.0
Battery swapping,17.566666666666666,31.001626642517696,31.001626642517696,0.0,41.99262385232619,41.99262385232619,0.0
Battery swapping,17.583333333333332,31.214062071799418,31.214062071799418,0.0,41.769521629770324,41.769521629770324,0.0
Battery swapping,17.6,31.157457983436892,31.157457983436892,0.0,42.85842262650966,42.85842262650966,0.0
Battery swapping,17.616666666666667,31.56936437991085,31.56936437991085,0.0,42.62068479525244,42.62068479525244,0.0
Battery swapping,17.633333333333333,31.895206827714986,31.895206827714986,0.0,42.35428302168454,42.35428302168454,0.0
Battery swapping,17.65,32.13264018349565,32.13264018349565,0.0,42.10686471801916,42.10686471801916,0.0
Battery swapping,17.666666666666668,32.09583175846958,32.09583175846958,0.0,41.87685660124081,41.87685660124081,0.0
Battery swapping,17.683333333333334,32.79118305392036,32.79118305392036,0.0,42.68585532761717,42.68585532761717,0.0
Battery swapping,17.7,33.21486695122124,33.21486695122124,0.0,43.89507649521546,43.89507649521546,0.0
Battery swapping,17.716666666666665,33.16885263928135,33.16885263928135,0.0,43.81450203502849,43.81450203502849,0.0
Battery swapping,17.733333333333334,33.22084393683105,33.22084393683105,0.0,43.739688318898935,43.739688318898935,0.0
Battery swapping,17.75,33.54606144587572,33.54606144587572,0.0,43.67022344191995,43.67022344191995,0.0
Battery swapping,17.766666666666666,33.60787752760165,33.60787752760165,0.0,44.901724953752606,44.901724953752606,0.0
Battery swapping,17.78333333333333,33.679956162475605,33.679956162475605,0.0,44.84183775220185,44.84183775220185,0.0
Battery swapping,17.8,34.198620275586755,34.198620275586755,0.0,44.786025312500506,44.786025312500506,0.0
Battery swapping,17.816666666666666,34.621474413223446,34.621474413223446,0.0,44.7344099249619,44.7344099249619,0.0
Battery swapping,17.833333333333332,35.139665457712496,35.139665457712496,0.0,47.278484679763736,47.278484679763736,0.0
Battery swapping,17.85,35.45670852141702,35.45670852141702,0.0,47.23398573472824,47.23398573472824,0.0
Battery swapping,17.866666666666667,35.958900074829195,35.958900074829195,0.0,49.784668113797,49.784668113797,0.0
Battery swapping,17.883333333333333,35.8948214688196,35.8948214688196,0.0,49.746304357886984,49.746304357886984,0.0
Battery swapping,17.9,36.10295464886018,36.10295464886018,0.0,52.240362995103766,52.240362995103766,0.0
Battery swapping,17.916666666666668,36.38379247266483,36.38379247266483,0.0,52.119041610375774,52.119041610375774,0.0
Battery swapping,17.933333333333334,36.63215883889277,36.63215883889277,0.0,53.260758241279234,53.260758241279234,0.0
Battery swapping,17.95,36.68798725125454,36.68798725125454,0.0,53.064056988467,53.064056988467,0.0
Battery swapping,17.966666666666665,36.56535972730445,36.56535972730445,0.0,52.78799887363899,52.78799887363899,0.0
Battery swapping,17.983333333333334,36.7173618061695,36.7173618061695,0.0,52.53191626057432,52.53191626057432,0.0
Battery swapping,18.0,36.58855705014747,36.58855705014747,0.0,53.590363352220784,53.590363352220784,0.0
Battery swapping,18.016666666666666,36.74592792505459,36.74592792505459,0.0,54.60734667491558,54.60734667491558,0.0
Battery swapping,18.03333333333333,37.19509344789463,37.19509344789463,0.0,54.314244314602945,54.314244314602945,0.0
Battery swapping,18.05,36.99532107489637,36.99532107489637,0.0,54.042247959995954,54.042247959995954,0.0
Battery swapping,18.066666666666666,37.15723540432242,37.15723540432242,0.0,55.08606633210909,55.08606633210909,0.0
Battery swapping,18.083333333333332,37.303045691881984,37.303045691881984,0.0,56.061092208859485,56.061092208859485,0.0
Battery swapping,18.1,37.538873973482026,37.538873973482026,0.0,56.994829642899205,56.994829642899205,0.0
Battery swapping,18.116666666666667,37.40693716887955,37.40693716887955,0.0,56.62455139450307,56.62455139450307,0.0
Battery swapping,18.133333333333333,37.64758475951668,37.64758475951668,0.0,57.565772789775195,57.565772789775195,0.0
Battery swapping,18.15,37.8032751182026,37.8032751182026,0.0,57.15158736165032,57.15158736165032,0.0
Battery swapping,18.166666666666668,37.77975682411475,37.77975682411475,0.0,58.06355548921791,58.06355548921791,0.0
Battery swapping,18.183333333333334,38.299250500851365,38.299250500851365,0.0,60.291891064962655,60.291891064962655,0.0
Battery swapping,18.2,38.24672582084771,38.24672582084771,0.0,61.08134895113596,61.08134895113596,0.0
Battery swapping,18.216666666666665,38.543359324763145,38.543359324763145,0.0,60.60518719640398,60.60518719640398,0.0
Battery swapping,18.233333333333334,38.4650292442785,38.4650292442785,0.0,60.14774795895741,60.14774795895741,0.0
Battery swapping,18.25,38.75736572246808,38.75736572246808,0.0,60.93576384162714,60.93576384162714,0.0
Battery swapping,18.266666666666666,38.68940227044165,38.68940227044165,0.0,60.4045685066524,60.4045685066524,0.0
Battery swapping,18.28333333333333,38.62132299889782,38.62132299889782,0.0,59.876035425473574,59.876035425473574,0.0
Battery swapping,18.3,38.57039994002299,38.57039994002299,0.0,59.38612876101777,59.38612876101777,0.0
