scenario,type,t,soc_percent
Battery swapping,swap,162.0811111111111,21.333333333333332
Battery swapping,swap,179.73333333333332,20.666666666666682
Battery swapping,swap,185.3025,21.33333333333331
Battery swapping,swap,201.32722222222222,20.53333333333333
Battery swapping,swap,207.39138888888888,23.200000000000003
Battery swapping,swap,212.87305555555557,25.866666666666642
Battery swapping,swap,234.74777777777777,21.999999999999975
Battery swapping,swap,254.4127777777778,22.933333333333312
Battery swapping,swap,272.0130555555556,20.133333333333347
Battery swapping,swap,280.0422222222222,22.666666666666664
Battery swapping,swap,285.00916666666666,22.4
Battery swapping,swap,305.6438888888889,22.133333333333336
Battery swapping,swap,323.7875,25.866666666666653
Battery swapping,swap,329.5072222222222,27.199999999999974
Battery swapping,swap,333.10805555555555,37.33333333333332
Battery swapping,swap,17.163055555555555,21.200000000000006
Battery swapping,swap,36.59166666666667,20.666666666666657
Battery swapping,swap,42.814166666666665,23.066666666666677
Battery swapping,swap,61.55166666666667,24.533333333333335
Battery swapping,swap,67.32944444444445,23.066666666666663
Battery swapping,swap,87.16972222222222,20.933333333333323
Battery swapping,swap,92.15944444444445,23.866666666666664
Battery swapping,swap,108.97944444444444,25.19999999999999
Battery swapping,swap,115.96527777777777,23.200000000000006
Battery swapping,swap,133.8825,25.99999999999999
Battery swapping,swap,139.1161111111111,21.46666666666665
Battery swapping,swap,158.85166666666666,24.13333333333334
Battery swapping,swap,164.6175,20.799999999999997
Battery swapping,swap,180.13944444444445,22.533333333333324
Battery swapping,swap,185.4113888888889,25.599999999999994
Battery swapping,swap,201.15027777777777,26.53333333333333
Battery swapping,swap,207.34444444444443,22.800000000000008
Battery swapping,swap,212.11916666666667,23.86666666666667
Battery swapping,swap,233.44111111111113,20.66666666666665
Battery swapping,swap,251.8125,22.799999999999994
Battery swapping,swap,258.33416666666665,22.93333333333331
Battery swapping,swap,281.82194444444445,20.399999999999963
Battery swapping,swap,299.9297222222222,20.133333333333297
Battery swapping,swap,307.8905555555556,20.933333333333326
Battery swapping,swap,327.38944444444445,22.666666666666664
Battery swapping,swap,334.0111111111111,20.13333333333333
Battery swapping,swap,334.11611111111114,97.2
Battery swapping,swap,16.699444444444445,20.666666666666647
Battery swapping,swap,31.545,24.26666666666665
Battery swapping,swap,41.61861111111111,24.266666666666666
Battery swapping,swap,57.17333333333333,21.066666666666645
Battery swapping,swap,65.2088888888889,27.333333333333343
Battery swapping,swap,79.40083333333334,22.799999999999997
Battery swapping,swap,86.98361111111112,21.466666666666654
Battery swapping,swap,107.09527777777778,28.9333333333333
Battery swapping,swap,112.99916666666667,25.333333333333343
Battery swapping,swap,132.65305555555557,27.466666666666683
Battery swapping,swap,139.81583333333333,20.13333333333335
Battery swapping,swap,158.95083333333332,24.79999999999999
Battery swapping,swap,163.57361111111112,22.8
Battery swapping,swap,180.95472222222222,24.133333333333322
Battery swapping,swap,187.1225,21.46666666666667
Battery swapping,swap,204.38666666666666,20.533333333333314
Battery swapping,swap,210.5913888888889,22.13333333333335
Battery swapping,swap,231.57055555555556,20.799999999999976
Battery swapping,swap,252.8936111111111,23.20000000000001
Battery swapping,swap,260.98527777777775,22.933333333333344
Battery swapping,swap,281.70916666666665,22.39999999999998
Battery swapping,swap,298.99027777777775,23.86666666666666
Battery swapping,swap,306.475,22.666666666666664
Battery swapping,swap,324.9797222222222,23.06666666666666
Battery swapping,swap,329.4997222222222,34.400000000000006
Battery swapping,swap,332.5880555555555,44.266666666666666
Battery swapping,swap,17.75,22.26666666666667
Battery swapping,swap,37.00388888888889,21.6
Battery swapping,swap,43.42722222222223,20.266666666666648
Battery swapping,swap,62.67611111111111,20.39999999999999
Battery swapping,swap,67.48083333333334,21.06666666666665
Battery swapping,swap,85.51833333333333,24.399999999999984
Battery swapping,swap,91.49388888888889,23.73333333333334
Battery swapping,swap,110.17055555555555,22.799999999999986
Battery swapping,swap,130.42333333333335,20.39999999999999
Battery swapping,swap,139.15666666666667,24.666666666666664
Battery swapping,swap,157.44861111111112,20.53333333333333
Battery swapping,swap,163.07305555555556,22.13333333333334
Battery swapping,swap,180.4427777777778,24.26666666666665
Battery swapping,swap,186.7577777777778,20.66666666666666
Battery swapping,swap,205.11055555555555,22.533333333333307
Battery swapping,swap,210.46694444444444,21.199999999999974
Battery swapping,swap,228.28333333333333,25.333333333333343
Battery swapping,swap,235.42027777777778,30.13333333333335
Battery swapping,swap,257.84555555555556,20.5333333333333
Battery swapping,swap,278.5733333333333,23.066666666666663
Battery swapping,swap,283.8938888888889,23.466666666666647
Battery swapping,swap,306.5180555555556,21.333333333333325
Battery swapping,swap,326.24611111111113,24.400000000000006
Battery swapping,swap,330.79055555555556,24.133333333333322
Battery swapping,swap,333.8252777777778,61.20000000000001
Battery swapping,swap,17.731388888888887,20.13333333333333
Battery swapping,swap,35.723055555555554,23.33333333333335
Battery swapping,swap,42.26694444444445,32.533333333333324
Battery swapping,swap,59.051944444444445,21.19999999999998
Battery swapping,swap,65.95805555555555,22.13333333333331
Battery swapping,swap,83.60722222222222,24.26666666666665
Battery swapping,swap,90.64750000000001,21.200000000000003
Battery swapping,swap,108.865,21.46666666666667
Battery swapping,swap,116.67027777777778,23.33333333333333
Battery swapping,swap,138.115,23.46666666666666
Battery swapping,swap,156.88805555555555,24.79999999999998
Battery swapping,swap,161.6861111111111,21.333333333333332
Battery swapping,swap,179.56694444444443,24.400000000000006
Battery swapping,swap,185.64527777777778,23.466666666666665
Battery swapping,swap,203.7175,21.200000000000003
Battery swapping,swap,210.5961111111111,21.199999999999992
Battery swapping,swap,230.4961111111111,21.066666666666663
Battery swapping,swap,252.84305555555557,20.266666666666676
Battery swapping,swap,259.7972222222222,21.333333333333325
Battery swapping,swap,281.7630555555556,20.933333333333326
Battery swapping,swap,301.1625,27.73333333333333
Battery swapping,swap,306.74694444444447,21.333333333333336
Battery swapping,swap,326.60055555555556,21.200000000000017
Battery swapping,swap,331.59333333333336,24.93333333333334
Battery swapping,swap,333.1613888888889,89.60000000000001
Battery swapping,swap,15.54138888888889,20.26666666666664
Battery swapping,swap,20.800833333333333,21.733333333333327
Battery swapping,swap,41.25416666666666,23.999999999999996
Battery swapping,swap,58.413333333333334,21.733333333333338
Battery swapping,swap,64.78527777777778,24.400000000000006
Battery swapping,swap,69.03916666666666,21.333333333333332
Battery swapping,swap,89.51861111111111,20.399999999999988
Battery swapping,swap,108.53416666666666,23.466666666666647
Battery swapping,swap,130.42166666666668,22.000000000000007
Battery swapping,swap,138.19361111111112,26.0
Battery swapping,swap,155.11777777777777,25.466666666666672
Battery swapping,swap,161.75055555555556,22.533333333333317
Battery swapping,swap,179.63444444444445,27.199999999999992
Battery swapping,swap,184.81694444444446,24.666666666666654
Battery swapping,swap,189.59583333333333,22.000000000000018
Battery swapping,swap,205.83388888888888,23.999999999999993
Battery swapping,swap,211.10805555555555,21.46666666666665
Battery swapping,swap,231.93027777777777,25.6
Battery swapping,swap,251.99444444444444,20.666666666666664
Battery swapping,swap,258.8052777777778,24.26666666666666
Battery swapping,swap,279.5538888888889,27.33333333333332
Battery swapping,swap,284.13444444444445,23.73333333333334
Battery swapping,swap,302.96416666666664,21.333333333333332
Battery swapping,swap,308.11305555555555,25.86666666666665
Battery swapping,swap,327.0802777777778,21.999999999999982
Battery swapping,swap,331.0652777777778,25.06666666666669
Battery swapping,swap,333.81361111111113,78.4
Battery swapping,swap,17.601666666666667,21.73333333333332
Battery swapping,swap,35.52027777777778,23.46666666666667
Battery swapping,swap,42.9075,20.133333333333354
Battery swapping,swap,62.96222222222222,21.06666666666665
Battery swapping,swap,68.33361111111111,21.200000000000006
Battery swapping,swap,88.79416666666667,21.19999999999999
Battery swapping,swap,107.75722222222223,22.799999999999997
Battery swapping,swap,116.32722222222222,21.200000000000003
Battery swapping,swap,139.19194444444446,20.26666666666667
Battery swapping,swap,157.30666666666667,23.066666666666652
Battery swapping,swap,162.41444444444443,21.46666666666665
Battery swapping,swap,180.91694444444445,23.733333333333302
Battery swapping,swap,186.62027777777777,20.266666666666655
Battery swapping,swap,202.2877777777778,22.933333333333316
Battery swapping,swap,208.94083333333333,20.133333333333347
Battery swapping,swap,225.99694444444444,20.79999999999998
Battery swapping,swap,234.57833333333332,24.79999999999999
Battery swapping,swap,253.27805555555557,21.599999999999987
Battery swapping,swap,276.52694444444444,20.133333333333304
Battery swapping,swap,283.1661111111111,24.13333333333332
Battery swapping,swap,301.19166666666666,25.86666666666664
Battery swapping,swap,307.93055555555554,26.93333333333333
Battery swapping,swap,326.25055555555554,20.8
Battery swapping,swap,331.18361111111113,23.333333333333336
Battery swapping,swap,334.0361111111111,74.93333333333332
Battery swapping,swap,15.677777777777775,23.466666666666647
Battery swapping,swap,19.773888888888887,20.53333333333335
Battery swapping,swap,35.72361111111111,35.866666666666674
Battery swapping,swap,41.51972222222222,26.66666666666666
Battery swapping,swap,58.46333333333333,20.666666666666657
Battery swapping,swap,65.84611111111111,20.399999999999984
Battery swapping,swap,83.01916666666666,22.53333333333332
Battery swapping,swap,90.35277777777777,21.066666666666652
Battery swapping,swap,108.53,21.59999999999998
Battery swapping,swap,129.0125,23.066666666666656
Battery swapping,swap,139.0313888888889,22.266666666666676
Battery swapping,swap,157.8563888888889,23.066666666666695
Battery swapping,swap,162.88305555555556,29.866666666666664
Battery swapping,swap,180.58722222222224,20.93333333333332
Battery swapping,swap,187.29861111111111,21.466666666666654
Battery swapping,swap,204.90416666666667,23.73333333333334
Battery swapping,swap,210.76694444444445,24.266666666666666
Battery swapping,swap,234.38361111111112,20.799999999999986
Battery swapping,swap,253.03416666666666,20.533333333333317
Battery swapping,swap,259.6088888888889,20.400000000000006
Battery swapping,swap,282.59527777777777,20.00000000000002
Battery swapping,swap,302.5852777777778,26.666666666666668
Battery swapping,swap,307.84805555555556,22.53333333333333
Battery swapping,swap,327.36805555555554,27.066666666666666
Battery swapping,swap,331.5538888888889,20.266666666666655
Battery swapping,swap,332.3552777777778,89.33333333333333
Battery swapping,swap,15.110833333333334,29.46666666666665
Battery swapping,swap,19.72722222222222,27.866666666666674
Battery swapping,swap,39.1625,25.733333333333324
Battery swapping,swap,43.56388888888889,27.199999999999985
Battery swapping,swap,60.92611111111111,25.733333333333324
Battery swapping,swap,66.8138888888889,22.4
Battery swapping,swap,88.88138888888889,21.60000000000001
Battery swapping,swap,104.23777777777778,25.999999999999996
Battery swapping,swap,111.95333333333333,26.79999999999999
Battery swapping,swap,133.62416666666667,21.06666666666665
Battery swapping,swap,140.32333333333332,27.19999999999998
Battery swapping,swap,160.78444444444443,26.000000000000007
Battery swapping,swap,178.07861111111112,20.666666666666682
Battery swapping,swap,184.13055555555556,24.93333333333332
Battery swapping,swap,189.12944444444446,22.66666666666666
Battery swapping,swap,205.78333333333333,21.59999999999998
Battery swapping,swap,212.55972222222223,22.799999999999965
Battery swapping,swap,234.34555555555556,20.266666666666673
Battery swapping,swap,255.19027777777777,21.466666666666644
Battery swapping,swap,260.30111111111114,22.666666666666686
Battery swapping,swap,281.7075,33.866666666666646
Battery swapping,swap,299.115,25.466666666666654
Battery swapping,swap,306.71,27.199999999999996
Battery swapping,swap,323.13694444444445,22.4
Battery swapping,swap,329.93694444444446,22.400000000000002
Battery swapping,swap,334.17333333333335,29.46666666666666
Battery swapping,swap,17.023888888888887,22.53333333333332
Battery swapping,swap,35.80861111111111,21.333333333333332
Battery swapping,swap,41.8725,21.199999999999985
Battery swapping,swap,61.28138888888889,21.866666666666646
Battery swapping,swap,67.36166666666666,21.06666666666665
Battery swapping,swap,84.71472222222222,23.466666666666658
Battery swapping,swap,91.24111111111111,20.13333333333333
Battery swapping,swap,107.99944444444445,29.866666666666653
Battery swapping,swap,116.50166666666667,21.333333333333343
Battery swapping,swap,135.91305555555556,23.466666666666633
Battery swapping,swap,155.03055555555557,22.4
Battery swapping,swap,161.87472222222223,20.400000000000002
Battery swapping,swap,180.10416666666666,23.333333333333314
Battery swapping,swap,185.47833333333332,23.200000000000003
Battery swapping,swap,189.49083333333334,21.466666666666644
Battery swapping,swap,207.97666666666666,24.399999999999988
Battery swapping,swap,212.90944444444443,20.00000000000001
Battery swapping,swap,234.8686111111111,20.799999999999976
Battery swapping,swap,258.15472222222223,26.799999999999986
Battery swapping,swap,277.6536111111111,21.999999999999993
Battery swapping,swap,296.47277777777776,21.86666666666665
Battery swapping,swap,308.55583333333334,27.60000000000001
Battery swapping,swap,327.9111111111111,20.266666666666673
Battery swapping,swap,333.6977777777778,23.466666666666658
Battery swapping,swap,16.785833333333336,24.266666666666648
Battery swapping,swap,21.16472222222222,28.66666666666669
Battery swapping,swap,38.16722222222222,27.866666666666656
Battery swapping,swap,44.13333333333333,22.266666666666648
Battery swapping,swap,62.913333333333334,20.0
Battery swapping,swap,67.83944444444444,25.06666666666667
Battery swapping,swap,86.41527777777777,24.933333333333312
Battery swapping,swap,92.93083333333334,28.26666666666667
Battery swapping,swap,112.36111111111111,20.93333333333333
Battery swapping,swap,134.36388888888888,25.599999999999984
Battery swapping,swap,139.73555555555555,20.799999999999997
Battery swapping,swap,160.32222222222222,22.00000000000002
Battery swapping,swap,164.4775,22.399999999999977
Battery swapping,swap,181.07638888888889,20.933333333333326
Battery swapping,swap,187.15722222222223,22.533333333333314
Battery swapping,swap,205.4936111111111,27.066666666666663
Battery swapping,swap,212.02694444444444,22.000000000000007
Battery swapping,swap,234.72222222222223,22.799999999999997
Battery swapping,swap,257.99805555555554,22.133333333333344
Battery swapping,swap,277.39194444444445,20.800000000000008
Battery swapping,swap,282.8572222222222,33.99999999999997
Battery swapping,swap,305.82416666666666,21.06666666666665
Battery swapping,swap,321.74583333333334,21.066666666666663
Battery swapping,swap,327.5755555555556,22.53333333333335
Battery swapping,swap,331.9688888888889,20.8
Battery swapping,swap,334.26500000000004,64.0
Battery swapping,swap,15.955277777777775,27.73333333333332
Battery swapping,swap,33.38777777777778,21.733333333333327
Battery swapping,swap,40.10027777777778,24.533333333333328
Battery swapping,swap,58.975833333333334,21.06666666666666
Battery swapping,swap,64.91972222222222,26.79999999999999
Battery swapping,swap,69.21722222222222,23.46666666666665
Battery swapping,swap,90.09166666666667,21.199999999999992
Battery swapping,swap,108.13861111111112,27.19999999999998
Battery swapping,swap,115.70277777777778,23.066666666666674
Battery swapping,swap,135.4611111111111,22.266666666666648
Battery swapping,swap,140.10416666666666,24.533333333333328
Battery swapping,swap,159.685,20.26666666666666
Battery swapping,swap,164.06194444444446,25.866666666666653
Battery swapping,swap,183.1013888888889,20.933333333333323
Battery swapping,swap,187.75861111111112,22.00000000000002
Battery swapping,swap,205.44166666666666,28.666666666666664
Battery swapping,swap,211.87305555555557,24.533333333333328
Battery swapping,swap,234.92416666666668,22.933333333333326
Battery swapping,swap,257.07166666666666,20.66666666666666
Battery swapping,swap,275.94194444444446,21.06666666666667
Battery swapping,swap,282.69055555555553,26.400000000000006
Battery swapping,swap,304.49944444444446,23.599999999999994
Battery swapping,swap,308.0061111111111,30.399999999999977
Battery swapping,swap,328.5888888888889,21.600000000000005
Battery swapping,swap,334.1272222222222,23.066666666666663
Battery swapping,swap,18.189722222222223,23.600000000000005
Battery swapping,swap,36.12416666666667,23.200000000000003
Battery swapping,swap,42.38027777777778,24.533333333333314
Battery swapping,swap,61.134166666666665,21.466666666666665
Battery swapping,swap,67.02361111111111,20.799999999999994
Battery swapping,swap,88.43972222222223,21.199999999999996
Battery swapping,swap,107.185,21.46666666666667
Battery swapping,swap,115.5875,20.00000000000001
Battery swapping,swap,134.54083333333332,23.33333333333332
Battery swapping,swap,140.8436111111111,20.66666666666666
Battery swapping,swap,161.92944444444444,24.266666666666676
Battery swapping,swap,178.64138888888888,20.93333333333331
Battery swapping,swap,184.70333333333332,20.400000000000006
Battery swapping,swap,189.2488888888889,21.59999999999999
Battery swapping,swap,208.60694444444445,21.866666666666664
Battery swapping,swap,227.5975,22.53333333333332
Battery swapping,swap,234.54861111111111,22.266666666666644
Battery swapping,swap,253.90805555555556,27.33333333333332
Battery swapping,swap,275.06805555555553,23.73333333333334
Battery swapping,swap,282.3619444444445,24.133333333333322
Battery swapping,swap,302.8211111111111,24.533333333333307
Battery swapping,swap,307.6455555555556,22.0
Battery swapping,swap,327.8261111111111,20.39999999999999
Battery swapping,swap,331.79805555555555,27.066666666666663
Battery swapping,swap,333.4422222222222,78.26666666666667
Battery swapping,swap,16.602222222222224,22.533333333333335
Battery swapping,swap,33.68472222222222,20.266666666666648
Battery swapping,swap,40.925,22.799999999999983
Battery swapping,swap,56.73861111111111,21.999999999999993
Battery swapping,swap,66.04138888888889,22.933333333333337
Battery swapping,swap,83.8463888888889,26.26666666666666
Battery swapping,swap,89.80361111111111,29.733333333333317
Battery swapping,swap,104.39611111111111,32.53333333333334
Battery swapping,swap,111.06138888888889,22.133333333333344
Battery swapping,swap,131.54777777777778,24.40000000000002
Battery swapping,swap,139.05666666666667,29.33333333333332
Battery swapping,swap,156.60694444444445,23.866666666666664
Battery swapping,swap,163.32944444444445,21.466666666666654
Battery swapping,swap,181.3636111111111,23.066666666666656
Battery swapping,swap,186.10583333333332,22.133333333333326
Battery swapping,swap,201.87833333333333,23.333333333333318
Battery swapping,swap,209.69305555555556,21.99999999999998
Battery swapping,swap,227.40833333333333,24.133333333333336
Battery swapping,swap,234.35777777777778,22.399999999999977
Battery swapping,swap,254.61833333333334,22.666666666666686
Battery swapping,swap,261.7886111111111,21.733333333333334
Battery swapping,swap,280.9583333333333,27.199999999999992
Battery swapping,swap,297.1636111111111,32.66666666666665
Battery swapping,swap,305.2347222222222,22.666666666666664
Battery swapping,swap,323.5563888888889,22.666666666666668
Battery swapping,swap,329.68444444444447,24.533333333333328
Battery swapping,swap,334.0469444444444,36.66666666666668
Battery swapping,swap,17.92527777777778,23.733333333333327
Battery swapping,swap,36.430277777777775,20.26666666666665
Battery swapping,swap,43.19083333333334,25.066666666666652
Battery swapping,swap,61.06472222222222,21.333333333333325
Battery swapping,swap,66.55388888888889,22.533333333333328
Battery swapping,swap,83.84222222222222,28.400000000000002
Battery swapping,swap,90.37805555555556,20.53333333333333
Battery swapping,swap,107.80944444444444,22.399999999999988
Battery swapping,swap,115.95416666666667,26.933333333333326
Battery swapping,swap,135.5977777777778,22.666666666666664
Battery swapping,swap,154.10111111111112,21.733333333333327
Battery swapping,swap,159.79527777777778,20.533333333333342
Battery swapping,swap,164.46194444444444,22.666666666666657
Battery swapping,swap,182.57055555555556,20.266666666666644
Battery swapping,swap,187.8375,25.06666666666667
Battery swapping,swap,204.95194444444445,23.19999999999998
Battery swapping,swap,210.9272222222222,20.13333333333333
Battery swapping,swap,232.72527777777776,25.59999999999998
Battery swapping,swap,252.1775,25.066666666666652
Battery swapping,swap,271.25083333333333,23.86666666666667
Battery swapping,swap,280.9058333333333,21.066666666666666
Battery swapping,swap,299.68805555555554,21.73333333333332
Battery swapping,swap,307.4788888888889,21.866666666666646
Battery swapping,swap,324.0419444444444,28.266666666666655
Battery swapping,swap,330.14472222222224,22.26666666666667
Battery swapping,swap,333.01416666666665,47.599999999999994
Battery swapping,swap,16.230555555555554,23.06666666666667
Battery swapping,swap,34.81666666666666,21.066666666666652
Battery swapping,swap,42.435,20.13333333333332
Battery swapping,swap,61.30583333333333,26.133333333333354
Battery swapping,swap,66.15416666666667,23.733333333333324
Battery swapping,swap,83.60972222222222,20.799999999999997
Battery swapping,swap,88.68777777777778,29.46666666666667
Battery swapping,swap,107.83333333333333,20.666666666666675
Battery swapping,swap,113.04777777777778,23.06666666666667
Battery swapping,swap,137.54611111111112,24.533333333333314
Battery swapping,swap,153.7061111111111,20.40000000000001
Battery swapping,swap,158.99694444444444,22.26666666666666
Battery swapping,swap,163.74666666666667,31.2
Battery swapping,swap,206.91555555555556,21.06666666666665
Battery swapping,swap,225.0625,21.599999999999987
Battery swapping,swap,234.5675,23.066666666666652
Battery swapping,swap,253.81722222222223,20.133333333333322
Battery swapping,swap,260.3208333333333,21.6
Battery swapping,swap,281.5730555555556,20.0
Battery swapping,swap,298.3208333333333,25.06666666666666
Battery swapping,swap,305.87333333333333,28.133333333333333
Battery swapping,swap,324.06694444444446,26.533333333333335
Battery swapping,swap,330.13055555555553,21.73333333333332
Battery swapping,swap,334.39694444444444,40.666666666666686
Battery swapping,swap,14.895,20.399999999999984
Battery swapping,swap,19.884444444444444,21.2
Battery swapping,swap,37.117222222222225,24.00000000000001
Battery swapping,swap,42.39277777777778,26.66666666666667
Battery swapping,swap,60.77583333333334,26.666666666666682
Battery swapping,swap,66.12944444444445,22.666666666666657
Battery swapping,swap,84.23777777777778,20.0
Battery swapping,swap,91.15916666666666,21.333333333333318
Battery swapping,swap,108.03277777777778,23.199999999999992
Battery swapping,swap,115.66277777777778,27.46666666666667
Battery swapping,swap,138.0286111111111,23.599999999999987
Battery swapping,swap,154.4802777777778,21.6
Battery swapping,swap,159.92777777777778,21.466666666666644
Battery swapping,swap,164.1725,20.133333333333326
Battery swapping,swap,207.67305555555555,21.06666666666665
Battery swapping,swap,212.60861111111112,21.86666666666667
Battery swapping,swap,235.66694444444445,22.80000000000002
Battery swapping,swap,256.73833333333334,21.066666666666684
Battery swapping,swap,275.0825,20.666666666666657
Battery swapping,swap,282.44055555555553,23.333333333333343
Battery swapping,swap,303.06,22.26666666666666
Battery swapping,swap,307.86333333333334,22.000000000000004
Battery swapping,swap,329.04833333333335,20.266666666666655
Battery swapping,swap,332.0783333333333,29.466666666666658
Battery swapping,swap,334.07194444416666,81.73333333333332
Battery swapping,swap,16.538611111111113,24.666666666666675
Battery swapping,swap,20.28805555555556,22.666666666666668
Battery swapping,swap,40.29416666666667,21.73333333333333
Battery swapping,swap,56.51583333333333,21.60000000000001
Battery swapping,swap,64.53083333333333,20.800000000000015
Battery swapping,swap,80.63694444444444,28.66666666666665
Battery swapping,swap,87.87527777777778,20.399999999999995
Battery swapping,swap,106.87583333333333,22.000000000000007
Battery swapping,swap,116.0125,26.53333333333333
Battery swapping,swap,137.8372222222222,21.2
Battery swapping,swap,157.46055555555554,22.533333333333342
Battery swapping,swap,162.46138888888888,26.399999999999977
Battery swapping,swap,204.9647222222222,20.400000000000006
Battery swapping,swap,211.53166666666667,21.200000000000003
Battery swapping,swap,232.7422222222222,22.666666666666675
Battery swapping,swap,248.55444444444444,35.86666666666667
Battery swapping,swap,257.72277777777776,22.533333333333346
Battery swapping,swap,275.65972222222223,22.400000000000002
Battery swapping,swap,282.56333333333333,27.999999999999993
Battery swapping,swap,305.3541666666667,22.533333333333314
Battery swapping,swap,322.4625,22.399999999999988
Battery swapping,swap,328.4266666666667,24.133333333333315
Battery swapping,swap,332.57166666666666,21.066666666666656
Battery swapping,swap,15.176666666666666,29.199999999999992
Battery swapping,swap,20.141666666666666,22.933333333333316
Battery swapping,swap,40.37888888888889,25.73333333333334
Battery swapping,swap,57.196666666666665,22.26666666666666
Battery swapping,swap,66.5363888888889,21.73333333333333
Battery swapping,swap,83.50638888888889,25.333333333333318
Battery swapping,swap,88.38499999999999,30.26666666666666
Battery swapping,swap,106.32861111111112,28.400000000000002
Battery swapping,swap,112.18972222222223,23.199999999999978
Battery swapping,swap,133.99944444444444,24.533333333333328
Battery swapping,swap,139.7863888888889,28.133333333333333
Battery swapping,swap,159.57916666666665,22.399999999999967
Battery swapping,swap,163.52972222222223,22.799999999999994
Battery swapping,swap,204.87277777777777,28.799999999999994
Battery swapping,swap,211.33694444444444,21.06666666666665
Battery swapping,swap,232.15694444444443,22.133333333333315
Battery swapping,swap,251.2552777777778,23.466666666666647
Battery swapping,swap,258.07055555555553,25.46666666666666
Battery swapping,swap,277.69083333333333,21.200000000000006
Battery swapping,swap,284.86083333333335,20.26666666666664
Battery swapping,swap,306.6122222222222,21.333333333333325
Battery swapping,swap,325.2575,29.19999999999999
Battery swapping,swap,331.0672222222222,21.866666666666664
Battery swapping,swap,333.75444444444446,62.26666666666666
Battery swapping,swap,17.450555555555553,20.53333333333332
Battery swapping,swap,34.165277777777774,26.79999999999998
Battery swapping,swap,42.514722222222225,24.66666666666664
Battery swapping,swap,62.367222222222225,21.599999999999987
Battery swapping,swap,68.30361111111111,21.733333333333324
Battery swapping,swap,85.7088888888889,25.466666666666665
Battery swapping,swap,90.99277777777777,26.39999999999999
Battery swapping,swap,108.02805555555555,28.799999999999997
Battery swapping,swap,116.15194444444444,22.533333333333324
Battery swapping,swap,137.47527777777776,22.533333333333307
Battery swapping,swap,154.695,20.13333333333334
Battery swapping,swap,160.86388888888888,21.199999999999992
Battery swapping,swap,201.25722222222223,21.733333333333338
Battery swapping,swap,207.40472222222223,22.933333333333326
Battery swapping,swap,211.67472222222221,27.200000000000003
Battery swapping,swap,232.7288888888889,24.266666666666676
Battery swapping,swap,253.07361111111112,22.39999999999997
Battery swapping,swap,261.11555555555555,21.066666666666638
Battery swapping,swap,282.06638888888887,28.133333333333322
Battery swapping,swap,301.21944444444443,25.73333333333333
Battery swapping,swap,307.5516666666667,20.53333333333332
Battery swapping,swap,325.7136111111111,28.133333333333333
Battery swapping,swap,330.5783333333333,21.599999999999987
Battery swapping,swap,332.7897222222222,47.066666666666656
Battery swapping,swap,16.27777777777778,21.06666666666665
Battery swapping,swap,32.38388888888889,21.733333333333345
Battery swapping,swap,39.715555555555554,20.13333333333333
Battery swapping,swap,45.00055555555555,23.73333333333334
Battery swapping,swap,65.015,22.0
Battery swapping,swap,82.69083333333333,21.466666666666654
Battery swapping,swap,89.5775,21.33333333333334
Battery swapping,swap,105.14305555555555,20.93333333333332
Battery swapping,swap,116.43,21.199999999999992
Battery swapping,swap,136.1638888888889,22.133333333333347
Battery swapping,swap,142.2261111111111,22.666666666666664
Battery swapping,swap,161.10777777777778,24.533333333333328
Battery swapping,swap,201.93055555555554,20.53333333333334
Battery swapping,swap,209.1338888888889,22.133333333333333
Battery swapping,swap,227.64055555555555,22.533333333333328
Battery swapping,swap,235.5475,24.799999999999994
Battery swapping,swap,257.1513888888889,23.866666666666656
Battery swapping,swap,278.7941666666667,21.733333333333327
Battery swapping,swap,283.7688888888889,23.33333333333333
Battery swapping,swap,305.24805555555554,21.199999999999992
Battery swapping,swap,322.3961111111111,22.933333333333337
Battery swapping,swap,327.99444444444447,25.466666666666665
Battery swapping,swap,331.61083333333335,27.866666666666678
Battery swapping,swap,333.8275,83.6
Battery swapping,swap,15.9875,20.533333333333342
Battery swapping,swap,20.395,23.466666666666665
Battery swapping,swap,37.269444444444446,27.46666666666668
Battery swapping,swap,42.797222222222224,23.066666666666652
Battery swapping,swap,62.356944444444444,23.06666666666667
Battery swapping,swap,79.88083333333333,21.333333333333314
Battery swapping,swap,90.005,20.533333333333328
Battery swapping,swap,108.7125,20.666666666666657
Battery swapping,swap,117.06805555555556,21.466666666666672
Battery swapping,swap,136.83333333333334,20.666666666666664
Battery swapping,swap,141.58472222222224,20.266666666666662
Battery swapping,swap,159.5663888888889,21.46666666666666
Battery swapping,swap,202.15083333333334,21.46666666666666
Battery swapping,swap,208.6338888888889,20.80000000000001
Battery swapping,swap,228.38888888888889,22.13333333333334
Battery swapping,swap,235.40222222222224,22.39999999999999
Battery swapping,swap,258.2213888888889,22.933333333333316
Battery swapping,swap,278.0838888888889,25.59999999999998
Battery swapping,swap,283.0325,20.399999999999995
Battery swapping,swap,305.30555555555554,21.73333333333332
Battery swapping,swap,322.23805555555555,26.266666666666666
Battery swapping,swap,328.5111111111111,20.79999999999998
Battery swapping,swap,333.65527777777777,24.133333333333322
Battery swapping,swap,14.695833333333333,20.53333333333331
Battery swapping,swap,19.999166666666667,22.66666666666665
Battery swapping,swap,39.65555555555556,21.066666666666674
Battery swapping,swap,44.92055555555555,20.8
Battery swapping,swap,63.57055555555556,23.20000000000002
Battery swapping,swap,81.60388888888889,23.46666666666665
