scenario,type,t,soc_percent
Battery swapping,swap,898.5777777777778,23.456000000000017
Battery swapping,swap,924.2122222222222,22.165333333333326
Battery swapping,swap,931.4082777777778,40.970666666666624
Battery swapping,swap,18.083333333333332,25.279999999999998
Battery swapping,swap,38.43333333333334,20.448000000000018
Battery swapping,swap,83.81666666666666,20.54399999999997
Battery swapping,swap,179.91666666666666,23.25333333333333
Battery swapping,swap,208.68333333333334,21.17333333333333
Battery swapping,swap,233.5,20.448
Battery swapping,swap,275.26666666666665,20.736000000000036
Battery swapping,swap,280.1,25.248000000000005
Battery swapping,swap,302.26666666666665,23.146666666666665
Battery swapping,swap,704.6933333333334,40.74666666666668
Battery swapping,swap,777.1186111111111,20.864000000000004
Battery swapping,swap,788.4202777777778,20.07466666666666
Battery swapping,swap,803.4808333333333,20.063999999999986
Battery swapping,swap,807.6463888888889,22.240000000000006
Battery swapping,swap,858.5813888888889,20.06399999999997
Battery swapping,swap,898.5316666666666,28.821333333333314
Battery swapping,swap,902.0836111111112,24.981333333333332
Battery swapping,swap,926.9602777777778,20.639999999999986
Battery swapping,swap,932.1900555555555,65.39733333333334
Battery swapping,swap,79.68333333333334,22.86933333333332
Battery swapping,swap,87.6,23.594666666666665
Battery swapping,swap,104.71666666666667,26.33599999999998
Battery swapping,swap,120.58333333333333,28.245333333333345
Battery swapping,swap,130.48333333333332,20.22400000000001
Battery swapping,swap,178.58333333333334,20.21333333333336
Battery swapping,swap,202.03333333333333,25.06666666666664
Battery swapping,swap,223.4,22.335999999999974
Battery swapping,swap,228.61666666666667,40.56533333333333
Battery swapping,swap,233.48333333333335,23.92533333333333
Battery swapping,swap,244.36666666666667,26.858666666666664
Battery swapping,swap,256.2,26.751999999999974
Battery swapping,swap,264.45,24.223999999999997
Battery swapping,swap,284.6166666666667,22.538666666666664
Battery swapping,swap,296.8833333333333,20.522666666666662
Battery swapping,swap,304.75,20.74666666666664
Battery swapping,swap,679.4130555555555,20.330666666666673
Battery swapping,swap,688.7541666666667,20.224000000000018
Battery swapping,swap,706.7072222222222,20.03199999999999
Battery swapping,swap,726.7855555555556,20.81066666666664
Battery swapping,swap,732.115,57.20533333333333
Battery swapping,swap,735.0016666666667,20.373333333333342
Battery swapping,swap,752.7572222222223,21.994666666666657
Battery swapping,swap,776.8583333333333,21.32266666666667
Battery swapping,swap,784.5536111111111,21.536
Battery swapping,swap,800.5352777777778,21.034666666666666
Battery swapping,swap,812.1811111111111,20.586666666666677
Battery swapping,swap,852.4830555555556,25.22666666666666
Battery swapping,swap,875.8469444444445,21.205333333333307
Battery swapping,swap,880.7794444444445,25.20533333333333
Battery swapping,swap,896.235,20.031999999999982
Battery swapping,swap,901.9630555555556,41.983999999999995
Battery swapping,swap,903.8469444444445,24.575999999999993
Battery swapping,swap,926.8280555555556,21.631999999999977
Battery swapping,swap,931.0314444444444,67.57333333333334
Battery swapping,swap,62.93333333333334,20.266666666666648
Battery swapping,swap,127.91666666666667,20.49066666666668
Battery swapping,swap,185.88333333333333,21.06666666666667
Battery swapping,swap,236.41666666666666,22.176000000000013
Battery swapping,swap,278.1166666666667,23.903999999999954
Battery swapping,swap,329.3,20.10666666666669
Battery swapping,swap,716.3825,23.04000000000002
Battery swapping,swap,761.5966666666667,21.493333333333357
Battery swapping,swap,805.8263888888889,24.27733333333334
Battery swapping,swap,856.4561111111111,21.375999999999998
Battery swapping,swap,905.5255555555556,23.701333333333352
Battery swapping,swap,932.6852777777777,22.112000000000013
Battery swapping,swap,933.1752777777778,93.856
Battery swapping,swap,28.21666666666667,20.298666666666684
Battery swapping,swap,65.43333333333334,21.48266666666667
Battery swapping,swap,87.55,22.623999999999977
Battery swapping,swap,114.63333333333333,20.384
Battery swapping,swap,139.33333333333334,22.22933333333332
Battery swapping,swap,159.81666666666666,22.389333333333315
Battery swapping,swap,165.51666666666665,22.101333333333315
Battery swapping,swap,188.63333333333333,22.538666666666646
Battery swapping,swap,234.75,20.416000000000004
Battery swapping,swap,262.01666666666665,20.91733333333335
Battery swapping,swap,286.3666666666667,22.23999999999996
Battery swapping,swap,321.5833333333333,22.18666666666665
Battery swapping,swap,672.8844444444444,20.458666666666648
Battery swapping,swap,704.5794444444444,20.799999999999976
Battery swapping,swap,716.4375,21.727999999999977
Battery swapping,swap,742.9358333333333,20.394666666666684
Battery swapping,swap,765.5233333333333,21.10933333333336
Battery swapping,swap,787.5758333333333,24.27733333333332
Battery swapping,swap,808.2738888888889,21.24799999999999
Battery swapping,swap,833.6969444444444,20.735999999999997
Battery swapping,swap,852.8113888888889,29.610666666666663
Battery swapping,swap,861.7711111111112,21.002666666666652
Battery swapping,swap,899.9291666666667,20.88533333333331
Battery swapping,swap,911.2980555555556,21.600000000000005
Battery swapping,swap,931.4375,20.074666666666698
Battery swapping,swap,935.9182777777778,90.624
Battery swapping,swap,58.416666666666664,21.407999999999944
Battery swapping,swap,93.61666666666667,20.682666666666638
Battery swapping,swap,111.86666666666667,39.71199999999998
Battery swapping,swap,131.83333333333334,20.03200000000001
Battery swapping,swap,156.48333333333332,25.130666666666677
Battery swapping,swap,182.48333333333332,21.215999999999998
Battery swapping,swap,213.58333333333334,20.714666666666684
Battery swapping,swap,231.11666666666667,32.93866666666666
Battery swapping,swap,254.98333333333332,20.383999999999997
Battery swapping,swap,273.7166666666667,20.608
Battery swapping,swap,282.65,22.751999999999995
Battery swapping,swap,308.8666666666667,20.202666666666673
Battery swapping,swap,710.7033333333334,20.095999999999947
Battery swapping,swap,763.0,25.813333333333325
Battery swapping,swap,829.0536111111111,20.13866666666666
Battery swapping,swap,903.1127777777778,20.576000000000004
Battery swapping,swap,934.9961666666666,25.418666666666656
Battery swapping,swap,21.216666666666665,20.607999999999976
Battery swapping,swap,83.98333333333333,26.186666666666643
Battery swapping,swap,107.78333333333333,23.648000000000007
Battery swapping,swap,117.36666666666667,20.863999999999983
Battery swapping,swap,137.23333333333335,20.27733333333336
Battery swapping,swap,158.38333333333333,23.12533333333334
Battery swapping,swap,165.61666666666667,22.922666666666654
Battery swapping,swap,189.4,27.34933333333332
Battery swapping,swap,206.35,27.05066666666667
Battery swapping,swap,214.05,24.970666666666663
Battery swapping,swap,254.86666666666667,22.229333333333333
Battery swapping,swap,276.5333333333333,24.12799999999999
Battery swapping,swap,286.03333333333336,24.597333333333314
Battery swapping,swap,307.76666666666665,20.18133333333333
Battery swapping,swap,330.56666666666666,20.91733333333334
Battery swapping,swap,663.1197222222222,20.256000000000014
Battery swapping,swap,684.355,31.02933333333333
Battery swapping,swap,706.7938888888889,29.610666666666653
Battery swapping,swap,717.3041666666667,21.749333333333315
Battery swapping,swap,763.4938888888889,22.016000000000002
Battery swapping,swap,785.4183333333333,20.554666666666648
Battery swapping,swap,807.6208333333333,20.416000000000004
Battery swapping,swap,830.7433333333333,22.496000000000006
Battery swapping,swap,856.7897222222223,22.080000000000005
Battery swapping,swap,878.2766666666666,21.98400000000001
Battery swapping,swap,925.4905555555556,20.60799999999999
Battery swapping,swap,934.4263888888888,20.885333333333296
Battery swapping,swap,33.016666666666666,23.882666666666655
Battery swapping,swap,44.2,20.938666666666666
Battery swapping,swap,68.8,22.10133333333334
Battery swapping,swap,112.13333333333333,26.58133333333329
Battery swapping,swap,138.13333333333333,20.064000000000004
Battery swapping,swap,162.38333333333333,21.09866666666668
Battery swapping,swap,186.01666666666665,21.80266666666665
Battery swapping,swap,206.61666666666667,26.346666666666657
Battery swapping,swap,230.4,29.088000000000008
Battery swapping,swap,250.95,21.72800000000001
Battery swapping,swap,274.2833333333333,23.82933333333334
Battery swapping,swap,295.73333333333335,20.906666666666673
Battery swapping,swap,306.15,20.682666666666666
Battery swapping,swap,327.23333333333335,21.418666666666702
Battery swapping,swap,660.8077777777778,21.247999999999983
Battery swapping,swap,686.1705555555556,22.677333333333326
Battery swapping,swap,710.6341666666667,20.746666666666645
Battery swapping,swap,735.5322222222222,21.06666666666669
Battery swapping,swap,763.2277777777778,20.35200000000003
Battery swapping,swap,804.2819444444444,20.874666666666656
Battery swapping,swap,827.9552777777777,20.512000000000036
Battery swapping,swap,833.98,21.610666666666663
Battery swapping,swap,861.0588888888889,21.343999999999994
Battery swapping,swap,899.6811111111111,20.031999999999982
Battery swapping,swap,922.8344444444444,24.511999999999993
Battery swapping,swap,933.4333888888889,28.15999999999998
Battery swapping,swap,11.383333333333333,20.341333333333317
Battery swapping,swap,35.05,20.117333333333313
Battery swapping,swap,55.88333333333333,20.33066666666668
Battery swapping,swap,90.41666666666667,20.93866666666667
Battery swapping,swap,106.8,20.02133333333335
Battery swapping,swap,127.01666666666667,21.909333333333276
Battery swapping,swap,133.8,21.07733333333331
Battery swapping,swap,176.31666666666666,22.581333333333323
Battery swapping,swap,189.13333333333333,20.554666666666705
Battery swapping,swap,204.58333333333334,24.010666666666665
Battery swapping,swap,224.13333333333333,22.85866666666666
Battery swapping,swap,246.81666666666666,21.546666666666663
Battery swapping,swap,272.98333333333335,20.063999999999997
Battery swapping,swap,280.48333333333335,26.389333333333315
Battery swapping,swap,297.68333333333334,24.522666666666645
Battery swapping,swap,304.8,20.437333333333356
Battery swapping,swap,735.415,39.92533333333331
Battery swapping,swap,740.9172222222222,20.682666666666645
Battery swapping,swap,753.0186111111111,21.781333333333304
Battery swapping,swap,775.4244444444445,21.013333333333286
Battery swapping,swap,779.6494444444445,23.008000000000024
Battery swapping,swap,786.9825,20.746666666666684
Battery swapping,swap,800.6777777777778,20.1066666666666
Battery swapping,swap,806.8083333333333,20.085333333333367
Battery swapping,swap,810.8897222222222,20.255999999999997
Battery swapping,swap,825.9897222222222,24.106666666666722
Battery swapping,swap,826.8261111111111,33.258666666666656
Battery swapping,swap,827.9030555555555,20.70399999999999
Battery swapping,swap,836.8263888888889,44.042666666666655
Battery swapping,swap,837.6752777777778,26.485333333333326
Battery swapping,swap,847.3216666666667,21.322666666666677
Battery swapping,swap,850.0372222222222,20.021333333333352
Battery swapping,swap,870.5625,23.029333333333334
Battery swapping,swap,875.0288888888889,20.49066666666667
Battery swapping,swap,878.6186111111111,22.303999999999974
Battery swapping,swap,894.3794444444444,24.245333333333303
Battery swapping,swap,899.9622222222222,21.045333333333296
Battery swapping,swap,918.1147222222222,20.650666666666602
Battery swapping,swap,923.97,21.31199999999999
Battery swapping,swap,932.3821666666666,26.20800000000003
Battery swapping,swap,24.533333333333335,21.226666666666674
Battery swapping,swap,44.88333333333333,20.586666666666666
Battery swapping,swap,70.2,21.63199999999997
Battery swapping,swap,94.68333333333334,20.25599999999999
Battery swapping,swap,132.78333333333333,20.55466666666664
Battery swapping,swap,163.61666666666667,20.191999999999997
Battery swapping,swap,186.98333333333335,20.3093333333333
Battery swapping,swap,231.41666666666666,20.10666666666663
Battery swapping,swap,258.68333333333334,20.13866666666667
Battery swapping,swap,284.7,20.287999999999993
Battery swapping,swap,310.9,20.149333333333374
Battery swapping,swap,681.5630555555556,21.19466666666668
Battery swapping,swap,713.0980555555556,22.677333333333323
Battery swapping,swap,735.4908333333333,20.39466666666667
Battery swapping,swap,777.2152777777778,23.861333333333324
Battery swapping,swap,794.2561111111111,20.768000000000004
Battery swapping,swap,810.9458333333333,31.551999999999996
Battery swapping,swap,853.9486111111111,25.813333333333322
Battery swapping,swap,877.3858333333334,21.16266666666662
Battery swapping,swap,898.8722222222223,21.130666666666666
Battery swapping,swap,931.5508333333333,20.704000000000008
Battery swapping,swap,934.9139444444445,72.14933333333332
Battery swapping,swap,60.8,20.37333333333333
Battery swapping,swap,93.98333333333333,20.01066666666665
Battery swapping,swap,154.76666666666668,20.384000000000025
Battery swapping,swap,184.71666666666667,21.951999999999945
Battery swapping,swap,235.71666666666667,20.672000000000025
Battery swapping,swap,298.7833333333333,20.362666666666644
Battery swapping,swap,331.25,20.03199999999998
Battery swapping,swap,682.9663888888889,21.333333333333375
Battery swapping,swap,717.1777777777778,20.191999999999958
Battery swapping,swap,762.2694444444444,20.426666666666662
Battery swapping,swap,802.1441666666667,20.149333333333317
Battery swapping,swap,833.6152777777778,22.410666666666664
Battery swapping,swap,858.7961111111111,20.554666666666645
Battery swapping,swap,923.5780555555556,20.46933333333335
Battery swapping,swap,934.0724444444444,80.52266666666667
Battery swapping,swap,37.11666666666667,21.482666666666653
Battery swapping,swap,57.666666666666664,21.109333333333353
Battery swapping,swap,119.06666666666666,20.266666666666662
Battery swapping,swap,153.15,20.74666666666665
Battery swapping,swap,163.51666666666665,20.11733333333331
Battery swapping,swap,177.13833333333332,76.74666666666667
Battery swapping,swap,31.483333333333334,20.789333333333342
Battery swapping,swap,55.85,20.74666666666666
Battery swapping,swap,66.41666666666667,20.181333333333335
Battery swapping,swap,106.23333333333333,20.73600000000001
Battery swapping,swap,133.11666666666667,20.04266666666665
Battery swapping,swap,178.38333333333333,21.215999999999983
Battery swapping,swap,208.88333333333333,20.159999999999982
Battery swapping,swap,226.56666666666666,21.045333333333318
Battery swapping,swap,251.81666666666666,21.36533333333333
Battery swapping,swap,281.35,20.18133333333331
Battery swapping,swap,307.96666666666664,21.834666666666653
Battery swapping,swap,664.9908333333333,21.60000000000003
Battery swapping,swap,684.1244444444444,21.994666666666664
Battery swapping,swap,706.8027777777778,24.949333333333318
Battery swapping,swap,727.8019444444444,20.416000000000007
Battery swapping,swap,738.1833333333334,20.000000000000004
Battery swapping,swap,847.9919444444445,20.352
Battery swapping,swap,858.6105555555556,20.149333333333367
Battery swapping,swap,881.4788888888888,21.333333333333336
Battery swapping,swap,900.8802777777778,20.213333333333356
Battery swapping,swap,918.975,25.631999999999987
Battery swapping,swap,927.4827777777778,21.58933333333333
Battery swapping,swap,931.1374444444444,83.02933333333334
Battery swapping,swap,37.233333333333334,22.2293333333333
Battery swapping,swap,66.53333333333333,20.288000000000007
Battery swapping,swap,109.98333333333333,21.386666666666645
Battery swapping,swap,139.38333333333333,20.256
Battery swapping,swap,184.4,20.981333333333318
Battery swapping,swap,210.15,20.53333333333331
Battery swapping,swap,236.1,20.192
Battery swapping,swap,271.78333333333336,20.53333333333334
Battery swapping,swap,299.0333333333333,21.19466666666664
Battery swapping,swap,309.8333333333333,22.16533333333331
Battery swapping,swap,679.8336111111112,20.60799999999998
Battery swapping,swap,704.7127777777778,24.885333333333303
Battery swapping,swap,733.6405555555556,20.362666666666673
Battery swapping,swap,757.14,20.789333333333342
Battery swapping,swap,779.8922222222222,20.16000000000003
Battery swapping,swap,802.33,21.02399999999998
Battery swapping,swap,812.6091666666666,20.256000000000014
Battery swapping,swap,838.5719444444444,20.245333333333313
Battery swapping,swap,860.0552777777777,20.80000000000003
Battery swapping,swap,882.9827777777778,20.117333333333338
Battery swapping,swap,903.75,20.469333333333335
Battery swapping,swap,926.0775,20.373333333333328
Battery swapping,swap,933.5193888888889,68.52266666666668
Battery swapping,swap,47.233333333333334,20.49066666666662
Battery swapping,swap,108.15,23.16799999999997
Battery swapping,swap,132.88333333333333,20.23466666666665
Battery swapping,swap,188.98333333333335,20.053333333333324
Battery swapping,swap,241.0,20.053333333333327
Battery swapping,swap,309.8666666666667,20.725333333333378
Battery swapping,swap,684.3761111111111,20.341333333333292
Battery swapping,swap,756.3397222222222,21.205333333333325
Battery swapping,swap,783.0138888888889,20.234666666666666
Battery swapping,swap,830.5680555555556,20.288
Battery swapping,swap,861.975,20.60799999999996
Battery swapping,swap,902.1,20.10666666666664
Battery swapping,swap,935.9777777777778,27.63733333333334
Battery swapping,swap,38.43333333333334,28.970666666666656
Battery swapping,swap,61.833333333333336,29.33333333333332
Battery swapping,swap,70.2,20.714666666666687
Battery swapping,swap,91.68333333333334,23.90399999999999
Battery swapping,swap,113.41666666666667,21.30133333333336
Battery swapping,swap,138.13333333333333,20.746666666666687
Battery swapping,swap,158.96666666666667,20.991999999999983
Battery swapping,swap,179.71666666666667,22.86933333333336
Battery swapping,swap,201.35,20.938666666666645
Battery swapping,swap,227.0,20.768000000000015
Battery swapping,swap,234.71666666666667,23.648000000000007
Battery swapping,swap,250.9,20.032000000000004
Battery swapping,swap,282.45,20.757333333333314
Battery swapping,swap,296.3833333333333,21.066666666666638
Battery swapping,swap,311.65,21.962666666666635
Battery swapping,swap,331.43333333333334,23.765333333333373
Battery swapping,swap,660.1797222222223,22.133333333333315
Battery swapping,swap,716.0258333333334,23.58399999999998
Battery swapping,swap,727.3119444444444,20.287999999999958
Battery swapping,swap,734.4872222222223,33.34400000000001
Battery swapping,swap,739.8969444444444,20.46933333333331
Battery swapping,swap,759.4827777777778,20.57600000000003
Battery swapping,swap,766.0788888888889,20.981333333333346
Battery swapping,swap,778.5705555555555,20.650666666666694
Battery swapping,swap,783.3622222222223,21.418666666666653
Battery swapping,swap,791.7786111111111,21.503999999999984
Battery swapping,swap,808.9872222222223,20.4693333333333
Battery swapping,swap,813.1619444444444,21.58933333333334
Battery swapping,swap,826.9247222222223,22.090666666666607
Battery swapping,swap,833.1936111111111,22.346666666666685
Battery swapping,swap,838.0819444444445,20.78933333333334
Battery swapping,swap,853.6652777777778,20.512000000000004
Battery swapping,swap,862.0322222222222,20.85333333333334
Battery swapping,swap,873.785,21.600000000000037
Battery swapping,swap,878.1294444444444,21.418666666666685
Battery swapping,swap,882.0786111111111,20.725333333333317
Battery swapping,swap,887.0261111111112,22.784000000000006
Battery swapping,swap,898.0191666666667,21.45066666666669
Battery swapping,swap,901.8466666666667,23.840000000000003
Battery swapping,swap,905.4427777777778,22.06933333333331
Battery swapping,swap,911.4172222222222,23.008
Battery swapping,swap,925.4605555555555,22.879999999999946
Battery swapping,swap,929.1916666666667,21.546666666666685
Battery swapping,swap,932.5952777777778,25.06666666666664
Battery swapping,swap,935.9746666666666,35.06133333333336
Battery swapping,swap,58.9,20.341333333333324
Battery swapping,swap,140.11666666666667,21.952000000000023
Battery swapping,swap,206.73333333333332,20.373333333333342
Battery swapping,swap,279.8833333333333,22.773333333333305
Battery swapping,swap,331.65,23.552
Battery swapping,swap,692.0033333333333,20.181333333333317
Battery swapping,swap,739.0597222222223,21.482666666666674
Battery swapping,swap,807.2547222222222,20.41599999999999
Battery swapping,swap,855.4066666666666,20.319999999999972
Battery swapping,swap,885.3730555555555,21.354666666666645
Battery swapping,swap,900.9661111111111,22.848000000000006
Battery swapping,swap,934.4772222222223,46.933333333333316
Battery swapping,swap,58.46666666666667,20.255999999999922
Battery swapping,swap,84.8,20.426666666666623
Battery swapping,swap,138.83333333333334,20.885333333333303
Battery swapping,swap,186.13333333333333,20.181333333333352
Battery swapping,swap,224.63333333333333,21.717333333333354
Battery swapping,swap,249.8,20.66133333333334
Battery swapping,swap,282.3833333333333,20.149333333333345
Battery swapping,swap,309.05,20.074666666666655
Battery swapping,swap,309.29883333333333,97.45066666666666
Battery swapping,swap,20.75,22.293333333333344
Battery swapping,swap,48.21666666666667,20.266666666666673
Battery swapping,swap,70.76666666666667,23.061333333333327
Battery swapping,swap,95.0,22.25066666666665
Battery swapping,swap,117.33333333333333,22.943999999999978
Battery swapping,swap,136.15,20.885333333333318
Battery swapping,swap,144.8,20.160000000000007
Battery swapping,swap,179.81666666666666,22.421333333333337
Battery swapping,swap,188.26666666666665,20.40533333333335
Battery swapping,swap,214.21666666666667,20.053333333333313
Battery swapping,swap,253.3,21.91999999999999
Battery swapping,swap,283.96666666666664,21.429333333333318
Battery swapping,swap,303.1,22.12266666666664
Battery swapping,swap,309.4166666666667,21.055999999999987
Battery swapping,swap,335.2,24.927999999999983
Battery swapping,swap,650.5441666666667,55.56266666666663
Battery swapping,swap,34.266666666666666,20.149333333333328
Battery swapping,swap,61.6,20.085333333333335
Battery swapping,swap,87.73333333333333,21.610666666666624
Battery swapping,swap,111.78333333333333,21.07733333333332
Battery swapping,swap,136.2,20.405333333333328
Battery swapping,swap,160.16666666666666,20.84266666666664
Battery swapping,swap,184.38333333333333,20.085333333333296
Battery swapping,swap,205.76666666666668,21.056000000000026
Battery swapping,swap,229.88333333333333,23.15733333333334
Battery swapping,swap,257.8666666666667,20.138666666666648
Battery swapping,swap,304.21666666666664,20.597333333333268
Battery swapping,swap,326.56666666666666,20.544000000000022
Battery swapping,swap,656.1611111111112,32.117333333333335
Battery swapping,swap,662.2975,21.557333333333357
Battery swapping,swap,684.7172222222222,21.087999999999976
Battery swapping,swap,705.5741666666667,21.27999999999999
Battery swapping,swap,715.5316666666666,21.397333333333346
Battery swapping,swap,735.2591666666667,23.82933333333332
Battery swapping,swap,757.6288888888889,20.298666666666676
Battery swapping,swap,783.5522222222222,22.72
Battery swapping,swap,806.8911111111111,20.650666666666666
Battery swapping,swap,832.1911111111111,20.01066666666667
Battery swapping,swap,852.4458333333333,23.999999999999982
Battery swapping,swap,876.2405555555556,24.127999999999982
Battery swapping,swap,898.6922222222222,22.303999999999977
Battery swapping,swap,923.4272222222222,22.86933333333333
Battery swapping,swap,932.2925,20.480000000000004
Battery swapping,swap,933.9927777777777,91.30666666666667
Battery swapping,swap,22.483333333333334,21.37600000000006
Battery swapping,swap,36.85,22.3146666666667
Battery swapping,swap,47.35,21.738666666666695
Battery swapping,swap,66.53333333333333,21.301333333333357
Battery swapping,swap,72.4,20.383999999999993
Battery swapping,swap,92.01666666666667,20.960000000000004
Battery swapping,swap,111.58333333333333,22.39999999999997
Battery swapping,swap,118.81666666666666,22.293333333333315
Battery swapping,swap,134.03333333333333,20.21333333333335
Battery swapping,swap,142.75,21.536
Battery swapping,swap,157.11666666666667,20.938666666666695
Battery swapping,swap,177.53333333333333,23.98933333333333
Battery swapping,swap,184.83333333333334,20.08533333333331
Battery swapping,swap,191.43333333333334,20.639999999999993
Battery swapping,swap,212.31666666666666,20.86400000000001
Battery swapping,swap,229.36666666666667,21.173333333333325
Battery swapping,swap,235.81666666666666,25.61066666666666
Battery swapping,swap,253.38333333333333,20.11733333333332
Battery swapping,swap,261.73333333333335,20.181333333333328
Battery swapping,swap,280.18333333333334,20.352000000000007
Battery swapping,swap,287.3,24.34133333333331
Battery swapping,swap,306.4,20.159999999999982
Battery swapping,swap,321.0333333333333,25.749333333333336
Battery swapping,swap,330.43333333333334,20.063999999999965
Battery swapping,swap,652.5244444444445,23.08266666666666
Battery swapping,swap,661.0597222222223,26.50666666666668
Battery swapping,swap,672.5675,20.67200000000002
Battery swapping,swap,690.7238888888888,20.91733333333334
Battery swapping,swap,707.1288888888889,21.141333333333357
Battery swapping,swap,727.9933333333333,22.090666666666678
Battery swapping,swap,737.3411111111111,21.29066666666668
Battery swapping,swap,756.4127777777778,20.319999999999997
Battery swapping,swap,764.7347222222222,21.685333333333336
Battery swapping,swap,779.8869444444445,24.661333333333328
Battery swapping,swap,929.2236666666668,35.46666666666667
Battery swapping,swap,34.85,21.119999999999965
Battery swapping,swap,59.833333333333336,22.97600000000001
Battery swapping,swap,89.65,21.36533333333332
Battery swapping,swap,107.33333333333333,20.373333333333342
Battery swapping,swap,129.38333333333333,30.048000000000037
Battery swapping,swap,153.78333333333333,20.437333333333328
Battery swapping,swap,177.95,24.832000000000015
Battery swapping,swap,186.8,20.650666666666652
Battery swapping,swap,209.96666666666667,21.194666666666645
Battery swapping,swap,230.28333333333333,22.22933333333335
Battery swapping,swap,254.1,20.3946666666667
Battery swapping,swap,275.4,21.56799999999998
Battery swapping,swap,299.2,22.997333333333344
Battery swapping,swap,320.51666666666665,22.229333333333333
Battery swapping,swap,325.25,22.965333333333334
Battery swapping,swap,658.4480555555556,22.720000000000017
Battery swapping,swap,686.2480555555555,21.024000000000022
Battery swapping,swap,693.7927777777778,24.863999999999972
Battery swapping,swap,716.4413888888889,20.13866666666665
Battery swapping,swap,753.1616666666666,22.49599999999997
Battery swapping,swap,764.5386111111111,22.303999999999977
Battery swapping,swap,800.3977777777778,26.602666666666664
Battery swapping,swap,826.6416666666667,23.573333333333313
Battery swapping,swap,837.435,21.28000000000001
Battery swapping,swap,859.4663888888889,22.549333333333315
Battery swapping,swap,874.3955555555556,23.62666666666667
Battery swapping,swap,900.2313888888889,32.554666666666684
Battery swapping,swap,920.0061111111111,25.077333333333314
Battery swapping,swap,931.5841666666666,20.181333333333313
Battery swapping,swap,933.8893888888889,80.23466666666667
Battery swapping,swap,31.883333333333333,20.159999999999993
Battery swapping,swap,54.28333333333333,21.55733333333332
Battery swapping,swap,64.15,23.75466666666666
Battery swapping,swap,90.08333333333333,22.208
Battery swapping,swap,128.28333333333333,20.181333333333335
Battery swapping,swap,156.7,21.141333333333304
Battery swapping,swap,186.5,20.298666666666662
Battery swapping,swap,200.3,21.53600000000004
Battery swapping,swap,228.63333333333333,23.018666666666682
Battery swapping,swap,252.61666666666667,21.567999999999994
Battery swapping,swap,277.4666666666667,20.309333333333345
Battery swapping,swap,301.15,20.53333333333333
Battery swapping,swap,313.6166666666667,21.866666666666635
Battery swapping,swap,326.5333333333333,20.864000000000047
Battery swapping,swap,663.2588888888889,20.65066666666669
Battery swapping,swap,692.2047222222222,20.29866666666666
Battery swapping,swap,728.6188888888889,20.73600000000001
Battery swapping,swap,739.9472222222222,21.94133333333335
Battery swapping,swap,756.2658333333334,20.106666666666655
Battery swapping,swap,771.6938888888889,20.287999999999997
Battery swapping,swap,793.2169444444445,20.394666666666676
Battery swapping,swap,813.7458333333334,21.29066666666668
Battery swapping,swap,821.3491666666666,22.19733333333333
Battery swapping,swap,840.8780555555555,27.648000000000017
Battery swapping,swap,851.87,22.933333333333326
Battery swapping,swap,873.3597222222222,20.20266666666668
Battery swapping,swap,881.9988888888889,20.671999999999983
Battery swapping,swap,897.0166666666667,20.714666666666652
Battery swapping,swap,915.7861111111112,21.695999999999984
Battery swapping,swap,935.8936111111111,26.165333333333347
Battery swapping,swap,63.96666666666667,20.981333333333353
Battery swapping,swap,80.11666666666667,24.127999999999997
Battery swapping,swap,83.95,21.248
Battery swapping,swap,90.7,40.288000000000004
Battery swapping,swap,108.88333333333333,20.810666666666656
Battery swapping,swap,132.61666666666667,37.88799999999999
Battery swapping,swap,137.78333333333333,23.893333333333324
Battery swapping,swap,178.05,23.274666666666636
Battery swapping,swap,184.45,22.31466666666665
Battery swapping,swap,206.25,20.69333333333332
Battery swapping,swap,210.83333333333334,37.96266666666665
Battery swapping,swap,227.71666666666667,31.466666666666672
Battery swapping,swap,249.93333333333334,27.08266666666665
Battery swapping,swap,262.6,20.522666666666662
Battery swapping,swap,276.3833333333333,23.88266666666666
Battery swapping,swap,281.6,20.330666666666687
Battery swapping,swap,299.8833333333333,24.735999999999997
Battery swapping,swap,307.3333333333333,22.048
Battery swapping,swap,666.7911111111111,32.469333333333324
Battery swapping,swap,687.7608333333334,20.117333333333352
Battery swapping,swap,707.7197222222222,27.200000000000024
Battery swapping,swap,730.1794444444445,20.597333333333314
Battery swapping,swap,751.6002777777778,21.205333333333343
Battery swapping,swap,762.8472222222222,22.080000000000005
Battery swapping,swap,779.8922222222222,32.36266666666667
Battery swapping,swap,785.2275,21.42933333333333
Battery swapping,swap,804.4325,23.594666666666665
Battery swapping,swap,812.6041666666666,23.680000000000007
Battery swapping,swap,836.0761111111111,20.693333333333335
Battery swapping,swap,854.2427777777777,24.21333333333332
Battery swapping,swap,871.8241666666667,22.09066666666667
Battery swapping,swap,895.7616666666667,25.856000000000005
Battery swapping,swap,904.7488888888889,22.60266666666667
Battery swapping,swap,924.0730555555556,21.19466666666666
Battery swapping,swap,929.6911111111111,22.933333333333312
Battery swapping,swap,932.6258888888889,43.381333333333316
Battery swapping,swap,38.68333333333334,20.501333333333307
Battery swapping,swap,60.46666666666667,21.215999999999987
Battery swapping,swap,86.48333333333333,21.386666666666663
Battery swapping,swap,110.23333333333333,23.189333333333366
Battery swapping,swap,133.13333333333333,20.40533333333331
Battery swapping,swap,161.26666666666665,20.885333333333325
Battery swapping,swap,185.1,20.36266666666664
Battery swapping,swap,207.68333333333334,21.376000000000026
