scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,12.516666666666666,21.439010043530306,21.439010043530306,0.0,37.16439636387568,37.16439636387568,0.0
Battery swapping,12.533333333333333,21.299766148400703,21.299766148400703,0.0,36.93281699467307,36.93281699467307,0.0
Battery swapping,12.55,21.48624244456614,21.48624244456614,0.0,36.71866968034732,36.71866968034732,0.0
Battery swapping,12.566666666666666,21.48045624337063,21.48045624337063,0.0,38.22488076421959,38.22488076421959,0.0
Battery swapping,12.583333333333334,21.603071843049925,21.603071843049925,0.0,41.35197880548004,41.35197880548004,0.0
Battery swapping,12.6,21.46453110601925,21.46453110601925,0.0,40.867264822210714,40.867264822210714,0.0
Battery swapping,12.616666666666667,21.653827923915117,21.653827923915117,0.0,40.23706159710222,40.23706159710222,0.0
Battery swapping,12.633333333333333,21.777383511523862,21.777383511523862,0.0,39.630859728347644,39.630859728347644,0.0
Battery swapping,12.65,21.697549597127683,21.697549597127683,0.0,39.07167012640092,39.07167012640092,0.0
Battery swapping,12.666666666666666,21.543468768762406,21.543468768762406,0.0,38.55582670477942,38.55582670477942,0.0
Battery swapping,12.683333333333334,21.58128086082425,21.58128086082425,0.0,38.079950966905855,38.079950966905855,0.0
Battery swapping,12.7,21.56168676845054,21.56168676845054,0.0,37.640929302809774,37.640929302809774,0.0
Battery swapping,12.716666666666667,21.611310654960615,21.611310654960615,0.0,37.23589209004998,37.23589209004998,0.0
Battery swapping,12.733333333333333,21.516742455575553,21.516742455575553,0.0,36.86219445448493,36.86219445448493,0.0
Battery swapping,12.75,21.494650618702522,21.494650618702522,0.0,36.51739855815238,36.51739855815238,0.0
Battery swapping,12.766666666666666,21.525384673542696,21.525384673542696,0.0,36.19925729221009,36.19925729221009,0.0
Battery swapping,12.783333333333333,21.408071231729174,21.408071231729174,0.0,35.90569926271276,35.90569926271276,0.0
Battery swapping,12.8,21.540690930225026,21.540690930225026,0.0,35.62484201595126,35.62484201595126,0.0
Battery swapping,12.816666666666666,21.531015258334282,21.531015258334282,0.0,35.245546722703835,35.245546722703835,0.0
Battery swapping,12.833333333333334,21.595059388221177,21.595059388221177,0.0,34.895413319371634,34.895413319371634,0.0
Battery swapping,12.85,21.52777912256328,21.52777912256328,0.0,34.5095950685023,34.5095950685023,0.0
Battery swapping,12.866666666666667,21.728493500807957,21.728493500807957,0.0,35.774507820293,35.774507820293,0.0
Battery swapping,12.883333333333333,21.480468263069632,21.480468263069632,0.0,35.37020287178187,35.37020287178187,0.0
Battery swapping,12.9,21.36330293943026,21.36330293943026,0.0,34.99811464601094,34.99811464601094,0.0
Battery swapping,12.916666666666666,21.57179098070491,21.57179098070491,0.0,34.655663426419395,34.655663426419395,0.0
Battery swapping,12.933333333333334,21.45397129718349,21.45397129718349,0.0,34.27955003238934,34.27955003238934,0.0
Battery swapping,12.95,21.472530374638957,21.472530374638957,0.0,33.860083146000505,33.860083146000505,0.0
Battery swapping,12.966666666666667,21.36261646858324,21.36261646858324,0.0,33.47387759229553,33.47387759229553,0.0
Battery swapping,12.983333333333333,21.569664629222842,21.569664629222842,0.0,33.11828695130379,33.11828695130379,0.0
Battery swapping,13.0,21.44903897457796,21.44903897457796,0.0,32.790876100716574,32.790876100716574,0.0
Battery swapping,13.016666666666666,21.33121532840641,21.33121532840641,0.0,32.363010884089114,32.363010884089114,0.0
Battery swapping,13.033333333333333,21.347330028301673,21.347330028301673,0.0,33.66921819932595,33.66921819932595,0.0
Battery swapping,13.049999999999999,21.29508078510596,21.29508078510596,0.0,33.302358211038495,33.302358211038495,0.0
Battery swapping,13.066666666666666,21.24977678098417,21.24977678098417,0.0,32.96422303903763,32.96422303903763,0.0
Battery swapping,13.083333333333334,21.268228314889484,21.268228314889484,0.0,32.652557569039544,32.652557569039544,0.0
Battery swapping,13.1,21.28098599391434,21.28098599391434,0.0,32.36528422766416,32.36528422766416,0.0
Battery swapping,13.116666666666667,21.618927292479658,21.618927292479658,0.0,33.80450493404936,33.80450493404936,0.0
Battery swapping,13.133333333333333,21.765639274380277,21.765639274380277,0.0,33.56044618005309,33.56044618005309,0.0
Battery swapping,13.15,21.710610590252166,21.710610590252166,0.0,33.335475220860765,33.335475220860765,0.0
Battery swapping,13.166666666666666,21.656945680361115,21.656945680361115,0.0,32.955946631284654,32.955946631284654,0.0
Battery swapping,13.183333333333334,21.73238710707725,21.73238710707725,0.0,32.51717775281358,32.51717775281358,0.0
Battery swapping,13.2,21.47389757645406,21.47389757645406,0.0,31.990312618264493,31.990312618264493,0.0
Battery swapping,13.216666666666667,21.483426898567377,21.483426898567377,0.0,31.50342226013662,31.50342226013662,0.0
Battery swapping,13.233333333333333,21.425807829300897,21.425807829300897,0.0,31.05346913651209,31.05346913651209,0.0
Battery swapping,13.25,21.36825492889361,21.36825492889361,0.0,30.637646894579028,30.637646894579028,0.0
Battery swapping,13.266666666666666,21.376537924709687,21.376537924709687,0.0,30.25336274333898,30.25336274333898,0.0
Battery swapping,13.283333333333333,21.265769671569725,21.265769671569725,0.0,29.89822117293867,29.89822117293867,0.0
Battery swapping,13.299999999999999,21.27997932889818,21.27997932889818,0.0,29.57000891753443,29.57000891753443,0.0
Battery swapping,13.316666666666666,21.10558813381809,21.10558813381809,0.0,29.266681066507566,29.266681066507566,0.0
Battery swapping,13.333333333333334,21.202697298652833,21.202697298652833,0.0,28.98634823615137,28.98634823615137,0.0
Battery swapping,13.35,21.108748494231246,21.108748494231246,0.0,28.72726472069024,28.72726472069024,0.0
Battery swapping,13.366666666666667,21.34410410701498,21.34410410701498,0.0,28.487817547714194,28.487817547714194,0.0
Battery swapping,13.383333333333333,21.522114026260745,21.522114026260745,0.0,30.079615294128043,30.079615294128043,0.0
Battery swapping,13.4,21.436001748532643,21.436001748532643,0.0,29.909071393053505,29.909071393053505,0.0
Battery swapping,13.416666666666666,21.34142999762431,21.34142999762431,0.0,31.006826145682492,31.006826145682492,0.0
Battery swapping,13.433333333333334,21.37434637808439,21.37434637808439,0.0,31.236200278830257,31.236200278830257,0.0
Battery swapping,13.45,21.346650000046246,21.346650000046246,0.0,31.0682325308085,31.0682325308085,0.0
Battery swapping,13.466666666666667,21.582661984525174,21.582661984525174,0.0,32.61717831613374,32.61717831613374,0.0
Battery swapping,13.483333333333333,21.481989888451153,21.481989888451153,0.0,34.177630275151294,34.177630275151294,0.0
Battery swapping,13.5,21.65316974402963,21.65316974402963,0.0,34.04449579489895,34.04449579489895,0.0
Battery swapping,13.516666666666666,22.086314182318514,22.086314182318514,0.0,33.83943579478479,33.83943579478479,0.0
Battery swapping,13.533333333333333,22.124996987751363,22.124996987751363,0.0,33.60534422862685,33.60534422862685,0.0
Battery swapping,13.549999999999999,22.09356219388614,22.09356219388614,0.0,33.3885778389486,33.3885778389486,0.0
Battery swapping,13.566666666666666,22.25671949933244,22.25671949933244,0.0,33.18785431917119,33.18785431917119,0.0
Battery swapping,13.583333333333334,22.148920367312574,22.148920367312574,0.0,32.96908386006471,32.96908386006471,0.0
Battery swapping,13.6,22.156780792960813,22.156780792960813,0.0,34.21207195893755,34.21207195893755,0.0
Battery swapping,13.616666666666667,22.230748906667024,22.230748906667024,0.0,33.669182352548205,33.669182352548205,0.0
Battery swapping,13.633333333333333,22.040682438663993,22.040682438663993,0.0,33.16904129103656,33.16904129103656,0.0
Battery swapping,13.65,22.11458825891999,22.11458825891999,0.0,32.70825626784455,32.70825626784455,0.0
Battery swapping,13.666666666666666,21.92110255891829,21.92110255891829,0.0,32.22528252917047,32.22528252917047,0.0
Battery swapping,13.683333333333334,21.860018046205756,21.860018046205756,0.0,31.712162988570896,31.712162988570896,0.0
Battery swapping,13.7,21.724601455815087,21.724601455815087,0.0,31.126611531887846,31.126611531887846,0.0
Battery swapping,13.716666666666667,21.593649273893817,21.593649273893817,0.0,30.557210961953363,30.557210961953363,0.0
Battery swapping,13.733333333333333,21.456605420260086,21.456605420260086,0.0,31.73691172335085,31.73691172335085,0.0
Battery swapping,13.75,21.31383733211332,21.31383733211332,0.0,31.195703190730885,31.195703190730885,0.0
Battery swapping,13.766666666666666,21.23586490375922,21.23586490375922,0.0,30.624843995358155,30.624843995358155,0.0
Battery swapping,13.783333333333333,21.024196551993413,21.024196551993413,0.0,30.098599801569087,30.098599801569087,0.0
Battery swapping,13.799999999999999,21.000713111380144,21.000713111380144,0.0,29.55188295996612,29.55188295996612,0.0
Battery swapping,13.816666666666666,20.97746552919763,20.97746552919763,0.0,28.89607517059744,28.89607517059744,0.0
Battery swapping,13.833333333333334,21.094593669816877,21.094593669816877,0.0,28.84591632066225,28.84591632066225,0.0
Battery swapping,13.85,20.95215361830676,20.95215361830676,0.0,28.472811422755715,28.472811422755715,0.0
Battery swapping,13.866666666666667,21.012353623557164,21.012353623557164,0.0,28.12764050823442,28.12764050823442,0.0
Battery swapping,13.883333333333333,21.083445488203115,21.083445488203115,0.0,29.512550799837662,29.512550799837662,0.0
Battery swapping,13.9,21.228893642657386,21.228893642657386,0.0,29.21457804098495,29.21457804098495,0.0
Battery swapping,13.916666666666666,21.113135786188373,21.113135786188373,0.0,28.80160528393274,28.80160528393274,0.0
Battery swapping,13.933333333333334,21.59286126726017,21.59286126726017,0.0,28.29976054558059,28.29976054558059,0.0
Battery swapping,13.95,21.48891604042609,21.48891604042609,0.0,27.835841347752357,27.835841347752357,0.0
Battery swapping,13.966666666666667,21.585927913455613,21.585927913455613,0.0,27.336429672354356,27.336429672354356,0.0
Battery swapping,13.983333333333333,21.611535481565568,21.611535481565568,0.0,26.819187089765013,26.819187089765013,0.0
Battery swapping,14.0,21.508417167095935,21.508417167095935,0.0,26.34082915715024,26.34082915715024,0.0
Battery swapping,14.016666666666666,21.81084156977804,21.81084156977804,0.0,26.940459052831965,26.940459052831965,0.0
Battery swapping,14.033333333333333,21.59578974644691,21.59578974644691,0.0,26.83388424858916,26.83388424858916,0.0
Battery swapping,14.049999999999999,21.839159245145158,21.839159245145158,0.0,27.98239731659904,27.98239731659904,0.0
Battery swapping,14.066666666666666,21.88716612446928,21.88716612446928,0.0,27.800704978594258,27.800704978594258,0.0
Battery swapping,14.083333333333334,21.861559355060553,21.861559355060553,0.0,27.52530245725041,27.52530245725041,0.0
Battery swapping,14.1,21.83466327713866,21.83466327713866,0.0,27.25182566120391,27.25182566120391,0.0
Battery swapping,14.116666666666667,22.18150631606909,22.18150631606909,0.0,26.998755202549482,26.998755202549482,0.0
Battery swapping,14.133333333333333,22.13800423259326,22.13800423259326,0.0,26.764567994973728,26.764567994973728,0.0
Battery swapping,14.15,22.03219246768702,22.03219246768702,0.0,26.54785466382234,26.54785466382234,0.0
Battery swapping,14.166666666666666,22.054760804667797,22.054760804667797,0.0,26.347311054021343,26.347311054021343,0.0
Battery swapping,14.183333333333334,22.279717839074973,22.279717839074973,0.0,27.86597037239503,27.86597037239503,0.0
Battery swapping,14.2,22.114762221163854,22.114762221163854,0.0,27.694235916971902,27.694235916971902,0.0
Battery swapping,14.216666666666667,22.273410467613807,22.273410467613807,0.0,29.054357651910475,29.054357651910475,0.0
Battery swapping,14.233333333333333,22.49742425462882,22.49742425462882,0.0,28.921546593581436,28.921546593581436,0.0
Battery swapping,14.25,22.58937753107361,22.58937753107361,0.0,28.798615950521725,28.798615950521725,0.0
Battery swapping,14.266666666666666,22.86687849425427,22.86687849425427,0.0,30.389070065144075,30.389070065144075,0.0
Battery swapping,14.283333333333333,22.815058626651133,22.815058626651133,0.0,30.283748105962175,30.283748105962175,0.0
Battery swapping,14.299999999999999,22.840200334188328,22.840200334188328,0.0,31.89049997716679,31.89049997716679,0.0
Battery swapping,14.316666666666666,22.7361550915004,22.7361550915004,0.0,31.80026253375306,31.80026253375306,0.0
Battery swapping,14.333333333333334,22.89962545155594,22.89962545155594,0.0,33.42097607934259,33.42097607934259,0.0
Battery swapping,14.35,22.9184060331423,22.9184060331423,0.0,33.34366112555641,33.34366112555641,0.0
Battery swapping,14.366666666666667,23.06235157162952,23.06235157162952,0.0,33.27186602504913,33.27186602504913,0.0
Battery swapping,14.383333333333333,23.013970457185817,23.013970457185817,0.0,33.20563862823203,33.20563862823203,0.0
Battery swapping,14.4,23.218055754513273,23.218055754513273,0.0,33.14433537749231,33.14433537749231,0.0
Battery swapping,14.416666666666666,23.01141348198437,23.01141348198437,0.0,33.00580022572348,33.00580022572348,0.0
Battery swapping,14.433333333333334,23.05307154824396,23.05307154824396,0.0,32.83311115845512,32.83311115845512,0.0
Battery swapping,14.45,22.971517287901605,22.971517287901605,0.0,32.60658227441449,32.60658227441449,0.0
Battery swapping,14.466666666666667,22.83748283038546,22.83748283038546,0.0,32.25350745194457,32.25350745194457,0.0
Battery swapping,14.483333333333333,22.906332925120093,22.906332925120093,0.0,31.83381430065187,31.83381430065187,0.0
Battery swapping,14.5,22.89632395894886,22.89632395894886,0.0,31.36045296791386,31.36045296791386,0.0
Battery swapping,14.516666666666666,22.886414425699822,22.886414425699822,0.0,30.92285384882651,30.92285384882651,0.0
Battery swapping,14.533333333333333,22.7409403036624,22.7409403036624,0.0,30.518313074326887,30.518313074326887,0.0
Battery swapping,14.549999999999999,22.733314130444235,22.733314130444235,0.0,30.144331365598386,30.144331365598386,0.0
Battery swapping,14.566666666666666,22.677229731661978,22.677229731661978,0.0,29.76040922132828,29.76040922132828,0.0
Battery swapping,14.583333333333334,22.558117667890524,22.558117667890524,0.0,30.66320408427068,30.66320408427068,0.0
Battery swapping,14.6,22.311259603928228,22.311259603928228,0.0,30.534635965023238,30.534635965023238,0.0
Battery swapping,14.616666666666667,22.592617948441813,22.592617948441813,0.0,30.41584562345612,30.41584562345612,0.0
Battery swapping,14.633333333333333,22.670773078943828,22.670773078943828,0.0,30.306089158422264,30.306089158422264,0.0
Battery swapping,14.65,22.810363126375883,22.810363126375883,0.0,30.131536507496165,30.131536507496165,0.0
Battery swapping,14.666666666666666,22.616129743128774,22.616129743128774,0.0,30.23490083239518,30.23490083239518,0.0
Battery swapping,14.683333333333334,22.74438961782526,22.74438961782526,0.0,31.423233545719377,31.423233545719377,0.0
Battery swapping,14.7,22.616048063964275,22.616048063964275,0.0,31.239585883596906,31.239585883596906,0.0
Battery swapping,14.716666666666667,22.556349713154596,22.556349713154596,0.0,32.77416101085535,32.77416101085535,0.0
Battery swapping,14.733333333333333,22.372305009278623,22.372305009278623,0.0,32.617195408481834,32.617195408481834,0.0
Battery swapping,14.75,22.392285368992283,22.392285368992283,0.0,32.47197821044531,32.47197821044531,0.0
Battery swapping,14.766666666666666,22.668727921471685,22.668727921471685,0.0,32.33226665543754,32.33226665543754,0.0
Battery swapping,14.783333333333333,22.676372480148412,22.676372480148412,0.0,32.07829696969438,32.07829696969438,0.0
Battery swapping,14.799999999999999,22.757380200176478,22.757380200176478,0.0,32.79612236070751,32.79612236070751,0.0
Battery swapping,14.816666666666666,22.643043147961237,22.643043147961237,0.0,32.38486563879196,32.38486563879196,0.0
Battery swapping,14.833333333333334,22.795538381347274,22.795538381347274,0.0,32.004213899211614,32.004213899211614,0.0
Battery swapping,14.85,22.821844635750967,22.821844635750967,0.0,31.651621529072358,31.651621529072358,0.0
Battery swapping,14.866666666666667,22.779477360614376,22.779477360614376,0.0,31.325533888641374,31.325533888641374,0.0
Battery swapping,14.883333333333333,22.744838961647798,22.744838961647798,0.0,31.02371088855988,31.02371088855988,0.0
Battery swapping,14.9,22.508060777468994,22.508060777468994,0.0,30.66384599048077,30.66384599048077,0.0
Battery swapping,14.916666666666666,22.394325412459732,22.394325412459732,0.0,30.319284465287588,30.319284465287588,0.0
Battery swapping,14.933333333333334,22.406418940819208,22.406418940819208,0.0,31.638536578546383,31.638536578546383,0.0
Battery swapping,14.95,22.351093327423328,22.351093327423328,0.0,31.314081244680565,31.314081244680565,0.0
Battery swapping,14.966666666666667,22.49580718573448,22.49580718573448,0.0,31.01371749673161,31.01371749673161,0.0
Battery swapping,14.983333333333333,22.38418931335544,22.38418931335544,0.0,30.73565601143697,30.73565601143697,0.0
Battery swapping,15.0,22.48011174869064,22.48011174869064,0.0,30.545386886662396,30.545386886662396,0.0
Battery swapping,15.016666666666666,22.909159574264404,22.909159574264404,0.0,31.733661545327898,31.733661545327898,0.0
Battery swapping,15.033333333333333,22.818304324607475,22.818304324607475,0.0,31.46209072402825,31.46209072402825,0.0
Battery swapping,15.049999999999999,22.784095735063598,22.784095735063598,0.0,31.691298765699027,31.691298765699027,0.0
Battery swapping,15.066666666666666,22.623956603195147,22.623956603195147,0.0,31.489012977554736,31.489012977554736,0.0
Battery swapping,15.083333333333334,22.401268773242048,22.401268773242048,0.0,31.2405458919195,31.2405458919195,0.0
Battery swapping,15.1,22.57990136197396,22.57990136197396,0.0,30.945961093738177,30.945961093738177,0.0
Battery swapping,15.116666666666667,22.828600707657444,22.828600707657444,0.0,32.43090200013025,32.43090200013025,0.0
Battery swapping,15.133333333333333,22.809940998218366,22.809940998218366,0.0,32.16599618877295,32.16599618877295,0.0
Battery swapping,15.15,22.64255026733054,22.64255026733054,0.0,31.92139690032795,31.92139690032795,0.0
Battery swapping,15.166666666666666,22.46355584483961,22.46355584483961,0.0,31.695546124345796,31.695546124345796,0.0
Battery swapping,15.183333333333334,22.473144407193328,22.473144407193328,0.0,33.19124549845515,33.19124549845515,0.0
Battery swapping,15.2,22.26899663092084,22.26899663092084,0.0,32.99868711125324,32.99868711125324,0.0
Battery swapping,15.216666666666667,22.328117451706113,22.328117451706113,0.0,32.82088501284341,32.82088501284341,0.0
Battery swapping,15.233333333333333,22.323925333427617,22.323925333427617,0.0,32.65670737851814,32.65670737851814,0.0
Battery swapping,15.25,22.3343780521829,22.3343780521829,0.0,32.50510927528742,32.50510927528742,0.0
Battery swapping,15.266666666666666,22.140024065901066,22.140024065901066,0.0,32.365125984829994,32.365125984829994,0.0
Battery swapping,15.283333333333333,21.882787188453552,21.882787188453552,0.0,32.235866840023846,32.235866840023846,0.0
Battery swapping,15.299999999999999,21.82052545962052,21.82052545962052,0.0,32.11650953551363,32.11650953551363,0.0
Battery swapping,15.316666666666666,21.533831353639062,21.533831353639062,0.0,31.893865868009502,31.893865868009502,0.0
Battery swapping,15.333333333333334,21.386370093268045,21.386370093268045,0.0,31.499064672376285,31.499064672376285,0.0
Battery swapping,15.35,21.17642093376976,21.17642093376976,0.0,31.056841309478163,31.056841309478163,0.0
Battery swapping,15.366666666666667,21.16287114499686,21.16287114499686,0.0,30.64778040223054,30.64778040223054,0.0
Battery swapping,15.383333333333333,20.96763649451725,20.96763649451725,0.0,30.269192334350706,30.269192334350706,0.0
Battery swapping,15.4,21.03665817299904,21.03665817299904,0.0,31.6230461216369,31.6230461216369,0.0
Battery swapping,15.416666666666666,20.847124974146872,20.847124974146872,0.0,31.29876009777011,31.29876009777011,0.0
Battery swapping,15.433333333333334,20.778940833934378,20.778940833934378,0.0,30.998629284671495,30.998629284671495,0.0
Battery swapping,15.45,20.703447125456396,20.703447125456396,0.0,30.60787413388549,30.60787413388549,0.0
Battery swapping,15.466666666666667,20.895152928909546,20.895152928909546,0.0,30.22932616652334,30.22932616652334,0.0
Battery swapping,15.483333333333333,20.885501022968295,20.885501022968295,0.0,29.68887820546478,29.68887820546478,0.0
Battery swapping,15.5,20.81248813876287,20.81248813876287,0.0,29.126859147144486,29.126859147144486,0.0
Battery swapping,15.516666666666666,20.785047191691838,20.785047191691838,0.0,29.80331627276448,29.80331627276448,0.0
Battery swapping,15.533333333333333,20.69475655975034,20.69475655975034,0.0,29.35066594023109,29.35066594023109,0.0
Battery swapping,15.549999999999999,20.730689533520902,20.730689533520902,0.0,28.932521304183112,28.932521304183112,0.0
Battery swapping,15.566666666666666,20.7668527044813,20.7668527044813,0.0,28.54624921786568,28.54624921786568,0.0
Battery swapping,15.583333333333334,20.741031325840147,20.741031325840147,0.0,28.189417689819628,28.189417689819628,0.0
Battery swapping,15.6,20.643772014217497,20.643772014217497,0.0,27.76387527891193,27.76387527891193,0.0
Battery swapping,15.616666666666667,20.928024898707513,20.928024898707513,0.0,30.74892696381055,30.74892696381055,0.0
Battery swapping,15.633333333333333,20.747902777543718,20.747902777543718,0.0,30.256486036910413,30.256486036910413,0.0
Battery swapping,15.65,20.705235900905343,20.705235900905343,0.0,29.776094359606116,29.776094359606116,0.0
Battery swapping,15.666666666666666,20.600013234129786,20.600013234129786,0.0,29.331804847012677,29.331804847012677,0.0
Battery swapping,15.683333333333334,20.572143663546186,20.572143663546186,0.0,28.92090220953539,28.92090220953539,0.0
Battery swapping,15.7,20.48223585832909,20.48223585832909,0.0,28.54063389366237,28.54063389366237,0.0
Battery swapping,15.716666666666667,20.596124759205846,20.596124759205846,0.0,29.89341917149967,29.89341917149967,0.0
Battery swapping,15.733333333333333,20.5199469391524,20.5199469391524,0.0,29.56837004931842,29.56837004931842,0.0
Battery swapping,15.75,20.56839203952278,20.56839203952278,0.0,29.26774106467762,29.26774106467762,0.0
Battery swapping,15.766666666666666,20.55761078661406,20.55761078661406,0.0,28.98969616689739,28.98969616689739,0.0
Battery swapping,15.783333333333333,20.354724927834372,20.354724927834372,0.0,28.732537463634383,28.732537463634383,0.0
Battery swapping,15.799999999999999,20.157774676111575,20.157774676111575,0.0,28.49444541952854,28.49444541952854,0.0
Battery swapping,15.816666666666666,19.969588023088107,19.969588023088107,0.0,28.274485259546484,28.274485259546484,0.0
Battery swapping,15.833333333333334,19.98274785394411,19.98274785394411,0.0,28.07104501573599,28.07104501573599,0.0
Battery swapping,15.85,19.808245613541267,19.808245613541267,0.0,27.882883031291808,27.882883031291808,0.0
Battery swapping,15.866666666666667,19.9059852313043,19.9059852313043,0.0,29.41309104863668,29.41309104863668,0.0
Battery swapping,15.883333333333333,19.736100530575726,19.736100530575726,0.0,29.252127177858206,29.252127177858206,0.0
Battery swapping,15.9,19.83255770181797,19.83255770181797,0.0,29.103249394988612,29.103249394988612,0.0
Battery swapping,15.916666666666666,19.670250169335027,19.670250169335027,0.0,28.965549530165138,28.965549530165138,0.0
Battery swapping,15.933333333333334,20.085516793268045,20.085516793268045,0.0,28.83818770872602,28.83818770872602,0.0
Battery swapping,15.95,20.03192455880234,20.03192455880234,0.0,28.720387211085626,28.720387211085626,0.0
Battery swapping,15.966666666666667,20.037973174954566,20.037973174954566,0.0,30.31566971981118,30.31566971981118,0.0
Battery swapping,15.983333333333333,20.11706262675884,20.11706262675884,0.0,30.21489092470643,30.21489092470643,0.0
Battery swapping,16.0,20.136538300778163,20.136538300778163,0.0,30.121676458911118,30.121676458911118,0.0
Battery swapping,16.016666666666666,20.02834166521544,20.02834166521544,0.0,30.035204347902187,30.035204347902187,0.0
Battery swapping,16.03333333333333,19.79336829408943,19.79336829408943,0.0,29.955475471258207,29.955475471258207,0.0
Battery swapping,16.05,19.806981035676767,19.806981035676767,0.0,29.881729911295714,29.881729911295714,0.0
Battery swapping,16.066666666666666,19.82037981021366,19.82037981021366,0.0,29.813518323541814,29.813518323541814,0.0
Battery swapping,16.083333333333332,19.77900200908097,19.77900200908097,0.0,29.75042513460857,29.75042513460857,0.0
Battery swapping,16.1,19.918683892166968,19.918683892166968,0.0,29.631853743551368,29.631853743551368,0.0
Battery swapping,16.116666666666667,20.188059501331125,20.188059501331125,0.0,29.45435226821117,29.45435226821117,0.0
Battery swapping,16.133333333333333,19.998121338648023,19.998121338648023,0.0,29.087884807364507,29.087884807364507,0.0
Battery swapping,16.15,20.13584938238717,20.13584938238717,0.0,28.68948594208297,28.68948594208297,0.0
Battery swapping,16.166666666666668,19.88812770402447,19.88812770402447,0.0,28.37660730442998,28.37660730442998,0.0
Battery swapping,16.183333333333334,20.233652062128098,20.233652062128098,0.0,29.4496586330703,29.4496586330703,0.0
Battery swapping,16.2,20.252872655626955,20.252872655626955,0.0,29.013039778335813,29.013039778335813,0.0
Battery swapping,16.216666666666665,20.013911925235696,20.013911925235696,0.0,28.61059288699088,28.61059288699088,0.0
Battery swapping,16.233333333333334,20.242349069421184,20.242349069421184,0.0,28.239441359375256,28.239441359375256,0.0
Battery swapping,16.25,20.137478529787472,20.137478529787472,0.0,29.675072142049903,29.675072142049903,0.0
Battery swapping,16.266666666666666,20.2754305928145,20.2754305928145,0.0,29.49690292870239,29.49690292870239,0.0
Battery swapping,16.28333333333333,20.157122930452164,20.157122930452164,0.0,29.33192120243485,29.33192120243485,0.0
Battery swapping,16.3,20.15896923451862,20.15896923451862,0.0,29.179150835697943,29.179150835697943,0.0
Battery swapping,16.316666666666666,20.14472576126721,20.14472576126721,0.0,28.980330113317972,28.980330113317972,0.0
Battery swapping,16.333333333333332,20.197768514001243,20.197768514001243,0.0,28.72757698013112,28.72757698013112,0.0
Battery swapping,16.35,20.073085697041954,20.073085697041954,0.0,28.49352162894033,28.49352162894033,0.0
Battery swapping,16.366666666666667,20.545089638902226,20.545089638902226,0.0,28.880885196452695,28.880885196452695,0.0
Battery swapping,16.383333333333333,20.425695126685973,20.425695126685973,0.0,28.753781323828445,28.753781323828445,0.0
Battery swapping,16.4,20.499609417495446,20.499609417495446,0.0,30.312751493954558,30.312751493954558,0.0
Battery swapping,16.416666666666668,20.37056425432719,20.37056425432719,0.0,30.068986184183963,30.068986184183963,0.0
Battery swapping,16.433333333333334,20.647991615759924,20.647991615759924,0.0,33.25323543980205,33.25323543980205,0.0
Battery swapping,16.45,20.675186861837734,20.675186861837734,0.0,33.04672276570352,33.04672276570352,0.0
Battery swapping,16.466666666666665,20.714710323032932,20.714710323032932,0.0,32.85700469706282,32.85700469706282,0.0
Battery swapping,16.483333333333334,20.692666550723338,20.692666550723338,0.0,32.68248640035544,32.68248640035544,0.0
Battery swapping,16.5,20.73716177390134,20.73716177390134,0.0,32.52194894712054,32.52194894712054,0.0
Battery swapping,16.516666666666666,20.726330997444514,20.726330997444514,0.0,32.37427124615093,32.37427124615093,0.0
Battery swapping,16.53333333333333,20.52544233784793,20.52544233784793,0.0,32.2384221841083,32.2384221841083,0.0
Battery swapping,16.55,20.573537863988644,20.573537863988644,0.0,32.113218090584596,32.113218090584596,0.0
Battery swapping,16.566666666666666,20.434178067849885,20.434178067849885,0.0,31.9982750005094,31.9982750005094,0.0
Battery swapping,16.583333333333332,20.30855916209083,20.30855916209083,0.0,31.892536331080247,31.892536331080247,0.0
Battery swapping,16.6,20.257494367236678,20.257494367236678,0.0,31.795264284900288,31.795264284900288,0.0
Battery swapping,16.616666666666667,20.605992140818877,20.605992140818877,0.0,31.705780258392732,31.705780258392732,0.0
Battery swapping,16.633333333333333,20.43484564199314,20.43484564199314,0.0,31.623460088591564,31.623460088591564,0.0
Battery swapping,16.65,20.992225387199955,20.992225387199955,0.0,31.547729681914156,31.547729681914156,0.0
Battery swapping,16.666666666666668,21.017701505722084,21.017701505722084,0.0,31.478060994195925,31.478060994195925,0.0
Battery swapping,16.683333333333334,21.234811648693142,21.234811648693142,0.0,31.413968333739575,31.413968333739575,0.0
Battery swapping,16.7,21.171502786422487,21.171502786422487,0.0,31.355004961404187,31.355004961404187,0.0
Battery swapping,16.716666666666665,21.312804764789526,21.312804764789526,0.0,33.00499996385021,33.00499996385021,0.0
Battery swapping,16.733333333333334,21.325932299189176,21.325932299189176,0.0,32.955095377977415,32.955095377977415,0.0
Battery swapping,16.75,21.661482098967152,21.661482098967152,0.0,34.6134235463608,34.6134235463608,0.0
Battery swapping,16.766666666666666,21.67201497033395,21.67201497033395,0.0,34.57118468511362,34.57118468511362,0.0
Battery swapping,16.78333333333333,21.67961840054899,21.67961840054899,0.0,34.53232464710097,34.53232464710097,0.0
Battery swapping,16.8,21.682380549987812,21.682380549987812,0.0,36.200812864801236,36.200812864801236,0.0
