t_hours,L_mean_kW,L_max_kW
10.0,589.607447768324,18277.830880818045
10.016666666666666,590.0958162635292,18292.97030416941
10.033333333333333,590.8969792633695,18317.80635716446
10.05,595.9838539889253,18475.49947365668
10.066666666666666,599.2760680626008,18577.558109940623
10.083333333333334,598.2092165774751,18544.48571390173
10.1,596.5326702891495,18492.512778963635
10.116666666666667,590.8571839547459,18316.57270259712
10.133333333333333,587.3992492461447,18209.37672663049
10.15,590.6541453981935,18310.278507344
10.166666666666666,592.1174086649089,18355.639668612173
10.183333333333334,589.6156961645004,18278.086581099516
10.2,593.6145537237693,18402.05116543685
10.216666666666667,593.0805021226134,18385.49556580102
10.233333333333333,591.8891592070328,18348.563935418017
10.25,594.9245455552459,18442.660912212625
10.266666666666666,604.855081380494,18750.507522795313
10.283333333333333,604.3622635694495,18735.230170652936
10.3,608.1833460207836,18853.683726644293
10.316666666666666,612.1700416770649,18977.271291989015
10.333333333333334,618.2886619389874,19166.948520108606
10.35,622.1675318992319,19287.193488876186
10.366666666666667,623.558366914057,19330.30937433577
10.383333333333333,620.6374437422594,19239.76075601004
10.4,624.3080543615649,19353.549685208516
10.416666666666666,623.7743470411469,19337.004758275558
10.433333333333334,620.9217064052922,19248.57289856406
10.45,626.3816789163617,19417.832046407217
10.466666666666667,627.6167422197976,19456.119008813726
10.483333333333333,633.4892595431572,19638.167045837872
10.5,637.5413655972375,19763.782333514362
10.516666666666666,639.4258207807269,19822.200444202535
10.533333333333333,643.2450460713675,19940.596428212393
10.55,644.1710403550518,19969.302251006608
10.566666666666666,642.3859712044612,19913.965107338296
10.583333333333334,638.7492339352253,19801.22625199199
10.6,635.622964416571,19704.311896913703
10.616666666666667,636.5271653299967,19732.3421252299
10.633333333333333,639.0416517058945,19810.29120288273
10.65,637.439193726572,19760.61500552373
10.666666666666666,633.4769510247287,19637.78548176659
10.683333333333334,627.373896810663,19448.59080113056
10.7,627.8043557924595,19461.935029566248
10.716666666666667,625.851922992155,19401.409612756805
10.733333333333333,622.141357348378,19286.38207779972
10.75,622.99720280824,19312.913287055442
10.766666666666666,617.4313693520979,19140.372449915038
10.783333333333333,629.1739374292807,19504.392060307706
10.8,625.6701303036947,19395.774039414537
10.816666666666666,624.1412025128044,19348.377277896936
10.833333333333334,624.7801200119337,19368.183720369947
10.85,619.0053576966566,19189.166088596354
10.866666666666667,621.8420321140129,19277.102995534402
10.883333333333333,622.5172671863039,19298.03528277542
10.9,625.5615901007458,19392.40929312312
10.916666666666666,624.3032542249085,19353.400880972167
10.933333333333334,627.2858331757288,19445.860828447592
10.95,626.327401788401,19416.14945544043
10.966666666666667,621.1844725720002,19256.71864973201
10.983333333333333,626.8959296126982,19433.773817993646
11.0,623.8296548108067,19338.71929913501
11.016666666666666,625.0783017139623,19377.427353132833
11.033333333333333,628.3629359474194,19479.251014370002
11.05,623.0574749530043,19314.781723543132
11.066666666666666,619.9796919914551,19219.37045173511
11.083333333333334,618.7156660190407,19180.18564659026
11.1,623.944276627488,19342.27257545213
11.116666666666667,629.5153416661971,19514.97559165211
11.133333333333333,630.546145738619,19546.93051789719
11.15,627.2567270872422,19444.958539704512
11.166666666666666,621.9785508177375,19281.335075349867
11.183333333333334,618.81274075079,19183.194963274495
11.2,626.5711210646191,19423.704753003192
11.216666666666667,625.9096327056328,19403.198613874618
11.233333333333333,622.9812262053694,19312.418012366452
11.25,628.4474157753689,19481.86988903644
11.266666666666666,627.5728303954908,19454.757742260215
11.283333333333333,624.5980879904411,19362.540727703672
11.3,623.9638906609557,19342.88061048963
11.316666666666666,623.336550042384,19323.433051313907
11.333333333333334,620.2688644051924,19228.334796560965
11.35,617.1540135997739,19131.774421592992
11.366666666666667,620.4843749345738,19235.01562297179
11.383333333333333,617.4711974166256,19141.607119915392
11.4,615.8392825553692,19091.017759216447
11.416666666666666,614.3752740783235,19045.633496428032
11.433333333333334,610.9456823233049,18939.316152022457
11.45,609.30864770634,18888.56807889654
11.466666666666667,607.3035891594077,18826.41126394164
11.483333333333333,607.6830783903415,18838.17543010059
11.5,604.1376471963415,18728.267063086587
11.516666666666666,600.5937156045928,18618.405183742383
11.533333333333333,597.3893134999877,18519.068718499617
11.55,591.8426594238168,18347.122442138323
11.566666666666666,590.4250935207469,18303.177899143157
11.583333333333334,595.5713115767946,18462.710658880635
11.6,589.8570662482427,18285.569053695526
11.616666666666667,586.3726088027942,18177.55087288662
11.633333333333333,583.1462914531419,18077.535035047404
11.65,582.3702803583213,18053.47869110796
11.666666666666666,586.0103284870955,18166.32018309996
11.683333333333334,582.6414279251688,18061.884265680237
11.7,579.4164386212027,17961.909597257287
11.716666666666667,576.2893989390784,17864.971367111433
11.733333333333333,573.1278465560335,17766.963243237045
11.75,574.2618331690768,17802.116828241382
11.766666666666666,573.1208018240446,17766.744856545385
11.783333333333333,576.2750784324645,17864.5274314064
11.8,572.9814929366954,17762.42628103756
11.816666666666666,576.0565337692188,17857.752546845786
11.833333333333334,570.3074263560119,17679.530217036372
11.85,564.3323101579106,17494.30161489523
11.866666666666667,557.9341464139899,17295.95853883369
11.883333333333333,557.6979558577137,17288.63663158913
11.9,552.7953157027474,17136.65478678517
11.916666666666666,549.9100973861349,17047.213018970186
11.933333333333334,542.5646495081293,16819.50413475201
11.95,535.0959151017237,16587.973368153434
11.966666666666667,527.6464953662232,16357.04135635292
11.983333333333333,524.4317780640034,16257.385119984108
12.0,516.9801268516236,16026.383932400335
12.016666666666666,514.2092542552034,15940.486881911305
12.033333333333333,509.6133952644249,15798.015253197173
12.05,502.95107775161085,15591.48341029994
12.066666666666666,500.3640520400609,15511.28561324189
12.083333333333334,497.9937396326048,15437.805928610751
12.1,493.93687869152006,15312.043239437124
12.116666666666667,494.40590430712973,15326.583033521021
12.133333333333333,488.63234092807664,15147.602568770377
12.15,491.58236933238163,15239.053449303834
12.166666666666666,492.436265587206,15265.524233203389
12.183333333333334,497.3522414899427,15417.919486188226
12.2,493.88319960057026,15310.37918761768
12.216666666666667,492.6898707270479,15273.385992538488
12.233333333333333,489.1096539305939,15162.399271848413
12.25,485.5518436223192,15052.107152291897
12.266666666666666,479.5788879833819,14866.94552748484
12.283333333333333,478.00819902749845,14818.254169852455
12.3,475.8796615666829,14752.26950856717
12.316666666666666,469.63136029512447,14558.57216914886
12.333333333333334,472.2841356934108,14640.808206495738
12.35,468.8807654144496,14535.30372784794
12.366666666666667,465.39322654668024,14427.190022947088
12.383333333333333,462.244745849282,14329.587121327744
12.4,459.05750926488133,14230.782787211325
12.416666666666666,453.79336295303875,14067.594251544204
12.433333333333334,448.0014013633746,13888.043442264614
12.45,446.8115151012307,13851.156968138153
12.466666666666667,449.8366282956138,13944.93547716403
12.483333333333333,446.53982620599567,13842.734612385866
12.5,441.28520024282204,13679.841207527486
12.516666666666666,435.99780384161477,13515.931919090059
12.533333333333333,430.8562709500813,13356.544399452521
12.55,427.7266142666181,13259.525042265164
12.566666666666666,422.62652081571355,13101.42214528712
12.583333333333334,417.38663017990893,12938.985535577178
12.6,412.07150489406285,12774.216651715951
12.616666666666667,408.9722699807065,12678.140369401905
12.633333333333333,406.0493569859417,12587.530066564193
12.65,403.14673775673384,12497.54887045875
12.666666666666666,398.1216909792761,12341.772420357558
12.683333333333334,397.3451266963871,12317.698927588002
12.7,395.9445174518964,12274.280041008788
12.716666666666667,396.70151420918626,12297.746940484774
12.733333333333333,399.3874563943083,12381.011148223559
12.75,395.35303644851547,12255.94412990398
12.766666666666666,389.3135688504198,12068.720634363015
12.783333333333333,385.65110847614636,11955.184362760538
12.8,382.2764647131701,11850.570406108274
12.816666666666666,385.5604729484176,11952.374661400949
12.833333333333334,382.5250203447278,11858.275630686563
12.85,377.39408275010675,11699.216565253311
12.866666666666667,374.42552146090134,11607.191165287943
12.883333333333333,371.40067708298096,11513.420989572413
12.9,368.41416951187193,11420.839254868031
12.916666666666666,367.68352484585085,11398.189270221379
12.933333333333334,362.81054721830185,11247.12696376736
12.95,362.2881231877241,11230.931818819448
12.966666666666667,357.6299446292008,11086.528283505226
12.983333333333333,353.23852143855146,10950.394164595094
13.0,351.21071176040726,10887.532064572624
13.016666666666666,349.3378055193318,10829.471971099287
13.033333333333333,349.8528372268011,10845.437954030836
13.049999999999999,350.48950647463613,10865.174700713722
13.066666666666666,346.75652922008413,10749.452405822609
13.083333333333334,345.0164681486665,10695.510512608662
13.1,340.7603347260045,10563.570376506139
13.116666666666667,336.0799409676311,10418.478169996564
13.133333333333333,333.876106628685,10350.159305489236
13.15,331.6952487620024,10282.552711622076
13.166666666666666,327.39326161704,10149.191110128242
13.183333333333334,323.3887503284827,10025.051260182965
13.2,321.77910867651144,9975.152368971856
13.216666666666667,318.0047512209096,9858.147287848198
13.233333333333333,314.2952218996977,9743.15187889063
13.25,312.43152824140776,9685.37737548364
13.266666666666666,308.5953071843587,9566.454522715121
13.283333333333333,304.6068059821937,9442.810985448006
13.299999999999999,302.49516308077045,9377.350055503885
13.316666666666666,298.1580762205107,9242.900362835833
13.333333333333334,297.85626846555795,9233.544322432297
13.35,297.74061658244335,9229.959114055746
13.366666666666667,293.6248740570558,9102.371095768733
13.383333333333333,289.6103821941073,8977.921848017326
13.4,287.6986572079051,8918.65837344506
13.416666666666666,285.15486974461624,8839.800962083104
13.433333333333334,280.64664568460284,8700.046016222688
13.45,278.27176959478595,8626.424857438364
13.466666666666667,276.09742500250826,8559.020175077756
13.483333333333333,274.24601479391583,8501.626458611392
13.5,272.5661180183259,8449.549658568103
13.516666666666666,270.9187166883734,8398.480217339576
13.533333333333333,269.17563612521445,8344.444719881649
13.549999999999999,265.41449036249537,8227.849201237357
13.566666666666666,261.56003843422945,8108.361191461115
13.583333333333334,259.5164690332935,8045.010540032098
13.6,255.47976150247126,7919.8726065766095
13.616666666666667,253.75245094582704,7866.325979320639
13.633333333333333,250.02068618591068,7750.641271763231
13.65,246.25282604288168,7633.837607329332
13.666666666666666,244.29994406832253,7573.298266117999
13.683333333333334,244.57609645396192,7581.85899007282
13.7,242.75914275100268,7525.5334252810835
13.716666666666667,238.7864235009839,7402.3791285305015
13.733333333333333,235.0867713162962,7287.689910805183
13.75,231.40931634556705,7173.688806712579
13.766666666666666,227.72297624288538,7059.412263529447
13.783333333333333,226.29867960316744,7015.259067698192
13.799999999999999,222.44591405528323,6895.823335713781
13.816666666666666,222.89690025199778,6909.803907811932
13.833333333333334,221.33191682421173,6861.289421550564
13.85,219.78601475594087,6813.366457434167
13.866666666666667,216.17004381003508,6701.2713581110875
13.883333333333333,212.77272299678938,6595.954412900472
13.9,211.56088561190703,6558.387453969118
13.916666666666666,208.27788247259065,6456.614356650311
13.933333333333334,204.65200461768194,6344.212143148141
13.95,201.31326583810446,6240.711240981239
13.966666666666667,200.05424985164805,6201.68174540109
13.983333333333333,196.90668373337544,6104.107195734639
14.0,193.99845515126054,6013.952109689078
14.016666666666666,193.44986479361015,5996.945808601916
14.033333333333333,190.9354047328452,5918.997546718201
14.049999999999999,190.73908261804448,5912.91156115938
14.066666666666666,188.438530706297,5841.594451895207
14.083333333333334,188.55775242657737,5845.290325223899
14.1,186.6422246351578,5785.9089636898925
14.116666666666667,184.83686078153224,5729.9426842275
14.133333333333333,185.22869333472283,5742.089493376409
14.15,185.42556152450157,5748.192407259549
14.166666666666666,185.71200540896106,5757.072167677793
14.183333333333334,188.06276316036363,5829.945657971273
14.2,186.18460887272997,5771.722875054629
14.216666666666667,184.28943545406398,5712.972499075984
14.233333333333333,186.77325116338105,5789.970786064813
14.25,184.7705022123882,5727.885568584034
14.266666666666666,182.819436040762,5667.402517263623
14.283333333333333,183.1369121142481,5677.244275541692
14.299999999999999,183.51613137121274,5689.000072507595
14.316666666666666,186.1320721463163,5770.094236535806
14.333333333333334,184.17795162268342,5709.516500303187
14.35,182.15620659899238,5646.842404568765
14.366666666666667,180.18955389098633,5585.876170620576
14.383333333333333,178.225135050389,5524.97918656206
14.4,178.53286064540933,5534.51868000769
14.416666666666666,178.91025466975557,5546.217894762423
14.433333333333334,179.02886295118896,5549.894751486859
14.45,177.00847209544455,5487.262634958781
14.466666666666667,175.07376378132957,5427.286677221217
14.483333333333333,175.37385863932943,5436.589617819213
14.5,175.6371357174959,5444.751207242374
14.516666666666666,173.6508955049954,5383.177760654858
14.533333333333333,171.45890036984082,5315.225911465066
14.549999999999999,169.22819080078693,5246.073914824396
14.566666666666666,167.0772687184887,5179.395330273151
14.583333333333334,165.0233151340169,5115.722769154525
14.6,163.046951683932,5054.455502201892
14.616666666666667,163.28992818848377,5061.987773842998
14.633333333333333,161.31166764569488,5000.661697016541
14.65,159.3677364629201,4940.399830350523
14.666666666666666,157.53517321294797,4883.5903696013875
14.683333333333334,155.79306354949685,4829.584970034402
14.7,154.0419097564957,4775.299202451368
14.716666666666667,152.39035579538182,4724.1010296568365
14.733333333333333,150.7994836466099,4674.783993044907
14.75,149.1575266798673,4623.883327075886
14.766666666666666,147.3714731951737,4568.515669050385
14.783333333333333,147.67794313442522,4578.016237167182
14.799999999999999,145.79750575797422,4519.722678497201
14.816666666666666,145.9899380393072,4525.688079218523
14.833333333333334,144.13148527990532,4468.076043677065
14.85,142.3027616907126,4411.385612412091
14.866666666666667,140.49909030172714,4355.471799353541
14.883333333333333,138.54693556459856,4294.9550025025555
14.9,138.7578638422821,4301.493779110746
14.916666666666666,139.07308060914474,4311.265498883487
14.933333333333334,137.33258250404592,4257.310057625424
14.95,135.5918622188468,4203.347728784252
14.966666666666667,136.02153685097028,4216.667642380079
14.983333333333333,134.3734697652911,4165.577562724025
15.0,134.7654147220104,4177.727856382323
15.016666666666666,134.99707265718203,4184.909252372644
15.033333333333333,132.91123714201572,4120.248351402488
15.049999999999999,132.92531965301094,4120.6849092433395
15.066666666666666,130.9193293330491,4058.4992093245223
15.083333333333334,131.19031958677922,4066.8999071901567
15.1,129.42769073836868,4012.2584128894296
15.116666666666667,127.77255756902669,3960.9492846398275
15.133333333333333,126.21805659309538,3912.759754385958
15.15,126.91040241608096,3934.22247489851
15.166666666666666,129.6197209078056,4018.2113481419738
15.183333333333334,129.9335713448105,4027.9407116891252
15.2,130.40770813033564,4042.638952040405
15.216666666666667,130.83063522353925,4055.7496919297173
15.233333333333333,129.27066146115163,4007.3905052957007
15.25,127.7325340220317,3959.708554682983
15.266666666666666,126.24064284833815,3913.459928298483
15.283333333333333,124.8591993059619,3870.6351784848193
15.299999999999999,123.45440762726963,3827.0866364453586
15.316666666666666,121.72911384957605,3773.602529336858
15.333333333333334,120.0018532249926,3720.0574499747704
15.35,118.39795972535747,3670.336751486082
15.366666666666667,118.98601493021135,3688.566462836552
15.383333333333333,117.24461374346927,3634.5830260475477
15.4,115.55089234122818,3582.077662578074
15.416666666666666,113.70961537073737,3524.9980764928587
15.433333333333334,111.99002215910532,3471.690686932265
15.45,112.47699530834664,3486.7868545587457
15.466666666666667,112.99594434336142,3502.874274644204
15.483333333333333,111.3248002857271,3451.0688088575403
15.5,109.73839157948922,3401.890138964166
15.516666666666666,108.25324919383776,3355.850725008971
15.533333333333333,109.01363137715185,3379.422572691708
15.549999999999999,109.8621539374141,3405.726772059838
15.566666666666666,108.63981318684247,3367.8342087921174
15.583333333333334,107.49328965197785,3332.2919792113134
15.6,106.30899285665143,3295.5787785561947
15.616666666666667,105.01684739672321,3255.52226929842
15.633333333333333,103.5016474292611,3208.551070307094
15.65,102.03704530419613,3163.14840443008
15.666666666666666,100.66394882989434,3120.5824137267246
15.683333333333334,99.36292528901511,3080.250683959469
15.7,97.93757088519632,3036.0646974410865
15.716666666666667,96.39473885021415,2988.236904356639
15.733333333333333,94.80575619139894,2938.9784419333673
15.75,93.32139061547454,2892.9631090797116
15.766666666666666,91.93412959155336,2849.958017338154
15.783333333333333,92.78874523901989,2876.451102409617
15.799999999999999,91.51480862956264,2836.959067516442
15.816666666666666,90.23652368958236,2797.3322343770533
15.833333333333334,88.94512189458568,2757.2987787321563
15.85,87.73157154807019,2719.678717990176
15.866666666666667,86.59247453802983,2684.3667106789253
15.883333333333333,85.41737445896612,2647.9386082279498
15.9,84.16939239586254,2609.251164271739
15.916666666666666,82.86682614502763,2568.8716104958567
15.933333333333334,81.4793026692753,2525.858382747534
15.95,79.94697170102043,2478.3561227316336
15.966666666666667,78.52001420501982,2434.1204403556144
15.983333333333333,90.09901184990123,2793.069367346938
16.0,108.22097215490864,3354.8501368021684
16.016666666666666,107.06200940036129,3318.9222914112
16.03333333333333,105.97894778327165,3285.3473812814213
16.05,104.96715391572477,3253.981771387468
16.066666666666666,104.02033887233885,3224.630505042505
16.083333333333332,103.13408455067132,3197.156621070811
16.1,102.30396514468787,3171.422919485324
16.116666666666667,103.67761055981282,3214.005927354198
16.133333333333333,102.94837407616728,3191.3995963611865
16.15,102.2641021574619,3170.187166881319
16.166666666666668,101.55321818055269,3148.1497635971336
16.183333333333334,102.98720178624505,3192.6032553735968
16.2,102.22212966707278,3168.8860196792566
16.216666666666665,101.48316602286823,3145.9781467089156
16.233333333333334,100.78677934861717,3124.390159807133
16.25,102.28157614829786,3170.728860597234
16.266666666666666,101.66082953637371,3151.4857156275853
16.28333333333333,101.07593577008292,3133.354008872571
16.3,100.52246608932381,3116.196448769039
16.316666666666666,100.0009195634048,3100.028506465549
16.333333333333332,101.65910276939447,3151.432185851229
16.35,103.3450019276772,3203.695059757994
16.366666666666667,102.83708218109014,3187.949547613795
16.383333333333333,104.50670287765365,3239.7077892072634
16.4,103.95885971095358,3222.724651039561
16.416666666666668,103.43773892156632,3206.5699065685562
16.433333333333334,102.93382524178541,3190.948582495348
16.45,104.52986551950269,3240.425831104584
16.466666666666665,108.28545957780642,3356.8492469119997
16.483333333333334,111.9398855437436,3470.1364518560517
16.5,111.11163562363829,3444.4607043327874
16.516666666666666,112.453662993103,3486.063552786193
16.53333333333333,113.84320123970878,3529.1392384309725
16.55,113.12549177625934,3506.89024506404
16.566666666666666,114.54933179755024,3551.029285724058
16.583333333333332,115.72291179646464,3587.4102656904042
16.6,114.76159144708707,3557.609334859699
16.616666666666667,115.99829489889714,3595.947141865812
16.633333333333333,117.2151600312064,3633.6699609673983
16.65,115.8609102826958,3591.6882187635697
16.666666666666668,114.6121193198896,3552.975698916578
16.683333333333334,115.66032296945274,3585.4700120530356
16.7,116.74727061633666,3619.165389106437
16.716666666666665,117.85309577304169,3653.4459689642927
16.733333333333334,119.05122630515632,3690.5880154598462
16.75,120.32775878989344,3730.160522486697
16.766666666666666,121.67245450037724,3771.8460895116946
16.78333333333333,129.53081920933877,4015.455395489502
16.8,133.13872566065683,4127.300495480362
16.816666666666666,134.6409514542524,4173.8694950818235
16.833333333333332,136.1850748582289,4221.737320605095
16.85,135.6147967456281,4204.058699114471
16.866666666666667,139.14768309912125,4313.57817607276
16.883333333333333,138.09886811900364,4281.064911689114
16.9,139.09669245205444,4311.997466013688
16.916666666666668,140.21294833926945,4346.601398517353
16.933333333333334,143.57408807096556,4450.796730199932
16.95,142.63728486349723,4421.755830768415
16.966666666666665,141.7929766777646,4395.582277010703
16.983333333333334,145.32923297616634,4505.206222261158
17.0,148.93122164095988,4616.867870869756
17.016666666666666,150.43772238909017,4663.569394061796
17.03333333333333,151.992701126574,4711.773734923795
17.05,153.59108519850903,4761.323641153781
17.066666666666666,153.0206261674806,4743.639411191899
17.083333333333332,156.6620862541781,4856.524673879521
17.1,158.1914543035969,4903.935083411505
17.116666666666667,159.4962115306331,4944.382557449627
17.133333333333333,160.80699837387752,4985.016949590204
17.15,160.04115867315397,4961.275918867774
17.166666666666668,165.79597320920863,5139.675169485467
17.183333333333334,165.15319196701202,5119.748950977373
17.2,171.01731661966988,5301.536815209766
17.216666666666665,172.41743006667292,5344.940332066861
17.233333333333334,175.90005985203084,5452.901855412956
17.25,181.5784231307509,5628.931117053278
17.266666666666666,184.96319055316545,5733.858907148129
17.28333333333333,188.33066403179268,5838.250584985574
17.3,189.61311735608427,5878.006638038612
17.316666666666666,193.10810435896835,5986.35123512802
17.333333333333332,196.63973304435666,6095.831724375056
17.35,200.01321285102065,6200.409598381641
17.366666666666667,212.0245943958612,6572.762426271698
17.383333333333333,213.2408249560605,6610.465573637876
17.4,220.48114510500938,6834.915498255291
17.416666666666668,221.2818341860296,6859.736859766918
17.433333333333334,225.9887219660533,7005.650380947653
17.45,228.7840482809712,7092.305496710109
17.466666666666665,229.2965110664396,7108.191843059628
17.483333333333334,227.81411098647428,7062.237440580703
17.5,230.81210489760156,7155.175251825649
17.516666666666666,240.33552720175166,7450.401343254302
17.53333333333333,247.73146242051158,7679.6753350358595
17.55,255.3662559448928,7916.353934291678
17.566666666666666,254.1695408664876,7879.255766861116
17.583333333333332,259.57153692219765,8046.717644588129
17.6,260.3928864585337,8072.179480214545
17.616666666666667,258.5534750798419,8015.157727475101
17.633333333333333,261.1116547397512,8094.461296932288
17.65,263.5998537543803,8171.59546638579
17.666666666666668,263.92550422590375,8181.690631003017
17.683333333333334,268.5362827176172,8324.624764246135
17.7,271.171056810831,8406.302761135761
17.716666666666665,269.5966676479962,8357.496697087881
17.733333333333334,274.6217472770101,8513.274165587314
17.75,281.92542498620514,8739.68817457236
17.766666666666666,285.0349167185755,8836.082418275842
17.78333333333333,285.7186625464804,8857.278538940893
17.8,290.43133408128,9003.371356519683
17.816666666666666,295.23378044984605,9152.24719394523
17.833333333333332,295.82566256421507,9170.595539490669
17.85,296.34930085275687,9186.828326435463
17.866666666666667,298.95074937756874,9267.473230704632
17.883333333333333,307.9351219642941,9545.98878089312
17.9,314.8185884973312,9759.376243417268
17.916666666666668,317.45954045891216,9841.245754226276
17.933333333333334,326.23420657372907,10113.260403785602
17.95,337.1512762810257,10451.689564711796
17.966666666666665,341.85962604137046,10597.648407282484
17.983333333333334,344.6134651733364,10683.01742037343
18.0,343.2166108028551,10639.714934888509
18.016666666666666,346.1031295286619,10729.19701538852
18.03333333333333,351.17147734470933,10886.315797685991
18.05,351.6857110654684,10902.257043029522
18.066666666666666,355.47703415254347,11019.78805872885
18.083333333333332,358.86642145589246,11124.859065132669
18.1,358.3416258795416,11108.59040226579
18.116666666666667,362.3898613695923,11234.085702457362
18.133333333333333,362.33120903614486,11232.267480120492
18.15,360.3606221596566,11171.179286949355
18.166666666666668,358.4605282697577,11112.276376362488
18.183333333333334,363.0139275340434,11253.431753555344
18.2,365.1190003516702,11318.689010901777
18.216666666666665,371.4077262871827,11513.639514902667
18.233333333333334,371.4718545679411,11515.627491606174
18.25,382.2016308034263,11848.250554906217
18.266666666666666,382.1834297642728,11847.686322692458
18.28333333333333,386.264721033321,11974.206352032952
18.3,392.3090801530482,12161.581484744498
18.316666666666666,394.2251070962095,12220.978319982496
18.333333333333332,396.2095231510054,12282.49521768117
18.35,402.52490661813425,12478.272105162165
18.366666666666667,401.94414021468236,12460.268346655155
18.383333333333333,410.08756948092173,12712.714653908575
18.4,414.09942164382534,12837.082070958586
18.416666666666668,411.7193204634775,12763.298934367804
18.433333333333334,417.875159434103,12954.129942457193
18.45,418.94190241727085,12987.198974935398
18.466666666666665,419.8968093166109,13016.801088814938
18.483333333333334,420.8026156303503,13044.88108454086
18.5,424.05604616804015,13145.737431209247
18.516666666666666,436.22830433652786,13523.077434432364
18.53333333333333,446.4111694525212,13838.74625302816
18.55,445.4812201228131,13809.917823807207
18.566666666666666,453.1427762220925,14047.426062884868
18.583333333333332,458.79636766150736,14222.68739750673
18.6,464.33853218380443,14394.494497697939
18.616666666666667,465.2709487726296,14423.39941195152
18.633333333333333,470.22830709005734,14577.077519791777
18.65,474.73670317200765,14716.83779833224
18.666666666666668,480.9816352672936,14910.430693286102
18.683333333333334,482.7126255625438,14964.091392438859
18.7,491.028083038433,15221.870574191425
18.716666666666665,492.97381163379015,15282.188160647498
18.733333333333334,501.4242175538914,15544.150744170634
18.75,503.5879007186568,15611.224922278361
18.766666666666666,509.94384045435993,15808.259054085158
18.78333333333333,516.5933974303082,16014.395320339554
18.8,519.0013805278702,16089.04279636398
18.816666666666666,518.985937266343,16088.564055256633
18.833333333333332,518.9153434290366,16086.375646300137
18.85,521.0536581671366,16152.66340318124
18.866666666666667,525.4632683670912,16289.36131937983
18.883333333333333,523.3228706964959,16223.008991591374
18.9,534.0707247687333,16556.192467830733
18.916666666666668,531.3899483441716,16473.08839866932
18.933333333333334,539.792954137298,16733.58157825624
18.95,547.893973082377,16984.713165553687
18.966666666666665,551.6449896639486,17100.994679582407
18.983333333333334,548.9566079564717,17017.654846650625
19.0,546.8653456372776,16952.825714755607
19.016666666666666,551.72012497468,17103.32387421508
19.03333333333333,552.3109590756493,17121.63973134513
19.05,550.566080313389,17067.54848971506
19.066666666666666,548.5582888220737,17005.306953484283
19.083333333333332,548.281842548779,16996.73711901215
19.1,554.4381296132734,17187.58201801148
19.116666666666667,549.997514129016,17049.922937999498
19.133333333333333,547.4262893459024,16970.214969722976
19.15,545.2443016595677,16902.573351446597
19.166666666666668,547.7571267286582,16980.470928588406
19.183333333333334,550.5700286721461,17067.670888836532
19.2,551.242945508933,17088.531310776925
19.216666666666665,560.396127112133,17372.279940476124
19.233333333333334,564.8978983731645,17511.8348495681
19.25,560.763378651936,17383.664738210016
19.266666666666666,569.142784215401,17643.426310677434
19.28333333333333,573.3886856361338,17775.04925472015
19.3,579.9241318450356,17977.648087196103
19.316666666666666,582.2757065931031,18050.546904386196
19.333333333333332,584.8376507044824,18129.96717183895
19.35,585.2176379763213,18141.74677726596
19.366666666666667,587.4584282551505,18211.211275909664
19.383333333333333,583.0534213137406,18074.65606072596
19.4,587.373527962076,18208.579366824357
19.416666666666668,587.6751160993763,18217.928599080664
19.433333333333334,586.1731657166807,18171.368137217105
19.45,582.7905222379491,18066.50618937642
19.466666666666665,587.8618497148717,18223.717341161024
19.483333333333334,588.590772570023,18246.313949670715
19.5,593.5817207224777,18401.03334239681
19.516666666666666,604.7234879642643,18746.428126892195
19.53333333333333,603.1166360036544,18696.615716113287
19.55,608.1770554462778,18853.488718834615
19.566666666666666,615.3942293956683,19077.221111265717
19.583333333333332,613.591713236274,19021.343110324495
19.6,618.3939613017172,19170.212800353238
19.616666666666667,616.9271223726616,19124.74079355251
19.633333333333333,622.1168511464567,19285.62238554016
19.65,627.1068292086064,19440.3117054668
19.666666666666668,636.5088798163436,19731.775274306652
19.683333333333334,634.9023796085296,19681.97376786442
19.7,636.8681108205503,19742.91143543706
19.716666666666665,640.60726175244,19858.825114325642
19.733333333333334,644.3895079284537,19976.07474578206
19.75,643.6932543572194,19954.4908850738
19.766666666666666,646.630806630144,20045.555005534465
19.78333333333333,647.5843613908787,20075.115203117242
19.8,646.7729132727447,20049.96031145509
19.816666666666666,643.0142050662776,19933.440357054606
19.833333333333332,641.321840406417,19880.977052598926
19.85,641.8808500162739,19898.306350504492
19.866666666666667,640.0585467039008,19841.814947820927
19.883333333333333,640.3946608645796,19852.234486801968
19.9,636.3893216166426,19728.068970115924
19.916666666666668,636.8532794247469,19742.451662167154
19.933333333333334,632.8312517786918,19617.76880513945
19.95,628.437986905335,19481.577594065388
19.966666666666665,628.6966299262053,19489.595527712365
19.983333333333334,633.5924172029524,19641.36493329153
20.0,629.8039510613455,19523.92248290171
20.016666666666666,625.958322805886,19404.708006982466
20.03333333333333,626.3907074990157,19418.11193246949
20.05,627.1946563931433,19443.034348187444
20.066666666666666,625.9109615724245,19403.239808745162
20.083333333333332,624.7238891989495,19366.440565167435
20.1,625.8103790070214,19400.12174921767
20.116666666666667,624.1242443615746,19347.85157520881
20.133333333333333,620.1717827584838,19225.325265513
20.15,615.9915196461262,19095.737109029913
20.166666666666668,620.4296941858769,19233.320519762186
20.183333333333334,621.8587781192526,19277.622121696833
20.2,623.2286127062341,19320.08699389326
20.216666666666665,622.836071006387,19307.918201197997
