t_hours,L_mean_kW,L_max_kW
10.0,404.00044172164604,12523.402601503676
10.016666666666666,406.6646759356163,12606.004583346306
10.033333333333333,409.31694693330263,12688.235515286477
10.05,414.06750354335793,12835.513114426576
10.066666666666666,417.66811942385334,12947.142367518916
10.083333333333334,419.1517232586376,12993.144067053994
10.1,420.55020171228654,13036.506702865065
10.116666666666667,419.76017070012233,13012.025371499842
10.133333333333333,420.00582457619464,13019.650101048968
10.15,423.4047031360043,13125.024628231542
10.166666666666666,425.5524987541062,13191.621549732492
10.183333333333334,425.51469528232866,13190.458465636393
10.2,428.73316721269555,13290.23976358643
10.216666666666667,429.7458287226534,13321.640785849624
10.233333333333333,430.72967165557804,13352.148282287031
10.25,433.89080917616184,13450.157785624231
10.266666666666666,440.33338470976247,13649.885562091918
10.283333333333333,441.4379451112252,13684.134730578386
10.3,444.7370714922218,13786.415307998159
10.316666666666666,448.0383662858082,13888.762972184972
10.333333333333334,452.42547860102286,14024.770847885075
10.35,455.72571971279353,14127.08558694514
10.366666666666667,457.8668930351579,14193.469097482865
10.383333333333333,457.83188302525565,14192.390799911453
10.4,461.04421416810845,14291.979955468512
10.416666666666666,461.988868131036,14321.270998003718
10.433333333333334,461.81235962888854,14315.805885801672
10.45,465.7427397085688,14437.654203402804
10.466666666666667,467.5272141009473,14492.979330513419
10.483333333333333,471.5678064897087,14618.244003340596
10.5,474.53164904867566,14710.129321249897
10.516666666666666,476.4433278568216,14769.397454631373
10.533333333333333,479.3841179007157,14860.567929976032
10.55,481.3111787267004,14920.312695093935
10.566666666666666,482.19836394304525,14947.821213681573
10.583333333333334,482.00457600144614,14941.819463548962
10.6,481.72891754659724,14933.279628456925
10.616666666666667,483.59438328180994,14991.114545951896
10.633333333333333,486.5738213819353,15083.488649814954
10.65,487.46683590162445,15111.177258307676
10.666666666666666,487.2818560790128,15105.447952762468
10.683333333333334,486.0754628693561,15068.054744354615
10.7,488.06865854494237,15129.848705059909
10.716666666666667,488.9610456945311,15157.52366610633
10.733333333333333,488.77948124774406,15151.899774754198
10.75,490.75889930404924,15213.26626145852
10.766666666666666,489.53210665991014,15175.240138293486
10.783333333333333,496.899822576776,15403.643703723537
10.8,496.6561545660668,15396.094291938416
10.816666666666666,497.3353014710525,15417.152068391772
10.833333333333334,499.0804418353304,15471.255569224422
10.85,497.41464151170754,15419.61983714009
10.866666666666667,500.13539693639717,15503.967262905899
10.883333333333333,501.82576976637097,15556.37275911069
10.9,504.5439600667458,15640.640528974376
10.916666666666666,505.06121701136135,15656.679298066247
10.933333333333334,507.6803314397348,15737.875583570936
10.95,508.15738162478505,15752.667813088203
10.966666666666667,506.5320274753629,15702.28544491179
10.983333333333333,510.38088266658633,15821.6035040701
11.0,509.94817914020706,15808.193181837949
11.016666666666666,511.6099993358713,15859.71303490597
11.033333333333333,514.3258380757227,15943.90740380365
11.05,512.6949100169301,15893.351943928004
11.066666666666666,512.1398389782876,15876.147994668512
11.083333333333334,512.637134529572,15891.567353677508
11.1,516.3355661070748,16006.221874451976
11.116666666666667,519.9593478692883,16118.562196860144
11.133333333333333,521.4328445667047,16164.243629105544
11.15,520.8072890059282,16144.854389114756
11.166666666666666,519.0812139319901,16091.355238562623
11.183333333333334,518.4431129124536,16071.576872800493
11.2,523.1346530881564,16217.017336638286
11.216666666666667,523.5135745708518,16228.76657436067
11.233333333333333,522.7564911902839,16205.299615495775
11.25,526.2256567184058,16312.846327766123
11.266666666666666,526.5040936169207,16321.48040826274
11.283333333333333,525.7391194437424,16297.768702045592
11.3,526.0966410152563,16308.85432117397
11.316666666666666,526.3707557993106,16317.354287889417
11.333333333333334,525.6028286042256,16293.55091197527
11.35,524.8830634309675,16271.24051817426
11.366666666666667,527.3542747834272,16347.850356807372
11.383333333333333,526.5765019922945,16323.741647814177
11.4,526.9166089041413,16334.299577421436
11.416666666666666,527.2252612118931,16343.869741593187
11.433333333333334,526.5132274468945,16321.798604539495
11.45,526.927078959898,16334.629878697637
11.466666666666667,527.2413842787713,16344.375188985716
11.483333333333333,528.6041322041563,16386.622188768302
11.5,527.8314070513684,16362.669492355433
11.516666666666666,527.1215100175574,16340.664437384803
11.533333333333333,526.4010394195523,16318.337712880708
11.55,524.5571807544676,16261.179662764811
11.566666666666666,524.8351299893235,16269.797631395422
11.583333333333334,528.2141976606943,16374.55024584448
11.6,526.2652496691538,16314.134349460524
11.616666666666667,525.4812629181151,16289.832226672866
11.633333333333333,524.7816977191568,16268.14714755681
11.65,525.144986429083,16279.410515582655
11.666666666666666,527.6304129791541,16356.46013302195
11.683333333333334,526.8629629166642,16332.67055223651
11.7,526.1242412744044,16309.771529631906
11.716666666666667,525.3716145167073,16286.441425984935
11.733333333333333,524.5250517948391,16260.199285360919
11.75,525.8084964837469,16299.987352752949
11.766666666666666,526.0414360779292,16307.20974085399
11.783333333333333,528.3924819235784,16380.093401753411
11.8,527.5203696140181,16353.059139195622
11.816666666666666,529.8551080770894,16425.437230289186
11.833333333333334,527.7769146775532,16361.01441368135
11.85,525.7065873823294,16296.835426680589
11.866666666666667,523.6140150587494,16231.966824502528
11.883333333333333,524.7759710571124,16267.988581329251
11.9,523.8666548421676,16239.800880885381
11.916666666666666,524.046464978505,16245.37607898527
11.933333333333334,522.0481651604229,16183.429850458973
11.95,520.0818636891175,16122.475552945243
11.966666666666667,518.0879587466995,16060.665530386093
11.983333333333333,518.1860506190716,16063.707391936101
12.0,516.1077343047125,15999.28058283483
12.016666666666666,516.1793585114315,16001.501913306245
12.033333333333333,515.2029280799431,15971.233533689654
12.05,513.1930852032181,15908.929352239638
12.066666666666666,513.3711901796075,15914.451538473017
12.083333333333334,513.5631656966324,15920.403695966348
12.1,512.6292273467399,15891.452508344499
12.116666666666667,513.8744876120369,15930.056462807428
12.133333333333333,511.80163210094094,15865.798813466456
12.15,513.924297298237,15931.602291596073
12.166666666666666,514.9987119831522,15964.909989594373
12.183333333333334,518.196766975809,16064.050523123118
12.2,516.9278295752569,16024.714278686812
12.216666666666667,516.7526437899384,16019.284320777242
12.233333333333333,515.5425779609825,15981.773068195589
12.25,514.3479841906478,15944.74143633427
12.266666666666666,512.1306162851321,15876.003793404076
12.283333333333333,512.0287719544175,15872.847368629447
12.3,511.8789187807433,15868.202657271197
12.316666666666666,509.53428278241483,15795.519666104636
12.333333333333334,511.5140071890087,15856.891835450984
12.35,510.32048032717813,15819.893203637432
12.366666666666667,509.18722316301887,15784.762920810505
12.383333333333333,507.9115597945165,15745.218034201996
12.4,506.45173819538,15699.964231187885
12.416666666666666,503.95758709627586,15622.646202606613
12.433333333333334,501.4784394970839,15545.7932716391
12.45,501.27942637024364,15539.624498612511
12.466666666666667,503.3176923824419,15602.811368372642
12.483333333333333,502.1753026674948,15567.397900243304
12.5,500.00631599232094,15500.159916171538
12.516666666666666,497.8373796682465,15432.923482978138
12.533333333333333,495.71533697502076,15367.14074250216
12.55,494.72939054694916,15336.576976571116
12.566666666666666,492.63157934331474,15271.545393084069
12.583333333333334,490.5258246761398,15206.2675528723
12.6,488.49147810439405,15143.203354419798
12.616666666666667,487.5668495302298,15114.540404846608
12.633333333333333,486.68006747234017,15087.050688382971
12.65,485.8187739756699,15060.351108570405
12.666666666666666,483.84930153005035,14999.297972739423
12.683333333333334,484.00380008576315,15004.087929492067
12.7,484.1519866828884,15008.682207211721
12.716666666666667,485.34635106398315,15045.707988056209
12.733333333333333,487.53648406695817,15113.602588136988
12.75,486.42619820692295,15079.184195556403
12.766666666666666,484.13482617348933,15008.15212382413
12.783333333333333,482.6796366187861,14963.041701285663
12.8,481.2899785807767,14919.962748245205
12.816666666666666,483.0148539338228,14973.434322933172
12.833333333333334,481.540693941516,14927.735794644022
12.85,479.0402299378043,14850.22800915002
12.866666666666667,477.554274918007,14804.1637074137
12.883333333333333,476.17960331932665,14761.5491869012
12.9,474.90976073996904,14722.184361233709
12.916666666666666,474.7521934749213,14717.300065631413
12.933333333333334,472.43024743734213,14645.326320708124
12.95,472.2560948036886,14639.927771353434
12.966666666666667,469.84427729447407,14565.161607928638
12.983333333333333,467.3577672457903,14488.079972899604
13.0,466.00925171041655,14446.276164948753
13.016666666666666,464.61110150008886,14402.933679285425
13.033333333333333,464.3150739865863,14393.756994479567
13.049999999999999,463.9790829700663,14383.34143838013
13.066666666666666,461.5114845982238,14306.84605160902
13.083333333333334,460.1464406820863,14264.529850350762
13.1,457.6338558942833,14186.63987949885
13.116666666666667,455.15608670907307,14109.829189796606
13.133333333333333,453.69420596954063,14064.511039420302
13.15,452.2393610573423,14019.410997241284
13.166666666666666,449.7479665572947,13942.177915428212
13.183333333333334,447.34813250160903,13867.783205018357
13.2,445.98751552100873,13825.604221602236
13.216666666666667,443.4908258457315,13748.206982354706
13.233333333333333,441.0542179962448,13672.67227744714
13.25,439.60118015044605,13627.628240430651
13.266666666666666,437.04851301311527,13548.495693189123
13.283333333333333,434.4682084939486,13468.506384958273
13.299999999999999,432.9857849460516,13422.551384718943
13.316666666666666,430.44618791063124,13343.82400428256
13.333333333333334,430.06612110737143,13332.042058992798
13.35,429.7295379120279,13321.60810353101
13.366666666666667,427.1843593247403,13242.707688933931
13.383333333333333,424.6110657920764,13162.93570907704
13.4,423.06660134876455,13115.05742906829
13.416666666666666,421.56552879331053,13068.524295692221
13.433333333333334,418.99698265833854,12988.899479490556
13.45,417.49486828063687,12942.33404593361
13.466666666666667,415.9958122551593,12895.863419494355
13.483333333333333,414.55472610704203,12851.189857480942
13.5,413.12310717024815,12806.809777274693
13.516666666666666,411.66389593382087,12761.574334063955
13.533333333333333,410.2083776024826,12716.459705676962
13.549999999999999,407.7255583577996,12639.492309091791
13.566666666666666,405.08735618162115,12557.708041630256
13.583333333333334,403.5378135314879,12509.672219476126
13.6,400.9677704969687,12430.00088540603
13.616666666666667,399.5578405343359,12386.293056564415
13.633333333333333,397.13354652402666,12311.139942244827
13.65,394.6649962205242,12234.61488283625
13.666666666666666,393.2651066647562,12191.218306607443
13.683333333333334,392.9553962495776,12181.617283736905
13.7,391.51213836776003,12136.876289400563
13.716666666666667,388.95488847511854,12057.601542728677
13.733333333333333,386.42302301223583,11979.11371337931
13.75,383.94775423707637,11902.380381349369
13.766666666666666,381.3387721955752,11821.501938062831
13.783333333333333,379.71240382508836,11771.084518577742
13.799999999999999,377.029473593317,11687.913681392829
13.816666666666666,376.49673324865313,11671.398730708248
13.833333333333334,374.89296263545776,11621.68184169919
13.85,373.38554589177977,11574.951922645174
13.866666666666667,370.85939716943716,11496.641312252554
13.883333333333333,368.29076244266173,11417.013635722515
13.9,366.8239833862353,11371.543484973296
13.916666666666666,364.24400770786,11291.564238943662
13.933333333333334,361.64087484517785,11210.867120200513
13.95,359.0262164276988,11129.812709258662
13.966666666666667,357.41564060521796,11079.884858761758
13.983333333333333,354.7644601906359,10997.698265909712
14.0,352.1596611206686,10916.949494740727
14.016666666666666,350.5468870250348,10866.95349777608
14.033333333333333,347.74882818499515,10780.21367373485
14.049999999999999,346.1110597172466,10729.442851234644
14.066666666666666,343.431146942885,10646.365555229437
14.083333333333334,341.88909059250386,10598.561808367622
14.1,339.2922450262333,10518.059595813233
14.116666666666667,336.6890293384209,10437.359909491046
14.133333333333333,335.0409577197915,10386.269689313536
14.15,333.44090092244886,10336.667928595916
14.166666666666666,331.83430868648946,10286.863569281175
14.183333333333334,331.3167846123004,10270.820322981315
14.2,328.7075222692398,10189.933190346435
14.216666666666667,326.1157790652916,10109.58915102404
14.233333333333333,325.66318472084146,10095.558726346084
14.25,323.06150622400986,10014.906692944307
14.266666666666666,320.5238738874606,9936.240090511277
14.283333333333333,319.0851499832991,9891.639649482273
14.299999999999999,317.6502072899154,9847.156425987378
14.316666666666666,317.2882916594323,9835.937041442401
14.333333333333334,314.71422817265034,9756.141073352162
14.35,312.13706632687814,9676.249056133222
14.366666666666667,309.53818708863133,9595.68379974757
14.383333333333333,306.9764824807442,9516.270956903072
14.4,305.4744033193256,9469.706502899095
14.416666666666666,304.01679858529184,9424.520756144047
14.433333333333334,302.6021629077026,9380.667050138782
14.45,300.1426140441934,9304.421035369995
14.466666666666667,297.695835549419,9228.570902031988
14.483333333333333,296.35569412626023,9187.026517914068
14.5,295.04652407449026,9146.442246309198
14.516666666666666,292.7019062868763,9073.759094893167
14.533333333333333,290.39254408826815,9002.168866736312
14.549999999999999,288.0631431692837,8929.957438247797
14.566666666666666,285.80095687905526,8859.829663250715
14.583333333333334,283.54652066937973,8789.942140750773
14.6,281.29081656189976,8720.015313418893
14.616666666666667,280.1415899544681,8684.389288588512
14.633333333333333,277.93086530122224,8615.85682433789
14.65,275.740011022738,8547.94034170488
14.666666666666666,273.5894574046055,8481.273179542772
14.683333333333334,271.48540314707066,8416.047497559191
14.7,269.3988915424033,8351.365637814502
14.716666666666667,267.28145740623904,8285.72517959341
14.733333333333333,265.177733076947,8220.509725385358
14.75,263.08849627776215,8155.743384610628
14.766666666666666,260.9785152531975,8090.333972849123
14.783333333333333,259.95300698231705,8058.543216451829
14.799999999999999,257.90347093646363,7995.007599030374
14.816666666666666,256.94966811615336,7965.439711600755
14.833333333333334,254.9397518522217,7903.132307418873
14.85,252.95748701512997,7841.682097469029
14.866666666666667,250.94063144505955,7779.159574796847
14.883333333333333,248.96368135436634,7717.874121985357
14.9,247.95052212091025,7686.466185748219
14.916666666666666,246.93112954611468,7654.865015929557
14.933333333333334,244.82808071127081,7589.670502049396
14.95,242.7604438123447,7525.573758182686
14.966666666666667,241.8117902851753,7496.165498840435
14.983333333333333,239.79572706955508,7433.6675391562085
15.0,238.87692659541509,7405.1847244578685
15.016666666666666,237.98456807884236,7377.521610444114
15.033333333333333,235.97270762960522,7315.153936517763
15.049999999999999,235.05472227166396,7286.696390421584
15.066666666666666,233.09653323556313,7225.9925303024565
15.083333333333334,232.24220428901998,7199.50833295962
15.1,230.31830302770197,7139.867393858762
15.116666666666667,228.42528234659122,7081.183752744329
15.133333333333333,226.56221831638604,7023.428767807968
15.15,225.77218305611785,6998.937674739654
15.166666666666666,226.03485882640842,7007.080623618663
15.183333333333334,225.1818973441672,6980.6388176691835
15.2,224.31653861580148,6953.812697089847
15.216666666666667,223.50496749716694,6928.653992412176
15.233333333333333,221.62999301354418,6870.52978341987
15.25,219.72306274566466,6811.414945115606
15.266666666666666,217.87541549000397,6754.137880190124
15.283333333333333,216.08481153038312,6698.629157441878
15.299999999999999,214.2962534574884,6643.183857182142
15.316666666666666,212.34243889062756,6582.615605609454
15.333333333333334,210.40511657540347,6522.558613837507
15.35,208.53402959258858,6464.554917370247
15.366666666666667,207.83853877049432,6442.9947018853245
15.383333333333333,206.15197114440144,6390.7111054764455
15.4,204.518566056503,6340.075547751593
15.416666666666666,202.92455674448303,6290.661259078975
15.433333333333334,201.3435829703464,6241.651072080739
15.45,200.85708489762914,6226.569631826504
15.466666666666667,200.3364232319977,6210.4291201919295
15.483333333333333,198.72589094766747,6160.502619377692
15.5,197.145479857112,6111.509875570473
15.516666666666666,195.55967110718373,6062.349804322696
15.533333333333333,195.04058197041763,6046.258041082947
15.549999999999999,194.53810077604015,6030.681124057245
15.566666666666666,192.941239448979,5981.1784229183495
15.583333333333334,191.3497565542445,5931.842453181579
15.6,189.76800155285892,5882.808048138627
15.616666666666667,188.20828937947903,5834.456970763849
15.633333333333333,186.66941820039696,5786.751964212307
15.65,185.1586653726377,5739.918626551769
15.666666666666666,183.67144450561975,5693.814779674212
15.683333333333334,182.208479769649,5648.462872859119
15.7,180.74883967389667,5603.214029890797
15.716666666666667,179.28934141017334,5557.969583715374
15.733333333333333,177.82226789759258,5512.49030482537
15.75,176.3598189310739,5467.154386863292
15.766666666666666,174.92036420622523,5422.531290392982
15.783333333333333,174.58333143548282,5412.083274499968
15.799999999999999,173.1695376507452,5368.255667173103
15.816666666666666,171.75479562752858,5324.398664453387
15.833333333333334,170.35294289985686,5280.941229895563
15.85,168.98490240393113,5238.531974521866
15.866666666666667,167.6426217002102,5196.921272706517
15.883333333333333,166.2739574961146,5154.492682379554
15.9,164.93806624535495,5113.080053606004
15.916666666666666,163.58551428146438,5071.150942725397
15.933333333333334,162.2476619250988,5029.677519678063
15.95,160.94745546932165,4989.371119548972
15.966666666666667,159.67088972806278,4949.7975815699465
15.983333333333333,164.8808472140915,5111.306263636838
16.0,173.33197206256807,5373.2911339396105
16.016666666666666,172.13360482492564,5336.1417495726955
16.03333333333333,170.9201120814666,5298.523474525465
16.05,169.73477096838255,5261.77790001986
16.066666666666666,168.5652259602713,5225.522004768411
16.083333333333332,167.3860781086786,5188.968421369037
16.1,166.195581078486,5152.063013433066
16.116666666666667,166.1034131031184,5149.205806196671
16.133333333333333,164.90443006148243,5112.037331905955
16.15,163.72286002680156,5075.408660830849
16.166666666666668,162.57415975567739,5039.798952425999
16.183333333333334,162.47988946204663,5036.876573323447
16.2,161.29528533835585,5000.1538454890315
16.216666666666665,160.06570937622575,4962.0369906629985
16.233333333333334,158.80994767264738,4923.10837785207
16.25,158.65658036738066,4918.353991388801
16.266666666666666,157.46299022287894,4881.352696909248
16.28333333333333,156.30380924397573,4845.418086563248
16.3,155.13499966708912,4809.184989679763
16.316666666666666,153.98773647221614,4773.6198306387005
16.333333333333332,153.9338051488505,4771.9479596143665
16.35,153.9044633181458,4771.0383628625195
16.366666666666667,152.7606860152063,4735.581266471396
16.383333333333333,152.66563922352177,4732.634815929176
16.4,151.48444166143085,4696.017691504357
16.416666666666668,150.30506076605204,4659.456883747614
16.433333333333334,149.13498289231947,4623.184469661905
16.45,149.07428184367464,4621.302737153915
16.466666666666665,150.12224975288103,4653.789742339312
16.483333333333334,151.20018853831743,4687.205844687841
16.5,150.11816946713208,4653.663253481095
16.516666666666666,150.13895336575743,4654.307554338481
16.53333333333333,150.07301654318337,4652.2635128386855
16.55,148.95008724959575,4617.452704737469
16.566666666666666,148.91691024568215,4616.424217616147
16.583333333333332,148.81686583546275,4613.3228408993455
16.6,147.64623063089664,4577.033149557797
16.616666666666667,147.5098416166133,4572.805090115013
16.633333333333333,147.3848420754734,4568.930104339675
16.65,146.19704683590638,4532.108451913097
16.666666666666668,145.0432497146803,4496.340741155089
16.683333333333334,144.99798731716535,4494.937606832126
16.7,144.98422627216817,4494.511014437213
16.716666666666665,144.97238609637913,4494.1439689877525
16.733333333333334,144.96351933031553,4493.869099239782
16.75,144.97548354911808,4494.239990022661
16.766666666666666,144.98858105084022,4494.646012576047
16.78333333333333,148.25098421904454,4595.780510790381
16.8,149.3912523150743,4631.128821767304
16.816666666666666,149.46290259582383,4633.349980470539
16.833333333333332,149.50317949930414,4634.598564478428
16.85,148.4973711545539,4603.418505791171
16.866666666666667,149.65313777394834,4639.247270992399
16.883333333333333,148.66850741897503,4608.723729988225
16.9,148.74351829220907,4611.049067058482
16.916666666666668,148.81119103074013,4613.1469219529445
16.933333333333334,149.95901481174712,4648.729459164161
16.95,148.97211093045735,4618.135438844179
16.966666666666665,148.00025541675015,4588.007917919255
16.983333333333334,149.15979601301416,4623.953676403439
17.0,150.29642409121104,4659.1891468275435
17.016666666666666,150.38203720178248,4661.843153255258
17.03333333333333,150.39507188961488,4662.247228578061
17.05,150.4127378953635,4662.79487475627
17.066666666666666,149.36964013267283,4630.458844112859
17.083333333333332,150.46479752754723,4664.408723353964
17.1,150.34036401801185,4660.551284558368
17.116666666666667,150.21369031631738,4656.624399805839
17.133333333333333,150.14876028564083,4654.611568854866
17.15,149.07298501144842,4621.262535354901
17.166666666666668,151.28071836678282,4689.702269370268
17.183333333333334,150.2903860879359,4659.001968726013
17.2,152.51756684024087,4728.044572047467
17.216666666666665,152.62781490207328,4731.462261964272
17.233333333333334,153.85199569000002,4769.411866390001
17.25,156.15136145400513,4840.6922050741605
17.266666666666666,157.39851647374456,4879.354010686082
17.28333333333333,158.6766081648699,4918.974853110967
17.3,158.90760317926535,4926.1356985572265
17.316666666666666,160.24137402087425,4967.482594647101
17.333333333333332,161.600766752603,5009.623769330693
17.35,162.98406843131536,5052.506121370777
17.366666666666667,168.69368982625588,5229.504384613933
17.383333333333333,169.03612062681185,5240.119739431168
17.4,172.6127299622661,5350.994628830249
17.416666666666668,172.98264728676028,5362.462065889568
17.433333333333334,175.48422404153223,5440.010945287499
17.45,176.8981630561237,5483.843054739836
17.466666666666665,177.24321313008028,5494.539607032489
17.483333333333334,176.4388519140187,5469.60440933458
17.5,177.62262654727516,5506.30142296553
17.516666666666666,182.03489618155015,5643.081781628056
17.53333333333333,185.24778554421735,5742.681351870739
17.55,188.59827755138107,5846.546604092814
17.566666666666666,187.74943783985108,5820.232573035385
17.583333333333332,190.20574807324667,5896.378190270648
17.6,190.55136421956396,5907.092290806483
17.616666666666667,189.83887795713838,5885.005216671291
17.633333333333333,191.30202179147304,5930.362675535665
17.65,192.78859085179846,5976.446316405752
17.666666666666668,193.22770990004545,5990.05900690141
17.683333333333334,195.8424408038787,6071.11566492024
17.7,197.40292966644373,6119.490819659756
17.716666666666665,196.83104695835797,6101.7624557090985
17.733333333333334,199.43850375755358,6182.593616484161
17.75,203.1023881791192,6296.174033552696
17.766666666666666,204.6363893004479,6343.728068313884
17.78333333333333,205.07286079864508,6357.258684757998
17.8,207.66808027690368,6437.7104885840145
17.816666666666666,210.2828330127366,6518.767823394835
17.833333333333332,210.76891350816243,6533.836318753036
17.85,211.27447784997494,6549.5088133492245
17.866666666666667,212.87414499939044,6599.0984949811045
17.883333333333333,217.7136355571819,6749.12270227264
17.9,221.46922888200208,6865.546095342065
17.916666666666668,223.07797102793452,6915.417101865972
17.933333333333334,227.84233420883947,7063.112360474024
17.95,233.56859820642023,7240.626544399028
17.966666666666665,236.07846146789393,7318.432305504712
17.983333333333334,237.53022757879387,7363.43705494261
18.0,236.85072110252526,7342.372354178284
18.016666666666666,238.33523614578706,7388.3923205194005
18.03333333333333,240.91816221184476,7468.463028567188
18.05,241.3760052161448,7482.656161700489
18.066666666666666,244.0098026539075,7564.303882271133
18.083333333333332,246.6468633548949,7646.052764001743
18.1,247.12566363052878,7660.895572546393
18.116666666666667,249.7441387763452,7742.068302066703
18.133333333333333,250.18843510328455,7755.841488201821
18.15,249.58051585067722,7736.9959913709945
18.166666666666668,248.77662400867737,7712.075344268999
18.183333333333334,250.87525708704754,7777.132969698474
18.2,252.04296674862178,7813.3319692072755
18.216666666666665,255.47662499707286,7919.775374909259
18.233333333333334,255.74121611438375,7927.977699545897
18.25,261.38824113677,8103.03547523987
18.266666666666666,261.70729115350224,8112.92602575857
18.28333333333333,264.23278562392915,8191.216354341804
18.3,267.88105580679724,8304.312730010715
18.316666666666666,269.417291099495,8351.936024084345
18.333333333333332,270.9881069069881,8400.631314116632
18.35,274.7413239593459,8516.981042739724
18.366666666666667,275.2716026817188,8533.419683133283
18.383333333333333,280.12460352794443,8683.862709366278
18.4,282.83030826812575,8767.739556311899
18.416666666666668,282.279568934159,8750.66663695893
18.433333333333334,285.89863436950174,8862.857665454556
18.45,287.1908863343302,8902.917476364237
18.466666666666665,288.3246233110368,8938.063322642143
18.483333333333334,289.5352658752086,8975.593242131468
18.5,291.90736705414037,9049.128378678352
18.516666666666666,298.62571719969907,9257.397233190673
18.53333333333333,304.33076147356445,9434.253605680498
18.55,304.70806769008203,9445.950098392543
18.566666666666666,309.4070707465515,9591.619193143097
18.583333333333332,313.05285476108105,9704.638497593513
18.6,316.7336095348919,9818.74189558165
18.616666666666667,318.29294775880896,9867.08138052308
18.633333333333333,322.00166951308853,9982.051754905746
18.65,325.65835804857545,10095.40909950584
18.666666666666668,330.32172598979116,10239.973505683527
18.683333333333334,332.83792538980845,10317.975687084063
18.7,338.6227705369322,10497.3058866449
18.716666666666665,341.21774681446203,10577.750151248323
18.733333333333334,347.0407775227497,10758.264103205242
18.75,349.5888415370052,10837.254087647161
18.766666666666666,354.28951406624805,10982.97493605369
18.78333333333333,359.0101103478847,11129.313420784427
18.8,361.6098029324817,11209.903890906935
18.816666666666666,363.0629817662783,11254.952434754628
18.833333333333332,364.3112383244137,11293.648388056825
18.85,366.7376333202039,11368.866632926321
18.866666666666667,370.27016767052817,11478.375197786372
18.883333333333333,370.57783507694313,11487.912887385239
18.9,377.37905416772793,11698.750679199567
18.916666666666668,377.73064395955276,11709.649962746136
18.933333333333334,383.4680644947221,11887.509999336387
18.95,389.2200280136622,12065.82086842353
18.966666666666665,392.85310163540777,12178.446150697642
18.983333333333334,393.27072948491667,12191.392614032418
19.0,393.6079282894767,12201.84577697378
19.016666666666666,397.15828971092293,12311.906981038612
19.03333333333333,398.59409888814855,12356.417065532605
19.05,398.92473993559497,12366.666938003447
19.066666666666666,398.97313763495447,12368.16726668359
19.083333333333332,400.16430977926973,12405.093603157362
19.1,404.6051682485946,12542.760215706436
19.116666666666667,403.7021071605846,12514.765321978122
19.133333333333333,403.89230362598425,12520.661412405512
19.15,404.05460632501934,12525.6927960756
19.166666666666668,406.3460473353285,12596.727467395183
19.183333333333334,408.6322448024372,12667.599588875553
19.2,409.882902453535,12706.369976059586
19.216666666666665,415.27013315262053,12873.374127731238
19.233333333333334,418.2697060817459,12966.360888534124
19.25,417.1241763159604,12930.849465794774
19.266666666666666,422.48556586563,13097.052541834533
19.28333333333333,425.47804983608034,13189.819544918491
19.3,429.61683051264947,13318.121745892136
19.316666666666666,431.6659903430772,13381.645700635396
19.333333333333332,433.6998799333488,13444.696277933816
19.35,434.60068983139263,13472.621384773172
19.366666666666667,436.5866836503291,13534.187193160205
19.383333333333333,435.38234423520856,13496.852671291466
19.4,438.5571571166225,13595.2718706153
19.416666666666668,439.585487988895,13627.150127655746
19.433333333333334,439.5859732161985,13627.165169702155
19.45,438.5343732909741,13594.565572020198
19.466666666666665,441.7813743151082,13695.222603768356
19.483333333333334,442.9264930981174,13730.72128604164
19.5,446.19774226190236,13832.130010118975
19.516666666666666,452.6811862065859,14033.116772404164
19.53333333333333,452.63261296613007,14031.611001950034
19.55,455.82838673654624,14130.679988832935
19.566666666666666,460.0792678452491,14262.457303202724
19.583333333333332,460.0681811864644,14262.113616780398
19.6,463.2080579250543,14359.449795676683
19.616666666666667,463.1690225168886,14358.239698023548
19.633333333333333,466.35702039971994,14457.06763239132
19.65,469.4971014232027,14554.410144119283
19.666666666666668,474.7530658852771,14717.345042443592
19.683333333333334,474.6674984243578,14714.692451155093
19.7,476.70167478132277,14777.751918221007
19.716666666666665,479.78529662835194,14873.344195478912
19.733333333333334,482.7470754395193,14965.159338625099
19.75,483.4593821443873,14987.240846476008
19.766666666666666,486.26430651098724,15074.193501840607
19.78333333333333,488.01233678707524,15128.382440399335
19.8,488.7070324295774,15149.9180053169
19.816666666666666,488.3748522146671,15139.620418654682
19.833333333333332,489.1249866441463,15162.874585968537
19.85,490.92019503843625,15218.526046191524
19.866666666666667,491.62821451731554,15240.474650036784
19.883333333333333,493.35394755787604,15293.972374294159
19.9,492.89987632119335,15279.896165956994
19.916666666666668,494.65466639288314,15334.294658179379
19.933333333333334,494.2866236203786,15322.885332231737
19.95,493.968690708648,15313.02941196809
19.966666666666665,495.79473240257255,15369.636704479752
19.983333333333334,499.7132786952849,15491.111639553834
20.0,499.31888620545885,15478.885472369228
20.016666666666666,498.9204122613983,15466.532780103349
20.03333333333333,500.6348713436213,15519.681011652261
20.05,502.3393374032279,15572.519459500067
20.066666666666666,502.96095604727606,15591.78963746556
20.083333333333332,503.5909375018275,15611.319062556655
20.1,505.18941633185835,15660.87190628761
20.116666666666667,505.6401003646226,15674.8431113033
20.133333333333333,504.9745983266143,15654.212548125044
20.15,504.34699751531554,15634.756922974784
20.166666666666668,508.0109718745086,15748.340128109767
20.183333333333334,510.54331801236094,15826.84285838319
20.2,512.9942553724047,15902.82191654455
20.216666666666665,514.3416745706593,15944.591911690439
