t_hours,L_mean_kW,L_max_kW
9.95,798.7891221196262,24762.462785708412
9.966666666666667,795.9718340548123,24675.126855699185
9.983333333333333,797.3069778345175,24716.516312870044
10.0,815.598270611898,25283.54638896884
10.016666666666666,819.1219109934242,25392.77924079615
10.033333333333333,820.6328315333091,25439.61777753258
10.05,826.2883234028117,25614.938025487165
10.066666666666666,823.4540891045253,25527.076762240285
10.083333333333334,824.928065248746,25572.770022711124
10.1,830.308361047805,25739.559192481956
10.116666666666667,832.2443399138647,25799.57453732981
10.133333333333333,840.1727004672663,26045.35371448526
10.15,839.6851650162246,26030.240115502966
10.166666666666666,839.4677515786842,26023.500298939212
10.183333333333334,843.765930440383,26156.74384365188
10.2,843.505243760763,26148.66255658366
10.216666666666667,841.2138403527752,26077.629050936033
10.233333333333333,838.9056719418193,26006.0758301964
10.25,834.4898544711309,25869.18548860506
10.266666666666666,836.632794697048,25935.61663560849
10.283333333333333,838.738504451059,26000.893637982834
10.3,840.8799171384729,26067.277431292663
10.316666666666666,838.2408104658622,25985.46512444173
10.333333333333334,830.8132283720147,25755.21007953246
10.35,825.2781268043168,25583.621930933823
10.366666666666667,819.46289243539,25403.349665497095
10.383333333333333,825.7903812150753,25599.501817667333
10.4,819.1504885848926,25393.665146131672
10.416666666666666,812.6849907029077,25193.23471179014
10.433333333333334,810.8572187786632,25136.573782138563
10.45,806.9390064782003,25015.109200824212
10.466666666666667,805.5994115891338,24973.581759263147
10.483333333333333,802.4740312814731,24876.694969725668
10.5,808.0989163510752,25051.066406883332
10.516666666666666,811.7529903342888,25164.34270036296
10.533333333333333,806.9685654345056,25016.02552846968
10.55,808.4335939961819,25061.441413881643
10.566666666666666,803.5383669452216,24909.689375301874
10.583333333333334,811.4736770168261,25155.68398752161
10.6,814.9549742830924,25263.604202775863
10.616666666666667,818.600443743279,25376.61375604165
10.633333333333333,815.5288918145031,25281.395646249603
10.65,814.9224459751613,25262.595825230004
10.666666666666666,809.9253127994025,25107.68469678148
10.683333333333334,809.2468986213814,25086.653857262823
10.7,813.0538006062333,25204.667818793234
10.716666666666667,810.3272870958165,25120.145899970314
10.733333333333333,807.651774177689,25037.20499950836
10.75,811.5373941241919,25157.659217849952
10.766666666666666,812.5165920030668,25188.014352095073
10.783333333333333,806.318489455707,24995.873173126918
10.8,804.4496332499814,24937.938630749428
10.816666666666666,805.0262986512405,24955.81525818846
10.833333333333334,805.9780984020563,24985.321050463746
10.85,804.652199992785,24944.218199776336
10.866666666666667,803.3203139584327,24902.929732711415
10.883333333333333,801.6644549164279,24851.598102409265
10.9,806.2966025950269,24995.19468044584
10.916666666666666,806.3967495904833,24998.299237304986
10.933333333333334,802.071301116026,24864.21033459681
10.95,797.9422090154304,24736.208479478348
10.966666666666667,789.6526033578136,24479.230704092224
10.983333333333333,790.2618806657706,24498.118300638893
11.0,784.6142681563246,24323.042312846064
11.016666666666666,776.0267675793802,24056.82979496079
11.033333333333333,773.5018218517052,23978.556477402864
11.05,766.786790572136,23770.39050773622
11.066666666666666,762.1344699707982,23626.16856909475
11.083333333333334,761.8522792828022,23617.42065776687
11.1,760.4535807124903,23574.061002087205
11.116666666666667,757.1621944791472,23472.028028853565
11.133333333333333,751.7610597061088,23304.592850889374
11.15,742.4582579113538,23016.20599525197
11.166666666666666,744.2018154894404,23070.256280172653
11.183333333333334,735.6783178789491,22806.027854247426
11.2,733.2885623481936,22731.945432794004
11.216666666666667,732.8781105632031,22719.2214274593
11.233333333333333,730.333866740891,22640.349868967623
11.25,726.1380613627607,22510.279902245587
11.266666666666666,724.6284855764337,22463.483052869447
11.283333333333333,729.4949618474785,22614.343817271834
11.3,728.0182828298151,22568.566767724267
11.316666666666666,724.3692464171459,22455.446638931524
11.333333333333334,727.0950427264643,22539.94632452039
11.35,721.2288123047421,22358.093181447006
11.366666666666667,719.2620463199821,22297.12343591945
11.383333333333333,723.4507917420726,22426.974544004253
11.4,721.7268430936986,22373.532135904657
11.416666666666666,718.3956999220555,22270.266697583724
11.433333333333334,715.5559841172475,22182.235507634672
11.45,712.8773048396339,22099.196450028652
11.466666666666667,705.7689301842735,21878.836835712482
11.483333333333333,704.653822156358,21844.2684868471
11.5,699.285562822125,21677.85244748588
11.516666666666666,706.7352235037434,21908.791928616047
11.533333333333333,703.5804020714714,21810.99246421562
11.55,698.3435662782957,21648.650554627166
11.566666666666666,697.2181844858328,21613.763719060822
11.583333333333334,696.2244751230243,21582.95872881375
11.6,693.5341622004947,21499.55902821534
11.616666666666667,688.8006636949574,21352.820574543683
11.633333333333333,686.1652295191553,21271.122115093818
11.65,683.8062063244791,21197.992396058857
11.666666666666666,688.0592832882925,21329.837781937065
11.683333333333334,692.5998181244545,21470.594361858093
11.7,693.069967548293,21485.168993997086
11.716666666666667,691.277980578876,21429.617397945156
11.733333333333333,697.8807065845648,21634.301904121512
11.75,696.0690472971576,21578.140466211884
11.766666666666666,696.5595452198909,21593.345901816618
11.783333333333333,690.6821358900559,21411.14621259173
11.8,693.0836195029689,21485.592204592034
11.816666666666666,688.7321370333694,21350.696248034455
11.833333333333334,684.1201888520411,21207.725854413275
11.85,692.1797989993464,21457.57376897974
11.866666666666667,689.2311364628807,21366.165230349307
11.883333333333333,685.7770898090046,21259.089784079144
11.9,689.2199672967166,21365.818986198217
11.916666666666666,686.665831070068,21286.64076317211
11.933333333333334,684.2203797777175,21210.831773109243
11.95,679.6787016237289,21070.0397503356
11.966666666666667,675.1756425595988,20930.444919347567
11.983333333333333,670.7803329534007,20794.190321555423
12.0,666.5410856515307,20662.773655197452
12.016666666666666,660.5690227525769,20477.639705329882
12.033333333333333,660.9509548540867,20489.47960047669
12.05,665.3309369073073,20625.259044126527
12.066666666666666,660.9375570100055,20489.064267310172
12.083333333333334,663.192888311778,20558.979537665116
12.1,658.91638757707,20426.40801488917
12.116666666666667,654.1848416220846,20279.730090284625
12.133333333333333,651.9440722294888,20210.266239114157
12.15,649.7103771237936,20141.021690837602
12.166666666666666,647.445730458281,20070.817644206712
12.183333333333334,643.1516037492779,19937.699716227617
12.2,640.209770028754,19846.502870891374
12.216666666666667,639.9390182795145,19838.109566664953
12.233333333333333,637.321283925916,19756.959801703397
12.25,636.7387603789156,19738.901571746384
12.266666666666666,629.9799964518802,19529.37989000829
12.283333333333333,629.5090957853552,19514.78196934601
12.3,628.8812572342227,19495.318974260907
12.316666666666666,628.3863279817015,19479.97616743275
12.333333333333334,625.3345513406636,19385.371091560573
12.35,624.6204820822626,19363.23494455014
12.366666666666667,619.4537938659163,19203.067609843405
12.383333333333333,616.2585975428611,19104.016523828694
12.4,615.286446870246,19073.87985297763
12.416666666666666,610.1630864218946,18915.055679078738
12.433333333333334,605.1403635011567,18759.35126853586
12.45,600.3975298531474,18612.32342544757
12.466666666666667,602.1613256926133,18667.001096471016
12.483333333333333,600.0507446035125,18601.57308270889
12.5,595.9962739602148,18475.88449276666
12.516666666666666,591.8817452363928,18348.33410232818
12.533333333333333,584.849321740951,18130.328973969485
12.55,582.5760258028114,18059.85679988715
12.566666666666666,580.544598676655,17996.882558976307
12.583333333333334,580.8046319411002,18004.943590174105
12.6,574.5892029750414,17812.265292226282
12.616666666666667,577.0055258282446,17887.17130067558
12.633333333333333,575.295416935464,17834.157924999385
12.65,571.469847672243,17715.565277839534
12.666666666666666,569.6302497026011,17658.537740780634
12.683333333333334,563.4091098748466,17465.68240612025
12.7,559.1241828223023,17332.849667491373
12.716666666666667,554.7570031573948,17197.467097879242
12.733333333333333,550.0510725773497,17051.583249897845
12.75,547.5569822760357,16974.266450557105
12.766666666666666,547.225127965647,16963.978966935054
12.783333333333333,544.8939630078811,16891.712853244317
12.8,542.3871439039376,16814.001461022068
12.816666666666666,542.052059010584,16803.613829328104
12.833333333333334,539.7047476539772,16730.847177273296
12.85,535.1845959234794,16590.722473627862
12.866666666666667,530.9664985634223,16459.961455466095
12.883333333333333,531.1360163924711,16465.216508166603
12.9,527.1221389199948,16340.786306519838
12.916666666666666,525.5313004686235,16291.47031452733
12.933333333333334,522.0472332776831,16183.464231608175
12.95,516.1879489837519,16001.82641849631
12.966666666666667,514.6595583869822,15954.446309996452
12.983333333333333,513.27860896371,15911.63687787501
13.0,512.0193676654717,15872.600397629625
13.016666666666666,508.8094649799417,15773.093414378194
13.033333333333333,509.3735646396703,15790.58050382978
13.049999999999999,503.49239413079147,15608.264218054535
13.066666666666666,500.0576255502416,15501.786392057491
13.083333333333334,494.75888844211687,15337.525541705625
13.1,493.92593073714096,15311.703852851371
13.116666666666667,488.87630408155707,15155.16542652827
13.133333333333333,490.17337969454593,15195.374770530925
13.15,487.29110329582767,15106.02420217066
13.166666666666666,484.40632780679084,15016.596162010517
13.183333333333334,481.38915012966976,14923.063654019765
13.2,478.49480814073945,14833.339052362924
13.216666666666667,475.87081646682157,14751.995310471471
13.233333333333333,471.2877607923795,14609.920584563766
13.25,466.5344798066821,14462.568874007147
13.266666666666666,466.0816174047251,14448.53013954648
13.283333333333333,463.25921983726414,14361.03581495519
13.299999999999999,464.66061679787504,14404.479120734128
13.316666666666666,461.9896044833048,14321.67773898245
13.333333333333334,459.0932475176089,14231.890673045878
13.35,460.6457130984113,14280.017106050751
13.366666666666667,455.3168421301163,14114.822106033607
13.383333333333333,449.8325754192199,13944.809837995817
13.4,444.1401901818849,13768.345895638433
13.416666666666666,440.64620626624173,13660.032394253496
13.433333333333334,439.3547461527347,13619.997130734779
13.45,435.9747810733355,13515.218213273401
13.466666666666667,432.5614904939291,13409.406205311803
13.483333333333333,427.0420009289744,13238.302028798207
13.5,421.7064402522076,13072.899647818438
13.516666666666666,416.31623505558207,12905.803286723047
13.533333333333333,410.98643480647354,12740.57947900068
13.549999999999999,410.18369563821955,12715.694564784808
13.566666666666666,405.1349571922588,12559.183672960024
13.583333333333334,404.47720631910886,12538.793395892377
13.6,401.5221022662827,12447.185170254763
13.616666666666667,396.1440116938157,12280.464362508288
13.633333333333333,390.93885930247694,12119.104638376788
13.65,386.0003007984617,11966.009324752315
13.666666666666666,383.2886948904935,11881.9495416053
13.683333333333334,382.8427225829007,11868.124400069924
13.7,380.03807330343477,11781.18027240648
13.716666666666667,379.3959344555175,11761.273968121042
13.733333333333333,376.7591027981037,11679.532186741215
13.75,372.1208229185834,11535.745510476088
13.766666666666666,374.0053864799303,11594.16698087784
13.783333333333333,371.6806972925834,11522.101616070086
13.799999999999999,367.30566741994267,11386.475690018224
13.816666666666666,364.8966297482525,11311.795522195827
13.833333333333334,360.35618171982577,11171.0416333146
13.85,355.8914933386164,11032.636293497108
13.866666666666667,353.29889593271923,10952.265773914298
13.883333333333333,350.7482998655137,10873.197295830923
13.9,350.4489024661855,10863.91597645175
13.916666666666666,348.0658771534868,10790.042191758092
13.933333333333334,343.4974844048312,10648.422016549768
13.95,340.91723703892256,10568.434348206601
13.966666666666667,338.24667702944254,10485.646987912722
13.983333333333333,335.67714641155004,10405.991538758051
14.0,333.04206912588813,10324.304142902532
14.016666666666666,328.15796032948697,10172.896770214096
14.033333333333333,324.89045695117744,10071.6041654865
14.049999999999999,319.54152309753795,9905.787216023677
14.066666666666666,316.53149981491487,9812.476494262362
14.083333333333334,311.5562413368619,9658.243481442722
14.1,313.18168238395333,9708.632153902554
14.116666666666667,308.39609623826163,9560.27898338611
14.133333333333333,303.71544266244206,9415.178722535706
14.15,298.92617656640044,9266.711473558416
14.166666666666666,294.33338484689824,9124.334930253845
14.183333333333334,291.82611798358363,9046.609657491093
14.2,287.01965881356347,8897.609423220469
14.216666666666667,284.4467206333508,8817.848339633876
14.233333333333333,279.825101026579,8674.57813182395
14.25,275.39105976861657,8537.122852827115
14.266666666666666,270.94885671173216,8399.4145580637
14.283333333333333,268.4730464313752,8322.664439372633
14.299999999999999,268.21873123136845,8314.780668172423
14.316666666666666,265.8780243378998,8242.218754474894
14.333333333333334,263.60844051348664,8171.861655918086
14.35,259.3652178306809,8040.321752751108
14.366666666666667,257.3672228619164,7978.383908719408
14.383333333333333,253.4107300047368,7855.732630146841
14.4,256.14023967984866,7940.347430075309
14.416666666666666,252.6135178560591,7831.019053537833
14.433333333333334,249.18167631362303,7724.631965722315
14.45,245.80814422357915,7620.052470930954
14.466666666666667,246.60712769086808,7644.820958416911
14.483333333333333,242.97228008328125,7532.140682581719
14.5,239.3572129973727,7420.073602918555
14.516666666666666,235.8826905905497,7312.363408307041
14.533333333333333,238.81566885155195,7403.285734398111
14.549999999999999,237.4778165156423,7361.8123119849115
14.566666666666666,233.9615833188455,7252.809082884211
14.583333333333334,230.64538016786906,7150.006785203941
14.6,227.34694704132556,7047.755358281092
14.616666666666667,226.3203091614672,7015.929584005485
14.633333333333333,222.92627675522945,6910.714579412113
14.65,219.5982266642324,6807.545026591205
14.666666666666666,218.51511987093104,6773.968715998863
14.683333333333334,217.31686526596957,6736.822823245057
14.7,214.13141537269394,6638.073876553513
14.716666666666667,211.04808735302024,6542.490707943629
14.733333333333333,208.08135813824921,6450.522102285727
14.75,205.16198066287512,6360.02140054913
14.766666666666666,202.27713807219172,6270.591280237944
14.783333333333333,199.50487504841965,6184.6511265010095
14.799999999999999,196.84557487669835,6102.21282117765
14.816666666666666,194.2668738937309,6022.2730907056575
14.833333333333334,191.77261138856264,5944.9509530454425
14.85,189.28599891709734,5867.8659664300185
14.866666666666667,186.90216851621093,5793.967224002539
14.883333333333333,186.6930135254715,5787.483419289618
14.9,184.14232102844912,5708.4119518819225
14.916666666666666,183.6556777808345,5693.32601120587
14.933333333333334,183.18802804186197,5678.828869297721
14.95,180.67626094471026,5600.964089286018
14.966666666666667,180.45716301181807,5594.17205336636
14.983333333333333,180.36972811949028,5591.461571704199
15.0,180.37695449160765,5591.685589239838
15.016666666666666,178.0007212653916,5518.02235922714
15.033333333333333,175.68257310106006,5446.159766132863
15.049999999999999,173.5259616916225,5379.304812440299
15.066666666666666,171.2527951065561,5308.83664830324
15.083333333333334,169.04986285842725,5240.5457486112455
15.1,166.74406672330178,5169.066068422355
15.116666666666667,166.50937731979784,5161.790696913733
15.133333333333333,164.26471951767573,5092.206305047947
15.15,162.01061979827435,5022.329213746505
15.166666666666666,159.75210463725602,4952.315243754937
15.183333333333334,159.6521662425966,4949.217153520494
15.2,157.36814911199642,4878.412622471888
15.216666666666667,155.21686299724044,4811.722752914454
15.233333333333333,153.18984420953313,4748.885170495528
15.25,151.27844733483565,4689.631867379905
15.266666666666666,149.47542995665984,4633.738328656455
15.283333333333333,149.88517271317775,4646.44035410851
15.299999999999999,150.3162142728942,4659.802642459721
15.316666666666666,150.6614701920395,4670.505575953225
15.333333333333334,151.01653287471365,4681.512519116123
15.35,149.11254105537827,4622.488772716726
15.366666666666667,149.3871914238838,4631.002934140398
15.383333333333333,149.4786879024824,4633.839324976954
15.4,147.5073522743182,4572.727920503865
15.416666666666666,145.65840665480042,4515.410606298814
15.433333333333334,143.88285868948432,4460.368619374014
15.45,144.14433504796645,4468.47438648696
15.466666666666667,142.24111384606593,4409.474529228043
15.483333333333333,140.43156906605446,4353.37864104769
15.5,138.50499333903386,4293.654793510051
15.516666666666666,136.64837411691718,4236.099597624433
15.533333333333333,134.8412485571729,4180.07870527236
15.549999999999999,133.07048368457893,4125.184994221947
15.566666666666666,131.10482851795086,4064.2496840564772
15.583333333333334,129.1546632243087,4003.79455995357
15.6,127.29112048348546,3946.0247349880497
15.616666666666667,125.54114189969552,3891.7753988905615
15.633333333333333,123.87666916081952,3840.176743985405
15.65,122.13624578517597,3786.2236193404556
15.666666666666666,120.25618912456434,3727.9418628614944
15.683333333333334,118.31298091836666,3667.702408469367
15.7,116.42444226499599,3609.1577102148763
15.716666666666667,114.65709456615208,3554.369931550715
15.733333333333333,113.00049411831891,3503.0153176678864
15.75,113.59876258749897,3521.561640212469
15.766666666666666,112.08083080338065,3474.5057549048006
15.783333333333333,114.75339067757736,3557.3551110048984
15.799999999999999,113.07161705304797,3505.2201286444874
15.816666666666666,113.59863334687688,3521.557633753184
15.833333333333334,112.06784173740223,3474.1030938594695
15.85,110.61376621480161,3429.02675265885
15.866666666666667,109.08687238760912,3381.693044015883
15.883333333333333,107.56338157258836,3334.464828750239
15.9,108.18557591120938,3353.752853247491
15.916666666666666,106.6436066934393,3305.951807496619
15.933333333333334,104.67431505113157,3244.903766585079
15.95,102.83405711631156,3187.855770605659
15.966666666666667,101.18720386775601,3136.8033199004367
15.983333333333333,134.0230960555271,4154.71597772134
16.0,145.3862803918448,4506.974692147189
16.016666666666666,143.89123230085585,4460.628201326532
16.03333333333333,144.57299627692575,4481.762884584699
16.05,143.16198055524097,4438.02139721247
16.066666666666666,141.70164415284094,4392.75096873807
16.083333333333332,140.2739145271739,4348.491350342391
16.1,140.49805569607244,4355.439726578246
16.116666666666667,143.09627270134004,4435.984453741542
16.133333333333333,143.72585699151958,4455.501566737107
16.15,142.25160673940928,4409.799808921688
16.166666666666668,140.65542624373973,4360.318213555933
16.183333333333334,141.2367136621037,4378.338123525215
16.2,141.73343242423044,4393.736405151144
16.216666666666665,142.32508394880628,4412.0776024129955
16.233333333333334,140.7041382236894,4361.828284934372
16.25,139.27912757732298,4317.652954897013
16.266666666666666,142.243637570808,4409.552764695049
16.28333333333333,149.54740930405,4635.96968842555
16.3,148.26826349272972,4596.316168274621
16.316666666666666,147.06323288668418,4558.9602194872095
16.333333333333332,145.926802398519,4523.730874354089
16.35,146.97915796568418,4556.353896936209
16.366666666666667,145.89121544801387,4522.627678888431
16.383333333333333,144.86079134650996,4490.684531741809
16.4,148.1908524867761,4593.91642709006
16.416666666666668,149.3331753779727,4629.328436717155
16.433333333333334,148.36340901704992,4599.2656795285475
16.45,151.74781140084173,4704.182153426094
16.466666666666665,153.02788685179485,4743.864492405641
16.483333333333334,154.34984525046042,4784.8452027642725
16.5,153.4607712221317,4757.283907886083
16.516666666666666,154.7696594002876,4797.859441408917
16.53333333333333,153.91899614056035,4771.488880357371
16.55,152.86042281687517,4738.67310732313
16.566666666666666,153.91763080805072,4771.4465550495715
16.583333333333332,159.35238781728373,4939.924022335796
16.6,162.59033122186435,5040.300267877796
16.616666666666667,163.46546823503544,5067.4295152861
16.633333333333333,166.58757028223735,5164.214678749358
16.65,167.64438864036913,5196.976047851444
16.666666666666668,175.2338659082037,5432.249843154315
16.683333333333334,176.44138844765249,5469.683041877228
16.7,179.86694716317578,5575.875362058449
16.716666666666665,181.10499153217722,5614.254737497495
16.733333333333334,184.41920644451565,5716.995399779986
16.75,183.49427472638817,5688.322516518034
16.766666666666666,182.56492204780153,5659.512583481847
16.78333333333333,181.3924355678369,5623.165502602944
16.8,180.12337182994636,5583.824526728338
16.816666666666666,185.38878240400751,5747.052254524233
16.833333333333332,190.76574450433586,5913.738079634412
16.85,194.09061328270795,6016.809011763948
16.866666666666667,199.64368091687138,6188.954108423013
16.883333333333333,200.88928948565484,6227.5679740553005
16.9,202.13348391929134,6266.138001498033
16.916666666666668,209.8708814745555,6505.997325711221
16.933333333333334,208.55053961196876,6465.066727971032
16.95,211.64077375171675,6560.8639863032195
16.966666666666665,212.75028012104087,6595.258683752268
16.983333333333334,218.11240123866,6761.484438398461
17.0,221.4532631456889,6865.051157516357
17.016666666666666,224.86954779591187,6970.955981673269
17.03333333333333,223.8896474861137,6940.579072069526
17.05,227.26384201965726,7045.179102609376
17.066666666666666,228.56112846542496,7085.394982428174
17.083333333333332,234.1677243141828,7259.199453739667
17.1,237.47529293554885,7361.734081002014
17.116666666666667,238.28406076697854,7386.805883776336
17.133333333333333,243.31210186866338,7542.675157928566
17.15,243.2820699640889,7541.744168886757
17.166666666666668,252.02842885303144,7812.881294443975
17.183333333333334,256.44346902872667,7949.747539890528
17.2,256.812211802399,7961.17856587437
17.216666666666665,257.3929366439044,7979.181035961037
17.233333333333334,260.2921486758364,8069.05660895093
17.25,260.67686091273725,8080.982688294856
17.266666666666666,271.2397634930799,8408.432668285479
17.28333333333333,271.29082945914666,8410.015713233546
17.3,271.5336022958861,8417.54167117247
17.316666666666666,273.6098413928959,8481.905083179772
17.333333333333332,271.2082102227518,8407.454516905307
17.35,275.3056093113287,8534.473888651191
17.366666666666667,279.557531461385,8666.283475302935
17.383333333333333,279.08465576398686,8651.624328683594
17.4,282.76965692254083,8765.859364598768
17.416666666666668,286.35072607380977,8876.872508288105
17.433333333333334,292.2934929201811,9061.098280525615
17.45,294.2378168912196,9121.37232362781
17.466666666666665,296.108561182373,9179.365396653566
17.483333333333334,297.79509202760534,9231.647852855765
17.5,301.90431494257535,9359.033763219835
17.516666666666666,306.15397482424567,9490.773219551618
17.53333333333333,306.26756020392514,9494.29436632168
17.55,306.5590687403639,9503.331130951283
17.566666666666666,313.25904217738054,9711.030307498797
17.583333333333332,317.9734239063094,9857.176141095591
17.6,322.8272301427155,10007.644134424183
17.616666666666667,323.36345140968757,10024.266993700314
17.633333333333333,325.6307353564405,10094.552796049657
17.65,329.54825066503554,10215.995770616102
17.666666666666668,331.3394867854045,10271.52409034754
17.683333333333334,339.8287899091078,10534.692487182343
17.7,342.09534388706453,10604.955660499001
17.716666666666665,344.5214977008109,10680.16642872514
17.733333333333334,353.35085833291436,10953.876608320346
17.75,355.83994459189853,11031.038282348854
17.766666666666666,356.248665192933,11043.708620980924
17.78333333333333,361.0305881203289,11191.948231730197
17.8,374.2122342652357,11600.579262222307
17.816666666666666,378.73175502075685,11740.684405643462
17.833333333333332,389.53806438467456,12075.679995924913
17.85,389.6481710609287,12079.09330288879
17.866666666666667,396.04689953136045,12277.453885472176
17.883333333333333,400.22131643710503,12406.860809550255
17.9,404.2128262291957,12530.597613105068
17.916666666666668,410.4312099491196,12723.367508422709
17.933333333333334,414.6581579590809,12854.402896731508
17.95,418.97025843951457,12988.078011624953
17.966666666666665,423.066989581564,13115.076677028483
17.983333333333334,424.60904278281794,13162.88032626736
18.0,432.66924118229275,13412.746476651077
18.016666666666666,432.2820600437873,13400.743861357407
18.03333333333333,438.17951808109865,13583.56506051406
18.05,439.392540352139,13621.168750916311
18.066666666666666,442.5793653615747,13719.960326208817
18.083333333333332,450.39713612980233,13962.311220023874
18.1,464.8656994249636,14410.836682173873
18.116666666666667,468.37458044569905,14519.611993816672
18.133333333333333,469.2847207350026,14547.826342785082
18.15,474.639245347558,14713.8166057743
18.166666666666668,480.0085181812086,14880.264063617467
18.183333333333334,478.9923997841864,14848.76439330978
18.2,482.4614743703603,14956.30570548117
18.216666666666665,488.4134277490939,15140.81626022191
18.233333333333334,505.22911094871995,15662.102439410319
18.25,515.8043425149397,15989.93461796313
18.266666666666666,530.794633546715,16454.633639948166
18.28333333333333,534.8746238797701,16581.113340272874
18.3,534.5676763208678,16571.597965946905
18.316666666666666,538.4496603371038,16691.93947045022
18.333333333333332,542.3368659315331,16812.44284387753
18.35,547.6100242341723,16975.910751259344
18.366666666666667,555.1694628753204,17210.253349134935
18.383333333333333,567.055380323719,17578.71679003529
18.4,572.6293457922781,17751.50971956062
18.416666666666668,580.4098726353781,17992.70605169672
18.433333333333334,581.7955573621837,18035.662278227697
18.45,589.3795722887133,18270.766740950115
18.466666666666665,592.8399801699904,18378.03938526971
18.483333333333334,598.6439623943237,18557.962834224036
18.5,606.5782691864423,18803.926344779713
18.516666666666666,612.4258788769796,18985.20224518637
18.53333333333333,617.967034874942,19156.978081123205
18.55,627.5276403221765,19453.35684998747
18.566666666666666,639.2498889981164,19816.74655894161
18.583333333333332,650.8297194984127,20175.721304450795
18.6,650.9798636359004,20180.375772712912
18.616666666666667,655.0953382437141,20307.95548555514
18.633333333333333,656.8230087581052,20361.513271501262
18.65,660.6932834247245,20481.491786166465
18.666666666666668,666.6580947209252,20666.400936348684
18.683333333333334,675.0582400038935,20926.8054401207
18.7,679.0478452533679,21050.483202854404
18.716666666666665,685.6993081943084,21256.67855402356
18.733333333333334,696.5490744213965,21593.021307063296
18.75,709.3963751647527,21991.287630107334
18.766666666666666,707.209550170623,21923.496055289314
18.78333333333333,711.5851434336093,22059.13944644189
18.8,718.1828855774316,22263.669452900383
18.816666666666666,726.8522323461847,22532.419202731726
18.833333333333332,728.846064422921,22594.227997110553
18.85,731.0165398348068,22661.512734879016
18.866666666666667,733.1975517936585,22729.124105603412
18.883333333333333,739.8185220426147,22934.374183321055
18.9,741.9883747881553,23001.639618432815
18.916666666666668,739.5441562006936,22925.868842221502
18.933333333333334,741.2864909170275,22979.881218427858
18.95,741.0182180613428,22971.56475990163
18.966666666666665,744.7500135158901,23087.2504189926
18.983333333333334,752.870124073865,23338.97384628982
19.0,756.4128509511539,23448.798379485776
19.016666666666666,760.1742747846318,23565.40251832359
19.03333333333333,757.7754708728746,23491.039597059116
19.05,763.8707296299855,23679.99261852955
19.066666666666666,767.2835222369646,23785.789189345905
19.083333333333332,768.5282275340192,23824.375053554595
19.1,771.7005518812236,23922.71710831794
19.116666666666667,774.8478595730357,24020.28364676411
19.133333333333333,777.954508032273,24116.589749000468
19.15,773.6920340850398,23984.45305663624
19.166666666666668,777.6473229034591,24107.06701000723
19.183333333333334,777.4541767405549,24101.079478957203
19.2,773.0795070328764,23965.46471801917
19.216666666666665,771.1491588453018,23905.62392420436
19.233333333333334,780.3981669463545,24192.343175336995
19.25,781.3815636816331,24222.82847413063
19.266666666666666,784.7377168215132,24326.86922146691
19.28333333333333,786.1842804712487,24371.712694608712
19.3,791.6941601184445,24542.518963671784
19.316666666666666,796.5834215724055,24694.086068744575
19.333333333333332,799.6675422213835,24789.693808862892
19.35,806.6429626118978,25005.931840968835
19.366666666666667,806.9362717481766,25015.02442419348
19.383333333333333,809.2610161388751,25087.09150030513
19.4,809.276150913711,25087.560678325044
19.416666666666668,811.8528906576369,25167.439610386748
19.433333333333334,810.2613518945612,25118.1019087314
19.45,815.135274993412,25269.193524795774
19.466666666666665,815.0723101838053,25267.241615697967
19.483333333333334,817.0830672515223,25329.575084797194
19.5,814.3873179019994,25246.006854961986
19.516666666666666,816.2106482919635,25302.53009705087
19.53333333333333,822.3525777804244,25492.92991119316
19.55,826.1361263439032,25610.219916661004
19.566666666666666,827.4189965337789,25649.988892547146
19.583333333333332,822.6309146991755,25501.558355674442
19.6,826.211944893016,25612.5702916835
19.616666666666667,818.7074573264044,25379.931177118542
19.633333333333333,825.9539625346456,25604.572838574015
19.65,826.6328220117005,25625.61748236272
19.666666666666668,829.2178127443221,25705.752195073987
19.683333333333334,829.7786482507682,25723.13809577382
19.7,830.190044706842,25735.891385912102
19.716666666666665,832.9379474149773,25821.076369864302
19.733333333333334,829.1970886834702,25705.109749187577
19.75,829.7293779653045,25721.61071692444
19.766666666666666,834.8025022807748,25878.87757070402
19.78333333333333,835.5976784573022,25903.528032176368
19.8,834.3342266363757,25864.36102572765
19.816666666666666,835.4304105786634,25898.342727938572
19.833333333333332,834.5926847108564,25872.373226036554
19.85,836.0084139925679,25916.260833769607
19.866666666666667,839.4915804792573,26024.23899485698
19.883333333333333,834.6493453446003,25874.12970568261
19.9,840.4811507826771,26054.915674262993
19.916666666666668,837.4892768567825,25962.167582560254
19.933333333333334,836.7254540933106,25938.489076892634
19.95,836.0049687543881,25916.15403138603
19.966666666666665,839.534593065398,26025.57238502734
19.983333333333334,838.7540438278783,26001.375358664227
20.0,835.9056292881695,25913.07450793326
20.016666666666666,841.856854580649,26097.562492000125
20.03333333333333,840.9225971885667,26068.60051284557
20.05,837.8736828314723,25974.084167775643
20.066666666666666,841.3577419577953,26082.090000691656
20.083333333333332,844.9095122522759,26192.194879820556
20.1,846.4963650250754,26241.38731577734
20.116666666666667,853.7091627621115,26464.98404562546
20.133333333333333,854.223208506402,26480.919463698465
20.15,848.1158901918642,26291.592595947794
20.166666666666668,848.7834918707247,26312.288247992466
20.183333333333334,843.2431024079724,26140.53617464715
20.2,845.7809136791966,26219.208324055096
