t_hours,L_mean_kW,L_max_kW
9.933333333333334,1005.49227966403,31170.26066958493
9.95,1026.534293111768,31822.56308646481
9.966666666666667,1023.9452233510086,31742.30192388127
9.983333333333333,1029.9939370528475,31929.81204863828
10.0,1031.8194689163224,31986.403536405996
10.016666666666666,1038.3541897830828,32188.97988327557
10.033333333333333,1040.3700404091182,32251.471252682666
10.05,1046.4959477781792,32441.37438112356
10.066666666666666,1050.8150762551566,32575.26736390986
10.083333333333334,1054.0524753941477,32675.62673721858
10.1,1050.2832512427551,32558.780788525415
10.116666666666667,1053.0599490658199,32644.85842104042
10.133333333333333,1051.5753038570547,32598.8344195687
10.15,1052.3653773636256,32623.326698272394
10.166666666666666,1050.5467145134696,32566.948149917564
10.183333333333334,1048.5223754859187,32504.193640063484
10.2,1043.7405156456875,32355.955985016317
10.216666666666667,1049.754039534975,32542.375225584226
10.233333333333333,1047.5016424823373,32472.550916952456
10.25,1047.3473770817484,32467.7686895342
10.266666666666666,1055.8920531013168,32732.653646140825
10.283333333333333,1055.8679501250115,32731.90645387536
10.3,1058.138786936027,32802.302395016835
10.316666666666666,1058.2911605751115,32807.02597782845
10.333333333333334,1064.7074338344596,33005.930448868254
10.35,1071.5377066309795,33217.668905560364
10.366666666666667,1076.7741774171402,33379.99949993135
10.383333333333333,1079.5772232852619,33466.893921843126
10.4,1084.2959565403999,33613.1746527524
10.416666666666666,1080.433541285979,33493.439779865344
10.433333333333334,1080.018344427193,33480.56867724298
10.45,1086.2907970511255,33675.014708584895
10.466666666666667,1077.1436739630012,33391.45389285304
10.483333333333333,1074.6054372244355,33312.7685539575
10.5,1072.1526680903485,33236.7327108008
10.516666666666666,1072.034255710241,33233.06192701748
10.533333333333333,1067.9796499852234,33107.369149541926
10.55,1061.8631158391554,32917.75659101382
10.566666666666666,1066.6812266069494,33067.118024815434
10.583333333333334,1068.8661479406303,33134.85058615955
10.6,1068.1316783847544,33112.082029927384
10.616666666666667,1060.981783375372,32890.43528463654
10.633333333333333,1062.444808738009,32935.78907087828
10.65,1057.02675869885,32767.829519664356
10.666666666666666,1051.86244698911,32607.735856662413
10.683333333333334,1044.302147988384,32373.366587639903
10.7,1040.9162252608025,32268.402983084878
10.716666666666667,1033.7875146971355,32047.412955611202
10.733333333333333,1030.6487369933006,31950.110846792326
10.75,1031.9414999713,31990.186499110303
10.766666666666666,1037.6861206002338,32168.269738607254
10.783333333333333,1034.8730252802993,32081.063783689286
10.8,1036.5105305292936,32131.826446408108
10.816666666666666,1026.8519146009844,31832.40935263052
10.833333333333334,1023.9369445490548,31742.045281020703
10.85,1019.0653846686964,31591.02692472959
10.866666666666667,1020.7684539804978,31643.822073395437
10.883333333333333,1015.4431890912067,31478.73886182741
10.9,1019.218503183916,31595.773598701402
10.916666666666666,1018.6051696885783,31576.760260345927
10.933333333333334,1020.2754991586517,31628.540473918205
10.95,1017.0360050928413,31528.11615787808
10.966666666666667,1022.0372955927609,31683.15616337559
10.983333333333333,1016.6524692922651,31516.226548060222
11.0,1013.2331447233195,31410.227486422904
11.016666666666666,1009.4110790149795,31291.743449464364
11.033333333333333,1000.6724109040694,31020.844738026153
11.05,996.2665666346212,30884.26356567326
11.066666666666666,994.1887427166848,30819.851024217234
11.083333333333334,995.9973731808693,30875.918568606954
11.1,996.3345144929228,30886.36994928061
11.116666666666667,992.6934810250037,30773.497911775117
11.133333333333333,986.886642633845,30593.4859216492
11.15,981.5584423009876,30428.31171133062
11.166666666666666,978.7215427046203,30340.36782384323
11.183333333333334,970.8935775021927,30097.700902567976
11.2,965.1455448457592,29919.51189021854
11.216666666666667,966.3710632651952,29957.502961221053
11.233333333333333,970.1471112371682,30074.560448352222
11.25,971.5947109733844,30119.436040174918
11.266666666666666,970.6583679855685,30090.409407552626
11.283333333333333,967.100766216418,29980.12375270896
11.3,967.9221369268445,30005.58624473218
11.316666666666666,964.3193016857529,29893.898352258344
11.333333333333334,960.0173721811783,29760.538537616532
11.35,951.2445528435119,29488.58113814887
11.366666666666667,948.7555175983725,29411.421045549552
11.383333333333333,939.4317039662404,29122.382822953456
11.4,932.4266927626621,28905.22747564253
11.416666666666666,925.9835394420329,28705.489722703023
11.433333333333334,921.6692540987951,28571.74687706265
11.45,917.5345874094237,28443.572209692134
11.466666666666667,918.0378849168842,28459.174432423413
11.483333333333333,914.2597289127883,28342.051596296442
11.5,906.2008700402213,28092.22697124686
11.516666666666666,900.5325319385861,27916.50849009617
11.533333333333333,895.0356602046963,27746.10546634559
11.55,891.4996652331224,27636.4896222268
11.566666666666666,888.0432353330779,27529.340295325415
11.583333333333334,884.6217229232136,27423.273410619622
11.6,881.9224679440479,27339.596506265483
11.616666666666667,881.6190197609096,27330.1896125882
11.633333333333333,876.8117451472042,27181.164099563335
11.65,867.4429911619372,26890.732726020058
11.666666666666666,861.9401575626649,26720.144884442616
11.683333333333334,857.8588329651308,26593.623821919056
11.7,862.7437057875859,26745.05487941517
11.716666666666667,855.0839380586096,26507.6020798169
11.733333333333333,852.3615540437389,26423.208175355907
11.75,849.9811980366205,26349.41713913524
11.766666666666666,845.2693969741144,26203.35130619755
11.783333333333333,846.9893119997436,26256.66867199205
11.8,844.5057878386481,26179.67942299809
11.816666666666666,840.0405750541803,26041.257826679594
11.833333333333334,848.1365527591925,26292.23313553497
11.85,854.3736465375339,26485.583042663555
11.866666666666667,854.1907288321829,26479.91259379767
11.883333333333333,847.5410404818925,26273.77225493867
11.9,838.7078661962095,25999.943852082495
11.916666666666666,834.1571275242695,25858.87095325236
11.933333333333334,835.9216400303565,25913.570840941054
11.95,839.6308357848036,26028.555909328916
11.966666666666667,839.0129102790331,26009.40021865003
11.983333333333333,833.9657548745041,25852.93840110963
12.0,830.1471276734792,25734.56095787786
12.016666666666666,825.8707661665549,25601.9937511632
12.033333333333333,823.6246780041578,25532.365018128894
12.05,823.2944865281767,25522.12908237348
12.066666666666666,825.5698091629267,25592.66408405073
12.083333333333334,823.8531011109235,25539.446134438633
12.1,820.1266578373726,25423.926392958554
12.116666666666667,814.3077409103748,25243.53996822162
12.133333333333333,806.5707628586352,25003.693648617696
12.15,799.1709992824873,24774.30097775711
12.166666666666666,800.4517565474047,24814.004452969548
12.183333333333334,794.875103417818,24641.12820595236
12.2,791.7888266696443,24545.453626758972
12.216666666666667,793.3788054998847,24594.74297049643
12.233333333333333,786.1087840404355,24369.372305253502
12.25,781.2441048998506,24218.56725189537
12.266666666666666,771.8806329421823,23928.299621207654
12.283333333333333,762.3113402904129,23631.651549002803
12.3,755.2532563415775,23412.850946588904
12.316666666666666,750.4731045915677,23264.6662423386
12.333333333333334,743.9348601770301,23061.980665487936
12.35,737.7502177063957,22870.256748898268
12.366666666666667,734.11670372018,22757.617815325586
12.383333333333333,734.8836100883506,22781.39191273887
12.4,729.022923959248,22599.71064273669
12.416666666666666,724.6159882222286,22463.095634889087
12.433333333333334,721.9817489134343,22381.434216316466
12.45,713.3814827426371,22114.82596502175
12.466666666666667,711.1863110789037,22046.775643446017
12.483333333333333,711.4383016295682,22054.587350516616
12.5,707.3516656487052,21927.901635109865
12.516666666666666,703.1481226328798,21797.591801619274
12.533333333333333,698.6975805050279,21659.624995655864
12.55,696.3840180661086,21587.90456004937
12.566666666666666,691.9701224562089,21451.07379614248
12.583333333333334,685.9220932595705,21263.58489104669
12.6,682.0847537490572,21144.627366220775
12.616666666666667,675.84911574155,20951.322587988056
12.633333333333333,671.5403964333061,20817.75228943249
12.65,662.9333221133212,20550.932985512958
12.666666666666666,661.3636961630059,20502.274581053185
12.683333333333334,659.6756729454805,20449.945861309898
12.7,653.5567155701062,20260.258182673297
12.716666666666667,644.9903912534656,19994.702128857432
12.733333333333333,638.0086532468679,19778.268250652905
12.75,632.9093901658783,19620.191095142232
12.766666666666666,630.0304303101728,19530.94333961536
12.783333333333333,620.8067066690836,19245.007906741594
12.8,613.9431511045665,19032.23768424156
12.816666666666666,611.9427092366053,18970.223986334768
12.833333333333334,606.080646570057,18788.500043671767
12.85,608.6196414060938,18867.208883588908
12.866666666666667,606.9737860322359,18816.187366999315
12.883333333333333,603.420698442212,18706.041651708572
12.9,599.9468529229824,18598.35244061246
12.916666666666666,601.1056761163849,18634.275959607934
12.933333333333334,594.6756074250843,18434.943830177614
12.95,594.4552419235566,18428.112499630257
12.966666666666667,589.4706855893546,18273.59125326999
12.983333333333333,580.365204149949,17991.321328648417
13.0,579.8562423233568,17975.543512024065
13.016666666666666,571.100985408654,17704.130547668276
13.033333333333333,565.7210519597871,17537.3526107534
13.049999999999999,565.1893062458137,17520.868493620226
13.066666666666666,558.7295917954466,17320.617345658844
13.083333333333334,554.8419804816017,17200.101394929658
13.1,546.7895219125545,16950.47517928919
13.116666666666667,541.5488115523425,16788.01315812262
13.133333333333333,541.0223779398768,16771.693716136186
13.15,534.2879327791095,16562.925916152395
13.166666666666666,534.0112857512732,16554.34985828947
13.183333333333334,536.4905730705597,16631.20776518735
13.2,534.5392210635217,16570.715852969173
13.216666666666667,528.2748502811635,16376.52035871607
13.233333333333333,523.8446930158896,16239.185483492578
13.25,521.1667614210455,16156.169604052411
13.266666666666666,516.8047359611332,16020.94681479513
13.283333333333333,510.6712058180631,15830.807380359956
13.299999999999999,508.6839860896441,15769.203568778968
13.316666666666666,506.89948093263473,15713.883908911677
13.333333333333334,500.8832464914937,15527.380641236306
13.35,499.4563134359081,15483.145716513152
13.366666666666667,500.4684793199079,15514.522858917146
13.383333333333333,497.11510769377634,15410.568338507068
13.4,496.05026077628895,15377.558084064958
13.416666666666666,497.22253776549644,15413.898670730392
13.433333333333334,496.01974506603443,15376.61209704707
13.45,494.63862265289333,15333.797302239696
13.466666666666667,489.03112322553346,15159.96481999154
13.483333333333333,483.26726150112484,14981.285106534871
13.5,479.5312088085995,14865.467473066585
13.516666666666666,475.72131612715543,14747.360799941822
13.533333333333333,478.4675067051843,14832.492707860716
13.549999999999999,477.2400585898649,14794.441816285813
13.566666666666666,473.9787367767827,14693.340840080265
13.583333333333334,472.7488685797777,14655.21492597311
13.6,471.4696203460185,14615.558230726576
13.616666666666667,467.7039921897804,14498.823757883196
13.633333333333333,464.0926433898162,14386.871945084305
13.65,460.7626593933136,14283.642441192724
13.666666666666666,457.38091439803895,14178.808346339209
13.683333333333334,453.73432915807734,14065.764203900399
13.7,449.94672945506966,13948.34861310716
13.716666666666667,448.48368318338674,13902.994178684992
13.733333333333333,447.09939312034265,13860.081186730624
13.75,443.1088826600079,13736.375362460247
13.766666666666666,437.24506420202306,13554.596990262717
13.783333333333333,435.9856428270802,13515.554927639487
13.799999999999999,430.65726142791846,13350.375104265473
13.816666666666666,425.3042819295639,13184.432739816482
13.833333333333334,424.3551812521354,13155.010618816197
13.85,421.35109871668396,13061.884060217206
13.866666666666667,422.76062819270805,13105.57947397395
13.883333333333333,417.8279106741269,12952.665230897936
13.9,419.5196150810708,13005.108067513198
13.916666666666666,416.9922748949713,12926.76052174411
13.933333333333334,414.25796655952786,12841.996963345366
13.95,408.82298627772354,12673.51257460943
13.966666666666667,403.3757412499017,12504.647978746954
13.983333333333333,400.2242183812205,12406.950769817837
14.0,395.2738897386823,12253.490581899156
14.016666666666666,390.39350504292145,12102.198656330565
14.033333333333333,385.740234688624,11957.947275347347
14.049999999999999,381.25815969409354,11819.002950516899
14.066666666666666,376.78026264161014,11680.188141889916
14.083333333333334,374.5256235729256,11610.294330760695
14.1,376.7433550351281,11679.044006088972
14.116666666666667,374.8018670933653,11618.857879894325
14.133333333333333,370.3272116862921,11480.143562275056
14.15,367.37378444910587,11388.587317922284
14.166666666666666,364.5067681286372,11299.709811987754
14.183333333333334,361.51127434820023,11206.849504794209
14.2,358.17459988327346,11103.412596381477
14.216666666666667,357.43701314002055,11080.547407340637
14.233333333333333,352.61760523643034,10931.14576232934
14.25,354.2004287590256,10980.213291529795
14.266666666666666,351.52232402683563,10897.192044831903
14.283333333333333,350.974534484173,10880.210569009363
14.299999999999999,350.4034159404215,10862.505894153068
14.316666666666666,345.8082145970977,10720.054652510029
14.333333333333334,343.43285101406076,10646.418381435884
14.35,341.13067769973054,10575.051008691647
14.366666666666667,338.7976689052085,10502.727736061464
14.383333333333333,336.2113191886183,10422.550894847169
14.4,333.8428740940331,10349.129096915025
14.416666666666666,329.10974588569997,10202.402122456699
14.433333333333334,328.6590620378547,10188.430923173495
14.45,324.1094116001472,10047.391759604563
14.466666666666667,319.6893383314251,9910.36948827418
14.483333333333333,315.47485687649765,9779.720563171428
14.5,311.2819736719231,9649.741183829618
14.516666666666666,309.39616905795793,9591.281240796698
14.533333333333333,305.53222394245034,9471.498942215962
14.549999999999999,306.18084799197106,9491.606287751103
14.566666666666666,306.96073267790206,9515.782713014964
14.583333333333334,307.6793222276984,9538.058989058649
14.6,306.45733687727727,9500.177443195596
14.616666666666667,302.93296742357444,9390.921990130808
14.633333333333333,301.6248683428226,9350.370918627501
14.65,298.3687396341243,9249.430928657855
14.666666666666666,295.2573785586313,9152.97873531757
14.683333333333334,296.3638453210876,9187.279204953715
14.7,297.4423749432236,9220.713623239933
14.716666666666667,296.3446703012525,9186.68477933883
14.733333333333333,293.1369116494389,9087.244261132608
14.75,289.69314737366307,8980.487568583558
14.766666666666666,286.020765882508,8866.64374235775
14.783333333333333,284.4873626762648,8819.10824296421
14.799999999999999,280.8731756031164,8707.06844369661
14.816666666666666,277.3969918189538,8599.306746387569
14.833333333333334,276.2052051858691,8562.361360761943
14.85,273.0656852538222,8465.03624286849
14.866666666666667,269.9591906126888,8368.734908993354
14.883333333333333,266.77926126548033,8270.157099229891
14.9,263.6656475690435,8173.635074640349
14.916666666666666,260.55065898959214,8077.070428677358
14.933333333333334,257.4161048772558,7979.899251194931
14.95,253.91995733592555,7871.518677413693
14.966666666666667,252.5701874702347,7829.675811577277
14.983333333333333,249.05925006290977,7720.8367519502035
15.0,245.70175705156274,7616.754468598446
15.016666666666666,242.5323554137301,7518.503017825633
15.033333333333333,239.40889173745074,7421.675643860975
15.049999999999999,236.26899843606708,7324.33895151808
15.066666666666666,233.056663751502,7224.756576296562
15.083333333333334,229.9089383479677,7127.177088787
15.1,228.77729959079528,7092.0962873146555
15.116666666666667,225.64844826870043,6995.101896329715
15.133333333333333,226.77350005911933,7029.978501832699
15.15,223.4354806646741,6926.499900604897
15.166666666666666,221.98340327542437,6881.485501538155
15.183333333333334,218.53712997955316,6774.651029366149
15.2,215.2489715009554,6672.718116529618
15.216666666666667,214.24124722871716,6641.478664090233
15.233333333333333,211.05907115125052,6542.831205688767
15.25,207.90788191378144,6445.144339327225
15.266666666666666,204.9556568957846,6353.6253637693235
15.283333333333333,201.98298305763484,6261.472474786681
15.299999999999999,199.1904581647608,6174.904203107585
15.316666666666666,196.51443904452555,6091.947610380293
15.333333333333334,196.02987310788856,6076.926066344547
15.35,195.70184620199004,6066.7572322616925
15.366666666666667,193.36638366545517,5994.357893629111
15.383333333333333,192.96242157868082,5981.835068939105
15.4,192.42954168690642,5965.3157922941
15.416666666666666,189.79290981655345,5883.580204313157
15.433333333333334,189.44615474124174,5872.830796978495
15.45,189.13998118675357,5863.339416789362
15.466666666666667,186.66272658201754,5786.544524042544
15.483333333333333,186.23675063215683,5773.339269596862
15.5,190.18732493857016,5895.807073095675
15.516666666666666,189.92154669976006,5887.5679476925625
15.533333333333333,187.56757641011833,5814.59486871367
15.549999999999999,185.3611880036783,5746.196828114028
15.566666666666666,183.19119522849007,5678.927052083192
15.583333333333334,183.074424263527,5675.307152169336
15.6,180.70826457774572,5601.956201910118
15.616666666666667,180.52983759222352,5596.4249653589295
15.633333333333333,182.59874059283925,5660.560958378017
15.65,180.45631726085213,5594.145835086417
15.666666666666666,178.302991312872,5527.392730699032
15.683333333333334,176.11240053999506,5459.484416739848
15.7,176.19367916828853,5462.004054216945
15.716666666666667,174.23655190533785,5401.333109065473
15.733333333333333,172.32609179487588,5342.108845641153
15.75,170.17848694450888,5275.533095279776
15.766666666666666,168.13314882293892,5212.1276135111075
15.783333333333333,168.35541989489178,5219.018016741646
15.799999999999999,166.43710178919108,5159.550155464924
15.816666666666666,164.07417462153973,5086.299413267732
15.833333333333334,161.72857704146736,5013.585888285488
15.85,159.63561641451284,4948.704108849898
15.866666666666667,159.80103568016472,4953.832106085107
15.883333333333333,157.74458800585103,4890.082228181382
15.9,155.73449422198857,4827.769320881645
15.916666666666666,153.82157573306526,4768.468847725023
15.933333333333334,151.61185163116173,4699.9674005660145
15.95,149.32625930013387,4629.11403830415
15.966666666666667,147.0869021247225,4559.693965866399
15.983333333333333,198.49456945899237,6153.3316532287645
16.0,223.91516583092488,6941.370140758671
16.016666666666666,227.91701966329492,7065.4276095621435
16.03333333333333,225.4936480039328,6990.303088121917
16.05,223.05472407968705,6914.696446470299
16.066666666666666,220.58740431893108,6838.209533886864
16.083333333333332,218.14374928102362,6762.456227711733
16.1,217.85973447412323,6753.651768697821
16.116666666666667,215.47222109026617,6679.638853798251
16.133333333333333,213.23613605206904,6610.320217614141
16.15,211.13754718442578,6545.263962717199
16.166666666666668,211.31742611464298,6550.840209553933
16.183333333333334,209.43966947044947,6492.629753583934
16.2,214.07250538291694,6636.247666870426
16.216666666666665,214.50702153231092,6649.71766750164
16.233333333333334,212.84018503325302,6598.045736030845
16.25,213.19515013276694,6609.049654115776
16.266666666666666,211.4560245753499,6555.136761835847
16.28333333333333,209.6232049825682,6498.319354459615
16.3,207.8595206635768,6443.645140570882
16.316666666666666,205.994090726997,6385.8168125369075
16.333333333333332,206.26220707469767,6394.128419315628
16.35,204.2501080396068,6331.753349227811
16.366666666666667,207.98936025933824,6447.670168039486
16.383333333333333,205.4848471286377,6370.030260987769
16.4,203.20175315403327,6299.254347775031
16.416666666666668,201.10795771049803,6234.346689025439
16.433333333333334,203.4780104913457,6307.818325231718
16.45,203.83519025911525,6318.890898032574
16.466666666666665,206.4307211103532,6399.35235442095
16.483333333333334,204.70968349197926,6346.000188251358
16.5,202.77950057641115,6286.164517868746
16.516666666666666,202.8010576012849,6286.832785639832
16.53333333333333,211.59397438513165,6559.413205939081
16.55,209.74372409563222,6502.0554469645995
16.566666666666666,214.41660804830576,6646.914849497479
16.583333333333332,216.95366345357832,6725.563567060929
16.6,219.60223654875168,6807.669333011303
16.616666666666667,217.57707728331786,6744.889395782854
16.633333333333333,222.1725829228907,6887.350070609613
16.65,220.46082950476386,6834.285714647681
16.666666666666668,220.88505097198527,6847.436580131543
16.683333333333334,223.48804582597552,6928.129420605242
16.7,226.19060671972025,7011.908808311328
16.716666666666665,233.2586539977894,7231.018273931472
16.733333333333334,233.7444226197007,7246.0771012107225
16.75,232.20331075103772,7198.30263328217
16.766666666666666,235.07797464630343,7287.417214035408
16.78333333333333,240.1253887951105,7443.887052648425
16.8,251.38880938005158,7793.0530907816
16.816666666666666,253.93458142331224,7871.97202412268
16.833333333333332,256.6058371425488,7954.780951419013
16.85,257.0522931362719,7968.62108722443
16.866666666666667,257.6229212885445,7986.310559944881
16.883333333333333,262.54694564753805,8138.955315073681
16.9,265.2851719290185,8223.840329799572
16.916666666666668,265.7982731621095,8239.746468025396
16.933333333333334,266.2346120271931,8253.272972842988
16.95,268.4985206066894,8323.454138807372
16.966666666666665,272.7375922071627,8454.865358422046
16.983333333333334,270.5568085166358,8387.26106401571
17.0,270.621892799736,8389.278676791815
17.016666666666666,278.81616837924656,8643.301219756644
17.03333333333333,289.3702736828457,8970.478484168218
17.05,291.2120764931435,9027.57437128745
17.066666666666666,295.2368382782358,9152.34198662531
17.083333333333332,295.0469516826674,9146.455502162691
17.1,305.7390812125137,9477.911517587927
17.116666666666667,305.81445502670505,9480.248105827859
17.133333333333333,305.9025604823626,9482.979374953242
17.15,310.401714941228,9622.45316317807
17.166666666666668,312.9073519670324,9700.127910978006
17.183333333333334,313.38983856274143,9715.084995444986
17.2,316.07008428039825,9798.172612692346
17.216666666666665,318.6035664227138,9876.710559104129
17.233333333333334,329.1702524350393,10204.277825486219
17.25,331.16062813371457,10265.979472145153
17.266666666666666,332.8889094060312,10319.55619158697
17.28333333333333,330.5068600418297,10245.712661296722
17.3,328.3711274867927,10179.504952090574
17.316666666666666,332.8963805033476,10319.787795603777
17.333333333333332,335.4445492451828,10398.781026600667
17.35,340.19568375244955,10546.066196325937
17.366666666666667,345.0342456497654,10696.06161514273
17.383333333333333,349.94510760313847,10848.298335697293
17.4,352.6049897433803,10930.75468204479
17.416666666666668,353.197421828204,10949.120076674326
17.433333333333334,362.05739828237535,11223.779346753636
17.45,366.4357740079923,11359.50899424776
17.466666666666665,379.61768294447734,11768.148171278799
17.483333333333334,386.08783567426303,11968.722905902154
17.5,392.4678366847134,12166.502937226118
17.516666666666666,390.381178981493,12101.816548426284
17.53333333333333,394.9440628427126,12243.265948124092
17.55,397.52960874808383,12323.4178711906
17.566666666666666,402.4214645567822,12475.06540126025
17.583333333333332,409.50984715953314,12694.805261945528
17.6,414.45998378795366,12848.259497426565
17.616666666666667,423.476712797459,13127.77809672123
17.633333333333333,425.63093834479076,13194.559088688517
17.65,431.559018252025,13378.329565812777
17.666666666666668,435.3402543504018,13495.547884862457
17.683333333333334,435.071612229018,13487.21997909956
17.7,447.4860560707322,13872.0677381927
17.716666666666665,453.5879475365499,14061.226373633048
17.733333333333334,452.759488498,14035.544143438
17.75,457.80059709470794,14191.818509935947
17.766666666666666,458.3252996052615,14208.084287763106
17.78333333333333,469.61992618719677,14558.217711803101
17.8,470.31738000562484,14579.838780174372
17.816666666666666,470.76711367544146,14593.780523938687
17.833333333333332,473.76484480990075,14686.710189106923
17.85,477.0148153677867,14787.459276401389
17.866666666666667,480.29873453681574,14889.260770641291
17.883333333333333,485.69152983701457,15056.437424947453
17.9,484.5211336855996,15020.155144253587
17.916666666666668,485.63115000866793,15054.565650268707
17.933333333333334,488.9322474712446,15156.899671608582
17.95,494.3881569422367,15326.03286520934
17.966666666666665,499.77175248902944,15492.924327159915
17.983333333333334,502.8896357725187,15589.57870894808
18.0,514.7433458082082,15957.043720054458
18.016666666666666,520.2561144384218,16127.939547591079
18.03333333333333,540.9882799528883,16770.63667853954
18.05,546.3661610776127,16937.350993405995
18.066666666666666,553.5665640781997,17160.563486424195
18.083333333333332,563.0403151661355,17454.249770150203
18.1,572.3192192532055,17741.89579684937
18.116666666666667,584.884521762564,18131.420174639487
18.133333333333333,587.0786481997338,18199.43809419175
18.15,597.9562301276212,18536.64313395626
18.166666666666668,611.1144969320316,18944.549404892983
18.183333333333334,619.9276072871938,19217.75582590301
18.2,641.5165016951515,19887.0115525497
18.216666666666665,646.220596445596,20032.838489813475
18.233333333333334,644.3494095922703,19974.83169736038
18.25,649.1156989447719,20122.58666728793
18.266666666666666,658.556357477618,20415.24708180616
18.28333333333333,666.0461918695225,20647.4319479552
18.3,669.3053738072512,20748.466588024785
18.316666666666666,674.8658639206928,20920.84178154148
18.333333333333332,676.0100237713846,20956.31073691292
18.35,679.2251242653372,21055.978852225453
18.366666666666667,686.6594650622562,21286.443416929942
18.383333333333333,687.2272417260048,21304.04449350615
18.4,696.2977484756184,21585.23020274417
18.416666666666668,702.7718283795718,21785.92667976673
18.433333333333334,702.3920771256171,21774.154390894135
18.45,706.5141487211979,21901.938610357138
18.466666666666665,708.7576780930589,21971.488020884826
18.483333333333334,722.0062096236019,22382.19249833166
18.5,730.745622770448,22653.11430588389
18.516666666666666,741.5169069052735,22987.024114063483
18.53333333333333,747.8617988687895,23183.715764932476
18.55,749.9206622513049,23247.540529790454
18.566666666666666,754.3744260089888,23385.607206278655
18.583333333333332,756.7255014573941,23458.490545179222
18.6,759.0339614597673,23530.05280525279
18.616666666666667,765.2558810311599,23722.932311965957
18.633333333333333,769.5157639865085,23854.98868358177
18.65,782.5826748255387,24260.062919591703
18.666666666666668,787.169585101417,24402.25713814393
18.683333333333334,799.2451287493725,24776.59899123055
18.7,800.2661811322763,24808.251615100566
18.716666666666665,812.2264903238436,25179.021200039155
18.733333333333334,817.2414193620159,25334.484000222496
18.75,824.5140421611131,25559.93530699451
18.766666666666666,823.5092998959002,25528.78829677291
18.78333333333333,835.5941263009764,25903.417915330272
18.8,834.7021251724602,25875.765880346273
18.816666666666666,839.9713312100038,26039.111267510118
18.833333333333332,849.8834416841879,26346.38669220983
18.85,860.1277403562794,26663.959951044664
18.866666666666667,867.8284908702112,26902.68321697655
18.883333333333333,871.0409247783778,27002.268668129713
18.9,874.3992957736356,27106.378168982705
18.916666666666668,880.1158833473603,27283.592383768173
18.933333333333334,885.9282946983516,27463.777135648903
18.95,885.0414109254951,27436.283738690352
18.966666666666665,892.8475776675624,27678.274907694435
18.983333333333334,900.4433121232637,27913.742675821177
19.0,914.274950949557,28342.52347943627
19.016666666666666,919.2183843043802,28495.769913435786
19.03333333333333,919.0020585805763,28489.06381599787
19.05,933.9151895754736,28951.370876839686
19.066666666666666,935.9346460800087,29013.974028480276
19.083333333333332,935.1973353205492,28991.117394937024
19.1,934.4111513099126,28966.745690607295
19.116666666666667,935.6995286411028,29006.68538787419
19.133333333333333,939.2078384323856,29115.44299140396
19.15,942.9384547905627,29231.092098507448
19.166666666666668,953.1522271036475,29547.719040213076
19.183333333333334,961.5673157740266,29808.586788994828
19.2,961.615970044907,29810.095071392123
19.216666666666665,966.0568735064572,29947.76307870018
19.233333333333334,972.8022178597407,30156.868753651965
19.25,977.0437881632088,30288.357433059475
19.266666666666666,985.1918320718448,30540.94679422719
19.28333333333333,986.3078639717128,30575.5437831231
19.3,993.6185581801079,30802.175303583346
19.316666666666666,996.6736212146183,30896.88225765317
19.333333333333332,995.5795082060869,30862.964754388697
19.35,998.2811951327449,30946.717049115094
19.366666666666667,999.034506411816,30970.069698766296
19.383333333333333,1010.538875813137,31326.70515020725
19.4,1013.623473537267,31422.32767965528
19.416666666666668,1014.6958970495328,31455.572808535522
19.433333333333334,1019.7842218359688,31613.310876915035
19.45,1018.1086739189719,31561.36889148813
19.466666666666665,1022.7003655796453,31703.711332969007
19.483333333333334,1020.9916814921875,31650.742126257814
19.5,1021.6619226546987,31671.519602295662
19.516666666666666,1020.2444728826252,31627.578659361385
19.53333333333333,1022.6983514611264,31703.648895294922
19.55,1022.7812613443848,31706.219101675928
19.566666666666666,1020.5091015598191,31635.782148354396
19.583333333333332,1014.1007394549117,31437.122923102266
19.6,1022.701821231841,31703.756458187072
19.616666666666667,1015.79237721236,31489.563693583164
19.633333333333333,1018.9503462789191,31587.460734646498
19.65,1022.3670976140901,31693.380026036793
19.666666666666668,1027.8456951856258,31863.216550754398
19.683333333333334,1024.5624894991872,31761.437174474806
19.7,1019.2574909973667,31596.982220918373
19.716666666666665,1016.2766845358683,31504.57722061192
19.733333333333334,1016.0897551677695,31498.782410200856
19.75,1015.5569411589412,31482.265175927183
19.766666666666666,1030.5367347221713,31946.638776387314
19.78333333333333,1026.868301407,31832.917343617002
19.8,1025.386508908773,31786.98177617197
19.816666666666666,1024.1721955008236,31749.338060525533
19.833333333333332,1032.0298988674356,31992.9268648905
19.85,1039.6332353741911,32228.63029659993
19.866666666666667,1032.2223921075881,31998.894155335238
19.883333333333333,1035.0889988046815,32087.75896294513
19.9,1033.7283847964768,32045.579928690782
19.916666666666668,1036.510900055575,32131.837901722825
19.933333333333334,1041.2209058775638,32277.848082204484
19.95,1035.223055725255,32091.914727482916
19.966666666666665,1035.8845675142027,32112.421592940285
19.983333333333334,1038.8891494129687,32205.56363180203
20.0,1048.169361504152,32493.250206628712
20.016666666666666,1045.9129335280982,32423.30093937105
20.03333333333333,1048.1026972971297,32491.18361621102
20.05,1048.3878165336507,32500.022312543177
20.066666666666666,1044.0018299126812,32364.056727293122
20.083333333333332,1043.3760489969588,32344.657518905726
20.1,1049.3784612120794,32530.732297574465
