t_hours,L_mean_kW,L_max_kW
10.033333333333333,677.1905403802981,20991.877322306977
10.05,682.2045353892097,21147.335975811075
10.066666666666666,686.12488049359,21268.884887136664
10.083333333333334,690.1297599850741,21393.054031889737
10.1,691.0145537690624,21420.500193255244
10.116666666666667,695.1605448133175,21549.043149237994
10.133333333333333,697.1862895437191,21611.858154933165
10.15,700.2258501703581,21706.107320505016
10.166666666666666,702.0429426850548,21762.45336326745
10.183333333333334,703.8217527430767,21817.612355183952
10.2,704.4907294029531,21838.366222476394
10.216666666666667,710.4282113945827,22022.44963322671
10.233333333333333,712.0590766823724,22073.0213533493
10.25,714.85885850607,22159.829215256777
10.266666666666666,721.9593958573115,22379.960232648125
10.283333333333333,724.5566215259564,22460.488326875864
10.3,727.9611859684398,22566.043666866608
10.316666666666666,730.0963744732513,22632.248101252608
10.333333333333334,735.5790583944315,22802.224646611812
10.35,741.0925576402684,22973.156224618975
10.366666666666667,745.6057495595501,23113.078037521154
10.383333333333333,749.0020918672453,23218.377278835276
10.4,753.4888225084086,23357.478329130772
10.416666666666666,753.7006697378638,23364.057768501203
10.433333333333334,756.1176965710251,23438.997554541238
10.45,761.8532876438768,23616.81261500736
10.466666666666667,760.0475643808102,23560.84671802232
10.483333333333333,761.4774483770625,23605.18443693206
10.5,762.8706570744672,23648.39121582257
10.516666666666666,765.3210276450795,23724.36348435341
10.533333333333333,765.7126259498738,23736.51361736943
10.55,764.8560791701291,23709.97725799283
10.566666666666666,769.2534502985548,23846.305851026238
10.583333333333334,772.656089509052,23951.79757204898
10.6,775.0443988063523,24025.857269423326
10.616666666666667,774.1982654949928,23999.64893711687
10.633333333333333,777.7309848698126,24109.17216403164
10.65,778.0589813415662,24119.3488196907
10.666666666666666,778.4858245364885,24132.58956543994
10.683333333333334,777.8541993671934,24113.023819064383
10.7,779.3137965834757,24158.27951390723
10.716666666666667,778.2363752441439,24124.893691579113
10.733333333333333,779.27576463212,24157.12252377849
10.75,782.5884952305503,24259.831136046116
10.766666666666666,788.1005378897325,24430.711842434717
10.783333333333333,789.232135360043,24465.798614885996
10.8,792.6219003866579,24570.888450914223
10.816666666666666,790.6221733669072,24508.903905206393
10.833333333333334,791.733999057493,24543.377367546775
10.85,791.8436173781076,24546.782277729893
10.866666666666667,795.2172355191861,24651.371060901565
10.883333333333333,795.3891373408957,24656.706518928426
10.9,799.8821785602194,24796.003297376843
10.916666666666666,802.2045079282078,24868.007836906312
10.933333333333334,805.491911357043,24969.923246183098
10.95,806.6263809861083,25005.097602118425
10.966666666666667,812.1105712706794,25175.113194723588
10.983333333333333,812.2607230645167,25179.773492328593
11.0,813.4754871612589,25217.436671366
11.016666666666666,814.6721321816337,25254.538060875024
11.033333333333333,813.6010302103577,25221.339197246074
11.05,814.7010662928864,25255.451700241047
11.066666666666666,816.8434235098332,25321.869751934264
11.083333333333334,820.9704081005736,25449.8111637356
11.1,823.8436466989169,25538.886362873185
11.116666666666667,824.5156947940774,25559.724571064322
11.133333333333333,824.2161800583597,25550.444247674335
11.15,823.9937147064846,25543.552372856084
11.166666666666666,824.830106688493,25569.48499453048
11.183333333333334,823.5954358177746,25531.214588355953
11.2,823.3128148747844,25522.45765194398
11.216666666666667,826.2326350260892,25612.97631285018
11.233333333333333,830.1260874689176,25733.677499555655
11.25,832.8777581036712,25818.983376315387
11.266666666666666,834.3574725648306,25864.858539116736
11.283333333333333,834.6222474087617,25873.07050250188
11.3,837.1472286165593,25951.348793156354
11.316666666666666,837.3008002134419,25956.11331711076
11.333333333333334,837.5347828258018,25963.370515009698
11.35,835.7242337954447,25907.247165653593
11.366666666666667,837.2601349682482,25954.869912033064
11.383333333333333,835.51386205049,25900.738864347437
11.4,834.8513610282754,25880.20468524728
11.416666666666666,834.2616912379241,25861.928215223583
11.433333333333334,834.6501985046931,25873.975175905467
11.45,834.8606997933124,25880.503894227128
11.466666666666667,836.9454766364051,25945.135098709197
11.483333333333333,836.8844955738605,25943.24775307962
11.5,834.5922237109793,25872.1903385765
11.516666666666666,833.5833462570754,25840.91809764506
11.533333333333333,832.6150029585933,25810.902363364563
11.55,832.5627647772212,25809.285836470168
11.566666666666666,832.6372731350007,25811.598401951578
11.583333333333334,832.7961240003673,25816.525535720648
11.6,833.0254599987906,25823.63766004145
11.616666666666667,834.3643324229074,25865.145365844746
11.633333333333333,833.6469850442683,25842.910210892325
11.65,830.864338749978,25756.657025851233
11.666666666666666,830.2332633200251,25737.102313572712
11.683333333333334,830.7467226102624,25753.02179737578
11.7,835.5270377602498,25901.213773553238
11.716666666666667,833.800477355961,25847.692568959603
11.733333333333333,834.2451321450196,25861.478997448394
11.75,834.5463205026214,25870.81792931595
11.766666666666666,833.7311567464412,25845.54990906372
11.783333333333333,836.1298660875625,25919.91191887735
11.8,836.2099363467205,25922.396081830353
11.816666666666666,835.299735371217,25894.18180180872
11.833333333333334,840.8798180660289,26067.166281475453
11.85,845.3749731342957,26206.517971225894
11.866666666666667,846.5495823691701,26242.932707235246
11.883333333333333,844.5771133034541,26181.787983597515
11.9,841.5597146928125,26088.25041230529
11.916666666666666,840.5504025694688,26056.963490914506
11.933333333333334,842.7750512483709,26125.92932373575
11.95,846.1247401178268,26229.771372344134
11.966666666666667,847.2989367934025,26266.173133350327
11.983333333333333,846.346555200654,26236.650938965384
12.0,846.3703022340208,26237.388703426615
12.016666666666666,846.3432210953148,26236.550766490927
12.033333333333333,847.4477409252917,26270.79243201366
12.05,849.6785533325129,26339.94914034349
12.066666666666666,852.9418251903196,26441.11206502875
12.083333333333334,854.0294680602743,26474.830464944298
12.1,854.0204459598978,26474.55222509148
12.116666666666667,852.8456615711723,26438.13532906191
12.133333333333333,850.6073434441221,26368.748862348577
12.15,848.3261619121031,26298.033605719975
12.166666666666666,850.4143078605083,26362.76747705011
12.183333333333334,849.046324221852,26320.36130766624
12.2,848.818812137805,26313.309733372116
12.216666666666667,850.8027183014018,26374.81210205651
12.233333333333333,848.5432721724787,26304.776725898868
12.25,847.4775109018344,26271.739240388553
12.266666666666666,844.2562243552372,26171.88045210186
12.283333333333333,840.9019884296624,26067.90021417758
12.3,838.6331277206069,25997.566589402883
12.316666666666666,837.4609539446308,25961.23024131226
12.333333333333334,835.224815777808,25891.91097917956
12.35,832.9424782548555,25821.159519391076
12.366666666666667,831.7129388692164,25783.044784548245
12.383333333333333,832.4372086550213,25805.49811700853
12.4,829.8512096924931,25725.333101553057
12.416666666666666,828.3743082358959,25679.55009235314
12.433333333333334,828.0027704518934,25668.03334085946
12.45,824.4514619734404,25557.943681972803
12.466666666666667,824.2531882838081,25551.798085948903
12.483333333333333,825.1314200877141,25579.02414490361
12.5,823.7566411901486,25536.406857056518
12.516666666666666,822.2395552468869,25489.37803599698
12.533333333333333,820.7159429903446,25442.146884685695
12.55,820.2460924430446,25427.582332072237
12.566666666666666,818.7228679505793,25380.36936429364
12.583333333333334,816.0593936276854,25297.808580714394
12.6,814.3883214086709,25246.005896448536
12.616666666666667,811.6124365760203,25159.954011718284
12.633333333333333,809.7820971731202,25103.214026029655
12.65,805.5792130386017,24972.92514453847
12.666666666666666,804.4841336201582,24938.978200278798
12.683333333333334,803.4443084750546,24906.744129678766
12.7,800.3604563088243,24811.1452127602
12.716666666666667,796.2931706128097,24685.05984790245
12.733333333333333,793.3866991277592,24594.959715213914
12.75,791.5966425755322,24539.468437214975
12.766666666666666,790.8770050866315,24517.160142091507
12.783333333333333,786.9828826987865,24396.442807151016
12.8,784.2201881445103,24310.79972723694
12.816666666666666,783.7354144033363,24295.77218484804
12.833333333333334,781.1790654645903,24216.525803784374
12.85,782.7953485797531,24266.631008970562
12.866666666666667,782.2908307553184,24250.991377734423
12.883333333333333,780.7696840739118,24203.836244761693
12.9,779.3507722564523,24159.850385523117
12.916666666666666,779.9929201301178,24179.75736978133
12.933333333333334,777.2619354612226,24095.097238410195
12.95,777.5841724091939,24105.08697046802
12.966666666666667,775.700132037147,24046.68833809365
12.983333333333333,771.5050698220812,23916.64167750361
13.0,771.6014066592238,23919.628382960138
13.016666666666666,767.3232444623751,23787.011950323456
13.033333333333333,765.2211040224319,23721.845749510594
13.049999999999999,765.0962392068232,23717.975090345146
13.066666666666666,761.4229495426162,23604.103258214156
13.083333333333334,758.7981895448977,23522.735843132406
13.1,753.9805219935616,23373.388291322866
13.116666666666667,750.1182943859952,23253.659375249987
13.133333333333333,748.205259796208,23194.355440252708
13.15,743.3692797653524,23044.440194150604
13.166666666666666,741.9411688396275,23000.168887918913
13.183333333333334,741.6640098731275,22991.577090076862
13.2,739.2438906929491,22916.553523306018
13.216666666666667,734.7000871945118,22775.695740405205
13.233333333333333,731.2820681428971,22669.737273132047
13.25,728.9576640994969,22597.68086892909
13.266666666666666,725.5521155069454,22492.10898155668
13.283333333333333,721.0878153596296,22353.715793878822
13.299999999999999,718.833336111899,22283.827052017692
13.316666666666666,716.5656760188913,22213.535956585627
13.333333333333334,712.0276919217599,22072.85844957456
13.35,709.4300155770229,21992.330482887715
13.366666666666667,707.933595674789,21945.941465918462
13.383333333333333,704.3635337603475,21835.269546570777
13.4,701.9034839870966,21759.008003599996
13.416666666666666,700.5109259261824,21715.838703711655
13.433333333333334,698.0323343632284,21639.002365260083
13.45,695.5977438182082,21563.530058364453
13.466666666666667,690.9650504572263,21419.916564174015
13.483333333333333,686.382558586258,21277.859316174
13.5,682.9682210508707,21172.014852577
13.516666666666666,679.6055073131485,21067.770726707604
13.533333333333333,679.4324311689015,21062.405366235947
13.549999999999999,677.106611737277,20990.30496385559
13.566666666666666,673.7435498590079,20886.050045629243
13.583333333333334,671.4424214156884,20814.715063886342
13.6,669.1604052443246,20743.97256257406
13.616666666666667,665.7899457701772,20639.48831887549
13.633333333333333,662.4577720074052,20536.190932229565
13.65,659.1392412302723,20433.316478138444
13.666666666666666,655.8304134989859,20330.742818468563
13.683333333333334,652.4386909374172,20225.599419059934
13.7,649.0121897378884,20119.37788187454
13.716666666666667,646.7829887917216,20050.272652543368
13.733333333333333,644.4965590034249,19979.393329106173
13.75,641.1175736266406,19874.644782425858
13.766666666666666,636.7489509894591,19739.217480673236
13.783333333333333,634.5043497454118,19669.634842107767
13.799999999999999,630.0135523838326,19530.42012389881
13.816666666666666,625.537562820886,19391.66444744747
13.833333333333334,623.1282547053007,19316.975895864325
13.85,619.6247562150874,19208.367442667713
13.866666666666667,618.2138823811139,19164.630353814533
13.883333333333333,613.5067733760523,19018.70997465762
13.9,612.0603676157773,18973.871396089096
13.916666666666666,608.4836855576166,18862.994252286113
13.933333333333334,604.9683219934583,18754.01798179721
13.95,600.4191797725027,18612.994572947588
13.966666666666667,595.8761799662788,18472.161578954645
13.983333333333333,592.4309873336905,18365.360607344406
14.0,587.9042659619282,18225.032244819777
14.016666666666666,583.4149974656564,18085.864921435346
14.033333333333333,578.902113979522,17945.965533365183
14.049999999999999,574.2035491011106,17800.31002213443
14.066666666666666,569.6219202636296,17658.27952817252
14.083333333333334,566.2721537688542,17554.436766834482
14.1,565.1898424076231,17520.885114636316
14.116666666666667,562.0784316554399,17424.431381318638
14.133333333333333,558.0247021458591,17298.765766521636
14.15,555.113521099937,17208.51915409805
14.166666666666666,552.2220073740436,17118.882228595354
14.183333333333334,549.3957211109998,17031.267354440995
14.2,546.6125656523222,16944.98953522199
14.216666666666667,544.8702646629417,16890.978204551197
14.233333333333333,541.073277019718,16773.27158761126
14.25,540.5814059118865,16758.02358326848
14.266666666666666,538.0089576076018,16678.27768583566
14.283333333333333,536.5474939372951,16632.97231205615
14.299999999999999,535.048305807603,16586.497480035694
14.316666666666666,531.358555005586,16472.115205173166
14.333333333333334,528.7658117867409,16391.74016538897
14.35,526.228644045607,16313.087965413819
14.366666666666667,523.7440263758808,16236.064817652306
14.383333333333333,521.2895740311753,16159.976794966437
14.4,518.8055379995078,16082.971677984742
14.416666666666666,515.3013188733051,15974.34088507246
14.433333333333334,513.9171609750434,15931.431990226347
14.45,510.3589464002584,15821.127338408012
14.466666666666667,506.85752707945346,15712.58333946306
14.483333333333333,503.2753715215353,15601.536517167597
14.5,499.6652882099245,15489.623934507661
14.516666666666666,497.09846125723664,15410.052298974339
14.533333333333333,493.36480968257973,15294.309100159973
14.549999999999999,491.760163413929,15244.5650658318
14.566666666666666,490.1379156780697,15194.275386020163
14.583333333333334,488.5076671258189,15143.737680900387
14.6,485.7717663858155,15058.924757960282
14.616666666666667,482.0530619593756,14943.644920740644
14.633333333333333,479.51437327151086,14864.945571416838
14.65,475.8405640976104,14751.057487025924
14.666666666666666,472.17669903748845,14637.477670162143
14.683333333333334,470.5285349219644,14586.384582580898
14.7,468.9164665350443,14536.410462586375
14.716666666666667,466.2885968545246,14454.946502490266
14.733333333333333,462.6755754076534,14342.942837637256
14.75,459.1021286248906,14232.165987371609
14.766666666666666,455.5442325777441,14121.871209910069
14.783333333333333,453.12781868036825,14046.962379091416
14.799999999999999,449.6863990829113,13940.278371570252
14.816666666666666,446.29332498495467,13835.093074533595
14.833333333333334,443.9271473110509,13761.741566642579
14.85,440.3405757114645,13650.557847055401
14.866666666666667,436.8065980638644,13541.004539979798
14.883333333333333,433.3204779341843,13432.934815959714
14.9,429.87914058968045,13326.253358280095
14.916666666666666,426.3767913488376,13217.680531813967
14.933333333333334,422.93741442012663,13111.059847023926
14.95,419.51345079286705,13004.91697457888
14.966666666666667,417.183777559233,12932.697104336223
14.983333333333333,413.859540330076,12829.645750232357
15.0,410.58521999021207,12728.141819696575
15.016666666666666,407.3560712241771,12628.03820794949
15.033333333333333,404.0774440433138,12526.400765342729
15.049999999999999,400.65786571301743,12420.393837103542
15.066666666666666,397.13627813406896,12311.22462215614
15.083333333333334,393.79741961360764,12207.720008021837
15.1,391.66508743079754,12141.617710354725
15.116666666666667,388.57175148168653,12045.724295932283
15.133333333333333,387.7291431273311,12019.603436947265
15.15,384.8110038640836,11929.141119786593
15.166666666666666,382.97898851547046,11872.348643979585
15.183333333333334,380.1178379987037,11783.652977959815
15.2,377.2010799441305,11693.233478268046
15.216666666666667,375.37212802251037,11636.535968697823
15.233333333333333,372.5344937447987,11548.569306088759
15.25,369.7662540869169,11462.753876694424
15.266666666666666,366.99909282771046,11376.971877659025
15.283333333333333,364.18021230917407,11289.586581584397
15.299999999999999,361.35901108840136,11202.129343740444
15.316666666666666,358.55504562146024,11115.206414265269
15.333333333333334,356.7659253573782,11059.743686078724
15.35,354.94168929741676,11003.19236821992
15.366666666666667,351.9970586838137,10911.908819198225
15.383333333333333,350.07228647337615,10852.240880674663
15.4,348.116712926295,10791.618100715146
15.416666666666666,345.1386159581145,10699.297094701551
15.433333333333334,343.3032440726009,10642.400566250628
15.45,341.4529821748391,10585.042447420014
15.466666666666667,338.56170323870566,10495.412800399876
15.483333333333333,336.8248788595304,10441.571244645442
15.5,337.31175543527803,10456.66441849362
15.516666666666666,335.7132615570974,10407.111108270019
15.533333333333333,333.03613742964325,10324.120260318941
15.549999999999999,330.4178362505908,10242.952923768316
15.566666666666666,327.8105582823203,10162.12730675193
15.583333333333334,326.23872617719815,10113.400511493142
15.6,323.5972459473994,10031.514624369383
15.616666666666667,321.98266774544805,9981.462700108892
15.633333333333333,321.2699950699014,9959.369847166943
15.65,318.51663366407695,9874.015643586386
15.666666666666666,315.7971035094362,9789.710208792523
15.683333333333334,313.16124713845295,9707.998661292042
15.7,311.59152481358393,9659.337269221103
15.716666666666667,308.9558780911951,9577.632220827049
15.733333333333333,306.3678691739518,9497.403944392508
15.75,303.83358791552314,9418.841225381217
15.766666666666666,301.36476524339645,9342.307722545293
15.783333333333333,299.9698418573211,9299.065097576957
15.799999999999999,297.46238634423116,9221.333976671169
15.816666666666666,294.93388618083605,9142.950471605918
15.833333333333334,292.43671948894206,9065.538304157206
15.85,289.9443330301128,8988.274323933496
15.866666666666667,288.5195411167493,8944.10577461923
15.883333333333333,286.08879148579155,8868.75253605954
15.9,283.62383649500043,8792.338931345013
15.916666666666666,280.9809989339641,8710.410966952888
15.933333333333334,278.4620295786213,8632.322916937263
15.95,276.0201504465608,8556.624663843386
15.966666666666667,273.622281110567,8482.290714427578
15.983333333333333,298.1229406727256,9241.811160854495
16.0,309.7614273678894,9602.604248404572
16.016666666666666,310.6714156436911,9630.813884954425
16.03333333333333,308.3993150169631,9560.378765525857
16.05,306.12537840601595,9489.886730586495
16.066666666666666,303.8789050108266,9420.246055335625
16.083333333333332,301.66212062970396,9351.525739520823
16.1,300.54841585915136,9317.000891633692
16.116666666666667,298.4219177665796,9251.07945076397
16.133333333333333,296.3147720561656,9185.757933741135
16.15,294.19057570680155,9119.907846910848
16.166666666666668,293.1469983402555,9087.556948547921
16.183333333333334,291.05739951578886,9022.779384989457
16.2,292.2322332032012,9059.199229299238
16.216666666666665,291.2617459515759,9029.114124498854
16.233333333333334,289.23178480430306,8966.185328933396
16.25,288.2915737280176,8937.038785568546
16.266666666666666,286.24198555193755,8873.501552110065
16.28333333333333,284.21342346680217,8810.616127470867
16.3,282.2382132406601,8749.384610460464
16.316666666666666,280.31825534924144,8689.865915826485
16.333333333333332,279.5203031583145,8665.12939790775
16.35,277.6620799718861,8607.52447912847
16.366666666666667,279.0319778805536,8649.991314297162
16.383333333333333,277.18919712116184,8592.865110756018
16.4,275.29805502852435,8534.239705884256
16.416666666666668,273.44350922452907,8476.7487859604
16.433333333333334,273.7789343102034,8487.146963616307
16.45,273.0481969902086,8464.494106696467
16.466666666666665,273.3867319190764,8474.988689491369
16.483333333333334,271.51018788932805,8416.81582456917
16.5,269.5870489916606,8357.19851874148
16.516666666666666,268.69575907724277,8329.568531394527
16.53333333333333,272.075750599618,8434.348268588159
16.55,270.07653599443523,8372.372615827493
16.566666666666666,271.3548813799479,8412.001322778387
16.583333333333332,271.58227977710175,8419.050673090154
16.6,271.81953259034674,8426.40551030075
16.616666666666667,269.9244738359602,8367.658688914767
16.633333333333333,271.2331350038488,8408.227185119315
16.65,269.3319025690398,8349.288979640234
16.666666666666668,268.5294022548753,8324.411469901135
16.683333333333334,268.8511967188263,8334.387098283616
16.7,269.2273465268479,8346.047742332285
16.716666666666665,271.76321396819156,8424.659633013938
16.733333333333334,270.9794011812034,8400.361436617306
16.75,269.1266162111485,8342.925102545603
16.766666666666666,269.48109965373874,8353.914089265902
16.78333333333333,270.9430444730691,8399.234378665144
16.8,275.6733311444312,8545.873265477367
16.816666666666666,276.1087086743065,8559.369968903504
16.833333333333332,276.58792000551375,8574.225520170927
16.85,276.01111804517944,8556.344659400564
16.866666666666667,275.46061902609284,8539.27918980888
16.883333333333333,277.04598073775736,8588.425402870478
16.9,277.6010305686934,8605.631947629494
16.916666666666668,277.10836170625805,8590.359212894
16.933333333333334,276.6483956236638,8576.10026433358
16.95,277.2922739923754,8596.060493763638
16.966666666666665,279.03420304674273,8650.060294449026
16.983333333333334,277.5491777070093,8604.02450891729
17.0,277.122968125595,8590.812011893446
17.016666666666666,280.9424027596129,8709.214485548
17.03333333333333,285.85143583705104,8861.394510948585
17.05,286.48630889190355,8881.075575649009
17.066666666666666,288.2278910994705,8935.064624083587
17.083333333333332,287.8703282419535,8923.980175500557
17.1,292.94059306332696,9081.158384963137
17.116666666666667,292.65092661118956,9072.178724946878
17.133333333333333,292.40635920846404,9064.597135462385
17.15,294.3562585729849,9125.044015762534
17.166666666666668,295.22171964048727,9151.873308855105
17.183333333333334,295.0466449997443,9146.445994992075
17.2,295.96670453497865,9174.967840584339
17.216666666666665,296.80740727818994,9201.029625623889
17.233333333333334,301.9874101828953,9361.609715669756
17.25,302.86667653833257,9388.86697268831
17.266666666666666,303.76218109886764,9416.627614064899
17.28333333333333,302.5257125825609,9378.297090059388
17.3,301.2864230377563,9339.879114170448
17.316666666666666,303.31356921795674,9402.72064575666
17.333333333333332,304.2762058901008,9432.562382593127
17.35,306.16954782193216,9491.2559824799
17.366666666666667,308.03859213904957,9549.196356310538
17.383333333333333,309.9450846216833,9608.297623272183
17.4,310.7831346365106,9634.277173731829
17.416666666666668,310.5343297966976,9626.564223697625
17.433333333333334,314.61924760875155,9753.196675871299
17.45,316.54442627035587,9812.877214381035
17.466666666666665,322.7228408321571,10004.40806579687
17.483333333333334,325.68260778831655,10096.160841437813
17.5,328.55198850139726,10185.111643543314
17.516666666666666,327.03649157302675,10138.13123876383
17.53333333333333,328.8194342589827,10193.402462028464
17.55,329.5970716518411,10217.509221207074
17.566666666666666,331.4488435330289,10274.914149523896
17.583333333333332,334.43279624219196,10367.416683507952
17.6,336.3574315092586,10427.080376787017
17.616666666666667,340.43851706207704,10553.59402892439
17.633333333333333,341.2460002081208,10578.626006451745
17.65,344.22802359666593,10671.068731496645
17.666666666666668,346.11897363280895,10729.688182617077
17.683333333333334,345.8917785351235,10722.645134588829
17.7,352.1341432991359,10916.158442273216
17.716666666666665,355.1475097621961,11009.57280262808
17.733333333333334,354.96013766205374,11003.764267523668
17.75,358.0168904891873,11098.523605164806
17.766666666666666,358.95208384143143,11127.514599084374
17.78333333333333,365.28432965042765,11323.814219163258
17.8,366.2203308661733,11352.830256851374
17.816666666666666,367.0045134328501,11377.139916418355
17.833333333333332,368.6784479061874,11429.03188509181
17.85,370.3642708142905,11481.292395243006
17.866666666666667,372.06722917368603,11534.084104384268
17.883333333333333,374.79356157037785,11618.600408681714
17.9,374.291006157845,11603.021190893196
17.916666666666668,374.8502973767657,11620.35921867974
17.933333333333334,376.50713168641136,11671.721082278755
17.95,379.3029157918005,11758.390389545817
17.966666666666665,382.1436538666547,11846.453269866297
17.983333333333334,383.9491720743149,11902.424334303761
18.0,390.10868108702255,12093.3691136977
18.016666666666666,393.01870758253864,12183.579935058699
18.03333333333333,403.46537762521666,12507.426706381717
18.05,406.38749730554304,12598.012416471836
18.066666666666666,410.3982933689759,12722.347094438253
18.083333333333332,415.39172657706285,12877.14352388895
18.1,420.2304093544441,13027.142689987768
18.116666666666667,427.2859404321456,13245.864153396515
18.133333333333333,428.9531004329473,13297.546113421367
18.15,434.6987233137152,13475.660422725174
18.166666666666668,441.36679765704514,13682.3707273684
18.183333333333334,445.92185065256865,13823.57737022963
18.2,456.9401530312212,14165.14474396786
18.216666666666665,459.265840315538,14237.24104978168
18.233333333333334,458.5068949717623,14213.71374412463
18.25,461.0664930211758,14293.061283656452
18.266666666666666,465.89813192557654,14442.842089692873
18.28333333333333,469.7586136760182,14562.517023956565
18.3,471.5565868476445,14618.25419227698
18.316666666666666,474.50767523753655,14709.737932363634
18.333333333333332,475.35127451346966,14735.88950991756
18.35,477.31638117703625,14796.807816488124
18.366666666666667,481.3160934321742,14920.798896397402
18.383333333333333,481.99223385949034,14941.759249644201
18.4,487.00003342466715,15097.001036164684
18.416666666666668,491.01345337282635,15221.417054557618
18.433333333333334,491.827351664546,15246.647901600927
18.45,494.79359284514294,15338.601378199433
18.466666666666665,496.71220954459733,15398.078495882519
18.483333333333334,504.0211211416016,15624.65475538965
18.5,509.14236011694436,15783.413163625277
18.516666666666666,515.2818749055408,15973.738122071767
18.53333333333333,519.3104456497161,16098.623815141204
18.55,521.1807843609756,16156.604315190247
18.566666666666666,524.1190690036457,16247.691139113018
18.583333333333332,525.9510417447971,16304.482294088712
18.6,527.8065060270058,16362.00168683718
18.616666666666667,531.8073822031937,16486.028848299007
18.633333333333333,534.7509670240337,16577.279977745045
18.65,541.9733191732598,16801.17289437106
18.666666666666668,544.8833053345513,16891.38246537109
18.683333333333334,552.0468484574843,17113.452302182017
18.7,553.8245386103148,17168.56069691976
18.716666666666665,560.9135366824381,17388.319637155582
18.733333333333334,564.7449051770908,17507.092060489817
18.75,569.6647410354913,17659.60697210023
18.766666666666666,570.3369060155509,17680.444086482075
18.78333333333333,577.5122471023046,17902.879660171446
18.8,578.0914724130604,17920.835644804873
18.816666666666666,581.8547014625402,18037.495745338747
18.833333333333332,587.825324088963,18222.585046757857
18.85,593.8344739042911,18408.868691033025
18.866666666666667,598.8101823455621,18563.115652712426
18.883333333333333,601.6658053040117,18651.63996442436
18.9,604.5878121938237,18742.22217800854
18.916666666666668,608.6369321765317,18867.744897472483
18.933333333333334,612.7061184109656,18993.889670739936
18.95,613.5736910389106,19020.78442220623
18.966666666666665,618.694935079497,19179.54298746441
18.983333333333334,623.8173156350318,19338.336784685987
19.0,632.0953458523618,19594.955721423215
19.016666666666666,635.9528226401017,19714.53750184315
19.03333333333333,637.5727089470055,19764.75397735717
19.05,646.7404165601044,20048.95291336324
19.066666666666666,649.4499185132661,20132.947473911252
19.083333333333332,651.0487627263301,20182.511644516235
19.1,652.5196227469091,20228.108305154186
19.116666666666667,655.0114415372334,20305.35468765424
19.133333333333333,658.598088817428,20416.54075334027
19.15,662.163466168049,20527.067451209517
19.166666666666668,668.9889075727492,20738.656134755227
19.183333333333334,674.8066259742989,20919.00540520327
19.2,676.3038757518456,20965.420148307217
19.216666666666665,679.8232620615744,21074.52112390881
19.233333333333334,684.4303278105941,21217.340162128417
19.25,688.0354469311098,21329.098854864405
19.266666666666666,693.7159400826399,21505.19414256184
19.28333333333333,696.1726133914965,21581.35101513639
19.3,701.9521349636283,21760.516183872478
19.316666666666666,705.6667129647235,21875.66810190643
19.333333333333332,707.2573739587515,21924.978592721298
19.35,711.0303016526362,22041.939351231726
19.366666666666667,713.6959479597399,22124.57438675194
19.383333333333333,721.6891495922856,22372.363637360857
19.4,725.40228394514,22487.470802299344
19.416666666666668,728.0588009783193,22569.822830327896
19.433333333333334,732.8830251539921,22719.37377977376
19.45,734.4860204191856,22769.066632994756
19.466666666666665,739.2807616205995,22917.703610238586
19.483333333333334,740.8181325949542,22965.362110443584
19.5,743.3975940251804,23045.325414780596
19.516666666666666,744.7897547400601,23088.482396941865
19.53333333333333,748.2333566349841,23195.234055684512
19.55,750.631170684371,23269.566291215502
19.566666666666666,751.9969218937899,23311.90457870749
19.583333333333332,751.1067168649719,23284.30822281413
19.6,757.6891111450171,23488.36244549553
19.616666666666667,756.6518678252833,23456.207902583785
19.633333333333333,761.0064414242232,23591.19968415092
19.65,765.3548945487681,23726.001731011813
19.666666666666668,770.4950598637571,23885.34685577647
19.683333333333334,771.3641535033231,23912.28875860302
19.7,771.2743844651716,23909.505918420324
19.716666666666665,772.3151383477395,23941.769288779928
19.733333333333334,774.1582197687045,23998.904812829842
19.75,776.028783444633,24056.892286783623
19.766666666666666,785.4963137673981,24350.385726789344
19.78333333333333,785.2818566703098,24343.737556779608
19.8,786.1796100403158,24371.56791124979
19.816666666666666,787.0233812139396,24397.72481763213
19.833333333333332,792.2343041333367,24559.26342813344
19.85,797.5098280409474,24722.80466926937
19.866666666666667,795.2763306462156,24653.566250032687
19.883333333333333,798.430394467284,24751.342228485806
19.9,799.4753913433851,24783.737131644943
19.916666666666668,802.7028202584374,24883.787428011565
19.933333333333334,807.0631919201924,25018.958949525968
19.95,806.1059573876091,24989.284679015884
19.966666666666665,808.4269388233923,25061.235103525167
19.983333333333334,811.8839532895951,25168.402551977448
20.0,818.3637601905688,25369.276565907636
20.016666666666666,819.4569893781965,25403.16667072409
20.03333333333333,822.7512833408784,25505.289783567234
20.05,824.7676603247652,25567.797470067726
20.066666666666666,824.4408927241554,25557.667674448818
20.083333333333332,826.2789967521082,25614.648899315358
20.1,831.4699594194503,25775.568742002964
20.116666666666667,838.9180158273628,26006.45849064825
20.133333333333333,843.1799188938758,26138.57748571015
20.15,841.9931733877685,26101.788375020828
20.166666666666668,841.752378444601,26094.323731782635
20.183333333333334,841.3499692066664,26081.849045406663
20.2,844.1939700469554,26170.013071455625
20.216666666666665,843.7351308825166,26155.789057358015
20.233333333333334,844.4327317326395,26177.414683711824
20.25,843.064045575892,26134.985412852653
20.266666666666666,849.2293187942323,26326.108882621204
20.28333333333333,852.2010108036069,26418.231334911816
20.3,850.7377176996856,26372.86924869026
