t_hours,L_mean_kW,L_max_kW
10.016666666666666,538.8961752003792,16705.40980173822
10.033333333333333,541.2732643008212,16779.106539967852
10.05,545.7997945661716,16919.435821893017
10.066666666666666,546.0039495070637,16925.771338886014
10.083333333333334,548.3578033550478,16998.75372125934
10.1,552.799860419245,17136.463850020806
10.116666666666667,556.1282017134359,17239.64866900959
10.133333333333333,562.7080961529864,17443.631516926518
10.15,565.0099859180278,17514.996103634945
10.166666666666666,567.3486675194347,17587.50112320692
10.183333333333334,571.8984169201256,17728.549132684428
10.2,574.2568470582163,17801.666135297968
10.216666666666667,575.3697188527899,17836.17072164626
10.233333333333333,576.5903571598316,17874.022238968908
10.25,576.7844812154168,17880.05140499197
10.266666666666666,580.2204310558421,17986.570866870134
10.283333333333333,583.6965541215394,18094.335603776315
10.3,587.104747828494,18199.994437420904
10.316666666666666,588.336006906305,18238.16820620129
10.333333333333334,587.4241403681428,18209.904991271207
10.35,587.5595163991034,18214.1062080804
10.366666666666667,587.6619956027868,18217.293683009553
10.383333333333333,594.2062463659998,18420.169705951957
10.4,594.289527669483,18422.761648508353
10.416666666666666,594.4346252398259,18427.263629226247
10.433333333333334,596.6916689514679,18497.235866551713
10.45,597.7019528900714,18528.5646545048
10.466666666666667,599.8211498237175,18594.26338629792
10.483333333333333,600.9162913275775,18628.216332107404
10.5,606.2940719262821,18794.937164431663
10.516666666666666,610.5928133579149,18928.201438587315
10.533333333333333,610.5758762656558,18927.67961768331
10.55,613.8094487890819,19027.929574078436
10.566666666666666,613.5085064932923,19018.603338483717
10.583333333333334,619.6521438837417,19209.06528854811
10.6,623.7044629265642,19334.689939990138
10.616666666666667,627.8527552788607,19463.289713357488
10.633333333333333,628.602765740294,19486.549002076994
10.65,630.3944789804352,19542.094620568572
10.666666666666666,630.0212015241627,19530.52548126505
10.683333333333334,631.8445372111042,19587.051304050015
10.7,635.8735383051904,19711.952709944562
10.716666666666667,636.7053727580097,19737.741906271563
10.733333333333333,637.5532021409041,19764.02690255094
10.75,641.6166079811992,19889.994726923098
10.766666666666666,644.4848838286593,19978.913480209274
10.783333333333333,644.0283700166844,19964.76371350895
10.8,645.6739544841898,20015.77895367839
10.816666666666666,648.3713644686395,20099.400745814928
10.833333333333334,651.072386964954,20183.140645741805
10.85,652.732923027488,20234.619147373858
10.866666666666667,654.3494064126277,20284.731981530524
10.883333333333333,655.882485518937,20332.259249201034
10.9,660.5893622692851,20478.17421061635
10.916666666666666,663.0770115987596,20555.293089374773
10.933333333333334,663.3224396119195,20562.90307531689
10.95,663.5326867873224,20569.42242386622
10.966666666666667,661.5470829441431,20507.870359994547
10.983333333333333,663.8328444293186,20578.730591023614
11.0,662.8266871612277,20547.54131097942
11.016666666666666,660.7163146727077,20482.121329925892
11.033333333333333,661.787375920732,20515.32576606513
11.05,660.7270742681429,20482.45792417125
11.066666666666666,660.7705398677916,20483.806839498957
11.083333333333334,663.0743245433408,20555.225619088582
11.1,665.4540156764796,20628.997472269937
11.116666666666667,666.6768733198377,20666.907461162802
11.133333333333333,666.6084213333285,20664.786825903757
11.15,664.4983479079359,20599.381999216093
11.166666666666666,667.6721578544573,20697.771304950802
11.183333333333334,665.5412845672814,20631.71540893247
11.2,666.6190131238278,20665.12614894817
11.216666666666667,668.7182244014172,20730.20905527075
11.233333333333333,669.6887058741002,20760.29497477445
11.25,669.5538327177596,20756.114883083355
11.266666666666666,670.4693610007563,20784.497218632114
11.283333333333333,674.6336382517181,20913.590755118053
11.3,675.5697538052016,20942.61126221674
11.316666666666666,675.4105692108807,20937.677448266946
11.333333333333334,678.3661361697851,21029.300916294145
11.35,676.866501585458,20982.81312059649
11.366666666666667,677.5784165325036,21004.883344769878
11.383333333333333,681.5839982065794,21129.057222157793
11.4,682.4056644307512,21154.529705548433
11.416666666666666,682.1031067942671,21145.15123447675
11.433333333333334,681.576397123101,21128.824035811416
11.45,681.1457517440895,21115.474815943166
11.466666666666667,678.6213601247229,21037.21944861834
11.483333333333333,679.4085744939209,21061.623853183097
11.5,678.0505460558087,21019.52571721046
11.516666666666666,682.9863856729125,21172.53747767956
11.533333333333333,682.6690107239484,21162.699573567093
11.55,681.4389852600514,21124.569490690512
11.566666666666666,682.4269053821699,21155.19570840736
11.583333333333334,683.3720954593526,21184.497282382206
11.6,683.0427731573313,21174.2889604728
11.616666666666667,681.5311456789715,21127.429166184116
11.633333333333333,681.1865337343799,21116.746841741737
11.65,680.9033438451535,21107.96858952366
11.666666666666666,683.8349448365219,21198.8488433168
11.683333333333334,686.6935056667202,21287.46484102753
11.7,687.4030446295347,21309.46114996079
11.716666666666667,687.07569482422,21299.320160205694
11.733333333333333,690.9640525015014,21419.859725677554
11.75,690.4536903615525,21404.03896817278
11.766666666666666,691.0247481305754,21421.742219360072
11.783333333333333,688.3513183991433,21338.866349700784
11.8,690.0058929514469,21390.15860465566
11.816666666666666,688.4905355403167,21343.182960710536
11.833333333333334,687.0586740908282,21298.795683688157
11.85,691.9198916193467,21449.49384723863
11.866666666666667,691.3706553875403,21432.467936613866
11.883333333333333,690.7393074636742,21412.89655606774
11.9,693.381106720193,21494.792730781184
11.916666666666666,692.9144369728451,21480.32635917514
11.933333333333334,692.5148792801255,21467.940454193245
11.95,691.0588301252795,21422.803306944093
11.966666666666667,689.6112336064917,21377.92818459701
11.983333333333333,688.0538604385755,21329.649979434605
12.0,686.5237879256895,21282.218088006917
12.016666666666666,683.8650205472491,21199.796649294767
12.033333333333333,684.469838303169,21218.54634341231
12.05,687.1298725859193,21301.007743640774
12.066666666666666,685.4523108747657,21249.00366195001
12.083333333333334,686.8516283244131,21292.38282824643
12.1,685.030923176723,21235.94128813629
12.116666666666667,683.0980173772931,21176.02152203972
12.133333333333333,682.2520757933297,21149.79764094478
12.15,681.3918912829387,21123.132223555527
12.166666666666666,680.5143106716533,21095.927521564397
12.183333333333334,678.430421187979,21031.327239154147
12.2,677.303780397699,20996.401660961346
12.216666666666667,677.0550376246722,20988.690916121148
12.233333333333333,675.7873511825338,20949.39291245005
12.25,675.6036938982874,20943.699807677254
12.266666666666666,672.2792193883383,20840.641364001778
12.283333333333333,672.3012781260227,20841.325446185823
12.3,672.3384247041728,20842.477246694398
12.316666666666666,672.3821893446807,20843.83420249176
12.333333333333334,671.4004533249685,20813.400633262056
12.35,671.5690363671347,20818.62695047289
12.366666666666667,669.5328882691975,20755.506597943873
12.383333333333333,668.5583508194953,20725.296171193066
12.4,668.643017810844,20727.92107787591
12.416666666666666,666.4213450054392,20659.049446697205
12.433333333333334,663.988454757176,20583.630070703017
12.45,661.6640389485975,20511.573398326167
12.466666666666667,662.5937083919027,20540.393364817457
12.483333333333333,661.3376136187969,20501.45463673107
12.5,659.0851146380282,20431.62737440823
12.516666666666666,656.8890779855601,20363.550440532563
12.533333333333333,653.6446306263757,20262.97277108606
12.55,652.4905261681962,20227.19572797438
12.566666666666666,651.298974011419,20190.257802674936
12.583333333333334,651.1840237972812,20186.69453412999
12.6,647.8775154440237,20084.19295986778
12.616666666666667,648.7476357318345,20111.16687013574
12.633333333333333,647.3740549060716,20068.5860426005
12.65,644.8856729955871,19991.446378215867
12.666666666666666,643.5225030443777,19949.188281404084
12.683333333333334,639.9982883572013,19839.93779466993
12.7,637.4923098999999,19762.252628013848
12.716666666666667,635.0698207660274,19687.155627381944
12.733333333333333,632.6712754862833,19612.800883289423
12.75,631.3773376704596,19572.68896768999
12.766666666666666,631.1799241510502,19566.56930244322
12.783333333333333,629.9705369518493,19529.078450338086
12.8,628.8435774125686,19494.14285295605
12.816666666666666,628.8547876274835,19494.490515269143
12.833333333333334,627.7631501620359,19460.64989685468
12.85,625.531592782454,19391.471758513428
12.866666666666667,623.1478314924577,19317.575296407573
12.883333333333333,622.8703841025265,19308.974562707976
12.9,620.4157320791896,19232.880482922228
12.916666666666666,619.0206328974966,19189.63253882122
12.933333333333334,616.5464031417891,19112.931544563093
12.95,612.9547925006748,19001.591740537446
12.966666666666667,611.5103673084694,18956.814683150067
12.983333333333333,610.1609369631369,18914.98246377907
13.0,608.8275365025137,18873.647168637854
13.016666666666666,606.4149451578544,18798.856953935083
13.033333333333333,606.14576418136,18790.518689622164
13.049999999999999,602.693073049454,18683.485264533076
13.066666666666666,600.2866062258903,18608.884793002602
13.083333333333334,596.65335939212,18496.25414115572
13.1,595.2512134670995,18452.787617480088
13.116666666666667,591.6268257457455,18340.43159811811
13.133333333333333,591.2830991496209,18329.776073638248
13.15,588.8289654035661,18253.69792751055
13.166666666666666,586.4340071350944,18179.454221187923
13.183333333333334,584.0985911302712,18107.05632503841
13.2,581.8909196694161,18038.6185097519
13.216666666666667,579.798961275353,17973.767799535945
13.233333333333333,576.6051091500145,17874.758383650453
13.25,573.4200262737065,17776.020814484902
13.266666666666666,572.4234173129651,17745.12593670192
13.283333333333333,570.338358264519,17680.489106200093
13.299999999999999,570.228686694254,17677.08928752187
13.316666666666666,567.858268224464,17603.606314958386
13.333333333333334,565.4866508981069,17530.086177841313
13.35,565.2695602820702,17523.35636874418
13.366666666666667,561.8950763107002,17418.747365631705
13.383333333333333,558.6011302526981,17316.635037833643
13.4,555.3878385503855,17217.02299506195
13.416666666666666,553.1897802880733,17148.88318893027
13.433333333333334,551.9760647770161,17111.2580080875
13.45,549.7474550525798,17042.171106629976
13.466666666666667,547.5328104752175,16973.517124731745
13.483333333333333,544.2812397138377,16872.718431128975
13.5,541.0241644071338,16771.749096621148
13.516666666666666,537.7450729020148,16670.097259962462
13.533333333333333,534.5379497768023,16570.676443080873
13.549999999999999,533.3817971274545,16534.83571095109
13.566666666666666,530.1300766850752,16434.032377237334
13.583333333333334,529.047075863717,16400.45935177523
13.6,526.9187990611468,16334.482770895553
13.616666666666667,523.7426054572278,16236.020769174063
13.633333333333333,520.5906546102138,16138.31029291663
13.65,517.4329313033027,16040.420870402386
13.666666666666666,515.3339710772166,15975.353103393714
13.683333333333334,514.3856876767118,15945.956317978065
13.7,512.2248794826976,15878.971263963625
13.716666666666667,511.12610110074746,15844.909134123172
13.733333333333333,509.0167051036401,15779.517858212845
13.75,505.76954052476526,15678.855756267723
13.766666666666666,505.7349912251083,15677.784727978356
13.783333333333333,503.5741808322027,15610.799605798287
13.799999999999999,500.36989160359786,15511.466639711536
13.816666666666666,498.3006612161699,15447.320497701268
13.833333333333334,495.1677171910467,15350.199232922449
13.85,492.109910904205,15255.407238030357
13.866666666666667,490.23376430136966,15197.24669334246
13.883333333333333,488.39856111776504,15140.355394650718
13.9,487.6016941786411,15115.652519537873
13.916666666666666,485.7840304292111,15059.304943305548
13.933333333333334,482.8563289877589,14968.546198620528
13.95,481.00106091809795,14911.032888461039
13.966666666666667,479.1793455689395,14854.559712637125
13.983333333333333,477.3194818009263,14796.903935828717
14.0,475.3744153505415,14736.606875866788
14.016666666666666,472.36805629605635,14643.409745177749
14.033333333333333,470.4567154790953,14584.158179851955
14.049999999999999,467.46235668957377,14491.333057376789
14.066666666666666,465.5604465392254,14432.373842715988
14.083333333333334,462.62022396164537,14341.226942811007
14.1,462.93081588530356,14350.85529244441
14.116666666666667,459.957893727632,14258.694705556592
14.133333333333333,456.8337999172278,14161.847797434064
14.15,453.63080436977754,14062.554935463106
14.166666666666666,450.51802848073464,13966.058882902775
14.183333333333334,448.56464314751634,13905.503937573007
14.2,445.60277137725666,13813.685912694957
14.216666666666667,443.7231852097608,13755.418741502586
14.233333333333333,440.7146268313105,13662.153431770628
14.25,437.69401878811794,13568.514582431659
14.266666666666666,434.68590802399325,13475.263148743792
14.283333333333333,432.7108177069214,13414.035348914564
14.299999999999999,431.77653967670426,13385.072729977832
14.316666666666666,429.7892451618609,13323.46660001769
14.333333333333334,427.84643348359964,13263.23943799159
14.35,424.85355411852987,13170.460177674428
14.366666666666667,422.89620018733723,13109.782205807454
14.383333333333333,419.85869738194606,13015.61961884033
14.4,420.0245307507551,13020.76045327341
14.416666666666666,416.9213334113589,12924.561335752127
14.433333333333334,413.8768738665458,12830.183089862921
14.45,410.92105650227154,12738.552751570418
14.466666666666667,410.1859694177098,12715.765051949007
14.483333333333333,407.3069377705369,12626.515070886646
14.5,404.4609374166857,12538.289059917257
14.516666666666666,401.60779338429836,12449.841594913249
14.533333333333333,402.0292032973598,12462.905302218156
14.549999999999999,400.3440352767695,12410.665093579855
14.566666666666666,397.6233714888305,12326.324516153747
14.583333333333334,394.99293668446643,12244.781037218461
14.6,392.4033143241882,12164.502744049836
14.616666666666667,390.84877411119015,12116.311997446895
14.633333333333333,388.23274651716827,12035.215142032219
14.65,385.6497367084937,11955.141837963305
14.666666666666666,384.0897978933175,11906.783734692845
14.683333333333334,382.4172012957112,11854.933240167049
14.7,379.6898289762913,11770.384698265032
14.716666666666667,376.8865337953584,11683.482547656111
14.733333333333333,374.0190655821533,11594.591033046754
14.75,371.1745405585017,11506.410757313553
14.766666666666666,368.3954757722574,11420.25974893998
14.783333333333333,365.6935877493417,11336.501220229593
14.799999999999999,363.0734902565163,11255.278197952008
14.816666666666666,360.5152028275042,11175.97128765263
14.833333333333334,358.0331985431355,11099.0291548372
14.85,355.5589155543119,11022.32638218367
14.866666666666667,353.05118343021775,10944.58668633675
14.883333333333333,351.6467457822796,10901.049119250669
14.9,349.1749361320164,10824.423020092509
14.916666666666666,347.70740436362155,10778.92953527227
14.933333333333334,346.25044688036166,10733.763853291213
14.95,343.7991479987221,10657.773587960386
14.966666666666667,342.46050776770977,10616.275740799005
14.983333333333333,341.1416587270494,10575.391420538534
15.0,339.8470998076103,10535.26009403592
15.016666666666666,337.43238332933396,10460.403883209354
15.033333333333333,334.97024447525655,10384.077578732955
15.049999999999999,332.5016638194434,10307.551578402747
15.066666666666666,330.04783616631465,10231.482921155755
15.083333333333334,327.5549243791042,10154.202655752231
15.1,325.09695073260286,10078.00547271069
15.116666666666667,323.74286598951693,10036.028845675026
15.133333333333333,321.28419768816326,9959.810128333062
15.15,318.7507719729286,9881.273931160787
15.166666666666666,316.25662643837234,9803.955419589543
15.183333333333334,314.87544233112453,9761.138712264863
15.2,312.4725182051352,9686.648064359193
15.216666666666667,310.0778623178941,9612.413731854718
15.233333333333333,307.70211638295626,9538.765607871645
15.25,305.3472391563005,9465.764413845316
15.266666666666666,303.00741756357587,9393.229944470853
15.283333333333333,301.76812709139926,9354.811939833377
15.299999999999999,300.58626101349705,9318.174091418408
15.316666666666666,299.43181697146883,9282.386326115535
15.333333333333334,298.2343805303583,9245.265796441108
15.35,295.94945674034824,9174.433158950796
15.366666666666667,294.6889049788313,9135.35605434377
15.383333333333333,293.35317765825334,9093.948507405854
15.4,291.0004813829737,9021.014922872186
15.416666666666666,288.6774566005818,8949.001154618038
15.433333333333334,286.3565239800259,8877.052243380804
15.45,285.08641808106,8837.67896051286
15.466666666666667,282.78426637291676,8766.312257560421
15.483333333333333,280.53541693509857,8696.597924988057
15.5,278.28572697955303,8626.857536366144
15.516666666666666,276.0349863285327,8557.084576184514
15.533333333333333,273.78360530014237,8487.291764304415
15.549999999999999,271.3936779919259,8413.204017749704
15.566666666666666,268.9988615228131,8338.964707207208
15.583333333333334,266.61948304801444,8265.20397448845
15.6,264.31084971829665,8193.636341267196
15.616666666666667,262.0733702147476,8124.274476657178
15.633333333333333,259.8794088165348,8056.26167331258
15.65,257.71065929721584,7989.030438213692
15.666666666666666,255.60186659397667,7923.657864413278
15.683333333333334,253.54049682288206,7859.755401509345
15.7,251.5333876424578,7797.535016916193
15.716666666666667,249.51705604121523,7735.028737277672
15.733333333333333,247.52759427183847,7673.355422426993
15.75,246.63524952863455,7645.692735387672
15.766666666666666,244.66783866124115,7584.7029984984765
15.783333333333333,244.89024330938457,7591.597542590922
15.799999999999999,242.9740249050768,7532.194772057382
15.816666666666666,242.1165777706321,7505.613910889595
15.833333333333334,240.13272487489434,7444.114471121726
15.85,238.1516794226914,7382.7020621034335
15.866666666666667,236.147730096694,7320.579632997515
15.883333333333333,234.1444969982662,7258.479406946252
15.9,233.20375539421443,7229.316417220648
15.916666666666666,231.18724720569077,7166.804663376414
15.933333333333334,229.18306576095006,7104.675038589453
15.95,227.21035498263987,7043.521004461837
15.966666666666667,225.23325064129853,6982.230769880256
15.983333333333333,240.50843563566696,7455.761504705676
16.0,245.0453217253697,7596.404973486461
16.016666666666666,243.04518965535107,7534.400879315885
16.03333333333333,241.9639958459594,7500.8838712247425
16.05,239.91427867944836,7437.3426390629
16.066666666666666,237.96104805145987,7376.792489595257
16.083333333333332,236.07480345260282,7318.318907030688
16.1,235.32344545909282,7295.026809231879
16.116666666666667,235.69861039046708,7306.65692210448
16.133333333333333,235.01643749500607,7285.50956234519
16.15,233.24582390092218,7230.6205409285885
16.166666666666668,231.49043400885,7176.20345427435
16.183333333333334,230.76837272049238,7153.819554335265
16.2,229.90930931566353,7127.188588785571
16.216666666666665,229.12128727519425,7102.759905531023
16.233333333333334,227.3170005662491,7046.827017553723
16.25,225.59769978408752,6993.528693306714
16.266666666666666,226.07616811966935,7008.361211709751
16.28333333333333,228.75299695821278,7091.342905704597
16.3,227.10601835870085,7040.286569119727
16.316666666666666,225.4898364685971,6990.1849305265105
16.333333333333332,223.88892976769216,6940.556822798459
16.35,223.35984744759966,6924.15527087559
16.366666666666667,221.66617669322366,6871.651477489934
16.383333333333333,219.91521301002544,6817.371603310789
16.4,220.32719845405464,6830.143152075694
16.416666666666668,219.6144487837388,6808.047912295903
16.433333333333334,217.83292357573976,6752.820630847933
16.45,218.23945768356606,6765.423188190549
16.466666666666665,217.59339795686589,6745.395336662844
16.483333333333334,216.9732863854103,6726.1718779477205
16.5,215.30002765376204,6674.300857266624
16.516666666666666,214.69520033728332,6655.551210455784
16.53333333333333,212.99695202279838,6602.905512706751
16.55,211.28017730365633,6549.685496413347
16.566666666666666,210.66182002374478,6530.5164207360895
16.583333333333332,212.22892030779252,6579.09652954157
16.6,212.73629777323504,6594.8252309702875
16.616666666666667,212.20908104868977,6578.481512509384
16.633333333333333,212.791975286769,6596.55123388984
16.65,212.3344470247443,6582.3678577670735
16.666666666666668,215.14707101688938,6669.559201523571
16.683333333333334,214.77312506262794,6657.9668769414675
16.7,215.48984128630678,6680.18507987551
16.716666666666665,215.1698727502947,6670.266055259136
16.733333333333334,215.9352334280968,6693.992236271002
16.75,214.55478909275155,6651.198461875299
16.766666666666666,213.19556009913742,6609.062363073261
16.78333333333333,211.85446919243265,6567.488544965413
16.8,210.49754106924527,6525.423773146604
16.816666666666666,212.4018024525531,6584.455876029147
16.833333333333332,214.3408440228024,6644.566164706875
16.85,215.22528715101615,6671.983901681501
16.866666666666667,217.211892213555,6733.568658620205
16.883333333333333,217.07282524908348,6729.257582721589
16.9,216.94357591890878,6725.250853486173
16.916666666666668,220.07263432301363,6822.251664013424
16.933333333333334,218.9291944465971,6786.805027844511
16.95,219.9414632049363,6818.185359353026
16.966666666666665,219.84815657526866,6815.292853833329
16.983333333333334,221.92016724324418,6879.52518454057
17.0,222.90652808530308,6910.102370644397
17.016666666666666,223.85606758918763,6939.538095264817
17.03333333333333,222.64992367395877,6902.147633892722
17.05,223.57248347833442,6930.746987828367
17.066666666666666,223.4164140686052,6925.908836126762
17.083333333333332,225.4397826919419,6988.6332634502
17.1,226.32992946228626,7016.227813330875
17.116666666666667,226.13907699399067,7010.3113868137125
17.133333333333333,228.12046449679573,7071.734399400669
17.15,227.94442296466812,7066.277111904713
17.166666666666668,232.10527021674366,7195.263376719055
17.183333333333334,234.1219719113287,7257.78112925119
17.2,233.97268264784674,7253.15316208325
17.216666666666665,233.73355865813576,7245.74031840221
17.233333333333334,234.5467593576612,7270.949540087498
17.25,234.31677685664803,7263.82008255609
17.266666666666666,239.50922396049688,7424.785942775404
17.28333333333333,239.3347058146987,7419.375880255661
17.3,238.84393521111633,7404.161991544606
17.316666666666666,239.49815598639918,7424.442835578376
17.333333333333332,238.01575276862687,7378.488335827434
17.35,239.85313244799346,7435.447105887798
17.366666666666667,241.7085179012728,7492.964054939458
17.383333333333333,241.2259519435103,7478.004510248819
17.4,243.02410804397172,7533.747349363124
17.416666666666668,244.91926375149768,7592.497176296428
17.433333333333334,247.97027481652412,7687.078519312249
17.45,248.8799918702353,7715.279747977295
17.466666666666665,249.79541914273813,7743.657993424883
17.483333333333334,250.74259024590052,7773.020297622917
17.5,252.81480815325625,7837.259052750946
17.516666666666666,254.9192104670447,7902.495524478386
17.53333333333333,254.88965795563865,7901.579396624798
17.55,254.85825622431338,7900.605942953715
17.566666666666666,258.07946826201317,8000.4635161224105
17.583333333333332,260.25340675756274,8067.855609484446
17.6,262.3958048690414,8134.269950940285
17.616666666666667,262.3578311739639,8133.092766392882
17.633333333333333,263.26452874112897,8161.200390974998
17.65,265.317594372141,8224.845425536372
17.666666666666668,266.35703512466387,8257.06808886458
17.683333333333334,270.6783659333254,8391.029343933089
17.7,271.820579152624,8426.437953731345
17.716666666666665,272.9985934249026,8462.956396171981
17.733333333333334,277.422175664976,8600.087445614257
17.75,278.61177229360493,8636.964941101754
17.766666666666666,278.700586304618,8639.71817544316
17.78333333333333,280.87182261888387,8707.0265011854
17.8,287.32568244934026,8907.096155929548
17.816666666666666,289.4181369393303,8971.96224511924
17.833333333333332,294.53058563751654,9130.448154763013
17.85,294.3650344489848,9125.31606791853
17.866666666666667,297.45269955882634,9221.033686323617
17.883333333333333,299.52884423428264,9285.394171262762
17.9,301.63726762712486,9350.755296440871
17.916666666666668,304.85775983384025,9450.590554849048
17.933333333333334,307.04298166774976,9518.332431700244
17.95,309.2558797820209,9586.932273242648
17.966666666666665,311.46696976512425,9655.476062718853
17.983333333333334,312.5624614736728,9689.436305683857
18.0,316.86283237593983,9822.747803654138
18.016666666666666,316.87219460541337,9823.038032767816
18.03333333333333,320.15141673854623,9924.693918894935
18.05,321.30086871118544,9960.326930046751
18.066666666666666,323.42738355870745,10026.248890319932
18.083333333333332,327.7274809285761,10159.55190878586
18.1,335.20981372722827,10391.504225544079
18.116666666666667,337.3178547880548,10456.853498429698
18.133333333333333,338.2865788998583,10486.883945895606
18.15,341.1671578177565,10576.18189235045
18.166666666666668,343.96810282209356,10663.0111874849
18.183333333333334,343.7183125642537,10655.267689491866
18.2,345.7558048039208,10718.429948921545
18.216666666666665,348.95110259807717,10817.484180540392
18.233333333333334,357.5890340013721,11085.260054042536
18.25,363.06989173337405,11255.166643734596
18.266666666666666,370.7605349345246,11493.576582970265
18.28333333333333,373.1118713213318,11566.468010961287
18.3,373.2837309057196,11571.795658077308
18.316666666666666,375.64111345183494,11644.874517006883
18.333333333333332,378.01864643977586,11718.578039633054
18.35,381.4688581524162,11825.534602724903
18.366666666666667,385.98587164398515,11965.562020963542
18.383333333333333,392.64577140222514,12172.018913468979
18.4,396.0317805568873,12276.985197263508
18.416666666666668,400.4846726175457,12415.024851143917
18.433333333333334,401.6527738359702,12451.235988915078
18.45,405.9622941129551,12584.83111750161
18.466666666666665,408.07468441359117,12650.315216821327
18.483333333333334,411.1585981376284,12745.916542266483
18.5,415.3262840224969,12875.114804697405
18.516666666666666,418.4272157702013,12971.24368887624
18.53333333333333,421.57522733020403,13068.832047236327
18.55,426.9299254015629,13234.82768744845
18.566666666666666,433.40486863742007,13435.550927760023
18.583333333333332,439.8934674496018,13636.697490937657
18.6,441.00414308956033,13671.12843577637
18.616666666666667,444.21757034690586,13770.744680754082
18.633333333333333,446.3441749502847,13836.669423458827
18.65,449.5131982292167,13934.909145105717
18.666666666666668,453.7843353561275,14067.314396039954
18.683333333333334,459.137590873467,14233.265317077477
18.7,462.2649167326289,14330.212418711497
18.716666666666665,466.4053327603854,14458.56531557195
18.733333333333334,472.76960035745606,14655.857611081137
18.75,480.23940936384395,14887.421690279163
18.766666666666666,480.2376073009622,14887.365826329831
18.78333333333333,483.4111231186828,14985.74481667917
18.8,487.48747668599,15112.11177726569
18.816666666666666,492.68798943248134,15273.327672406924
18.833333333333332,494.63097770344365,15333.560308806755
18.85,496.60748913763683,15394.832163266743
18.866666666666667,498.60416250542636,15456.729037668218
18.883333333333333,502.6871551923829,15583.30181096387
18.9,504.61126556318686,15642.949232458794
18.916666666666668,504.44363122131307,15637.752567860707
18.933333333333334,506.4626189288629,15700.341186794753
18.95,507.46290707402267,15731.350119294704
18.966666666666665,510.6596078813776,15830.447844322707
18.983333333333334,516.0073571457615,15996.228071518608
19.0,519.1891136480588,16094.862523089823
19.016666666666666,522.3532160294021,16192.949696911468
19.03333333333333,522.2464190044218,16189.63898913708
19.05,526.4441438857681,16319.768460458812
19.066666666666666,529.476724616488,16413.778463111128
19.083333333333332,531.4234689675025,16474.12753799258
19.1,534.464659064108,16568.40443098735
19.116666666666667,537.5048879240458,16662.65152564542
19.133333333333333,540.5707201654778,16757.692325129814
19.15,540.4646079324999,16754.4028459075
19.166666666666668,544.692429415853,16885.465311891443
19.183333333333334,546.7470846615705,16949.159624508688
19.2,546.6618650636631,16946.51781697356
19.216666666666665,547.6922780001256,16978.460618003897
19.233333333333334,554.0176610215549,17174.547491668203
19.25,556.0312605004752,17236.969075514735
19.266666666666666,559.0323477917624,17330.002781544634
19.28333333333333,560.6624472523382,17380.535864822486
19.3,564.5138080596779,17499.92804985002
19.316666666666666,568.4913562179212,17623.23204275556
19.333333333333332,571.4969933248161,17716.406793069298
19.35,576.5791821809403,17873.954647609153
19.366666666666667,578.4057086534037,17930.57696825552
19.383333333333333,581.3696594394912,18022.45944262423
19.4,583.3334616429811,18083.337310932417
19.416666666666668,586.4335476558914,18179.439977332633
19.433333333333334,587.3853469372388,18208.945755054403
19.45,591.6250236505605,18340.375733167377
19.466666666666665,593.7757861267363,18407.049369928827
19.483333333333334,596.9856206107352,18506.554238932793
19.5,598.0125820966816,18538.390044997133
19.516666666666666,601.232107986449,18638.19534757992
19.53333333333333,606.5449355744864,18802.893002809084
19.55,610.6903450273359,18931.400695847413
19.566666666666666,613.7578965710826,19026.49479370356
19.583333333333332,613.6420074526462,19022.902231032036
19.6,617.7702697768518,19150.878363082407
19.616666666666667,616.4443821180303,19109.77584565894
19.633333333333333,622.6143846589015,19301.045924425947
19.65,625.3822825418745,19386.850758798115
19.666666666666668,629.094489362872,19501.92917024903
19.683333333333334,631.736751774673,19583.839305014866
19.7,634.3673932365579,19665.389190333295
19.716666666666665,638.1245251262069,19781.860278912416
19.733333333333334,638.650466111453,19798.16444945505
19.75,641.2263946325164,19878.01823360801
19.766666666666666,645.8359921966814,20020.915758097126
19.78333333333333,648.1872350656544,20093.804287035287
19.8,649.5101225959432,20134.813800474243
19.816666666666666,651.9043848717813,20209.035931025224
19.833333333333332,653.0611847294504,20244.896726612962
19.85,655.1185173233455,20308.67403702371
19.866666666666667,658.338495206435,20408.493351399484
19.883333333333333,657.2431608696209,20374.537986958247
19.9,661.5512314883352,20508.088176138397
19.916666666666668,661.5603232967557,20508.37002219943
19.933333333333334,662.5915223050611,20540.337191456896
19.95,663.567981625516,20570.607430390995
19.966666666666665,666.7666719929506,20669.76683178147
19.983333333333334,667.8785744736062,20704.2358086818
20.0,667.9091569276372,20705.183864756757
20.016666666666666,672.2694093685064,20840.3516904237
20.03333333333333,673.1655372327529,20868.13165421534
20.05,672.7731863300357,20855.96877623111
20.066666666666666,675.692737832227,20946.474872799037
20.083333333333332,678.6341494082421,21037.658631655508
20.1,680.4989679508145,21095.468006475254
20.116666666666667,685.5523794020692,21252.123761464143
20.133333333333333,687.4360605918665,21310.517878347862
20.15,686.0530400163276,21267.644240506157
20.166666666666668,687.9314635734208,21325.875370776048
20.183333333333334,686.6718287430039,21286.826691033122
20.2,689.816636601756,21384.31573465444
20.216666666666665,689.7507551422176,21382.27340940875
20.233333333333334,689.7549791237341,21382.404352835758
20.25,690.910285623993,21418.218854343784
20.266666666666666,689.9094810672306,21387.19391308415
