scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,20.616666666666667,13.662425742287502,13.662425742287502,0.0,27.784210953403516,27.784210953403516,0.0
Battery swapping,20.633333333333333,13.47496180151263,13.47496180151263,0.0,27.518651626320196,27.518651626320196,0.0
Battery swapping,20.65,13.4297773153743,13.4297773153743,0.0,27.218686776607345,27.218686776607345,0.0
Battery swapping,20.666666666666668,13.443893542862352,13.443893542862352,0.0,26.64647217491902,26.64647217491902,0.0
Battery swapping,20.683333333333334,13.522591632885115,13.522591632885115,0.0,26.059330184223313,26.059330184223313,0.0
Battery swapping,20.7,13.41599671536972,13.41599671536972,0.0,25.515829045409845,25.515829045409845,0.0
Battery swapping,20.716666666666665,13.240929281246295,13.240929281246295,0.0,25.012724852653175,25.012724852653175,0.0
Battery swapping,20.733333333333334,13.135987331047959,13.135987331047959,0.0,24.54701483961331,24.54701483961331,0.0
Battery swapping,20.75,13.23163279477211,13.23163279477211,0.0,24.11591945301306,24.11591945301306,0.0
Battery swapping,20.766666666666666,13.134574403652234,13.134574403652234,0.0,23.71686575895203,23.71686575895203,0.0
Battery swapping,20.78333333333333,13.237306950808218,13.237306950808218,0.0,23.26657349539767,23.26657349539767,0.0
Battery swapping,20.8,13.269381590136575,13.269381590136575,0.0,22.804614894674877,22.804614894674877,0.0
Battery swapping,20.816666666666666,13.165053346730007,13.165053346730007,0.0,22.57706008685421,22.57706008685421,0.0
Battery swapping,20.833333333333332,13.123914980929957,13.123914980929957,0.0,22.543839315344982,22.543839315344982,0.0
Battery swapping,20.85,13.078257103997732,13.078257103997732,0.0,22.513469467024468,22.513469467024468,0.0
Battery swapping,20.866666666666667,13.035515425762409,13.035515425762409,0.0,22.485250150622466,22.485250150622466,0.0
Battery swapping,20.883333333333333,13.193821382348771,13.193821382348771,0.0,22.459463787756658,22.459463787756658,0.0
Battery swapping,20.9,13.228678442010187,13.228678442010187,0.0,22.435694069298304,22.435694069298304,0.0
Battery swapping,20.916666666666668,13.332663599713523,13.332663599713523,0.0,22.384443462959137,22.384443462959137,0.0
Battery swapping,20.933333333333334,13.306864606411343,13.306864606411343,0.0,22.236399591833788,22.236399591833788,0.0
Battery swapping,20.95,13.28741081849741,13.28741081849741,0.0,22.099693391945916,22.099693391945916,0.0
Battery swapping,20.966666666666665,13.27354709298324,13.27354709298324,0.0,21.973456380375872,21.973456380375872,0.0
Battery swapping,20.983333333333334,13.327475771280758,13.327475771280758,0.0,21.856886617661626,21.856886617661626,0.0
Battery swapping,21.0,13.42450262064954,13.42450262064954,0.0,21.749243607931664,21.749243607931664,0.0
Battery swapping,21.016666666666666,13.325574165578129,13.325574165578129,0.0,21.64984358999092,21.64984358999092,0.0
Battery swapping,21.03333333333333,13.225663830564567,13.225663830564567,0.0,21.45196129816107,21.45196129816107,0.0
Battery swapping,21.05,13.318918889027104,13.318918889027104,0.0,21.249043995696077,21.249043995696077,0.0
Battery swapping,21.066666666666666,13.22703789882854,13.22703789882854,0.0,20.98990680622892,20.98990680622892,0.0
Battery swapping,21.083333333333332,13.202965645573782,13.202965645573782,0.0,20.61766115483994,20.61766115483994,0.0
Battery swapping,21.1,13.052758028237049,13.052758028237049,0.0,20.225044663780942,20.225044663780942,0.0
Battery swapping,21.116666666666667,13.170119441071671,13.170119441071671,0.0,19.799290433879207,19.799290433879207,0.0
Battery swapping,21.133333333333333,13.093457172090954,13.093457172090954,0.0,19.341516028959386,19.341516028959386,0.0
Battery swapping,21.15,13.211463803473562,13.211463803473562,0.0,20.621976509001755,20.621976509001755,0.0
Battery swapping,21.166666666666668,13.330341645964275,13.330341645964275,0.0,20.229666949570188,20.229666949570188,0.0
Battery swapping,21.183333333333334,13.256035333011782,13.256035333011782,0.0,19.86648999437388,19.86648999437388,0.0
Battery swapping,21.2,13.24870668215269,13.24870668215269,0.0,19.530281918919645,19.530281918919645,0.0
Battery swapping,21.216666666666665,13.377488898233004,13.377488898233004,0.0,19.218083818962967,19.218083818962967,0.0
Battery swapping,21.233333333333334,13.429058560717763,13.429058560717763,0.0,18.804022798705734,18.804022798705734,0.0
Battery swapping,21.25,13.5531269795351,13.5531269795351,0.0,18.47137870102291,18.47137870102291,0.0
Battery swapping,21.266666666666666,13.40909281848569,13.40909281848569,0.0,18.109436651296736,18.109436651296736,0.0
Battery swapping,21.28333333333333,13.422858985051775,13.422858985051775,0.0,18.740703448463652,18.740703448463652,0.0
Battery swapping,21.3,13.680993254328282,13.680993254328282,0.0,21.64203369152291,21.64203369152291,0.0
Battery swapping,21.316666666666666,13.874314728710436,13.874314728710436,0.0,21.423528822497826,21.423528822497826,0.0
Battery swapping,21.333333333333332,13.874418886765838,13.874418886765838,0.0,20.946401132352797,20.946401132352797,0.0
Battery swapping,21.35,13.738828058690592,13.738828058690592,0.0,20.354336317138504,20.354336317138504,0.0
Battery swapping,21.366666666666667,13.683972835249465,13.683972835249465,0.0,21.604678035758077,21.604678035758077,0.0
Battery swapping,21.383333333333333,13.500763744342773,13.500763744342773,0.0,21.518842709436797,21.518842709436797,0.0
Battery swapping,21.4,13.368749740072422,13.368749740072422,0.0,21.439395532397835,21.439395532397835,0.0
Battery swapping,21.416666666666668,13.205114543279693,13.205114543279693,0.0,21.36586087530076,21.36586087530076,0.0
Battery swapping,21.433333333333334,13.450998757612009,13.450998757612009,0.0,21.297798537847587,21.297798537847587,0.0
Battery swapping,21.45,13.439800676974142,13.439800676974142,0.0,21.234801108437175,21.234801108437175,0.0
Battery swapping,21.466666666666665,13.422816180040973,13.422816180040973,0.0,21.176270842443007,21.176270842443007,0.0
Battery swapping,21.483333333333334,13.255684558702981,13.255684558702981,0.0,21.122318536771665,21.122318536771665,0.0
Battery swapping,21.5,13.405484227184216,13.405484227184216,0.0,21.07238056114406,21.07238056114406,0.0
Battery swapping,21.516666666666666,13.422261327506105,13.422261327506105,0.0,21.02615810733477,21.02615810733477,0.0
Battery swapping,21.53333333333333,13.445660473458267,13.445660473458267,0.0,20.983374618676073,20.983374618676073,0.0
Battery swapping,21.55,13.730620965492438,13.730620965492438,0.0,20.94377413226837,20.94377413226837,0.0
Battery swapping,21.566666666666666,13.68292002651318,13.68292002651318,0.0,20.907119744760475,20.907119744760475,0.0
Battery swapping,21.583333333333332,13.575473034183851,13.575473034183851,0.0,20.873192192484396,20.873192192484396,0.0
Battery swapping,21.6,13.408385703832408,13.408385703832408,0.0,20.841788537416406,20.841788537416406,0.0
Battery swapping,21.616666666666667,13.573045163245869,13.573045163245869,0.0,20.81272095107294,20.81272095107294,0.0
Battery swapping,21.633333333333333,13.538995977529762,13.538995977529762,0.0,20.785815589038354,20.785815589038354,0.0
Battery swapping,21.65,13.506935514651131,13.506935514651131,0.0,20.76091154936671,20.76091154936671,0.0
Battery swapping,21.666666666666668,13.48335298120907,13.48335298120907,0.0,22.4420999086037,22.4420999086037,0.0
Battery swapping,21.683333333333334,13.39932260024868,13.39932260024868,0.0,22.420520405056212,22.420520405056212,0.0
Battery swapping,21.7,13.249789179142244,13.249789179142244,0.0,22.400788234913108,22.400788234913108,0.0
Battery swapping,21.716666666666665,13.092582472552309,13.092582472552309,0.0,22.382523645091744,22.382523645091744,0.0
Battery swapping,21.733333333333334,13.195748761257326,13.195748761257326,0.0,22.36536784850517,22.36536784850517,0.0
Battery swapping,21.75,13.169927862560984,13.169927862560984,0.0,22.349737422630888,22.349737422630888,0.0
Battery swapping,21.766666666666666,13.075347802378952,13.075347802378952,0.0,22.213169080745384,22.213169080745384,0.0
Battery swapping,21.78333333333333,13.11109694310673,13.11109694310673,0.0,22.079011368331088,22.079011368331088,0.0
Battery swapping,21.8,13.017140128819841,13.017140128819841,0.0,21.836869806415343,21.836869806415343,0.0
Battery swapping,21.816666666666666,12.99247307222047,12.99247307222047,0.0,21.60129887521929,21.60129887521929,0.0
Battery swapping,21.833333333333332,12.829014370597212,12.829014370597212,0.0,21.3834530003854,21.3834530003854,0.0
Battery swapping,21.85,12.666319772834735,12.666319772834735,0.0,21.182447511764575,21.182447511764575,0.0
Battery swapping,21.866666666666667,12.578833996287788,12.578833996287788,0.0,20.996765513290978,20.996765513290978,0.0
Battery swapping,21.883333333333333,12.55742046495994,12.55742046495994,0.0,20.748980770068112,20.748980770068112,0.0
Battery swapping,21.9,12.541103531553828,12.541103531553828,0.0,20.44690922481636,20.44690922481636,0.0
Battery swapping,21.916666666666668,12.578860313617609,12.578860313617609,0.0,20.0929610959563,20.0929610959563,0.0
Battery swapping,21.933333333333334,12.470940267709778,12.470940267709778,0.0,19.718013656339153,19.718013656339153,0.0
Battery swapping,21.95,12.30488316487816,12.30488316487816,0.0,19.37280415200113,19.37280415200113,0.0
Battery swapping,21.966666666666665,12.211115399722994,12.211115399722994,0.0,19.054959724237968,19.054959724237968,0.0
Battery swapping,21.983333333333334,12.30549268359424,12.30549268359424,0.0,18.762298036918843,18.762298036918843,0.0
Battery swapping,22.0,12.404697572798145,12.404697572798145,0.0,18.49281188085319,18.49281188085319,0.0
Battery swapping,22.016666666666666,12.313687340920177,12.313687340920177,0.0,19.948895030304655,19.948895030304655,0.0
Battery swapping,22.03333333333333,12.295244639622691,12.295244639622691,0.0,19.720369249154153,19.720369249154153,0.0
Battery swapping,22.05,12.278059401567898,12.278059401567898,0.0,19.509912352657814,19.509912352657814,0.0
Battery swapping,22.066666666666666,12.329980631568061,12.329980631568061,0.0,19.31608723848955,19.31608723848955,0.0
Battery swapping,22.083333333333332,12.379693031164226,12.379693031164226,0.0,19.137571807860244,19.137571807860244,0.0
Battery swapping,22.1,12.302727862599783,12.302727862599783,0.0,18.973149704019818,18.973149704019818,0.0
Battery swapping,22.116666666666667,12.362002079770708,12.362002079770708,0.0,18.701315188129573,18.701315188129573,0.0
Battery swapping,22.133333333333333,12.213619524226221,12.213619524226221,0.0,18.444710973953196,18.444710973953196,0.0
Battery swapping,22.15,12.131775559862325,12.131775559862325,0.0,18.207519439801068,18.207519439801068,0.0
Battery swapping,22.166666666666668,12.119059943747732,12.119059943747732,0.0,17.988730900377252,17.988730900377252,0.0
Battery swapping,22.183333333333334,12.010534084519383,12.010534084519383,0.0,17.786688634327657,17.786688634327657,0.0
Battery swapping,22.2,11.961543717559417,11.961543717559417,0.0,17.600105418368255,17.600105418368255,0.0
Battery swapping,22.216666666666665,11.956299606660934,11.956299606660934,0.0,17.42779343815933,17.42779343815933,0.0
Battery swapping,22.233333333333334,11.76652603455656,11.76652603455656,0.0,17.224270111262133,17.224270111262133,0.0
Battery swapping,22.25,11.832081632506492,11.832081632506492,0.0,17.379413400795016,17.379413400795016,0.0
Battery swapping,22.266666666666666,11.77363026854832,11.77363026854832,0.0,18.185479863955443,18.185479863955443,0.0
Battery swapping,22.28333333333333,11.580549591385276,11.580549591385276,0.0,17.8436426085397,17.8436426085397,0.0
Battery swapping,22.3,11.520305810092763,11.520305810092763,0.0,17.527276697919312,17.527276697919312,0.0
Battery swapping,22.316666666666666,11.32073347270731,11.32073347270731,0.0,17.196752823530336,17.196752823530336,0.0
Battery swapping,22.333333333333332,11.114641623483339,11.114641623483339,0.0,16.802962450026836,16.802962450026836,0.0
Battery swapping,22.35,11.04571890246754,11.04571890246754,0.0,16.621616855286902,16.621616855286902,0.0
Battery swapping,22.366666666666667,11.12306811682389,11.12306811682389,0.0,18.224914826697482,18.224914826697482,0.0
Battery swapping,22.383333333333333,11.011871204126754,11.011871204126754,0.0,18.002781817990744,18.002781817990744,0.0
Battery swapping,22.4,10.887963406290224,10.887963406290224,0.0,17.79775578508578,17.79775578508578,0.0
Battery swapping,22.416666666666668,10.962741120161711,10.962741120161711,0.0,17.608518216332218,17.608518216332218,0.0
Battery swapping,22.433333333333334,10.828583688847385,10.828583688847385,0.0,17.43385230419435,17.43385230419435,0.0
Battery swapping,22.45,10.726622833780468,10.726622833780468,0.0,17.272635094164677,17.272635094164677,0.0
Battery swapping,22.466666666666665,10.824014130544656,10.824014130544656,0.0,17.123830240204633,17.123830240204633,0.0
Battery swapping,22.483333333333334,10.784344703962265,10.784344703962265,0.0,18.69072131982103,18.69072131982103,0.0
Battery swapping,22.5,10.6871866604988,10.6871866604988,0.0,18.487621601746987,18.487621601746987,0.0
Battery swapping,22.516666666666666,10.51722538475158,10.51722538475158,0.0,18.248293897543732,18.248293897543732,0.0
Battery swapping,22.53333333333333,10.353427004995819,10.353427004995819,0.0,18.027162668780853,18.027162668780853,0.0
Battery swapping,22.55,10.333146074536007,10.333146074536007,0.0,17.8228436392846,17.8228436392846,0.0
Battery swapping,22.566666666666666,10.244322190663741,10.244322190663741,0.0,17.634057899424615,17.634057899424615,0.0
Battery swapping,22.583333333333332,10.068839287128904,10.068839287128904,0.0,17.45962388138424,17.45962388138424,0.0
Battery swapping,22.6,10.0143529397851,10.0143529397851,0.0,17.298449945948143,17.298449945948143,0.0
Battery swapping,22.616666666666667,10.147116046320734,10.147116046320734,0.0,18.85376753417988,18.85376753417988,0.0
Battery swapping,22.633333333333333,9.960360569372575,9.960360569372575,0.0,18.716164840919525,18.716164840919525,0.0
Battery swapping,22.65,9.848878019143381,9.848878019143381,0.0,18.589020970317137,18.589020970317137,0.0
Battery swapping,22.666666666666668,9.680487232400193,9.680487232400193,0.0,18.47154053665289,18.47154053665289,0.0
Battery swapping,22.683333333333334,9.910874860355023,9.910874860355023,0.0,18.36298867649798,18.36298867649798,0.0
Battery swapping,22.7,9.816952624240804,9.816952624240804,0.0,18.262686440859838,18.262686440859838,0.0
Battery swapping,22.716666666666665,9.717391422979226,9.717391422979226,0.0,18.14685169038376,18.14685169038376,0.0
Battery swapping,22.733333333333334,9.55503772954639,9.55503772954639,0.0,17.93692501311867,17.93692501311867,0.0
Battery swapping,22.75,9.469158124213166,9.469158124213166,0.0,17.74269486540894,17.74269486540894,0.0
Battery swapping,22.766666666666666,9.379476326088458,9.379476326088458,0.0,17.562987110492156,17.562987110492156,0.0
Battery swapping,22.78333333333333,9.227929526232135,9.227929526232135,0.0,17.396715477330268,17.396715477330268,0.0
Battery swapping,22.8,9.212965763997639,9.212965763997639,0.0,17.24287498232088,17.24287498232088,0.0
Battery swapping,22.816666666666666,9.066884267639916,9.066884267639916,0.0,17.10053584373512,17.10053584373512,0.0
Battery swapping,22.833333333333332,8.992231317945018,8.992231317945018,0.0,16.968837851958337,16.968837851958337,0.0
Battery swapping,22.85,8.920434778530767,8.920434778530767,0.0,16.846985161378203,16.846985161378203,0.0
Battery swapping,22.866666666666667,8.853279708142129,8.853279708142129,0.0,16.73424147232554,16.73424147232554,0.0
Battery swapping,22.883333333333333,8.788492525465953,8.788492525465953,0.0,16.629925573841668,16.629925573841668,0.0
Battery swapping,22.9,8.7220087962393,8.7220087962393,0.0,16.53340722023718,16.53340722023718,0.0
Battery swapping,22.916666666666668,8.720898974858835,8.720898974858835,0.0,16.444103316433527,16.444103316433527,0.0
Battery swapping,22.933333333333334,8.924063448039242,8.924063448039242,0.0,16.36147438895352,16.36147438895352,0.0
Battery swapping,22.95,8.850815605804579,8.850815605804579,0.0,16.28502132116075,16.28502132116075,0.0
Battery swapping,22.966666666666665,8.718942716070174,8.718942716070174,0.0,16.214282332952124,16.214282332952124,0.0
Battery swapping,22.983333333333334,8.794463315811655,8.794463315811655,0.0,16.148830186591177,16.148830186591177,0.0
Battery swapping,23.0,8.749282482236904,8.749282482236904,0.0,16.088269601742454,16.088269601742454,0.0
Battery swapping,23.016666666666666,8.700015589561607,8.700015589561607,0.0,16.032234864036745,16.032234864036745,0.0
Battery swapping,23.03333333333333,8.585522988703588,8.585522988703588,0.0,15.980387612671178,15.980387612671178,0.0
Battery swapping,23.05,8.60577186184558,8.60577186184558,0.0,15.857082195676014,15.857082195676014,0.0
Battery swapping,23.066666666666666,8.559124798276514,8.559124798276514,0.0,17.32848078584578,17.32848078584578,0.0
Battery swapping,23.083333333333332,8.503451558606061,8.503451558606061,0.0,17.012330630187982,17.012330630187982,0.0
Battery swapping,23.1,8.447659353169916,8.447659353169916,0.0,16.723843103256318,16.723843103256318,0.0
Battery swapping,23.116666666666667,8.396565424700446,8.396565424700446,0.0,16.460545070532486,16.460545070532486,0.0
Battery swapping,23.133333333333333,8.284692104725167,8.284692104725167,0.0,16.219936978913722,16.219936978913722,0.0
Battery swapping,23.15,8.172064704896277,8.172064704896277,0.0,16.000498484981485,16.000498484981485,0.0
Battery swapping,23.166666666666668,8.178478804790936,8.178478804790936,0.0,15.779460334106604,15.779460334106604,0.0
Battery swapping,23.183333333333334,8.126860908877461,8.126860908877461,0.0,15.467651809001255,15.467651809001255,0.0
Battery swapping,23.2,8.0028648110382,8.0028648110382,0.0,15.181738729387002,15.181738729387002,0.0
Battery swapping,23.216666666666665,7.934456708612538,7.934456708612538,0.0,14.9193035525995,14.9193035525995,0.0
Battery swapping,23.233333333333334,7.880868569217883,7.880868569217883,0.0,14.678383779061242,14.678383779061242,0.0
Battery swapping,23.25,7.76406709762268,7.76406709762268,0.0,14.457184118238512,14.457184118238512,0.0
Battery swapping,23.266666666666666,7.636260134909267,7.636260134909267,0.0,14.13583376614032,14.13583376614032,0.0
Battery swapping,23.28333333333333,7.62604069878931,7.62604069878931,0.0,13.826328004991218,13.826328004991218,0.0
Battery swapping,23.3,7.548309492398061,7.548309492398061,0.0,13.541553246265382,13.541553246265382,0.0
Battery swapping,23.316666666666666,7.608277363610788,7.608277363610788,0.0,13.181233839700573,13.181233839700573,0.0
Battery swapping,23.333333333333332,7.472298847076715,7.472298847076715,0.0,12.84608686149975,12.84608686149975,0.0
Battery swapping,23.35,7.469233456387778,7.469233456387778,0.0,13.209763120669317,13.209763120669317,0.0
Battery swapping,23.366666666666667,7.329680614524429,7.329680614524429,0.0,13.114544877472525,13.114544877472525,0.0
Battery swapping,23.383333333333333,7.202568045075387,7.202568045075387,0.0,13.026409837426176,13.026409837426176,0.0
Battery swapping,23.4,7.083173928672314,7.083173928672314,0.0,12.944831053568672,12.944831053568672,0.0
Battery swapping,23.416666666666668,7.095664977111423,7.095664977111423,0.0,12.869320783077015,12.869320783077015,0.0
Battery swapping,23.433333333333334,7.0403120144322235,7.0403120144322235,0.0,12.799427570344543,12.799427570344543,0.0
Battery swapping,23.45,6.911330394040433,6.911330394040433,0.0,12.734505812781967,12.734505812781967,0.0
Battery swapping,23.466666666666665,6.794265038283498,6.794265038283498,0.0,12.674641036444202,12.674641036444202,0.0
Battery swapping,23.483333333333334,6.674161914400443,6.674161914400443,0.0,12.619229420209548,12.619229420209548,0.0
Battery swapping,23.5,6.553626657829445,6.553626657829445,0.0,12.56793968587101,12.56793968587101,0.0
Battery swapping,23.516666666666666,6.569526982454968,6.569526982454968,0.0,12.52046520114922,12.52046520114922,0.0
Battery swapping,23.53333333333333,6.516575270436376,6.516575270436376,0.0,12.476522146004845,12.476522146004845,0.0
Battery swapping,23.55,6.398803471808136,6.398803471808136,0.0,12.435847815388431,12.435847815388431,0.0
Battery swapping,23.566666666666666,6.288369184574944,6.288369184574944,0.0,12.398199048275252,12.398199048275252,0.0
Battery swapping,23.583333333333332,6.184664666442754,6.184664666442754,0.0,12.363350773588207,12.363350773588207,0.0
Battery swapping,23.6,6.138797276989787,6.138797276989787,0.0,12.257056557957121,12.257056557957121,0.0
Battery swapping,23.616666666666667,6.009645917780321,6.009645917780321,0.0,12.10667225250784,12.10667225250784,0.0
Battery swapping,23.633333333333333,5.948106301663792,5.948106301663792,0.0,13.671659896694763,13.671659896694763,0.0
Battery swapping,23.65,5.826633522297318,5.826633522297318,0.0,13.451928898200682,13.451928898200682,0.0
Battery swapping,23.666666666666668,5.840279348007389,5.840279348007389,0.0,13.213240072360621,13.213240072360621,0.0
Battery swapping,23.683333333333334,5.795469213762316,5.795469213762316,0.0,12.991967452982443,12.991967452982443,0.0
Battery swapping,23.7,5.7504570569619915,5.7504570569619915,0.0,12.667913753789273,12.667913753789273,0.0
Battery swapping,23.716666666666665,5.623562620511147,5.623562620511147,0.0,12.361218430005986,12.361218430005986,0.0
Battery swapping,23.733333333333334,5.492765444153991,5.492765444153991,0.0,12.077206750172722,12.077206750172722,0.0
Battery swapping,23.75,5.374646594702609,5.374646594702609,0.0,11.81420098803185,11.81420098803185,0.0
Battery swapping,23.766666666666666,5.260305312369514,5.260305312369514,0.0,11.570647505968973,11.570647505968973,0.0
Battery swapping,23.78333333333333,5.15450932764021,5.15450932764021,0.0,11.345107577063324,11.345107577063324,0.0
Battery swapping,23.8,5.058029536283104,5.058029536283104,0.0,11.136248885969756,11.136248885969756,0.0
Battery swapping,23.816666666666666,4.968040660376066,4.968040660376066,0.0,10.942837658423368,10.942837658423368,0.0
Battery swapping,23.833333333333332,4.869186954220626,4.869186954220626,0.0,10.76373137287146,10.76373137287146,0.0
Battery swapping,23.85,4.84118444187821,4.84118444187821,0.0,10.597872011176522,10.597872011176522,0.0
Battery swapping,23.866666666666667,4.7507325043714745,4.7507325043714745,0.0,10.444279808518619,10.444279808518619,0.0
Battery swapping,23.883333333333333,4.725722806094753,4.725722806094753,0.0,10.302047465574523,10.302047465574523,0.0
Battery swapping,23.9,4.634708566897376,4.634708566897376,0.0,10.170036178070726,10.170036178070726,0.0
Battery swapping,23.916666666666668,4.664806450014706,4.664806450014706,0.0,9.92208571914671,9.92208571914671,0.0
Battery swapping,23.933333333333334,4.691869777192102,4.691869777192102,0.0,9.692470545510574,9.692470545510574,0.0
Battery swapping,23.95,4.591540618213598,4.591540618213598,0.0,9.479834806969953,9.479834806969953,0.0
Battery swapping,23.966666666666665,4.559673104800233,4.559673104800233,0.0,9.282922915489488,9.282922915489488,0.0
Battery swapping,23.983333333333334,4.467072659853546,4.467072659853546,0.0,9.100572131000995,9.100572131000995,0.0
Home charging,0.0,37.20111371499522,0.0,37.20111371499522,59.99370767785563,0.0,59.99370767785563
Home charging,0.016666666666666666,38.04674510964135,0.0,38.04674510964135,59.411071511063966,0.0,59.411071511063966
Home charging,0.03333333333333333,37.85004879543267,0.0,37.85004879543267,58.79857718248332,0.0,58.79857718248332
Home charging,0.05,37.52064111817759,0.0,37.52064111817759,58.02339032060536,0.0,58.02339032060536
Home charging,0.06666666666666667,37.02033307406482,0.0,37.02033307406482,57.32854189321268,0.0,57.32854189321268
Home charging,0.08333333333333333,36.514309034199904,0.0,36.514309034199904,56.706088874026236,0.0,56.706088874026236
Home charging,0.1,36.05012018069327,0.0,36.05012018069327,56.147375151174764,0.0,56.147375151174764
Home charging,0.11666666666666667,35.328185184889136,0.0,35.328185184889136,55.45778797437773,0.0,55.45778797437773
Home charging,0.13333333333333333,34.77309931975484,0.0,34.77309931975484,54.71661638918581,0.0,54.71661638918581
Home charging,0.15,34.07962881489832,0.0,34.07962881489832,53.96567574757049,0.0,53.96567574757049
Home charging,0.16666666666666666,33.368794913829355,0.0,33.368794913829355,53.695224382325804,0.0,53.695224382325804
Home charging,0.18333333333333332,32.668510173505474,0.0,32.668510173505474,53.46592261560005,0.0,53.46592261560005
Home charging,0.2,31.958905485149348,0.0,31.958905485149348,53.257991934033484,0.0,53.257991934033484
Home charging,0.21666666666666667,31.21671715734646,0.0,31.21671715734646,52.55811821197612,0.0,52.55811821197612
Home charging,0.23333333333333334,30.46497514459409,0.0,30.46497514459409,51.86500619429643,0.0,51.86500619429643
Home charging,0.25,29.790131206553003,0.0,29.790131206553003,51.28159471725573,0.0,51.28159471725573
Home charging,0.26666666666666666,28.844939921062988,0.0,28.844939921062988,50.573635664670924,0.0,50.573635664670924
Home charging,0.2833333333333333,28.031953374226276,0.0,28.031953374226276,49.53755539754816,0.0,49.53755539754816
Home charging,0.3,27.203045933406447,0.0,27.203045933406447,48.30748473630547,0.0,48.30748473630547
Home charging,0.31666666666666665,26.369346914779285,0.0,26.369346914779285,47.10709122950892,0.0,47.10709122950892
Home charging,0.3333333333333333,25.543013880915712,0.0,25.543013880915712,45.81494191263309,0.0,45.81494191263309
Home charging,0.35,24.748854415465782,0.0,24.748854415465782,43.98903234088277,0.0,43.98903234088277
Home charging,0.36666666666666664,23.97696428016662,0.0,23.97696428016662,42.12827317186814,0.0,42.12827317186814
Home charging,0.3833333333333333,23.19403274807695,0.0,23.19403274807695,40.53974548276755,0.0,40.53974548276755
Home charging,0.4,22.432920194126527,0.0,22.432920194126527,39.182196281097845,0.0,39.182196281097845
Home charging,0.4166666666666667,21.692171578406032,0.0,21.692171578406032,38.02036882048146,0.0,38.02036882048146
Home charging,0.43333333333333335,20.940733683922115,0.0,20.940733683922115,36.52526268087779,0.0,36.52526268087779
Home charging,0.45,20.188621513743723,0.0,20.188621513743723,35.12403145214287,0.0,35.12403145214287
Home charging,0.4666666666666667,19.49270803976996,0.0,19.49270803976996,33.68084706193747,0.0,33.68084706193747
Home charging,0.48333333333333334,18.84760152034867,0.0,18.84760152034867,32.17856991305743,0.0,32.17856991305743
Home charging,0.5,18.262686894017047,0.0,18.262686894017047,30.91561225052368,0.0,30.91561225052368
Home charging,0.5166666666666666,17.71329230745404,0.0,17.71329230745404,29.85272143876168,0.0,29.85272143876168
Home charging,0.5333333333333333,17.211086653444198,0.0,17.211086653444198,28.957219397243527,0.0,28.957219397243527
Home charging,0.55,16.709790861299727,0.0,16.709790861299727,28.20188422941297,0.0,28.20188422941297
Home charging,0.5666666666666667,16.218536416238344,0.0,16.218536416238344,27.56402437092196,0.0,27.56402437092196
Home charging,0.5833333333333334,15.726289185930938,0.0,15.726289185930938,27.024711797179055,0.0,27.024711797179055
Home charging,0.6,15.243315174774885,0.0,15.243315174774885,26.568146692675136,0.0,26.568146692675136
Home charging,0.6166666666666667,14.73046367526651,0.0,14.73046367526651,26.181130812618758,0.0,26.181130812618758
Home charging,0.6333333333333333,14.241595338409397,0.0,14.241595338409397,25.85263074474631,0.0,25.85263074474631
Home charging,0.65,13.759457143442985,0.0,13.759457143442985,25.57298075316099,0.0,25.57298075316099
Home charging,0.6666666666666666,13.281664324000046,0.0,13.281664324000046,25.119855882337273,0.0,25.119855882337273
Home charging,0.6833333333333333,12.784539669564495,0.0,12.784539669564495,24.19475170034929,0.0,24.19475170034929
Home charging,0.7,12.42669472284328,0.0,12.42669472284328,23.084496734015357,0.0,23.084496734015357
Home charging,0.7166666666666667,11.951340834830143,0.0,11.951340834830143,22.099477665742683,0.0,22.099477665742683
Home charging,0.7333333333333333,11.48909301113203,0.0,11.48909301113203,21.22455766021321,0.0,21.22455766021321
Home charging,0.75,11.045718779163488,0.0,11.045718779163488,20.446547668975867,0.0,20.446547668975867
Home charging,0.7666666666666666,10.597516761947952,0.0,10.597516761947952,19.753941991611466,0.0,19.753941991611466
Home charging,0.7833333333333333,10.184867465640572,0.0,10.184867465640572,19.136691372785396,0.0,19.136691372785396
Home charging,0.8,9.791061781887324,0.0,9.791061781887324,18.586008106855065,0.0,18.586008106855065
Home charging,0.8166666666666667,9.409701189673056,0.0,9.409701189673056,18.093762153189154,0.0,18.093762153189154
Home charging,0.8333333333333334,9.055753750586714,0.0,9.055753750586714,17.654131803337165,0.0,17.654131803337165
Home charging,0.85,8.733470470761224,0.0,8.733470470761224,17.26034414281302,0.0,17.26034414281302
Home charging,0.8666666666666667,8.422218181334836,0.0,8.422218181334836,16.907969644763295,0.0,16.907969644763295
Home charging,0.8833333333333333,8.068863782237662,0.0,8.068863782237662,16.592021476392713,0.0,16.592021476392713
Home charging,0.9,7.716588862099971,0.0,7.716588862099971,16.299982109307013,0.0,16.299982109307013
Home charging,0.9166666666666666,7.374584127122095,0.0,7.374584127122095,15.681732255199359,0.0,15.681732255199359
Home charging,0.9333333333333333,7.049441528061833,0.0,7.049441528061833,15.127770218597231,0.0,15.127770218597231
