scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,13.35,27.452104384134806,27.452104384134806,0.0,40.04659236778214,40.04659236778214,0.0
Battery swapping,13.366666666666667,27.335271549917465,27.335271549917465,0.0,40.720582928222534,40.720582928222534,0.0
Battery swapping,13.383333333333333,27.063488812077985,27.063488812077985,0.0,40.24394532535341,40.24394532535341,0.0
Battery swapping,13.4,26.806172619579304,26.806172619579304,0.0,39.801666572225756,39.801666572225756,0.0
Battery swapping,13.416666666666666,26.67491818183408,26.67491818183408,0.0,39.356603984457145,39.356603984457145,0.0
Battery swapping,13.433333333333334,26.76930702900161,26.76930702900161,0.0,40.55217542479999,40.55217542479999,0.0
Battery swapping,13.45,26.50436063462044,26.50436063462044,0.0,40.0885257293031,40.0885257293031,0.0
Battery swapping,13.466666666666667,26.34814489850149,26.34814489850149,0.0,39.65823354001889,39.65823354001889,0.0
Battery swapping,13.483333333333333,26.437151942772946,26.437151942772946,0.0,39.258897997301645,39.258897997301645,0.0
Battery swapping,13.5,26.408783262160817,26.408783262160817,0.0,38.88829110923001,38.88829110923001,0.0
Battery swapping,13.516666666666666,26.87437779890892,26.87437779890892,0.0,41.954871615385926,41.954871615385926,0.0
Battery swapping,13.533333333333333,26.97542800560585,26.97542800560585,0.0,43.3409313269024,43.3409313269024,0.0
Battery swapping,13.549999999999999,26.84145489975687,26.84145489975687,0.0,43.02956959906304,43.02956959906304,0.0
Battery swapping,13.566666666666666,26.819591586124393,26.819591586124393,0.0,44.241462872983675,44.241462872983675,0.0
Battery swapping,13.583333333333334,26.667901306562516,26.667901306562516,0.0,43.75905347318148,43.75905347318148,0.0
Battery swapping,13.6,26.75415698408969,26.75415698408969,0.0,43.31125274412641,43.31125274412641,0.0
Battery swapping,13.616666666666667,26.84981133188282,26.84981133188282,0.0,42.89557728899673,42.89557728899673,0.0
Battery swapping,13.633333333333333,26.828768469015422,26.828768469015422,0.0,42.509721949823174,42.509721949823174,0.0
Battery swapping,13.65,26.791963116366038,26.791963116366038,0.0,42.15154701200129,42.15154701200129,0.0
Battery swapping,13.666666666666666,26.63651966806738,26.63651966806738,0.0,41.81906632758653,41.81906632758653,0.0
Battery swapping,13.683333333333334,26.72361949816735,26.72361949816735,0.0,41.510436291382625,41.510436291382625,0.0
Battery swapping,13.7,26.797936816554476,26.797936816554476,0.0,41.223945608574894,41.223945608574894,0.0
Battery swapping,13.716666666666667,26.866031514322803,26.866031514322803,0.0,42.60342409305322,42.60342409305322,0.0
Battery swapping,13.733333333333333,26.789536514257403,26.789536514257403,0.0,42.20754770454337,42.20754770454337,0.0
Battery swapping,13.75,26.45346036780032,26.45346036780032,0.0,41.753227106746316,41.753227106746316,0.0
Battery swapping,13.766666666666666,26.128252527098383,26.128252527098383,0.0,41.331179016328285,41.331179016328285,0.0
Battery swapping,13.783333333333333,26.046086260589423,26.046086260589423,0.0,42.644373658303664,42.644373658303664,0.0
Battery swapping,13.799999999999999,25.946073793286352,25.946073793286352,0.0,43.876315911270865,43.876315911270865,0.0
Battery swapping,13.816666666666666,25.833509792305797,25.833509792305797,0.0,43.41995718079575,43.41995718079575,0.0
Battery swapping,13.833333333333334,25.612196341032263,25.612196341032263,0.0,42.89633713251442,42.89633713251442,0.0
Battery swapping,13.85,25.621189119392145,25.621189119392145,0.0,43.98065017732172,43.98065017732172,0.0
Battery swapping,13.866666666666667,25.50836362883882,25.50836362883882,0.0,43.35296657126117,43.35296657126117,0.0
Battery swapping,13.883333333333333,25.169055183045803,25.169055183045803,0.0,42.69048715974426,42.69048715974426,0.0
Battery swapping,13.9,24.836484961834987,24.836484961834987,0.0,41.955724586806085,41.955724586806085,0.0
Battery swapping,13.916666666666666,24.48833698165414,24.48833698165414,0.0,41.15529982469685,41.15529982469685,0.0
Battery swapping,13.933333333333334,24.272583251651692,24.272583251651692,0.0,40.411787944090904,40.411787944090904,0.0
Battery swapping,13.95,23.955277750078874,23.955277750078874,0.0,39.72114087195259,39.72114087195259,0.0
Battery swapping,13.966666666666667,23.881685013363093,23.881685013363093,0.0,39.07959856378159,39.07959856378159,0.0
Battery swapping,13.983333333333333,23.825366734191864,23.825366734191864,0.0,40.18869061178102,40.18869061178102,0.0
Battery swapping,14.0,23.780646547375635,23.780646547375635,0.0,41.340409746798066,41.340409746798066,0.0
Battery swapping,14.016666666666666,23.870314707044784,23.870314707044784,0.0,40.826219393088984,40.826219393088984,0.0
Battery swapping,14.033333333333333,23.716853998217363,23.716853998217363,0.0,40.288966662747704,40.288966662747704,0.0
Battery swapping,14.049999999999999,23.671054973538485,23.671054973538485,0.0,39.729551908971295,39.729551908971295,0.0
Battery swapping,14.066666666666666,23.754138654518815,23.754138654518815,0.0,40.9150802228587,40.9150802228587,0.0
Battery swapping,14.083333333333334,23.8318644306442,23.8318644306442,0.0,42.106173900142146,42.106173900142146,0.0
Battery swapping,14.1,23.780957484395827,23.780957484395827,0.0,41.53781159932403,41.53781159932403,0.0
Battery swapping,14.116666666666667,23.861132383722914,23.861132383722914,0.0,40.94880564257459,40.94880564257459,0.0
Battery swapping,14.133333333333333,23.825141922758483,23.825141922758483,0.0,40.34468824147044,40.34468824147044,0.0
Battery swapping,14.15,23.53534428754829,23.53534428754829,0.0,39.7832749617062,39.7832749617062,0.0
Battery swapping,14.166666666666666,23.73905116994476,23.73905116994476,0.0,40.96680934261998,40.96680934261998,0.0
Battery swapping,14.183333333333334,23.70803945044272,23.70803945044272,0.0,40.48195903428029,40.48195903428029,0.0
Battery swapping,14.2,23.794521484641848,23.794521484641848,0.0,40.03137963279823,40.03137963279823,0.0
Battery swapping,14.216666666666667,23.769517256791467,23.769517256791467,0.0,39.612648006277716,39.612648006277716,0.0
Battery swapping,14.233333333333333,23.497901053500108,23.497901053500108,0.0,39.19479938554903,39.19479938554903,0.0
Battery swapping,14.25,23.44554596201052,23.44554596201052,0.0,38.71324128285159,38.71324128285159,0.0
Battery swapping,14.266666666666666,23.393555227307044,23.393555227307044,0.0,38.26582068528935,38.26582068528935,0.0
Battery swapping,14.283333333333333,23.59665752673978,23.59665752673978,0.0,39.486540682077056,39.486540682077056,0.0
Battery swapping,14.299999999999999,23.694488190644538,23.694488190644538,0.0,40.68851235790429,40.68851235790429,0.0
Battery swapping,14.316666666666666,23.933279735087183,23.933279735087183,0.0,40.22097256859101,40.22097256859101,0.0
Battery swapping,14.333333333333334,23.78981525626833,23.78981525626833,0.0,39.78664428922918,39.78664428922918,0.0
Battery swapping,14.35,23.607376576296062,23.607376576296062,0.0,39.38316785658462,39.38316785658462,0.0
Battery swapping,14.366666666666667,23.428435602225985,23.428435602225985,0.0,39.008351295587175,39.008351295587175,0.0
Battery swapping,14.383333333333333,23.494198093309436,23.494198093309436,0.0,38.64018086456969,38.64018086456969,0.0
Battery swapping,14.4,23.18820836585403,23.18820836585403,0.0,38.15343574987774,38.15343574987774,0.0
Battery swapping,14.416666666666666,23.003798636820655,23.003798636820655,0.0,37.6239851100668,37.6239851100668,0.0
Battery swapping,14.433333333333334,23.047945469893975,23.047945469893975,0.0,37.13212285535775,37.13212285535775,0.0
Battery swapping,14.45,22.84349231802926,22.84349231802926,0.0,36.67517999265185,36.67517999265185,0.0
Battery swapping,14.466666666666667,22.888759298779185,22.888759298779185,0.0,36.25067707136866,36.25067707136866,0.0
Battery swapping,14.483333333333333,22.57423897924628,22.57423897924628,0.0,35.856310720779526,35.856310720779526,0.0
Battery swapping,14.5,22.51402873879859,22.51402873879859,0.0,35.461228125149596,35.461228125149596,0.0
Battery swapping,14.516666666666666,22.549121905479804,22.549121905479804,0.0,35.00094144963874,35.00094144963874,0.0
Battery swapping,14.533333333333333,22.703263247102644,22.703263247102644,0.0,34.57339550815015,34.57339550815015,0.0
Battery swapping,14.549999999999999,22.633046182938873,22.633046182938873,0.0,34.17626112828384,34.17626112828384,0.0
Battery swapping,14.566666666666666,22.451773868508777,22.451773868508777,0.0,33.80737485487073,33.80737485487073,0.0
Battery swapping,14.583333333333334,22.62263535709334,22.62263535709334,0.0,34.21813395347545,34.21813395347545,0.0
Battery swapping,14.6,22.42456328735241,22.42456328735241,0.0,33.96376613018327,33.96376613018327,0.0
Battery swapping,14.616666666666667,22.243213879589835,22.243213879589835,0.0,34.556077221340445,34.556077221340445,0.0
Battery swapping,14.633333333333333,21.95757701936645,21.95757701936645,0.0,34.28146765694649,34.28146765694649,0.0
Battery swapping,14.65,21.7924100573408,21.7924100573408,0.0,34.026390109476644,34.026390109476644,0.0
Battery swapping,14.666666666666666,21.634037215834507,21.634037215834507,0.0,33.78945516402081,33.78945516402081,0.0
Battery swapping,14.683333333333334,21.478504222875518,21.478504222875518,0.0,33.56889152982712,33.56889152982712,0.0
Battery swapping,14.7,21.575335254031426,21.575335254031426,0.0,35.06976088935467,35.06976088935467,0.0
Battery swapping,14.716666666666667,21.671196041304313,21.671196041304313,0.0,34.8202869436662,34.8202869436662,0.0
Battery swapping,14.733333333333333,21.647555418915136,21.647555418915136,0.0,34.52819879643541,34.52819879643541,0.0
Battery swapping,14.75,21.75417942274982,21.75417942274982,0.0,35.96205575422219,35.96205575422219,0.0
Battery swapping,14.766666666666666,21.512235682717854,21.512235682717854,0.0,35.709866916664474,35.709866916664474,0.0
Battery swapping,14.783333333333333,21.510653222352897,21.510653222352897,0.0,37.095273298121285,37.095273298121285,0.0
Battery swapping,14.799999999999999,21.75163601033741,21.75163601033741,0.0,36.76362040120304,36.76362040120304,0.0
Battery swapping,14.816666666666666,21.88377762297428,21.88377762297428,0.0,36.4553958119675,36.4553958119675,0.0
Battery swapping,14.833333333333334,21.65165551681112,21.65165551681112,0.0,36.100104946918734,36.100104946918734,0.0
Battery swapping,14.85,21.76821228121333,21.76821228121333,0.0,35.650870547572765,35.650870547572765,0.0
Battery swapping,14.866666666666667,21.878752353794937,21.878752353794937,0.0,36.8323311840942,36.8323311840942,0.0
Battery swapping,14.883333333333333,21.988246778755364,21.988246778755364,0.0,36.27259292498996,36.27259292498996,0.0
Battery swapping,14.9,21.86452421852175,21.86452421852175,0.0,35.67902570931274,35.67902570931274,0.0
Battery swapping,14.916666666666666,21.623139645676243,21.623139645676243,0.0,35.08312992563034,35.08312992563034,0.0
Battery swapping,14.933333333333334,21.383809793432103,21.383809793432103,0.0,34.52997851380078,34.52997851380078,0.0
Battery swapping,14.95,21.379507268949645,21.379507268949645,0.0,34.01607827723699,34.01607827723699,0.0
Battery swapping,14.966666666666667,21.381132503248374,21.381132503248374,0.0,33.53864268586667,33.53864268586667,0.0
Battery swapping,14.983333333333333,21.370495839233715,21.370495839233715,0.0,33.09508312546952,33.09508312546952,0.0
Battery swapping,15.0,21.236177486661667,21.236177486661667,0.0,32.68299483375356,32.68299483375356,0.0
Battery swapping,15.016666666666666,21.23518068730329,21.23518068730329,0.0,32.300143836303945,32.300143836303945,0.0
Battery swapping,15.033333333333333,20.997843300774864,20.997843300774864,0.0,31.944454811283762,31.944454811283762,0.0
Battery swapping,15.049999999999999,20.999727936606675,20.999727936606675,0.0,31.613999816826563,31.613999816826563,0.0
Battery swapping,15.066666666666666,20.986355082082923,20.986355082082923,0.0,31.299699323296913,31.299699323296913,0.0
Battery swapping,15.083333333333334,20.962086097806985,20.962086097806985,0.0,31.91042614045756,31.91042614045756,0.0
Battery swapping,15.1,21.179415167038123,21.179415167038123,0.0,32.297167999441584,32.297167999441584,0.0
Battery swapping,15.116666666666667,21.157497568898577,21.157497568898577,0.0,33.10754970383639,33.10754970383639,0.0
Battery swapping,15.133333333333333,21.143211831941844,21.143211831941844,0.0,32.706736849647406,32.706736849647406,0.0
Battery swapping,15.15,21.62316242810405,21.62316242810405,0.0,35.855946720572305,35.855946720572305,0.0
Battery swapping,15.166666666666666,21.5055478400891,21.5055478400891,0.0,35.61300934312641,35.61300934312641,0.0
Battery swapping,15.183333333333334,21.27614088937907,21.27614088937907,0.0,35.38715772710652,35.38715772710652,0.0
Battery swapping,15.2,21.298529620801766,21.298529620801766,0.0,36.88245278034862,36.88245278034862,0.0
Battery swapping,15.216666666666667,21.56947373076542,21.56947373076542,0.0,38.39251373648282,38.39251373648282,0.0
Battery swapping,15.233333333333333,21.595321923534712,21.595321923534712,0.0,38.21103850848137,38.21103850848137,0.0
Battery swapping,15.25,21.636258326883347,21.636258326883347,0.0,38.04232446243077,38.04232446243077,0.0
Battery swapping,15.266666666666666,21.569915120664604,21.569915120664604,0.0,37.88547379241867,37.88547379241867,0.0
Battery swapping,15.283333333333333,21.87557168441406,21.87557168441406,0.0,37.64363022701567,37.64363022701567,0.0
Battery swapping,15.299999999999999,22.054746361555715,22.054746361555715,0.0,37.26509970002079,37.26509970002079,0.0
Battery swapping,15.316666666666666,21.874581435305803,21.874581435305803,0.0,36.913940374078024,36.913940374078024,0.0
Battery swapping,15.333333333333334,21.804106408202834,21.804106408202834,0.0,36.58816969776052,36.58816969776052,0.0
Battery swapping,15.35,21.97253961886446,21.97253961886446,0.0,36.28594896777071,36.28594896777071,0.0
Battery swapping,15.366666666666667,21.893663309088804,21.893663309088804,0.0,36.00534598583941,36.00534598583941,0.0
Battery swapping,15.383333333333333,21.69614328279445,21.69614328279445,0.0,35.7452491448025,35.7452491448025,0.0
Battery swapping,15.4,21.62984859816894,21.62984859816894,0.0,35.50394726451693,35.50394726451693,0.0
Battery swapping,15.416666666666666,21.548282417501607,21.548282417501607,0.0,35.28007990206678,35.28007990206678,0.0
Battery swapping,15.433333333333334,21.575696795782317,21.575696795782317,0.0,34.95463876265482,34.95463876265482,0.0
Battery swapping,15.45,21.709690421597454,21.709690421597454,0.0,35.79552197379123,35.79552197379123,0.0
Battery swapping,15.466666666666667,21.72817129418251,21.72817129418251,0.0,35.42763086941322,35.42763086941322,0.0
Battery swapping,15.483333333333333,21.498929981210686,21.498929981210686,0.0,35.08630172251223,35.08630172251223,0.0
Battery swapping,15.5,21.283016568905698,21.283016568905698,0.0,34.76961465880998,34.76961465880998,0.0
Battery swapping,15.516666666666666,21.076831809217364,21.076831809217364,0.0,34.475788725900216,34.475788725900216,0.0
Battery swapping,15.533333333333333,20.985601274758835,20.985601274758835,0.0,35.8981969273374,35.8981969273374,0.0
Battery swapping,15.549999999999999,21.252393164644875,21.252393164644875,0.0,35.51993631760499,35.51993631760499,0.0
Battery swapping,15.566666666666666,21.260453369033034,21.260453369033034,0.0,35.16919590663343,35.16919590663343,0.0
Battery swapping,15.583333333333334,21.266074523754067,21.266074523754067,0.0,34.84397179662348,34.84397179662348,0.0
Battery swapping,15.6,21.018528005734133,21.018528005734133,0.0,34.542406127463806,34.542406127463806,0.0
Battery swapping,15.616666666666667,20.89557650930755,20.89557650930755,0.0,34.26251704702487,34.26251704702487,0.0
Battery swapping,15.633333333333333,21.01952587620072,21.01952587620072,0.0,33.916559521618346,33.916559521618346,0.0
Battery swapping,15.65,21.012550315413545,21.012550315413545,0.0,33.53555181766857,33.53555181766857,0.0
Battery swapping,15.666666666666666,21.243002385963646,21.243002385963646,0.0,36.49263819645785,36.49263819645785,0.0
Battery swapping,15.683333333333334,21.346461693082826,21.346461693082826,0.0,35.960197240784346,35.960197240784346,0.0
Battery swapping,15.7,21.583276880713456,21.583276880713456,0.0,37.17083424194413,37.17083424194413,0.0
Battery swapping,15.716666666666667,21.461631884772977,21.461631884772977,0.0,36.711334909353894,36.711334909353894,0.0
Battery swapping,15.733333333333333,21.228860165876316,21.228860165876316,0.0,36.198009009244785,36.198009009244785,0.0
Battery swapping,15.75,21.246655560397606,21.246655560397606,0.0,35.68955475473058,35.68955475473058,0.0
Battery swapping,15.766666666666666,21.02273745561589,21.02273745561589,0.0,35.21699185065467,35.21699185065467,0.0
Battery swapping,15.783333333333333,21.159383913059784,21.159383913059784,0.0,34.731276012909674,34.731276012909674,0.0
Battery swapping,15.799999999999999,21.165045806244343,21.165045806244343,0.0,34.20641195432508,34.20641195432508,0.0
Battery swapping,15.816666666666666,21.06397127860808,21.06397127860808,0.0,34.09054899523516,34.09054899523516,0.0
Battery swapping,15.833333333333334,20.94394994760544,20.94394994760544,0.0,35.5539552621177,35.5539552621177,0.0
Battery swapping,15.85,21.04998837811396,21.04998837811396,0.0,36.99450801608749,36.99450801608749,0.0
Battery swapping,15.866666666666667,21.13797961553437,21.13797961553437,0.0,36.66498395417274,36.66498395417274,0.0
Battery swapping,15.883333333333333,21.110589133006737,21.110589133006737,0.0,36.35910360634137,36.35910360634137,0.0
Battery swapping,15.9,20.969565329552893,20.969565329552893,0.0,36.07516980378343,36.07516980378343,0.0
Battery swapping,15.916666666666666,20.846311008016038,20.846311008016038,0.0,35.81160725294636,35.81160725294636,0.0
Battery swapping,15.933333333333334,20.984039393521073,20.984039393521073,0.0,35.56695377989971,35.56695377989971,0.0
Battery swapping,15.95,20.979816864991378,20.979816864991378,0.0,35.339852203977195,35.339852203977195,0.0
Battery swapping,15.966666666666667,20.972099643746894,20.972099643746894,0.0,35.08306419081824,35.08306419081824,0.0
Battery swapping,15.983333333333333,20.963958590269968,20.963958590269968,0.0,34.76072264713592,34.76072264713592,0.0
Battery swapping,16.0,20.95764023620053,20.95764023620053,0.0,36.11218234061044,36.11218234061044,0.0
Battery swapping,16.016666666666666,20.961320497121257,20.961320497121257,0.0,37.406938255495355,37.406938255495355,0.0
Battery swapping,16.03333333333333,21.094002063095598,21.094002063095598,0.0,38.73265129572502,38.73265129572502,0.0
Battery swapping,16.05,20.974366606768015,20.974366606768015,0.0,38.38217853304575,38.38217853304575,0.0
Battery swapping,16.066666666666666,20.98095688284637,20.98095688284637,0.0,39.74361375576208,39.74361375576208,0.0
Battery swapping,16.083333333333332,20.864375271777902,20.864375271777902,0.0,39.32561782837636,39.32561782837636,0.0
Battery swapping,16.1,20.757059516248834,20.757059516248834,0.0,40.6441748423542,40.6441748423542,0.0
Battery swapping,16.116666666666667,21.019946782280215,21.019946782280215,0.0,41.99147068357837,41.99147068357837,0.0
Battery swapping,16.133333333333333,20.924770354882366,20.924770354882366,0.0,41.660099291129356,41.660099291129356,0.0
Battery swapping,16.15,21.176823622582205,21.176823622582205,0.0,43.0586044072844,43.0586044072844,0.0
Battery swapping,16.166666666666668,21.061130537317204,21.061130537317204,0.0,42.705785983107305,42.705785983107305,0.0
Battery swapping,16.183333333333334,20.92596116635801,20.92596116635801,0.0,42.325833231848584,42.325833231848584,0.0
Battery swapping,16.2,20.905077753895068,20.905077753895068,0.0,43.679028503167565,43.679028503167565,0.0
Battery swapping,16.216666666666665,20.77199819519089,20.77199819519089,0.0,43.352793640479675,43.352793640479675,0.0
Battery swapping,16.233333333333334,21.37523523286265,21.37523523286265,0.0,44.75575451441659,44.75575451441659,0.0
Battery swapping,16.25,21.38678229483929,21.38678229483929,0.0,46.18088771457732,46.18088771457732,0.0
Battery swapping,16.266666666666666,21.166532742854137,21.166532742854137,0.0,45.92105353469001,45.92105353469001,0.0
Battery swapping,16.28333333333333,21.186797668677475,21.186797668677475,0.0,47.31693816943926,47.31693816943926,0.0
Battery swapping,16.3,21.326263757613802,21.326263757613802,0.0,46.876453448436955,46.876453448436955,0.0
Battery swapping,16.316666666666666,21.23364177847718,21.23364177847718,0.0,48.15167407315556,48.15167407315556,0.0
Battery swapping,16.333333333333332,21.14772901886414,21.14772901886414,0.0,47.75275231255846,47.75275231255846,0.0
Battery swapping,16.35,21.181589087687517,21.181589087687517,0.0,47.30442213493783,47.30442213493783,0.0
Battery swapping,16.366666666666667,21.81948605097885,21.81948605097885,0.0,48.54416226266338,48.54416226266338,0.0
Battery swapping,16.383333333333333,21.72972323482966,21.72972323482966,0.0,48.11265775843323,48.11265775843323,0.0
Battery swapping,16.4,21.646208905131108,21.646208905131108,0.0,49.41794585615284,49.41794585615284,0.0
Battery swapping,16.416666666666668,21.55496154829718,21.55496154829718,0.0,49.047193521531625,49.047193521531625,0.0
Battery swapping,16.433333333333334,21.706919953352553,21.706919953352553,0.0,48.663215372912575,48.663215372912575,0.0
Battery swapping,16.45,22.217222778630877,22.217222778630877,0.0,48.223553976971,48.223553976971,0.0
Battery swapping,16.466666666666665,21.981727541578756,21.981727541578756,0.0,47.815968260008866,47.815968260008866,0.0
Battery swapping,16.483333333333334,21.99067669348293,21.99067669348293,0.0,47.42787794852843,47.42787794852843,0.0
Battery swapping,16.5,22.11868535688959,22.11868535688959,0.0,46.90575923233405,46.90575923233405,0.0
Battery swapping,16.516666666666666,22.361157733873032,22.361157733873032,0.0,47.96711481479124,47.96711481479124,0.0
Battery swapping,16.53333333333333,22.737542150997637,22.737542150997637,0.0,50.74876363447658,50.74876363447658,0.0
Battery swapping,16.55,22.629645673194087,22.629645673194087,0.0,50.12038769310333,50.12038769310333,0.0
Battery swapping,16.566666666666666,22.63484367009397,22.63484367009397,0.0,49.45999816861606,49.45999816861606,0.0
Battery swapping,16.583333333333332,23.118225120030136,23.118225120030136,0.0,52.257607774969884,52.257607774969884,0.0
Battery swapping,16.6,22.983539681607002,22.983539681607002,0.0,51.688501143066375,51.688501143066375,0.0
Battery swapping,16.616666666666667,22.968788886166077,22.968788886166077,0.0,51.16029277477911,51.16029277477911,0.0
Battery swapping,16.633333333333333,22.8391917372188,22.8391917372188,0.0,50.67030228897974,50.67030228897974,0.0
Battery swapping,16.65,23.076420687902502,23.076420687902502,0.0,50.215526205006455,50.215526205006455,0.0
Battery swapping,16.666666666666668,23.20200479921842,23.20200479921842,0.0,51.49869481186889,51.49869481186889,0.0
Battery swapping,16.683333333333334,23.4543339892303,23.4543339892303,0.0,51.10693126248582,51.10693126248582,0.0
Battery swapping,16.7,23.332281199701484,23.332281199701484,0.0,50.74331738324159,50.74331738324159,0.0
Battery swapping,16.716666666666665,23.57154208332633,23.57154208332633,0.0,50.40582885206696,50.40582885206696,0.0
Battery swapping,16.733333333333334,23.58015162471179,23.58015162471179,0.0,50.09258704507106,50.09258704507106,0.0
Battery swapping,16.75,23.478127782036612,23.478127782036612,0.0,49.8018485409036,49.8018485409036,0.0
Battery swapping,16.766666666666666,23.386330880174544,23.386330880174544,0.0,49.53199538187438,49.53199538187438,0.0
Battery swapping,16.78333333333333,23.794259262921948,23.794259262921948,0.0,49.28152603721515,49.28152603721515,0.0
Battery swapping,16.8,23.9542780330808,23.9542780330808,0.0,48.96080961171758,48.96080961171758,0.0
Battery swapping,16.816666666666666,24.232925910916933,24.232925910916933,0.0,48.61773405762774,48.61773405762774,0.0
Battery swapping,16.833333333333332,24.27106149784794,24.27106149784794,0.0,48.30017607528545,48.30017607528545,0.0
Battery swapping,16.85,24.562453453343462,24.562453453343462,0.0,49.711496141587794,49.711496141587794,0.0
Battery swapping,16.866666666666667,24.610576432763157,24.610576432763157,0.0,49.43918059445341,49.43918059445341,0.0
Battery swapping,16.883333333333333,24.411712324955975,24.411712324955975,0.0,49.18733370332684,49.18733370332684,0.0
Battery swapping,16.9,24.468121228355475,24.468121228355475,0.0,48.95420400533595,48.95420400533595,0.0
Battery swapping,16.916666666666668,24.396018773268572,24.396018773268572,0.0,48.73839699116882,48.73839699116882,0.0
Battery swapping,16.933333333333334,24.323218905453555,24.323218905453555,0.0,50.24388546396598,50.24388546396598,0.0
Battery swapping,16.95,24.247834920888955,24.247834920888955,0.0,50.058949109321595,50.058949109321595,0.0
Battery swapping,16.966666666666665,24.650471750320385,24.650471750320385,0.0,51.59300938745234,51.59300938745234,0.0
Battery swapping,16.983333333333334,24.68222384698552,24.68222384698552,0.0,51.28013741406481,51.28013741406481,0.0
Battery swapping,17.0,24.952828025487886,24.952828025487886,0.0,50.898233813269634,50.898233813269634,0.0
Battery swapping,17.016666666666666,25.339201126448245,25.339201126448245,0.0,52.24973499558556,52.24973499558556,0.0
Battery swapping,17.03333333333333,25.225656239777468,25.225656239777468,0.0,51.921536564419135,51.921536564419135,0.0
Battery swapping,17.05,24.99758604021836,24.99758604021836,0.0,51.61752530584189,51.61752530584189,0.0
Battery swapping,17.066666666666666,25.015466891488035,25.015466891488035,0.0,51.33568868394009,51.33568868394009,0.0
Battery swapping,17.083333333333332,25.402876651995545,25.402876651995545,0.0,52.779669953863355,52.779669953863355,0.0
Battery swapping,17.1,25.31745578187639,25.31745578187639,0.0,52.53744142071281,52.53744142071281,0.0
Battery swapping,17.116666666666667,25.102670375432012,25.102670375432012,0.0,52.22673127572352,52.22673127572352,0.0
Battery swapping,17.133333333333333,25.12394672515925,25.12394672515925,0.0,51.77677331793535,51.77677331793535,0.0
Battery swapping,17.15,24.910487491100124,24.910487491100124,0.0,51.359353239381825,51.359353239381825,0.0
Battery swapping,17.166666666666668,25.177420489848686,25.177420489848686,0.0,52.59581459861004,52.59581459861004,0.0
Battery swapping,17.183333333333334,25.20278682542016,25.20278682542016,0.0,53.826322973864286,53.826322973864286,0.0
Battery swapping,17.2,25.350552911419648,25.350552911419648,0.0,53.299526335592624,53.299526335592624,0.0
Battery swapping,17.216666666666665,25.861941023304787,25.861941023304787,0.0,54.48447186875908,54.48447186875908,0.0
Battery swapping,17.233333333333334,25.998975222472676,25.998975222472676,0.0,55.70675503055731,55.70675503055731,0.0
Battery swapping,17.25,26.263401715763333,26.263401715763333,0.0,55.25843085568666,55.25843085568666,0.0
Battery swapping,17.266666666666666,26.16780336459573,26.16780336459573,0.0,54.842273501369405,54.842273501369405,0.0
Battery swapping,17.28333333333333,26.810793482570364,26.810793482570364,0.0,54.45597289837572,54.45597289837572,0.0
Battery swapping,17.3,26.956920050528392,26.956920050528392,0.0,54.09713891613753,54.09713891613753,0.0
Battery swapping,17.316666666666666,27.586539620337266,27.586539620337266,0.0,55.469554349319914,55.469554349319914,0.0
Battery swapping,17.333333333333332,27.733853809866268,27.733853809866268,0.0,55.129282156389976,55.129282156389976,0.0
Battery swapping,17.35,27.75345279426074,27.75345279426074,0.0,54.722728779704966,54.722728779704966,0.0
Battery swapping,17.366666666666667,27.7788817484041,27.7788817484041,0.0,54.27394668218231,54.27394668218231,0.0
Battery swapping,17.383333333333333,27.794614858356724,27.794614858356724,0.0,53.688904411772526,53.688904411772526,0.0
Battery swapping,17.4,27.806249448310684,27.806249448310684,0.0,52.98882071493907,52.98882071493907,0.0
Battery swapping,17.416666666666668,28.18021986630292,28.18021986630292,0.0,52.162945302996,52.162945302996,0.0
Battery swapping,17.433333333333334,28.42206849089425,28.42206849089425,0.0,51.25740359307727,51.25740359307727,0.0
Battery swapping,17.45,29.0187007351933,29.0187007351933,0.0,50.3553568453713,50.3553568453713,0.0
Battery swapping,17.466666666666665,29.241728503062014,29.241728503062014,0.0,49.42772399891532,49.42772399891532,0.0
Battery swapping,17.483333333333334,29.355867776106443,29.355867776106443,0.0,48.56746932954216,48.56746932954216,0.0
Battery swapping,17.5,29.722866802741734,29.722866802741734,0.0,49.47471100027202,49.47471100027202,0.0
Battery swapping,17.516666666666666,29.48910975503842,29.48910975503842,0.0,48.641278953989584,48.641278953989584,0.0
Battery swapping,17.53333333333333,29.384954315332557,29.384954315332557,0.0,47.83508302821432,47.83508302821432,0.0
Battery swapping,17.55,29.756691087243222,29.756691087243222,0.0,47.0876248105499,47.0876248105499,0.0
Battery swapping,17.566666666666666,30.009951675252463,30.009951675252463,0.0,46.58086062061006,46.58086062061006,0.0
Battery swapping,17.583333333333332,30.273812361926204,30.273812361926204,0.0,48.12721256147336,48.12721256147336,0.0
Battery swapping,17.6,30.88261113522125,30.88261113522125,0.0,49.68507522522068,49.68507522522068,0.0
Battery swapping,17.616666666666667,30.88146133561644,30.88146133561644,0.0,49.548095515042135,49.548095515042135,0.0
Battery swapping,17.633333333333333,31.002297789044007,31.002297789044007,0.0,49.42079981675744,49.42079981675744,0.0
