scenario,type,t,soc_percent
Battery swapping,swap,233.25166666666667,21.28
Battery swapping,swap,256.81,22.559999999999985
Battery swapping,swap,278.5733333333333,24.159999999999997
Battery swapping,swap,300.8611111111111,24.26666666666664
Battery swapping,swap,321.2441666666667,22.559999999999995
Battery swapping,swap,329.90222222222224,24.479999999999976
Battery swapping,swap,333.8252777777778,52.32
Battery swapping,swap,18.676944444444445,22.239999999999988
Battery swapping,swap,40.076388888888886,20.21333333333334
Battery swapping,swap,56.905,21.066666666666663
Battery swapping,swap,66.8013888888889,21.279999999999987
Battery swapping,swap,88.3,21.386666666666684
Battery swapping,swap,107.49694444444444,20.00000000000001
Battery swapping,swap,116.67027777777778,21.49333333333335
Battery swapping,swap,138.91555555555556,23.09333333333332
Battery swapping,swap,159.15027777777777,25.866666666666667
Battery swapping,swap,164.87972222222223,20.85333333333334
Battery swapping,swap,185.64527777777778,24.160000000000004
Battery swapping,swap,204.99666666666667,20.53333333333333
Battery swapping,swap,225.45111111111112,22.45333333333333
Battery swapping,swap,236.9036111111111,21.59999999999998
Battery swapping,swap,259.42027777777776,20.853333333333314
Battery swapping,swap,282.19388888888886,26.186666666666657
Battery swapping,swap,304.52444444444444,24.48
Battery swapping,swap,324.95694444444445,22.986666666666657
Battery swapping,swap,331.38,22.133333333333326
Battery swapping,swap,333.1613888888889,87.41333333333333
Battery swapping,swap,17.013055555555557,21.813333333333325
Battery swapping,swap,36.38333333333333,20.853333333333335
Battery swapping,swap,43.87861111111111,25.01333333333331
Battery swapping,swap,64.78527777777778,22.02666666666665
Battery swapping,swap,83.96138888888889,20.85333333333334
Battery swapping,swap,91.80888888888889,25.013333333333332
Battery swapping,swap,116.18194444444444,20.85333333333332
Battery swapping,swap,138.19361111111112,23.839999999999986
Battery swapping,swap,157.1286111111111,21.493333333333336
Battery swapping,swap,165.43694444444446,21.386666666666684
Battery swapping,swap,184.45777777777778,23.30666666666666
Battery swapping,swap,189.59583333333333,31.30666666666666
Battery swapping,swap,208.4663888888889,21.70666666666668
Battery swapping,swap,225.31444444444443,24.053333333333356
Battery swapping,swap,248.9138888888889,20.959999999999983
Battery swapping,swap,258.8052777777778,26.07999999999998
Battery swapping,swap,281.02722222222224,25.653333333333308
Battery swapping,swap,299.7991666666667,24.159999999999982
Battery swapping,swap,307.1927777777778,22.986666666666682
Battery swapping,swap,327.0802777777778,23.413333333333338
Battery swapping,swap,333.81361111111113,22.77333333333335
Battery swapping,swap,18.43722222222222,25.759999999999994
Battery swapping,swap,38.714166666666664,26.186666666666675
Battery swapping,swap,59.52472222222222,22.453333333333326
Battery swapping,swap,67.12333333333333,22.23999999999998
Battery swapping,swap,89.49388888888889,20.853333333333314
Battery swapping,swap,109.48444444444445,22.986666666666693
Battery swapping,swap,137.48555555555555,24.05333333333334
Battery swapping,swap,156.52805555555557,21.493333333333347
Battery swapping,swap,162.4936111111111,22.453333333333347
Battery swapping,swap,182.59277777777777,20.533333333333335
Battery swapping,swap,188.63055555555556,22.666666666666664
Battery swapping,swap,207.1213888888889,25.013333333333343
Battery swapping,swap,225.78,22.02666666666665
Battery swapping,swap,235.8022222222222,21.91999999999999
Battery swapping,swap,259.26444444444445,21.81333333333332
Battery swapping,swap,282.2944444444444,21.386666666666663
Battery swapping,swap,301.60333333333335,20.42666666666666
Battery swapping,swap,322.56416666666667,23.41333333333333
Battery swapping,swap,329.82722222222225,22.666666666666654
Battery swapping,swap,334.0361111111111,56.053333333333335
Battery swapping,swap,16.72861111111111,23.626666666666647
Battery swapping,swap,33.216944444444444,26.293333333333322
Battery swapping,swap,40.97611111111111,24.05333333333332
Battery swapping,swap,59.16888888888889,25.866666666666653
Battery swapping,swap,66.8488888888889,22.34666666666665
Battery swapping,swap,85.83333333333333,25.759999999999984
Battery swapping,swap,106.40055555555556,20.42666666666667
Battery swapping,swap,129.0125,20.319999999999983
Battery swapping,swap,139.55166666666668,28.42666666666665
Battery swapping,swap,160.99333333333334,25.119999999999994
Battery swapping,swap,179.37666666666667,21.493333333333332
Battery swapping,swap,187.18527777777777,20.42666666666665
Battery swapping,swap,206.0225,25.226666666666663
Battery swapping,swap,212.91972222222222,20.31999999999998
Battery swapping,swap,249.56722222222223,21.600000000000012
Battery swapping,swap,259.21444444444444,25.226666666666688
Battery swapping,swap,283.0072222222222,22.559999999999995
Battery swapping,swap,305.2213888888889,25.973333333333347
Battery swapping,swap,325.1713888888889,23.626666666666647
Battery swapping,swap,330.99611111111113,22.026666666666664
Battery swapping,swap,332.3552777777778,84.53333333333333
Battery swapping,swap,17.318055555555556,20.319999999999965
Battery swapping,swap,36.492777777777775,21.386666666666653
Battery swapping,swap,43.56388888888889,26.50666666666667
Battery swapping,swap,62.311388888888885,21.81333333333334
Battery swapping,swap,82.8138888888889,23.199999999999985
Battery swapping,swap,91.94972222222222,20.853333333333318
Battery swapping,swap,112.76388888888889,21.06666666666667
Battery swapping,swap,138.17916666666667,21.813333333333322
Battery swapping,swap,159.96694444444444,22.559999999999985
Battery swapping,swap,178.07861111111112,22.666666666666664
Battery swapping,swap,185.46972222222223,20.106666666666666
Battery swapping,swap,203.88555555555556,25.01333333333334
Battery swapping,swap,211.72833333333332,23.30666666666666
Battery swapping,swap,234.34555555555556,21.386666666666656
Battery swapping,swap,256.61,22.240000000000006
Battery swapping,swap,278.05861111111113,20.31999999999999
Battery swapping,swap,299.115,20.213333333333345
Battery swapping,swap,307.64,25.546666666666678
Battery swapping,swap,326.70166666666665,24.799999999999994
Battery swapping,swap,332.64166666666665,26.186666666666667
Battery swapping,swap,334.17333333333335,84.64
Battery swapping,swap,18.63611111111111,21.066666666666674
Battery swapping,swap,38.62027777777778,22.560000000000002
Battery swapping,swap,45.784166666666664,20.74666666666666
Battery swapping,swap,67.36166666666666,22.02666666666663
Battery swapping,swap,87.1588888888889,20.746666666666673
Battery swapping,swap,104.36805555555556,26.080000000000002
Battery swapping,swap,115.86666666666667,20.53333333333335
Battery swapping,swap,137.20166666666665,20.106666666666662
Battery swapping,swap,158.12083333333334,22.45333333333332
Battery swapping,swap,176.1627777777778,21.49333333333334
Battery swapping,swap,184.90444444444444,24.693333333333303
Battery swapping,swap,189.84472222222223,21.066666666666656
Battery swapping,swap,210.08083333333335,21.386666666666656
Battery swapping,swap,232.04416666666668,23.626666666666654
Battery swapping,swap,257.8230555555556,20.959999999999994
Battery swapping,swap,280.9741666666667,22.666666666666664
Battery swapping,swap,302.55444444444447,23.839999999999996
Battery swapping,swap,326.28583333333336,20.74666666666665
Battery swapping,swap,333.5727777777778,21.279999999999998
Battery swapping,swap,333.6977777777778,97.33333333333334
Battery swapping,swap,18.004166666666666,27.146666666666686
Battery swapping,swap,35.92166666666667,22.986666666666657
Battery swapping,swap,43.587777777777774,20.213333333333324
Battery swapping,swap,63.350833333333334,26.50666666666665
Battery swapping,swap,81.53666666666666,20.000000000000014
Battery swapping,swap,90.69527777777778,23.946666666666673
Battery swapping,swap,111.94777777777777,21.813333333333336
Battery swapping,swap,135.2225,24.159999999999997
Battery swapping,swap,156.58055555555555,20.106666666666666
Battery swapping,swap,163.20138888888889,21.066666666666656
Battery swapping,swap,180.90583333333333,21.599999999999998
Battery swapping,swap,188.0913888888889,22.66666666666665
Battery swapping,swap,209.96416666666667,22.986666666666643
Battery swapping,swap,233.6575,20.95999999999999
Battery swapping,swap,258.1613888888889,21.59999999999999
Battery swapping,swap,278.5852777777778,20.426666666666637
Battery swapping,swap,301.63166666666666,20.42666666666667
Battery swapping,swap,321.28222222222223,28.32
Battery swapping,swap,328.1775,26.07999999999999
Battery swapping,swap,333.6691666666667,22.133333333333344
Battery swapping,swap,334.26500000000004,88.69333333333333
Battery swapping,swap,17.76,21.599999999999998
Battery swapping,swap,37.43694444444444,21.279999999999998
Battery swapping,swap,45.12694444444445,20.96
Battery swapping,swap,65.45972222222223,23.62666666666665
Battery swapping,swap,84.43111111111111,23.733333333333338
Battery swapping,swap,105.24361111111111,26.50666666666666
Battery swapping,swap,112.44333333333333,23.626666666666697
Battery swapping,swap,136.6952777777778,22.986666666666633
Battery swapping,swap,156.6136111111111,20.53333333333332
Battery swapping,swap,162.44944444444445,21.919999999999995
Battery swapping,swap,182.89111111111112,21.493333333333304
Battery swapping,swap,188.2925,23.733333333333334
Battery swapping,swap,209.09027777777777,23.839999999999996
Battery swapping,swap,233.65777777777777,22.026666666666664
Battery swapping,swap,257.07166666666666,21.706666666666646
Battery swapping,swap,277.1625,20.746666666666673
Battery swapping,swap,296.72305555555556,25.119999999999994
Battery swapping,swap,307.4247222222222,24.69333333333331
Battery swapping,swap,329.2297222222222,20.853333333333328
Battery swapping,swap,334.1272222222222,45.49333333333333
Battery swapping,swap,18.985277777777775,24.479999999999997
Battery swapping,swap,39.125,21.279999999999998
Battery swapping,swap,60.34583333333333,22.133333333333333
Battery swapping,swap,67.02361111111111,22.98666666666668
Battery swapping,swap,89.97222222222223,20.426666666666666
Battery swapping,swap,111.2375,22.133333333333315
Battery swapping,swap,132.06444444444443,25.013333333333332
Battery swapping,swap,140.09027777777777,28.53333333333332
Battery swapping,swap,162.28861111111112,22.02666666666664
Battery swapping,swap,180.9177777777778,24.906666666666663
Battery swapping,swap,186.68916666666667,23.30666666666667
Battery swapping,swap,206.81,20.85333333333334
Battery swapping,swap,227.5975,23.41333333333331
Battery swapping,swap,237.73388888888888,22.453333333333315
Battery swapping,swap,258.3052777777778,21.70666666666666
Battery swapping,swap,281.9186111111111,22.666666666666664
Battery swapping,swap,302.8211111111111,30.773333333333337
Battery swapping,swap,309.05555555555554,23.306666666666654
Battery swapping,swap,329.69555555555553,24.693333333333328
Battery swapping,swap,333.4422222222222,50.18666666666667
Battery swapping,swap,17.861111111111114,23.733333333333327
Battery swapping,swap,37.19583333333333,22.77333333333334
Battery swapping,swap,43.36888888888889,25.546666666666653
Battery swapping,swap,65.4661111111111,21.17333333333336
Battery swapping,swap,85.19777777777777,22.55999999999999
Battery swapping,swap,91.71416666666667,20.85333333333334
Battery swapping,swap,111.06138888888889,20.32000000000001
Battery swapping,swap,134.53583333333333,22.66666666666664
Battery swapping,swap,153.75944444444445,25.973333333333343
Battery swapping,swap,162.39083333333332,23.093333333333334
Battery swapping,swap,181.6486111111111,21.91999999999999
Battery swapping,swap,187.16555555555556,24.799999999999994
Battery swapping,swap,206.5402777777778,22.02666666666666
Battery swapping,swap,226.04472222222222,24.906666666666673
Battery swapping,swap,234.35777777777778,23.520000000000017
Battery swapping,swap,258.12694444444446,20.213333333333335
Battery swapping,swap,276.90277777777777,21.59999999999999
Battery swapping,swap,297.1636111111111,21.600000000000012
Battery swapping,swap,306.4136111111111,25.01333333333334
Battery swapping,swap,326.21972222222223,20.426666666666655
Battery swapping,swap,333.95694444444445,21.706666666666642
Battery swapping,swap,334.0469444444444,98.08
Battery swapping,swap,18.57777777777778,26.933333333333337
Battery swapping,swap,40.65416666666667,20.106666666666666
Battery swapping,swap,58.85166666666667,20.853333333333318
Battery swapping,swap,66.6861111111111,20.426666666666677
Battery swapping,swap,85.52555555555556,26.39999999999999
Battery swapping,swap,93.0025,21.386666666666674
Battery swapping,swap,115.44333333333333,22.773333333333348
Battery swapping,swap,137.43444444444444,21.066666666666652
Battery swapping,swap,156.46166666666667,20.63999999999999
Battery swapping,swap,163.0836111111111,21.599999999999987
Battery swapping,swap,181.16,20.639999999999986
Battery swapping,swap,189.1875,22.77333333333334
Battery swapping,swap,208.1175,23.093333333333323
Battery swapping,swap,227.3111111111111,21.813333333333315
Battery swapping,swap,252.1775,20.000000000000007
Battery swapping,swap,274.62388888888887,22.133333333333315
Battery swapping,swap,282.91194444444443,25.973333333333343
Battery swapping,swap,305.3302777777778,27.46666666666665
Battery swapping,swap,323.4166666666667,23.41333333333333
Battery swapping,swap,330.7661111111111,20.53333333333333
Battery swapping,swap,333.01416666666665,69.81333333333333
Battery swapping,swap,17.912499999999998,22.560000000000006
Battery swapping,swap,38.30694444444444,23.62666666666666
Battery swapping,swap,58.66888888888889,26.186666666666657
Battery swapping,swap,66.05833333333334,20.959999999999983
Battery swapping,swap,84.34222222222222,26.82666666666665
Battery swapping,swap,90.45944444444444,20.64000000000001
Battery swapping,swap,112.01972222222221,20.42666666666669
Battery swapping,swap,137.54611111111112,24.906666666666634
Battery swapping,swap,155.79194444444445,21.49333333333333
Battery swapping,swap,162.09722222222223,24.053333333333313
Battery swapping,swap,205.50194444444443,27.253333333333334
Battery swapping,swap,225.0625,20.42666666666667
Battery swapping,swap,235.6775,21.706666666666656
Battery swapping,swap,257.77666666666664,21.280000000000012
Battery swapping,swap,279.4563888888889,21.493333333333343
Battery swapping,swap,298.3208333333333,23.413333333333323
Battery swapping,swap,307.1711111111111,20.426666666666655
Battery swapping,swap,328.2416666666667,20.74666666666663
Battery swapping,swap,334.39694444444444,32.47999999999999
Battery swapping,swap,16.24527777777778,23.19999999999999
Battery swapping,swap,32.565555555555555,25.226666666666674
Battery swapping,swap,41.6,21.173333333333314
Battery swapping,swap,60.77583333333334,25.546666666666653
Battery swapping,swap,67.28083333333333,20.320000000000004
Battery swapping,swap,87.59166666666667,22.240000000000006
Battery swapping,swap,104.85777777777778,22.34666666666667
Battery swapping,swap,115.66277777777778,26.826666666666643
Battery swapping,swap,138.93055555555554,20.853333333333303
Battery swapping,swap,158.17694444444444,20.42666666666667
Battery swapping,swap,163.41666666666666,20.000000000000007
Battery swapping,swap,207.67305555555555,25.013333333333332
Battery swapping,swap,228.71916666666667,20.213333333333328
Battery swapping,swap,253.30194444444444,20.10666666666666
Battery swapping,swap,260.0058333333333,23.093333333333334
Battery swapping,swap,282.44055555555553,24.373333333333317
Battery swapping,swap,304.21222222222224,29.599999999999987
Battery swapping,swap,325.32972222222224,20.213333333333335
Battery swapping,swap,331.24666666666667,20.746666666666673
Battery swapping,swap,334.07194444416666,70.02666666666666
Battery swapping,swap,17.316111111111113,28.426666666666684
Battery swapping,swap,34.153055555555554,28.95999999999998
Battery swapping,swap,42.809444444444445,20.21333333333331
Battery swapping,swap,63.288333333333334,23.626666666666697
Battery swapping,swap,82.8625,22.77333333333333
Battery swapping,swap,90.13777777777777,21.49333333333333
Battery swapping,swap,111.55722222222222,22.24000000000002
Battery swapping,swap,136.8527777777778,22.98666666666665
Battery swapping,swap,158.6988888888889,20.95999999999999
Battery swapping,swap,201.5847222222222,21.066666666666645
Battery swapping,swap,210.30027777777778,21.49333333333332
Battery swapping,swap,232.7422222222222,20.5333333333333
Battery swapping,swap,252.21194444444444,22.559999999999977
Battery swapping,swap,260.205,20.74666666666667
Battery swapping,swap,282.56333333333333,23.73333333333333
Battery swapping,swap,306.56138888888887,25.546666666666653
Battery swapping,swap,325.5780555555556,21.066666666666688
Battery swapping,swap,331.30944444444447,22.986666666666647
Battery swapping,swap,332.57166666666666,82.50666666666666
Battery swapping,swap,17.289166666666667,20.42666666666666
Battery swapping,swap,36.50666666666667,24.373333333333346
Battery swapping,swap,45.06305555555556,22.559999999999985
Battery swapping,swap,66.96583333333334,23.30666666666667
Battery swapping,swap,84.61305555555556,31.733333333333334
Battery swapping,swap,91.0625,26.29333333333334
Battery swapping,swap,111.42222222222222,22.87999999999999
Battery swapping,swap,135.18055555555554,22.77333333333333
Battery swapping,swap,156.43277777777777,21.066666666666652
Battery swapping,swap,162.49194444444444,23.093333333333344
Battery swapping,swap,204.87277777777777,26.07999999999998
Battery swapping,swap,213.56083333333333,20.426666666666677
Battery swapping,swap,234.92944444444444,21.17333333333333
Battery swapping,swap,257.3233333333333,22.773333333333323
Battery swapping,swap,277.69083333333333,26.29333333333333
Battery swapping,swap,300.5233333333333,22.026666666666642
Battery swapping,swap,320.67,27.253333333333323
Battery swapping,swap,329.94888888888886,20.959999999999972
Battery swapping,swap,333.75444444444446,53.706666666666656
Battery swapping,swap,18.3775,21.493333333333336
Battery swapping,swap,39.23916666666666,21.279999999999998
Battery swapping,swap,60.93055555555556,21.599999999999987
Battery swapping,swap,68.51972222222221,25.119999999999994
Battery swapping,swap,87.43777777777778,25.33333333333333
Battery swapping,swap,93.43138888888889,23.093333333333334
Battery swapping,swap,115.90527777777777,21.920000000000005
Battery swapping,swap,138.30194444444444,20.959999999999994
Battery swapping,swap,157.5311111111111,21.38666666666664
Battery swapping,swap,163.48416666666668,21.919999999999984
Battery swapping,swap,206.52666666666667,21.919999999999984
Battery swapping,swap,212.4275,22.45333333333334
Battery swapping,swap,235.77944444444444,20.746666666666663
Battery swapping,swap,258.87833333333333,25.22666666666668
Battery swapping,swap,282.06638888888887,25.653333333333318
Battery swapping,swap,304.12083333333334,21.81333333333331
Battery swapping,swap,323.87166666666667,20.533333333333353
Battery swapping,swap,330.1611111111111,21.706666666666642
Battery swapping,swap,332.7897222222222,50.40000000000001
Battery swapping,swap,17.587777777777777,20.639999999999993
Battery swapping,swap,36.07888888888889,24.160000000000025
Battery swapping,swap,43.080555555555556,23.093333333333334
Battery swapping,swap,64.15666666666667,22.239999999999988
Battery swapping,swap,83.9475,24.799999999999983
Battery swapping,swap,91.23388888888888,20.853333333333314
Battery swapping,swap,111.88277777777778,21.813333333333333
Battery swapping,swap,135.67916666666667,23.94666666666669
Battery swapping,swap,155.62027777777777,24.053333333333306
Battery swapping,swap,162.4375,20.74666666666666
Battery swapping,swap,205.04416666666665,23.946666666666676
Battery swapping,swap,223.32444444444445,20.640000000000004
Battery swapping,swap,237.25277777777777,21.066666666666638
Battery swapping,swap,259.3172222222222,21.280000000000005
Battery swapping,swap,282.73027777777776,21.066666666666684
Battery swapping,swap,305.24805555555554,20.106666666666662
Battery swapping,swap,324.49694444444447,20.533333333333314
Battery swapping,swap,330.4036111111111,21.813333333333336
Battery swapping,swap,333.8275,65.54666666666667
Battery swapping,swap,17.22472222222222,21.919999999999998
Battery swapping,swap,35.591944444444444,21.813333333333336
Battery swapping,swap,41.89861111111111,29.813333333333343
Battery swapping,swap,62.356944444444444,20.533333333333324
Battery swapping,swap,84.64861111111111,22.45333333333334
Battery swapping,swap,91.36722222222222,24.69333333333332
Battery swapping,swap,115.855,22.986666666666665
Battery swapping,swap,136.14833333333334,23.09333333333334
Battery swapping,swap,152.29305555555555,24.053333333333317
Battery swapping,swap,161.04361111111112,21.493333333333343
Battery swapping,swap,204.98944444444444,21.06666666666665
Battery swapping,swap,212.28944444444446,20.10666666666664
Battery swapping,swap,235.40222222222224,26.613333333333355
Battery swapping,swap,259.1897222222222,20.85333333333334
Battery swapping,swap,281.4708333333333,24.8
Battery swapping,swap,304.04555555555555,22.13333333333334
Battery swapping,swap,322.23805555555555,25.759999999999984
Battery swapping,swap,330.00333333333333,20.00000000000001
Battery swapping,swap,333.65527777777777,55.946666666666665
Battery swapping,swap,16.398333333333333,25.333333333333325
Battery swapping,swap,36.0475,22.026666666666657
Battery swapping,swap,42.90888888888889,22.453333333333365
Battery swapping,swap,62.7,22.77333333333334
Battery swapping,swap,82.91944444444445,22.133333333333333
Battery swapping,swap,90.25944444444444,27.573333333333316
Battery swapping,swap,111.05555555555556,20.959999999999997
Battery swapping,swap,134.06944444444446,22.02666666666664
Battery swapping,swap,153.72833333333332,21.279999999999998
Battery swapping,swap,161.8375,20.106666666666666
Battery swapping,swap,204.16333333333333,25.013333333333325
Battery swapping,swap,211.43305555555557,23.413333333333327
Battery swapping,swap,234.82166666666666,22.666666666666657
Battery swapping,swap,257.50166666666667,21.06666666666665
Battery swapping,swap,277.4916666666667,20.213333333333324
Battery swapping,swap,285.05333333333334,20.533333333333314
Battery swapping,swap,306.02166666666665,20.000000000000014
Battery swapping,swap,326.44388888888886,22.77333333333333
Battery swapping,swap,332.9122222222222,32.373333333333335
Battery swapping,swap,20.182222222222222,21.279999999999998
Battery swapping,swap,40.11833333333333,25.759999999999987
Battery swapping,swap,57.003055555555555,20.639999999999997
Battery swapping,swap,66.42416666666666,21.706666666666656
Battery swapping,swap,85.705,20.32
Battery swapping,swap,107.55666666666667,25.120000000000015
Battery swapping,swap,117.19666666666666,23.306666666666644
Battery swapping,swap,140.0475,22.45333333333334
Battery swapping,swap,162.19222222222223,22.77333333333333
Battery swapping,swap,207.64444444444445,23.200000000000017
Battery swapping,swap,225.57916666666665,21.279999999999987
Battery swapping,swap,251.63888888888889,22.559999999999995
Battery swapping,swap,260.06583333333333,22.133333333333322
Battery swapping,swap,282.0758333333333,24.48
Battery swapping,swap,304.1075,23.093333333333334
Battery swapping,swap,308.57194444444445,43.46666666666666
Battery swapping,swap,17.995,20.853333333333314
Battery swapping,swap,38.07194444444444,20.853333333333328
Battery swapping,swap,60.68472222222222,20.85333333333334
Battery swapping,swap,66.8,23.733333333333313
Battery swapping,swap,88.44,20.106666666666662
Battery swapping,swap,107.03361111111111,20.320000000000014
Battery swapping,swap,115.71694444444444,21.706666666666656
Battery swapping,swap,138.14444444444445,20.000000000000007
Battery swapping,swap,156.76638888888888,21.59999999999999
Battery swapping,swap,163.4622222222222,26.826666666666654
Battery swapping,swap,206.79805555555555,21.706666666666642
Battery swapping,swap,225.1075,22.45333333333331
Battery swapping,swap,235.68833333333333,24.266666666666666
Battery swapping,swap,258.3647222222222,22.45333333333333
Battery swapping,swap,282.30944444444447,20.853333333333335
Battery swapping,swap,304.0713888888889,20.31999999999999
Battery swapping,swap,309.6861111111111,40.480000000000004
Battery swapping,swap,16.535,24.799999999999965
Battery swapping,swap,35.38055555555556,22.026666666666642
Battery swapping,swap,42.89555555555555,22.986666666666665
Battery swapping,swap,64.78694444444444,20.42666666666666
Battery swapping,swap,83.66388888888889,22.559999999999995
Battery swapping,swap,91.14361111111111,23.093333333333316
Battery swapping,swap,109.60722222222222,22.133333333333322
Battery swapping,swap,117.26888888888888,21.599999999999998
Battery swapping,swap,139.67694444444444,20.533333333333324
Battery swapping,swap,159.29333333333332,21.493333333333357
Battery swapping,swap,200.08583333333334,20.10666666666666
Battery swapping,swap,208.59777777777776,24.693333333333317
Battery swapping,swap,227.07,22.77333333333332
Battery swapping,swap,252.70027777777779,21.493333333333318
Battery swapping,swap,273.5736111111111,20.639999999999986
Battery swapping,swap,283.11361111111114,24.266666666666648
Battery swapping,swap,306.2841666666667,20.32
Battery swapping,swap,309.0211111111111,70.77333333333333
Battery swapping,swap,41.7875,21.27999999999996
Battery swapping,swap,61.85388888888889,23.839999999999996
Battery swapping,swap,69.06361111111111,20.533333333333314
Battery swapping,swap,89.3775,23.41333333333331
Battery swapping,swap,109.62027777777777,20.21333333333333
Battery swapping,swap,128.38055555555556,30.026666666666667
Battery swapping,swap,138.625,28.000000000000004
Battery swapping,swap,159.86527777777778,20.426666666666655
Battery swapping,swap,203.62305555555557,21.706666666666685
Battery swapping,swap,211.76583333333332,23.09333333333333
Battery swapping,swap,234.81611111111113,21.066666666666634
Battery swapping,swap,258.2402777777778,21.706666666666678
Battery swapping,swap,279.3066666666667,20.746666666666666
Battery swapping,swap,297.0205555555556,22.240000000000006
Battery swapping,swap,306.45666666666665,23.839999999999993
Battery swapping,swap,309.50666666666666,66.18666666666667
Battery swapping,swap,41.74138888888889,22.026666666666653
Battery swapping,swap,59.81027777777778,20.639999999999997
Battery swapping,swap,68.22833333333332,23.733333333333302
Battery swapping,swap,89.425,23.200000000000003
Battery swapping,swap,108.13944444444445,21.919999999999987
Battery swapping,swap,134.32888888888888,20.63999999999999
Battery swapping,swap,153.7411111111111,23.946666666666665
Battery swapping,swap,162.14777777777778,20.213333333333317
Battery swapping,swap,206.2188888888889,21.706666666666663
Battery swapping,swap,213.35333333333332,20.426666666666666
Battery swapping,swap,251.68083333333334,23.306666666666683
Battery swapping,swap,275.99361111111114,23.200000000000003
Battery swapping,swap,283.84472222222223,21.066666666666666
Battery swapping,swap,306.37,22.453333333333322
Battery swapping,swap,309.6236111111111,67.68
Battery swapping,swap,41.28666666666667,20.319999999999975
Battery swapping,swap,63.87833333333333,24.479999999999965
Battery swapping,swap,69.60722222222222,21.066666666666645
Battery swapping,swap,91.01166666666667,20.96000000000002
Battery swapping,swap,111.02444444444444,21.706666666666656
Battery swapping,swap,132.53277777777777,21.706666666666663
Battery swapping,swap,141.93277777777777,21.91999999999998
Battery swapping,swap,162.30972222222223,20.746666666666666
Battery swapping,swap,206.82444444444445,20.426666666666655
Battery swapping,swap,212.5938888888889,21.06666666666667
Battery swapping,swap,233.14083333333332,28.53333333333334
Battery swapping,swap,253.04861111111111,20.853333333333318
Battery swapping,swap,272.7108333333333,24.37333333333333
Battery swapping,swap,282.77805555555557,23.733333333333334
Battery swapping,swap,304.5425,23.093333333333337
Battery swapping,swap,309.15333333333336,33.866666666666674
Battery swapping,swap,42.31944444444444,22.666666666666664
Battery swapping,swap,61.56055555555555,22.23999999999998
Battery swapping,swap,80.11694444444444,27.466666666666644
Battery swapping,swap,89.45833333333333,25.65333333333333
Battery swapping,swap,108.11805555555556,23.62666666666665
Battery swapping,swap,117.80527777777777,20.85333333333334
Battery swapping,swap,138.76305555555555,27.146666666666665
Battery swapping,swap,159.6602777777778,20.853333333333328
Battery swapping,swap,201.35777777777778,25.973333333333343
Battery swapping,swap,207.81,21.91999999999999
Battery swapping,swap,225.44694444444445,21.066666666666663
Battery swapping,swap,235.11194444444445,23.09333333333332
Battery swapping,swap,257.80555555555554,25.01333333333332
Battery swapping,swap,280.9638888888889,22.55999999999997
Battery swapping,swap,299.81305555555554,21.920000000000012
Battery swapping,swap,308.1458333333333,20.53333333333333
Battery swapping,swap,309.6405555555555,94.45333333333333
Battery swapping,swap,42.56833333333333,31.839999999999996
Battery swapping,swap,62.80416666666667,20.106666666666666
Battery swapping,swap,83.33694444444444,20.319999999999997
Battery swapping,swap,91.71944444444443,22.559999999999974
Battery swapping,swap,110.52583333333334,22.133333333333344
Battery swapping,swap,133.03333333333333,22.666666666666668
Battery swapping,swap,140.1586111111111,25.86666666666665
Battery swapping,swap,161.94083333333333,21.279999999999987
Battery swapping,swap,204.11777777777777,28.853333333333325
Battery swapping,swap,211.61638888888888,20.426666666666684
Battery swapping,swap,233.01055555555556,25.226666666666652
Battery swapping,swap,250.85361111111112,30.666666666666664
Battery swapping,swap,260.4011111111111,21.59999999999998
Battery swapping,swap,282.19166666666666,22.346666666666664
Battery swapping,swap,302.115,21.706666666666653
Battery swapping,swap,307.3563888888889,26.506666666666668
Battery swapping,swap,308.5241666666667,84.53333333333333
Battery swapping,swap,42.49666666666666,22.560000000000013
Battery swapping,swap,65.78138888888888,20.53333333333334
Battery swapping,swap,85.61944444444444,20.106666666666655
Battery swapping,swap,107.30611111111111,20.213333333333335
Battery swapping,swap,116.515,21.919999999999984
Battery swapping,swap,138.56805555555556,22.880000000000045
Battery swapping,swap,160.6513888888889,23.733333333333334
Battery swapping,swap,203.23444444444445,21.81333333333333
Battery swapping,swap,210.27027777777778,24.48
Battery swapping,swap,228.45472222222222,21.919999999999973
Battery swapping,swap,247.7736111111111,27.999999999999993
Battery swapping,swap,259.5461111111111,21.38666666666665
Battery swapping,swap,282.2705555555556,21.493333333333315
Battery swapping,swap,301.9352777777778,20.853333333333325
Battery swapping,swap,309.54527777777776,46.45333333333333
Battery swapping,swap,42.57777777777778,20.426666666666673
Battery swapping,swap,63.646388888888886,21.066666666666663
Battery swapping,swap,83.13583333333334,27.999999999999964
Battery swapping,swap,91.82944444444445,20.32000000000001
Battery swapping,swap,112.69666666666666,24.266666666666634
Battery swapping,swap,136.665,26.08000000000001
Battery swapping,swap,155.97027777777777,25.439999999999984
Battery swapping,swap,162.23194444444445,22.346666666666646
Battery swapping,swap,205.60583333333332,21.813333333333315
Battery swapping,swap,224.535,20.319999999999983
Battery swapping,swap,235.43333333333334,21.49333333333331
Battery swapping,swap,257.82444444444445,21.066666666666663
Battery swapping,swap,276.43083333333334,25.22666666666666
Battery swapping,swap,283.14,21.386666666666656
