scenario,type,t,soc_percent
Battery swapping,swap,155.99527777777777,21.404938271604912
Battery swapping,swap,176.5288888888889,23.292592592592595
Battery swapping,swap,185.6611111111111,24.064814814814813
Battery swapping,swap,204.82638888888889,20.37530864197529
Battery swapping,swap,212.1825,28.52654320987652
Battery swapping,swap,250.57583333333332,21.14753086419754
Battery swapping,swap,275.37111111111113,20.632716049382726
Battery swapping,swap,296.6719444444444,21.83395061728396
Battery swapping,swap,306.92805555555555,23.80740740740742
Battery swapping,swap,328.19166666666666,22.606172839506165
Battery swapping,swap,333.81361111111113,49.29074074074072
Battery swapping,swap,19.52638888888889,23.035185185185185
Battery swapping,swap,43.35472222222222,23.20679012345679
Battery swapping,swap,66.17722222222223,25.266049382716027
Battery swapping,swap,89.49388888888889,20.804320987654318
Battery swapping,swap,112.12055555555555,23.120987654321024
Battery swapping,swap,139.58777777777777,23.464197530864183
Battery swapping,swap,161.04555555555555,26.381481481481465
Battery swapping,swap,181.83027777777778,21.490740740740716
Battery swapping,swap,189.36194444444445,23.721604938271604
Battery swapping,swap,210.25805555555556,23.2925925925926
Battery swapping,swap,233.7261111111111,20.718518518518515
Battery swapping,swap,258.4486111111111,26.7246913580247
Battery swapping,swap,282.2944444444444,24.408024691358033
Battery swapping,swap,304.8688888888889,23.979012345679003
Battery swapping,swap,325.82666666666665,21.662345679012347
Battery swapping,swap,334.0361111111111,31.186419753086426
Battery swapping,swap,18.126944444444444,21.147530864197524
Battery swapping,swap,36.88972222222222,22.949382716049392
Battery swapping,swap,56.843611111111116,20.289506172839477
Battery swapping,swap,67.66527777777777,21.06172839506171
Battery swapping,swap,90.51972222222221,20.20370370370371
Battery swapping,swap,113.02972222222222,20.975925925925928
Battery swapping,swap,139.55166666666668,24.064814814814813
Battery swapping,swap,162.13583333333332,24.322222222222226
Battery swapping,swap,184.8461111111111,20.03209876543211
Battery swapping,swap,204.42277777777778,22.17716049382717
Battery swapping,swap,212.91972222222222,21.83395061728395
Battery swapping,swap,253.60861111111112,21.147530864197563
Battery swapping,swap,279.8663888888889,26.72469135802472
Battery swapping,swap,303.10805555555555,20.890123456790132
Battery swapping,swap,325.4502777777778,21.23333333333333
Battery swapping,swap,332.3552777777778,28.35493827160492
Battery swapping,swap,18.63361111111111,23.120987654320977
Battery swapping,swap,40.781388888888884,25.094444444444424
Battery swapping,swap,60.617777777777775,22.434567901234587
Battery swapping,swap,82.1325,20.032098765432092
Battery swapping,swap,105.1036111111111,22.09135802469135
Battery swapping,swap,129.425,20.11790123456793
Battery swapping,swap,156.10611111111112,20.546913580246905
Battery swapping,swap,178.07861111111112,20.890123456790107
Battery swapping,swap,186.885,21.233333333333352
Battery swapping,swap,208.9911111111111,20.804320987654318
Battery swapping,swap,232.8036111111111,20.97592592592593
Battery swapping,swap,256.61,24.922839506172824
Battery swapping,swap,281.35777777777776,25.43765432098764
Battery swapping,swap,304.68305555555554,22.262962962962963
Battery swapping,swap,324.6297222222222,21.404938271604944
Battery swapping,swap,332.64166666666665,22.8635802469136
Battery swapping,swap,334.17333333333335,87.64444444444443
Battery swapping,swap,19.841388888888886,20.546913580246915
Battery swapping,swap,42.39972222222222,20.54691358024694
Battery swapping,swap,65.975,24.236419753086437
Battery swapping,swap,86.4475,20.63271604938271
Battery swapping,swap,107.36555555555556,23.979012345679003
Battery swapping,swap,132.55416666666667,20.63271604938269
Battery swapping,swap,155.03055555555557,21.576543209876537
Battery swapping,swap,163.8175,20.28950617283951
Battery swapping,swap,185.75583333333333,25.351851851851816
Battery swapping,swap,204.985,21.233333333333324
Battery swapping,swap,227.61,20.80432098765432
Battery swapping,swap,257.6675,20.37530864197528
Battery swapping,swap,281.49361111111114,27.496913580246908
Battery swapping,swap,308.17305555555555,21.23333333333333
Battery swapping,swap,330.405,21.66234567901235
Battery swapping,swap,333.6977777777778,75.20308641975308
Battery swapping,swap,19.24194444444445,22.26296296296296
Battery swapping,swap,41.62416666666667,20.461111111111098
Battery swapping,swap,61.70666666666666,21.061728395061717
Battery swapping,swap,83.26805555555555,20.11790123456788
Battery swapping,swap,106.71722222222222,20.89012345679011
Battery swapping,swap,132.63083333333333,20.289506172839477
Battery swapping,swap,156.03861111111112,23.979012345678992
Battery swapping,swap,163.91611111111112,23.464197530864208
Battery swapping,swap,184.16944444444445,22.863580246913564
Battery swapping,swap,205.4936111111111,21.83395061728396
Battery swapping,swap,232.71555555555557,21.40493827160494
Battery swapping,swap,258.27972222222223,24.493827160493815
Battery swapping,swap,282.07416666666666,20.71851851851852
Battery swapping,swap,307.6716666666667,21.40493827160494
Battery swapping,swap,326.7416666666667,26.72469135802468
Battery swapping,swap,333.97,21.319135802469134
Battery swapping,swap,334.26500000000004,94.93765432098765
Battery swapping,swap,19.1075,21.233333333333324
Battery swapping,swap,41.93277777777778,22.691975308641958
Battery swapping,swap,63.86638888888889,24.493827160493844
Battery swapping,swap,83.80277777777778,24.322222222222234
Battery swapping,swap,107.83111111111111,20.203703703703702
Battery swapping,swap,131.94222222222223,20.032098765432092
Battery swapping,swap,153.27083333333334,21.404938271604916
Battery swapping,swap,162.72083333333333,20.890123456790118
Battery swapping,swap,185.19583333333333,20.632716049382708
Battery swapping,swap,205.25166666666667,21.23333333333334
Battery swapping,swap,229.75666666666666,22.17716049382716
Battery swapping,swap,257.5541666666667,22.005555555555556
Battery swapping,swap,281.8572222222222,20.890123456790132
Battery swapping,swap,305.7758333333333,23.55
Battery swapping,swap,328.20694444444445,21.06172839506172
Battery swapping,swap,334.1272222222222,47.6604938271605
Battery swapping,swap,20.378888888888888,22.348765432098748
Battery swapping,swap,43.03777777777778,20.804320987654318
Battery swapping,swap,65.81777777777778,23.120987654320977
Battery swapping,swap,89.97222222222223,21.061728395061735
Battery swapping,swap,113.6525,22.26296296296294
Battery swapping,swap,138.04611111111112,23.378395061728394
Battery swapping,swap,161.26916666666668,21.66234567901235
Battery swapping,swap,180.9177777777778,29.127160493827148
Battery swapping,swap,188.22027777777777,22.17716049382716
Battery swapping,swap,210.4011111111111,20.289506172839527
Battery swapping,swap,234.54861111111111,20.54691358024691
Battery swapping,swap,258.53194444444443,21.919753086419743
Battery swapping,swap,283.31555555555553,21.490740740740744
Battery swapping,swap,306.9147222222222,20.117901234567906
Battery swapping,swap,329.69555555555553,20.97592592592591
Battery swapping,swap,333.4422222222222,59.93024691358022
Battery swapping,swap,18.96361111111111,22.949382716049374
Battery swapping,swap,41.373888888888885,20.117901234567928
Battery swapping,swap,63.58111111111111,21.14753086419752
Battery swapping,swap,85.19777777777777,26.7246913580247
Battery swapping,swap,104.39611111111111,22.34876543209876
Battery swapping,swap,116.21666666666667,24.408024691358023
Battery swapping,swap,139.6213888888889,23.721604938271568
Battery swapping,swap,162.09333333333333,23.120987654320995
Battery swapping,swap,182.87972222222223,21.662345679012336
Battery swapping,swap,200.9013888888889,22.091358024691353
Battery swapping,swap,211.42138888888888,20.03209876543209
Battery swapping,swap,234.35777777777778,23.292592592592577
Battery swapping,swap,259.07416666666666,21.748148148148154
Battery swapping,swap,282.0541666666667,22.26296296296296
Battery swapping,swap,304.32416666666666,25.78086419753086
Battery swapping,swap,325.6227777777778,20.546913580246933
Battery swapping,swap,334.0469444444444,30.50000000000001
Battery swapping,swap,20.5875,20.97592592592593
Battery swapping,swap,43.95388888888888,20.718518518518508
Battery swapping,swap,65.30277777777778,25.609259259259247
Battery swapping,swap,85.52555555555556,22.777777777777768
Battery swapping,swap,106.35333333333332,20.117901234567906
Battery swapping,swap,128.10694444444445,22.949382716049378
Battery swapping,swap,154.2072222222222,22.091358024691363
Battery swapping,swap,162.80638888888888,21.66234567901236
Battery swapping,swap,183.7186111111111,21.147530864197535
Battery swapping,swap,203.8177777777778,22.606172839506172
Battery swapping,swap,211.77277777777778,25.266049382716062
Battery swapping,swap,250.39222222222222,20.03209876543212
Battery swapping,swap,276.2972222222222,20.54691358024692
Battery swapping,swap,299.97055555555556,20.03209876543209
Battery swapping,swap,322.57416666666666,21.06172839506174
Battery swapping,swap,331.15722222222223,20.203703703703724
Battery swapping,swap,333.01416666666665,81.12345679012346
Battery swapping,swap,18.946944444444444,23.807407407407418
Battery swapping,swap,42.435,24.493827160493836
Battery swapping,swap,64.81472222222223,22.60617283950616
Battery swapping,swap,84.34222222222222,23.549999999999997
Battery swapping,swap,91.86194444444445,21.061728395061717
Battery swapping,swap,116.48472222222222,22.691975308641997
Battery swapping,swap,153.42138888888888,21.490740740740712
Battery swapping,swap,162.09722222222223,22.26296296296298
Battery swapping,swap,207.7836111111111,20.28950617283951
Battery swapping,swap,233.43138888888888,21.490740740740744
Battery swapping,swap,256.57666666666665,20.5469135802469
Battery swapping,swap,279.4563888888889,25.695061728395075
Battery swapping,swap,301.99361111111114,20.632716049382704
Battery swapping,swap,324.06694444444446,24.236419753086405
Battery swapping,swap,332.495,21.662345679012347
Battery swapping,swap,334.39694444444444,89.78950617283951
Battery swapping,swap,18.29416666666667,20.97592592592591
Battery swapping,swap,37.117222222222225,28.183333333333337
Battery swapping,swap,56.83833333333334,21.490740740740733
Battery swapping,swap,67.28083333333333,20.032098765432096
Battery swapping,swap,90.41388888888889,20.804320987654314
Battery swapping,swap,110.10249999999999,22.52037037037034
Battery swapping,swap,138.0286111111111,23.635802469135808
Battery swapping,swap,158.17694444444444,21.490740740740744
Battery swapping,swap,164.1725,26.124074074074088
Battery swapping,swap,210.45583333333332,20.37530864197528
Battery swapping,swap,237.93555555555557,21.576543209876537
Battery swapping,swap,259.0086111111111,26.982098765432106
Battery swapping,swap,283.0461111111111,20.804320987654336
Battery swapping,swap,306.7133333333333,20.46111111111111
Battery swapping,swap,330.1091666666667,20.11790123456791
Battery swapping,swap,334.07194444416666,59.07222222222222
Battery swapping,swap,18.858055555555556,21.233333333333317
Battery swapping,swap,41.367777777777775,20.28950617283952
Battery swapping,swap,63.06833333333333,20.461111111111094
Battery swapping,swap,84.04944444444445,24.150617283950602
Battery swapping,swap,105.42944444444444,20.117901234567885
Battery swapping,swap,132.5961111111111,20.718518518518493
Battery swapping,swap,158.46916666666667,21.147530864197535
Battery swapping,swap,203.99555555555557,22.60617283950618
Battery swapping,swap,225.60166666666666,20.461111111111123
Battery swapping,swap,248.55444444444444,23.292592592592616
Battery swapping,swap,259.7447222222222,21.14753086419751
Battery swapping,swap,283.2941666666667,21.061728395061753
Battery swapping,swap,309.0808333333333,23.80740740740743
Battery swapping,swap,329.9277777777778,20.546913580246915
Battery swapping,swap,332.57166666666666,67.90987654320989
Battery swapping,swap,18.449722222222224,25.008641975308667
Battery swapping,swap,41.573611111111106,21.833950617283936
Battery swapping,swap,65.61611111111111,20.37530864197529
Battery swapping,swap,84.61305555555556,29.041358024691355
Battery swapping,swap,106.32861111111112,21.40493827160494
Battery swapping,swap,131.05416666666667,20.546913580246905
Battery swapping,swap,155.04444444444445,20.63271604938271
Battery swapping,swap,162.95277777777778,20.89012345679013
Battery swapping,swap,208.9813888888889,21.919753086419735
Battery swapping,swap,232.45194444444445,21.061728395061724
Battery swapping,swap,256.98027777777776,21.319135802469123
Battery swapping,swap,281.29027777777776,22.005555555555564
Battery swapping,swap,305.63388888888886,25.780864197530846
Battery swapping,swap,327.0291666666667,25.266049382716055
Battery swapping,swap,333.75444444444446,40.024074074074065
Battery swapping,swap,19.564722222222223,20.28950617283951
Battery swapping,swap,43.7325,20.032098765432085
Battery swapping,swap,67.43444444444444,24.0648148148148
Battery swapping,swap,87.43777777777778,25.78086419753083
Battery swapping,swap,108.02805555555555,21.147530864197538
Battery swapping,swap,133.72305555555556,20.632716049382726
Battery swapping,swap,155.6325,21.748148148148115
Battery swapping,swap,163.6525,20.54691358024689
Battery swapping,swap,208.8936111111111,20.632716049382715
Battery swapping,swap,232.4477777777778,23.292592592592573
Battery swapping,swap,257.6852777777778,23.8932098765432
Battery swapping,swap,282.06638888888887,24.922839506172835
Battery swapping,swap,306.3519444444444,20.289506172839502
Battery swapping,swap,326.6788888888889,23.2067901234568
Battery swapping,swap,332.7897222222222,26.8104938271605
Battery swapping,swap,18.421111111111113,25.695061728395007
Battery swapping,swap,39.96194444444444,20.632716049382704
Battery swapping,swap,60.99472222222222,22.69197530864197
Battery swapping,swap,83.9475,21.23333333333334
Battery swapping,swap,92.70444444444445,23.206790123456766
Battery swapping,swap,117.64944444444444,20.1179012345679
Battery swapping,swap,139.33333333333334,25.00864197530864
Battery swapping,swap,162.2938888888889,20.80432098765432
Battery swapping,swap,208.3852777777778,21.14753086419753
Battery swapping,swap,231.94694444444445,21.319135802469134
Battery swapping,swap,257.72305555555556,20.804320987654357
Battery swapping,swap,282.58416666666665,22.00555555555556
Battery swapping,swap,306.6119444444445,20.1179012345679
Battery swapping,swap,326.79805555555555,24.837037037037025
Battery swapping,swap,333.8275,33.93209876543211
Battery swapping,swap,18.604166666666668,21.404938271604966
Battery swapping,swap,38.36027777777778,20.5469135802469
Battery swapping,swap,60.909444444444446,25.180246913580245
Battery swapping,swap,85.08416666666668,20.032098765432103
Battery swapping,swap,108.07027777777778,22.434567901234566
Battery swapping,swap,133.3025,20.2037037037037
Battery swapping,swap,141.42916666666667,20.804320987654325
Battery swapping,swap,161.9925,23.721604938271636
Battery swapping,swap,208.6338888888889,21.833950617283968
Battery swapping,swap,233.62666666666667,22.177160493827124
Battery swapping,swap,258.2213888888889,28.183333333333337
Battery swapping,swap,281.4708333333333,25.43765432098764
Battery swapping,swap,305.4588888888889,23.807407407407393
Battery swapping,swap,326.06083333333333,22.091358024691353
Battery swapping,swap,333.65527777777777,31.958641975308645
Battery swapping,swap,17.981388888888887,22.949382716049396
Battery swapping,swap,40.248888888888885,22.434567901234566
Battery swapping,swap,60.84305555555556,20.890123456790132
Battery swapping,swap,82.91944444444445,23.807407407407407
Battery swapping,swap,91.88083333333333,22.69197530864199
Battery swapping,swap,116.44666666666666,20.375308641975316
Battery swapping,swap,140.97833333333332,21.147530864197527
Battery swapping,swap,162.04611111111112,20.46111111111112
Battery swapping,swap,206.89444444444445,22.8635802469136
Battery swapping,swap,230.22861111111112,22.09135802469139
Battery swapping,swap,255.9625,20.546913580246912
Battery swapping,swap,277.6644444444444,24.06481481481481
Battery swapping,swap,296.1069444444444,33.15987654320985
Battery swapping,swap,307.41805555555555,21.14753086419752
Battery swapping,swap,330.8230555555556,22.262962962962966
Battery swapping,swap,332.9122222222222,80.43703703703703
Battery swapping,swap,35.2575,20.375308641975295
Battery swapping,swap,42.93527777777778,20.289506172839495
Battery swapping,swap,65.11416666666668,20.89012345679011
Battery swapping,swap,87.00777777777778,21.576543209876554
Battery swapping,swap,110.1725,21.147530864197524
Battery swapping,swap,137.45666666666668,20.804320987654336
Battery swapping,swap,161.66472222222222,22.949382716049392
Battery swapping,swap,209.47527777777776,21.147530864197535
Battery swapping,swap,230.69472222222223,23.54999999999998
Battery swapping,swap,257.9377777777778,25.52345679012343
Battery swapping,swap,281.48055555555555,20.117901234567878
Battery swapping,swap,304.40555555555557,25.52345679012345
Battery swapping,swap,308.57194444444445,57.613580246913585
Battery swapping,swap,19.135555555555555,20.46111111111111
Battery swapping,swap,42.53666666666667,22.262962962962966
Battery swapping,swap,65.60222222222222,20.546913580246905
Battery swapping,swap,88.44,20.11790123456791
Battery swapping,swap,108.82638888888889,21.490740740740748
Battery swapping,swap,130.24666666666667,22.262962962962966
Battery swapping,swap,154.94611111111112,20.37530864197529
Battery swapping,swap,163.4622222222222,22.520370370370387
Battery swapping,swap,209.47444444444443,21.14753086419753
Battery swapping,swap,233.42138888888888,21.31913580246915
Battery swapping,swap,257.6013888888889,20.890123456790118
Battery swapping,swap,282.6402777777778,20.289506172839506
Battery swapping,swap,306.2838888888889,21.233333333333327
Battery swapping,swap,309.6861111111111,70.82716049382717
Battery swapping,swap,18.24416666666667,23.206790123456805
Battery swapping,swap,40.1225,25.866666666666667
Battery swapping,swap,60.97361111111111,20.375308641975305
Battery swapping,swap,81.92444444444445,26.982098765432095
Battery swapping,swap,92.75777777777778,21.061728395061742
Battery swapping,swap,111.86916666666667,23.89320987654321
Battery swapping,swap,137.7686111111111,20.20370370370369
Battery swapping,swap,157.51583333333332,22.00555555555556
Battery swapping,swap,200.08583333333334,26.038271604938274
Battery swapping,swap,209.92583333333334,24.150617283950616
Battery swapping,swap,234.72305555555556,21.31913580246913
Battery swapping,swap,258.82694444444445,23.206790123456788
Battery swapping,swap,283.11361111111114,20.718518518518508
Battery swapping,swap,308.2,20.890123456790118
Battery swapping,swap,309.0211111111111,91.50555555555556
Battery swapping,swap,42.73138888888889,21.833950617283946
Battery swapping,swap,66.1588888888889,22.177160493827152
Battery swapping,swap,86.9036111111111,21.57654320987653
Battery swapping,swap,109.62027777777777,20.11790123456788
Battery swapping,swap,133.6725,23.29259259259257
Battery swapping,swap,155.9572222222222,25.18024691358024
Battery swapping,swap,200.08666666666667,22.520370370370372
Battery swapping,swap,212.1352777777778,20.54691358024689
Battery swapping,swap,251.8575,20.375308641975316
Battery swapping,swap,275.87361111111113,25.266049382716034
Battery swapping,swap,284.23777777777775,22.69197530864197
Battery swapping,swap,306.45666666666665,23.035185185185195
Battery swapping,swap,309.50666666666666,72.80061728395061
Battery swapping,swap,42.90972222222222,20.289506172839523
Battery swapping,swap,65.66694444444445,22.26296296296299
Battery swapping,swap,86.58527777777778,20.54691358024692
Battery swapping,swap,108.85444444444444,21.490740740740723
Battery swapping,swap,136.3875,23.464197530864183
Battery swapping,swap,159.16944444444445,24.837037037037035
Battery swapping,swap,204.185,20.632716049382722
Battery swapping,swap,212.78722222222223,20.54691358024689
Battery swapping,swap,253.14833333333334,22.00555555555556
Battery swapping,swap,281.07916666666665,21.57654320987653
Battery swapping,swap,304.8544444444444,24.66543209876545
Battery swapping,swap,309.6236111111111,53.66666666666667
Battery swapping,swap,42.530277777777776,23.89320987654322
Battery swapping,swap,66.42777777777778,21.061728395061728
Battery swapping,swap,88.35,20.632716049382708
Battery swapping,swap,110.84916666666666,22.520370370370355
Battery swapping,swap,136.46583333333334,21.061728395061742
Battery swapping,swap,158.11527777777778,20.289506172839506
Battery swapping,swap,203.92361111111111,21.919753086419753
Battery swapping,swap,212.1186111111111,20.804320987654336
Battery swapping,swap,234.3947222222222,20.032098765432085
Battery swapping,swap,258.51416666666665,24.665432098765418
Battery swapping,swap,281.9033333333333,21.06172839506173
Battery swapping,swap,305.11833333333334,20.71851851851851
Battery swapping,swap,309.15333333333336,51.0067901234568
Battery swapping,swap,43.72222222222222,21.404938271604934
Battery swapping,swap,66.18722222222222,20.46111111111112
Battery swapping,swap,87.10055555555556,25.523456790123454
Battery swapping,swap,109.13027777777778,22.434567901234555
Battery swapping,swap,134.68527777777777,20.632716049382733
Battery swapping,swap,156.3047222222222,23.464197530864197
Battery swapping,swap,200.82527777777779,21.833950617283936
Battery swapping,swap,208.77833333333334,20.0320987654321
Battery swapping,swap,231.30277777777778,20.890123456790118
Battery swapping,swap,254.3125,25.43765432098764
Battery swapping,swap,280.3641666666667,22.26296296296297
Battery swapping,swap,301.56083333333333,20.203703703703717
Battery swapping,swap,309.6405555555555,43.62777777777777
Battery swapping,swap,56.221944444444446,20.804320987654325
Battery swapping,swap,67.44277777777778,20.203703703703702
Battery swapping,swap,90.99416666666667,22.691975308641968
Battery swapping,swap,111.46111111111111,20.54691358024689
Battery swapping,swap,137.38833333333332,22.262962962962984
Battery swapping,swap,160.29416666666668,20.461111111111123
Battery swapping,swap,204.11777777777777,22.520370370370372
Battery swapping,swap,212.47805555555556,24.92283950617285
Battery swapping,swap,236.44305555555556,20.37530864197529
Battery swapping,swap,258.1361111111111,30.328395061728404
Battery swapping,swap,282.05055555555555,21.31913580246912
Battery swapping,swap,303.2291666666667,22.17716049382713
Battery swapping,swap,308.5241666666667,40.882098765432104
Battery swapping,swap,43.53861111111111,24.922839506172817
Battery swapping,swap,68.23194444444445,20.20370370370367
Battery swapping,swap,91.36055555555555,22.691975308641968
Battery swapping,swap,116.0638888888889,21.404938271604927
Battery swapping,swap,139.38305555555556,20.46111111111109
Battery swapping,swap,162.89055555555555,24.23641975308642
Battery swapping,swap,207.05305555555555,21.748148148148143
Battery swapping,swap,228.03861111111112,20.718518518518508
Battery swapping,swap,252.475,20.89012345679013
Battery swapping,swap,278.94555555555553,22.777777777777768
Battery swapping,swap,298.32222222222225,28.783950617283942
Battery swapping,swap,309.54527777777776,32.816666666666684
Battery swapping,swap,45.169444444444444,20.718518518518543
Battery swapping,swap,68.01361111111112,21.66234567901236
Battery swapping,swap,90.79944444444445,21.14753086419752
Battery swapping,swap,115.8075,20.63271604938272
Battery swapping,swap,138.52694444444444,24.236419753086412
Battery swapping,swap,160.07333333333332,20.461111111111105
Battery swapping,swap,204.87277777777777,22.606172839506154
Battery swapping,swap,227.45833333333334,26.896296296296303
Battery swapping,swap,249.56194444444444,22.262962962962987
Battery swapping,swap,261.00444444444446,22.60617283950614
Battery swapping,swap,282.1719444444444,22.17716049382715
Battery swapping,swap,305.95444444444445,24.579629629629625
Battery swapping,swap,310.10527777777776,60.44506172839505
Battery swapping,swap,66.3861111111111,22.691975308641954
Battery swapping,swap,90.80277777777778,24.493827160493844
Battery swapping,swap,112.31916666666666,20.632716049382697
Battery swapping,swap,138.79111111111112,20.289506172839523
Battery swapping,swap,160.5677777777778,23.37839506172841
Battery swapping,swap,205.64444444444445,20.804320987654336
Battery swapping,swap,227.36638888888888,21.233333333333334
Battery swapping,swap,253.86805555555554,26.467283950617272
Battery swapping,swap,278.3833333333333,24.92283950617283
Battery swapping,swap,301.96416666666664,20.546913580246922
Battery swapping,swap,308.99555555555554,41.053703703703704
Battery swapping,swap,67.55555555555556,23.549999999999994
Battery swapping,swap,93.7088888888889,20.117901234567896
Battery swapping,swap,116.71416666666667,22.434567901234537
Battery swapping,swap,138.7238888888889,23.29259259259258
Battery swapping,swap,161.42777777777778,26.124074074074077
Battery swapping,swap,231.31694444444443,21.833950617283953
Battery swapping,swap,258.38138888888886,22.091358024691367
Battery swapping,swap,282.6816666666667,21.40493827160494
Battery swapping,swap,304.0627777777778,27.496913580246908
Battery swapping,swap,308.62055555555554,50.406172839506155
Battery swapping,swap,68.26611111111112,21.57654320987654
Battery swapping,swap,91.43194444444444,20.032098765432117
Battery swapping,swap,111.79861111111111,23.635802469135783
Battery swapping,swap,133.54333333333332,23.89320987654319
Battery swapping,swap,156.22194444444443,20.975925925925928
Battery swapping,swap,164.70222222222222,25.43765432098764
Battery swapping,swap,250.94166666666666,23.721604938271625
Battery swapping,swap,277.41555555555556,20.20370370370368
Battery swapping,swap,299.0833333333333,20.117901234567917
Battery swapping,swap,309.66361111111115,40.88209876543209
Battery swapping,swap,66.64222222222222,23.378395061728373
Battery swapping,swap,90.0338888888889,21.147530864197535
Battery swapping,swap,112.77416666666667,20.632716049382715
Battery swapping,swap,137.2588888888889,22.262962962962938
Battery swapping,swap,234.7261111111111,25.180246913580223
Battery swapping,swap,274.9166666666667,20.117901234567924
Battery swapping,swap,300.87,21.919753086419725
Battery swapping,swap,309.1716666666667,29.21296296296297
Battery swapping,swap,309.7666666666667,89.78950617283951
Battery swapping,swap,67.24583333333334,21.662345679012322
Battery swapping,swap,90.27722222222222,20.375308641975305
Battery swapping,swap,110.36888888888889,24.408024691358033
Battery swapping,swap,135.10416666666666,21.748148148148147
Battery swapping,swap,229.39888888888888,21.147530864197517
Battery swapping,swap,251.93444444444444,20.4611111111111
Battery swapping,swap,276.2575,20.375308641975305
Battery swapping,swap,298.9186111111111,22.348765432098748
Battery swapping,swap,306.4116666666667,21.404938271604934
Battery swapping,swap,309.60027777777776,76.06111111111112
Battery swapping,swap,67.68305555555555,24.322222222222216
Battery swapping,swap,89.99666666666667,22.262962962962977
Battery swapping,swap,110.99138888888889,24.06481481481481
Battery swapping,swap,135.67027777777778,23.549999999999997
Battery swapping,swap,229.6513888888889,20.20370370370373
Battery swapping,swap,257.20166666666665,21.233333333333317
Battery swapping,swap,280.8983333333333,22.005555555555553
Battery swapping,swap,306.61555555555555,21.66234567901234
Battery swapping,swap,309.6058333333333,74.68827160493827
Battery swapping,swap,81.96444444444444,20.117901234567896
Battery swapping,swap,105.49833333333333,23.635802469135804
Battery swapping,swap,130.47222222222223,22.00555555555556
Battery swapping,swap,139.54527777777778,23.63580246913579
Battery swapping,swap,235.10972222222222,21.319135802469155
Battery swapping,swap,261.51138888888886,21.576543209876522
Battery swapping,swap,299.66583333333335,20.80432098765432
Battery swapping,swap,309.36055555555555,37.964814814814815
Battery swapping,swap,67.89416666666666,21.40493827160493
Battery swapping,swap,90.33694444444444,21.576543209876533
Battery swapping,swap,110.64944444444444,24.236419753086405
Battery swapping,swap,135.53027777777777,20.890123456790114
Battery swapping,swap,233.60444444444445,23.035185185185185
Battery swapping,swap,258.28083333333336,20.03209876543209
Battery swapping,swap,281.78277777777777,20.632716049382704
Battery swapping,swap,303.82694444444445,25.00864197530865
Battery swapping,swap,309.2655555555555,50.491975308641976
Battery swapping,swap,67.52194444444444,24.06481481481481
Battery swapping,swap,91.60138888888889,20.546913580246915
Battery swapping,swap,115.82305555555556,21.662345679012322
Battery swapping,swap,138.79972222222221,21.833950617283975
Battery swapping,swap,234.38888888888889,29.041358024691384
Battery swapping,swap,258.9236111111111,21.319135802469138
Battery swapping,swap,282.42611111111114,23.80740740740743
Battery swapping,swap,307.04055555555556,21.233333333333366
Battery swapping,swap,308.8225,81.55246913580247
Battery swapping,swap,67.50555555555556,23.120987654320995
Battery swapping,swap,89.89444444444445,21.061728395061728
Battery swapping,swap,109.73305555555555,24.837037037037042
Battery swapping,swap,137.88444444444445,21.233333333333317
Battery swapping,swap,233.78583333333333,22.005555555555528
Battery swapping,swap,258.75333333333333,21.833950617283946
Battery swapping,swap,278.38305555555553,28.35493827160493
Battery swapping,swap,301.2158333333333,20.20370370370369
Battery swapping,swap,309.0488888888889,34.618518518518535
Battery swapping,swap,69.6675,23.893209876543224
Battery swapping,swap,90.47833333333332,20.117901234567892
Battery swapping,swap,132.74416666666667,20.117901234567903
Battery swapping,swap,223.5075,26.896296296296264
Battery swapping,swap,249.04638888888888,26.810493827160474
Battery swapping,swap,279.74666666666667,21.490740740740748
Battery swapping,swap,299.7105555555556,20.289506172839502
Battery swapping,swap,310.0475,44.400000000000006
Battery swapping,swap,68.17777777777778,25.180246913580227
Battery swapping,swap,91.41166666666666,20.546913580246905
Battery swapping,swap,115.70027777777777,21.061728395061724
Battery swapping,swap,139.5025,21.147530864197496
Battery swapping,swap,233.73333333333335,23.72160493827161
Battery swapping,swap,258.2391666666667,22.52037037037036
Battery swapping,swap,280.965,22.177160493827166
Battery swapping,swap,302.16333333333336,21.83395061728395
Battery swapping,swap,308.7397222222222,25.09444444444443
Battery swapping,swap,66.68055555555556,22.348765432098777
Battery swapping,swap,85.87416666666667,26.29567901234568
Battery swapping,swap,109.01194444444444,21.319135802469113
Battery swapping,swap,132.8711111111111,20.117901234567896
Battery swapping,swap,231.81666666666666,24.493827160493815
Battery swapping,swap,256.7522222222222,20.289506172839513
Battery swapping,swap,278.3575,21.66234567901233
Battery swapping,swap,302.1922222222222,21.49074074074073
Battery swapping,swap,310.0627777777778,40.36728395061728
Battery swapping,swap,80.60638888888889,20.203703703703702
Battery swapping,swap,104.26944444444445,21.061728395061717
Battery swapping,swap,115.9161111111111,22.691975308641986
Battery swapping,swap,139.1213888888889,20.63271604938272
Battery swapping,swap,235.1952777777778,23.035185185185195
Battery swapping,swap,258.0202777777778,25.60925925925926
Battery swapping,swap,282.25194444444446,22.09135802469136
Battery swapping,swap,304.8586111111111,23.8932098765432
Battery swapping,swap,308.93361111111113,43.54197530864197
Battery swapping,swap,104.515,22.949382716049392
Battery swapping,swap,115.72999999999999,22.091358024691367
