scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,12.383333333333333,17.22821284072715,17.22821284072715,0.0,29.132022670775616,29.132022670775616,0.0
Battery swapping,12.4,17.208255471341058,17.208255471341058,0.0,28.909106335521734,28.909106335521734,0.0
Battery swapping,12.416666666666666,17.29497255079908,17.29497255079908,0.0,28.735767654870003,28.735767654870003,0.0
Battery swapping,12.433333333333334,17.155114835952517,17.155114835952517,0.0,28.64955753902102,28.64955753902102,0.0
Battery swapping,12.45,17.123532362196425,17.123532362196425,0.0,28.56956374450879,28.56956374450879,0.0
Battery swapping,12.466666666666667,17.19313617696017,17.19313617696017,0.0,28.4953379683639,28.4953379683639,0.0
Battery swapping,12.483333333333333,17.155192059907332,17.155192059907332,0.0,29.626251209283286,29.626251209283286,0.0
Battery swapping,12.5,17.225537507381134,17.225537507381134,0.0,29.481484388308157,29.481484388308157,0.0
Battery swapping,12.516666666666666,17.185442117050314,17.185442117050314,0.0,29.923256917248302,29.923256917248302,0.0
Battery swapping,12.533333333333333,17.156486208468653,17.156486208468653,0.0,29.868232892551706,29.868232892551706,0.0
Battery swapping,12.55,17.369265102901366,17.369265102901366,0.0,29.816939193003552,29.816939193003552,0.0
Battery swapping,12.566666666666666,17.47593412898584,17.47593412898584,0.0,30.616164635495302,30.616164635495302,0.0
Battery swapping,12.583333333333334,17.591554296117856,17.591554296117856,0.0,30.51513151628165,30.51513151628165,0.0
Battery swapping,12.6,17.829602262448418,17.829602262448418,0.0,31.304861133871103,31.304861133871103,0.0
Battery swapping,12.616666666666667,18.1781197220274,18.1781197220274,0.0,31.267025393827964,31.267025393827964,0.0
Battery swapping,12.633333333333333,18.17405225044699,18.17405225044699,0.0,31.172659335793924,31.172659335793924,0.0
Battery swapping,12.65,18.286114350354982,18.286114350354982,0.0,31.03195474745986,31.03195474745986,0.0
Battery swapping,12.666666666666666,18.1652035461959,18.1652035461959,0.0,30.901318387637733,30.901318387637733,0.0
Battery swapping,12.683333333333334,18.157898681740278,18.157898681740278,0.0,30.7798018057602,30.7798018057602,0.0
Battery swapping,12.7,18.261495988544212,18.261495988544212,0.0,30.666768117940585,30.666768117940585,0.0
Battery swapping,12.716666666666667,18.46981006562349,18.46981006562349,0.0,30.561624933777527,30.561624933777527,0.0
Battery swapping,12.733333333333333,18.553422982445767,18.553422982445767,0.0,30.463821246807797,30.463821246807797,0.0
Battery swapping,12.75,18.525907995661296,18.525907995661296,0.0,30.372844542362795,30.372844542362795,0.0
Battery swapping,12.766666666666666,18.385269579733386,18.385269579733386,0.0,30.288218107622896,30.288218107622896,0.0
Battery swapping,12.783333333333333,18.254655091132232,18.254655091132232,0.0,30.209498529727714,30.209498529727714,0.0
Battery swapping,12.8,18.249049663814016,18.249049663814016,0.0,30.136273368790047,30.136273368790047,0.0
Battery swapping,12.816666666666666,18.35432464500267,18.35432464500267,0.0,30.009582601545425,30.009582601545425,0.0
Battery swapping,12.833333333333334,18.803404417998514,18.803404417998514,0.0,33.06890754424343,33.06890754424343,0.0
Battery swapping,12.85,18.798935585795064,18.798935585795064,0.0,32.90146873953757,32.90146873953757,0.0
Battery swapping,12.866666666666667,19.03121228530552,19.03121228530552,0.0,32.746295217598416,32.746295217598416,0.0
Battery swapping,12.883333333333333,19.029841170686282,19.029841170686282,0.0,32.602487326914556,32.602487326914556,0.0
Battery swapping,12.9,19.265518738639617,19.265518738639617,0.0,32.46921148946411,32.46921148946411,0.0
Battery swapping,12.916666666666666,19.38582201544629,19.38582201544629,0.0,32.345695342053915,32.345695342053915,0.0
Battery swapping,12.933333333333334,19.279474976171503,19.279474976171503,0.0,32.231223235361476,32.231223235361476,0.0
Battery swapping,12.95,19.281187012012136,19.281187012012136,0.0,32.10079773694344,32.10079773694344,0.0
Battery swapping,12.966666666666667,19.252176385995746,19.252176385995746,0.0,31.901963128959398,31.901963128959398,0.0
Battery swapping,12.983333333333333,19.45493843573389,19.45493843573389,0.0,31.802390867200703,31.802390867200703,0.0
Battery swapping,13.0,19.640904627653246,19.640904627653246,0.0,33.22983116752592,33.22983116752592,0.0
Battery swapping,13.016666666666666,19.60076444589423,19.60076444589423,0.0,33.05131416142911,33.05131416142911,0.0
Battery swapping,13.033333333333333,19.687151930574295,19.687151930574295,0.0,32.88581504134846,32.88581504134846,0.0
Battery swapping,13.049999999999999,19.65216677770945,19.65216677770945,0.0,34.35238383931418,34.35238383931418,0.0
Battery swapping,13.066666666666666,19.850142181997516,19.850142181997516,0.0,34.16305584428438,34.16305584428438,0.0
Battery swapping,13.083333333333334,20.153936783878613,20.153936783878613,0.0,33.91489084502154,33.91489084502154,0.0
Battery swapping,13.1,20.105418279420412,20.105418279420412,0.0,33.684938134264705,33.684938134264705,0.0
Battery swapping,13.116666666666667,20.41255448082405,20.41255448082405,0.0,35.09186058503008,35.09186058503008,0.0
Battery swapping,13.133333333333333,20.38140989893351,20.38140989893351,0.0,34.89441928057378,34.89441928057378,0.0
Battery swapping,13.15,20.315454616474238,20.315454616474238,0.0,34.61355914044545,34.61355914044545,0.0
Battery swapping,13.166666666666666,20.25202706076025,20.25202706076025,0.0,34.33881998211453,34.33881998211453,0.0
Battery swapping,13.183333333333334,20.312259844410686,20.312259844410686,0.0,34.014780992581706,34.014780992581706,0.0
Battery swapping,13.2,20.260088399637745,20.260088399637745,0.0,33.67084108911664,33.67084108911664,0.0
Battery swapping,13.216666666666667,20.086768551006344,20.086768551006344,0.0,33.35129350981619,33.35129350981619,0.0
Battery swapping,13.233333333333333,19.918255133574245,19.918255133574245,0.0,33.05440648808049,33.05440648808049,0.0
Battery swapping,13.25,20.20561389678662,20.20561389678662,0.0,35.904162455256625,35.904162455256625,0.0
Battery swapping,13.266666666666666,20.136745164739647,20.136745164739647,0.0,35.654561782186896,35.654561782186896,0.0
Battery swapping,13.283333333333333,20.059388192837606,20.059388192837606,0.0,35.42274990970381,35.42274990970381,0.0
Battery swapping,13.299999999999999,20.19838109772024,20.19838109772024,0.0,35.20046423623422,35.20046423623422,0.0
Battery swapping,13.316666666666666,20.10375243373122,20.10375243373122,0.0,34.88513428425871,34.88513428425871,0.0
Battery swapping,13.333333333333334,20.116554931882003,20.116554931882003,0.0,34.59230597994303,34.59230597994303,0.0
Battery swapping,13.35,19.895160334967418,19.895160334967418,0.0,34.32037304115285,34.32037304115285,0.0
Battery swapping,13.366666666666667,19.90167053989956,19.90167053989956,0.0,35.68784389416001,35.68784389416001,0.0
Battery swapping,13.383333333333333,19.79046021453153,19.79046021453153,0.0,35.41206826241069,35.41206826241069,0.0
Battery swapping,13.4,19.66570292348587,19.66570292348587,0.0,35.0775668118674,35.0775668118674,0.0
Battery swapping,13.416666666666666,19.550060914270308,19.550060914270308,0.0,34.75839543457482,34.75839543457482,0.0
Battery swapping,13.433333333333334,19.443014502370044,19.443014502370044,0.0,34.35136347112458,34.35136347112458,0.0
Battery swapping,13.45,19.322105790151497,19.322105790151497,0.0,33.86132371764696,33.86132371764696,0.0
Battery swapping,13.466666666666667,19.198273410387298,19.198273410387298,0.0,35.02352650750507,35.02352650750507,0.0
Battery swapping,13.483333333333333,19.20260429622058,19.20260429622058,0.0,36.2188971728067,36.2188971728067,0.0
Battery swapping,13.5,19.203973304357543,19.203973304357543,0.0,35.722239592075354,35.722239592075354,0.0
Battery swapping,13.516666666666666,19.211781665267853,19.211781665267853,0.0,35.24838014953414,35.24838014953414,0.0
Battery swapping,13.533333333333333,19.224670503849797,19.224670503849797,0.0,34.80349385454711,34.80349385454711,0.0
Battery swapping,13.549999999999999,19.341615854698063,19.341615854698063,0.0,34.28400430466297,34.28400430466297,0.0
Battery swapping,13.566666666666666,19.112678203591045,19.112678203591045,0.0,33.80169107612819,33.80169107612819,0.0
Battery swapping,13.583333333333334,19.121127053878475,19.121127053878475,0.0,34.89518831045902,34.89518831045902,0.0
Battery swapping,13.6,19.01817345773289,19.01817345773289,0.0,34.37289405780531,34.37289405780531,0.0
Battery swapping,13.616666666666667,19.006200703559422,19.006200703559422,0.0,33.81809355543385,33.81809355543385,0.0
Battery swapping,13.633333333333333,18.85689844609028,18.85689844609028,0.0,34.7606043143488,34.7606043143488,0.0
Battery swapping,13.65,19.032668432286954,19.032668432286954,0.0,34.131359939035434,34.131359939035434,0.0
Battery swapping,13.666666666666666,18.98155090229805,18.98155090229805,0.0,33.54692329150955,33.54692329150955,0.0
Battery swapping,13.683333333333334,18.812023052798505,18.812023052798505,0.0,34.62410221959663,34.62410221959663,0.0
Battery swapping,13.7,18.88771963745563,18.88771963745563,0.0,34.11993208729158,34.11993208729158,0.0
Battery swapping,13.716666666666667,18.96828803565995,18.96828803565995,0.0,33.57576184037414,33.57576184037414,0.0
Battery swapping,13.733333333333333,18.712537169522548,18.712537169522548,0.0,33.03223654092698,33.03223654092698,0.0
Battery swapping,13.75,18.585552544129353,18.585552544129353,0.0,32.454376962085696,32.454376962085696,0.0
Battery swapping,13.766666666666666,18.35716794929205,18.35716794929205,0.0,31.874650729486596,31.874650729486596,0.0
Battery swapping,13.783333333333333,18.376515044714868,18.376515044714868,0.0,31.33615261320025,31.33615261320025,0.0
Battery swapping,13.799999999999999,18.410140012587878,18.410140012587878,0.0,32.45594967244429,32.45594967244429,0.0
Battery swapping,13.816666666666666,18.545085610216926,18.545085610216926,0.0,31.94526878414309,31.94526878414309,0.0
Battery swapping,13.833333333333334,18.558939095101564,18.558939095101564,0.0,31.40298493022226,31.40298493022226,0.0
Battery swapping,13.85,18.471092926362783,18.471092926362783,0.0,30.89917609740912,30.89917609740912,0.0
Battery swapping,13.866666666666667,18.494659469013452,18.494659469013452,0.0,30.786117783773214,30.786117783773214,0.0
Battery swapping,13.883333333333333,18.2808813844696,18.2808813844696,0.0,30.785665470849427,30.785665470849427,0.0
Battery swapping,13.9,18.426139164100654,18.426139164100654,0.0,30.785246599280974,30.785246599280974,0.0
Battery swapping,13.916666666666666,18.32793832168757,18.32793832168757,0.0,30.784858696610875,30.784858696610875,0.0
Battery swapping,13.933333333333334,18.11843548776003,18.11843548776003,0.0,30.718487935087804,30.718487935087804,0.0
Battery swapping,13.95,18.123449541798628,18.123449541798628,0.0,30.506074674661352,30.506074674661352,0.0
Battery swapping,13.966666666666667,18.00750207401381,18.00750207401381,0.0,30.295636051542616,30.295636051542616,0.0
Battery swapping,13.983333333333333,17.893883629221456,17.893883629221456,0.0,30.100128847715805,30.100128847715805,0.0
Battery swapping,14.0,17.673703864927933,17.673703864927933,0.0,29.918493543522214,29.918493543522214,0.0
Battery swapping,14.016666666666666,17.45933092135359,17.45933092135359,0.0,29.74974580742774,29.74974580742774,0.0
Battery swapping,14.033333333333333,17.25426457634184,17.25426457634184,0.0,29.592971159949347,29.592971159949347,0.0
Battery swapping,14.049999999999999,17.172896002446596,17.172896002446596,0.0,29.447320016308918,29.447320016308918,0.0
Battery swapping,14.066666666666666,17.090257513814134,17.090257513814134,0.0,29.179980004745804,29.179980004745804,0.0
Battery swapping,14.083333333333334,16.889472185537546,16.889472185537546,0.0,28.835686960498876,28.835686960498876,0.0
Battery swapping,14.1,16.916850329317608,16.916850329317608,0.0,28.515685621567698,28.515685621567698,0.0
Battery swapping,14.116666666666667,16.83368125982051,16.83368125982051,0.0,28.21826200091539,28.21826200091539,0.0
Battery swapping,14.133333333333333,16.634697467321224,16.634697467321224,0.0,27.941823053481514,27.941823053481514,0.0
Battery swapping,14.15,16.67594823935792,16.67594823935792,0.0,27.67573135341346,27.67573135341346,0.0
Battery swapping,14.166666666666666,16.829537050471316,16.829537050471316,0.0,27.55124759801127,27.55124759801127,0.0
Battery swapping,14.183333333333334,16.860097425741134,16.860097425741134,0.0,27.375126180646845,27.375126180646845,0.0
Battery swapping,14.2,16.8655116826145,16.8655116826145,0.0,26.937843760760018,26.937843760760018,0.0
Battery swapping,14.216666666666667,16.982172470752047,16.982172470752047,0.0,26.511634784360048,26.511634784360048,0.0
Battery swapping,14.233333333333333,16.75489114845083,16.75489114845083,0.0,26.129137153182302,26.129137153182302,0.0
Battery swapping,14.25,16.643154976742057,16.643154976742057,0.0,25.773484339107462,25.773484339107462,0.0
Battery swapping,14.266666666666666,16.887874109945834,16.887874109945834,0.0,25.44279172501829,25.44279172501829,0.0
Battery swapping,14.283333333333333,16.795132150062674,16.795132150062674,0.0,25.135307041998878,25.135307041998878,0.0
Battery swapping,14.299999999999999,17.056851117867343,17.056851117867343,0.0,24.84940107225819,24.84940107225819,0.0
Battery swapping,14.316666666666666,16.97752092479819,16.97752092479819,0.0,24.583559005348697,24.583559005348697,0.0
Battery swapping,14.333333333333334,17.009128582047424,17.009128582047424,0.0,24.260474690702242,24.260474690702242,0.0
Battery swapping,14.35,17.151559525905263,17.151559525905263,0.0,23.922040766393607,23.922040766393607,0.0
Battery swapping,14.366666666666667,17.29559736756556,17.29559736756556,0.0,26.05831830663924,26.05831830663924,0.0
Battery swapping,14.383333333333333,17.20316423611186,17.20316423611186,0.0,25.930174980493526,25.930174980493526,0.0
Battery swapping,14.4,17.237224617516727,17.237224617516727,0.0,25.81137631659136,25.81137631659136,0.0
Battery swapping,14.416666666666666,17.037602826387253,17.037602826387253,0.0,25.701240457553762,25.701240457553762,0.0
Battery swapping,14.433333333333334,17.178191072542294,17.178191072542294,0.0,27.219135328769276,27.219135328769276,0.0
Battery swapping,14.45,16.95379184218113,16.95379184218113,0.0,27.12447500164454,27.12447500164454,0.0
Battery swapping,14.466666666666667,16.952637143460887,16.952637143460887,0.0,27.01088650795852,27.01088650795852,0.0
Battery swapping,14.483333333333333,16.72352408853834,16.72352408853834,0.0,26.817411567819704,26.817411567819704,0.0
Battery swapping,14.5,16.73621901811542,16.73621901811542,0.0,26.637752778509256,26.637752778509256,0.0
Battery swapping,14.516666666666666,16.648816153628157,16.648816153628157,0.0,26.470922944222135,26.470922944222135,0.0
Battery swapping,14.533333333333333,16.565543285478995,16.565543285478995,0.0,26.249993910504237,26.249993910504237,0.0
Battery swapping,14.549999999999999,16.368718544134236,16.368718544134236,0.0,25.90965702949515,25.90965702949515,0.0
Battery swapping,14.566666666666666,16.1756627862957,16.1756627862957,0.0,25.55746918131568,25.55746918131568,0.0
Battery swapping,14.583333333333334,16.10345625151926,16.10345625151926,0.0,25.230894751380756,25.230894751380756,0.0
Battery swapping,14.6,16.03451530965836,16.03451530965836,0.0,25.362687993545567,25.362687993545567,0.0
Battery swapping,14.616666666666667,15.954530522436423,15.954530522436423,0.0,25.16931771503811,25.16931771503811,0.0
Battery swapping,14.633333333333333,15.979845888179003,15.979845888179003,0.0,24.989910155976396,24.989910155976396,0.0
Battery swapping,14.65,15.774529524976337,15.774529524976337,0.0,24.823455307900264,24.823455307900264,0.0
Battery swapping,14.666666666666666,15.924200375057595,15.924200375057595,0.0,24.668766194015372,24.668766194015372,0.0
Battery swapping,14.683333333333334,16.079485764912064,16.079485764912064,0.0,24.525491490511392,24.525491490511392,0.0
Battery swapping,14.7,16.121917246825195,16.121917246825195,0.0,24.392327227187227,24.392327227187227,0.0
Battery swapping,14.716666666666667,15.94617269976456,15.94617269976456,0.0,24.2690017871681,24.2690017871681,0.0
Battery swapping,14.733333333333333,15.89394920707608,15.89394920707608,0.0,24.154573927804478,24.154573927804478,0.0
Battery swapping,14.75,15.734568409434043,15.734568409434043,0.0,24.04840057732559,24.04840057732559,0.0
Battery swapping,14.766666666666666,15.924745908333557,15.924745908333557,0.0,23.94988522558392,23.94988522558392,0.0
Battery swapping,14.783333333333333,16.116350463619295,16.116350463619295,0.0,23.85828135916283,23.85828135916283,0.0
Battery swapping,14.799999999999999,15.952286885952017,15.952286885952017,0.0,23.77347728702689,23.77347728702689,0.0
Battery swapping,14.816666666666666,16.140918677844656,16.140918677844656,0.0,24.57370935961526,24.57370935961526,0.0
Battery swapping,14.833333333333334,16.08338908836774,16.08338908836774,0.0,24.28138646244942,24.28138646244942,0.0
Battery swapping,14.85,16.017944797640716,16.017944797640716,0.0,25.555516122938194,25.555516122938194,0.0
Battery swapping,14.866666666666667,15.958638407604715,15.958638407604715,0.0,25.23437249043178,25.23437249043178,0.0
Battery swapping,14.883333333333333,16.3573469355168,16.3573469355168,0.0,24.936186554138146,24.936186554138146,0.0
Battery swapping,14.9,16.534938572480833,16.534938572480833,0.0,25.656828103225916,25.656828103225916,0.0
Battery swapping,14.916666666666666,16.35726130474745,16.35726130474745,0.0,25.329408320102164,25.329408320102164,0.0
Battery swapping,14.933333333333334,16.644443932062348,16.644443932062348,0.0,25.025317572075046,25.025317572075046,0.0
Battery swapping,14.95,16.471794916613806,16.471794916613806,0.0,24.74289305935815,24.74289305935815,0.0
Battery swapping,14.966666666666667,16.4198517107157,16.4198517107157,0.0,24.48035507403682,24.48035507403682,0.0
Battery swapping,14.983333333333333,16.353925238247154,16.353925238247154,0.0,24.236757262220163,24.236757262220163,0.0
Battery swapping,15.0,16.279251025374982,16.279251025374982,0.0,25.630514222264242,25.630514222264242,0.0
Battery swapping,15.016666666666666,16.188362336707723,16.188362336707723,0.0,25.32225995401089,25.32225995401089,0.0
Battery swapping,15.033333333333333,15.984446360670784,15.984446360670784,0.0,25.021909644437365,25.021909644437365,0.0
Battery swapping,15.049999999999999,15.906072334332388,15.906072334332388,0.0,24.742733059385642,24.742733059385642,0.0
Battery swapping,15.066666666666666,15.828008377012114,15.828008377012114,0.0,24.482763080956598,24.482763080956598,0.0
Battery swapping,15.083333333333334,15.743670903957232,15.743670903957232,0.0,24.241593645139815,24.241593645139815,0.0
Battery swapping,15.1,16.133290125112797,16.133290125112797,0.0,25.6374241406344,25.6374241406344,0.0
Battery swapping,15.116666666666667,16.06753244415394,16.06753244415394,0.0,25.429055737872552,25.429055737872552,0.0
Battery swapping,15.133333333333333,16.22145873264148,16.22145873264148,0.0,25.133066309709147,25.133066309709147,0.0
Battery swapping,15.15,16.030309554030953,16.030309554030953,0.0,24.837189645719352,24.837189645719352,0.0
Battery swapping,15.166666666666666,15.941235323781545,15.941235323781545,0.0,24.562612535351448,24.562612535351448,0.0
Battery swapping,15.183333333333334,15.854875824806523,15.854875824806523,0.0,24.30824501000462,24.30824501000462,0.0
Battery swapping,15.2,15.655679871170683,15.655679871170683,0.0,24.0721521790268,24.0721521790268,0.0
Battery swapping,15.216666666666667,15.927200028347203,15.927200028347203,0.0,23.853463649406972,23.853463649406972,0.0
Battery swapping,15.233333333333333,15.73982688178262,15.73982688178262,0.0,23.650680448755804,23.650680448755804,0.0
Battery swapping,15.25,15.557636662888168,15.557636662888168,0.0,23.46167322612499,23.46167322612499,0.0
Battery swapping,15.266666666666666,15.604558569214372,15.604558569214372,0.0,23.171288818533267,23.171288818533267,0.0
Battery swapping,15.283333333333333,15.42939334671737,15.42939334671737,0.0,22.901844177938727,22.901844177938727,0.0
Battery swapping,15.299999999999999,15.49359308019498,15.49359308019498,0.0,22.651885218541757,22.651885218541757,0.0
Battery swapping,15.316666666666666,15.444458625513423,15.444458625513423,0.0,22.41998415809519,22.41998415809519,0.0
Battery swapping,15.333333333333334,15.399994233565197,15.399994233565197,0.0,22.205044100050824,22.205044100050824,0.0
Battery swapping,15.35,15.243590394674953,15.243590394674953,0.0,22.005624401653495,22.005624401653495,0.0
Battery swapping,15.366666666666667,15.213974895114887,15.213974895114887,0.0,21.820603098382012,21.820603098382012,0.0
Battery swapping,15.383333333333333,15.421613543668927,15.421613543668927,0.0,21.648939426619414,21.648939426619414,0.0
Battery swapping,15.4,15.403951347015424,15.403951347015424,0.0,21.489667939852314,21.489667939852314,0.0
Battery swapping,15.416666666666666,15.395708578302784,15.395708578302784,0.0,21.341893051725503,21.341893051725503,0.0
Battery swapping,15.433333333333334,15.380532280368815,15.380532280368815,0.0,22.824561047453678,22.824561047453678,0.0
Battery swapping,15.45,15.489812021778011,15.489812021778011,0.0,22.69736304611886,22.69736304611886,0.0
Battery swapping,15.466666666666667,15.595033242171487,15.595033242171487,0.0,22.579344102526168,22.579344102526168,0.0
Battery swapping,15.483333333333333,15.463533300790818,15.463533300790818,0.0,22.469592483671736,22.469592483671736,0.0
Battery swapping,15.5,15.335389313980658,15.335389313980658,0.0,22.36800739568706,22.36800739568706,0.0
Battery swapping,15.516666666666666,15.308760817033718,15.308760817033718,0.0,22.27375118659342,22.27375118659342,0.0
Battery swapping,15.533333333333333,15.157857384397186,15.157857384397186,0.0,22.186294523941562,22.186294523941562,0.0
Battery swapping,15.549999999999999,15.004698211314041,15.004698211314041,0.0,22.093693510245203,22.093693510245203,0.0
Battery swapping,15.566666666666666,15.0689570073898,15.0689570073898,0.0,21.86006935010638,21.86006935010638,0.0
Battery swapping,15.583333333333334,15.002438406785998,15.002438406785998,0.0,21.45638990091227,21.45638990091227,0.0
Battery swapping,15.6,14.81846773815117,14.81846773815117,0.0,21.081727637255277,21.081727637255277,0.0
Battery swapping,15.616666666666667,14.867736139115712,14.867736139115712,0.0,21.863537399771435,21.863537399771435,0.0
Battery swapping,15.633333333333333,14.682344147156005,14.682344147156005,0.0,21.478399675612895,21.478399675612895,0.0
Battery swapping,15.65,14.497378812379239,14.497378812379239,0.0,21.045719624011678,21.045719624011678,0.0
Battery swapping,15.666666666666666,14.413207806225847,14.413207806225847,0.0,20.57593968201448,20.57593968201448,0.0
Battery swapping,15.683333333333334,14.314588698830212,14.314588698830212,0.0,20.129375588870406,20.129375588870406,0.0
Battery swapping,15.7,14.097591290954192,14.097591290954192,0.0,19.73359753614152,19.73359753614152,0.0
Battery swapping,15.716666666666667,14.001003390304597,14.001003390304597,0.0,19.59732374521213,19.59732374521213,0.0
Battery swapping,15.733333333333333,13.919235781252317,13.919235781252317,0.0,20.303671400670225,20.303671400670225,0.0
Battery swapping,15.75,13.730892487422382,13.730892487422382,0.0,19.8619999844549,19.8619999844549,0.0
Battery swapping,15.766666666666666,13.530758353733997,13.530758353733997,0.0,19.364213128761506,19.364213128761506,0.0
Battery swapping,15.783333333333333,13.688938544187089,13.688938544187089,0.0,20.522363783757246,20.522363783757246,0.0
Battery swapping,15.799999999999999,13.614005641124187,13.614005641124187,0.0,20.093630384727415,20.093630384727415,0.0
Battery swapping,15.816666666666666,13.654545057088423,13.654545057088423,0.0,19.696068455901827,19.696068455901827,0.0
Battery swapping,15.833333333333334,13.705192299462972,13.705192299462972,0.0,19.760065503717875,19.760065503717875,0.0
Battery swapping,15.85,13.88044912780992,13.88044912780992,0.0,21.07502205258454,21.07502205258454,0.0
Battery swapping,15.866666666666667,13.811519169338325,13.811519169338325,0.0,20.711167907738414,20.711167907738414,0.0
Battery swapping,15.883333333333333,14.09129855635611,14.09129855635611,0.0,21.99458129697721,21.99458129697721,0.0
Battery swapping,15.9,14.02665008139298,14.02665008139298,0.0,21.683210333319646,21.683210333319646,0.0
Battery swapping,15.916666666666666,13.859214606180034,13.859214606180034,0.0,21.394919627599407,21.394919627599407,0.0
Battery swapping,15.933333333333334,14.044638215700012,14.044638215700012,0.0,22.748449779248116,22.748449779248116,0.0
Battery swapping,15.95,14.347419684191896,14.347419684191896,0.0,22.501694059579442,22.501694059579442,0.0
Battery swapping,15.966666666666667,14.197416689957935,14.197416689957935,0.0,22.27362737103796,22.27362737103796,0.0
Battery swapping,15.983333333333333,14.031913619673219,14.031913619673219,0.0,22.062618150213034,22.062618150213034,0.0
Battery swapping,16.0,13.965367818386872,13.965367818386872,0.0,21.867385404512312,21.867385404512312,0.0
Battery swapping,16.016666666666666,14.024564690862835,14.024564690862835,0.0,21.686744740505183,21.686744740505183,0.0
Battery swapping,16.03333333333333,14.095791274858557,14.095791274858557,0.0,23.13960104919535,23.13960104919535,0.0
Battery swapping,16.05,14.05101663560845,14.05101663560845,0.0,22.984941747469346,22.984941747469346,0.0
Battery swapping,16.066666666666666,14.011067590213457,14.011067590213457,0.0,22.841830533259543,22.841830533259543,0.0
Battery swapping,16.083333333333332,13.974640852403004,13.974640852403004,0.0,22.70870207972627,22.70870207972627,0.0
Battery swapping,16.1,13.826350544806012,13.826350544806012,0.0,22.586204914812857,22.586204914812857,0.0
Battery swapping,16.116666666666667,14.144054485734145,14.144054485734145,0.0,22.472392396853405,22.472392396853405,0.0
Battery swapping,16.133333333333333,14.004427116925221,14.004427116925221,0.0,22.367519682525266,22.367519682525266,0.0
Battery swapping,16.15,13.970274609151538,13.970274609151538,0.0,22.270464903379796,22.270464903379796,0.0
Battery swapping,16.166666666666668,14.03215245404989,14.03215245404989,0.0,23.3855361014199,23.3855361014199,0.0
Battery swapping,16.183333333333334,13.988891315378577,13.988891315378577,0.0,23.22064504423104,23.22064504423104,0.0
Battery swapping,16.2,13.946347725296427,13.946347725296427,0.0,22.968860101955702,22.968860101955702,0.0
Battery swapping,16.216666666666665,13.893223988190806,13.893223988190806,0.0,23.569145064332258,23.569145064332258,0.0
Battery swapping,16.233333333333334,14.071879919831385,14.071879919831385,0.0,23.503249001794273,23.503249001794273,0.0
Battery swapping,16.25,13.888782351395099,13.888782351395099,0.0,23.396206875734933,23.396206875734933,0.0
Battery swapping,16.266666666666666,13.697413590434438,13.697413590434438,0.0,23.22905778814091,23.22905778814091,0.0
Battery swapping,16.28333333333333,13.960130392243343,13.960130392243343,0.0,26.249670699333745,26.249670699333745,0.0
Battery swapping,16.3,13.750553973083054,13.750553973083054,0.0,25.879904870146813,25.879904870146813,0.0
Battery swapping,16.316666666666666,13.785476664595667,13.785476664595667,0.0,25.536955708282008,25.536955708282008,0.0
Battery swapping,16.333333333333332,13.718610006531273,13.718610006531273,0.0,25.218428127103852,25.218428127103852,0.0
Battery swapping,16.35,13.65656744954081,13.65656744954081,0.0,24.92258148573665,24.92258148573665,0.0
Battery swapping,16.366666666666667,13.491182949506657,13.491182949506657,0.0,24.647553830869505,24.647553830869505,0.0
Battery swapping,16.383333333333333,13.674900584490153,13.674900584490153,0.0,24.39235199709606,24.39235199709606,0.0
Battery swapping,16.4,13.618259607597789,13.618259607597789,0.0,24.15531828802049,24.15531828802049,0.0
Battery swapping,16.416666666666668,13.445990868771696,13.445990868771696,0.0,23.935158166060862,23.935158166060862,0.0
Battery swapping,16.433333333333334,13.612741305497957,13.612741305497957,0.0,23.6327622650712,23.6327622650712,0.0
Battery swapping,16.45,13.652001627881297,13.652001627881297,0.0,23.33761754557539,23.33761754557539,0.0
Battery swapping,16.466666666666665,13.687138387901115,13.687138387901115,0.0,23.063031629937637,23.063031629937637,0.0
Battery swapping,16.483333333333334,13.617882797661997,13.617882797661997,0.0,24.428018577829164,24.428018577829164,0.0
Battery swapping,16.5,13.561967355899116,13.561967355899116,0.0,24.190967050705375,24.190967050705375,0.0
Battery swapping,16.516666666666666,13.511397802369164,13.511397802369164,0.0,23.9706110200976,23.9706110200976,0.0
Battery swapping,16.53333333333333,13.58686765529627,13.58686765529627,0.0,23.76577376665842,23.76577376665842,0.0
Battery swapping,16.55,13.4298981003186,13.4298981003186,0.0,23.575151798040633,23.575151798040633,0.0
Battery swapping,16.566666666666666,13.738286904598286,13.738286904598286,0.0,23.33215206582145,23.33215206582145,0.0
Battery swapping,16.583333333333332,13.58655219397287,13.58655219397287,0.0,23.058337822058686,23.058337822058686,0.0
Battery swapping,16.6,13.550238348158533,13.550238348158533,0.0,22.803793906055184,22.803793906055184,0.0
Battery swapping,16.616666666666667,13.408830186459705,13.408830186459705,0.0,22.56693479934593,22.56693479934593,0.0
Battery swapping,16.633333333333333,13.389762450715306,13.389762450715306,0.0,22.34697289248778,22.34697289248778,0.0
Battery swapping,16.65,13.370948669270485,13.370948669270485,0.0,22.14248985399627,22.14248985399627,0.0
Battery swapping,16.666666666666668,13.461683584912386,13.461683584912386,0.0,21.952395975834484,21.952395975834484,0.0
