t,s
12.594523034231859,67.37070500111724
8.573142398218765,60.32728001624309
7.2903700398999725,59.991768239994315
9.152540407414673,62.709499719101345
11.201303310134547,27.123594813073876
9.878382237449092,67.81299906976894
8.985275005534696,65.25132109374144
8.895021041465043,36.333874467767174
13.181596204759561,50.04757159228293
9.346806138010905,53.682295644609546
11.107492515059596,51.992682076869244
8.343685144499148,60.306014406591494
12.811538560922688,79.78676037750351
8.354977200903052,73.58135941619271
11.33810407423714,31.08810931659254
12.82235193148708,65.42174232793236
9.434240536197944,77.96856642175352
18.13161451085068,52.50923919872938
20.757054043669953,30.46370393725959
23.99,47.45715928342638
21.044530448090427,50.77205082154939
18.442973047661376,51.23319137739924
20.740147776475187,51.46913604485658
17.80065357460306,54.35744930824773
17.93891626104808,63.05462519564305
20.70693524618285,69.40348938130964
21.49723340014629,44.908272804548346
19.440660722493895,36.01456225389645
20.611406185198646,38.604346295253336
19.125354568493478,47.520649056397524
21.50081407897845,49.6946244226887
20.029922915948852,42.976163216206864
21.823672473813435,34.521405205504195
18.68506494421479,48.0201383024898
19.71421136825017,58.265525785231524
19.095350987322266,64.91212351597753
17.277796439789668,46.39221153654928
23.06214625450398,48.71312499815502
19.48939199767794,40.457958176823716
21.402503234758658,54.84477253207734
22.124488810349646,41.71575184855361
23.491806485605917,64.56016395878609
16.609268326075775,26.651125474618834
21.0485207703711,49.57075116368893
20.55633510766268,60.18879494081129
19.214687142917448,58.304220677302645
17.95719077915165,97.0
20.801816995025412,60.97128639480627
22.543068744828393,39.214842628748904
18.460558203415605,53.815889549278594
20.023246131530087,26.805721421194118
22.780853627266755,54.05476202880105
19.54984239456978,41.96278916399781
10.997884982242866,14.65139560848175
10.508844648491516,16.737572290727577
8.761854542966578,43.60814309303514
10.583862499498968,62.50393690245055
12.97101716284736,5.611789041627084
9.368678283981904,45.50978937330856
13.311225599624677,45.039100546815774
11.14366498778619,79.02299556319996
8.636133759802519,47.545862842096675
9.278162728341316,61.178054479151484
10.109042507029073,56.88731423655248
14.411124979788625,16.56244498342219
9.3699854647241,68.01567809521333
10.439381258223161,58.203287971849115
7.214746417882022,63.40176835422397
12.231540166694355,97.0
8.515585121322914,17.38699532390006
13.684544368230364,84.99336553325968
11.04809746938391,49.277806530643694
7.631738698904665,59.480088053153416
11.25612166355496,53.572157645902955
9.336934041195617,46.84980508218473
13.951203748585687,44.26546552376204
11.531489596222936,60.228780056420916
13.277960387968939,27.4501668840777
7.886910961529347,67.70278022351134
9.197355429066874,46.992549313286744
8.54926102951814,34.32126923203366
12.376789942698817,46.39227177057431
12.63281652448696,76.69439859931067
14.918143557455403,44.87780220546204
9.136926744698968,60.742551723220764
8.175554100155228,41.40552610605035
13.23246798702963,67.83311283614425
12.82420936292942,66.54776236352612
11.770985951688242,87.19280679101131
17.41097545256787,37.187626144490046
20.66274551634133,94.10564417654523
16.741278284612058,79.71845246792492
22.6490911253741,65.02604140870721
18.51357961817684,56.50763236082978
19.23733430894921,51.939801853688486
16.840355834825324,40.05267034744268
18.564865672603645,56.59511193259812
16.839592991136765,59.492083320094004
17.495414630182534,35.394907552010295
18.17295078904762,60.720215025125505
16.970838454441385,52.85498708538629
22.958159223068574,24.691532544910327
19.896933327905437,41.523612876773406
20.138812339979825,48.70335907791418
19.171794733704417,85.68514065345686
21.566782709393497,64.2938087112575
20.305591977382146,33.88881118456476
18.04314597306129,63.16060317094143
21.453359354025828,30.48482489776047
20.33712049574299,72.74884523596526
16.143577334611464,47.779026845286694
21.138353463687842,53.845266446961524
18.361871822555802,76.655552126003
21.35039821895879,34.665281452851104
19.460535208079506,32.89831076523423
19.67005376865547,45.9715588256197
17.702485420466175,72.03674813588042
18.513619130432698,30.93410856708714
19.40949903485897,9.837259538363142
18.275241581930004,48.099877145367394
23.99,64.21647465456849
19.424471530889992,74.63820631830299
22.86065442276549,47.90699691128764
20.648198481157678,48.738374423645844
19.63716334777773,73.89318479948986
13.602397132873769,72.87061278704462
9.425186506454953,64.737911378461
8.479641762623727,52.08106886817393
8.966489231179807,64.67246681398859
10.69812167695604,41.83265691822456
8.300958587512225,69.56611294761764
14.467970730061865,83.6582858742496
10.01032234690204,73.38333743963057
9.548857626858315,41.42955616091848
10.523081379719262,60.795157381597576
7.178982797601358,31.426737598284006
10.641567623504779,64.53992802336825
8.876875430138782,62.37821057831007
9.717316044264894,21.19075997330409
11.536243632625913,33.758336770555545
7.23050801274739,49.35428458279814
10.457189684437612,49.03973948825033
8.861542327733938,32.91178439631621
9.621789118203452,61.28437244600127
8.469171541298497,58.84365655869409
11.10681113460512,50.931722907381285
14.303722048260125,40.96470087218906
10.119466728560612,72.99455149389401
9.851754000257802,83.76347625731725
9.150654131254345,45.79678366172397
11.956314456487807,43.51403722050193
12.314914626892277,63.09893606106294
9.266588623385518,48.02497850949099
10.330073196416528,51.9056996882276
10.311427816992392,67.50884344311292
12.046447852955282,20.48892944674556
10.077051640937801,77.77986626613489
9.771780595707668,55.670079306845814
8.91036830581202,47.075996684021305
12.389306862780495,52.796093762569285
8.232301048095403,53.71312105161421
22.33930856324271,40.04627576152753
21.191982321895722,44.4706881249714
16.583667362500226,42.93336271449786
19.171707425042676,68.69118241663215
18.812623855815307,69.81940531550867
19.514981967559308,62.60119088144843
17.75384221110871,74.36874322692114
18.81012447546516,36.41888326126156
18.376344855505515,82.14229147262677
23.838051708370667,79.82844465091598
16.719531418853,67.17144549573915
18.574331068196557,83.98350846395094
19.487042433740775,28.728065052618177
19.16781639416464,46.922118450259184
20.383257535466505,43.53367338684103
19.67429658205833,66.94417273278052
18.391834341950116,38.47423831459352
18.644687827057602,67.5229470498534
18.614961075458503,77.37451583402719
17.560138652643825,66.52191060434987
23.99,59.909878950240326
16.701924012584197,39.474875411724966
20.67156580968724,41.74110497436539
21.30101868645182,75.43137580811744
18.720804517112065,67.87413849275869
17.08276541969671,54.722956323602865
19.676225587742472,48.634193599542144
16.480436403532256,22.795267479100175
18.400686349753947,38.14140163174107
16.881381267746455,86.06650473033535
18.996890887384847,34.77307897399036
18.907197446664487,58.39494072702277
20.443746666928625,71.53962464924685
21.91009622053157,35.18339272520316
18.245824279247817,58.31829732973201
18.99166562452627,70.42230268779623
8.871537446594136,91.40733512928378
15.99,36.36801899595113
13.147887553172469,47.96403589118176
11.703814757877337,61.77191717630078
9.144104829945313,53.42318893014813
10.405022432930128,36.944111448302664
7.718026391313195,74.29297694809085
9.599521229150655,95.56072281580636
7.494458932464501,57.86133339767436
12.671049924717632,38.33278785718599
9.602021891213212,26.88595068030082
8.729957043331437,58.95907366667596
9.489254742548422,73.97382284386357
11.067079722663863,62.81422750029303
10.17775599818572,54.33733182369035
7.0,43.92042818073982
9.763681267356729,34.99409551925391
9.939447573115913,69.19683604226665
10.779587518920117,70.59944627959415
11.665388583552623,26.94329628623949
7.436561126538998,82.59964186270714
7.382190653604833,64.56976417086852
11.669963678874414,79.22280495133784
12.502813774115722,30.55723246438921
10.301999764331963,30.136621241375963
13.359881660263829,51.73579475163048
10.554365421302473,63.3044235773897
9.914394508441696,86.26540460695361
9.509156125500125,66.91290072021859
10.787252764347325,50.07240733658641
8.228534889593893,36.161946563930414
10.428134311605909,76.21251016576491
12.055053723391627,37.25647869292481
10.222119806842272,83.28531684720872
11.72820687215857,49.33217246948446
12.559945342877821,82.61283178896684
20.30413892395427,45.589814258279766
18.26437703301739,54.10905780326566
19.582127223549637,62.193307594181356
18.241741829533474,62.070566497119714
19.36680289283879,26.809491112442178
17.698217838165945,72.44753167010296
20.503240808918914,59.40878135516574
18.5685117425485,77.59943000483408
17.503275547085956,62.4882671195611
23.444699159872428,73.0482599308137
20.488808042395256,62.84738315500354
21.41692147420219,76.98384790217817
20.141581084436794,63.7425677208057
20.734201936400652,53.776501989662535
20.30505633264089,91.8680259575814
21.563420817442335,69.63682655503787
18.89746393943203,64.57007284554092
23.409587937517134,34.839788026228945
18.65559881899703,34.64689658736095
17.760692527052683,60.05393779801959
18.890487285696008,57.68852564813563
16.0,45.48105038031636
16.932136441045667,57.61559198276581
20.61467694746712,80.87923473366058
21.24814971178116,66.5251177660233
23.99,37.01399324827349
22.742051896807357,53.5580531478129
20.624315693224773,42.41418865269935
16.281816369676626,49.119662343314424
20.856615159587687,48.70319625333164
18.268034865866323,47.67423548755364
19.548226690580535,35.17997457238755
23.99,53.29858926800269
20.913169439276153,46.34103527586373
16.74430973532537,8.273759551663552
19.75921476057251,88.34126043374172
11.754860254104809,21.867640112093042
9.539301261487307,35.71924906840164
8.394892900902489,80.95941237643837
10.18316775782621,87.35421659779476
13.90812410808146,52.54409576884746
13.89225983404916,32.386814530152094
8.305687224539337,91.58122215711258
10.90635137522928,82.68135245354824
9.392365809761056,66.43130903277964
12.635029250745724,39.9598583063608
9.213597966741233,53.50972920012485
8.404311166539795,51.533608561454265
9.760585515275125,60.25261065692651
9.67362365064006,80.13527552683121
7.994534013165216,69.98965248018891
8.250842410505722,35.25657463352054
8.491775656658623,78.8128119878468
11.694306074035818,59.93809548523351
9.289063526564847,66.57541787649576
12.65878315165167,80.41110025219521
12.321793285721949,34.649450571134466
15.9025159873822,53.744095977960285
11.91280735090876,44.946681713373934
12.676901984040384,26.550495199763162
9.501924142489182,60.53410210248733
15.832768806502603,97.0
8.123957396140526,21.718620035022887
9.82339228012499,53.807019153871906
10.755484525464912,65.74963709757724
11.453040448535189,56.56463807939722
12.043805969764673,52.37197706784561
11.273382215435712,31.318909548836622
11.301951614691403,58.511964687187906
13.869091286388635,40.94743940796731
9.129673015600527,15.508889736630678
7.06373421706995,75.58401191411872
19.292589289538334,49.90030497213048
16.82458204113932,61.29688212237212
19.9126706063919,53.361615830796914
20.39081328370331,62.706936151507364
18.715320633887536,47.36430235635409
19.169588446277103,52.41611658172078
18.920177548207718,39.44137827368914
22.073256292331685,54.78742770719979
16.99734508224051,42.31721612148446
17.51135241751743,37.44727354589677
20.912322291006568,59.50668464603609
18.26606282905781,58.768728198032605
19.87158458561273,67.93078092062356
18.786578814741688,48.42181209692816
19.010311459592465,61.90740924866667
19.68118750593038,64.20131698643777
22.4421269407355,62.49751509185373
20.852124206312105,42.08174531736958
23.900229517519833,57.75027116009801
19.97507364464238,61.20173455759841
16.26945777282732,55.46535796321063
20.682188391202974,21.82030402997667
21.166284551702372,57.929068257253824
19.904341141419607,90.90537380311369
22.630273788790692,49.56416895107529
19.35656021727655,43.64980103746499
19.594154698086665,61.34971135456217
19.77314578936511,60.36991784219781
22.428090024059514,74.51725410824179
22.12758923408772,35.13605873454417
21.470506427359627,67.10328065888012
20.00188290197179,64.83808252431102
20.32491521163577,53.06570515136543
20.895083489680676,60.79270519900155
18.69494761898637,71.89338172928561
17.744532454148224,69.3681081570572
11.23206532556749,36.71611444710251
10.564122301521053,51.15831887209191
9.236295492655524,15.737095425639332
7.187708099620186,57.54796078396567
8.392487728214615,79.74222431369083
10.031079218936046,28.214154656252628
12.468541309530476,43.979783798609844
8.333025949599701,60.221645322104806
9.03298436562672,76.61795676108784
7.450228339849763,46.42401306067235
8.376296728665976,42.092556655530345
11.743194056372834,19.431614222114526
10.60091685263802,56.21602679521889
9.34617397617011,90.62684971255146
14.546212179602614,59.303112699873
7.437674361369553,53.98454811948909
11.499940883213142,60.096961016113994
7.988769420534765,54.183116929912316
10.005225209256242,39.9489948923827
11.401677894246346,68.99321850327927
10.884242097339003,58.38726703523364
9.535835004611013,54.69263522182242
11.34517542427758,37.06725301581106
9.567197428746516,77.51726579184198
11.273249852255999,66.1784737296627
9.107429262119135,44.56565513673039
11.488295866689993,72.16239115285438
8.743823502008164,45.54811761866257
10.96129588699594,40.4994380079291
12.407178910574133,40.89526966472491
11.116764647674517,22.943533182686384
11.60342690210399,62.749877252423154
8.931093299554055,21.877178409494284
9.312277991060629,32.57512199503272
9.360456909413276,17.538312838856037
12.33759220651515,52.85226295296165
18.132918441667986,76.17773340282704
18.390062898756536,37.5579899539846
20.67176729861922,49.47631959264678
21.77308814855342,52.91862153086337
18.290618949369872,32.919667520766765
18.656480386648596,64.85298231505749
18.20332372268437,43.71547536889627
19.684688124519287,52.21007705658523
17.2365297779326,48.08717359337613
22.132426475356013,42.665330213084836
17.91028446839982,55.236787083327485
18.061719199151657,51.88515407241188
19.18166456036909,49.37424383178185
17.58190644389145,43.643621739596895
17.183152556767144,60.484761459482094
18.764838026294196,81.92362950467103
16.847393479589396,57.59798783172478
16.62120961961367,71.35761971362184
21.067118209930147,33.00913366278385
20.596099217306033,57.88522632945088
20.12348324483396,37.715291114134956
21.52386849883283,31.615816414562346
21.6988517942995,43.46830148213329
17.511445876873875,74.50382230402612
20.450215168179202,70.61675436672121
18.140553148296238,59.2550858834142
18.362468202422384,30.719502002568813
23.99,52.19576993219586
20.706012190746193,60.198319143050895
20.41797549988979,58.17086720932807
19.143688568429617,25.720237113464417
18.10672367298297,41.04259218232066
19.913811870987917,54.32027033013013
16.28790328148981,63.96819491594124
21.418368466519865,20.05822591492386
21.963201761228305,52.74466771403868
8.202753172059433,41.39353663437363
10.373612211901836,87.93532216151515
10.85717380378172,55.255222884483956
10.134371682142627,68.02690424844792
11.359741851660898,43.583979492855526
13.832416658538698,60.82530239246529
8.682309334745568,59.90220234279172
12.258125690223707,20.838725065293282
13.00993113601452,90.15113321067636
10.762560248798664,77.28893918137521
9.34818356606715,47.32978313840872
9.43900338879852,34.81471210690857
8.760439651601482,60.54921864501305
9.364541139439691,55.918884164605544
12.945950159598699,60.69312383699732
11.502475870714356,57.78049878244509
13.324123034126481,63.36577756018019
8.03733735634355,80.06967616420457
11.676517122610596,64.46383189103346
14.184913034211,35.74861489434855
9.485480393011473,78.56549063564603
9.583003062520554,83.5009085019171
12.004331386009117,97.0
8.961405588877813,34.43798090999714
10.919855655903369,58.69115573341738
11.576673086555541,17.422748018395474
12.285068193784152,64.19839752573097
8.868331372122341,44.649444707539786
7.0,88.52116285814293
10.107875093679906,40.630584282170176
10.504529725131722,24.397001076081107
8.598113156149118,46.01506860253028
13.726776353048468,19.315092060895815
8.476034082792605,67.71201531750475
8.199696081634952,17.724775928950315
12.88765070539547,54.885122066001074
23.99,36.23903428621054
20.907954509767116,72.28755134290881
21.24461883946274,64.5421408922886
19.264097073073614,44.025014039733094
19.310769130674434,30.641012321061755
17.6451837777327,53.0213834141614
17.3801579975645,48.183684518251155
18.044096359025716,57.16816714484208
21.026791073410525,49.514715255230044
19.742177012699855,23.09016824782769
23.99,49.109264701500386
18.85263294454415,50.438700885132214
17.860902691129574,65.53293266811913
18.754547270883467,44.129931229000434
18.068460932330975,82.32630200109713
18.698810700435537,24.629936351026263
20.234848993708557,76.42046168968818
18.279566460604443,51.74519413798886
18.263057651098546,69.16352889856095
18.819564035493755,56.63240984882384
18.280824749878825,73.66265746392929
19.502034668587473,49.12509322963633
19.76734385370305,37.69516976739256
17.406555001907492,78.17750389644598
23.99,53.52636602067399
20.95982755037487,58.91044467114107
21.69201899668406,75.19246325869986
19.34609631990283,38.766479259542436
18.57010003410297,64.91953872506286
17.989747497532026,45.870391263641345
20.448669706100414,53.226038454794946
17.7877170904819,56.511522973725526
20.947453837949404,31.241434686547738
19.028837792647487,42.83408872187562
19.96679962821295,77.06174138107914
21.08012119529309,69.59109240055767
7.680836683967875,54.21512803217127
9.951174781020233,59.82891404018072
8.589732904912896,86.56798664864877
12.459643395184727,48.29390020735324
9.72635402314786,59.32068826494289
7.0,45.34146281386536
11.854010305930236,39.35711497200623
10.471043855073232,43.997889151834585
12.473804195067238,45.88203535549003
12.589023995280723,60.76069540646148
13.03959991458531,96.07609521393844
8.274157094355228,41.67022900610384
8.649849083410432,46.98490082532554
14.468642057409014,53.259566517275346
8.636661115507627,61.40542956459801
11.390198738774133,59.058026912197434
9.467814905801648,77.17270034257909
8.742572780352383,11.311540748000048
10.47820919196605,12.011994804026813
8.66762505864378,45.57816244681985
8.929185034435738,73.85707832890083
11.0403545452695,26.589747439000668
10.927845738108212,1.0
12.233594298085686,64.51843446039095
10.592923743889617,58.704915720723186
13.767264969203314,35.028800779310124
8.94008177248641,36.88667208720349
7.771474025619852,37.16704897648453
12.06638501223083,56.34200188516244
11.42111757353489,43.26290384775163
9.462217348992942,63.149634561815475
9.294476812143852,3.710376733447063
8.491203084318395,39.170879393981565
8.286529580469905,34.39254219382886
10.626361954598913,49.82995295888826
8.333848804994368,44.82965228680004
20.06821487828227,42.829979678216425
22.665391780756927,58.61600179019752
18.483050696795566,47.995833683144525
19.12677063583488,58.33401548732914
22.799756966341654,79.60173538541113
19.732855216315258,65.0820921583852
18.486576374709752,63.52333655786141
21.48763784604097,48.4349292283289
23.99,31.501209394665935
21.07100442767532,51.999915856615644
17.451383636464218,74.74019304866312
19.85590101622966,30.808412544604366
20.304808045596918,38.39471385340051
18.55340196931326,57.379122521281474
23.34785147836282,39.52659760750449
18.26522276122298,42.61414820485854
18.076813913506896,48.54277079162819
17.83517263573073,33.404528314664304
21.52370033841005,39.695861931302964
19.322364208315715,66.65408662277206
20.12582951917421,34.34056759954841
19.645641362126863,29.67219479866796
21.89658582355025,45.22549857889032
21.17685065238734,67.11252492533322
20.142265542538,52.18546654548999
19.34123748972675,47.88418207468201
19.57431735610753,56.062845876075805
17.66597327893948,27.296481553945394
23.121233310177438,63.29991985616478
18.971687565925922,61.511800954656564
19.082939772888178,48.77241282128176
19.667125444002583,71.51520690456842
19.3762835574995,37.23113768982467
23.128839220763012,73.47549752158486
18.897734909309634,57.832713206115685
23.99,49.941599880657755
7.84147412899152,60.137038727763915
8.532297913296063,44.924122406649964
12.241067838469332,69.2840335936536
10.829921392332732,30.284063667805658
10.121024902144244,38.39308296040348
10.593843158242068,37.26544873223741
9.61806436739207,73.55099504972276
11.688862867354082,71.11449612598635
12.85529404337234,63.02966795754866
7.634563081645184,73.40675510750941
9.700782764066485,38.77273061218722
11.560948415980109,60.56756337753241
9.821274690346774,52.15815389619884
8.746713327132742,69.41215734395722
8.127213147424388,52.33476987219849
10.395882286607137,47.54726373072106
14.007501698119782,63.981126204457574
9.637812688636672,69.93200271764438
13.702290002114696,42.516872791469275
8.46300727106686,53.29590683349533
9.127871866624533,35.592678752860664
10.0940939650852,10.039416939500327
14.311982345382212,57.938158457593694
10.5948407083641,65.18807007351973
9.892036637680372,59.03168586128938
8.168886895846327,19.775279509859985
8.601971005937072,48.15242261614258
12.786368925777499,15.004327259093309
11.371214893165146,78.69219466086179
10.021830466588499,35.10253116740397
14.88364629772065,76.66341406791317
7.0196404920037265,71.16918617539359
8.624907250553573,38.394521242484906
12.780198586263797,34.273067114997524
9.611851240908988,60.599071340857506
10.823871717806902,39.39324834000048
17.098312066446354,39.94243020907853
19.79637061746107,33.6151853606876
21.596508115546143,29.90173457611359
23.271832137480498,61.98689251805441
18.091833522077902,51.90993209751327
18.577347716267973,61.44704473951411
18.61333106541125,66.44589606597272
20.518220645083435,59.61846508028261
21.880134446888967,65.92025424073651
17.6129908523388,54.232616160086735
17.52391177951161,36.27501624992668
19.245445779572513,72.3490738857902
21.620654288987673,45.882968026207294
18.688085997491655,40.314967478887816
17.609375790005174,52.49085973582332
20.259241052375085,40.681128526905034
23.94637335700213,48.64189376142983
19.23760736756086,60.87894651952491
20.62469767373929,60.94785174968526
18.149503761469365,40.92187083254014
18.67875810674975,47.512574656713674
20.096068474485723,72.61453138665782
18.357773761032597,63.32714989198443
19.29781183874276,88.69629518233107
21.42636340450674,74.31465975202636
18.190510995729344,73.73878961175822
21.306586426452263,33.046952394175264
17.272740834983214,67.6252358507491
21.174890760240295,54.49657369673065
21.550919156329865,46.49572241714033
20.94045465407547,58.050006522357734
20.790102413397037,70.53954936120654
19.961579856069633,63.39836366743768
23.589167554660154,41.232926012433104
17.709506626814914,67.2813147414334
19.52536482494638,45.10396819883926
9.24258771515585,66.56277560150797
9.346470779894782,39.48965503604318
9.20456661178164,55.58413362202565
10.197489277066865,18.52628985422858
12.11498477922893,79.97452385298355
15.451880123662118,45.28535722798869
14.115365540801026,55.37158493223982
9.206387535927362,48.88371757671192
9.27447626518232,74.72198945648812
9.049033259333754,4.014260665196524
8.271096120951121,54.085166423715116
7.539824450009314,52.50171705441586
9.10175647305065,46.32795412024763
7.77869384628977,85.02052118503248
13.110094184184831,38.629902105310066
11.287578854201714,68.07938214593298
10.35382963835039,60.703486999532984
11.808474781452317,76.7719667325054
8.662710713675782,42.53739374519928
8.748856987976401,41.36980204055328
10.70729204024616,73.83524085772382
7.447873574969854,61.929453222859465
9.650281691784208,26.957362096487536
10.134405980239137,44.80733599327695
11.53148675915569,61.23829210580308
14.340260214332751,69.25031493245196
10.45645947464206,42.32365590582505
9.628724079449665,2.651956180749295
10.282411946770065,63.66721154683234
9.041419658921486,32.719307753494434
11.868788419870267,18.572236333327204
10.834441156709186,4.106214831531503
11.702433229629554,68.8281602685099
7.803352475984261,56.66295974468816
10.0895423876493,50.37459924235753
8.523922954959772,79.03518244258902
18.937519890732805,93.73113792542796
21.385565349281258,74.3810042883025
19.91738274239828,66.96582820241719
18.101066508130657,57.14661247232845
22.89364839146075,71.53501621358848
17.377700489912524,63.674176056610634
18.79710064705117,55.771110377078756
18.235921475999955,50.47172129297675
16.130686849702666,54.0496583837606
18.66314522351635,4.401258424439646
19.263389403150924,58.734355487513106
23.675193775095025,47.500189392626524
17.353775602189504,80.94420687240594
19.520871942175322,55.660859217944896
17.86811862718132,36.24335784807316
19.805449294824417,54.54842592316115
22.02021084510254,38.53883416304556
16.96295330282183,62.95765717049934
18.832534071155333,60.02552414493553
19.121904445461187,70.74248287190986
18.45573849365792,42.64052960746834
19.14615082182252,55.89651010638632
18.543568929771133,33.41409974749397
22.60252455445681,66.62302114553016
19.23361745450455,63.68825986967276
17.330485842793447,63.317586687913064
20.509944075547963,55.37601783390605
22.418601078952634,62.015400354975874
19.601245445446438,81.13172947051915
20.37199678291673,50.768535289334835
19.1101960605668,57.57802810222106
19.520779854280526,37.89595037215474
19.69302249596623,41.3970463471148
20.812753295397535,56.92185962000945
19.863659476730344,73.09021209549965
18.025802125253115,51.23156715427723
10.26916126803215,53.267994057337674
9.360477257751262,58.662014409219445
9.835287093125126,55.87996633604831
8.578031978235883,68.5444032556172
12.754402477586837,70.7722779348408
12.185562852832557,35.731436037556534
10.159965113060107,69.8007118854862
9.271909127049712,33.32252841880009
11.585359966808218,64.81444201444481
8.588041218236253,65.38036342847593
8.521695886460678,20.454125172990558
9.717881198889254,56.03038162589702
10.701309442329075,46.064193987854395
8.693079335134286,40.9119166716471
12.729861406361772,78.35762886990734
9.280134313401657,42.77719525368582
10.995693622728021,40.06680950815462
9.25741240749612,55.723585185090414
7.440727975852319,66.5492179967969
10.529937500574615,51.86573759832025
11.06026967495268,75.08307718562924
7.694882128787537,63.80481799986261
14.69122679663823,15.716749074767115
8.973221434459848,44.98196139775061
7.529234136561098,44.40730273650735
11.132967536951153,62.888656923372245
11.169594976722834,7.789497249359513
15.99,97.0
9.824806425269113,63.80571318437223
8.209549996270859,57.02256326953902
12.804324739560938,75.35282696643985
11.244037702810939,95.9798594374241
15.99,69.83575294144416
9.051601688568692,71.22143246237125
9.615802941167587,56.69974793424279
10.010910582597267,51.86791787773667
20.273414942760457,80.00912737583786
20.733853100783183,73.38655369455978
18.66756063969743,47.961582623604244
20.607982262213216,64.08229060389998
17.93069893407378,55.40058397138467
23.067922785125237,75.11594522080964
16.930725543562342,71.14171810431296
17.801424255695732,32.85086347844904
18.367754567355483,64.78730698436932
17.960627989234098,52.04556039195301
23.99,56.68111940822587
20.121642030586912,43.64827755141506
20.621735675767148,83.44256270077183
17.239845693131812,72.06379344583439
19.55459720854584,43.46187739495441
18.9831009324155,33.90280754695256
20.369740170814193,49.15224082018598
18.72065509271587,62.332457522687285
20.466121998885512,59.210107912215804
20.28625117274184,75.48784449402567
21.154737834864996,68.0440099354463
20.887170327778346,70.93097424384922
18.500268267668766,60.60256628780973
19.90257899647301,33.02396940550938
20.693602093231306,52.2051246044693
18.406778972456426,72.38564212033225
18.985416985566616,54.52202653860894
23.225505986382306,63.43466222378361
18.411625884503625,50.22771457399464
18.68157613554999,38.80092359393255
20.09528075942444,53.367860890779006
20.577612974261093,60.31639240953475
20.166784912170915,44.8130983482546
17.834760381215535,51.562120295153335
19.337480442139938,40.25282570128526
19.424378907350608,73.33626582525503
8.325412897869336,63.238950736445055
11.567174694284475,24.34219273833092
13.557604753347075,51.355652664359525
7.837674734747963,39.95238127152598
11.681203862297115,69.07804396435624
14.629525847556867,73.39167888214979
11.383618242625854,17.557867269460473
11.726082446808391,53.988881163924205
12.30029161453174,74.29304171009798
8.135795796875108,51.06644841893635
9.235427127165385,67.32087969879197
15.332519010220528,60.613187050380745
13.311549401912457,60.44446911715912
12.284750811272822,49.564159139287725
8.970739909222658,32.785690726591156
8.113713607643287,34.472839883205765
9.686210684345408,66.97100713158189
12.550366362422054,54.72538403546018
8.786681464291489,51.92140765822176
7.0,46.855951748778246
10.273463946862147,48.96289799271666
14.557098851483136,72.96268435216447
15.34318752706778,48.42941754684253
9.771003186773255,30.576101338897157
7.340738909328702,67.57981901583808
9.746881445102327,50.74343921640127
10.953292020405808,54.937276613206784
7.158713291645975,82.91451493859131
10.742775488103522,54.0150501070285
15.99,59.513010197857376
11.035742133101246,33.45410802945473
8.817340673192968,50.48086722077046
7.6380735238398785,65.19908730245267
9.896423253529726,26.77211622431795
12.384056685544067,57.94500040280385
8.701290800196356,56.16904153944532
17.429578628179133,67.34804462915668
18.973532078354296,60.58203551576822
18.171098563191727,91.92251462229754
22.017799389046175,41.654749987033
18.598888125703322,63.67589435162171
17.184129753408616,46.84573977232899
16.11112257032772,41.3805581190925
19.612962348076653,55.175365107848
18.76677747958557,57.55725434407107
23.52116601756311,97.0
17.638729308954435,52.390776741970946
18.714107698023934,37.18802781718114
18.23282040596005,59.73728223013478
20.007828274420454,22.01053459662986
22.758156009853295,53.87225450354945
19.360571869101637,55.60752628648323
21.149338242088263,68.11922815392955
22.263745410140956,70.9961095483055
17.268537787180815,47.257636224152975
17.540802105867208,52.929632784896974
20.232886057491914,43.03843825208652
20.100779072228015,37.22203474424036
20.997837946815128,60.3300091046468
17.589545482886447,34.883480234052655
20.709113570336463,48.68694570781016
19.450495167126935,39.35755446441925
17.406106435064203,64.18340880368447
16.955553594536337,84.29898169521246
17.946432898904508,34.43348111635047
18.421633859997698,25.57199297983607
19.299090873486424,53.34306775242442
17.099851028761897,55.60226358104118
19.54040405129105,58.863855059589774
17.694776546002448,48.17762932018408
18.826245647249806,52.12572646787531
23.99,61.25589229738748
12.573930226077504,47.05849753898913
14.10037840520885,41.268119404650264
9.282063079784484,25.500662654615212
7.92356158018172,90.2809765926083
8.629579878060108,76.61259797576885
12.595931150772675,40.55240526802026
10.275514114795737,59.21547979060158
7.766639169697541,61.790005344327994
10.154539804985056,75.52177392222922
9.091052098872025,39.84976077678361
12.406041406403657,73.76489541568807
8.91915978004864,44.654680850326905
10.397765143627915,30.668442326007117
9.205281359531213,67.23342392783233
10.385124847061048,77.2909620281731
12.425995023006958,97.0
10.046030440427497,33.08487654464871
8.650999302156034,66.785824410184
8.556576263204278,47.10602792266479
11.010292927718593,68.28461711180155
15.37808490753598,28.278810465645304
9.92162284682289,31.96583648135049
12.170793580861243,40.608221888794915
9.05099968451401,55.7816118106085
10.449811505831208,43.00080751894419
8.13638149726687,66.0782146044632
7.835526956883392,72.60737947407799
12.523568770416247,65.02250135710507
7.884685067216592,83.1134806039804
9.527830205431249,61.76092267283234
8.357576373325953,32.780083391462036
9.133049827004923,78.57993311530554
8.514988724127791,43.63847681799355
10.665569302585704,70.53992836941887
10.185750351221769,82.31378234385313
12.582728399795537,62.486212190464585
21.13975296547551,52.29282963027963
