t,s
16.59204830316267,50.05577407340225
16.54987183557956,67.1111622179129
20.122588934866517,60.73438252738177
22.018594865738386,60.43062623192725
19.270524035049032,62.891130168223015
17.15625755766073,30.67335598006181
20.13704434247401,67.5115940873908
19.759679529620914,65.1923735197986
23.39331953859095,39.01190212377569
18.757664408590692,51.42762678805558
20.460718117411595,54.71833188782397
20.702010001673244,53.18863667466416
18.27413263127361,60.715129662756354
18.719979967661263,78.35206418402711
17.642412354454486,72.73399131370236
23.114401689504163,34.2626375615573
20.85108649768241,65.3466647442182
20.343341049945302,76.70595844493403
8.945268442646586,64.94177301858127
11.569688060661907,44.4857408073273
13.423139297487278,47.04928865695405
11.467020933113865,37.931105017960235
8.581451627270189,53.82195472584772
12.56651941738508,39.32039174311304
9.592369939602232,64.5530186850313
7.67417419459639,22.68086976816953
9.171043473766119,47.996573313968796
12.820697674733985,59.72465527065342
10.869417640913612,57.643062664724454
12.925634566372501,97.0
8.953483727323638,60.58895043608036
13.211638986229506,36.55803090605433
9.577922005760424,52.68550961416896
14.092785446595624,22.85162758097048
9.31469549822748,52.94935444998249
11.414397728905195,39.59325498823654
10.292674993982992,70.62817739119288
8.530156769152171,44.62566012592926
14.72612331961588,52.307404994634375
9.56898780022867,43.09884831507184
10.943898880298956,85.24461149539664
12.229533010519479,48.67794090140707
13.986166310244494,86.90788752175584
7.806458799591565,68.83119377759924
10.57439638948188,62.93668441020311
12.043839166240229,60.92501336488598
11.457049924100552,61.36990204333847
9.849493114078015,20.163811716615427
11.61383324895974,49.42981975382408
13.066496847567251,69.38155398852172
9.541631257735737,53.51207499333463
10.7689274653969,29.437880219236547
14.572817085022365,53.44982100224992
8.963880268561056,84.62787291353497
9.495870169168624,76.51232795074128
8.121704760010974,53.27942883375294
12.061743778834549,71.26822466778104
10.273671286848364,47.874500388467084
8.991980071347708,24.13627933382574
8.829400488003037,37.97072871070041
7.110044297636404,82.12127564102052
9.364897647880062,49.516622797529855
15.784081895762231,50.05993436609343
20.288895694053167,59.403503170576705
20.757824729979184,53.48219927703013
21.384464020305952,58.800440853550356
23.99,80.71035718502431
20.366106066120544,71.18617644783656
17.719855048813514,69.31731430142513
22.13338322533694,48.029479816796396
22.826162625399167,41.05989989037083
21.01424990648913,70.70167997088069
18.321137899511243,69.4280719559538
20.32329168339019,79.01581775931828
21.00625447411294,45.64403134067448
19.00187374509479,51.66115310835922
18.86903591814532,29.003489508216273
18.400947774636258,49.04298932560177
16.0,71.36488810501172
17.761767682125146,47.85341925580286
18.86583441446976,65.64251030887723
17.70564125947309,52.288615086615174
21.06501123563852,60.55759644352048
18.84478284508055,36.90659936566223
19.77782907245198,56.71931585561679
18.53454861610382,7.282444947625379
20.996208126366724,52.3465787383369
16.482335591898817,29.1482949734977
18.152262357589276,74.73033188090733
18.330601516623993,67.8429361589257
21.524765783308055,62.84940268019492
18.85786675088015,79.79257007045123
19.68041705494983,40.100911510344865
18.721032286073385,83.43012659050302
19.38830767523965,70.33031843766439
20.54186373110749,51.54855653439154
19.571321552631826,73.5994157652299
21.4680789137459,37.57186325554504
17.42698881881035,42.10005742425029
18.483204976792003,45.56996314753802
22.631516412972843,46.84932823141128
18.912799509110737,38.37111868084274
16.22761440344622,75.00494488822187
20.595634605485078,51.190209786056805
19.304390161103775,61.014754841495055
19.421563733575354,46.184453541732154
18.116917658322844,26.09290496018533
17.79442379681226,59.68982174935015
13.192892162811166,60.0147953871906
9.311626312790937,48.47172782221043
14.396684820531025,52.72238325452592
13.87196368941034,44.98435500404142
11.23770645163483,27.498152012041388
9.188052815768701,60.08827950127149
11.582889763922045,85.53006202173854
10.926963393894477,54.70662894640603
10.532412673487116,58.378438081144004
7.170119335836022,66.67582890332426
8.489063468891167,31.849383686296093
12.102840042986266,84.5996351818005
10.596784574032373,57.97133613650474
8.47547541209382,83.34545995883168
13.138721850259886,41.36866432944919
12.851002781022622,86.65059912540138
8.832884592835157,68.13901001911739
8.586100247549352,64.19646152387936
12.25186364301543,58.53393406476838
15.593854742464003,49.968617029178525
13.065154787845426,75.68943693791124
9.589094104587312,56.87138768980284
8.305497660714758,19.464512761328045
9.344441035325215,34.549940304700705
11.105325949444845,51.08123789857874
8.654157199269438,59.8824819511886
8.88053288254644,53.37555432202685
12.305043699707596,76.01673151883753
9.172042028505505,19.747941913314413
7.90052729251275,56.9286858729666
15.5069995883688,22.110868749378007
9.787378469573543,67.864893244844
9.50678943250181,52.70335781865445
14.219011982552487,61.8280770034281
10.606285516796143,39.04607744953165
13.192243635444425,77.09050253692509
8.946729798078385,72.87061278704462
13.043202543589016,64.737911378461
10.770817274955608,52.08106886817393
8.126675007518092,64.67246681398859
8.890930534666014,41.83265691822456
11.708895824866968,69.56611294761764
11.851879144609589,83.6582858742496
13.258670304924705,73.38333743963057
10.087251826677749,41.42955616091848
19.15913228678375,25.13823875510224
21.354237453065153,66.8032823038016
16.254808794142413,25.08777615649856
18.275082389552043,49.36683281928758
23.611275899643246,62.3776229157161
22.161220586194013,58.32577087685672
19.30693843415724,62.186898967439646
18.099210705871062,58.92219798271972
19.5317743278064,75.90137361994623
18.743255854839944,40.04627576152753
17.495193255253337,44.4706881249714
17.47396424609313,42.93336271449786
19.917555304285735,68.69118241663215
19.66897885472246,69.81940531550867
20.95646370800838,62.60119088144843
20.354532824230677,74.36874322692114
19.446518957656952,36.41888326126156
18.887665569292825,82.14229147262677
18.453416601665424,79.82844465091598
18.13296725145121,67.17144549573915
18.559840373004942,83.98350846395094
22.18515012654756,28.728065052618177
19.850484285353733,46.922118450259184
18.280446636242893,43.53367338684103
19.450489904808137,66.94417273278052
18.305256826221974,38.47423831459352
18.82622249001306,67.5229470498534
22.717351031562753,77.37451583402719
22.49136636383672,66.52191060434987
17.948516340517106,59.909878950240326
19.517432869046022,39.474875411724966
20.53041247040494,41.74110497436539
21.27052386226714,75.43137580811744
18.380921552706226,67.87413849275869
18.836054535417794,54.722956323602865
20.988936619619857,48.634193599542144
23.99,22.795267479100175
16.79575545377761,38.14140163174107
18.221928018103295,86.06650473033535
20.282018069161555,34.77307897399036
18.297535468364458,58.39494072702277
18.6872135685489,71.53962464924685
17.234409771312876,35.18339272520316
18.24001396616716,58.31829732973201
21.32102633579035,70.42230268779623
9.122735267051185,70.59944627959415
15.99,26.94329628623949
13.367456751650273,82.59964186270714
10.812924365843134,64.56976417086852
8.711649659860818,79.22280495133784
11.451739222200686,30.55723246438921
7.465167097051044,30.136621241375963
9.297598067321683,51.73579475163048
8.926404353424227,63.3044235773897
14.714308746030937,86.26540460695361
9.040260734590895,66.91290072021859
10.153265866855191,50.07240733658641
9.249702463817641,36.161946563930414
10.414766935139111,76.21251016576491
9.965761488060448,37.25647869292481
8.671858975320614,83.28531684720872
11.43337070253711,49.33217246948446
10.030963501362296,82.61283178896684
10.916236626973935,66.4310303985522
13.305861032297457,51.948330062396366
7.900193809687821,45.160714400086256
8.49600980749713,48.32888517710708
10.527876389536825,61.98262128966047
12.973119151297109,55.749527807864474
10.046546152313047,43.83984750678049
13.175981720414326,51.44004246686203
10.378832892895165,55.77474227751491
7.568572873625594,16.594969824137088
7.914331313084811,62.512484037499405
9.714653485328748,36.98994826127668
8.315649597603768,33.90834984309803
10.741407525357223,24.429637838784895
9.986880078254728,22.53840816284495
11.068065714693127,30.320806819756868
9.088298035860834,41.794878002058795
12.36896383374506,89.05034969109659
10.955862068808813,45.045635752860136
7.205499588106494,57.53506438625756
8.395293829034557,61.48854461048734
10.528036054648611,56.70640705533132
10.30709267173576,53.005378572113614
8.042819508247808,33.163535696113414
15.176556680567968,80.13396398195601
9.88845859318629,86.45774042457246
12.241117354702173,24.51280817932233
20.81510134923839,33.868822197263796
18.21394617742952,48.73199846075403
19.681796031401323,57.47008242602535
19.17239736674193,48.04541815979285
21.069616903931514,51.83624183161897
23.99,53.88120911082852
20.95497891810319,54.05028253930203
19.244638303719768,56.18979394229456
20.67109167678858,38.30607658300663
21.508129060064327,43.82755048351407
18.510166041148327,34.706730850201495
18.40247883828463,71.06349588345724
18.058889842300378,21.512253644625986
19.696866560712973,73.888196817103
19.86586045244987,77.6286348140139
20.98237270047087,50.493957967189274
19.08603721131675,13.517586998615315
18.751336540136922,49.54373926918564
18.76733714680242,54.318560528088675
23.205410552571536,39.109686605742354
21.13625018937306,47.07044041150154
18.207190415169446,79.94023684573406
21.695660585620367,66.03537949818897
23.99,40.49225468194394
17.844919877468143,29.67658134460141
17.675035495093272,50.094831706010986
18.858201661756823,51.919749555838465
17.151389354629178,63.323920940928495
17.99181059592149,46.74746042903772
18.197455796001822,63.56979817606511
23.99,86.44792542376788
18.10793250187122,68.4551014306793
17.587843539702057,54.577217687194484
18.50315301477183,52.406771930173555
20.4063890931768,49.61826273372947
17.342601304706186,74.32289946310595
17.47379549824442,45.26907292356257
22.634382440264197,56.076728933629724
19.68704561324336,56.17275028322904
20.001017752282507,47.286328021518685
16.18234343779813,33.294478645502494
21.501136520203758,60.54020027313594
18.084397119351827,54.369666172283985
20.052030518478418,63.38886434384568
18.69225658104161,46.77504307552259
11.772572706106969,39.75514510624701
10.229914080370145,41.615807236776945
13.437560553041564,90.76416470020018
13.542226267641224,54.39212003649532
8.340585220521849,68.2628075271834
9.623606450515958,40.34153597540093
11.027349557932197,40.537610204565915
7.636433438305614,73.58523036418647
12.882407598952827,30.425022244960306
14.212900232207781,47.009955619681435
9.57313432463275,54.98398654653212
15.633812125296796,56.356863682660936
10.183016788069489,51.201094190963225
13.252753751622567,61.40580111445264
9.101751439789298,66.67818966576615
11.87324752279659,67.41981643190312
7.5846825892749115,36.88198239614608
14.707964748181515,49.33624701176385
13.575494440416175,75.58704079831566
12.22019521104048,70.25998757943624
12.884850086530706,30.011744736211117
13.17660448831454,60.61876823125158
8.757087883427575,19.266501823597117
12.469024659286816,55.21309451157156
13.750395334183853,88.0653645472411
14.575970907119153,37.5549042684755
11.093043537685002,39.57076594252442
9.062282238524933,67.94152862291826
9.026371479858364,26.995273105028787
8.401593235054147,43.14859821954056
8.017432259713315,64.96683019207612
11.99777606227227,43.121426203513096
10.028987239482227,50.19153272700525
10.410442797337899,67.58929635809187
11.988755789152336,61.86244298277396
9.742099689725206,59.11602653424339
10.570415152459447,48.36057954295681
14.307781417097807,60.948584796023965
12.567954852676294,52.18374492822932
7.113619816591948,62.50604957618269
8.760415297455948,45.55945655415589
13.62423170945655,51.13940070476315
9.801736065229843,36.808249182201756
15.99,53.75861492238931
13.919717208363997,39.98473467058801
20.004471350747924,53.388541886811076
18.865997079721396,47.9923764340474
19.089756745948165,52.78904892941528
20.552955545251276,49.39473500821942
17.755439862238493,33.686882911121515
18.210459756974586,43.865081520763766
18.374701426240218,63.726968073572
18.91928855311288,60.51937415992036
18.814994873780567,58.050721081886806
17.56466879349334,39.35796389661619
19.375284420598533,52.43324418447983
18.726984105730896,20.364564703663326
23.99,58.218119988638215
17.022522778117104,78.31174336456402
23.480062280953682,31.660696638083362
18.081568178958516,45.93414228978367
19.900279175320325,60.63874593387178
19.66941462685652,75.48318113524967
18.63004518214833,48.1470304160566
20.762121722726608,44.22553720869705
22.25066411371548,23.709405101373545
18.1908028887928,57.01225073798127
19.283263386944107,88.16616196510998
19.74399122163462,59.80715048377235
19.254191315879403,54.991976804517726
20.115518662198518,60.52586273402546
22.84741882142759,55.171751496545966
18.429114850180962,42.28485903777971
19.501473239095176,68.58010824494073
17.63237339778511,58.977987676405895
18.48604629700168,55.633044958573876
19.14781406275482,39.67586794163852
19.305003121905056,76.29737246619158
19.053988382831974,66.03177311750308
18.167859380048842,46.46456214350746
19.9739178492259,71.44932539866873
17.999581982971794,47.354036627149725
18.85479404759911,42.78320387534764
19.708056257601086,43.141570902091786
16.893516561741635,26.888928351874377
18.955558978768074,62.92768605332057
23.60926029281016,25.923501805102713
16.214113743443892,35.60890763155919
21.094666495563764,21.995300694107975
17.038545783995637,53.96686003685035
7.5403757007906425,29.70356082852604
9.866101400522655,57.18026554746441
10.867701256523334,34.90171233826357
10.752838706044557,28.164582536308753
9.775798503243461,41.25615751760211
9.837506311738288,75.53621318584092
8.548615570798106,71.24278095888621
9.958438904343542,58.693333816465596
7.447837733595851,27.174565061953732
11.32540976076383,50.89601843786412
9.497358360113264,59.73517515800581
8.316547667718345,57.495768075020116
9.04674168955493,21.65266389321677
9.43811419007508,38.576858197647276
7.740906497150788,53.242619686360285
9.439132753809417,63.89916364393012
9.00290609133799,15.398731175475952
9.356256622042253,51.502299435232516
12.11423894683093,56.919115665351406
9.938341928086821,69.46061279616279
11.701052027459614,66.6782221202145
12.170241544044732,64.7206409088563
12.134742590595032,40.18105600604067
8.33944695111598,20.51296206606129
11.843623721440135,47.403313562160136
9.172925707118061,72.15896489745194
8.43152619349747,79.11381786355867
13.17588356301479,66.99224656578569
9.179254308828202,62.00079960473079
10.229356935394392,61.11860375885089
11.195798743653013,44.50889224499615
8.221845943481041,52.07142978942325
10.203108720131816,84.00598408341739
7.71198920085983,37.64959539719419
12.081831957720283,83.04232353509987
13.940925276785698,48.66400025776596
9.751328799744048,77.90641993643764
8.345190831006347,29.409033581418697
9.36565779325861,64.77979957067252
11.961300772747784,41.302330086929715
9.759263300561434,29.259007343345676
9.039442491634334,58.25897925279429
7.0,72.29812424757844
8.63052921733553,39.38228946496544
9.3106666161612,27.77246670186338
18.293215094603216,64.8725560907266
16.0,11.890426480143404
18.94772230926478,45.22775524351357
20.75528206627326,47.50343935180368
18.08618953675884,65.52756209496481
22.93995645367826,55.71367780251729
18.275115061642225,32.762601724529475
20.09517658014647,39.52116046812057
20.028354751580377,58.54278775342683
16.887894985398177,54.07938781623658
18.672890020874778,46.04347555815355
19.038069727148585,47.623001002542495
18.983371323026656,66.53741971434978
20.606484850003543,47.03068035399172
18.169633430710945,53.934373708452796
19.429266472942015,90.22088097045432
22.146926632305696,32.47142002527536
21.213226691968508,25.590887303595238
20.03367319914932,67.94228591331361
16.53971054649347,44.44420600500376
19.721435041204405,50.23592292917609
22.418181300128943,42.796817003433
18.177720533204795,51.17501173786607
19.388152493650086,81.0385074613882
19.309426287809778,68.24020432999318
16.47837828306135,69.20593183602372
21.347976511420804,32.591231213412186
19.551348125904553,36.850959453595394
22.31783970784862,9.726005942069193
19.23998020211276,42.34325020520014
18.35739700183413,70.72422020521753
18.431284040462884,63.65733050807632
16.71670462446765,51.79028186435937
17.440854795883073,54.99163444065089
22.898167376103494,44.27960933081323
18.834791594581766,58.64047524019667
21.651475724217395,67.65766395125348
23.231558342220037,29.382699326313706
20.4992901563786,60.16533834354619
18.65632989459012,70.3342283762415
19.88659708744759,48.679338356358656
17.642162079526198,66.61025883677777
18.010931405067975,97.0
20.951902115316532,53.673211316700645
16.600956651302813,61.67044429358556
11.053614598925073,65.36523178991098
8.97004634590965,83.4608852478092
8.955662849122616,61.14824561769993
8.464328581506809,59.911838194084815
11.108655714112762,27.419332854651298
7.469324643818647,7.684540071284125
11.970374353540667,61.27366919383549
10.382190406600856,52.69686989476452
11.649352772317151,45.242607520263334
8.744064695893789,58.70266112430762
10.496274685936463,53.30783380675488
8.608181805971876,74.39809944875171
9.923740527634742,55.90846791159686
8.802650394075467,41.12211169000453
10.900143445130183,71.95545074152739
9.080325638859232,50.52592341970491
7.960569571237589,63.72602613518345
10.061729839438984,45.9059599650778
12.851102474368288,42.845572782420504
12.499696238164342,55.87398608579611
9.471497916459658,54.607708422900416
10.353614485635706,62.89692987776128
14.219833886680862,49.611537878752074
8.749451873673063,21.78461383807545
10.139060248820348,46.6982635663061
7.848442276838795,68.47027779180273
9.197721669617337,49.10157459343486
13.553631523929393,50.006694605366775
9.017211622613518,71.88818297983039
8.681089518002647,41.74247521615412
9.120863238738714,26.995242876188534
10.814038085163562,51.52879762842248
14.595604521107614,45.78591236533492
14.527964359016327,37.229127824379745
13.33012360460387,51.26703240779824
8.840078362829125,63.10422523863042
10.660346705313213,54.21512803217127
9.008352796515855,59.82891404018072
12.49964490709861,86.56798664864877
9.254144845732473,48.29390020735324
11.704518402458431,59.32068826494289
12.383969241894238,45.34146281386536
8.052818409536318,39.35711497200623
9.320055620404617,43.997889151834585
11.843992526441575,45.88203535549003
16.900144963374782,53.72241885046637
23.99,45.73310808006258
19.946816577636827,39.816932591865985
18.057831960857175,54.25525655755099
18.988424026138457,61.1990080378035
17.36850232153788,88.98769077061382
19.43611186446159,31.054033447619158
20.659455850026923,73.9812533658394
22.859078172641112,70.98774208551221
23.99,42.829979678216425
20.473507220291584,58.61600179019752
21.28835770601703,47.995833683144525
22.33150283580589,58.33401548732914
23.99,79.60173538541113
18.98990660680505,65.0820921583852
16.598323408923733,63.52333655786141
20.281700307099154,48.4349292283289
18.087784106549467,31.501209394665935
19.633820145353095,51.999915856615644
17.60908144025621,74.74019304866312
18.118072108203478,30.808412544604366
18.944888088390098,38.39471385340051
23.99,57.379122521281474
20.794297877190424,39.52659760750449
20.318179206328793,42.61414820485854
17.108358281615267,48.54277079162819
19.653442272965606,33.404528314664304
20.93819714975336,39.695861931302964
22.697321883634807,66.65408662277206
16.64960328342001,34.34056759954841
19.861754542468336,29.67219479866796
22.33621147391554,45.22549857889032
18.00398474186597,67.11252492533322
17.995686543041614,52.18546654548999
22.510563795857045,47.88418207468201
23.657954453091676,56.062845876075805
20.012280954998523,27.296481553945394
19.229459866528316,63.29991985616478
19.637847985508472,61.511800954656564
20.368524002784046,48.77241282128176
18.69784432950672,71.51520690456842
22.14936493585291,37.23113768982467
17.268871562541307,73.47549752158486
17.124269786060786,57.832713206115685
16.0,49.941599880657755
7.0,42.516872791469275
8.68424544233198,53.29590683349533
11.819640743297759,35.592678752860664
11.849655041780153,10.039416939500327
10.184448131164642,57.938158457593694
9.902105814454979,65.18807007351973
10.238211192570482,59.03168586128938
9.964360529650614,19.775279509859985
13.407085651248117,48.15242261614258
8.466427450844357,15.004327259093309
10.584018172028777,78.69219466086179
13.373247212719061,35.10253116740397
11.86763466780953,76.66341406791317
8.80099719183953,71.16918617539359
8.85522042626428,38.394521242484906
9.865799736822847,34.273067114997524
13.051388936312234,60.599071340857506
9.033086185251157,39.39324834000048
14.302752476640729,56.199102398308185
9.407938557440776,45.8098102631772
10.61091355441821,22.76443814323501
8.037335765777279,14.789192660540856
13.009371082559104,58.403645410779106
11.29014086122831,44.4123500026314
9.569260721700221,44.56265574977415
8.424210261664403,66.73158314391469
7.481170555074861,75.2086004102259
12.69106488728492,49.54233119582789
11.314867232405978,48.33437295234996
9.084025009896784,63.25753883777144
15.389657514843087,30.294393637832542
7.420687152811611,58.34096672177162
9.461705231814888,64.17597599984323
12.407227672697825,66.45408619941293
9.934426181621223,20.00263953058125
10.573127037670389,40.86594396089131
9.473475504667896,38.79082726238347
9.63401011448632,56.15299344076353
10.076469864964364,62.91321629088172
9.999067366653968,80.94660973216617
9.557073423135222,45.5943627234667
10.635281840098894,45.548088155011456
8.531403409567329,74.78667833509776
12.124819302500978,59.64424065891292
9.169529055692726,76.88081432358653
17.271611222529835,64.73992865461543
21.88765867759981,53.73535517041269
22.60156489448127,54.427731402765204
21.354851173834835,61.9475398712148
19.023589379052993,51.63671349725508
21.067914542926097,77.73842281501393
23.228312567575593,68.83834026570185
19.983947494568746,69.37628732066055
21.254994149422647,39.823861455437395
19.05630786702722,54.07422801980036
21.731092646268575,50.52151220405829
20.74355477721677,39.189985892670286
17.981779675388363,61.13783843600848
16.780253875218776,46.71003267247835
18.28004299089641,65.88233954569331
17.4120525943483,38.15202158428809
20.593170439141232,82.97498264836807
21.335963960813974,40.94593417642557
19.21540387435205,58.87418855881101
18.904980910941042,68.07517911793624
18.349235959823634,46.17980828668419
17.651676076692507,69.04917109996752
19.954588743678023,35.59701958334731
19.35822860270662,78.68553142586374
21.434550998720955,55.57737868799974
19.661627942706776,45.7656686739401
16.86258638882702,50.542148917091126
19.028265457162302,68.349332659141
18.866417389007378,45.95780345996346
17.960592753469694,43.30782193097596
21.706027228327002,51.78990687682933
19.423302806808334,36.43621884778661
18.51768693234123,84.60614060062498
19.02307701566913,46.2480389191794
18.047170307635362,68.71408175391909
17.87351396558153,58.716184244219704
19.857420435670925,39.52853780875478
19.301044499723353,55.25430782295144
18.85229561457094,67.94892466352373
20.489984748672455,52.324640345163054
21.125263762572786,74.52332503982602
17.811814761116644,71.76575236200455
18.696533919761308,70.11696171435935
23.99,47.96331566957294
20.383636443752202,37.996931864151506
12.08036835424949,50.27440826299784
8.962801542565007,44.14855252005652
8.749883009977502,80.4908657620036
15.99,41.96395984202434
10.110706435495164,35.97207719413257
9.061769249726856,66.19029859683273
8.727606649475918,40.24857174343971
11.848798609154477,37.51637291997625
10.326175550288056,28.756024346486676
12.558966877317227,45.80835034957582
7.412065867495756,52.91180832583725
9.854158152620522,58.69487816597741
13.076181502430433,71.26568583631584
10.864497991029276,63.73243814506784
11.56434635958534,50.99201810293106
8.936772358481361,50.86202674425998
8.565271142661292,63.43529507324451
9.526029098631449,76.96812039198211
10.58270970885466,56.62207704082681
10.063132746935208,46.05292733776524
9.788251715248494,36.75662848073157
14.552641071334056,28.727606556683
11.784298804116684,66.20628667877254
9.379023514468336,64.63911879460214
7.521235242139282,64.62820257064324
7.808559439088758,52.09629482725101
11.347723103037428,79.35309173957857
15.99,45.78689672111949
8.357640596408,71.3360289604279
7.741866533843385,53.69231361393561
9.498362336288475,43.581773926941764
12.90576169632039,64.89741295489027
9.490626459228482,61.65104110664089
9.736571351934046,60.71626647698794
9.099392942771114,55.82269199149753
12.416889113740476,53.707397799526255
11.282144620221441,96.77360287345029
9.89760165312169,75.40055545223207
10.608415552557982,67.21017738599284
9.910474614460762,56.364435058110146
13.54391523028719,72.25704031059088
9.127152008723186,63.57440728094827
10.00115241838466,54.845134361739134
11.239254848657836,48.991733226530016
9.900856754322184,52.94371725648729
23.99,51.368618638887874
17.035552404140024,76.56905313722622
18.129375623979094,41.29781913117752
21.875143095873838,65.43563320181863
16.0,50.85831506482471
19.983670284263745,52.806030968384704
17.513786363101502,52.3954679369315
19.187353866535304,41.76003321077961
17.66675250541793,55.123429617879786
16.0,54.34324307050233
20.321207503233655,59.226730791896145
19.31578354494374,56.707997691284305
16.0,68.17377241226865
22.126696901830826,70.19078345988122
21.908368893630087,38.46648321822724
18.53291095518983,69.3111740844937
19.435739994575826,36.285573616344635
16.746898522489182,64.7968441223734
16.571515149337532,65.3092022701751
21.731051494923232,24.63513755098356
18.40483954798105,56.844176491727616
17.36888133756734,47.82126745829973
20.530660126840882,43.156642304978526
19.560248711647425,77.05819695433303
17.486596889409636,44.84537620995668
19.293466203623723,42.39152274907294
17.621168465768704,56.56641768588185
19.838225937874647,66.36742722301555
20.41635991917486,53.07370722281726
18.17293258566474,74.09357466890488
18.658260663898417,63.88277888776294
21.640642219589417,20.346144091915917
19.6716090314127,46.84146589644238
19.89420839800238,46.3211974634182
19.147497753397626,63.05333052161082
22.43440895046646,13.16918990406802
18.55251256077173,96.3125860190938
19.86075620754873,63.883589344949954
19.770270688375952,57.7424502389573
20.555829728056956,74.33779320285568
18.76270940152236,93.01252062869888
22.48552453378963,69.34289857853564
17.449392184339803,70.59742646029893
19.512253854422518,57.45018869314263
19.89160450300417,53.07568114339314
8.749514749551915,58.64365373004546
10.927455255038517,76.62310763963632
10.984394469130923,68.40107506871013
12.003798667641451,71.5898502071141
8.809896684483453,60.181683360835265
13.649208082385062,29.719947538754923
9.550649239527726,50.9063510721425
7.440962023750788,73.19659288337881
8.532093592959782,53.46546801868754
10.554111734058939,63.30985404307151
15.99,48.72221740438114
13.036917254720898,36.10083968838225
12.154825194560836,52.190642863181544
9.702319937235464,59.86559211382961
8.891344415799233,42.74154297955938
9.892507853479652,50.196125403794134
11.94256956489204,37.70452745474881
9.754753609824615,74.24659728676271
9.03100344144532,49.1534103028124
11.336965320659338,80.16641092598975
10.703634759489432,81.51527434710113
11.941183362614565,52.94143412618905
10.45610613871612,36.48003499728455
8.475029596884905,17.355312670233268
9.834919416034342,28.251341953774453
8.617545037659008,29.994431858048788
12.033786967071798,78.8478358874417
14.178495817301151,56.4358864232783
9.512956740344142,61.29548030263278
9.60739389990087,14.967527091401514
10.130794801292462,33.116095881393605
11.789691766627824,70.1256660319216
8.817157782128493,59.47024049479091
7.6000085206897925,51.76710630333065
12.358883376439856,64.40595186515218
7.538315645461656,83.41541105891072
13.425629375802046,50.45649627221736
11.416917558094845,55.61131399718074
9.515165616454718,57.79859530748067
11.170421413289283,96.83994602611338
8.400787877854786,17.116426306562296
11.714732689649063,66.50720851250135
12.193524799034032,52.34226008452662
9.416936895570926,64.4401981397692
10.308478886739795,42.71163716659365
17.02243439900546,92.70750002505478
17.782701599619294,55.076712383044836
23.99,63.465688888559434
18.877497990621396,56.70821190635231
18.976546912975824,43.88269435459169
17.548848337156247,26.0903823357216
20.570565506563593,44.008220126657484
22.45200824724698,32.98122881810568
17.236349400543766,82.73492039441003
19.24945915736864,53.50018721865355
20.27499732551154,49.79107638221197
20.64503561489991,69.63870196434004
19.049430421038696,37.32345977710588
19.681175967405853,43.026494909266845
18.886734318576394,56.44392136682534
20.825583868191572,71.88231769217533
20.088340805493715,63.41207867586243
17.393029581644928,59.34058504023023
18.151975214827132,56.605352005242786
17.17090167509437,61.78179019831528
19.083252905526418,58.590562185427125
22.32839591827942,38.798345544334644
22.815988089061605,56.090493091644746
16.537062772489296,38.09582325119172
19.171236100116168,56.65299646441624
17.705215510903844,47.62598758028396
19.400959592913075,96.15786267812058
16.374745079252023,54.70889725310999
21.895274698249622,32.78387017017627
23.99,53.193724014421825
21.944557470157516,63.69609504240086
20.475485939130753,82.24095861467106
18.026608106121724,45.8774999329848
19.542441357975246,29.920382457440105
17.57863759873312,68.47657077369587
20.753964415599015,33.1637787961926
20.93816933147524,48.34098205497472
20.38728706603314,51.21003879783833
19.186047080802005,54.23099040546726
20.755875517945043,66.42487282518458
23.197760356870877,44.36399708365775
23.660471449894146,50.95117091768016
19.21442443832992,55.120675428103326
20.946747042364464,57.75403917732692
19.32744526680949,56.92208269755632
10.681892818163936,86.05975694553544
9.627808524380354,54.61874397199245
7.7903292150188586,50.38885825964138
9.285139298157766,37.89394055421886
12.923880339620364,97.0
8.27310728592571,35.32842742804361
9.124509854667632,46.7679493204922
10.095701699313162,61.761103844077574
9.85460697761985,65.03378014196093
9.242360482776473,71.38329398007839
11.23284610780825,86.46505101290442
9.362159915415086,63.36429838442765
11.36902258854953,35.63545330059165
9.925953739317235,49.81922402908838
12.116100654915162,59.84402461212146
7.860092953468602,91.09101223672837
8.372762985702348,29.56895275796873
8.196933204532584,75.72573296774779
9.85689482067156,57.5734800594489
7.583888228615194,69.25149200032328
14.79817127053452,52.56959377971221
9.85938834874716,39.42682081525771
9.328613204606528,67.70799183437364
10.255637648941294,65.99615073112477
9.991378665860376,71.63401114188007
8.233596975835637,54.14384272202923
7.9982255303451995,43.733159086072675
15.99,26.711530838326816
7.949230548076434,68.92387550947447
9.715837068095484,61.90403831338075
9.433888664275718,37.23735826666473
13.613017594410502,44.820317298984925
8.621184534154338,46.09503108786193
7.227149131380001,28.057026332312084
10.50083884727545,39.86613746025888
11.098752759815145,34.254511166687216
10.349822739354948,47.05849753898913
8.556742325738325,41.268119404650264
10.063084671039817,25.500662654615212
11.232935431977413,90.2809765926083
9.30665969812317,76.61259797576885
11.743828846380326,40.55240526802026
9.638730215043376,59.21547979060158
11.473276778512117,61.790005344327994
8.778270294747912,75.52177392222922
19.920959260571838,69.73121263535108
21.592750997709018,29.123520797625474
19.652416229505416,40.80748832468528
20.954284281137486,26.310844783445713
18.78589474265887,50.93323601823644
20.759557457652623,54.606582238529874
23.263132992562802,57.183610980080175
20.951032699058757,56.34446548089626
19.146937806866916,40.44421797385553
