t,s
12.110945215083838,37.546822925020436
10.712603246626742,62.601911684759436
12.313305511753308,30.11330393533064
8.284940028508656,69.43509227483337
7.0,32.502711162858965
9.672476600763577,64.18332389381155
9.417008824063435,65.48494907221652
10.755016850454957,42.01230022287505
7.386957821379648,64.71097156575391
8.79933720598712,59.00285017417062
18.51359057655646,76.90751796258127
19.185154068947444,43.418278383108174
21.024608847064556,47.551135225638355
19.295555177580788,75.13015342639659
21.54533997874922,82.42817945884575
18.595870641244932,64.39549542300188
17.960205186597864,41.21138333922199
19.294206987999747,87.28207206501003
18.53295114916995,46.81729767216173
16.82214455126288,49.96433585657477
18.6567250509946,60.85136900024822
19.729322543094128,80.32535796088642
18.711526477542044,69.07339394319423
17.37108354675482,62.0168885908159
21.352096993444892,62.79504667899797
17.530292503762176,56.0492807251005
19.667396968094618,64.3193019983124
19.40031550050336,14.699969551452554
18.59394520490086,50.58351813274834
17.345847088726114,59.22804349411267
16.0,36.85320367623452
17.822437180785794,61.55821571723177
20.411609867227707,52.06414747875303
21.795052534265672,83.56049447192993
19.230447513301414,80.62842698420275
19.113826022752956,47.864504504271125
22.055357585375486,52.92603797512321
8.672838524458651,70.62817739119288
10.280245441569884,44.62566012592926
7.778997308303943,52.307404994634375
10.706685142180483,43.09884831507184
11.77795592913446,85.24461149539664
9.331754382021511,48.67794090140707
8.956625030966277,86.90788752175584
10.828309901007549,68.83119377759924
10.90810585078616,62.93668441020311
9.491591550807739,60.92501336488598
8.327532457729298,61.36990204333847
10.223633537937374,20.163811716615427
8.754504890128917,49.42981975382408
9.35922532370419,69.38155398852172
10.216897456834529,53.51207499333463
8.137031388563088,29.437880219236547
9.944950357971068,53.44982100224992
10.573635018489346,84.62787291353497
8.280040851203466,76.51232795074128
12.691239261314902,53.27942883375294
7.467529474507448,71.26822466778104
8.58397010192573,47.874500388467084
9.514147052325125,24.13627933382574
8.782943582337216,37.97072871070041
9.483642417734705,82.12127564102052
9.399999378394805,49.516622797529855
10.077677527252074,50.05993436609343
19.227986481925406,61.504632984786724
23.374805651492693,57.62000224120553
22.332863569411366,21.11179666949829
23.34137238612611,67.69508997127203
18.583272964664825,58.81142184268255
17.35846277243349,63.51787703957066
21.142402411189984,97.0
22.677331051340573,21.858305062257685
21.249872112606877,83.06587516166101
18.391555526320847,50.730718363236285
22.40439552562445,59.967375493756364
19.562417129936236,54.61861821800904
19.748347595034986,48.53252212229344
19.919803227276844,46.19278484320315
19.75029400682136,60.645205380658254
19.52519906417208,30.969018694486117
19.98111607014311,67.41180722207477
20.65156894431268,48.66175591349397
16.0,37.18978572162145
18.816034818842155,48.11829337200727
19.369057875370522,75.55238791498155
18.954158011888246,46.74716515164929
20.568383201648203,61.1103496446286
20.221741244039105,43.603532649252344
17.407809825188274,67.52980412827257
17.55662831785415,66.36610936235859
18.359715129971054,85.05714395107333
8.646826533311131,20.437474186298964
10.30127525139455,53.161745681982936
7.393834820695938,30.092408060717617
12.097632449265205,89.65414898634685
12.469958997325591,70.55668831860132
10.156681273248285,56.25712979506878
9.792634791098383,76.81079352837037
7.243126538938253,39.35789139998319
8.825165938143432,64.02675897139416
9.09662866651865,57.926635198507164
7.169640838720612,59.066356443672646
7.911240631269525,76.96427462689513
14.24002346727804,67.38173482434149
11.75796226624402,59.50484501514416
10.510450368721612,25.005748006947744
8.529358041214934,37.33917825878952
11.58604659263002,52.2019164286759
10.338672150266676,56.03735964341056
10.251711120310336,34.318883887037856
12.191736872616296,97.0
10.649675211221405,81.29599448075092
7.751308718851445,65.06760018696659
13.31128481651755,55.658654287786476
8.92097352740278,50.61329078425455
10.660317052934762,37.48344733460532
10.792421708776924,55.75527920370981
10.171785999293459,58.955107587533824
22.610258968751886,43.949283090989326
17.93281573713527,50.713022457277425
17.611516029719688,42.75508091553044
22.329291548547484,83.23043077369752
20.260907396821832,41.58167245220344
18.48828191282517,46.422363253646054
20.36793139301227,58.63453173785984
18.310200060034553,36.03145711595725
20.705679299454687,48.99141096207684
17.808004799310314,60.45147390829031
21.6735740423839,50.00093330157305
20.83122628800109,53.84927317747783
19.003142931791178,46.84363295295468
17.455773352888894,31.012462131465075
20.202683146866335,60.51800290622157
21.18546428341954,83.55177446137117
20.733745859093446,55.64571420668985
18.85490290023753,58.96999436416812
19.740682255086664,66.48205467472793
21.440138467633517,34.951858920494544
23.99,82.70941055614276
20.541259605540617,58.60142375851443
19.993868404231232,81.57394036836197
20.43253462286329,43.57015976192949
18.263298483276053,84.56625509550425
17.396114383609294,67.80674878913896
19.334310642589045,64.2373541796474
8.959883564806344,23.651176863852577
9.707965101079868,80.91515353729494
12.164467901452653,55.113529972803484
8.731971521352143,62.24328781544091
15.557952748910944,71.27000842768928
12.346153084377372,36.25436637830467
8.74905857873189,62.7841262078753
8.700029757704927,49.62937063654642
9.04007578546912,69.41018126009277
12.084306791797285,16.621713288760958
13.908508216654237,52.62107617071748
8.256008035387481,43.679933359834685
14.248351959317004,62.052667373756265
11.134480297053884,62.72328432578559
7.0,41.81964036690904
8.907693712416915,41.738913910875226
11.133645916978308,52.41568970810741
12.351993761529762,38.46460046515506
10.962659811884889,69.32521059427526
9.683711437148562,47.82657219205783
7.800533909119823,2.7809591070408644
8.337814725345691,47.72690849496294
9.183677495505053,35.9458471800195
10.700715584126495,25.424854275568222
12.837445687297958,32.41567717154934
11.256312161269943,56.32200037503522
10.27735933970853,77.96337470140611
17.1185303598347,79.82844465091598
18.23165496655048,67.17144549573915
19.474120995750436,83.98350846395094
16.940391842881528,28.728065052618177
19.698252074489087,46.922118450259184
19.95141858671127,43.53367338684103
20.176493507841123,66.94417273278052
19.030277524661358,38.47423831459352
16.363620771235954,67.5229470498534
19.37926555702283,77.37451583402719
17.86149377920503,66.52191060434987
21.785100545798347,59.909878950240326
18.72352794107277,39.474875411724966
20.668878054365106,41.74110497436539
19.718999196236503,75.43137580811744
19.788795624195256,67.87413849275869
19.271683182404185,54.722956323602865
20.30640942972516,48.634193599542144
19.65831564283048,22.795267479100175
19.477724198453338,38.14140163174107
18.08753363513091,86.06650473033535
20.894159899520528,34.77307897399036
19.6685196120844,58.39494072702277
20.05181580681013,71.53962464924685
17.18076627052742,35.18339272520316
20.658088793236796,58.31829732973201
22.67245047385395,70.42230268779623
7.704426170764307,32.955365750534426
15.99,35.29320502337603
12.72053782932803,84.13597623294561
11.123559384352095,37.59725288101652
9.15259165737922,33.90802843692172
11.04682991674619,74.56733312697395
9.884220683506257,60.38931355407498
10.950965597136214,37.73182101647892
9.693383097942526,58.22509331343199
12.922247745174682,36.17288986538508
9.952121055893555,73.91957982200124
8.949526241809242,73.21933462649812
10.380145134582623,63.82311002908949
10.634624552579368,60.799483837134545
9.131039208915162,85.64108921639588
7.0,54.374432311141
10.0656044291857,33.40173427378078
11.371392994075638,62.35816195277345
12.822846340233422,91.40733512928378
12.22714974017494,36.36801899595113
8.859869950062752,47.96403589118176
7.6217429323356125,61.77191717630078
11.017650891349662,53.42318893014813
12.714808284240995,36.944111448302664
8.17135492854313,74.29297694809085
15.029571095444208,95.56072281580636
10.462849493056089,57.86133339767436
19.27430451067063,38.89386054445588
21.861296879136848,50.85344779800151
17.594947608752683,39.84987763579323
20.155433914358547,63.480866444035755
19.094686812287737,43.64666570732573
17.284742311401015,90.1424510096521
19.572149156569644,74.48211591110159
20.595367567404885,58.766064672259695
19.785620986957966,71.8536692515481
17.947721703204042,73.12181981942196
21.296301849335833,46.28736386690403
20.934020907763287,42.233388880210626
17.89739070186363,56.60575902192224
19.734771084913397,69.19649252068196
22.823445288005765,57.58470060636042
22.481017654086678,30.007666531190676
18.43375256208469,42.448611185709964
20.59705683237506,54.16125608203835
21.942314844699094,54.13405373848391
19.514117955021316,87.04875278101221
17.662726187117926,33.0771737656481
20.132078688272358,63.474819116302506
20.758408037975467,79.28004765083561
21.196330137073858,91.85219740894433
23.313439495622585,48.85133340943374
16.466940767828206,63.24727130521361
20.27961599312128,64.50604894018225
9.396208129355793,73.70566136234594
7.909765386073694,47.70066213258132
10.338642533423046,54.714038132895624
15.535616481150306,33.58313533511328
10.025443383624072,84.47908108114287
10.060665490459883,88.05687433222273
7.980838342305147,57.16131367637581
14.832345154840972,72.54766893428987
11.038910630095314,57.49134032607715
10.191312413871081,30.653123459952234
14.446209436715428,47.07013520089509
10.462192194798785,56.72172141020224
10.14641266621373,46.31177799230387
8.30700966656894,50.498904325528116
11.796804858232868,52.75765785421321
9.129029862305941,52.944406662888056
12.883313874658983,55.30758820633033
9.71096711203717,35.554260071460334
10.470645050090315,41.652963352979135
8.485596314854636,31.57862928382555
8.980065028571087,71.73622600693005
8.907728598803693,17.004766782334244
14.492538037333114,74.85622859387544
11.206332586909674,78.98770180141548
8.323252488170775,49.016294581058474
10.104416455673787,8.17431669106545
10.89733240270224,47.966737525080596
16.391447673464096,42.29469425257566
21.02871914512557,54.56209849273275
17.209040425475372,52.77301349760958
20.04804328928306,60.66678046517234
19.637707572188706,78.66759311077057
19.522364135605518,69.48223185107807
22.61400065663013,38.036566442854934
17.879052741791686,77.47029795181398
16.759048764255635,60.38203349001141
16.683781182592043,66.39114733945279
18.395336310638154,78.91731160860715
16.468887162772692,37.48690539031723
21.924344096476464,54.77428295018714
21.179316629639906,46.809525359657414
18.029438780988684,30.154499034377125
18.96463527519211,60.92162934011107
18.54420077673909,95.7107137839617
22.62237421120809,25.779950645792553
20.835910597517316,54.83125058043501
16.49610430895914,65.64352496665161
18.8934080574525,57.327866700614834
17.03498250239758,53.53203219607205
21.3304925052073,34.471593039425606
17.106762353595997,59.09088295904843
16.0,43.188802889354065
20.254741220860772,20.15795820099465
18.22591525558604,74.54709698365565
11.425366648633197,75.58704079831566
9.849379657326544,70.25998757943624
7.55655806026332,30.011744736211117
12.284533067667667,60.61876823125158
9.521153816243613,19.266501823597117
10.064854003761084,55.21309451157156
8.128165962377615,88.0653645472411
12.33756958102196,37.5549042684755
8.789339601956199,39.57076594252442
7.940351989625012,67.94152862291826
12.494164618404206,26.995273105028787
10.399466458459475,43.14859821954056
10.571042971433881,64.96683019207612
9.371674321552481,43.121426203513096
11.11553233653512,50.19153272700525
11.897683111229732,67.58929635809187
15.460979026237347,61.86244298277396
11.127783529804722,59.11602653424339
13.688226672206763,48.36057954295681
11.7777903487104,60.948584796023965
8.258484298316802,52.18374492822932
12.160956869076989,62.50604957618269
9.84380357764438,45.55945655415589
10.32078551353569,51.13940070476315
12.40983466041804,36.808249182201756
9.941697469535592,53.75861492238931
11.102340770409748,39.98473467058801
21.57012348804266,51.77087833851993
18.84796222705933,72.46731348903019
17.891609108766502,78.6935510999629
19.63348812920823,40.62472283049014
18.50166515057935,41.900684289993784
18.36441541129743,53.094172803391245
20.02167715931018,60.293335577800384
18.530461781527602,46.920208088763495
20.73208796503812,77.07989704939502
17.405141747638357,62.164754464601515
18.547359848432585,55.98391406522869
18.518338059408514,32.27493395143277
22.69119160806877,34.204839830009966
17.009807458964502,59.86581865202863
23.99,21.079188287691785
18.121576087436335,71.62308317298023
18.21921036798173,52.80846772093681
18.264832689268047,97.0
18.732118698082296,92.43821414740088
21.509300990701323,52.43411345719241
19.771866021064145,53.64116436932177
20.407235911914867,71.34899493001262
19.83540261603408,82.71998384138287
18.046530541026367,29.02687304700321
17.774457918395413,26.642946271750187
20.573864756387717,45.35390067474109
20.690029332140885,64.714592961604
9.177796267839948,51.71181183017427
10.799085994907479,48.58114221594204
13.214611907479814,35.87424591959727
15.170381427572053,33.57285087649964
12.193086002813137,62.62256507795169
10.350628006989101,44.60770321217434
14.327214625259884,59.99536020726657
8.649908540266706,38.66683582129505
10.440999525832972,57.593863684186715
8.94750060476034,77.51318516236013
8.77209026855681,64.7844429569719
8.281973673778712,47.05965472665748
9.104458769131787,58.945281723817715
12.933083241983734,50.108193152088724
9.219371173603424,54.519873278331424
10.093679770816632,48.60040382436406
8.5468174402606,51.46305009553431
9.23479303720536,58.14465701706662
11.460886329330673,36.74788308242038
9.11144242150824,36.348150820927884
15.382809393019144,29.733369669496007
7.177279368389407,25.97518789505915
12.807917947330363,32.773232213086494
13.975513934104363,57.21045949577329
10.722364815394743,38.53302160001906
7.422365979016891,63.49665674010196
11.832925792234825,54.99616904035798
23.826648934573136,42.665330213084836
18.832194169299505,55.236787083327485
20.800356712939063,51.88515407241188
19.807814156608114,49.37424383178185
17.634980180934523,43.643621739596895
20.063586463275463,60.484761459482094
17.05264752899293,81.92362950467103
21.591267262298572,57.59798783172478
21.510017270673174,71.35761971362184
19.71445936151303,33.00913366278385
16.19761695668888,57.88522632945088
17.70185575577393,37.715291114134956
19.681838115950523,31.615816414562346
18.914022502233106,43.46830148213329
17.972030961001312,74.50382230402612
18.815531996507076,70.61675436672121
17.376445435337573,59.2550858834142
18.785287470912138,30.719502002568813
21.876261043027903,52.19576993219586
21.712440482513834,60.198319143050895
18.388366185097805,58.17086720932807
20.553287161754533,25.720237113464417
17.407309278532278,41.04259218232066
17.37082628482388,54.32027033013013
19.52117970059026,63.96819491594124
20.099504150866085,20.05822591492386
21.798925441734294,52.74466771403868
8.331521404106748,43.783706410700944
10.561283700557075,11.952097477417482
10.546599922140475,47.06308177581566
10.5015789244801,70.59415874330897
10.515467666762845,63.922930777360364
12.563504102604206,61.98030589863773
9.01950251106083,49.41011889172799
10.84507080519602,31.677204432098794
11.126013118351493,63.5264742088343
9.990992945732593,39.57149787188541
9.049303535190877,93.1477170175031
9.87019857448083,64.50650294829266
9.353733467433242,44.07349262966738
9.248894734369031,43.52791185885186
13.339227524825061,52.73024033260881
10.413845133911893,50.12884088411394
14.19020172292495,74.2037995156567
8.295694531117848,57.688887012956826
12.700106689034325,41.39353663437363
12.33769302714018,87.93532216151515
10.088959796058429,55.255222884483956
9.329686894041508,68.02690424844792
13.41433276382447,43.583979492855526
8.375194696757427,60.82530239246529
10.548529015646032,59.90220234279172
10.32665576700809,20.838725065293282
11.74612180548456,90.15113321067636
19.061779988891143,67.94228591331361
18.773151179312997,44.44420600500376
18.93444375320276,50.23592292917609
18.67037939823939,42.796817003433
16.788883815330305,51.17501173786607
18.327352846809344,81.0385074613882
17.90896511957553,68.24020432999318
19.224006606504076,69.20593183602372
20.169104530776202,32.591231213412186
19.51108334003677,36.850959453595394
22.8461479243306,9.726005942069193
20.617589646211183,42.34325020520014
21.53669579787887,70.72422020521753
23.99,63.65733050807632
20.50820103036836,51.79028186435937
16.724599189517544,54.99163444065089
23.99,44.27960933081323
19.10089476136969,58.64047524019667
18.97517802216514,67.65766395125348
22.252220644770716,29.382699326313706
19.99113049525732,60.16533834354619
21.479975506648053,70.3342283762415
19.167111518113153,48.679338356358656
23.022637578898042,66.61025883677777
21.502120677977743,97.0
23.99,53.673211316700645
16.0,61.67044429358556
11.788993800044825,53.268147502441586
8.228382910408572,58.695441388603854
9.16996325930261,49.15719552495288
9.041647698746603,78.45935509844668
11.689478908997238,50.823741744153594
9.865727017247485,58.49519713539355
11.116413557691855,74.72203505852166
10.352107835082787,40.58165614398516
10.812197755567027,82.04850802481987
8.048848341470768,27.214309977055063
10.373154866550063,83.30614782725218
9.689046499874648,47.76500838485245
11.238408913663232,50.07209722610125
8.125493658124256,20.832319461502763
10.004073732124787,46.30739376654596
10.029804369454226,35.923434074272805
8.713610161626884,43.59427736962086
9.817455238021388,51.94273035724739
12.475304976639828,71.38080115689408
11.720104186886376,58.06495948736111
9.307747843169222,59.84126059786978
10.270292208595627,34.93453084799127
12.740567640448553,38.746614909551546
9.537544239012256,86.30736907573578
9.942329120870644,41.330181632952375
9.325017364734531,83.777696474017
8.42615739720862,50.065663719864624
16.74956935837815,61.12677606658231
20.457598361861066,93.09964789228118
20.96126588491459,43.843181979047245
17.215450652917042,48.65483133875952
18.69957709599607,54.33561317930224
19.223313802504194,61.71048749876563
17.902185625029183,59.585261548113394
20.613655616585866,75.98541940874625
17.08423582979605,16.357879426499196
18.87125549108863,16.992036985955544
22.907563200108214,47.381237775796905
17.7641082375223,72.9836140138274
16.791036111335792,30.19003613209807
21.798334741471187,7.017348301121324
23.99,64.52885305794268
17.54662628905405,59.265571584902624
17.78213436804687,37.830350902733166
18.34772454715331,39.51237861641466
18.030482699266685,39.76621842547078
17.234229757180596,57.12630255180622
22.235096884624213,45.28511351173908
17.273450799843566,63.2896071779366
19.20372905589531,9.476149527126438
19.676458028406756,41.58039052739626
18.754908599833758,37.254312848159415
18.293754098321113,51.23060529855405
19.148144231141085,46.70357252106348
10.405096773217,59.543422772222605
15.197431170623528,18.95931089698164
8.765830043847421,34.47792361332455
9.264674854707614,70.87702723003699
14.327151939860048,52.03457554699754
9.449078674703003,45.083769375807265
7.809120076951188,30.265311229179833
13.510265439407242,35.214680297353695
13.831632088340132,18.49307414067544
10.983589350143712,52.582267243047795
8.01088053745653,43.757732944686424
12.474234136032923,37.223064935010655
12.118892534164178,53.17080920326884
9.746210791525947,60.8404786976361
13.015878620470684,91.53426329672652
9.44881224782012,27.544069302752963
9.60209701311992,74.95901351858427
7.34669776326159,71.65255270801754
11.826123188153181,40.551103876063564
12.152388406735842,57.98743819390205
10.544104775421712,46.25700982425733
10.291730019942229,57.67597230243262
13.091447460847416,81.16707548793077
11.094015276417789,65.12951062920581
12.252135852050653,63.4077986248936
9.089477575383642,46.7420095708051
12.901458399741141,28.037994197593054
17.958497976020162,29.924419413027735
20.664359060725932,40.23778941209645
20.531997716530434,46.33857222483365
21.34132451959959,22.6279365191051
16.99516661213492,56.1132200348039
19.168586596115844,51.34741545642564
20.148934102617314,28.466595005923004
17.707675046369925,61.845700745006724
19.627327088555234,66.85407500718372
20.481889960958885,58.99844407535877
19.9769641375208,50.14222442439185
22.127170540533243,64.85447537865231
21.166880917546234,66.28114119286043
18.946634164300033,60.28997536539539
19.86312932993819,42.098481135513396
18.510193660729424,59.794974301764675
20.216069256738095,74.56137405876544
17.945541215040198,45.7621710281095
23.99,89.06388517985818
18.45356131524509,46.903110890854876
19.31408549430192,55.87078070437599
18.329065256777458,44.54315647217818
22.016283886639624,58.937962333238595
19.583262696439117,27.35249739935113
19.931123067286713,46.57510829301529
17.812705611300995,37.79961231039853
18.34664041176238,57.524887250629114
11.891656052262272,56.199102398308185
9.32277321942593,45.8098102631772
15.160504363221655,22.76443814323501
14.290365417758071,14.789192660540856
9.518870880304338,58.403645410779106
10.483673511578184,44.4123500026314
8.154934738419898,44.56265574977415
8.91295087525602,66.73158314391469
9.390796918923431,75.2086004102259
8.069821360937889,49.54233119582789
9.910236386635283,48.33437295234996
10.02208012512894,63.25753883777144
11.995677857209518,30.294393637832542
12.313347993905843,58.34096672177162
8.86856421804513,64.17597599984323
9.9918845407903,66.45408619941293
8.102768434806844,20.00263953058125
10.26916438485952,40.86594396089131
7.299727088790537,38.79082726238347
8.59611604126794,56.15299344076353
9.777129985046539,62.91321629088172
11.281265801916128,80.94660973216617
10.07504767262134,45.5943627234667
11.667180514836282,45.548088155011456
10.499397812196685,74.78667833509776
11.184929023679162,59.64424065891292
8.849047152179326,76.88081432358653
17.37773071269424,54.232616160086735
20.107647383389804,36.27501624992668
21.15425847626668,72.3490738857902
23.22999189974007,45.882968026207294
19.61642971390314,40.314967478887816
20.173820685046834,52.49085973582332
23.406392398491278,40.681128526905034
19.73711288553093,48.64189376142983
21.009979913223646,60.87894651952491
19.88568885787677,60.94785174968526
21.17290758486902,40.92187083254014
19.327265130514306,47.512574656713674
19.33209683964607,72.61453138665782
19.220637851040063,63.32714989198443
17.694219838054178,88.69629518233107
19.2702927593578,74.31465975202636
18.95666100905179,73.73878961175822
19.899323092284547,33.046952394175264
17.994620227720013,67.6252358507491
18.480334249226686,54.49657369673065
17.325737072534576,46.49572241714033
18.269328415067207,58.050006522357734
19.291048012225314,70.53954936120654
20.941888290719284,63.39836366743768
20.977237728021944,41.232926012433104
20.48226661638629,67.2813147414334
18.77310216817003,45.10396819883926
8.798106619202331,43.4888200048104
8.308939818045975,57.86327669683429
9.069841099490562,64.0677141651993
11.007125161864085,15.834607565502061
12.154351801495999,54.235990671391434
15.174143043693203,57.18608374948653
13.677724158141356,49.453589450398965
10.282902646217654,77.30011064253185
8.891030468253664,61.86659631795296
10.401023091436157,77.63590636843593
8.707197187493598,50.54670076378338
8.69574400459262,71.02022549199792
9.076672008315203,83.40242850286347
9.565368383656033,77.66255872458973
13.712439623614287,34.99448671663999
10.167882430496448,49.87724962362274
11.32725264420463,48.25332647826611
10.836530090404342,63.06426799760482
8.942347666864336,66.56277560150797
8.90128162022245,39.48965503604318
10.527713516954387,55.58413362202565
8.942986393570065,18.52628985422858
8.744740678016036,79.97452385298355
10.78529741200322,45.28535722798869
10.629539362679271,55.37158493223982
13.020326008660305,48.88371757671192
11.588453465757237,74.72198945648812
23.99,29.134444775597633
16.0,63.06778625759321
18.950196811321725,38.39441965502918
18.665998520783614,68.57211928800243
20.725061185641163,39.88019823846205
20.07525450101399,66.48279834181119
19.301884899338987,73.12073737535604
18.94337270690055,69.19328496691918
20.962484253472926,59.38865853718631
18.65582493010099,51.63299384711973
18.76722622413663,46.08693740829906
22.464324065044273,78.98952748143086
18.259131123361758,44.109111811905976
22.600832264074228,38.68434819773016
18.64633114193665,66.04247878597758
17.69412231457748,42.55608157279302
21.104835965537593,40.082479595719334
19.536642660484397,32.15127950693188
23.99,47.58963887986948
18.39046642021912,54.02076956598336
20.132378256205204,59.25648406350743
23.206125269892144,70.6374913458927
23.99,63.8172496333093
21.208810236910384,52.2826834317804
16.914351098370584,52.1649954805779
17.955360324004925,63.548230525467
21.889972935362316,75.80020251826211
7.0,50.192481604709805
9.269508673993199,47.15778691004735
11.446837988101853,44.88806909251327
11.30332962894931,59.615743338831585
10.064052482528766,27.80367679807906
8.874960617533143,77.11667748583442
9.731717480814707,42.56875420820208
9.144031886360235,67.193786866527
12.740242860267042,31.837524896258707
9.256166943638846,66.25191231719538
11.682195939295829,66.30701678870733
8.668286072391815,61.19958677810467
9.841325903813217,36.728893738053685
8.788093352795855,58.80948036536587
9.769616681225815,33.380752720964594
9.46599984834712,49.89345222204271
8.579876174309815,72.65208254195704
8.068183684785822,68.52145920550568
15.78863009462183,54.64949723009269
12.891115759644784,37.077183277369556
10.012768906268196,65.83918189109194
8.40680554302955,54.72401696913995
10.304861066905756,13.19439813140999
8.927707606140059,68.2716794171182
8.10630959138306,53.94986719881297
8.07435866061949,75.72350965169953
8.398173713741851,34.938948290540225
23.99,65.3092022701751
18.749013095097908,24.63513755098356
19.50811648211078,56.844176491727616
22.52610412812752,47.82126745829973
19.412500615024065,43.156642304978526
23.35926129889561,77.05819695433303
17.598943106703228,44.84537620995668
18.667668800223094,42.39152274907294
18.904234706934844,56.56641768588185
23.49666435636008,66.36742722301555
16.59860856049827,53.07370722281726
18.918303533831555,74.09357466890488
17.895449366911922,63.88277888776294
17.93546388033929,20.346144091915917
17.949994437076523,46.84146589644238
17.946520959554196,46.3211974634182
21.71678312774538,63.05333052161082
18.712669891287447,13.16918990406802
22.924970278657973,96.3125860190938
22.926929896517457,63.883589344949954
19.52070493834486,57.7424502389573
19.53008545666122,74.33779320285568
16.649911186228348,93.01252062869888
22.280160330297218,69.34289857853564
18.541903564804947,70.59742646029893
19.201515740024064,57.45018869314263
21.317137970052926,53.07568114339314
8.235937491593637,31.803437730249172
10.381649039914308,58.132289072604195
9.635414856985284,73.24216691147859
12.825431585468502,47.71250243266174
9.108231349000338,78.36227509726419
13.687802901686293,77.32622888894818
8.458100338477589,83.91125777054665
8.866740018302446,59.79806549593152
8.405583612143834,64.80620267155672
10.868154080585066,79.48182436787685
15.99,62.32124238297432
12.741600582482246,45.48309458672372
11.416488976845166,46.41836465163047
8.388371094632074,58.61435042948387
10.63311569563044,31.47253476045462
11.92121358403984,51.837154252285586
12.454063489145941,73.84371134858701
9.797818484082248,15.485244141816267
9.397329172280408,81.61705730685264
10.625389559301654,74.30214238198108
10.211931627698474,46.21917806900905
12.481229327850123,64.02518719472462
11.256759694988766,54.4358721525873
9.057232440083121,76.21232903978662
10.941970474418417,71.82262578416646
8.820655372807295,29.52874466350159
10.262827804081176,64.80390783898915
18.206905856189397,54.563131954104705
18.941204681273483,66.78236801201051
17.982856016996806,97.0
22.221300119479018,68.3351415636913
19.351395422920497,41.72158583964973
21.391575265993815,48.54018190989516
22.50157622400304,48.06363527827147
19.72449341386805,26.49401421583566
19.8670044622692,50.04545061935791
18.137924511373576,67.12656334487545
21.260068217072707,34.8730898464359
17.511606571249608,72.19911620238302
18.97491042102053,63.18854137482532
19.1034441498371,43.550870515925425
21.013696250388396,53.075618727980796
18.041282765388686,81.0350314487914
20.877445442505064,67.13811336303927
16.0,55.49115333421324
18.567235721770366,51.53042909643698
18.187227025502274,56.58110776215817
20.084353396915432,47.12595962386719
16.0,21.526675443095435
16.263870961813637,88.16779902229312
18.56741263206526,57.846072737134385
18.12425058808982,61.74822655051917
19.479218784304123,54.41942245947808
19.903360204037025,43.53667301235587
