scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,12.9,19.956710172421417,19.956710172421417,0.0,38.447865925447545,38.447865925447545,0.0
Battery swapping,12.916666666666666,20.3177130611782,20.3177130611782,0.0,37.79632504438342,37.79632504438342,0.0
Battery swapping,12.933333333333334,20.138604318229014,20.138604318229014,0.0,36.86915610068681,36.86915610068681,0.0
Battery swapping,12.95,20.032651758250786,20.032651758250786,0.0,35.91626665304117,35.91626665304117,0.0
Battery swapping,12.966666666666667,20.03241368320905,20.03241368320905,0.0,35.2537903231075,35.2537903231075,0.0
Battery swapping,12.983333333333333,20.181492395573066,20.181492395573066,0.0,34.58788336482862,34.58788336482862,0.0
Battery swapping,13.0,19.985063036853866,19.985063036853866,0.0,37.25927166161664,37.25927166161664,0.0
Battery swapping,13.016666666666666,19.763633657403062,19.763633657403062,0.0,36.25261662051433,36.25261662051433,0.0
Battery swapping,13.033333333333333,19.671413287210918,19.671413287210918,0.0,35.421181036953826,35.421181036953826,0.0
Battery swapping,13.049999999999999,19.598837689641925,19.598837689641925,0.0,34.28973620756866,34.28973620756866,0.0
Battery swapping,13.066666666666666,19.25316214792469,19.25316214792469,0.0,32.76166445750105,32.76166445750105,0.0
Battery swapping,13.083333333333334,19.12221955823514,19.12221955823514,0.0,31.92411693809733,31.92411693809733,0.0
Battery swapping,13.1,18.876523450416013,18.876523450416013,0.0,31.21473377952722,31.21473377952722,0.0
Battery swapping,13.116666666666667,19.243232680792353,19.243232680792353,0.0,30.630116718321478,30.630116718321478,0.0
Battery swapping,13.133333333333333,19.48174043256527,19.48174043256527,0.0,30.155462366211808,30.155462366211808,0.0
Battery swapping,13.15,19.308229533203658,19.308229533203658,0.0,29.28803301238882,29.28803301238882,0.0
Battery swapping,13.166666666666666,18.86360397505755,18.86360397505755,0.0,28.959098604374205,28.959098604374205,0.0
Battery swapping,13.183333333333334,18.831393954397843,18.831393954397843,0.0,28.567758403613865,28.567758403613865,0.0
Battery swapping,13.2,18.537020181085445,18.537020181085445,0.0,27.511193782564927,27.511193782564927,0.0
Battery swapping,13.216666666666667,18.22981608407789,18.22981608407789,0.0,26.529426655312143,26.529426655312143,0.0
Battery swapping,13.233333333333333,18.239657690747492,18.239657690747492,0.0,26.008489536288952,26.008489536288952,0.0
Battery swapping,13.25,17.907921923353218,17.907921923353218,0.0,25.69175090700395,25.69175090700395,0.0
Battery swapping,13.266666666666666,17.854811913543077,17.854811913543077,0.0,27.486072175597684,27.486072175597684,0.0
Battery swapping,13.283333333333333,17.563544068076332,17.563544068076332,0.0,26.929920464148314,26.929920464148314,0.0
Battery swapping,13.299999999999999,17.69321087551498,17.69321087551498,0.0,26.459543193209676,26.459543193209676,0.0
Battery swapping,13.316666666666666,17.338591733484662,17.338591733484662,0.0,26.061097689513538,26.061097689513538,0.0
Battery swapping,13.333333333333334,17.49514879928401,17.49514879928401,0.0,25.72409562700325,25.72409562700325,0.0
Battery swapping,13.35,17.21906037164117,17.21906037164117,0.0,25.438794501467324,25.438794501467324,0.0
Battery swapping,13.366666666666667,17.574936459796078,17.574936459796078,0.0,26.262035705427373,26.262035705427373,0.0
Battery swapping,13.383333333333333,17.434948790884132,17.434948790884132,0.0,25.376570952644,25.376570952644,0.0
Battery swapping,13.4,17.31837928998512,17.31837928998512,0.0,27.961972889843974,27.961972889843974,0.0
Battery swapping,13.416666666666666,17.20716863043863,17.20716863043863,0.0,27.167519781302044,27.167519781302044,0.0
Battery swapping,13.433333333333334,17.08104905731663,17.08104905731663,0.0,26.14361457107569,26.14361457107569,0.0
Battery swapping,13.45,16.919556472189356,16.919556472189356,0.0,24.80035251233236,24.80035251233236,0.0
Battery swapping,13.466666666666667,17.43123968920135,17.43123968920135,0.0,27.526639729526284,27.526639729526284,0.0
Battery swapping,13.483333333333333,17.410940729995627,17.410940729995627,0.0,26.98411564932065,26.98411564932065,0.0
Battery swapping,13.5,17.635737666628863,17.635737666628863,0.0,29.930639996868702,29.930639996868702,0.0
Battery swapping,13.516666666666666,18.0250820652916,18.0250820652916,0.0,29.537026724242075,29.537026724242075,0.0
Battery swapping,13.533333333333333,17.91919698040061,17.91919698040061,0.0,29.20163787051579,29.20163787051579,0.0
Battery swapping,13.549999999999999,17.928002261855333,17.928002261855333,0.0,28.91585452507493,28.91585452507493,0.0
Battery swapping,13.566666666666666,18.157229683155904,18.157229683155904,0.0,28.672334564887702,28.672334564887702,0.0
Battery swapping,13.583333333333334,17.843248345590528,17.843248345590528,0.0,28.464823371793088,28.464823371793088,0.0
Battery swapping,13.6,17.916172367847103,17.916172367847103,0.0,28.287992632296927,28.287992632296927,0.0
Battery swapping,13.616666666666667,17.868259442738196,17.868259442738196,0.0,28.137303050225245,28.137303050225245,0.0
Battery swapping,13.633333333333333,17.662383876132264,17.662383876132264,0.0,27.33240601229755,27.33240601229755,0.0
Battery swapping,13.65,17.602962462475823,17.602962462475823,0.0,26.27459640027317,26.27459640027317,0.0
Battery swapping,13.666666666666666,17.448275073360993,17.448275073360993,0.0,25.379549264466068,25.379549264466068,0.0
Battery swapping,13.683333333333334,17.295680145210486,17.295680145210486,0.0,24.6221964742427,24.6221964742427,0.0
Battery swapping,13.7,17.30916020326918,17.30916020326918,0.0,24.279504891555007,24.279504891555007,0.0
Battery swapping,13.716666666666667,17.041720138209172,17.041720138209172,0.0,24.216589671341055,24.216589671341055,0.0
Battery swapping,13.733333333333333,16.92805969828707,16.92805969828707,0.0,25.257839767891653,25.257839767891653,0.0
Battery swapping,13.75,16.954211654994285,16.954211654994285,0.0,24.545169001699538,24.545169001699538,0.0
Battery swapping,13.766666666666666,17.077785590480712,17.077785590480712,0.0,24.07894034643654,24.07894034643654,0.0
Battery swapping,13.783333333333333,16.741609545928668,16.741609545928668,0.0,24.046059143159546,24.046059143159546,0.0
Battery swapping,13.799999999999999,16.685015060420323,16.685015060420323,0.0,24.018101796092267,24.018101796092267,0.0
Battery swapping,13.816666666666666,16.640643147447367,16.640643147447367,0.0,23.85553502302358,23.85553502302358,0.0
Battery swapping,13.833333333333334,16.968330458364175,16.968330458364175,0.0,26.32828883807972,26.32828883807972,0.0
Battery swapping,13.85,16.541206207042777,16.541206207042777,0.0,25.447692527557365,25.447692527557365,0.0
Battery swapping,13.866666666666667,16.797389441043304,16.797389441043304,0.0,28.107513607904085,28.107513607904085,0.0
Battery swapping,13.883333333333333,17.178136298606844,17.178136298606844,0.0,27.768264793119023,27.768264793119023,0.0
Battery swapping,13.9,17.2883812149667,17.2883812149667,0.0,27.692470875104384,27.692470875104384,0.0
Battery swapping,13.916666666666666,16.983424162666136,16.983424162666136,0.0,27.6281736070585,27.6281736070585,0.0
Battery swapping,13.933333333333334,18.012851768784504,18.012851768784504,0.0,27.30798274266117,27.30798274266117,0.0
Battery swapping,13.95,17.604207659510234,17.604207659510234,0.0,26.763265470598455,26.763265470598455,0.0
Battery swapping,13.966666666666667,17.757451412535598,17.757451412535598,0.0,26.30461243558553,26.30461243558553,0.0
Battery swapping,13.983333333333333,17.827388507636407,17.827388507636407,0.0,25.918141144264894,25.918141144264894,0.0
Battery swapping,14.0,17.91428737404661,17.91428737404661,0.0,28.353470939702486,28.353470939702486,0.0
Battery swapping,14.016666666666666,18.526618169190208,18.526618169190208,0.0,34.48661730246249,34.48661730246249,0.0
Battery swapping,14.033333333333333,18.16582105347968,18.16582105347968,0.0,33.613792082021305,33.613792082021305,0.0
Battery swapping,14.049999999999999,18.68549131615145,18.68549131615145,0.0,36.00971149111426,36.00971149111426,0.0
Battery swapping,14.066666666666666,18.696385049099142,18.696385049099142,0.0,35.14945920484833,35.14945920484833,0.0
Battery swapping,14.083333333333334,18.676423730393623,18.676423730393623,0.0,33.8663485161784,33.8663485161784,0.0
Battery swapping,14.1,18.540785388413557,18.540785388413557,0.0,32.42557260374832,32.42557260374832,0.0
Battery swapping,14.116666666666667,18.959744092158815,18.959744092158815,0.0,31.472860165592845,31.472860165592845,0.0
Battery swapping,14.133333333333333,18.695722809595935,18.695722809595935,0.0,30.947772478410535,30.947772478410535,0.0
Battery swapping,14.15,18.36447940943933,18.36447940943933,0.0,30.908300118972075,30.908300118972075,0.0
Battery swapping,14.166666666666666,18.29371451053167,18.29371451053167,0.0,30.874567501416845,30.874567501416845,0.0
Battery swapping,14.183333333333334,18.36426020523112,18.36426020523112,0.0,31.684989217549624,31.684989217549624,0.0
Battery swapping,14.2,18.063913716870953,18.063913716870953,0.0,31.014128166951306,31.014128166951306,0.0
Battery swapping,14.216666666666667,17.997475916283506,17.997475916283506,0.0,33.853656353622895,33.853656353622895,0.0
Battery swapping,14.233333333333333,18.377718971189477,18.377718971189477,0.0,33.37112970806859,33.37112970806859,0.0
Battery swapping,14.25,18.28435885036187,18.28435885036187,0.0,32.96189729850509,32.96189729850509,0.0
Battery swapping,14.266666666666666,18.581827069997363,18.581827069997363,0.0,35.54556504863049,35.54556504863049,0.0
Battery swapping,14.283333333333333,18.3611489994781,18.3611489994781,0.0,34.81209693212422,34.81209693212422,0.0
Battery swapping,14.299999999999999,18.791262917079138,18.791262917079138,0.0,34.18912724134869,34.18912724134869,0.0
Battery swapping,14.316666666666666,18.56035867017428,18.56035867017428,0.0,33.66000701346909,33.66000701346909,0.0
Battery swapping,14.333333333333334,19.369084932847244,19.369084932847244,0.0,33.03834408054381,33.03834408054381,0.0
Battery swapping,14.35,19.540370054825047,19.540370054825047,0.0,32.55372771030956,32.55372771030956,0.0
Battery swapping,14.366666666666667,19.84548211357122,19.84548211357122,0.0,31.996613625323516,31.996613625323516,0.0
Battery swapping,14.383333333333333,20.032463780319702,20.032463780319702,0.0,31.302076439540393,31.302076439540393,0.0
Battery swapping,14.4,20.73399686851518,20.73399686851518,0.0,33.58416205237009,33.58416205237009,0.0
Battery swapping,14.416666666666666,20.492872708062478,20.492872708062478,0.0,33.12662124440295,33.12662124440295,0.0
Battery swapping,14.433333333333334,20.632914678454664,20.632914678454664,0.0,32.7411866253856,32.7411866253856,0.0
Battery swapping,14.45,20.505630037273345,20.505630037273345,0.0,32.416476984572256,32.416476984572256,0.0
Battery swapping,14.466666666666667,20.391413343528075,20.391413343528075,0.0,32.00058891921627,32.00058891921627,0.0
Battery swapping,14.483333333333333,20.514820522766723,20.514820522766723,0.0,33.95386504730646,33.95386504730646,0.0
Battery swapping,14.5,20.48087496060369,20.48087496060369,0.0,33.394360241473,33.394360241473,0.0
Battery swapping,14.516666666666666,20.72748044256729,20.72748044256729,0.0,36.33890579136703,36.33890579136703,0.0
Battery swapping,14.533333333333333,20.441792593020637,20.441792593020637,0.0,35.95391997727894,35.95391997727894,0.0
Battery swapping,14.549999999999999,20.614250883023615,20.614250883023615,0.0,35.63496482937224,35.63496482937224,0.0
Battery swapping,14.566666666666666,20.38966948905326,20.38966948905326,0.0,35.37047335096234,35.37047335096234,0.0
Battery swapping,14.583333333333334,20.16721153726945,20.16721153726945,0.0,34.97574040079453,34.97574040079453,0.0
Battery swapping,14.6,19.6817287029325,19.6817287029325,0.0,34.32372445481886,34.32372445481886,0.0
Battery swapping,14.616666666666667,20.163592018472507,20.163592018472507,0.0,33.77111772296075,33.77111772296075,0.0
Battery swapping,14.633333333333333,20.220025225425875,20.220025225425875,0.0,33.25307739485028,33.25307739485028,0.0
Battery swapping,14.65,20.296014420478567,20.296014420478567,0.0,33.107758697090425,33.107758697090425,0.0
Battery swapping,14.666666666666666,19.838457949478805,19.838457949478805,0.0,32.25724743582257,32.25724743582257,0.0
Battery swapping,14.683333333333334,19.97378071767692,19.97378071767692,0.0,34.93908734406064,34.93908734406064,0.0
Battery swapping,14.7,19.696441579858732,19.696441579858732,0.0,34.318276700613495,34.318276700613495,0.0
Battery swapping,14.716666666666667,19.59823419875135,19.59823419875135,0.0,33.787881654708414,33.787881654708414,0.0
Battery swapping,14.733333333333333,19.27110590267844,19.27110590267844,0.0,33.334020043898235,33.334020043898235,0.0
Battery swapping,14.75,19.082980087349135,19.082980087349135,0.0,32.94697171978255,32.94697171978255,0.0
Battery swapping,14.766666666666666,19.162084445609654,19.162084445609654,0.0,35.77041808056745,35.77041808056745,0.0
Battery swapping,14.783333333333333,19.40518406946978,19.40518406946978,0.0,35.5235485684652,35.5235485684652,0.0
Battery swapping,14.799999999999999,19.646845429355192,19.646845429355192,0.0,35.500527530519896,35.500527530519896,0.0
Battery swapping,14.816666666666666,19.247908911891916,19.247908911891916,0.0,35.29435631870783,35.29435631870783,0.0
Battery swapping,14.833333333333334,19.376997714486997,19.376997714486997,0.0,35.1182107490054,35.1182107490054,0.0
Battery swapping,14.85,19.2628924671653,19.2628924671653,0.0,34.96771788535737,34.96771788535737,0.0
Battery swapping,14.866666666666667,19.12799690826492,19.12799690826492,0.0,34.736225650491676,34.736225650491676,0.0
Battery swapping,14.883333333333333,18.9639028047256,18.9639028047256,0.0,34.640843740359976,34.640843740359976,0.0
Battery swapping,14.9,18.510702909116787,18.510702909116787,0.0,34.0584704382506,34.0584704382506,0.0
Battery swapping,14.916666666666666,18.193104875075328,18.193104875075328,0.0,33.54057117237032,33.54057117237032,0.0
Battery swapping,14.933333333333334,17.989076271543766,17.989076271543766,0.0,33.102002894823684,33.102002894823684,0.0
Battery swapping,14.95,18.056492192674504,18.056492192674504,0.0,32.73060992001158,32.73060992001158,0.0
Battery swapping,14.966666666666667,18.003139654767544,18.003139654767544,0.0,32.416099717787155,32.416099717787155,0.0
Battery swapping,14.983333333333333,17.886619823189637,17.886619823189637,0.0,35.375823701898696,35.375823701898696,0.0
Battery swapping,15.0,17.704579264033484,17.704579264033484,0.0,34.66691146524168,34.66691146524168,0.0
Battery swapping,15.016666666666666,18.022420698396214,18.022420698396214,0.0,33.73873480507143,33.73873480507143,0.0
Battery swapping,15.033333333333333,17.56307547929834,17.56307547929834,0.0,32.24516949756436,32.24516949756436,0.0
Battery swapping,15.049999999999999,17.523341002257915,17.523341002257915,0.0,30.952010576152464,30.952010576152464,0.0
Battery swapping,15.066666666666666,17.131436076341576,17.131436076341576,0.0,29.83877553237508,29.83877553237508,0.0
Battery swapping,15.083333333333334,16.788991797455314,16.788991797455314,0.0,29.86142158828381,29.86142158828381,0.0
Battery swapping,15.1,17.003521434925876,17.003521434925876,0.0,29.48318027689511,29.48318027689511,0.0
Battery swapping,15.116666666666667,17.757148653856525,17.757148653856525,0.0,29.160105438624292,29.160105438624292,0.0
Battery swapping,15.133333333333333,17.423261097533945,17.423261097533945,0.0,28.88415033778236,28.88415033778236,0.0
Battery swapping,15.15,16.93956793935527,16.93956793935527,0.0,28.648442064292464,28.648442064292464,0.0
Battery swapping,15.166666666666666,16.461034582346237,16.461034582346237,0.0,28.44675187446526,28.44675187446526,0.0
Battery swapping,15.183333333333334,16.390653414482276,16.390653414482276,0.0,28.274834686141023,28.274834686141023,0.0
Battery swapping,15.2,16.091676465184758,16.091676465184758,0.0,28.12798976418129,28.12798976418129,0.0
Battery swapping,15.216666666666667,16.346684351540226,16.346684351540226,0.0,28.00256027460387,28.00256027460387,0.0
Battery swapping,15.233333333333333,16.48409620839994,16.48409620839994,0.0,27.895422786238687,27.895422786238687,0.0
Battery swapping,15.25,16.62559779587602,16.62559779587602,0.0,27.803909459039563,27.803909459039563,0.0
Battery swapping,15.266666666666666,16.370714557078,16.370714557078,0.0,27.503673145316828,27.503673145316828,0.0
Battery swapping,15.283333333333333,15.969498920128373,15.969498920128373,0.0,26.973562941663882,26.973562941663882,0.0
Battery swapping,15.299999999999999,15.815258003433083,15.815258003433083,0.0,29.92904464840006,29.92904464840006,0.0
Battery swapping,15.316666666666666,15.398461549513335,15.398461549513335,0.0,29.541941135752374,29.541941135752374,0.0
Battery swapping,15.333333333333334,15.247553621462451,15.247553621462451,0.0,29.2111469997263,29.2111469997263,0.0
Battery swapping,15.35,14.859819299064434,14.859819299064434,0.0,28.928471196426074,28.928471196426074,0.0
Battery swapping,15.366666666666667,14.747946686562248,14.747946686562248,0.0,28.68691420618378,28.68691420618378,0.0
Battery swapping,15.383333333333333,14.524205181965687,14.524205181965687,0.0,28.480494704347798,28.480494704347798,0.0
Battery swapping,15.4,14.842291976876384,14.842291976876384,0.0,35.121061446322756,35.121061446322756,0.0
Battery swapping,15.416666666666666,14.604181666925443,14.604181666925443,0.0,34.97003757751364,34.97003757751364,0.0
Battery swapping,15.433333333333334,14.330413896197232,14.330413896197232,0.0,34.841273551325536,34.841273551325536,0.0
Battery swapping,15.45,14.060549656884156,14.060549656884156,0.0,34.730892666555626,34.730892666555626,0.0
Battery swapping,15.466666666666667,14.305523243729747,14.305523243729747,0.0,34.511869357281554,34.511869357281554,0.0
Battery swapping,15.483333333333333,14.167663620101363,14.167663620101363,0.0,33.939607211544825,33.939607211544825,0.0
Battery swapping,15.5,14.56806702348099,14.56806702348099,0.0,33.29205748033846,33.29205748033846,0.0
Battery swapping,15.516666666666666,14.738521970152831,14.738521970152831,0.0,35.79969844950698,35.79969844950698,0.0
Battery swapping,15.533333333333333,14.679179752252054,14.679179752252054,0.0,35.03357480223258,35.03357480223258,0.0
Battery swapping,15.549999999999999,15.039269273172895,15.039269273172895,0.0,34.38201955508351,34.38201955508351,0.0
Battery swapping,15.566666666666666,15.147942972500616,15.147942972500616,0.0,33.82789890490062,33.82789890490062,0.0
Battery swapping,15.583333333333334,15.1497352038625,15.1497352038625,0.0,33.356641555452626,33.356641555452626,0.0
Battery swapping,15.6,15.25315858853979,15.25315858853979,0.0,32.46194775639455,32.46194775639455,0.0
Battery swapping,15.616666666666667,15.72734251322173,15.72734251322173,0.0,31.16596436916127,31.16596436916127,0.0
Battery swapping,15.633333333333333,15.66126520966324,15.66126520966324,0.0,29.54683588180905,29.54683588180905,0.0
Battery swapping,15.65,15.834096316627415,15.834096316627415,0.0,28.173217011879302,28.173217011879302,0.0
Battery swapping,15.666666666666666,15.832385919794115,15.832385919794115,0.0,26.856355729217476,26.856355729217476,0.0
Battery swapping,15.683333333333334,15.885809328259393,15.885809328259393,0.0,28.613939951530423,28.613939951530423,0.0
Battery swapping,15.7,15.66836517597378,15.66836517597378,0.0,27.916923736570244,27.916923736570244,0.0
Battery swapping,15.716666666666667,15.624566260712776,15.624566260712776,0.0,27.322108638555985,27.322108638555985,0.0
Battery swapping,15.733333333333333,15.727916910525208,15.727916910525208,0.0,26.814506326712223,26.814506326712223,0.0
Battery swapping,15.75,15.815374944120917,15.815374944120917,0.0,26.381040227512838,26.381040227512838,0.0
Battery swapping,15.766666666666666,15.768089083762474,15.768089083762474,0.0,26.011413151574928,26.011413151574928,0.0
Battery swapping,15.783333333333333,15.610536303425238,15.610536303425238,0.0,25.69597588451321,25.69597588451321,0.0
Battery swapping,15.799999999999999,15.516219917821754,15.516219917821754,0.0,28.835262321285054,28.835262321285054,0.0
Battery swapping,15.816666666666666,15.314060037746376,15.314060037746376,0.0,28.147866049407188,28.147866049407188,0.0
Battery swapping,15.833333333333334,14.990481758738781,14.990481758738781,0.0,27.470647120445708,27.470647120445708,0.0
Battery swapping,15.85,14.768611049741347,14.768611049741347,0.0,26.440526269195107,26.440526269195107,0.0
Battery swapping,15.866666666666667,15.104181287760055,15.104181287760055,0.0,27.287192062442845,27.287192062442845,0.0
Battery swapping,15.883333333333333,14.870087337351817,14.870087337351817,0.0,27.14885211324532,27.14885211324532,0.0
Battery swapping,15.9,14.876920749135099,14.876920749135099,0.0,26.670474325946028,26.670474325946028,0.0
Battery swapping,15.916666666666666,14.652102490374766,14.652102490374766,0.0,26.261665417719854,26.261665417719854,0.0
Battery swapping,15.933333333333334,15.387062349131881,15.387062349131881,0.0,29.190809746924455,29.190809746924455,0.0
Battery swapping,15.95,15.50066915194857,15.50066915194857,0.0,28.388925301607497,28.388925301607497,0.0
Battery swapping,15.966666666666667,15.904156579818952,15.904156579818952,0.0,27.707878848704212,27.707878848704212,0.0
Battery swapping,15.983333333333333,16.151644980272103,16.151644980272103,0.0,27.129425204225296,27.129425204225296,0.0
Battery swapping,16.0,16.44156666082865,16.44156666082865,0.0,26.637796606128155,26.637796606128155,0.0
Battery swapping,16.016666666666666,16.62014406963323,16.62014406963323,0.0,26.22045852379787,26.22045852379787,0.0
Battery swapping,16.03333333333333,16.38337712329158,16.38337712329158,0.0,25.865923319279357,25.865923319279357,0.0
Battery swapping,16.05,16.412785699077062,16.412785699077062,0.0,25.564721997715754,25.564721997715754,0.0
Battery swapping,16.066666666666666,16.412485755830282,16.412485755830282,0.0,27.851156964168908,27.851156964168908,0.0
Battery swapping,16.083333333333332,16.41404608466899,16.41404608466899,0.0,27.76633272698724,27.76633272698724,0.0
Battery swapping,16.1,16.434086786058828,16.434086786058828,0.0,27.693843387806155,27.693843387806155,0.0
Battery swapping,16.116666666666667,17.212199097258644,17.212199097258644,0.0,31.566580604794343,31.566580604794343,0.0
Battery swapping,16.133333333333333,17.072736730948503,17.072736730948503,0.0,31.433157733289896,31.433157733289896,0.0
Battery swapping,16.15,17.418438970364043,17.418438970364043,0.0,34.27273094837959,34.27273094837959,0.0
Battery swapping,16.166666666666668,17.066333628365822,17.066333628365822,0.0,33.73391815902583,33.73391815902583,0.0
Battery swapping,16.183333333333334,17.46313841288477,17.46313841288477,0.0,33.27585516527203,33.27585516527203,0.0
Battery swapping,16.2,17.72617787132668,17.72617787132668,0.0,32.886436380221305,32.886436380221305,0.0
Battery swapping,16.216666666666665,17.45342074145264,17.45342074145264,0.0,32.55537163890682,32.55537163890682,0.0
Battery swapping,16.233333333333334,17.48040205190916,17.48040205190916,0.0,32.27391385068129,32.27391385068129,0.0
Battery swapping,16.25,17.386930305301878,17.386930305301878,0.0,35.10740112755361,35.10740112755361,0.0
Battery swapping,16.266666666666666,17.51305028370668,17.51305028370668,0.0,34.31573339463973,34.31573339463973,0.0
Battery swapping,16.28333333333333,17.46479104084884,17.46479104084884,0.0,33.274322033444385,33.274322033444385,0.0
Battery swapping,16.3,17.561928530682223,17.561928530682223,0.0,32.38683331603231,32.38683331603231,0.0
Battery swapping,16.316666666666666,17.537789369845694,17.537789369845694,0.0,31.630510953081576,31.630510953081576,0.0
Battery swapping,16.333333333333332,17.48047588268862,17.48047588268862,0.0,31.364237810416068,31.364237810416068,0.0
Battery swapping,16.35,17.19437756364097,17.19437756364097,0.0,31.263880874751965,31.263880874751965,0.0
Battery swapping,16.366666666666667,17.815765360231165,17.815765360231165,0.0,37.994841251774915,37.994841251774915,0.0
Battery swapping,16.383333333333333,17.451974430365464,17.451974430365464,0.0,37.9216789049312,37.9216789049312,0.0
Battery swapping,16.4,17.49699694790831,17.49699694790831,0.0,41.26767153312913,41.26767153312913,0.0
Battery swapping,16.416666666666668,17.153792452324648,17.153792452324648,0.0,40.746418866226215,40.746418866226215,0.0
Battery swapping,16.433333333333334,17.247621039341663,17.247621039341663,0.0,40.260248204392596,40.260248204392596,0.0
Battery swapping,16.45,17.247133727286723,17.247133727286723,0.0,39.84674027736057,39.84674027736057,0.0
Battery swapping,16.466666666666665,17.41436861801791,17.41436861801791,0.0,39.495034052006005,39.495034052006005,0.0
Battery swapping,16.483333333333334,17.357425530494805,17.357425530494805,0.0,39.1958920484766,39.1958920484766,0.0
Battery swapping,16.5,17.544923687160328,17.544923687160328,0.0,38.94145762464622,38.94145762464622,0.0
Battery swapping,16.516666666666666,17.581857936089236,17.581857936089236,0.0,38.72504854864752,38.72504854864752,0.0
Battery swapping,16.53333333333333,17.354528548644915,17.354528548644915,0.0,38.54098143366259,38.54098143366259,0.0
Battery swapping,16.55,17.529022863690628,17.529022863690628,0.0,38.25427554364789,38.25427554364789,0.0
Battery swapping,16.566666666666666,17.294644086827503,17.294644086827503,0.0,37.64440539748999,37.64440539748999,0.0
Battery swapping,16.583333333333332,17.19819420426174,17.19819420426174,0.0,40.53196546163716,40.53196546163716,0.0
Battery swapping,16.6,16.95887159498435,16.95887159498435,0.0,40.08723077752872,40.08723077752872,0.0
Battery swapping,16.616666666666667,17.357243370234563,17.357243370234563,0.0,39.47945753883292,39.47945753883292,0.0
Battery swapping,16.633333333333333,16.901579220325715,16.901579220325715,0.0,38.13913291597836,38.13913291597836,0.0
Battery swapping,16.65,17.657985995179132,17.657985995179132,0.0,37.003266740400804,37.003266740400804,0.0
Battery swapping,16.666666666666668,17.54191104983811,17.54191104983811,0.0,35.91823329172359,35.91823329172359,0.0
Battery swapping,16.683333333333334,17.715876395153675,17.715876395153675,0.0,34.62409578196256,34.62409578196256,0.0
Battery swapping,16.7,17.641284766260338,17.641284766260338,0.0,33.52340379281031,33.52340379281031,0.0
Battery swapping,16.716666666666665,17.794157993990463,17.794157993990463,0.0,35.99630280695253,35.99630280695253,0.0
Battery swapping,16.733333333333334,17.64864454433795,17.64864454433795,0.0,34.89691084123622,34.89691084123622,0.0
Battery swapping,16.75,17.771010719160433,17.771010719160433,0.0,37.17746645097462,37.17746645097462,0.0
Battery swapping,16.766666666666666,17.866586857524773,17.866586857524773,0.0,36.21641650738494,36.21641650738494,0.0
Battery swapping,16.78333333333333,17.71355471077152,17.71355471077152,0.0,35.39753466496485,35.39753466496485,0.0
Battery swapping,16.8,17.82373039429378,17.82373039429378,0.0,38.108255100434455,38.108255100434455,0.0
Battery swapping,16.816666666666666,17.45070273006495,17.45070273006495,0.0,37.51368976228651,37.51368976228651,0.0
Battery swapping,16.833333333333332,17.338126152458006,17.338126152458006,0.0,40.41552615564867,40.41552615564867,0.0
Battery swapping,16.85,17.014971923721145,17.014971923721145,0.0,39.98379370310894,39.98379370310894,0.0
Battery swapping,16.866666666666667,17.646969857905486,17.646969857905486,0.0,39.6158884994906,39.6158884994906,0.0
Battery swapping,16.883333333333333,17.514680974878527,17.514680974878527,0.0,39.302367791550026,39.302367791550026,0.0
Battery swapping,16.9,17.64897018300126,17.64897018300126,0.0,42.44366680155767,42.44366680155767,0.0
Battery swapping,16.916666666666668,17.47710689628133,17.47710689628133,0.0,42.215971610197556,42.215971610197556,0.0
Battery swapping,16.933333333333334,17.200668743416692,17.200668743416692,0.0,42.02192274768232,42.02192274768232,0.0
Battery swapping,16.95,17.186412383919656,17.186412383919656,0.0,41.501050367461225,41.501050367461225,0.0
Battery swapping,16.966666666666665,17.15652941405812,17.15652941405812,0.0,43.82901202989575,43.82901202989575,0.0
Battery swapping,16.983333333333334,17.006863417297176,17.006863417297176,0.0,42.66579748480703,42.66579748480703,0.0
Battery swapping,17.0,16.983295076843785,16.983295076843785,0.0,44.564998346956926,44.564998346956926,0.0
Battery swapping,17.016666666666666,16.954714530025488,16.954714530025488,0.0,42.8904005460243,42.8904005460243,0.0
Battery swapping,17.03333333333333,16.682538562167625,16.682538562167625,0.0,41.10142675907576,41.10142675907576,0.0
Battery swapping,17.05,16.792968362826382,16.792968362826382,0.0,39.21763124185082,39.21763124185082,0.0
Battery swapping,17.066666666666666,16.773099253713273,16.773099253713273,0.0,37.463924482994784,37.463924482994784,0.0
Battery swapping,17.083333333333332,17.041979597445565,17.041979597445565,0.0,39.376102943379024,39.376102943379024,0.0
Battery swapping,17.1,16.77221485705285,16.77221485705285,0.0,38.09941963361844,38.09941963361844,0.0
Battery swapping,17.116666666666667,16.516382294655376,16.516382294655376,0.0,37.01011551596028,37.01011551596028,0.0
Battery swapping,17.133333333333333,16.399134874080236,16.399134874080236,0.0,36.080335608973485,36.080335608973485,0.0
Battery swapping,17.15,16.410434084062366,16.410434084062366,0.0,35.28736157684991,35.28736157684991,0.0
Battery swapping,17.166666666666668,16.00250919615368,16.00250919615368,0.0,34.61076378185595,34.61076378185595,0.0
Battery swapping,17.183333333333334,16.830346330569274,16.830346330569274,0.0,37.441940430023855,37.441940430023855,0.0
