,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-21 00:35:00,5,0.042773052000000006,32,4.784548292999999,69,12.125584558999991,weekday
2023-11-21 00:36:00,5,0.040397665,32,4.708242471000001,66,11.829073589999997,weekday
2023-11-21 00:37:00,5,0.038154196,32,4.636174269,66,11.550954932,weekday
2023-11-21 00:38:00,5,0.036035316,32,4.568108345,66,11.288281491,weekday
2023-11-21 00:39:00,4,0.033392213000000004,32,4.409121258,66,11.040195532000006,weekday
2023-11-21 00:40:00,4,0.031537788,31,4.258321568,66,10.805886934999998,weekday
2023-11-21 00:41:00,4,0.029786348999999997,31,4.116538379999999,66,10.584590581,weekday
2023-11-21 00:42:00,4,0.028132174,30,3.981987174,63,10.373658156999998,weekday
2023-11-21 00:43:00,4,0.026569864,30,3.8555501209999994,63,10.176365479,weekday
2023-11-21 00:44:00,4,0.025094316,30,3.736134699999999,63,9.990029374999999,weekday
2023-11-21 00:45:00,4,0.023700712999999998,30,3.623350971,62,9.813399488,weekday
2023-11-21 00:46:00,4,0.022384501,28,3.5155468599999997,62,9.647220567,weekday
2023-11-21 00:47:00,4,0.021141386999999998,27,3.414371506999999,62,9.490270342,weekday
2023-11-21 00:48:00,4,0.019967306,27,3.3194567809999995,62,9.342036286999999,weekday
2023-11-21 00:49:00,4,0.018858429,27,3.229813115000001,62,9.202034354999997,weekday
2023-11-21 00:50:00,4,0.017811134,25,3.1438639859999986,60,9.068523600999999,weekday
2023-11-21 00:51:00,4,0.016821997999999998,25,3.0639718069999993,57,8.941785417999998,weekday
2023-11-21 00:52:00,4,0.015887795,25,2.9885164009999996,57,8.824011277999997,weekday
2023-11-21 00:53:00,4,0.015005471000000001,25,2.9172513920000007,57,8.712777686,weekday
2023-11-21 00:54:00,4,0.014172148,23,2.8486602679999997,57,8.607721402,weekday
2023-11-21 00:55:00,4,0.013385102999999999,23,2.7851621150000003,55,8.507215604999997,weekday
2023-11-21 00:56:00,4,0.012641765999999999,23,2.630489134,54,8.318232064000002,weekday
2023-11-21 00:57:00,4,0.011939709,22,2.483763958,53,8.139743662,weekday
2023-11-21 00:58:00,4,0.011276643,22,2.345829016,52,7.971167553,weekday
2023-11-21 00:59:00,4,0.010650398000000002,21,2.214912343,51,7.622550890000001,weekday
2023-11-21 01:00:00,4,0.010058932,21,2.0919079739999997,51,7.293936423999999,weekday
2023-11-21 01:01:00,3,0.008858418,21,1.9757346120000001,51,6.983571451999999,weekday
2023-11-21 01:02:00,3,0.008366469,21,1.8660128950000001,50,6.689800586,weekday
2023-11-21 01:03:00,3,0.00790184,21,1.7623845340000008,50,6.412986082,weekday
2023-11-21 01:04:00,3,0.0074630140000000005,21,1.6645111359999998,48,6.1502605699999995,weekday
2023-11-21 01:05:00,3,0.007048558,21,1.572073106,47,5.902767333,weekday
2023-11-21 01:06:00,3,0.0066571189999999995,21,1.4847685830000001,47,5.669660434999999,weekday
2023-11-21 01:07:00,3,0.006287419,20,1.4016705989999998,47,5.449499046,weekday
2023-11-21 01:08:00,3,0.005938248,20,1.323829319,46,5.240922342999999,weekday
2023-11-21 01:09:00,3,0.005608471,20,1.2503109300000004,45,4.949227698,weekday
2023-11-21 01:10:00,3,0.0052970050000000005,19,1.1802334660000002,45,4.674374100999999,weekday
2023-11-21 01:11:00,3,0.005002838,19,1.114689619,44,4.4141425100000005,weekday
2023-11-21 01:12:00,2,0.004083113,19,1.0527857290000002,43,4.168362785000001,weekday
2023-11-21 01:13:00,2,0.003856359,19,0.9943196500000003,43,3.936874241,weekday
2023-11-21 01:14:00,2,0.0036421970000000002,19,0.9391004600000001,42,3.7175994400000003,weekday
2023-11-21 01:15:00,2,0.0034399290000000004,18,0.886305958,41,3.510501984999999,weekday
2023-11-21 01:16:00,2,0.0032488940000000004,18,0.8370852720000002,41,3.3155475119999998,weekday
2023-11-21 01:17:00,2,0.003068467,18,0.79059804,39,3.130135971000001,weekday
2023-11-21 01:18:00,1,0.002256167,17,0.7460505660000002,38,2.955663089,weekday
2023-11-21 01:19:00,1,0.002130871,17,0.704618912,38,2.791521399,weekday
2023-11-21 01:20:00,1,0.002012534,17,0.6654881520000001,38,2.636495249,weekday
2023-11-21 01:21:00,1,0.001900769,17,0.6285305050000002,38,2.490078425000001,weekday
2023-11-21 01:22:00,1,0.00179521,17,0.593625288,38,2.351792808,weekday
2023-11-21 01:23:00,1,0.001695514,17,0.5606585169999999,38,2.221186831,weekday
2023-11-21 01:24:00,1,0.001601354,16,0.5288806529999999,38,2.097834016,weekday
2023-11-21 01:25:00,1,0.001512423,16,0.499509454,38,1.981331548,weekday
2023-11-21 01:26:00,1,0.001428432,16,0.47176937599999996,38,1.8712990099999995,weekday
2023-11-21 01:27:00,1,0.001349104,15,0.44492793700000005,38,1.7673770890000002,weekday
2023-11-21 01:28:00,1,0.001274182,15,0.4202190229999999,37,1.668584532,weekday
2023-11-21 01:29:00,1,0.001203421,14,0.3962404139999999,35,1.5746365009999999,weekday
2023-11-21 01:30:00,1,0.001136589,14,0.3742353429999999,33,1.4859058320000003,weekday
2023-11-21 01:31:00,1,0.001073469,13,0.35281042100000004,33,1.403386581,weekday
2023-11-21 01:32:00,1,0.001013854,12,0.33257532700000003,33,1.325450009,weekday
2023-11-21 01:33:00,1,0.00095755,12,0.314105875,33,1.251841616,weekday
2023-11-21 01:34:00,1,0.000904373,12,0.296662117,33,1.182321037,weekday
2023-11-21 01:35:00,1,0.000854149,12,0.280187093,33,1.116661261,weekday
2023-11-21 01:36:00,1,0.000806714,11,0.26398510599999997,31,1.053364086,weekday
2023-11-21 01:37:00,1,0.000761914,11,0.249324789,31,0.994865887,weekday
2023-11-21 01:38:00,1,0.000719601,11,0.23547862399999997,28,0.9376906799999999,weekday
2023-11-21 01:39:00,1,0.000679638,11,0.22240140400000005,28,0.885616361,weekday
2023-11-21 01:40:00,0,0.0,10,0.20940852399999998,27,0.835792078,weekday
2023-11-21 01:41:00,0,0.0,10,0.1977791,26,0.788734769,weekday
2023-11-21 01:42:00,0,0.0,10,0.18679550599999997,26,0.744932665,weekday
2023-11-21 01:43:00,0,0.0,10,0.17642188500000003,26,0.7035630959999998,weekday
2023-11-21 01:44:00,0,0.0,9,0.165982464,26,0.6644909659999999,weekday
2023-11-21 01:45:00,0,0.0,9,0.156764686,25,0.626946808,weekday
2023-11-21 01:46:00,0,0.0,9,0.14805881599999998,24,0.5914876450000001,weekday
2023-11-21 01:47:00,0,0.0,9,0.13983642,24,0.558639589,weekday
2023-11-21 01:48:00,0,0.0,9,0.132070655,23,0.526973843,weekday
2023-11-21 01:49:00,0,0.0,9,0.12473615900000001,23,0.4977085379999999,weekday
2023-11-21 01:50:00,0,0.0,9,0.11780898100000001,23,0.47006847099999993,weekday
2023-11-21 01:51:00,0,0.0,9,0.11126650099999999,23,0.44396338500000004,weekday
2023-11-21 01:52:00,0,0.0,9,0.10508735700000002,23,0.419308039,weekday
2023-11-21 01:53:00,0,0.0,9,0.09925136700000001,23,0.39602191600000003,weekday
2023-11-21 01:54:00,0,0.0,9,0.09373947799999999,23,0.37402897900000004,weekday
2023-11-21 01:55:00,0,0.0,8,0.08789179400000001,23,0.35325741499999996,weekday
2023-11-21 01:56:00,0,0.0,7,0.082368861,22,0.332997495,weekday
2023-11-21 01:57:00,0,0.0,7,0.077794534,21,0.31386270200000005,weekday
2023-11-21 01:58:00,0,0.0,7,0.073474244,21,0.296432449,weekday
2023-11-21 01:59:00,0,0.0,7,0.069393876,21,0.279970178,weekday
2023-11-21 02:00:00,0,0.0,7,0.065540112,20,0.263780238,weekday
2023-11-21 02:01:00,0,0.0,7,0.061900366,20,0.24913129800000003,weekday
2023-11-21 02:02:00,0,0.0,7,0.05846275099999999,20,0.23529587800000004,weekday
2023-11-21 02:03:00,0,0.0,7,0.055216043,20,0.222228808,weekday
2023-11-21 02:04:00,0,0.0,7,0.052149638,19,0.209245514,weekday
2023-11-21 02:05:00,0,0.0,7,0.049253528,19,0.19762513999999998,weekday
2023-11-21 02:06:00,0,0.0,7,0.046518250000000004,18,0.18600820299999998,weekday
2023-11-21 02:07:00,0,0.0,7,0.043934876000000005,17,0.175036408,weekday
2023-11-21 02:08:00,0,0.0,6,0.040853074,16,0.16467393000000002,weekday
2023-11-21 02:09:00,0,0.0,6,0.038584312999999995,15,0.154886927,weekday
2023-11-21 02:10:00,0,0.0,5,0.035799653,14,0.14564344099999998,weekday
2023-11-21 02:11:00,0,0.0,5,0.033811532,14,0.137555186,weekday
2023-11-21 02:12:00,0,0.0,4,0.031291925,14,0.12991610599999998,weekday
2023-11-21 02:13:00,0,0.0,4,0.029554139,14,0.12270126199999999,weekday
2023-11-21 02:14:00,0,0.0,3,0.027270964999999998,12,0.11460330199999998,weekday
2023-11-21 02:15:00,0,0.0,3,0.025756483,12,0.108238848,weekday
2023-11-21 02:16:00,0,0.0,3,0.024326106,12,0.10222784299999998,weekday
2023-11-21 02:17:00,0,0.0,3,0.022975163,12,0.096550655,weekday
2023-11-21 02:18:00,0,0.0,3,0.021699246999999998,11,0.090546855,weekday
2023-11-21 02:19:00,0,0.0,3,0.020494187,11,0.085518369,weekday
2023-11-21 02:20:00,0,0.0,3,0.019356049,10,0.08012724000000002,weekday
2023-11-21 02:21:00,0,0.0,3,0.018281117,10,0.075677402,weekday
2023-11-21 02:22:00,0,0.0,3,0.017265882,9,0.070832791,weekday
2023-11-21 02:23:00,0,0.0,3,0.016307028,9,0.066899117,weekday
2023-11-21 02:24:00,0,0.0,3,0.015401422,9,0.063183896,weekday
2023-11-21 02:25:00,0,0.0,3,0.014546111,9,0.059675002,weekday
2023-11-21 02:26:00,0,0.0,3,0.013738297000000002,9,0.056360971,weekday
2023-11-21 02:27:00,0,0.0,3,0.012975346,9,0.053230985,weekday
2023-11-21 02:28:00,0,0.0,3,0.012254765,9,0.050274822999999996,weekday
2023-11-21 02:29:00,0,0.0,2,0.010932306,9,0.047482827000000005,weekday
2023-11-21 02:30:00,0,0.0,2,0.010325184,8,0.044203991,weekday
2023-11-21 02:31:00,0,0.0,2,0.009751778000000001,8,0.041749139,weekday
2023-11-21 02:32:00,0,0.0,2,0.009210217,7,0.038788719,weekday
2023-11-21 02:33:00,0,0.0,2,0.008698731,6,0.035992708,weekday
2023-11-21 02:34:00,0,0.0,2,0.00821565,5,0.033351969,weekday
2023-11-21 02:35:00,0,0.0,2,0.0077593969999999995,5,0.03149978,weekday
2023-11-21 02:36:00,0,0.0,2,0.007328482,4,0.029108558,weekday
2023-11-21 02:37:00,0,0.0,2,0.006921497,4,0.027492021999999998,weekday
2023-11-21 02:38:00,0,0.0,2,0.006537114,4,0.025965265,weekday
2023-11-21 02:39:00,0,0.0,2,0.0061740779999999995,4,0.024523293,weekday
2023-11-21 02:40:00,0,0.0,2,0.005831203,4,0.023161400000000006,weekday
2023-11-21 02:41:00,0,0.0,2,0.0055073679999999995,4,0.02187514,weekday
2023-11-21 02:42:00,0,0.0,2,0.00520152,4,0.020660312,weekday
2023-11-21 02:43:00,0,0.0,2,0.004912654,4,0.019512949,weekday
2023-11-21 02:44:00,0,0.0,2,0.004639832,4,0.018429303,weekday
2023-11-21 02:45:00,0,0.0,2,0.004382161000000001,4,0.017405840000000002,weekday
2023-11-21 02:46:00,0,0.0,2,0.004138799,4,0.016439212,weekday
2023-11-21 02:47:00,0,0.0,2,0.003908952,4,0.015526265999999999,weekday
2023-11-21 02:48:00,0,0.0,2,0.0036918690000000004,4,0.014664021,weekday
2023-11-21 02:49:00,0,0.0,2,0.0034868430000000003,4,0.013849661,weekday
2023-11-21 02:50:00,0,0.0,2,0.003293202,4,0.013080523,weekday
2023-11-21 02:51:00,0,0.0,2,0.003110316,4,0.012354101000000001,weekday
2023-11-21 02:52:00,0,0.0,2,0.002937585,4,0.011668021,weekday
2023-11-21 02:53:00,0,0.0,2,0.0027744479999999997,4,0.011020041,weekday
2023-11-21 02:54:00,0,0.0,2,0.0026203700000000003,4,0.010408048,weekday
2023-11-21 02:55:00,0,0.0,2,0.002474848,4,0.00983004,weekday
2023-11-21 02:56:00,0,0.0,1,0.001695514,4,0.009284132,weekday
2023-11-21 02:57:00,0,0.0,1,0.001601354,4,0.008768542,weekday
2023-11-21 02:58:00,0,0.0,1,0.001512423,4,0.008281583,weekday
2023-11-21 02:59:00,0,0.0,1,0.001428432,4,0.007821670000000001,weekday
2023-11-21 03:00:00,0,0.0,1,0.001349104,4,0.007387295,weekday
2023-11-21 03:01:00,0,0.0,1,0.001274182,4,0.006977043,weekday
2023-11-21 03:02:00,0,0.0,1,0.001203421,4,0.0065895780000000004,weekday
2023-11-21 03:03:00,0,0.0,1,0.001136589,4,0.006223626,weekday
2023-11-21 03:04:00,0,0.0,1,0.001073469,4,0.0058779999999999995,weekday
2023-11-21 03:05:00,0,0.0,1,0.001013854,4,0.005551567,weekday
2023-11-21 03:06:00,0,0.0,1,0.00095755,4,0.005243262,weekday
2023-11-21 03:07:00,0,0.0,1,0.000904373,4,0.00495208,weekday
2023-11-21 03:08:00,0,0.0,1,0.000854149,4,0.004677067,weekday
2023-11-21 03:09:00,0,0.0,1,0.000806714,4,0.004417328,weekday
2023-11-21 03:10:00,0,0.0,1,0.000761914,4,0.004172014,weekday
2023-11-21 03:11:00,0,0.0,1,0.000719601,4,0.0039403220000000004,weekday
2023-11-21 03:12:00,0,0.0,1,0.000679638,4,0.003721498,weekday
2023-11-21 03:13:00,0,0.0,0,0.0,3,0.002872932,weekday
2023-11-21 03:14:00,0,0.0,0,0.0,3,0.002713384,weekday
2023-11-21 03:15:00,0,0.0,0,0.0,3,0.002562697,weekday
2023-11-21 03:16:00,1,1.705263158,0,0.0,1,0.001136589,weekday
2023-11-21 03:17:00,1,1.705263158,0,0.0,1,0.001073469,weekday
2023-11-21 03:18:00,1,1.705263158,0,0.0,1,0.001013854,weekday
2023-11-21 03:19:00,1,1.705263158,0,0.0,1,0.00095755,weekday
2023-11-21 03:20:00,1,1.705263158,0,0.0,1,0.000904373,weekday
2023-11-21 03:21:00,1,1.705263158,0,0.0,1,0.000854149,weekday
2023-11-21 03:22:00,1,1.705263158,0,0.0,1,0.000806714,weekday
2023-11-21 03:23:00,1,1.705263158,0,0.0,1,0.000761914,weekday
2023-11-21 03:24:00,1,1.705263158,0,0.0,1,0.000719601,weekday
2023-11-21 03:25:00,1,1.705263158,0,0.0,1,0.000679638,weekday
2023-11-21 03:26:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:27:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:28:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:29:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:30:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:31:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:32:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:33:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:34:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:35:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:36:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:37:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:38:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:39:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:40:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:41:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:42:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:43:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:44:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:45:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:46:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:47:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:48:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:49:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:50:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:51:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:52:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:53:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:54:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:55:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:56:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:57:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:58:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 03:59:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:00:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:01:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:02:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:03:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:04:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:05:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:06:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:07:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:08:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:09:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:10:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:11:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:12:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:13:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:14:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:15:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:16:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:17:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:18:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:19:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:20:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:21:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:22:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:23:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:24:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:25:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:26:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-21 04:27:00,1,1.610561976,0,0.0,0,0.0,weekday
2023-11-21 04:28:00,1,1.521119991,0,0.0,0,0.0,weekday
2023-11-21 04:29:00,1,1.436645135,0,0.0,0,0.0,weekday
2023-11-21 04:30:00,1,1.35686156,0,0.0,0,0.0,weekday
2023-11-21 04:31:00,1,1.281508737,0,0.0,0,0.0,weekday
2023-11-21 04:32:00,1,1.210340606,0,0.0,0,0.0,weekday
2023-11-21 04:33:00,1,1.143124772,0,0.0,0,0.0,weekday
2023-11-21 04:34:00,1,1.079641746,0,0.0,0,0.0,weekday
2023-11-21 04:35:00,1,1.019684226,0,0.0,0,0.0,weekday
2023-11-21 04:36:00,1,0.963056426,0,0.0,0,0.0,weekday
2023-11-21 04:37:00,1,0.909573431,0,0.0,0,0.0,weekday
2023-11-21 04:38:00,1,0.859060595,0,0.0,0,0.0,weekday
2023-11-21 04:39:00,1,0.811352971,0,0.0,0,0.0,weekday
2023-11-21 04:40:00,1,0.766294773,0,0.0,0,0.0,weekday
2023-11-21 04:41:00,1,0.723738866,0,0.0,0,0.0,weekday
2023-11-21 04:42:00,1,0.683546286,0,0.0,0,0.0,weekday
2023-11-21 04:43:00,1,0.645585787,0,0.0,0,0.0,weekday
2023-11-21 04:44:00,1,0.609733411,0,0.0,0,0.0,weekday
2023-11-21 04:45:00,1,0.575872083,0,0.0,0,0.0,weekday
2023-11-21 04:46:00,1,0.543891232,0,0.0,0,0.0,weekday
2023-11-21 04:47:00,1,0.513686427,0,0.0,0,0.0,weekday
2023-11-21 04:48:00,1,0.485159034,0,0.0,0,0.0,weekday
2023-11-21 04:49:00,1,0.4582159,0,0.0,0,0.0,weekday
2023-11-21 04:50:00,1,0.432769044,0,0.0,0,0.0,weekday
2023-11-21 04:51:00,1,0.408735369,0,0.0,0,0.0,weekday
2023-11-21 04:52:00,1,0.386036396,0,0.0,0,0.0,weekday
2023-11-21 04:53:00,1,0.364598002,0,0.0,0,0.0,weekday
2023-11-21 04:54:00,2,2.04961334,0,0.0,0,0.0,weekday
2023-11-21 04:55:00,2,2.030489976,0,0.0,0,0.0,weekday
2023-11-21 04:56:00,2,2.01242862,0,0.0,0,0.0,weekday
2023-11-21 04:57:00,2,1.995370296,0,0.0,0,0.0,weekday
2023-11-21 04:58:00,2,1.9792592999999998,0,0.0,0,0.0,weekday
2023-11-21 04:59:00,2,1.964043022,0,0.0,0,0.0,weekday
2023-11-21 05:00:00,2,1.949671774,0,0.0,0,0.0,weekday
2023-11-21 05:01:00,2,1.936098629,0,0.0,0,0.0,weekday
2023-11-21 05:02:00,2,1.923279263,0,0.0,0,0.0,weekday
2023-11-21 05:03:00,2,1.911171817,0,0.0,0,0.0,weekday
2023-11-21 05:04:00,2,1.899736753,0,0.0,0,0.0,weekday
2023-11-21 05:05:00,2,1.888936731,0,0.0,0,0.0,weekday
2023-11-21 05:06:00,2,1.878736485,0,0.0,0,0.0,weekday
2023-11-21 05:07:00,2,1.869102705,0,0.0,0,0.0,weekday
2023-11-21 05:08:00,2,1.8600039339999999,0,0.0,0,0.0,weekday
2023-11-21 05:09:00,2,1.851410461,0,0.0,0,0.0,weekday
2023-11-21 05:10:00,2,1.843294222,0,0.0,0,0.0,weekday
2023-11-21 05:11:00,2,1.835628716,0,0.0,0,0.0,weekday
2023-11-21 05:12:00,2,1.828388911,0,0.0,0,0.0,weekday
2023-11-21 05:13:00,2,1.821551167,0,0.0,0,0.0,weekday
2023-11-21 05:14:00,2,1.815093154,0,0.0,0,0.0,weekday
2023-11-21 05:15:00,2,1.8089937839999999,0,0.0,0,0.0,weekday
2023-11-21 05:16:00,2,1.803233141,0,0.0,0,0.0,weekday
2023-11-21 05:17:00,2,1.797792413,0,0.0,0,0.0,weekday
2023-11-21 05:18:00,2,1.792653833,0,0.0,0,0.0,weekday
2023-11-21 05:19:00,2,1.7878006229999999,0,0.0,0,0.0,weekday
2023-11-21 05:20:00,2,1.783216935,0,0.0,0,0.0,weekday
2023-11-21 05:21:00,2,1.7788878,0,0.0,0,0.0,weekday
2023-11-21 05:22:00,2,1.7747990809999998,0,0.0,0,0.0,weekday
2023-11-21 05:23:00,2,1.770937429,0,0.0,0,0.0,weekday
2023-11-21 05:24:00,2,1.767290231,0,0.0,0,0.0,weekday
2023-11-21 05:25:00,2,1.76384558,0,0.0,0,0.0,weekday
2023-11-21 05:26:00,2,1.760592226,0,0.0,0,0.0,weekday
2023-11-21 05:27:00,2,1.757519546,0,0.0,0,0.0,weekday
2023-11-21 05:28:00,2,1.754617506,0,0.0,0,0.0,weekday
2023-11-21 05:29:00,2,1.75187663,0,0.0,0,0.0,weekday
2023-11-21 05:30:00,2,1.7492879669999999,0,0.0,0,0.0,weekday
2023-11-21 05:31:00,2,1.746843065,0,0.0,0,0.0,weekday
2023-11-21 05:32:00,2,1.74453394,0,0.0,0,0.0,weekday
2023-11-21 05:33:00,2,1.742353051,0,0.0,0,0.0,weekday
2023-11-21 05:34:00,2,1.740293277,0,0.0,0,0.0,weekday
2023-11-21 05:35:00,2,1.738347892,0,0.0,0,0.0,weekday
2023-11-21 05:36:00,2,1.7365105429999999,0,0.0,0,0.0,weekday
2023-11-21 05:37:00,2,1.734775231,0,0.0,0,0.0,weekday
2023-11-21 05:38:00,2,1.7331362879999999,0,0.0,0,0.0,weekday
2023-11-21 05:39:00,2,1.731588364,0,0.0,0,0.0,weekday
2023-11-21 05:40:00,2,1.7301264029999999,0,0.0,0,0.0,weekday
2023-11-21 05:41:00,2,1.7287456319999999,0,0.0,0,0.0,weekday
2023-11-21 05:42:00,2,1.727441541,0,0.0,0,0.0,weekday
2023-11-21 05:43:00,2,1.7262098719999999,0,0.0,0,0.0,weekday
2023-11-21 05:44:00,2,1.7250466039999999,0,0.0,0,0.0,weekday
2023-11-21 05:45:00,2,1.723947937,0,0.0,0,0.0,weekday
2023-11-21 05:46:00,2,1.722910285,0,0.0,0,0.0,weekday
2023-11-21 05:47:00,2,1.721930258,0,0.0,0,0.0,weekday
2023-11-21 05:48:00,2,1.7210046559999999,0,0.0,0,0.0,weekday
2023-11-21 05:49:00,2,1.7201304579999999,0,0.0,0,0.0,weekday
2023-11-21 05:50:00,2,1.719304808,0,0.0,0,0.0,weekday
2023-11-21 05:51:00,2,1.71852501,0,0.0,0,0.0,weekday
2023-11-21 05:52:00,2,1.717788517,0,0.0,0,0.0,weekday
2023-11-21 05:53:00,2,1.7170929259999999,0,0.0,0,0.0,weekday
2023-11-21 05:54:00,2,1.716435964,0,0.0,0,0.0,weekday
2023-11-21 05:55:00,2,1.715815486,0,0.0,0,0.0,weekday
2023-11-21 05:56:00,2,1.715229467,0,0.0,0,0.0,weekday
2023-11-21 05:57:00,2,1.714675991,0,0.0,0,0.0,weekday
2023-11-21 05:58:00,2,1.7141532529999999,0,0.0,0,0.0,weekday
2023-11-21 05:59:00,2,1.7136595449999998,0,0.0,0,0.0,weekday
2023-11-21 06:00:00,2,1.7131932539999999,0,0.0,0,0.0,weekday
2023-11-21 06:01:00,2,1.7127528589999998,0,0.0,0,0.0,weekday
2023-11-21 06:02:00,2,1.712336921,0,0.0,0,0.0,weekday
2023-11-21 06:03:00,2,1.6172429000000001,0,0.0,0,0.0,weekday
2023-11-21 06:04:00,2,1.5274298929999999,0,0.0,0,0.0,weekday
2023-11-21 06:05:00,2,1.442604618,0,0.0,0,0.0,weekday
2023-11-21 06:06:00,2,1.362490086,0,0.0,0,0.0,weekday
2023-11-21 06:07:00,2,1.286824685,0,0.0,0,0.0,weekday
2023-11-21 06:08:00,2,1.215361334,0,0.0,0,0.0,weekday
2023-11-21 06:09:00,2,1.147866676,0,0.0,0,0.0,weekday
2023-11-21 06:10:00,2,1.08412031,0,0.0,0,0.0,weekday
2023-11-21 06:11:00,2,1.023914075,0,0.0,0,0.0,weekday
2023-11-21 06:12:00,2,0.9670513709999999,0,0.0,0,0.0,weekday
2023-11-21 06:13:00,2,0.913346519,0,0.0,0,0.0,weekday
2023-11-21 06:14:00,2,0.862624145,0,0.0,0,0.0,weekday
2023-11-21 06:15:00,2,0.814718621,0,0.0,0,0.0,weekday
2023-11-21 06:16:00,2,0.769473513,0,0.0,0,0.0,weekday
2023-11-21 06:17:00,2,0.726741076,0,0.0,0,0.0,weekday
2023-11-21 06:18:00,2,0.686381769,0,0.0,0,0.0,weekday
2023-11-21 06:19:00,3,2.35352696,0,0.0,0,0.0,weekday
2023-11-21 06:20:00,3,2.317525862,0,0.0,0,0.0,weekday
2023-11-21 06:21:00,3,2.28352407,0,0.0,0,0.0,weekday
2023-11-21 06:22:00,3,2.251410557,0,0.0,0,0.0,weekday
2023-11-21 06:23:00,3,2.221080456,0,0.0,0,0.0,weekday
2023-11-21 06:24:00,3,2.1924347259999997,0,0.0,0,0.0,weekday
