,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-21 19:59:00,15,11.059921325999996,45,27.962007219000007,40,33.94032680800001,weekday
2023-11-21 20:00:00,15,11.013919626,44,27.355517037000006,39,33.38063750600001,weekday
2023-11-21 20:01:00,15,10.970472616999999,45,30.098533207000003,39,34.462592326,weekday
2023-11-21 20:02:00,15,10.929438419999999,45,29.468734893,39,33.874541089000004,weekday
2023-11-21 20:03:00,15,10.890683043000001,45,28.873912204000003,39,33.319147069,weekday
2023-11-21 20:04:00,15,10.854079931000001,45,28.312122782,39,32.794596655999996,weekday
2023-11-21 20:05:00,15,10.819509561999997,45,27.686830953000005,39,32.109774602,weekday
2023-11-21 20:06:00,15,10.786859044999998,47,30.506790801000008,41,34.873510216,weekday
2023-11-21 20:07:00,15,10.661320582,47,29.949021226000006,41,34.262638798000005,weekday
2023-11-21 20:08:00,15,10.54275385,48,30.281287784,43,36.157249842000006,weekday
2023-11-21 20:09:00,15,10.430771682000003,49,30.311913523999998,45,37.480959402,weekday
2023-11-21 20:10:00,14,10.32436651,50,31.470229551,46,38.61994974500001,weekday
2023-11-21 20:11:00,15,11.929775559999996,51,32.564218911000005,47,39.69568666800001,weekday
2023-11-21 20:12:00,15,11.835466818,52,33.692155137,48,40.806384107,weekday
2023-11-21 20:13:00,15,11.746395476999998,52,34.85151112200001,48,41.94945864400001,weekday
2023-11-21 20:14:00,15,11.662270683,52,34.241861421,48,41.32443168200001,weekday
2023-11-21 20:15:00,15,11.582817725999998,52,33.666068392999996,48,40.734115373,weekday
2023-11-21 20:16:00,15,11.507777161,52,34.732171914999995,49,41.69244285999999,weekday
2023-11-21 20:17:00,14,11.436262055,51,34.128507774000006,48,40.98634610100002,weekday
2023-11-21 20:18:00,14,11.369360407999999,51,33.559009808,48,40.320104070999996,weekday
2023-11-21 20:19:00,14,11.306174120999996,51,33.021138703000005,48,39.690861552,weekday
2023-11-21 20:20:00,14,11.246496862999999,52,33.86999963900001,50,42.08333568600002,weekday
2023-11-21 20:21:00,14,11.095432573,52,33.22015664300001,50,41.35617272800001,weekday
2023-11-21 20:22:00,14,10.952757589,52,32.60640245100001,50,40.669392509,weekday
2023-11-21 20:23:00,14,10.818006011,52,32.02673287400001,50,40.02075238399999,weekday
2023-11-21 20:24:00,14,10.690737812,52,31.479255042000002,50,39.40813425,weekday
2023-11-21 20:25:00,14,10.570537406,52,30.962181200000003,50,38.82953765300001,weekday
2023-11-21 20:26:00,14,10.457012286,52,30.473822862000006,50,38.28307320800001,weekday
2023-11-21 20:27:00,15,12.055054903999999,52,30.012585338000004,50,37.766956473,weekday
2023-11-21 20:28:00,15,11.953788817,52,29.576962470000012,50,37.279502098,weekday
2023-11-21 20:29:00,15,11.858146505999999,52,29.165531765000004,50,36.819118326,weekday
2023-11-21 20:30:00,15,11.767815656,52,28.776949716000004,50,36.38430180200002,weekday
2023-11-21 20:31:00,15,11.682501299,52,28.409947432000003,50,35.97363265700001,weekday
2023-11-21 20:32:00,15,11.601924842999999,52,28.063326487000005,50,35.585769881000004,weekday
2023-11-21 20:33:00,15,11.525823171999999,52,27.735955020999995,49,35.218805031,weekday
2023-11-21 20:34:00,16,13.159210937999998,52,27.332062826000005,49,34.68345897200001,weekday
2023-11-21 20:35:00,16,13.091327120999999,52,26.855899455,49,34.083141983,weekday
2023-11-21 20:36:00,16,13.027213206999999,52,26.406179653000013,49,33.516163389000006,weekday
2023-11-21 20:37:00,16,12.966659837999996,52,25.981434879000005,49,32.980671747,weekday
2023-11-21 20:38:00,16,12.909469277,52,25.580278151000005,49,32.474918439,weekday
2023-11-21 20:39:00,16,12.855454773999998,51,25.106056443000003,49,31.997251966000004,weekday
2023-11-21 20:40:00,16,12.804439946999997,51,24.658812366999996,49,31.546112522,weekday
2023-11-21 20:41:00,17,14.461521368999998,51,24.236405826999995,49,31.120026956999997,weekday
2023-11-21 20:42:00,17,14.416015386999998,51,23.83745749000001,49,30.717603897000007,weekday
2023-11-21 20:43:00,17,14.278335381999998,51,23.460664599,49,30.337529255000007,weekday
2023-11-21 20:44:00,17,14.148301391,51,23.010095591999995,49,29.883860747,weekday
2023-11-21 20:45:00,17,14.025488785999997,52,23.604232995000004,51,32.123706137000006,weekday
2023-11-21 20:46:00,17,13.909496539,53,24.850954121000004,52,33.370807266000014,weekday
2023-11-21 20:47:00,16,13.799303980999998,52,24.417235169999998,52,32.938089110000014,weekday
2023-11-21 20:48:00,16,13.695872824999999,52,23.913543352000005,52,32.434700617000004,weekday
2023-11-21 20:49:00,16,13.598185683999997,52,23.437823881000007,52,31.95926762100001,weekday
2023-11-21 20:50:00,16,13.411222376999998,52,22.988523321,52,31.510237628000006,weekday
2023-11-21 20:51:00,16,13.234642012999998,50,22.468189543000005,52,30.991443181000008,weekday
2023-11-21 20:52:00,16,13.067867974999999,50,21.978036093999997,52,30.406758609000004,weekday
2023-11-21 20:53:00,16,12.910355677999997,50,21.51510315,52,29.85454428900001,weekday
2023-11-21 20:54:00,16,12.666889585999998,50,21.077879016999997,52,29.332996992999995,weekday
2023-11-21 20:55:00,16,12.436944296,50,20.570234791999997,52,28.745712461,weekday
2023-11-21 20:56:00,16,12.219768935,51,21.796045563999996,53,29.89630572,weekday
2023-11-21 20:57:00,16,12.014654334,53,24.753745714,55,32.782965536000006,weekday
2023-11-21 20:58:00,16,11.820930695,53,24.326067087,55,32.288191779,weekday
2023-11-21 20:59:00,16,11.637965429999996,53,23.827438259,55,31.726193919000004,weekday
2023-11-21 21:00:00,15,11.464519185,53,23.35650060399999,55,31.195406409000014,weekday
2023-11-21 21:01:00,15,11.301347106000001,53,22.911716302,54,30.693454099000004,weekday
2023-11-21 21:02:00,15,11.147236729999998,52,22.490991045999998,53,30.21937753500001,weekday
2023-11-21 21:03:00,15,11.001684823,52,22.094272510999996,52,29.771628645000003,weekday
2023-11-21 21:04:00,15,10.864216082999997,50,21.71830181,52,29.349387221000004,weekday
2023-11-21 21:05:00,15,10.734381625000001,52,24.680319429000008,53,30.655857986000004,weekday
2023-11-21 21:06:00,15,10.611757476000001,53,25.961981663000007,54,31.98447554200001,weekday
2023-11-21 21:07:00,15,10.495943215999997,53,27.266526528000007,55,33.23930879300001,weekday
2023-11-21 21:08:00,14,10.291217583,54,28.59396703700001,55,32.81389335400001,weekday
2023-11-21 21:09:00,14,10.098503207999999,55,29.942389788,56,34.117366368999996,weekday
2023-11-21 21:10:00,14,9.916491160999998,55,29.510665207000002,56,33.64318831400001,weekday
2023-11-21 21:11:00,14,9.744587086999998,54,29.102274404000006,56,33.19534356600001,weekday
2023-11-21 21:12:00,14,9.582229641,54,28.717205328000013,56,32.772369723000004,weekday
2023-11-21 21:13:00,14,9.428888660999998,54,29.211939630999996,58,34.593180963,weekday
2023-11-21 21:14:00,14,9.284063419,54,28.72607915,58,33.99787753000002,weekday
2023-11-21 21:15:00,14,9.147280992999999,54,28.26720077,58,33.435634068,weekday
2023-11-21 21:16:00,14,9.018094728000001,54,27.739104848000004,58,32.90461459,weekday
2023-11-21 21:17:00,13,8.895440886,54,27.24033654799999,58,32.403085092000005,weekday
2023-11-21 21:18:00,13,8.780240472000001,54,28.47388843,58,33.634029119999994,weekday
2023-11-21 21:19:00,13,8.671437676,55,28.46178441,60,34.96149210700001,weekday
2023-11-21 21:20:00,13,8.568677202,56,29.227924145,61,35.74547762,weekday
2023-11-21 21:21:00,13,8.471623495,56,28.741175974999997,61,35.27558416500001,weekday
2023-11-21 21:22:00,12,8.379317735999999,55,28.28081730000001,60,34.83114418900001,weekday
2023-11-21 21:23:00,12,8.292780037,56,29.55192953,61,36.11729107699999,weekday
2023-11-21 21:24:00,12,8.211048180999999,55,29.046545942999995,61,35.62674909999999,weekday
2023-11-21 21:25:00,12,8.133855275000002,55,28.569870548000004,61,35.163449191000005,weekday
2023-11-21 21:26:00,12,8.060949249,55,28.119667153000005,61,34.725878484,weekday
2023-11-21 21:27:00,12,7.992092031,55,27.694465643,61,34.217906926000005,weekday
2023-11-21 21:28:00,13,9.632321934,56,28.99814070200002,63,37.053970521,weekday
2023-11-21 21:29:00,13,9.476199096,57,30.324117812000004,64,38.216673541000006,weekday
2023-11-21 21:30:00,13,9.328746484,57,29.965895286000013,64,37.704244292000006,weekday
2023-11-21 21:31:00,13,9.189482600999998,57,29.627566516000005,64,37.220272611999995,weekday
2023-11-21 21:32:00,13,9.057952685999998,58,31.013289870000015,64,36.76317812600001,weekday
2023-11-21 21:33:00,13,8.93372724,58,30.711495601,64,36.331468223,weekday
2023-11-21 21:34:00,13,8.816400606999999,58,30.426461363999998,64,35.923733175999985,weekday
2023-11-21 21:35:00,13,8.705589667999998,59,31.025611647000012,66,37.63037442500001,weekday
2023-11-21 21:36:00,13,8.60093258,60,32.33369506,66,38.76042516,weekday
2023-11-21 21:37:00,13,8.502087579000001,58,31.86258759,65,38.217156960999986,weekday
2023-11-21 21:38:00,13,8.408731902,59,33.029488664999995,66,39.31526284200001,weekday
2023-11-21 21:39:00,13,8.320560701,59,32.52102432600001,66,38.64712263600001,weekday
2023-11-21 21:40:00,13,8.237286055,59,32.04079737699999,66,38.01608736300001,weekday
2023-11-21 21:41:00,13,8.158636036,60,33.29250282,67,39.125359571000004,weekday
2023-11-21 21:42:00,13,8.084353818,60,32.86413326600001,67,38.56246676200001,weekday
2023-11-21 21:43:00,13,8.014196837999998,61,34.164816223,68,39.73609716100001,weekday
2023-11-21 21:44:00,13,7.947936002,60,33.782062348000004,67,39.23334654900003,weekday
2023-11-21 21:45:00,13,7.790653751999999,59,33.420564567,66,38.758516012,weekday
2023-11-21 21:46:00,13,7.642106117999999,57,33.07850054500001,64,38.309413118,weekday
2023-11-21 21:47:00,13,9.206429288,57,32.756716715,63,37.885892891000005,weekday
2023-11-21 21:48:00,12,9.073316351,57,32.452803036000006,63,37.486534607,weekday
2023-11-21 21:49:00,12,8.948237687999999,58,35.386249152000005,65,40.33047849100001,weekday
2023-11-21 21:50:00,12,8.830105226,57,34.93566342700001,64,39.79471911700002,weekday
2023-11-21 21:51:00,12,8.718533205,57,36.215363985999986,63,39.288712953000015,weekday
2023-11-21 21:52:00,12,8.613157299000001,57,35.71937556300001,63,38.71674837100002,weekday
2023-11-21 21:53:00,12,8.418932223000002,56,35.250289785000014,62,38.175905749,weekday
2023-11-21 21:54:00,12,8.235493367,56,34.807896416000006,62,37.665740516,weekday
2023-11-21 21:55:00,12,8.062241725,56,34.390071201,62,37.183907135,weekday
2023-11-21 21:56:00,12,7.89861155,56,33.99544976399999,62,36.72883219700001,weekday
2023-11-21 21:57:00,12,7.744068518999999,55,33.62210158900001,61,36.298387781,weekday
2023-11-21 21:58:00,12,7.503406797,55,33.270129072,61,35.892489848,weekday
2023-11-21 21:59:00,12,7.276110136999999,56,33.06806877299999,63,37.292350238000004,weekday
2023-11-21 22:00:00,12,7.061436321,56,32.652163089000005,62,36.83061105900001,weekday
2023-11-21 22:01:00,12,6.858684335,56,32.259354577,62,36.39515628700001,weekday
2023-11-21 22:02:00,12,6.667192109999999,56,31.888360542000004,62,35.983884344,weekday
2023-11-21 22:03:00,12,6.4863343350000005,56,31.348567171000013,61,35.40540798700001,weekday
2023-11-21 22:04:00,12,6.315520434,56,30.744049845000006,61,34.67029663500001,weekday
2023-11-21 22:05:00,12,6.154192622999999,55,30.077761101000004,61,33.88130825000001,weekday
2023-11-21 22:06:00,12,6.0018240910000005,54,29.448474466000004,60,33.13549416600001,weekday
2023-11-21 22:07:00,12,5.857917294,55,30.560040089,61,34.137003646,weekday
2023-11-21 22:08:00,12,5.722002307999999,55,31.703934601000014,62,35.177595832000016,weekday
2023-11-21 22:09:00,12,5.593635313000001,56,32.87964641599999,63,36.255100293000005,weekday
2023-11-21 22:10:00,12,5.472397134,55,32.378861620000016,63,35.66220394500001,weekday
2023-11-21 22:11:00,12,5.357891872000001,54,31.81118655000001,63,35.00753270900002,weekday
2023-11-21 22:12:00,12,5.2497456200000014,54,32.98030027,62,36.09319776700001,weekday
2023-11-21 22:13:00,12,5.147605232999999,54,32.47456759100001,62,35.50929262100001,weekday
2023-11-21 22:14:00,12,5.051137174,53,31.901577528000015,62,34.863113261000024,weekday
2023-11-21 22:15:00,12,4.960026435,52,31.265707074,61,34.157476157000005,weekday
2023-11-21 22:16:00,12,4.8739755,52,30.665791357000007,60,33.491026360999996,weekday
2023-11-21 22:17:00,12,4.792703369999999,52,30.09919174800001,60,32.862229516,weekday
2023-11-21 22:18:00,12,4.715944661000001,52,31.079276939,60,33.878272753,weekday
2023-11-21 22:19:00,12,4.643448718,54,33.710838509000006,61,34.83853229200001,weekday
2023-11-21 22:20:00,12,4.574978811,54,32.880432111,61,34.13490218499999,weekday
2023-11-21 22:21:00,12,4.510311359,54,32.096142032,61,33.47034792300001,weekday
2023-11-21 22:22:00,12,4.4492351889999995,55,32.937564791,63,37.594108827000014,weekday
2023-11-21 22:23:00,12,4.391550862,55,32.150101872,63,36.926851118000016,weekday
2023-11-21 22:24:00,11,4.336428118,55,31.406370424,63,36.29664933200001,weekday
2023-11-21 22:25:00,11,4.285008492000001,55,30.703941840999995,63,35.70144557600002,weekday
2023-11-21 22:26:00,11,4.236444434999999,55,30.040522368999998,63,35.13929624400001,weekday
2023-11-21 22:27:00,11,4.190577369,56,31.119208825000012,63,34.608365680000006,weekday
2023-11-21 22:28:00,11,4.147257508999999,55,30.526786948,62,34.106278262,weekday
2023-11-21 22:29:00,11,4.106343407000001,55,29.778504525,62,33.44331361399999,weekday
2023-11-21 22:30:00,11,4.067701452,55,29.071777709000003,62,32.817166473,weekday
2023-11-21 22:31:00,11,4.031205465999999,54,28.403656826,61,32.22515030299999,weekday
2023-11-21 22:32:00,11,3.9967362709999996,55,29.478544840999998,62,33.277215406,weekday
2023-11-21 22:33:00,11,3.9641813089999998,54,28.882535463000004,59,32.658366785,weekday
2023-11-21 22:34:00,11,3.9334342780000005,53,28.319625262000002,59,32.075811394000006,weekday
2023-11-21 22:35:00,11,3.90439477,53,27.788617965999997,59,31.525608006000002,weekday
2023-11-21 22:36:00,11,3.8769679609999996,53,27.192398790000002,59,31.005959966000002,weekday
2023-11-21 22:37:00,11,3.8510642899999996,53,26.629290432000005,59,30.515170392000005,weekday
2023-11-21 22:38:00,10,3.8259572769999997,53,27.239936976000003,60,32.472909696000016,weekday
2023-11-21 22:39:00,10,3.8028864669999995,53,26.67418860899999,60,31.90065359699999,weekday
2023-11-21 22:40:00,10,3.781096887,53,26.045157680000003,60,31.265476346000003,weekday
2023-11-21 22:41:00,10,3.7605173809999997,53,25.451059769000004,59,30.66493155000001,weekday
2023-11-21 22:42:00,10,3.7410807509999997,53,24.88995487799999,59,30.09837969,weekday
2023-11-21 22:43:00,10,3.7227235300000006,55,27.770537055000016,62,34.679080556,weekday
2023-11-21 22:44:00,10,3.6106845859999996,55,27.270023173,62,34.173707898,weekday
2023-11-21 22:45:00,10,3.5048676869999995,56,27.876946907000008,64,35.63249957100002,weekday
2023-11-21 22:46:00,10,3.4049272910000004,57,28.981085571000005,64,35.168880318000014,weekday
2023-11-21 22:47:00,10,3.3105370510000003,57,28.413344314,64,34.63630681,weekday
2023-11-21 22:48:00,10,3.221388737,57,27.877132363000005,64,34.13330958,weekday
2023-11-21 22:49:00,10,3.1371912429999997,57,27.370698755999996,64,33.563544947000004,weekday
2023-11-21 22:50:00,10,3.057669626,57,26.892389757,64,33.02542198900001,weekday
2023-11-21 22:51:00,10,2.9825642169999997,56,26.34530039800001,62,32.42119852100001,weekday
2023-11-21 22:52:00,10,2.911629758,55,25.828593455000004,61,31.851172285000004,weekday
2023-11-21 22:53:00,10,2.8446346179999997,55,25.341223542,60,31.218101072,weekday
2023-11-21 22:54:00,10,2.7813600309999997,54,24.880277650000004,60,30.526127958,weekday
2023-11-21 22:55:00,10,2.7215993739999993,54,24.350870931,60,29.777882134000002,weekday
2023-11-21 22:56:00,10,2.6651575039999997,54,25.555485892999997,61,30.776453042999997,weekday
2023-11-21 22:57:00,10,2.611850115,54,24.988581733,61,30.109006699,weekday
2023-11-21 22:58:00,10,2.5615031320000003,54,24.358459206000003,61,29.383925560000005,weekday
2023-11-21 22:59:00,10,2.513952149,54,23.763330309999997,61,28.699111544,weekday
2023-11-21 23:00:00,9,2.4684,55,24.110825117999998,63,30.523886362000002,weekday
2023-11-21 23:01:00,9,2.426019468,54,23.528806600999996,62,29.869824320000006,weekday
2023-11-21 23:02:00,9,2.385992522,54,22.97975216400001,62,29.25272727,weekday
2023-11-21 23:03:00,9,2.3481884600000003,54,22.461189272999995,62,28.669900489000003,weekday
2023-11-21 23:04:00,9,2.312483833,55,23.67668774699999,63,29.824703942999992,weekday
2023-11-21 23:05:00,9,2.184060867,54,23.213480074999996,62,29.304171927999995,weekday
2023-11-21 23:06:00,9,2.0627698260000003,54,22.776638367000007,62,28.813189362000013,weekday
2023-11-21 23:07:00,8,1.947572745,54,22.269355327000003,62,28.254772161000005,weekday
2023-11-21 23:08:00,8,1.839414989,53,21.789602181000003,61,27.726724566999994,weekday
2023-11-21 23:09:00,8,1.737263732,54,22.947695817000003,60,27.133300721000005,weekday
2023-11-21 23:10:00,8,1.640785408,54,22.336211982000002,60,26.57347435700001,weekday
2023-11-21 23:11:00,7,1.549023082,54,21.758686683999997,60,26.044737748999996,weekday
2023-11-21 23:12:00,7,1.462998639,53,21.212592154,59,25.544722446000005,weekday
2023-11-21 23:13:00,7,1.38175153,52,20.696824788000008,58,25.07247531000001,weekday
2023-11-21 23:14:00,7,1.305016451,52,20.210342275,58,24.627096148999996,weekday
2023-11-21 23:15:00,7,1.232542829,52,19.65617521,58,24.111749779000007,weekday
2023-11-21 23:16:00,7,1.164094002,51,19.132141722,57,23.62438108900001,weekday
2023-11-21 23:17:00,7,1.099446457,51,18.637852142,57,23.164720142999997,weekday
2023-11-21 23:18:00,7,1.0383890889999998,51,18.171012761000004,57,22.635885125,weekday
2023-11-21 23:19:00,7,0.9807225210000001,50,17.729457238999995,57,22.136418767000002,weekday
2023-11-21 23:20:00,7,0.926258446,50,17.313065238999997,57,21.66469009,weekday
2023-11-21 23:21:00,7,0.8748190130000001,50,16.919797424,57,21.219158706,weekday
2023-11-21 23:22:00,7,0.826236254,49,16.453026519999995,57,20.798369742,weekday
2023-11-21 23:23:00,7,0.780351515,49,16.012819464999993,56,20.40030725399999,weekday
2023-11-21 23:24:00,7,0.7370149730000001,49,15.597059150999996,55,20.02435102,weekday
2023-11-21 23:25:00,6,0.6954432150000001,50,16.9096511,56,21.375178438,weekday
2023-11-21 23:26:00,6,0.656822023,50,16.538786745999992,56,21.040426158999992,weekday
2023-11-21 23:27:00,6,0.620345647,49,16.187876314999993,55,20.723622331,weekday
2023-11-21 23:28:00,6,0.585894972,49,15.762394283999999,55,20.330352807999994,weekday
2023-11-21 23:29:00,6,0.553357504,49,15.360541245999997,55,19.958923364,weekday
2023-11-21 23:30:00,6,0.5226269929999999,49,14.981004969999995,54,19.607479225999995,weekday
2023-11-21 23:31:00,6,0.4936030879999999,48,14.621904211000002,53,19.275552417,weekday
2023-11-21 23:32:00,6,0.46619101700000004,46,14.282104096999998,52,18.962059042999996,weekday
2023-11-21 23:33:00,6,0.44030126599999997,45,13.961816549,52,18.666617308999992,weekday
2023-11-21 23:34:00,6,0.41584929099999995,45,13.659957952999996,51,18.386940927999998,weekday
2023-11-21 23:35:00,6,0.39275525,45,13.374862965999998,51,18.123438173,weekday
2023-11-21 23:36:00,6,0.37094372600000003,45,13.105600621999997,51,17.874568944,weekday
2023-11-21 23:37:00,6,0.35034350000000003,46,14.556554833999995,52,19.344783740999993,weekday
2023-11-21 23:38:00,6,0.33088729800000005,46,14.316368840999997,52,19.122788709,weekday
2023-11-21 23:39:00,6,0.312511589,46,14.089521488999997,52,18.913122086,weekday
2023-11-21 23:40:00,6,0.29515636999999995,46,13.875272028999998,52,18.715099231,weekday
2023-11-21 23:41:00,6,0.27876496599999995,47,15.891228518999995,54,22.15729092899999,weekday
2023-11-21 23:42:00,6,0.26328385400000004,47,15.671623081999996,54,21.779104309000004,weekday
2023-11-21 23:43:00,7,1.953925637,46,15.463571456999997,54,21.421920153000002,weekday
2023-11-21 23:44:00,7,1.940116255,46,15.173014619999995,53,21.083930190999993,weekday
2023-11-21 23:45:00,7,1.9270737699999998,46,14.89859375,52,20.764710384,weekday
2023-11-21 23:46:00,6,1.914113703,46,14.639412747999996,52,20.46386023,weekday
2023-11-21 23:47:00,6,1.902515262,46,14.394625269999999,52,20.179717682000003,weekday
2023-11-21 23:48:00,6,1.891560938,46,14.163431975999998,52,19.911354892,weekday
2023-11-21 23:49:00,6,1.881214956,46,13.945077921,52,19.65789553,weekday
2023-11-21 23:50:00,6,1.871443535,46,13.738850076999997,52,19.418511940000005,weekday
2023-11-21 23:51:00,6,1.862214769,46,13.544075029999998,52,19.192422437999994,weekday
2023-11-21 23:52:00,6,1.853498516,45,13.264773663999998,50,18.882903763999998,weekday
2023-11-21 23:53:00,6,1.845266319,45,13.001625093999994,50,18.591857889000003,weekday
2023-11-21 23:54:00,6,1.8374912929999998,44,12.752448490999999,50,18.316975140000004,weekday
2023-11-21 23:55:00,6,1.83014805,43,12.517109826999999,49,18.056716017,weekday
2023-11-21 23:56:00,6,1.823212613,43,12.295482499999997,48,17.810910282,weekday
2023-11-21 23:57:00,6,1.816662331,43,12.086163172,48,17.484696002999993,weekday
2023-11-21 23:58:00,6,1.810475819,44,13.593731476999995,49,18.881861072999996,weekday
2023-11-21 23:59:00,6,1.8046328719999998,45,14.218368503999997,51,21.062431033999996,weekday
2023-11-22 00:00:00,6,1.7991144079999999,45,13.902262387999999,51,20.650345886999997,weekday
2023-11-22 00:01:00,6,1.793902414,45,13.603711109999999,51,20.261145746,weekday
2023-11-22 00:02:00,5,1.788337968,45,13.321739768,51,19.798858508000006,weekday
2023-11-22 00:03:00,5,1.783724439,45,13.055427611999997,51,19.362244234000002,weekday
2023-11-22 00:04:00,5,1.7793671199999999,45,12.709203821,51,18.855175994999996,weekday
2023-11-22 00:05:00,5,1.775251782,45,12.382207438999998,51,18.376267602000002,weekday
2023-11-22 00:06:00,5,1.7713649889999998,43,12.072086902999997,49,17.922671435999995,weekday
2023-11-22 00:07:00,5,1.7676940479999999,43,11.780472585999998,49,17.495549355999998,weekday
2023-11-22 00:08:00,5,1.76422697,43,11.50505297,49,17.092147349,weekday
2023-11-22 00:09:00,5,1.7609524349999999,42,11.244286788999998,48,16.710506238999997,weekday
2023-11-22 00:10:00,4,1.7572178569999999,42,10.998644052,48,16.350701316,weekday
2023-11-22 00:11:00,4,1.754332571,42,10.766643004,48,16.010878038999998,weekday
2023-11-22 00:12:00,4,1.751607519,42,10.547526046999998,48,15.689926723999992,weekday
2023-11-22 00:13:00,4,1.749033802,42,10.340577671999997,48,15.386799324,weekday
2023-11-22 00:14:00,4,1.746603014,42,10.145122105999997,48,15.100505999999996,weekday
2023-11-22 00:15:00,3,1.743665326,42,9.960521098,48,14.830111873999998,weekday
2023-11-22 00:16:00,3,1.741532675,42,9.786171829999999,48,14.574733984000002,weekday
2023-11-22 00:17:00,3,1.73951846,41,9.620863103,47,14.332896529999996,weekday
2023-11-22 00:18:00,3,1.737616104,41,9.465376626,47,14.105131318999998,weekday
2023-11-22 00:19:00,3,1.735819395,41,9.318525033,47,13.795313783999998,weekday
2023-11-22 00:20:00,3,1.734122465,39,9.178545006,45,13.501418069999996,weekday
2023-11-22 00:21:00,3,1.732519774,38,9.046980611999997,42,13.223201852999999,weekday
2023-11-22 00:22:00,3,1.731006087,37,8.922722602999999,41,12.961720068999998,weekday
2023-11-22 00:23:00,3,1.729576463,37,8.806007108000001,41,12.715401471999996,weekday
2023-11-22 00:24:00,3,1.728226233,37,8.695773370999998,41,12.482762094999998,weekday
2023-11-22 00:25:00,3,1.7269509859999999,36,8.591019524,41,12.263042255999999,weekday
2023-11-22 00:26:00,3,1.72574656,36,8.492725046999999,40,12.054882590999998,weekday
2023-11-22 00:27:00,3,1.7246090219999999,36,8.305188132,40,11.858924893,weekday
2023-11-22 00:28:00,3,1.7235346569999999,34,8.126782224000001,38,11.672565844999998,weekday
2023-11-22 00:29:00,3,1.7225199549999999,34,7.959567819,38,11.497839970999994,weekday
2023-11-22 00:30:00,3,1.721561605,34,7.801639602000001,38,11.332817434999999,weekday
2023-11-22 00:31:00,3,1.720656476,33,7.651839976000001,37,11.176317472000001,weekday
2023-11-22 00:32:00,3,1.7198016139999999,32,7.415658240999999,36,10.933807495999998,weekday
2023-11-22 00:33:00,3,1.718994226,32,7.193234666,36,10.705407122999999,weekday
2023-11-22 00:34:00,3,1.718231677,32,6.983163309999999,36,10.489690879000001,weekday
2023-11-22 00:35:00,3,1.717511474,30,6.783474397999999,35,10.285312471999998,weekday
2023-11-22 00:36:00,3,1.716831268,29,6.595517034,34,10.092284138999997,weekday
2023-11-22 00:37:00,3,1.7161888379999999,28,6.417997814999999,34,9.910617464999998,weekday
2023-11-22 00:38:00,3,1.715582083,28,6.250978957999999,34,9.739039582999999,weekday
2023-11-22 00:39:00,3,1.715009026,28,6.093235434,34,9.576990219,weekday
2023-11-22 00:40:00,3,1.714467792,28,5.9442521379999995,34,9.423940207,weekday
2023-11-22 00:41:00,3,1.713956616,28,5.803542581,34,9.279389772999997,weekday
2023-11-22 00:42:00,3,1.713473829,28,5.670647272,34,9.142866897000001,weekday
2023-11-22 00:43:00,3,1.713017851,28,5.545132261999999,33,9.013283873,weekday
2023-11-22 00:44:00,3,1.712587198,28,5.426587682,33,8.891539094999999,weekday
2023-11-22 00:45:00,3,1.71218046,28,5.31462643,33,8.776555362,weekday
2023-11-22 00:46:00,3,1.711796309,26,5.207599124,31,8.666673432,weekday
2023-11-22 00:47:00,3,1.711433494,26,5.107799323999999,31,8.564177537,weekday
2023-11-22 00:48:00,3,1.711090826,26,5.013541871999999,31,8.467373715999999,weekday
2023-11-22 00:49:00,3,1.710767189,25,4.829175898,30,8.280602784999997,weekday
2023-11-22 00:50:00,3,1.7104615239999998,25,4.655690519999999,30,8.104846007999999,weekday
2023-11-22 00:51:00,3,1.7101728349999998,25,4.491839587,30,7.93884982,weekday
2023-11-22 00:52:00,3,1.709900177,25,4.33708806,30,7.782072169000001,weekday
2023-11-22 00:53:00,3,1.709642662,24,4.190288708,30,7.634001111,weekday
2023-11-22 00:54:00,3,1.7093994479999999,24,4.052283699999999,30,7.494153124,weekday
2023-11-22 00:55:00,3,1.709169741,23,3.8265996729999996,29,7.2667284720000005,weekday
2023-11-22 00:56:00,3,1.7089527899999999,23,3.6140908240000003,29,7.0525756589999995,weekday
2023-11-22 00:57:00,3,1.708747887,22,3.412741685,28,6.849673853,weekday
2023-11-22 00:58:00,3,1.708554365,22,3.2232162939999998,28,6.658682022,weekday
2023-11-22 00:59:00,3,1.7083715879999999,22,3.044216125,28,6.4782968499999996,weekday
2023-11-22 01:00:00,3,1.7081989629999998,22,2.875156669,28,6.213228127,weekday
2023-11-22 01:01:00,2,1.6126928470000002,22,2.7154858679999996,28,5.962879899999998,weekday
2023-11-22 01:02:00,2,1.5231325249999998,22,2.5646823279999995,28,5.726434671000002,weekday
2023-11-22 01:03:00,2,1.438545904,21,2.421611714,28,5.503120344000001,weekday
2023-11-22 01:04:00,2,1.35865677,21,2.2871283719999997,26,5.290923910999999,weekday
2023-11-22 01:05:00,2,1.283204251,21,2.1601135140000003,26,5.091795521,weekday
2023-11-22 01:06:00,2,1.2119419599999999,21,2.04015238,25,4.903083758000001,weekday
2023-11-22 01:07:00,2,1.144637195,20,1.926211349,25,4.725493932,weekday
