,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-16 14:11:00,13,10.438896009999999,1,0.06270767,1,0.06270767,weekday
2023-11-16 14:12:00,13,10.31374132,1,0.05922522,1,0.05922522,weekday
2023-11-16 14:13:00,13,10.19553704,1,0.05593617,1,0.05593617,weekday
2023-11-16 14:14:00,13,10.08389721,1,0.05282977,1,0.05282977,weekday
2023-11-16 14:15:00,13,9.978457230000002,1,0.04989589,1,0.04989589,weekday
2023-11-16 14:16:00,13,9.878872850000002,1,0.04712494,1,0.04712494,weekday
2023-11-16 14:17:00,13,9.671177400000001,1,0.04450787,1,0.04450787,weekday
2023-11-16 14:18:00,13,9.475016290000001,1,0.04203614,1,0.04203614,weekday
2023-11-16 14:19:00,12,9.288978599999998,1,0.03970168,1,0.03970168,weekday
2023-11-16 14:20:00,12,9.11404274,1,0.03749686,1,0.03749686,weekday
2023-11-16 14:21:00,12,8.948821880000002,1,0.03541449,1,0.03541449,weekday
2023-11-16 14:22:00,12,8.792776499999999,1,0.03344776,1,0.03344776,weekday
2023-11-16 14:23:00,12,8.645397059999999,1,0.03159025,1,0.03159025,weekday
2023-11-16 14:24:00,12,8.506202279999998,1,0.02983589,1,0.02983589,weekday
2023-11-16 14:25:00,12,8.37473761,1,0.02817897,1,0.02817897,weekday
2023-11-16 14:26:00,12,8.250573789999999,1,0.02661406,1,0.02661406,weekday
2023-11-16 14:27:00,12,8.133305369999999,1,0.02513606,1,0.02513606,weekday
2023-11-16 14:28:00,12,8.022549399999999,1,0.02374014,1,0.02374014,weekday
2023-11-16 14:29:00,12,7.91794426,1,0.02242173,1,0.02242173,weekday
2023-11-16 14:30:00,12,7.81914829,1,0.02117655,1,0.02117655,weekday
2023-11-16 14:31:00,12,7.725838940000001,1,0.02000052,1,0.02000052,weekday
2023-11-16 14:32:00,12,7.637711479999999,1,0.0188898,1,0.0188898,weekday
2023-11-16 14:33:00,12,7.5544781400000005,1,0.01784076,1,0.01784076,weekday
2023-11-16 14:34:00,12,7.47586715,1,0.01684998,1,0.01684998,weekday
2023-11-16 14:35:00,11,7.400851500000001,1,0.01591422,1,0.01591422,weekday
2023-11-16 14:36:00,11,7.330772110000001,1,0.01503043,1,0.01503043,weekday
2023-11-16 14:37:00,11,7.26458456,1,0.01419572,1,0.01419572,weekday
2023-11-16 14:38:00,11,7.2020726999999995,1,0.01340737,1,0.01340737,weekday
2023-11-16 14:39:00,11,7.1430324,1,0.01266279,1,0.01266279,weekday
2023-11-16 14:40:00,12,9.13358669,1,0.01195957,1,0.01195957,weekday
2023-11-16 14:41:00,12,9.080921889999997,1,0.0112954,1,0.0112954,weekday
2023-11-16 14:42:00,13,11.07749759,1,0.01066811,1,0.01066811,weekday
2023-11-16 14:43:00,12,11.02974952,1,0.01007566,1,0.01007566,weekday
2023-11-16 14:44:00,13,13.031739190000001,1,0.00951612,1,0.00951612,weekday
2023-11-16 14:45:00,13,12.87623328,1,0.00898764,1,0.00898764,weekday
2023-11-16 14:46:00,13,12.729363359999999,1,0.00848852,1,0.00848852,weekday
2023-11-16 14:47:00,13,12.5906498,1,0.00801711,1,0.00801711,weekday
2023-11-16 14:48:00,13,12.459639639999999,1,0.00757188,1,0.00757188,weekday
2023-11-16 14:49:00,13,12.335905069999999,1,0.00715138,1,0.00715138,weekday
2023-11-16 14:50:00,13,12.21904207,1,0.00675423,1,0.00675423,weekday
2023-11-16 14:51:00,13,12.10866904,1,0.00637914,1,0.00637914,weekday
2023-11-16 14:52:00,13,12.004425509999999,1,0.00602487,1,0.00602487,weekday
2023-11-16 14:53:00,13,11.905971090000001,1,0.00569028,1,0.00569028,weekday
2023-11-16 14:54:00,13,11.812984319999998,1,0.00537428,1,0.00537428,weekday
2023-11-16 14:55:00,14,13.771477339999999,1,0.00507582,1,0.00507582,weekday
2023-11-16 14:56:00,14,13.68853175,1,0.00479393,1,0.00479393,weekday
2023-11-16 14:57:00,14,13.610192549999999,1,0.00452771,1,0.00452771,weekday
2023-11-16 14:58:00,13,13.53543356,1,0.00427626,1,0.00427626,weekday
2023-11-16 14:59:00,13,13.4655966,1,0.00403878,1,0.00403878,weekday
2023-11-16 15:00:00,13,13.399637999999998,1,0.00381449,1,0.00381449,weekday
2023-11-16 15:01:00,13,13.33734239,1,0.00360265,1,0.00360265,weekday
2023-11-16 15:02:00,13,13.278506329999997,1,0.00340258,1,0.00340258,weekday
2023-11-16 15:03:00,13,13.22293774,1,0.00321362,1,0.00321362,weekday
2023-11-16 15:04:00,13,13.170455109999997,1,0.00303515,1,0.00303515,weekday
2023-11-16 15:05:00,13,13.12088708,1,0.00286659,1,0.00286659,weekday
2023-11-16 15:06:00,13,13.074071799999999,1,0.0027074,1,0.0027074,weekday
2023-11-16 15:07:00,13,13.029856399999998,1,0.00255705,1,0.00255705,weekday
2023-11-16 15:08:00,14,15.034412259999996,1,0.00241504,1,0.00241504,weekday
2023-11-16 15:09:00,14,14.994971459999999,1,0.00228092,1,0.00228092,weekday
2023-11-16 15:10:00,15,17.00403679,1,0.00215425,1,0.00215425,weekday
2023-11-16 15:11:00,15,16.96885501,1,0.00203462,1,0.00203462,weekday
2023-11-16 15:12:00,15,16.93562703,1,0.00192162,1,0.00192162,weekday
2023-11-16 15:13:00,15,16.904244379999998,2,2.0481306999999997,1,0.00181491,weekday
2023-11-16 15:14:00,15,16.87460453,2,2.04802991,1,0.00171412,weekday
2023-11-16 15:15:00,15,16.84661074,2,2.04793471,1,0.00161892,weekday
2023-11-16 15:16:00,15,16.820171549999998,2,2.04784481,1,0.00152902,weekday
2023-11-16 15:17:00,15,16.681559229999998,2,2.0477599,1,0.00144411,weekday
2023-11-16 15:18:00,15,16.550644719999998,2,2.0476796999999998,1,0.00136391,weekday
2023-11-16 15:19:00,15,16.4270005,2,2.04760395,1,0.00128816,weekday
2023-11-16 15:20:00,15,16.31022281,2,2.04753241,1,0.00121662,weekday
2023-11-16 15:21:00,15,16.19993031,2,2.04746485,1,0.00114906,weekday
2023-11-16 15:22:00,15,16.095762889999996,2,2.04740104,1,0.00108525,weekday
2023-11-16 15:23:00,15,15.99738036,2,2.04734077,1,0.00102498,weekday
2023-11-16 15:24:00,15,15.90446148,2,2.04728385,1,0.00096806,weekday
2023-11-16 15:25:00,14,15.815932519999999,2,2.04723009,1,0.0009143,weekday
2023-11-16 15:26:00,14,15.619448859999997,2,2.0471793099999998,1,0.00086352,weekday
2023-11-16 15:27:00,14,15.43387684,2,2.04713136,1,0.00081557,weekday
2023-11-16 15:28:00,14,15.258610499999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:29:00,14,15.093077519999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:30:00,14,14.936737319999997,1,2.04631579,0,0.0,weekday
2023-11-16 15:31:00,14,14.789079469999999,1,2.04631579,0,0.0,weekday
2023-11-16 15:32:00,14,14.649621729999996,1,2.04631579,0,0.0,weekday
2023-11-16 15:33:00,14,14.517908699999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:34:00,14,14.393510329999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:35:00,14,14.276020369999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:36:00,14,14.165055179999998,1,2.04631579,0,0.0,weekday
2023-11-16 15:37:00,14,14.060252389999999,1,2.04631579,0,0.0,weekday
2023-11-16 15:38:00,15,16.00758559,2,4.09263158,1,2.04631579,weekday
2023-11-16 15:39:00,15,15.914099959999998,2,4.09263158,1,2.04631579,weekday
2023-11-16 15:40:00,15,15.825806009999997,2,4.09263158,1,2.04631579,weekday
2023-11-16 15:41:00,15,15.74241543,2,4.09263158,1,2.04631579,weekday
2023-11-16 15:42:00,15,15.663655949999999,2,4.09263158,1,2.04631579,weekday
2023-11-16 15:43:00,15,15.589270319999999,2,3.97899016,1,1.93267437,weekday
2023-11-16 15:44:00,16,17.56533145,3,5.80433415,1,1.82534399,weekday
2023-11-16 15:45:00,16,17.498978379999997,3,5.59563394,1,1.72397416,weekday
2023-11-16 15:46:00,16,17.436310199999998,3,5.398523819999999,1,1.62823387,weekday
2023-11-16 15:47:00,17,19.42343808,3,5.2123601399999995,1,1.53781048,weekday
2023-11-16 15:48:00,17,19.36753711,4,7.08285079,2,3.4987245199999997,weekday
2023-11-16 15:49:00,17,19.314740599999997,4,6.916790039999999,2,3.41806552,weekday
2023-11-16 15:50:00,17,19.264876140000002,4,6.759951409999999,2,3.34188589,weekday
2023-11-16 15:51:00,17,19.21778088,4,6.61182275,2,3.26993686,weekday
2023-11-16 15:52:00,17,19.17330102,4,6.47192036,2,3.2019835,weekday
2023-11-16 15:53:00,16,19.13052107,4,6.33978741,2,3.1378039099999997,weekday
2023-11-16 15:54:00,16,19.09088716,4,6.214992409999999,2,3.0771885,weekday
2023-11-16 15:55:00,16,19.05345431,4,6.0971278600000005,2,3.01993936,weekday
2023-11-16 15:56:00,16,19.018100289999996,4,5.98580888,2,2.96586952,weekday
2023-11-16 15:57:00,15,18.870297939999997,4,5.88067195,2,2.91480243,weekday
2023-11-16 15:58:00,15,18.731474000000002,4,5.781373759999999,2,2.86657133,weekday
2023-11-16 15:59:00,15,18.486718189999998,4,5.68759006,2,2.82101873,weekday
2023-11-16 16:00:00,15,18.25555482,4,5.599014609999999,2,2.7779958799999998,weekday
2023-11-16 16:01:00,15,17.9235876,4,5.51535817,2,2.73736229,weekday
2023-11-16 16:02:00,16,19.656371850000003,4,5.43634756,2,2.69898527,weekday
2023-11-16 16:03:00,16,19.36025216,4,5.36172477,2,2.6627395,weekday
2023-11-16 16:04:00,16,19.08057741,4,5.291246129999999,2,2.62850663,weekday
2023-11-16 16:05:00,16,18.816434259999998,4,5.11104008,2,2.48253345,weekday
2023-11-16 16:06:00,16,18.56696023,4,4.94084171,2,2.34466684,weekday
2023-11-16 16:07:00,16,18.33134063,4,4.78009524,2,2.2144566,weekday
2023-11-16 16:08:00,15,18.1080358,4,4.62827578,2,2.09147755,weekday
2023-11-16 16:09:00,15,17.89790243,4,4.48488755,2,1.9753280800000002,weekday
2023-11-16 16:10:00,15,17.69943871,4,4.3494623400000005,2,1.86562895,weekday
2023-11-16 16:11:00,15,17.3983552,4,4.22155792,2,1.7620219099999999,weekday
2023-11-16 16:12:00,15,17.11399226,4,4.10075662,2,1.66416865,weekday
2023-11-16 16:13:00,15,16.84542132,5,6.032979770000001,3,3.61806543,weekday
2023-11-16 16:14:00,15,16.59176534,5,5.92522323,3,3.53077887,weekday
2023-11-16 16:15:00,15,16.352196080000002,5,5.82345091,3,3.4483397499999997,weekday
2023-11-16 16:16:00,14,16.12516093,5,5.72733047,3,3.37047884,weekday
2023-11-16 16:17:00,14,15.911504379999997,5,5.63654806,3,3.29694193,weekday
2023-11-16 16:18:00,14,15.709713169999997,5,5.55080721,3,3.22748885,weekday
2023-11-16 16:19:00,14,15.519128349999997,5,5.46982794,3,3.16189282,weekday
2023-11-16 16:20:00,14,15.3391276,5,5.3933458199999995,3,3.09993964,weekday
2023-11-16 16:21:00,14,15.16912312,6,7.367426910000001,4,5.08774281,weekday
2023-11-16 16:22:00,14,15.008559789999998,6,7.299203739999999,4,5.03247966,weekday
2023-11-16 16:23:00,14,14.856913279999997,6,7.23476932,4,4.98028554,weekday
2023-11-16 16:24:00,14,14.71368841,6,7.0602718200000005,4,4.81734857,weekday
2023-11-16 16:25:00,14,14.46477604,6,6.895464969999999,4,4.66346025,weekday
2023-11-16 16:26:00,14,14.11604553,6,6.73981062,4,4.51811807,weekday
2023-11-16 16:27:00,14,13.786681649999998,6,6.592800479999999,4,4.38084741,weekday
2023-11-16 16:28:00,14,13.475608879999998,6,6.45395448,4,4.251200020000001,weekday
2023-11-16 16:29:00,14,13.181811420000002,6,6.322819259999999,4,4.12875257,weekday
2023-11-16 16:30:00,14,12.90432988,6,6.1989665999999986,4,4.0131052,weekday
2023-11-16 16:31:00,14,12.642258229999996,6,6.08199203,4,3.90388024,weekday
2023-11-16 16:32:00,14,12.394740579999997,6,5.9715136,4,3.80072106,weekday
2023-11-16 16:33:00,14,12.16096876,6,5.86717056,4,3.70329079,weekday
2023-11-16 16:34:00,13,11.93940908,6,5.76862217,4,3.61127127,weekday
2023-11-16 16:35:00,14,13.777239709999996,6,5.6755466299999995,4,3.5243620300000003,weekday
2023-11-16 16:36:00,14,13.580332709999999,6,5.587640009999999,4,3.44227926,weekday
2023-11-16 16:37:00,14,13.39436087,6,5.5046152500000005,4,3.36475493,weekday
2023-11-16 16:38:00,14,13.218716900000002,6,5.42620124,4,3.29153588,weekday
2023-11-16 16:39:00,14,13.05282725,6,5.35214193,4,3.2223830300000005,weekday
2023-11-16 16:40:00,14,12.78250881,6,5.28219547,4,3.15707055,weekday
2023-11-16 16:41:00,14,12.527202419999998,6,5.21613346,4,3.0953851799999996,weekday
2023-11-16 16:42:00,14,12.286074359999997,6,5.15374018,4,3.03712548,weekday
2023-11-16 16:43:00,14,12.058337280000002,6,5.0948119,4,2.98210123,weekday
2023-11-16 16:44:00,14,11.843247490000001,6,5.03915617,4,2.93013271,weekday
2023-11-16 16:45:00,14,11.64010264,6,4.98659127,4,2.88105026,weekday
2023-11-16 16:46:00,14,11.448239359999999,6,4.936945529999999,4,2.8346935699999998,weekday
2023-11-16 16:47:00,15,13.31334694,6,4.890056850000001,4,2.79091129,weekday
2023-11-16 16:48:00,15,13.142202039999997,6,4.845772129999999,4,2.7495604499999997,weekday
2023-11-16 16:49:00,15,12.980561619999998,6,4.80394674,4,2.71050601,weekday
2023-11-16 16:50:00,15,12.827897859999997,6,4.76444409,4,2.67362043,weekday
2023-11-16 16:51:00,15,12.683712219999999,6,4.72713523,4,2.6387832999999996,weekday
2023-11-16 16:52:00,15,12.54753387,6,4.6918983,4,2.6058808300000003,weekday
2023-11-16 16:53:00,15,12.418918139999999,6,4.65861823,4,2.57480558,weekday
2023-11-16 16:54:00,15,12.297445020000001,6,4.6271863799999995,4,2.5454561,weekday
2023-11-16 16:55:00,15,12.182717899999998,6,4.59750007,4,2.5177365199999997,weekday
2023-11-16 16:56:00,15,12.07436209,6,4.56946237,4,2.4915563300000003,weekday
2023-11-16 16:57:00,15,11.972023799999999,6,4.54298174,4,2.46683006,weekday
2023-11-16 16:58:00,15,11.87536881,6,4.517971709999999,4,2.44347695,weekday
2023-11-16 16:59:00,15,11.78408154,6,4.38070918,4,2.30777933,weekday
2023-11-16 17:00:00,15,11.69786385,6,4.25106948,4,2.17961763,weekday
2023-11-16 17:01:00,15,11.502792839999998,6,4.12862926,4,2.05857333,weekday
2023-11-16 17:02:00,14,11.317784709999998,6,3.8993473,4,1.9442512,weekday
2023-11-16 17:03:00,14,11.14382125,6,3.68279844,4,1.8362779,weekday
2023-11-16 17:04:00,14,10.979518769999999,6,3.47827555,4,1.73430087,weekday
2023-11-16 17:05:00,14,10.824340789999999,6,3.28511076,4,1.6379870899999998,weekday
2023-11-16 17:06:00,14,10.564139139999996,6,3.1026733,4,1.54702206,weekday
2023-11-16 17:07:00,16,14.411019269999999,6,2.9303674500000003,4,1.46110874,weekday
2023-11-16 17:08:00,16,14.17891554,6,2.76763053,4,1.3799665799999998,weekday
2023-11-16 17:09:00,16,13.959701619999999,6,2.61393116,4,1.3033306299999998,weekday
2023-11-16 17:10:00,16,13.75266164,6,2.46876742,4,1.23095063,weekday
2023-11-16 17:11:00,16,13.55711958,6,2.33166531,4,1.16259023,weekday
2023-11-16 17:12:00,16,13.372436879999999,6,2.2021771,4,1.09802619,weekday
2023-11-16 17:13:00,16,13.19801047,6,2.0798799800000003,4,1.0370477,weekday
2023-11-16 17:14:00,17,15.079586519999998,6,1.96437459,4,0.97945562,weekday
2023-11-16 17:15:00,17,14.923995569999997,6,1.85528374,4,0.9250619,weekday
2023-11-16 17:16:00,17,14.777045299999996,6,1.7522512300000002,4,0.87368893,weekday
2023-11-16 17:17:00,17,14.638255849999998,6,1.6549405799999999,4,0.82516892,weekday
2023-11-16 17:18:00,17,14.507174050000001,7,3.60934983,5,2.82565925,weekday
2023-11-16 17:19:00,17,14.38337181,7,3.5225472999999994,5,2.78237869,weekday
2023-11-16 17:20:00,17,14.266444899999996,7,3.44056531,5,2.7415017,weekday
2023-11-16 17:21:00,17,14.042370049999999,7,3.36313616,5,2.7028947999999997,weekday
2023-11-16 17:22:00,17,13.830739139999999,7,3.2900070099999996,5,2.66643192,weekday
2023-11-16 17:23:00,17,13.630861059999999,7,3.2209390499999997,5,2.63199398,weekday
2023-11-16 17:24:00,17,13.442083129999999,7,3.15570678,5,2.59946856,weekday
2023-11-16 17:25:00,17,13.26378891,7,3.09409713,5,2.56874941,weekday
2023-11-16 17:26:00,17,13.09539624,8,4.331479079999999,7,5.74171976,weekday
2023-11-16 17:27:00,17,12.93635516,8,4.20457335,7,5.65013823,weekday
2023-11-16 17:28:00,17,12.786146389999999,8,4.08471527,7,5.563642639999999,weekday
2023-11-16 17:29:00,17,12.64427937,8,3.9715134999999995,7,5.48195059,weekday
2023-11-16 17:30:00,17,12.510290919999997,8,3.86459832,7,5.40479524,weekday
2023-11-16 17:31:00,17,12.383743479999998,8,3.7636206500000005,7,5.3319247,weekday
2023-11-16 17:32:00,17,12.26422378,9,5.71456654,8,7.30941679,weekday
2023-11-16 17:33:00,17,12.15134158,9,5.6244929500000005,8,7.244415180000001,weekday
2023-11-16 17:34:00,16,12.04395797,9,5.539421580000001,8,7.18302343,weekday
2023-11-16 17:35:00,16,11.94330814,9,5.3454331900000005,8,7.011399620000001,weekday
2023-11-16 17:36:00,16,11.848247889999998,9,5.162217879999999,8,6.8493068699999995,weekday
2023-11-16 17:37:00,16,11.758466749999998,10,7.03549315,8,6.6962158800000005,weekday
2023-11-16 17:38:00,17,13.719987359999998,10,6.87206239,8,6.55162677,weekday
2023-11-16 17:39:00,17,13.639901259999998,11,8.764023479999999,9,8.46138314,weekday
2023-11-16 17:40:00,17,13.56426273,11,8.618240830000001,9,8.3324075,weekday
2023-11-16 17:41:00,17,13.492824739999998,11,8.480554139999999,9,8.21059447,weekday
2023-11-16 17:42:00,18,15.471669819999997,11,8.35051384,9,8.09554629,weekday
2023-11-16 17:43:00,17,15.407175789999997,11,8.22769528,9,7.98688726,weekday
2023-11-16 17:44:00,18,17.3933495,11,8.11169741,9,7.884262570000001,weekday
2023-11-16 17:45:00,18,17.33654738,11,8.00214145,9,7.787337130000001,weekday
2023-11-16 17:46:00,18,17.28289975,11,7.89866963,9,7.695794379999999,weekday
2023-11-16 17:47:00,18,17.232231409999997,11,7.80094407,9,7.609335440000001,weekday
2023-11-16 17:48:00,18,17.18437693,11,7.708645679999999,9,7.527677969999999,weekday
2023-11-16 17:49:00,19,19.185495810000003,11,7.62147307,9,7.450555320000001,weekday
2023-11-16 17:50:00,20,21.18912469,11,7.539141510000001,9,7.37771562,weekday
2023-11-16 17:51:00,20,21.148808390000003,11,7.461382239999999,9,7.308921079999999,weekday
2023-11-16 17:52:00,21,23.0434054,11,7.387941270000001,9,7.243946990000001,weekday
2023-11-16 17:53:00,21,22.900112280000005,11,7.31857885,9,7.182581240000001,weekday
2023-11-16 17:54:00,21,22.764776880000003,12,9.299384239999998,9,7.12462341,weekday
2023-11-16 17:55:00,21,22.6369573,12,9.23751191,9,7.06988424,weekday
2023-11-16 17:56:00,21,22.51623612000001,13,11.225391439999997,9,7.01818499,weekday
2023-11-16 17:57:00,21,22.402219170000002,13,11.170200439999999,9,6.9693568599999995,weekday
2023-11-16 17:58:00,21,22.294534070000005,13,11.11807441,9,6.9232403399999995,weekday
2023-11-16 17:59:00,21,22.19282927,13,11.068843209999997,9,6.879684920000001,weekday
2023-11-16 18:00:00,21,22.096772570000002,12,11.02157577,8,6.8377780600000015,weekday
2023-11-16 18:01:00,21,22.00605038,11,10.976933290000002,8,6.798968740000001,weekday
2023-11-16 18:02:00,21,21.92036639,12,12.9818561,9,8.808630469999999,weekday
2023-11-16 18:03:00,21,21.725799410000004,12,12.94276185,9,8.77401199,weekday
2023-11-16 18:04:00,21,21.542037660000002,13,14.952154479999999,9,8.74131604,weekday
2023-11-16 18:05:00,22,23.414796810000006,13,14.91728184,9,8.71043584,weekday
2023-11-16 18:06:00,22,23.250878600000004,13,14.884345829999997,9,8.68127055,weekday
2023-11-16 18:07:00,23,25.142379310000003,13,14.853238929999998,9,8.653724980000002,weekday
2023-11-16 18:08:00,23,24.996161840000003,13,14.710218099999997,9,8.51406769,weekday
2023-11-16 18:09:00,23,24.858064500000005,13,14.575139889999999,9,8.38216623,weekday
2023-11-16 18:10:00,23,24.72763635,13,14.447563209999995,9,8.25758988,weekday
2023-11-16 18:11:00,23,24.60445149000001,13,14.327071439999997,9,8.13993182,weekday
2023-11-16 18:12:00,23,24.488107630000002,13,14.213271129999999,9,8.028807850000002,weekday
2023-11-16 18:13:00,23,24.378224920000005,14,14.434586079999999,10,8.252650509999999,weekday
2023-11-16 18:14:00,22,24.273674190000005,14,14.314814989999997,10,8.135266750000001,weekday
2023-11-16 18:15:00,22,24.175699960000003,14,14.201695359999997,10,8.024401880000001,weekday
2023-11-16 18:16:00,22,26.128712190000005,14,14.094857779999998,10,7.919693830000001,weekday
2023-11-16 18:17:00,22,26.041360510000008,14,13.993953369999998,10,7.8208006999999995,weekday
2023-11-16 18:18:00,21,25.95808956,14,13.898652669999997,10,7.72739958,weekday
2023-11-16 18:19:00,21,25.880213300000005,15,15.854960249999998,11,9.685501239999999,weekday
2023-11-16 18:20:00,21,25.806661900000005,15,15.769950609999999,11,9.602186060000001,weekday
2023-11-16 18:21:00,21,25.737195160000002,15,15.68966195,11,9.523497749999999,weekday
2023-11-16 18:22:00,21,25.671586230000003,14,15.613061819999999,10,9.4484091,weekday
2023-11-16 18:23:00,22,27.65593664000001,14,15.541485909999999,10,9.37826072,weekday
2023-11-16 18:24:00,22,27.483771060000006,14,15.473884959999998,10,9.312008030000001,weekday
2023-11-16 18:25:00,23,29.36748244000001,16,19.502669779999998,10,9.24943466,weekday
2023-11-16 18:26:00,23,29.100266790000006,16,19.442368730000002,10,9.19033628,weekday
2023-11-16 18:27:00,23,28.84789086000001,16,19.38541647,10,9.1345199,weekday
2023-11-16 18:28:00,23,30.655076060000006,16,19.331627029999996,10,9.081803260000001,weekday
2023-11-16 18:29:00,23,30.42999576,16,19.2808248,10,9.03201424,weekday
2023-11-16 18:30:00,23,30.217415230000004,16,19.232843819999996,10,8.984990210000001,weekday
2023-11-16 18:31:00,23,30.016640300000006,16,19.187527460000002,10,8.94057766,weekday
2023-11-16 18:32:00,24,31.87333110000001,17,21.191043510000004,11,10.944947329999998,weekday
2023-11-16 18:33:00,24,31.580595450000008,18,23.19693643,11,10.905330669999998,weekday
2023-11-16 18:34:00,24,31.30411675000001,18,23.15875843,11,10.86791411,weekday
2023-11-16 18:35:00,24,31.042992230000007,18,23.122700650000002,11,10.83257546,weekday
2023-11-16 18:36:00,24,30.79636918000001,20,27.181276880000006,12,12.84551512,weekday
2023-11-16 18:37:00,24,30.56344221000001,20,27.149112790000007,12,12.813992529999997,weekday
2023-11-16 18:38:00,24,30.343450790000006,20,27.118734930000006,12,12.784220539999998,weekday
2023-11-16 18:39:00,24,30.135676500000013,21,29.136359870000007,13,14.8024177,weekday
2023-11-16 18:40:00,24,29.93944087000001,21,29.10926237000001,13,14.77586064,weekday
2023-11-16 18:41:00,24,29.75410313000001,20,29.082899420000004,12,14.750008119999999,weekday
2023-11-16 18:42:00,23,29.578287780000007,20,29.058770840000008,12,14.726361619999997,weekday
2023-11-16 18:43:00,22,29.412236270000005,20,29.035982200000003,12,14.704028299999997,weekday
2023-11-16 18:44:00,22,29.256176640000003,20,28.900817700000008,12,14.569293829999998,weekday
2023-11-16 18:45:00,22,29.10878374,20,28.77315954000001,12,14.328400380000001,weekday
2023-11-16 18:46:00,22,28.969576250000003,20,28.652590820000004,12,14.10088487,weekday
2023-11-16 18:47:00,22,28.838099590000006,20,28.42507640000001,12,13.772362919999997,weekday
2023-11-16 18:48:00,22,28.713924430000002,20,28.210196940000007,12,13.46208532,weekday
2023-11-16 18:49:00,22,28.596645310000007,20,28.007250720000005,12,13.16903888,weekday
2023-11-16 18:50:00,22,28.485879250000007,20,27.815575050000007,12,12.89226669,weekday
2023-11-16 18:51:00,22,28.381264530000006,21,29.680859820000006,12,12.63086493,weekday
2023-11-16 18:52:00,23,30.328775350000004,21,29.509882290000007,12,12.383980029999998,weekday
2023-11-16 18:53:00,23,30.235457470000007,21,29.34839991000001,12,12.150805759999999,weekday
2023-11-16 18:54:00,23,30.147321980000008,21,29.19588544000001,12,11.93058078,weekday
2023-11-16 18:55:00,23,29.950439610000007,21,28.93819935000001,12,11.608944479999998,weekday
2023-11-16 18:56:00,23,29.764491080000006,22,29.554805930000004,14,14.004155410000001,weekday
2023-11-16 18:57:00,22,29.588098830000007,22,29.163545920000004,14,13.681005309999998,weekday
2023-11-16 18:58:00,22,29.422272750000012,22,28.794014390000008,14,13.375801219999998,weekday
2023-11-16 18:59:00,22,29.265655740000007,22,28.445004660000006,14,13.087546539999998,weekday
2023-11-16 19:00:00,22,29.004095000000007,22,28.11537704000001,14,12.815299969999998,weekday
2023-11-16 19:01:00,22,28.757059950000006,23,28.57875815000001,16,15.336168409999996,weekday
2023-11-16 19:02:00,22,28.410102460000008,24,30.288018420000004,17,17.099002659999996,weekday
2023-11-16 19:03:00,22,28.082413150000004,24,29.969681110000003,17,16.831264140000002,weekday
2023-11-16 19:04:00,22,27.772921950000008,26,33.761654150000005,18,18.624710189999995,weekday
2023-11-16 19:05:00,22,27.366976800000007,26,33.477692590000004,18,18.38588348,weekday
2023-11-16 19:06:00,23,29.029891470000003,27,35.14217507,19,20.206635700000003,weekday
2023-11-16 19:07:00,23,28.55414100000001,27,34.78154675000001,19,19.99359873,weekday
2023-11-16 19:08:00,23,28.104811130000005,27,34.44094582000001,19,19.7923927,weekday
2023-11-16 19:09:00,23,27.566793210000004,27,34.11926003000001,19,19.60236059,weekday
2023-11-16 19:10:00,24,29.104969710000006,28,35.861754710000014,20,21.4691976,weekday
2023-11-16 19:11:00,24,28.625049780000005,28,35.46116479000001,20,21.186044700000004,weekday
2023-11-16 19:12:00,24,28.171782050000008,28,35.08282151000001,20,20.91861662,weekday
2023-11-16 19:13:00,24,27.74368636000001,28,34.61184794000001,20,20.66604003,weekday
2023-11-16 19:14:00,24,27.339364810000006,28,34.16702975000001,20,20.427490210000002,weekday
2023-11-16 19:15:00,24,26.957497090000007,29,34.90258209000002,22,23.339992090000006,weekday
2023-11-16 19:16:00,24,26.596836280000005,28,34.44084779000001,21,23.065816420000004,weekday
2023-11-16 19:17:00,24,26.25620465,28,34.00552601000001,21,22.80763732,weekday
2023-11-16 19:18:00,23,25.933719570000004,28,33.59437972000001,21,22.563796070000002,weekday
2023-11-16 19:19:00,23,25.629913900000005,27,33.20529597000001,21,22.333496460000003,weekday
2023-11-16 19:20:00,23,25.342979950000004,27,32.72494869000001,21,22.002345030000004,weekday
2023-11-16 19:21:00,23,25.071980760000006,28,32.526234470000006,23,23.899260909999995,weekday
2023-11-16 19:22:00,23,24.816031430000006,29,33.78899019,24,25.4138297,weekday
2023-11-16 19:23:00,22,24.459884450000004,29,33.04894484000001,24,24.91161307000001,weekday
2023-11-16 19:24:00,22,24.12428625,29,32.349997650000006,24,24.437286859999997,weekday
2023-11-16 19:25:00,22,23.693683960000005,29,31.68986627000001,24,23.9893022,weekday
2023-11-16 19:26:00,22,23.286995010000005,29,31.066395000000004,24,23.56619617,weekday
2023-11-16 19:27:00,23,24.94920719,29,30.477548030000005,24,23.16658725,weekday
2023-11-16 19:28:00,23,24.58643462,29,29.807761020000004,24,22.675529,weekday
