,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-16 02:34:00,3,0.084698544,6,0.026365232,13,0.091142085,weekday
2023-11-16 02:35:00,3,0.07999484000000001,6,0.024901048000000002,13,0.08608054,weekday
2023-11-16 02:36:00,3,0.075552355,6,0.023518176000000002,13,0.08130009099999999,weekday
2023-11-16 02:37:00,3,0.071356582,6,0.022212105,13,0.07678511699999999,weekday
2023-11-16 02:38:00,3,0.06739381900000001,6,0.020978562,13,0.072520884,weekday
2023-11-16 02:39:00,3,0.063651129,6,0.019813526,12,0.067851568,weekday
2023-11-16 02:40:00,3,0.060116285,6,0.018713189999999998,12,0.064083455,weekday
2023-11-16 02:41:00,3,0.056777749,5,0.017032063,11,0.059882710000000006,weekday
2023-11-16 02:42:00,3,0.053624617,5,0.016086193999999998,11,0.056557144,weekday
2023-11-16 02:43:00,3,0.050646592,4,0.014550958,10,0.052774367,weekday
2023-11-16 02:44:00,3,0.047833952,4,0.013742876000000001,10,0.049843564,weekday
2023-11-16 02:45:00,3,0.04517751,4,0.012979669999999999,10,0.047075516000000005,weekday
2023-11-16 02:46:00,3,0.042668593,4,0.012258848,10,0.044461195,weekday
2023-11-16 02:47:00,3,0.040299009,4,0.011578058,10,0.04199206,weekday
2023-11-16 02:48:00,3,0.038061017,4,0.010935074999999999,10,0.039660044000000005,weekday
2023-11-16 02:49:00,3,0.035947313,4,0.010327799,10,0.037457538,weekday
2023-11-16 02:50:00,3,0.033950992,4,0.009754249,10,0.035377349,weekday
2023-11-16 02:51:00,3,0.032065535,4,0.00921255,10,0.033412678,weekday
2023-11-16 02:52:00,3,0.030284787,4,0.008700934,10,0.031557117,weekday
2023-11-16 02:53:00,2,0.027961038,4,0.00821773,10,0.029804605,weekday
2023-11-16 02:54:00,2,0.026408232,3,0.007119467,10,0.028149415,weekday
2023-11-16 02:55:00,2,0.024941659,3,0.00672409,9,0.025944256,weekday
2023-11-16 02:56:00,2,0.023556534,3,0.006350669999999999,9,0.024503447999999997,weekday
2023-11-16 02:57:00,2,0.022248328999999997,3,0.005997988,9,0.023142659000000003,weekday
2023-11-16 02:58:00,2,0.021012777,3,0.005664893,7,0.02057365,weekday
2023-11-16 02:59:00,2,0.01984584,3,0.005350294,7,0.019431099,weekday
2023-11-16 03:00:00,2,0.018743707999999998,3,0.005053167000000001,7,0.018352001,weekday
2023-11-16 03:01:00,2,0.017702783,2,0.004130647,7,0.017332828,weekday
2023-11-16 03:02:00,2,0.016719664999999998,2,0.003901252,7,0.016370256,weekday
2023-11-16 03:03:00,2,0.015791145,2,0.003684599,7,0.015461139,weekday
2023-11-16 03:04:00,2,0.014914188,2,0.0034799749999999997,7,0.014602511000000002,weekday
2023-11-16 03:05:00,2,0.014085934999999999,2,0.003286716,7,0.013791565,weekday
2023-11-16 03:06:00,2,0.013303677,2,0.00310419,7,0.013025656,weekday
2023-11-16 03:07:00,2,0.012564862,2,0.0029317989999999997,7,0.012302281000000002,weekday
2023-11-16 03:08:00,2,0.011867078,2,0.002768983,7,0.011619078,weekday
2023-11-16 03:09:00,2,0.011208043,2,0.002615208,6,0.010331920999999999,weekday
2023-11-16 03:10:00,2,0.010585609000000001,2,0.002469973,6,0.009758142000000001,weekday
2023-11-16 03:11:00,2,0.009997741,2,0.0023328050000000003,6,0.009216227,weekday
2023-11-16 03:12:00,2,0.009442519,2,0.002203253,6,0.008704406000000001,weekday
2023-11-16 03:13:00,2,0.008918133,2,0.002080896,6,0.008221011,weekday
2023-11-16 03:14:00,2,0.008422867,2,0.0019653350000000003,6,0.007764459999999999,weekday
2023-11-16 03:15:00,2,0.007955106,2,0.00185619,6,0.007333263,weekday
2023-11-16 03:16:00,2,0.007513323000000001,2,0.001753107,6,0.006926013000000001,weekday
2023-11-16 03:17:00,2,0.007096072,1,0.001013854,5,0.005899484,weekday
2023-11-16 03:18:00,2,0.0067019950000000005,1,0.00095755,5,0.005571859,weekday
2023-11-16 03:19:00,2,0.006329802,1,0.000904373,5,0.005262427000000001,weekday
2023-11-16 03:20:00,2,0.005978278,1,0.000854149,5,0.004970179,weekday
2023-11-16 03:21:00,2,0.005646277,1,0.000806714,4,0.004052269000000001,weekday
2023-11-16 03:22:00,2,0.005332713,1,0.000761914,4,0.003827227,weekday
2023-11-16 03:23:00,2,0.005036563,1,0.000719601,4,0.003614683,weekday
2023-11-16 03:24:00,2,0.004756859,1,0.000679638,3,0.0027720490000000004,weekday
2023-11-16 03:25:00,2,0.004492689,0,0.0,3,0.002618104,weekday
2023-11-16 03:26:00,2,0.004243188,0,0.0,3,0.002472708,weekday
2023-11-16 03:27:00,1,0.00336565,0,0.0,2,0.001693492,weekday
2023-11-16 03:28:00,1,0.00317874,0,0.0,1,0.00095755,weekday
2023-11-16 03:29:00,1,0.00300221,0,0.0,1,0.000904373,weekday
2023-11-16 03:30:00,1,0.002835483,0,0.0,1,0.000854149,weekday
2023-11-16 03:31:00,1,0.002678015,0,0.0,1,0.000806714,weekday
2023-11-16 03:32:00,1,0.002529293,0,0.0,1,0.000761914,weekday
2023-11-16 03:33:00,1,0.002388829,0,0.0,1,0.000719601,weekday
2023-11-16 03:34:00,1,0.002256167,0,0.0,1,0.000679638,weekday
2023-11-16 03:35:00,1,0.002130871,0,0.0,0,0.0,weekday
2023-11-16 03:36:00,1,0.002012534,0,0.0,0,0.0,weekday
2023-11-16 03:37:00,1,0.001900769,0,0.0,0,0.0,weekday
2023-11-16 03:38:00,1,0.00179521,0,0.0,0,0.0,weekday
2023-11-16 03:39:00,1,0.001695514,0,0.0,0,0.0,weekday
2023-11-16 03:40:00,1,0.001601354,0,0.0,0,0.0,weekday
2023-11-16 03:41:00,1,0.001512423,0,0.0,0,0.0,weekday
2023-11-16 03:42:00,1,0.001428432,0,0.0,0,0.0,weekday
2023-11-16 03:43:00,1,0.001349104,0,0.0,0,0.0,weekday
2023-11-16 03:44:00,1,0.001274182,0,0.0,0,0.0,weekday
2023-11-16 03:45:00,1,0.001203421,0,0.0,0,0.0,weekday
2023-11-16 03:46:00,1,0.001136589,0,0.0,0,0.0,weekday
2023-11-16 03:47:00,1,0.001073469,0,0.0,0,0.0,weekday
2023-11-16 03:48:00,1,0.001013854,0,0.0,0,0.0,weekday
2023-11-16 03:49:00,1,0.00095755,0,0.0,0,0.0,weekday
2023-11-16 03:50:00,1,0.000904373,0,0.0,0,0.0,weekday
2023-11-16 03:51:00,1,0.000854149,0,0.0,0,0.0,weekday
2023-11-16 03:52:00,1,0.000806714,0,0.0,0,0.0,weekday
2023-11-16 03:53:00,1,0.000761914,0,0.0,0,0.0,weekday
2023-11-16 03:54:00,1,0.000719601,0,0.0,0,0.0,weekday
2023-11-16 03:55:00,1,0.000679638,0,0.0,0,0.0,weekday
2023-11-16 03:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 03:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 03:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 03:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-16 04:20:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:21:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:22:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:23:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:24:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:25:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:26:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:27:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:28:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:29:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:30:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:31:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:32:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:33:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:34:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:35:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:36:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:37:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:38:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:39:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:40:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:41:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:42:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:43:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:44:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:45:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:46:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:47:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:48:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:49:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:50:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:51:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:52:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:53:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:54:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:55:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:56:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:57:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:58:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 04:59:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:00:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:01:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:02:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:03:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:04:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:05:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:06:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:07:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:08:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:09:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:10:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:11:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:12:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:13:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:14:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:15:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:16:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:17:00,0,0.0,1,1.705263158,1,1.705263158,weekday
2023-11-16 05:18:00,0,0.0,1,1.610561976,1,1.610561976,weekday
2023-11-16 05:19:00,0,0.0,1,1.521119991,1,1.521119991,weekday
2023-11-16 05:20:00,0,0.0,1,1.436645135,1,1.436645135,weekday
2023-11-16 05:21:00,0,0.0,1,1.35686156,1,1.35686156,weekday
2023-11-16 05:22:00,0,0.0,1,1.281508737,1,1.281508737,weekday
2023-11-16 05:23:00,0,0.0,1,1.210340606,1,1.210340606,weekday
2023-11-16 05:24:00,0,0.0,1,1.143124772,1,1.143124772,weekday
2023-11-16 05:25:00,0,0.0,1,1.079641746,1,1.079641746,weekday
2023-11-16 05:26:00,0,0.0,1,1.019684226,1,1.019684226,weekday
2023-11-16 05:27:00,0,0.0,1,0.963056426,1,0.963056426,weekday
2023-11-16 05:28:00,0,0.0,1,0.909573431,1,0.909573431,weekday
2023-11-16 05:29:00,0,0.0,1,0.859060595,1,0.859060595,weekday
2023-11-16 05:30:00,0,0.0,1,0.811352971,1,0.811352971,weekday
2023-11-16 05:31:00,0,0.0,1,0.766294773,1,0.766294773,weekday
2023-11-16 05:32:00,0,0.0,1,0.723738866,1,0.723738866,weekday
2023-11-16 05:33:00,0,0.0,1,0.683546286,1,0.683546286,weekday
2023-11-16 05:34:00,0,0.0,1,0.645585787,1,0.645585787,weekday
2023-11-16 05:35:00,0,0.0,1,0.609733411,1,0.609733411,weekday
2023-11-16 05:36:00,0,0.0,1,0.575872083,1,0.575872083,weekday
2023-11-16 05:37:00,0,0.0,1,0.543891232,1,0.543891232,weekday
2023-11-16 05:38:00,0,0.0,1,0.513686427,1,0.513686427,weekday
2023-11-16 05:39:00,0,0.0,1,0.485159034,1,0.485159034,weekday
2023-11-16 05:40:00,0,0.0,1,0.4582159,1,0.4582159,weekday
2023-11-16 05:41:00,0,0.0,1,0.432769044,1,0.432769044,weekday
2023-11-16 05:42:00,0,0.0,1,0.408735369,1,0.408735369,weekday
2023-11-16 05:43:00,0,0.0,1,0.386036396,1,0.386036396,weekday
2023-11-16 05:44:00,0,0.0,1,0.364598002,1,0.364598002,weekday
2023-11-16 05:45:00,0,0.0,1,0.344350182,1,0.344350182,weekday
2023-11-16 05:46:00,0,0.0,1,0.325226818,1,0.325226818,weekday
2023-11-16 05:47:00,0,0.0,1,0.307165462,1,0.307165462,weekday
2023-11-16 05:48:00,0,0.0,1,0.290107138,1,0.290107138,weekday
2023-11-16 05:49:00,0,0.0,1,0.273996142,1,0.273996142,weekday
2023-11-16 05:50:00,0,0.0,1,0.258779864,1,0.258779864,weekday
2023-11-16 05:51:00,0,0.0,1,0.244408616,1,0.244408616,weekday
2023-11-16 05:52:00,0,0.0,1,0.230835471,1,0.230835471,weekday
2023-11-16 05:53:00,0,0.0,1,0.218016105,1,0.218016105,weekday
2023-11-16 05:54:00,0,0.0,1,0.205908659,1,0.205908659,weekday
2023-11-16 05:55:00,0,0.0,1,0.194473595,1,0.194473595,weekday
2023-11-16 05:56:00,0,0.0,1,0.183673573,1,0.183673573,weekday
2023-11-16 05:57:00,0,0.0,1,0.173473327,1,0.173473327,weekday
2023-11-16 05:58:00,0,0.0,1,0.163839547,1,0.163839547,weekday
2023-11-16 05:59:00,0,0.0,1,0.154740776,1,0.154740776,weekday
2023-11-16 06:00:00,0,0.0,1,0.146147303,1,0.146147303,weekday
2023-11-16 06:01:00,0,0.0,1,0.138031064,1,0.138031064,weekday
2023-11-16 06:02:00,0,0.0,1,0.130365558,1,0.130365558,weekday
2023-11-16 06:03:00,0,0.0,1,0.123125753,1,0.123125753,weekday
2023-11-16 06:04:00,0,0.0,1,0.116288009,1,0.116288009,weekday
2023-11-16 06:05:00,0,0.0,1,0.109829996,1,0.109829996,weekday
2023-11-16 06:06:00,0,0.0,1,0.103730626,1,0.103730626,weekday
2023-11-16 06:07:00,0,0.0,1,0.097969983,1,0.097969983,weekday
2023-11-16 06:08:00,0,0.0,1,0.092529255,1,0.092529255,weekday
2023-11-16 06:09:00,0,0.0,1,0.087390675,1,0.087390675,weekday
2023-11-16 06:10:00,0,0.0,1,0.082537465,1,0.082537465,weekday
2023-11-16 06:11:00,0,0.0,1,0.077953777,1,0.077953777,weekday
2023-11-16 06:12:00,0,0.0,1,0.073624642,1,0.073624642,weekday
2023-11-16 06:13:00,0,0.0,1,0.069535923,1,0.069535923,weekday
2023-11-16 06:14:00,0,0.0,1,0.065674271,1,0.065674271,weekday
2023-11-16 06:15:00,0,0.0,1,0.062027073,1,0.062027073,weekday
2023-11-16 06:16:00,0,0.0,1,0.058582422,1,0.058582422,weekday
2023-11-16 06:17:00,0,0.0,1,0.055329068,1,0.055329068,weekday
2023-11-16 06:18:00,0,0.0,1,0.052256388,1,0.052256388,weekday
2023-11-16 06:19:00,0,0.0,1,0.049354348,1,0.049354348,weekday
2023-11-16 06:20:00,0,0.0,1,0.046613472,1,0.046613472,weekday
2023-11-16 06:21:00,0,0.0,1,0.044024809,1,0.044024809,weekday
2023-11-16 06:22:00,0,0.0,1,0.041579907,1,0.041579907,weekday
2023-11-16 06:23:00,0,0.0,1,0.039270782,1,0.039270782,weekday
2023-11-16 06:24:00,0,0.0,1,0.037089893,1,0.037089893,weekday
2023-11-16 06:25:00,1,1.705263158,1,0.035030119,1,0.035030119,weekday
2023-11-16 06:26:00,1,1.705263158,1,0.033084734,1,0.033084734,weekday
2023-11-16 06:27:00,1,1.705263158,1,0.031247385,1,0.031247385,weekday
2023-11-16 06:28:00,1,1.705263158,1,0.029512073,1,0.029512073,weekday
2023-11-16 06:29:00,1,1.705263158,1,0.02787313,1,0.02787313,weekday
2023-11-16 06:30:00,1,1.705263158,1,0.026325206,1,0.026325206,weekday
2023-11-16 06:31:00,1,1.705263158,1,0.024863245,1,0.024863245,weekday
2023-11-16 06:32:00,1,1.705263158,1,0.023482474,1,0.023482474,weekday
2023-11-16 06:33:00,1,1.705263158,1,0.022178383,1,0.022178383,weekday
2023-11-16 06:34:00,1,1.705263158,1,0.020946714,1,0.020946714,weekday
2023-11-16 06:35:00,1,1.705263158,1,0.019783446,1,0.019783446,weekday
2023-11-16 06:36:00,1,1.705263158,1,0.018684779,1,0.018684779,weekday
2023-11-16 06:37:00,1,1.705263158,1,0.017647127,1,0.017647127,weekday
2023-11-16 06:38:00,1,1.705263158,1,0.0166671,1,0.0166671,weekday
2023-11-16 06:39:00,1,1.705263158,1,0.015741498,1,0.015741498,weekday
2023-11-16 06:40:00,1,1.705263158,1,0.0148673,1,0.0148673,weekday
2023-11-16 06:41:00,1,1.705263158,1,0.01404165,1,0.01404165,weekday
2023-11-16 06:42:00,1,1.705263158,1,0.013261852,1,0.013261852,weekday
2023-11-16 06:43:00,1,1.705263158,1,0.012525359,1,0.012525359,weekday
2023-11-16 06:44:00,1,1.705263158,1,0.011829768,1,0.011829768,weekday
2023-11-16 06:45:00,1,1.705263158,1,0.011172806,1,0.011172806,weekday
2023-11-16 06:46:00,1,1.705263158,1,0.010552328,1,0.010552328,weekday
2023-11-16 06:47:00,2,3.410526316,1,0.009966309,1,0.009966309,weekday
2023-11-16 06:48:00,2,3.410526316,1,0.009412833,1,0.009412833,weekday
2023-11-16 06:49:00,2,3.410526316,1,0.008890095,1,0.008890095,weekday
2023-11-16 06:50:00,2,3.410526316,1,0.008396387,1,0.008396387,weekday
2023-11-16 06:51:00,2,3.410526316,1,0.007930096,1,0.007930096,weekday
2023-11-16 06:52:00,2,3.410526316,1,0.007489701,1,0.007489701,weekday
2023-11-16 06:53:00,2,3.410526316,1,0.007073763,1,0.007073763,weekday
2023-11-16 06:54:00,2,3.410526316,1,0.006680924,1,0.006680924,weekday
2023-11-16 06:55:00,2,3.410526316,1,0.006309902,1,0.006309902,weekday
2023-11-16 06:56:00,3,5.115789474,1,0.005959483,1,0.005959483,weekday
2023-11-16 06:57:00,3,5.115789474,1,0.005628526,1,0.005628526,weekday
2023-11-16 06:58:00,3,5.115789474,1,0.005315948,1,0.005315948,weekday
2023-11-16 06:59:00,3,5.115789474,1,0.005020728,1,0.005020728,weekday
2023-11-16 07:00:00,3,5.115789474,1,0.004741904,1,0.004741904,weekday
2023-11-16 07:01:00,3,5.115789474,1,0.004478564,1,0.004478564,weekday
2023-11-16 07:02:00,3,5.115789474,1,0.004229849,1,0.004229849,weekday
2023-11-16 07:03:00,3,5.115789474,1,0.003994945,1,0.003994945,weekday
2023-11-16 07:04:00,3,5.115789474,1,0.003773088,1,0.003773088,weekday
2023-11-16 07:05:00,3,5.115789474,1,0.00356355,1,0.00356355,weekday
2023-11-16 07:06:00,3,5.115789474,1,0.00336565,1,0.00336565,weekday
2023-11-16 07:07:00,3,5.115789474,1,0.00317874,1,0.00317874,weekday
2023-11-16 07:08:00,3,5.115789474,1,0.00300221,1,0.00300221,weekday
2023-11-16 07:09:00,3,5.115789474,1,0.002835483,1,0.002835483,weekday
2023-11-16 07:10:00,3,5.115789474,1,0.002678015,1,0.002678015,weekday
2023-11-16 07:11:00,3,5.115789474,1,0.002529293,1,0.002529293,weekday
2023-11-16 07:12:00,3,5.115789474,1,0.002388829,1,0.002388829,weekday
2023-11-16 07:13:00,3,5.115789474,1,0.002256167,1,0.002256167,weekday
2023-11-16 07:14:00,3,5.115789474,1,0.002130871,1,0.002130871,weekday
2023-11-16 07:15:00,3,5.115789474,1,0.002012534,1,0.002012534,weekday
2023-11-16 07:16:00,3,5.115789474,1,0.001900769,1,0.001900769,weekday
2023-11-16 07:17:00,3,5.115789474,1,0.00179521,1,0.00179521,weekday
2023-11-16 07:18:00,3,5.115789474,1,0.001695514,1,0.001695514,weekday
2023-11-16 07:19:00,3,5.115789474,1,0.001601354,1,0.001601354,weekday
2023-11-16 07:20:00,3,5.115789474,1,0.001512423,1,0.001512423,weekday
2023-11-16 07:21:00,3,5.115789474,1,0.001428432,1,0.001428432,weekday
2023-11-16 07:22:00,3,5.021088292,1,0.001349104,1,0.001349104,weekday
2023-11-16 07:23:00,3,4.931646307,1,0.001274182,1,0.001274182,weekday
2023-11-16 07:24:00,3,4.847171451,1,0.001203421,1,0.001203421,weekday
2023-11-16 07:25:00,3,4.767387876,1,0.001136589,1,0.001136589,weekday
2023-11-16 07:26:00,3,4.692035053,1,0.001073469,1,0.001073469,weekday
2023-11-16 07:27:00,3,4.620866922,1,0.001013854,1,0.001013854,weekday
2023-11-16 07:28:00,3,4.553651088,1,0.00095755,1,0.00095755,weekday
2023-11-16 07:29:00,3,4.490168062,1,0.000904373,1,0.000904373,weekday
2023-11-16 07:30:00,3,4.430210542,1,0.000854149,1,0.000854149,weekday
2023-11-16 07:31:00,4,6.0788459,1,0.000806714,1,0.000806714,weekday
2023-11-16 07:32:00,5,7.730626063,1,0.000761914,1,0.000761914,weekday
2023-11-16 07:33:00,6,9.385376385,1,0.000719601,1,0.000719601,weekday
2023-11-16 07:34:00,6,9.337668761,1,0.000679638,1,0.000679638,weekday
2023-11-16 07:35:00,6,9.292610563,0,0.0,0,0.0,weekday
2023-11-16 07:36:00,7,10.955317813999999,0,0.0,0,0.0,weekday
2023-11-16 07:37:00,7,10.915125234,0,0.0,0,0.0,weekday
2023-11-16 07:38:00,7,10.877164735,0,0.0,0,0.0,weekday
2023-11-16 07:39:00,7,10.841312359,0,0.0,0,0.0,weekday
2023-11-16 07:40:00,7,10.807451031,0,0.0,0,0.0,weekday
2023-11-16 07:41:00,7,10.77547018,0,0.0,0,0.0,weekday
2023-11-16 07:42:00,7,10.745265374999999,0,0.0,0,0.0,weekday
2023-11-16 07:43:00,7,10.716737982,0,0.0,0,0.0,weekday
2023-11-16 07:44:00,7,10.689794848,0,0.0,0,0.0,weekday
2023-11-16 07:45:00,7,10.664347992,0,0.0,0,0.0,weekday
2023-11-16 07:46:00,7,10.640314317,0,0.0,0,0.0,weekday
2023-11-16 07:47:00,7,10.617615343999999,0,0.0,0,0.0,weekday
2023-11-16 07:48:00,7,10.596176949999998,0,0.0,0,0.0,weekday
2023-11-16 07:49:00,7,10.575929129999999,0,0.0,0,0.0,weekday
2023-11-16 07:50:00,7,10.556805766,0,0.0,0,0.0,weekday
2023-11-16 07:51:00,7,10.53874441,0,0.0,0,0.0,weekday
2023-11-16 07:52:00,7,10.521686085999999,0,0.0,0,0.0,weekday
2023-11-16 07:53:00,7,10.505575089999999,0,0.0,0,0.0,weekday
2023-11-16 07:54:00,7,10.490358811999998,0,0.0,0,0.0,weekday
2023-11-16 07:55:00,7,10.475987563999999,0,0.0,0,0.0,weekday
2023-11-16 07:56:00,7,10.462414419,0,0.0,0,0.0,weekday
2023-11-16 07:57:00,7,10.449595053,0,0.0,0,0.0,weekday
2023-11-16 07:58:00,8,12.142750764999999,0,0.0,0,0.0,weekday
2023-11-16 07:59:00,8,12.131315700999998,0,0.0,0,0.0,weekday
2023-11-16 08:00:00,8,12.120515678999999,0,0.0,0,0.0,weekday
2023-11-16 08:01:00,8,12.110315432999998,0,0.0,0,0.0,weekday
2023-11-16 08:02:00,8,12.100681652999999,0,0.0,0,0.0,weekday
2023-11-16 08:03:00,8,12.091582881999999,0,0.0,0,0.0,weekday
2023-11-16 08:04:00,8,12.082989408999998,0,0.0,0,0.0,weekday
2023-11-16 08:05:00,8,11.885470805999997,0,0.0,0,0.0,weekday
2023-11-16 08:06:00,8,11.698921329999997,0,0.0,0,0.0,weekday
2023-11-16 08:07:00,8,11.522731812999998,0,0.0,0,0.0,weekday
2023-11-16 08:08:00,8,11.356326918999999,0,0.0,0,0.0,weekday
2023-11-16 08:09:00,8,11.199163259999999,0,0.0,0,0.0,weekday
2023-11-16 08:10:00,8,11.050727627999999,0,0.0,0,0.0,weekday
2023-11-16 08:11:00,8,10.910535316999999,0,0.0,0,0.0,weekday
2023-11-16 08:12:00,8,10.778128536999999,0,0.0,0,0.0,weekday
2023-11-16 08:13:00,9,12.358338074999999,0,0.0,0,0.0,weekday
2023-11-16 08:14:00,9,12.240229264999998,0,0.0,0,0.0,weekday
2023-11-16 08:15:00,9,12.128679586999999,0,0.0,0,0.0,weekday
2023-11-16 08:16:00,9,12.02332478,0,0.0,0,0.0,weekday
2023-11-16 08:17:00,9,11.923820812999999,0,0.0,0,0.0,weekday
2023-11-16 08:18:00,9,11.829842764999999,0,0.0,0,0.0,weekday
2023-11-16 08:19:00,9,11.741083752999998,0,0.0,0,0.0,weekday
2023-11-16 08:20:00,9,11.657253941999999,0,0.0,0,0.0,weekday
2023-11-16 08:21:00,9,11.578079589999998,0,0.0,0,0.0,weekday
2023-11-16 08:22:00,9,11.503302157999999,0,0.0,0,0.0,weekday
2023-11-16 08:23:00,9,11.432677461999997,0,0.0,0,0.0,weekday
2023-11-16 08:24:00,9,11.365974884,0,0.0,0,0.0,weekday
2023-11-16 08:25:00,9,11.302976610999998,0,0.0,0,0.0,weekday
