scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,20.166666666666668,10.39540230754038,10.39540230754038,0.0,16.70516238801631,16.70516238801631,0.0
Battery swapping,20.183333333333334,10.499882573142314,10.499882573142314,0.0,16.546773767412127,16.546773767412127,0.0
Battery swapping,20.2,10.479265640591352,10.479265640591352,0.0,16.455850630822667,16.455850630822667,0.0
Battery swapping,20.216666666666665,10.465075737712766,10.465075737712766,0.0,16.371971028016972,16.371971028016972,0.0
Battery swapping,20.233333333333334,10.321184816379281,10.321184816379281,0.0,16.230742884545812,16.230742884545812,0.0
Battery swapping,20.25,10.179911605208048,10.179911605208048,0.0,16.03744674249834,16.03744674249834,0.0
Battery swapping,20.266666666666666,10.164938990542288,10.164938990542288,0.0,15.85876368969795,15.85876368969795,0.0
Battery swapping,20.28333333333333,10.018991414404333,10.018991414404333,0.0,15.69336624708268,15.69336624708268,0.0
Battery swapping,20.3,10.142830370607474,10.142830370607474,0.0,15.540266442483802,15.540266442483802,0.0
Battery swapping,20.316666666666666,10.012449656994466,10.012449656994466,0.0,15.398286610469471,15.398286610469471,0.0
Battery swapping,20.333333333333332,9.939980098014505,9.939980098014505,0.0,15.267126080414318,15.267126080414318,0.0
Battery swapping,20.35,9.791693111498383,9.791693111498383,0.0,15.145717261100984,15.145717261100984,0.0
Battery swapping,20.366666666666667,9.912711467448393,9.912711467448393,0.0,15.033335010467916,15.033335010467916,0.0
Battery swapping,20.383333333333333,9.840728486810672,9.840728486810672,0.0,14.92930811656949,14.92930811656949,0.0
Battery swapping,20.4,9.833125778388009,9.833125778388009,0.0,18.19842791013953,18.19842791013953,0.0
Battery swapping,20.416666666666668,9.873536327200524,9.873536327200524,0.0,17.9864767288691,17.9864767288691,0.0
Battery swapping,20.433333333333334,9.917460126658593,9.917460126658593,0.0,17.79023259438331,17.79023259438331,0.0
Battery swapping,20.45,9.83468059792624,9.83468059792624,0.0,17.608531424564553,17.608531424564553,0.0
Battery swapping,20.466666666666665,9.69607947100683,9.69607947100683,0.0,17.440072990274082,17.440072990274082,0.0
Battery swapping,20.483333333333334,9.761592248648876,9.761592248648876,0.0,17.284320668115864,17.284320668115864,0.0
Battery swapping,20.5,9.829306265172235,9.829306265172235,0.0,17.14011041416466,17.14011041416466,0.0
Battery swapping,20.516666666666666,9.695512093102382,9.695512093102382,0.0,17.00658684099309,17.00658684099309,0.0
Battery swapping,20.53333333333333,9.89078852948523,9.89078852948523,0.0,16.882957958805935,16.882957958805935,0.0
Battery swapping,20.55,9.76250303398091,9.76250303398091,0.0,16.768490476336627,16.768490476336627,0.0
Battery swapping,20.566666666666666,9.701554364549533,9.701554364549533,0.0,16.66250545007281,16.66250545007281,0.0
Battery swapping,20.583333333333332,9.709640151748411,9.709640151748411,0.0,17.893051757885917,17.893051757885917,0.0
Battery swapping,20.6,9.711106874608305,9.711106874608305,0.0,17.752770549577843,17.752770549577843,0.0
Battery swapping,20.616666666666667,9.653561144636924,9.653561144636924,0.0,17.572295193041754,17.572295193041754,0.0
Battery swapping,20.633333333333333,9.536036317710947,9.536036317710947,0.0,17.31965828581056,17.31965828581056,0.0
Battery swapping,20.65,9.485970927634346,9.485970927634346,0.0,17.04548571558546,17.04548571558546,0.0
Battery swapping,20.666666666666668,9.491849414138986,9.491849414138986,0.0,16.704552729531468,16.704552729531468,0.0
Battery swapping,20.683333333333334,9.564758015280637,9.564758015280637,0.0,16.350097603636648,16.350097603636648,0.0
Battery swapping,20.7,9.577365787224881,9.577365787224881,0.0,16.021956181578496,16.021956181578496,0.0
Battery swapping,20.716666666666665,9.452218352216237,9.452218352216237,0.0,15.967332107721871,15.967332107721871,0.0
Battery swapping,20.733333333333334,9.330154560334703,9.330154560334703,0.0,15.920157070483462,15.920157070483462,0.0
Battery swapping,20.75,9.477866153565298,9.477866153565298,0.0,15.876519317644235,15.876519317644235,0.0
Battery swapping,20.766666666666666,9.369367105177266,9.369367105177266,0.0,15.83615360697439,15.83615360697439,0.0
Battery swapping,20.78333333333333,9.526952491510663,9.526952491510663,0.0,15.79881458604197,15.79881458604197,0.0
Battery swapping,20.8,9.416365668810041,9.416365668810041,0.0,15.764275300678985,15.764275300678985,0.0
Battery swapping,20.816666666666666,9.291458038003258,9.291458038003258,0.0,15.732325815301307,15.732325815301307,0.0
Battery swapping,20.833333333333332,9.228511877456727,9.228511877456727,0.0,15.702518747641312,15.702518747641312,0.0
Battery swapping,20.85,9.225743565152415,9.225743565152415,0.0,15.675199563758477,15.675199563758477,0.0
Battery swapping,20.866666666666667,9.216278519660548,9.216278519660548,0.0,15.649703702255264,15.649703702255264,0.0
Battery swapping,20.883333333333333,9.13390049154928,9.13390049154928,0.0,15.626346036237987,15.626346036237987,0.0
Battery swapping,20.9,9.051357341189243,9.051357341189243,0.0,15.60473963857057,15.60473963857057,0.0
Battery swapping,20.916666666666668,9.04358559189571,9.04358559189571,0.0,17.17161802223321,17.17161802223321,0.0
Battery swapping,20.933333333333334,8.966723826372363,8.966723826372363,0.0,17.16171048087736,17.16171048087736,0.0
Battery swapping,20.95,9.028414920804918,9.028414920804918,0.0,17.15256413061376,17.15256413061376,0.0
Battery swapping,20.966666666666665,8.963356313051918,8.963356313051918,0.0,17.143852341613425,17.143852341613425,0.0
Battery swapping,20.983333333333334,8.96398835189265,8.96398835189265,0.0,17.009278523550567,17.009278523550567,0.0
Battery swapping,21.0,9.010800772899682,9.010800772899682,0.0,16.874161934305956,16.874161934305956,0.0
Battery swapping,21.016666666666666,8.995960099662128,8.995960099662128,0.0,16.749972947592866,16.749972947592866,0.0
Battery swapping,21.03333333333333,8.858665785652617,8.858665785652617,0.0,16.635827575400977,16.635827575400977,0.0
Battery swapping,21.05,8.925794535190136,8.925794535190136,0.0,18.157234857547145,18.157234857547145,0.0
Battery swapping,21.066666666666666,8.862690914268583,8.862690914268583,0.0,17.940564426528205,17.940564426528205,0.0
Battery swapping,21.083333333333332,8.932728258766659,8.932728258766659,0.0,17.740354663492255,17.740354663492255,0.0
Battery swapping,21.1,8.807200619506443,8.807200619506443,0.0,17.555790368016055,17.555790368016055,0.0
Battery swapping,21.116666666666667,8.749291279798921,8.749291279798921,0.0,17.385436166659613,17.385436166659613,0.0
Battery swapping,21.133333333333333,8.626088939410426,8.626088939410426,0.0,17.228195665788885,17.228195665788885,0.0
Battery swapping,21.15,8.563888660717367,8.563888660717367,0.0,17.026846060386866,17.026846060386866,0.0
Battery swapping,21.166666666666668,8.567684352505065,8.567684352505065,0.0,16.771030756536664,16.771030756536664,0.0
Battery swapping,21.183333333333334,8.64695860619377,8.64695860619377,0.0,16.53453139422405,16.53453139422405,0.0
Battery swapping,21.2,8.79858880114603,8.79858880114603,0.0,16.31588722502119,16.31588722502119,0.0
Battery swapping,21.216666666666665,8.754591195075493,8.754591195075493,0.0,16.086180409979633,16.086180409979633,0.0
Battery swapping,21.233333333333334,8.776304402650249,8.776304402650249,0.0,15.775335293940332,15.775335293940332,0.0
Battery swapping,21.25,8.937733850593988,8.937733850593988,0.0,15.487759176913942,15.487759176913942,0.0
Battery swapping,21.266666666666666,8.90349581962725,8.90349581962725,0.0,15.221708414044997,15.221708414044997,0.0
Battery swapping,21.28333333333333,9.035950926391509,9.035950926391509,0.0,16.679810162770426,16.679810162770426,0.0
Battery swapping,21.3,9.084681783890169,9.084681783890169,0.0,18.156118075419002,18.156118075419002,0.0
Battery swapping,21.316666666666666,9.067553716365149,9.067553716365149,0.0,17.945457520041217,17.945457520041217,0.0
Battery swapping,21.333333333333332,8.923461809716041,8.923461809716041,0.0,17.475424788671738,17.475424788671738,0.0
Battery swapping,21.35,8.8416804192031,8.8416804192031,0.0,16.889774520354308,16.889774520354308,0.0
Battery swapping,21.366666666666667,8.837912127888393,8.837912127888393,0.0,17.195586948638894,17.195586948638894,0.0
Battery swapping,21.383333333333333,8.764409716915491,8.764409716915491,0.0,17.183912723126877,17.183912723126877,0.0
Battery swapping,21.4,8.690693842188487,8.690693842188487,0.0,17.173128925845973,17.173128925845973,0.0
Battery swapping,21.416666666666668,8.583565627442981,8.583565627442981,0.0,17.16316758326836,17.16316758326836,0.0
Battery swapping,21.433333333333334,8.747206885878223,8.747206885878223,0.0,17.153965915317418,17.153965915317418,0.0
Battery swapping,21.45,8.72078758606954,8.72078758606954,0.0,17.145465938219388,17.145465938219388,0.0
Battery swapping,21.466666666666665,8.759027868076151,8.759027868076151,0.0,17.13761409775236,17.13761409775236,0.0
Battery swapping,21.483333333333334,8.670028784904977,8.670028784904977,0.0,17.130360930563796,17.130360930563796,0.0
Battery swapping,21.5,8.837109007377222,8.837109007377222,0.0,17.123660751406632,17.123660751406632,0.0
Battery swapping,21.516666666666666,8.867295219921568,8.867295219921568,0.0,17.117471364308614,17.117471364308614,0.0
Battery swapping,21.53333333333333,8.9055494207535,8.9055494207535,0.0,17.111753795841782,17.111753795841782,0.0
Battery swapping,21.55,8.944421621706287,8.944421621706287,0.0,17.10647204879971,17.10647204879971,0.0
Battery swapping,21.566666666666666,8.906916321800173,8.906916321800173,0.0,17.101592874719532,17.101592874719532,0.0
Battery swapping,21.583333333333332,8.940545390574261,8.940545390574261,0.0,17.0970855638059,17.0970855638059,0.0
Battery swapping,21.6,8.841493454608058,8.841493454608058,0.0,17.092921750924294,17.092921750924294,0.0
Battery swapping,21.616666666666667,8.997501040291972,8.997501040291972,0.0,17.08907523643359,17.08907523643359,0.0
Battery swapping,21.633333333333333,9.021781314486265,9.021781314486265,0.0,17.085521820721677,17.085521820721677,0.0
Battery swapping,21.65,9.238141212516418,9.238141212516418,0.0,17.082239151395218,17.082239151395218,0.0
Battery swapping,21.666666666666668,9.195612723242125,9.195612723242125,0.0,17.079206582154974,17.079206582154974,0.0
Battery swapping,21.683333333333334,9.157599237940152,9.157599237940152,0.0,17.076405042462273,17.076405042462273,0.0
Battery swapping,21.7,9.055261138912801,9.055261138912801,0.0,17.073816917170713,17.073816917170713,0.0
Battery swapping,21.716666666666665,8.950169834528111,8.950169834528111,0.0,17.071425935360562,17.071425935360562,0.0
Battery swapping,21.733333333333334,9.10510098859453,9.10510098859453,0.0,17.06921706767154,17.06921706767154,0.0
Battery swapping,21.75,9.260088931233105,9.260088931233105,0.0,17.067176431483837,17.067176431483837,0.0
Battery swapping,21.766666666666666,9.15368652736346,9.15368652736346,0.0,16.943190871710247,16.943190871710247,0.0
Battery swapping,21.78333333333333,9.173450547185826,9.173450547185826,0.0,16.820683568305,16.820683568305,0.0
Battery swapping,21.8,9.123140739347177,9.123140739347177,0.0,16.58932914402053,16.58932914402053,0.0
Battery swapping,21.816666666666666,9.137877029086878,9.137877029086878,0.0,16.363746058303228,16.363746058303228,0.0
Battery swapping,21.833333333333332,9.092606710182565,9.092606710182565,0.0,17.859387973340624,17.859387973340624,0.0
Battery swapping,21.85,8.984315205668839,8.984315205668839,0.0,17.666945064498258,17.666945064498258,0.0
Battery swapping,21.866666666666667,9.012154137254697,9.012154137254697,0.0,17.48896020170034,17.48896020170034,0.0
Battery swapping,21.883333333333333,8.979669129356758,8.979669129356758,0.0,17.3247912791217,17.3247912791217,0.0
Battery swapping,21.9,9.016954487758785,9.016954487758785,0.0,17.173153308866517,17.173153308866517,0.0
Battery swapping,21.916666666666668,9.10711985381415,9.10711985381415,0.0,17.033089803036273,17.033089803036273,0.0
Battery swapping,21.933333333333334,9.052834788833767,9.052834788833767,0.0,16.9037172828637,16.9037172828637,0.0
Battery swapping,21.95,8.939801948125131,8.939801948125131,0.0,16.7842197058646,16.7842197058646,0.0
Battery swapping,21.966666666666665,8.897901001204978,8.897901001204978,0.0,16.673843318372153,16.673843318372153,0.0
Battery swapping,21.983333333333334,8.990323785431258,8.990323785431258,0.0,16.571891900983566,16.571891900983566,0.0
Battery swapping,22.0,8.955491721344139,8.955491721344139,0.0,16.47772237692738,16.47772237692738,0.0
Battery swapping,22.016666666666666,8.847557113759152,8.847557113759152,0.0,16.390740755649222,16.390740755649222,0.0
Battery swapping,22.03333333333333,9.003189796356532,9.003189796356532,0.0,16.310398386028066,16.310398386028066,0.0
Battery swapping,22.05,8.954950887079193,8.954950887079193,0.0,16.236188495588635,16.236188495588635,0.0
Battery swapping,22.066666666666666,9.044279454222004,9.044279454222004,0.0,16.16764299387931,16.16764299387931,0.0
Battery swapping,22.083333333333332,9.07426349142339,9.07426349142339,0.0,16.10432951985139,16.10432951985139,0.0
Battery swapping,22.1,9.046717475203977,9.046717475203977,0.0,16.045848714614852,16.045848714614852,0.0
Battery swapping,22.116666666666667,9.153355082281262,9.153355082281262,0.0,15.871184099566547,15.871184099566547,0.0
Battery swapping,22.133333333333333,9.066570503320445,9.066570503320445,0.0,15.704210531260035,15.704210531260035,0.0
Battery swapping,22.15,8.981945185645836,8.981945185645836,0.0,15.549701350959054,15.549701350959054,0.0
Battery swapping,22.166666666666668,9.03001341387834,9.03001341387834,0.0,15.406725904890184,15.406725904890184,0.0
Battery swapping,22.183333333333334,9.12741033820579,9.12741033820579,0.0,16.97866304178316,16.97866304178316,0.0
Battery swapping,22.2,9.1405658870705,9.1405658870705,0.0,16.856235921177753,16.856235921177753,0.0
Battery swapping,22.216666666666665,9.074719814352864,9.074719814352864,0.0,16.742947209626383,16.742947209626383,0.0
Battery swapping,22.233333333333334,8.953671461716162,8.953671461716162,0.0,16.593728175389927,16.593728175389927,0.0
Battery swapping,22.25,8.968147511113454,8.968147511113454,0.0,16.270306503917663,16.270306503917663,0.0
Battery swapping,22.266666666666666,8.928917900582935,8.928917900582935,0.0,15.946639598311505,15.946639598311505,0.0
Battery swapping,22.28333333333333,8.823253824810678,8.823253824810678,0.0,15.647110065860636,15.647110065860636,0.0
Battery swapping,22.3,8.90113224906889,8.90113224906889,0.0,15.369678437728133,15.369678437728133,0.0
Battery swapping,22.316666666666666,8.918632770949909,8.918632770949909,0.0,15.23167101040746,15.23167101040746,0.0
Battery swapping,22.333333333333332,8.816794634128597,8.816794634128597,0.0,15.110814423585406,15.110814423585406,0.0
Battery swapping,22.35,8.71460234701301,8.71460234701301,0.0,14.99910182248956,14.99910182248956,0.0
Battery swapping,22.366666666666667,8.789258155607328,8.789258155607328,0.0,15.506690223501792,15.506690223501792,0.0
Battery swapping,22.383333333333333,8.741039976865899,8.741039976865899,0.0,15.368228616034253,15.368228616034253,0.0
Battery swapping,22.4,8.743731023475144,8.743731023475144,0.0,15.24000404485761,15.24000404485761,0.0
Battery swapping,22.416666666666668,8.809401222838279,8.809401222838279,0.0,14.998746642312035,14.998746642312035,0.0
Battery swapping,22.433333333333334,8.664898804824386,8.664898804824386,0.0,14.77183791886761,14.77183791886761,0.0
Battery swapping,22.45,8.627115009447222,8.627115009447222,0.0,14.561705490882307,14.561705490882307,0.0
Battery swapping,22.466666666666665,8.773421750630716,8.773421750630716,0.0,15.218712532897495,15.218712532897495,0.0
Battery swapping,22.483333333333334,8.7691943482324,8.7691943482324,0.0,15.084088799529757,15.084088799529757,0.0
Battery swapping,22.5,8.701539208846329,8.701539208846329,0.0,14.849955977763607,14.849955977763607,0.0
Battery swapping,22.516666666666666,8.567899653997278,8.567899653997278,0.0,14.633202585506988,14.633202585506988,0.0
Battery swapping,22.53333333333333,8.441113669960808,8.441113669960808,0.0,14.432538479040565,14.432538479040565,0.0
Battery swapping,22.55,8.31638575267288,8.31638575267288,0.0,14.24676929368926,14.24676929368926,0.0
Battery swapping,22.566666666666666,8.31690767839783,8.31690767839783,0.0,14.116639144718661,14.116639144718661,0.0
Battery swapping,22.583333333333332,8.166909551044498,8.166909551044498,0.0,13.954120573718377,13.954120573718377,0.0
Battery swapping,22.6,8.088967117116654,8.088967117116654,0.0,13.803680933990895,13.803680933990895,0.0
Battery swapping,22.616666666666667,8.078802187948249,8.078802187948249,0.0,14.262841000303322,14.262841000303322,0.0
Battery swapping,22.633333333333333,7.94147842115827,7.94147842115827,0.0,14.089808750623646,14.089808750623646,0.0
Battery swapping,22.65,7.807709533964553,7.807709533964553,0.0,13.929610112902836,13.929610112902836,0.0
Battery swapping,22.666666666666668,7.678001863662594,7.678001863662594,0.0,13.781293143313588,13.781293143313588,0.0
Battery swapping,22.683333333333334,7.689833698772084,7.689833698772084,0.0,13.698834022404364,13.698834022404364,0.0
Battery swapping,22.7,7.639900563030531,7.639900563030531,0.0,13.693920961658394,13.693920961658394,0.0
Battery swapping,22.716666666666665,7.656966200489972,7.656966200489972,0.0,14.725216274551206,14.725216274551206,0.0
Battery swapping,22.733333333333334,7.531592801966468,7.531592801966468,0.0,14.644127603393748,14.644127603393748,0.0
Battery swapping,22.75,7.466276795191313,7.466276795191313,0.0,14.569065078990311,14.569065078990311,0.0
Battery swapping,22.766666666666666,7.466922606046664,7.466922606046664,0.0,14.499580799491355,14.499580799491355,0.0
Battery swapping,22.78333333333333,7.347343862588525,7.347343862588525,0.0,14.435260158989005,14.435260158989005,0.0
Battery swapping,22.8,7.283320205629117,7.283320205629117,0.0,14.308169170998232,14.308169170998232,0.0
Battery swapping,22.816666666666666,7.178993058761518,7.178993058761518,0.0,14.132045770589452,14.132045770589452,0.0
Battery swapping,22.833333333333332,7.077949365927445,7.077949365927445,0.0,13.9689646795116,13.9689646795116,0.0
Battery swapping,22.85,6.982179501341034,6.982179501341034,0.0,13.817960037733924,13.817960037733924,0.0
Battery swapping,22.866666666666667,6.9522509189617585,6.9522509189617585,0.0,13.661673080109038,13.661673080109038,0.0
Battery swapping,22.883333333333333,6.9226069664786865,6.9226069664786865,0.0,14.313856387854313,14.313856387854313,0.0
Battery swapping,22.9,6.881270588448858,6.881270588448858,0.0,14.263437334600974,14.263437334600974,0.0
Battery swapping,22.916666666666668,6.829658651923708,6.829658651923708,0.0,15.92099730896089,15.92099730896089,0.0
Battery swapping,22.933333333333334,6.845541215334046,6.845541215334046,0.0,15.877779003683381,15.877779003683381,0.0
Battery swapping,22.95,6.839378392077893,6.839378392077893,0.0,15.837765680052106,15.837765680052106,0.0
Battery swapping,22.966666666666665,6.713669454877478,6.713669454877478,0.0,15.80071964212567,15.80071964212567,0.0
Battery swapping,22.983333333333334,6.6615765512789284,6.6615765512789284,0.0,15.766201207555692,15.766201207555692,0.0
Battery swapping,23.0,6.619907383828983,6.619907383828983,0.0,15.734462103422786,15.734462103422786,0.0
Battery swapping,23.016666666666666,6.5769821610320705,6.5769821610320705,0.0,15.705076643840115,15.705076643840115,0.0
Battery swapping,23.03333333333333,6.471705652224854,6.471705652224854,0.0,15.677870276662725,15.677870276662725,0.0
Battery swapping,23.05,6.433571060325739,6.433571060325739,0.0,15.652681396133083,15.652681396133083,0.0
Battery swapping,23.066666666666666,6.394585217056845,6.394585217056845,0.0,15.62912006711537,15.62912006711537,0.0
Battery swapping,23.083333333333332,6.355429870901615,6.355429870901615,0.0,15.538064018474522,15.538064018474522,0.0
Battery swapping,23.1,6.317569024089918,6.317569024089918,0.0,15.39526543547229,15.39526543547229,0.0
Battery swapping,23.116666666666667,6.283280649768776,6.283280649768776,0.0,15.26291216829316,15.26291216829316,0.0
Battery swapping,23.133333333333333,6.184052366738645,6.184052366738645,0.0,15.140748576705438,15.140748576705438,0.0
Battery swapping,23.15,6.084453483794717,6.084453483794717,0.0,15.009942097104851,15.009942097104851,0.0
Battery swapping,23.166666666666668,5.984095532604428,5.984095532604428,0.0,14.78072980093943,14.78072980093943,0.0
Battery swapping,23.183333333333334,6.017752829453655,6.017752829453655,0.0,14.568575047749697,14.568575047749697,0.0
Battery swapping,23.2,5.9214468730218055,5.9214468730218055,0.0,14.37220836450846,14.37220836450846,0.0
Battery swapping,23.216666666666665,5.892621141521956,5.892621141521956,0.0,14.190454762355577,14.190454762355577,0.0
Battery swapping,23.233333333333334,5.871445979121678,5.871445979121678,0.0,14.02222670387887,14.02222670387887,0.0
Battery swapping,23.25,5.857178127664619,5.857178127664619,0.0,13.866517593894553,13.866517593894553,0.0
Battery swapping,23.266666666666666,5.7685929981509565,5.7685929981509565,0.0,13.722395754756445,13.722395754756445,0.0
Battery swapping,23.28333333333333,5.733565888734487,5.733565888734487,0.0,13.588998850124641,13.588998850124641,0.0
Battery swapping,23.3,5.689639702633982,5.689639702633982,0.0,13.465309455838955,13.465309455838955,0.0
Battery swapping,23.316666666666666,5.719583153395897,5.719583153395897,0.0,13.351043566204046,13.351043566204046,0.0
Battery swapping,23.333333333333332,5.617587935691792,5.617587935691792,0.0,13.245280732041458,13.245280732041458,0.0
Battery swapping,23.35,5.579286334445834,5.579286334445834,0.0,14.851628160191497,14.851628160191497,0.0
Battery swapping,23.366666666666667,5.464383571954576,5.464383571954576,0.0,14.761020152734417,14.761020152734417,0.0
Battery swapping,23.383333333333333,5.357016638781886,5.357016638781886,0.0,14.677154601725555,14.677154601725555,0.0
Battery swapping,23.4,5.251339057496471,5.251339057496471,0.0,14.599529744842034,14.599529744842034,0.0
Battery swapping,23.416666666666668,5.20939374786863,5.20939374786863,0.0,14.527681162519004,14.527681162519004,0.0
Battery swapping,23.433333333333334,5.1665004684728935,5.1665004684728935,0.0,14.461178998599328,14.461178998599328,0.0
Battery swapping,23.45,5.054495211846765,5.054495211846765,0.0,14.399625387858585,14.399625387858585,0.0
Battery swapping,23.466666666666665,4.9554911526785554,4.9554911526785554,0.0,14.342652075006185,14.342652075006185,0.0
Battery swapping,23.483333333333334,4.852824245882579,4.852824245882579,0.0,14.289918210909486,14.289918210909486,0.0
Battery swapping,23.5,4.742104995354417,4.742104995354417,0.0,14.106476131015459,14.106476131015459,0.0
Battery swapping,23.516666666666666,4.705316115948834,4.705316115948834,0.0,13.933730880232469,13.933730880232469,0.0
Battery swapping,23.53333333333333,4.743232418977248,4.743232418977248,0.0,13.774956787180319,13.774956787180319,0.0
Battery swapping,23.55,4.648618429738011,4.648618429738011,0.0,13.569049554481353,13.569049554481353,0.0
Battery swapping,23.566666666666666,4.556382941539849,4.556382941539849,0.0,13.312884175083616,13.312884175083616,0.0
Battery swapping,23.583333333333332,4.471775571890696,4.471775571890696,0.0,13.076383399081271,13.076383399081271,0.0
Battery swapping,23.6,4.456766379426585,4.456766379426585,0.0,12.783996515100526,12.783996515100526,0.0
Battery swapping,23.616666666666667,4.435688713097922,4.435688713097922,0.0,12.461876185966435,12.461876185966435,0.0
Battery swapping,23.633333333333333,4.413481052916443,4.413481052916443,0.0,13.80541665125407,13.80541665125407,0.0
Battery swapping,23.65,4.32412160048172,4.32412160048172,0.0,13.404925598958005,13.404925598958005,0.0
Battery swapping,23.666666666666668,4.237395359593406,4.237395359593406,0.0,13.034820221848328,13.034820221848328,0.0
Battery swapping,23.683333333333334,4.2193708076824885,4.2193708076824885,0.0,12.692550913008642,12.692550913008642,0.0
Battery swapping,23.7,4.206365977830975,4.206365977830975,0.0,12.376222179810528,12.376222179810528,0.0
Battery swapping,23.716666666666665,4.1263400710471485,4.1263400710471485,0.0,12.084150849717153,12.084150849717153,0.0
Battery swapping,23.733333333333334,4.042250852261742,4.042250852261742,0.0,11.81423131011896,11.81423131011896,0.0
Battery swapping,23.75,3.9639826080889637,3.9639826080889637,0.0,11.564781644545478,11.564781644545478,0.0
Battery swapping,23.766666666666666,3.884053868168684,3.884053868168684,0.0,11.334247784393012,11.334247784393012,0.0
Battery swapping,23.78333333333333,3.8082988425839885,3.8082988425839885,0.0,11.12119377935388,11.12119377935388,0.0
Battery swapping,23.8,3.738309345453659,3.738309345453659,0.0,10.92429280919419,10.92429280919419,0.0
Battery swapping,23.816666666666666,3.673636685251107,3.673636685251107,0.0,10.742318880321735,10.742318880321735,0.0
Battery swapping,23.833333333333332,3.6078762139692695,3.6078762139692695,0.0,10.574139154906208,10.574139154906208,0.0
Battery swapping,23.85,3.6126548332922774,3.6126548332922774,0.0,10.418706864303829,10.418706864303829,0.0
Battery swapping,23.866666666666667,3.549040192632044,3.549040192632044,0.0,10.275054762223464,10.275054762223464,0.0
Battery swapping,23.883333333333333,3.543419842208507,3.543419842208507,0.0,10.142289076474183,10.142289076474183,0.0
Battery swapping,23.9,3.460094188756137,3.460094188756137,0.0,10.01928531056597,10.01928531056597,0.0
Battery swapping,23.916666666666668,3.5113867837883626,3.5113867837883626,0.0,9.779898127147959,9.779898127147959,0.0
Battery swapping,23.933333333333334,3.4962238198365143,3.4962238198365143,0.0,9.5584172811533,9.5584172811533,0.0
Battery swapping,23.95,3.489279746284572,3.489279746284572,0.0,11.057742479427317,11.057742479427317,0.0
Battery swapping,23.966666666666665,3.5548941662669726,3.5548941662669726,0.0,10.868153820462446,10.868153820462446,0.0
Battery swapping,23.983333333333334,3.4921367699077797,3.4921367699077797,0.0,10.692744269190225,10.692744269190225,0.0
Home charging,0.0,27.41182955071538,0.0,27.41182955071538,46.08894015984059,0.0,46.08894015984059
Home charging,0.016666666666666666,28.034067476791883,0.0,28.034067476791883,45.528269207371046,0.0,45.528269207371046
Home charging,0.03333333333333333,27.877119983724405,0.0,27.877119983724405,44.9359586973318,0.0,44.9359586973318
Home charging,0.05,27.71797254360314,0.0,27.71797254360314,44.17931873603848,0.0,44.17931873603848
Home charging,0.06666666666666667,27.385469338135408,0.0,27.385469338135408,45.403436513628385,0.0,45.403436513628385
Home charging,0.08333333333333333,27.033606920514284,0.0,27.033606920514284,48.673911790398755,0.0,48.673911790398755
Home charging,0.1,26.731188294551313,0.0,26.731188294551313,48.553140118364894,0.0,48.553140118364894
Home charging,0.11666666666666667,26.19575017278038,0.0,26.19575017278038,48.447813966154,0.0,48.447813966154
Home charging,0.13333333333333333,25.830383635165575,0.0,25.830383635165575,48.35628949231537,0.0,48.35628949231537
Home charging,0.15,25.33035201766706,0.0,25.33035201766706,48.27640226314634,0.0,48.27640226314634
Home charging,0.16666666666666666,24.805774003576676,0.0,24.805774003576676,48.20665553643848,0.0,48.20665553643848
Home charging,0.18333333333333332,24.287276471867667,0.0,24.287276471867667,48.14574706149043,0.0,48.14574706149043
Home charging,0.2,23.74823626752757,0.0,23.74823626752757,48.092543571855686,0.0,48.092543571855686
Home charging,0.21666666666666667,23.162611158654983,0.0,23.162611158654983,47.53484287190849,0.0,47.53484287190849
Home charging,0.23333333333333334,22.55460286508896,0.0,22.55460286508896,46.972370925808946,0.0,46.972370925808946
Home charging,0.25,22.020322560673886,0.0,22.020322560673886,46.50900449868968,0.0,46.50900449868968
Home charging,0.26666666666666666,21.212514663753627,0.0,21.212514663753627,45.91135692443534,0.0,45.91135692443534
Home charging,0.2833333333333333,20.53708887415508,0.0,20.53708887415508,44.97664578831267,0.0,44.97664578831267
Home charging,0.3,19.852568934717056,0.0,19.852568934717056,43.840183748850684,0.0,43.840183748850684
Home charging,0.31666666666666665,19.1684390711346,0.0,19.1684390711346,42.725359853218286,0.0,42.725359853218286
Home charging,0.3333333333333333,18.4828977826899,0.0,18.4828977826899,41.51184802761258,0.0,41.51184802761258
Home charging,0.35,17.83298933352177,0.0,17.83298933352177,39.75820681442661,0.0,39.75820681442661
Home charging,0.36666666666666664,17.196362579024076,0.0,17.196362579024076,37.96386401759585,0.0,37.96386401759585
Home charging,0.3833333333333333,16.54909010950126,0.0,16.54909010950126,36.43637576227799,0.0,36.43637576227799
Home charging,0.4,15.912730221747045,0.0,15.912730221747045,35.1349254417569,0.0,35.1349254417569
Home charging,0.4166666666666667,15.286536695552414,0.0,15.286536695552414,34.024657188113295,0.0,34.024657188113295
Home charging,0.43333333333333335,14.642779170423577,0.0,14.642779170423577,32.57693884921121,0.0,32.57693884921121
Home charging,0.45,13.998611576204661,0.0,13.998611576204661,31.21926233204657,0.0,31.21926233204657
Home charging,0.4666666666666667,13.401752738344808,0.0,13.401752738344808,29.81611037291686,0.0,29.81611037291686
