scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,14.533333333333333,16.87287508644195,16.87287508644195,0.0,26.805637774814876,26.805637774814876,0.0
Battery swapping,14.549999999999999,16.86384007563651,16.86384007563651,0.0,26.580575913009337,26.580575913009337,0.0
Battery swapping,14.566666666666666,16.71747464026713,16.71747464026713,0.0,26.372477846145348,26.372477846145348,0.0
Battery swapping,14.583333333333334,16.574564600799384,16.574564600799384,0.0,26.18052935890741,26.18052935890741,0.0
Battery swapping,14.6,16.44383642211682,16.44383642211682,0.0,26.00325341609037,26.00325341609037,0.0
Battery swapping,14.616666666666667,16.78116756469047,16.78116756469047,0.0,27.54376755002291,27.54376755002291,0.0
Battery swapping,14.633333333333333,16.65908690736587,16.65908690736587,0.0,27.392555231619106,27.392555231619106,0.0
Battery swapping,14.65,16.459691316509517,16.459691316509517,0.0,27.252899285521984,27.252899285521984,0.0
Battery swapping,14.666666666666666,16.262783327708995,16.262783327708995,0.0,27.123915810193658,27.123915810193658,0.0
Battery swapping,14.683333333333334,16.198065029996364,16.198065029996364,0.0,27.004788564201295,27.004788564201295,0.0
Battery swapping,14.7,16.203860513172916,16.203860513172916,0.0,28.59900378292383,28.59900378292383,0.0
Battery swapping,14.716666666666667,16.21806293206952,16.21806293206952,0.0,28.49738539265214,28.49738539265214,0.0
Battery swapping,14.733333333333333,16.23572885518515,16.23572885518515,0.0,28.29480893088765,28.29480893088765,0.0
Battery swapping,14.75,16.189367436091207,16.189367436091207,0.0,28.08442917872925,28.08442917872925,0.0
Battery swapping,14.766666666666666,16.34236248492566,16.34236248492566,0.0,27.890260852991,27.890260852991,0.0
Battery swapping,14.783333333333333,16.34355882041956,16.34355882041956,0.0,27.650626915611213,27.650626915611213,0.0
Battery swapping,14.799999999999999,16.212651546566118,16.212651546566118,0.0,27.359525209724104,27.359525209724104,0.0
Battery swapping,14.816666666666666,16.151277387168925,16.151277387168925,0.0,27.090762664830997,27.090762664830997,0.0
Battery swapping,14.833333333333334,16.082049379558736,16.082049379558736,0.0,27.991436777829843,27.991436777829843,0.0
Battery swapping,14.85,15.877427290487262,15.877427290487262,0.0,27.93633742865643,27.93633742865643,0.0
Battery swapping,14.866666666666667,15.736908356277741,15.736908356277741,0.0,27.88565649559881,27.88565649559881,0.0
Battery swapping,14.883333333333333,15.735230005225942,15.735230005225942,0.0,27.838603854206166,27.838603854206166,0.0
Battery swapping,14.9,15.739926360921615,15.739926360921615,0.0,27.756758680254535,27.756758680254535,0.0
Battery swapping,14.916666666666666,15.539182843679425,15.539182843679425,0.0,27.593625452930272,27.593625452930272,0.0
Battery swapping,14.933333333333334,15.596142913338042,15.596142913338042,0.0,27.442630091478687,27.442630091478687,0.0
Battery swapping,14.95,15.713080915560461,15.713080915560461,0.0,27.30286919487858,27.30286919487858,0.0
Battery swapping,14.966666666666667,15.768965590982333,15.768965590982333,0.0,27.173506623996147,27.173506623996147,0.0
Battery swapping,14.983333333333333,15.632295759021895,15.632295759021895,0.0,27.0537684917799,27.0537684917799,0.0
Battery swapping,15.0,15.567553367700013,15.567553367700013,0.0,26.942938526748833,26.942938526748833,0.0
Battery swapping,15.016666666666666,15.432956706540441,15.432956706540441,0.0,26.840353781946668,26.840353781946668,0.0
Battery swapping,15.033333333333333,15.297878784340762,15.297878784340762,0.0,26.74441249338999,26.74441249338999,0.0
Battery swapping,15.049999999999999,15.276820875811232,15.276820875811232,0.0,28.226681664189496,28.226681664189496,0.0
Battery swapping,15.066666666666666,15.126357991588229,15.126357991588229,0.0,28.021803908165715,28.021803908165715,0.0
Battery swapping,15.083333333333334,15.046785342195083,15.046785342195083,0.0,27.832701814627594,27.832701814627594,0.0
Battery swapping,15.1,14.977654412462494,14.977654412462494,0.0,27.658159596180578,27.658159596180578,0.0
Battery swapping,15.116666666666667,14.914243012897815,14.914243012897815,0.0,27.497055243051573,27.497055243051573,0.0
Battery swapping,15.133333333333333,14.990032504155604,14.990032504155604,0.0,27.348353283627727,27.348353283627727,0.0
Battery swapping,15.15,15.326329504380627,15.326329504380627,0.0,27.210848538929383,27.210848538929383,0.0
Battery swapping,15.166666666666666,15.206441060231743,15.206441060231743,0.0,27.0841766715706,27.0841766715706,0.0
Battery swapping,15.183333333333334,15.288656764780507,15.288656764780507,0.0,26.967254387114565,26.967254387114565,0.0
Battery swapping,15.2,15.503913598274263,15.503913598274263,0.0,28.180288854929298,28.180288854929298,0.0
Battery swapping,15.216666666666667,15.381954490112232,15.381954490112232,0.0,27.96943537468193,27.96943537468193,0.0
Battery swapping,15.233333333333333,15.258213799777648,15.258213799777648,0.0,27.775748566809387,27.775748566809387,0.0
Battery swapping,15.25,15.334371606108236,15.334371606108236,0.0,27.569195036250004,27.569195036250004,0.0
Battery swapping,15.266666666666666,15.60805560684507,15.60805560684507,0.0,27.28182999874551,27.28182999874551,0.0
Battery swapping,15.283333333333333,15.562252019232703,15.562252019232703,0.0,27.016891459682125,27.016891459682125,0.0
Battery swapping,15.299999999999999,15.631881861551458,15.631881861551458,0.0,26.61019718077228,26.61019718077228,0.0
Battery swapping,15.316666666666666,15.491545390245939,15.491545390245939,0.0,26.03071370180997,26.03071370180997,0.0
Battery swapping,15.333333333333334,15.468592764081052,15.468592764081052,0.0,25.362688920067054,25.362688920067054,0.0
Battery swapping,15.35,15.315016479608687,15.315016479608687,0.0,24.73601200450338,24.73601200450338,0.0
Battery swapping,15.366666666666667,15.366294024328116,15.366294024328116,0.0,25.387576242414113,25.387576242414113,0.0
Battery swapping,15.383333333333333,15.287928466302661,15.287928466302661,0.0,24.793522325018678,24.793522325018678,0.0
Battery swapping,15.4,15.400126689726637,15.400126689726637,0.0,25.400894268230417,25.400894268230417,0.0
Battery swapping,15.416666666666666,15.251951301457385,15.251951301457385,0.0,25.28519888245067,25.28519888245067,0.0
Battery swapping,15.433333333333334,15.173469403901775,15.173469403901775,0.0,25.178192725834535,25.178192725834535,0.0
Battery swapping,15.45,15.03665076538187,15.03665076538187,0.0,25.07922269333174,25.07922269333174,0.0
Battery swapping,15.466666666666667,15.099596569213416,15.099596569213416,0.0,24.987684811444474,24.987684811444474,0.0
Battery swapping,15.483333333333333,15.099225812519462,15.099225812519462,0.0,24.90302053859867,24.90302053859867,0.0
Battery swapping,15.5,14.95255093220599,14.95255093220599,0.0,24.824713344401303,24.824713344401303,0.0
Battery swapping,15.516666666666666,14.87309315065429,14.87309315065429,0.0,24.752058195717296,24.752058195717296,0.0
Battery swapping,15.533333333333333,14.732424599466427,14.732424599466427,0.0,24.684835079581987,24.684835079581987,0.0
Battery swapping,15.549999999999999,14.923253991592137,14.923253991592137,0.0,24.622908555180643,24.622908555180643,0.0
Battery swapping,15.566666666666666,14.852477588927679,14.852477588927679,0.0,24.530365235190885,24.530365235190885,0.0
Battery swapping,15.583333333333334,14.719031596313004,14.719031596313004,0.0,24.35377118159963,24.35377118159963,0.0
Battery swapping,15.6,14.723336357950876,14.723336357950876,0.0,24.19027714034749,24.19027714034749,0.0
Battery swapping,15.616666666666667,14.794234554608973,14.794234554608973,0.0,24.039163817287427,24.039163817287427,0.0
Battery swapping,15.633333333333333,14.733303526389456,14.733303526389456,0.0,23.89927348090164,23.89927348090164,0.0
Battery swapping,15.65,14.811539824502145,14.811539824502145,0.0,24.66386203698568,24.66386203698568,0.0
Battery swapping,15.666666666666666,14.756978788396541,14.756978788396541,0.0,24.43311846516483,24.43311846516483,0.0
Battery swapping,15.683333333333334,14.703423239307165,14.703423239307165,0.0,24.26424311187332,24.26424311187332,0.0
Battery swapping,15.7,14.785465796419667,14.785465796419667,0.0,25.140409374264564,25.140409374264564,0.0
Battery swapping,15.716666666666667,15.064785321025557,15.064785321025557,0.0,27.24443930415186,27.24443930415186,0.0
Battery swapping,15.733333333333333,15.084645066025695,15.084645066025695,0.0,26.993810870153958,26.993810870153958,0.0
Battery swapping,15.75,15.04486679081268,15.04486679081268,0.0,26.7617401266373,26.7617401266373,0.0
Battery swapping,15.766666666666666,14.935281761775318,14.935281761775318,0.0,26.405723917213944,26.405723917213944,0.0
Battery swapping,15.783333333333333,14.835507960613802,14.835507960613802,0.0,26.07625477011489,26.07625477011489,0.0
Battery swapping,15.799999999999999,14.796408924679831,14.796408924679831,0.0,25.992196437769074,25.992196437769074,0.0
Battery swapping,15.816666666666666,14.618431816763543,14.618431816763543,0.0,25.834130412098506,25.834130412098506,0.0
Battery swapping,15.833333333333334,14.576657469213819,14.576657469213819,0.0,25.68778221424782,25.68778221424782,0.0
Battery swapping,15.85,14.599923728249948,14.599923728249948,0.0,25.55228286862607,25.55228286862607,0.0
Battery swapping,15.866666666666667,14.694707183678158,14.694707183678158,0.0,25.426827868451454,25.426827868451454,0.0
Battery swapping,15.883333333333333,14.533424287618788,14.533424287618788,0.0,25.310672390445312,25.310672390445312,0.0
Battery swapping,15.9,14.767313390657183,14.767313390657183,0.0,25.20312686493825,25.20312686493825,0.0
Battery swapping,15.916666666666666,14.677491873688227,14.677491873688227,0.0,25.103552874972298,25.103552874972298,0.0
Battery swapping,15.933333333333334,14.72188355749606,14.72188355749606,0.0,25.011359359947754,25.011359359947754,0.0
Battery swapping,15.95,14.907874608827942,14.907874608827942,0.0,24.925999101182484,24.925999101182484,0.0
Battery swapping,15.966666666666667,14.898125231895657,14.898125231895657,0.0,25.475651155155163,25.475651155155163,0.0
Battery swapping,15.983333333333333,14.940607577795681,14.940607577795681,0.0,26.11501505860866,26.11501505860866,0.0
Battery swapping,16.0,14.967382159446018,14.967382159446018,0.0,27.184356100720162,27.184356100720162,0.0
Battery swapping,16.016666666666666,14.924003575637418,14.924003575637418,0.0,26.603864277414377,26.603864277414377,0.0
Battery swapping,16.03333333333333,14.95081248335144,14.95081248335144,0.0,26.12312859470402,26.12312859470402,0.0
Battery swapping,16.05,15.051006304149634,15.051006304149634,0.0,27.423383804655426,27.423383804655426,0.0
Battery swapping,16.066666666666666,15.028989641110122,15.028989641110122,0.0,27.07915501783772,27.07915501783772,0.0
Battery swapping,16.083333333333332,15.001154104501602,15.001154104501602,0.0,26.728438894499146,26.728438894499146,0.0
Battery swapping,16.1,15.17255680895427,15.17255680895427,0.0,26.413422271756836,26.413422271756836,0.0
Battery swapping,16.116666666666667,15.407319404403948,15.407319404403948,0.0,26.34792745386201,26.34792745386201,0.0
Battery swapping,16.133333333333333,15.445632386056014,15.445632386056014,0.0,26.28749702076736,26.28749702076736,0.0
Battery swapping,16.15,15.558560860588136,15.558560860588136,0.0,26.231738025523367,26.231738025523367,0.0
Battery swapping,16.166666666666668,15.681325171196901,15.681325171196901,0.0,28.0756993810829,28.0756993810829,0.0
Battery swapping,16.183333333333334,15.67040202911383,15.67040202911383,0.0,27.640633910575946,27.640633910575946,0.0
Battery swapping,16.2,15.92035965580634,15.92035965580634,0.0,27.21548412361651,27.21548412361651,0.0
Battery swapping,16.216666666666665,15.911044275314708,15.911044275314708,0.0,26.815982436428424,26.815982436428424,0.0
Battery swapping,16.233333333333334,15.889558061328659,15.889558061328659,0.0,26.31716480088228,26.31716480088228,0.0
Battery swapping,16.25,16.31804417139541,16.31804417139541,0.0,25.744580838762538,25.744580838762538,0.0
Battery swapping,16.266666666666666,16.35711258301226,16.35711258301226,0.0,25.579561397305362,25.579561397305362,0.0
Battery swapping,16.28333333333333,16.396635783587204,16.396635783587204,0.0,25.451264238505534,25.451264238505534,0.0
Battery swapping,16.3,16.441928613326372,16.441928613326372,0.0,25.980333337364403,25.980333337364403,0.0
Battery swapping,16.316666666666666,16.432911486686333,16.432911486686333,0.0,25.56332491289633,25.56332491289633,0.0
Battery swapping,16.333333333333332,16.29528721890474,16.29528721890474,0.0,25.121033788783574,25.121033788783574,0.0
Battery swapping,16.35,16.223973189612018,16.223973189612018,0.0,25.026965451093098,25.026965451093098,0.0
Battery swapping,16.366666666666667,16.54288496188589,16.54288496188589,0.0,26.644157622618348,26.644157622618348,0.0
Battery swapping,16.383333333333333,16.471627852621445,16.471627852621445,0.0,26.5636057753928,26.5636057753928,0.0
Battery swapping,16.4,16.32379783629193,16.32379783629193,0.0,26.48906461824645,26.48906461824645,0.0
Battery swapping,16.416666666666668,16.238406983647337,16.238406983647337,0.0,26.420085157822385,26.420085157822385,0.0
Battery swapping,16.433333333333334,16.406671468243562,16.406671468243562,0.0,26.35601898367305,26.35601898367305,0.0
Battery swapping,16.45,16.694613925875974,16.694613925875974,0.0,28.001206636329638,28.001206636329638,0.0
Battery swapping,16.466666666666665,16.65682861583857,16.65682861583857,0.0,27.9465590788461,27.9465590788461,0.0
Battery swapping,16.483333333333334,16.743696873418465,16.743696873418465,0.0,27.895987411784382,27.895987411784382,0.0
Battery swapping,16.5,16.891260325577097,16.891260325577097,0.0,27.814283726583742,27.814283726583742,0.0
Battery swapping,16.516666666666666,16.902544830748404,16.902544830748404,0.0,27.555785837473568,27.555785837473568,0.0
Battery swapping,16.53333333333333,16.974761378877645,16.974761378877645,0.0,27.270759816589837,27.270759816589837,0.0
Battery swapping,16.55,16.90954789053441,16.90954789053441,0.0,28.711963219418102,28.711963219418102,0.0
Battery swapping,16.566666666666666,16.841016547705305,16.841016547705305,0.0,28.469218704886533,28.469218704886533,0.0
Battery swapping,16.583333333333332,16.896363276249705,16.896363276249705,0.0,28.24498509347813,28.24498509347813,0.0
Battery swapping,16.6,16.957719868772266,16.957719868772266,0.0,29.65242415036455,29.65242415036455,0.0
Battery swapping,16.616666666666667,17.09182709709783,17.09182709709783,0.0,29.231911581994193,29.231911581994193,0.0
Battery swapping,16.633333333333333,16.96995093610461,16.96995093610461,0.0,28.818063396110105,28.818063396110105,0.0
Battery swapping,16.65,16.982143002611263,16.982143002611263,0.0,28.405828184898645,28.405828184898645,0.0
Battery swapping,16.666666666666668,16.857137850719493,16.857137850719493,0.0,28.00823753650024,28.00823753650024,0.0
Battery swapping,16.683333333333334,16.860026989809608,16.860026989809608,0.0,27.82591331357699,27.82591331357699,0.0
Battery swapping,16.7,16.66111358824198,16.66111358824198,0.0,27.657194683592568,27.657194683592568,0.0
Battery swapping,16.716666666666665,16.666167900716246,16.666167900716246,0.0,27.500813423882324,27.500813423882324,0.0
Battery swapping,16.733333333333334,16.682426458325455,16.682426458325455,0.0,27.356352798826922,27.356352798826922,0.0
Battery swapping,16.75,16.711442360649652,16.711442360649652,0.0,27.222670692916836,27.222670692916836,0.0
Battery swapping,16.766666666666666,16.53570427287442,16.53570427287442,0.0,27.09896241522589,27.09896241522589,0.0
Battery swapping,16.78333333333333,16.49366989811067,16.49366989811067,0.0,26.984263909580996,26.984263909580996,0.0
Battery swapping,16.8,16.39301622320823,16.39301622320823,0.0,26.922907936962197,26.922907936962197,0.0
Battery swapping,16.816666666666666,16.42639510751509,16.42639510751509,0.0,28.484561488604534,28.484561488604534,0.0
Battery swapping,16.833333333333332,16.397207533267736,16.397207533267736,0.0,28.39361062483272,28.39361062483272,0.0
Battery swapping,16.85,16.293307218748474,16.293307218748474,0.0,28.196212503257364,28.196212503257364,0.0
Battery swapping,16.866666666666667,16.454010427280412,16.454010427280412,0.0,28.000935804693782,28.000935804693782,0.0
Battery swapping,16.883333333333333,16.548439580540222,16.548439580540222,0.0,27.820147164820227,27.820147164820227,0.0
Battery swapping,16.9,16.631414331517398,16.631414331517398,0.0,29.2372381156619,29.2372381156619,0.0
Battery swapping,16.916666666666668,16.576109995041605,16.576109995041605,0.0,28.845468484918836,28.845468484918836,0.0
Battery swapping,16.933333333333334,16.583364535145076,16.583364535145076,0.0,30.16334114935857,30.16334114935857,0.0
Battery swapping,16.95,16.456593107279584,16.456593107279584,0.0,29.806803063283922,29.806803063283922,0.0
Battery swapping,16.966666666666665,16.393686070065375,16.393686070065375,0.0,29.47826884670265,29.47826884670265,0.0
Battery swapping,16.983333333333334,16.458124306618753,16.458124306618753,0.0,29.17529398923442,29.17529398923442,0.0
Battery swapping,17.0,16.64832020041884,16.64832020041884,0.0,28.805800296703374,28.805800296703374,0.0
Battery swapping,17.016666666666666,16.777797747597045,16.777797747597045,0.0,30.131068841404236,30.131068841404236,0.0
Battery swapping,17.03333333333333,16.718046761024723,16.718046761024723,0.0,29.781231997024726,29.781231997024726,0.0
Battery swapping,17.05,16.666038099014717,16.666038099014717,0.0,29.458281651720434,29.458281651720434,0.0
Battery swapping,17.066666666666666,16.687807048994387,16.687807048994387,0.0,29.160143852859797,29.160143852859797,0.0
Battery swapping,17.083333333333332,16.708252255143222,16.708252255143222,0.0,28.88490525816458,28.88490525816458,0.0
Battery swapping,17.1,16.740281804354662,16.740281804354662,0.0,28.63080064558138,28.63080064558138,0.0
Battery swapping,17.116666666666667,16.843625503589926,16.843625503589926,0.0,28.396201398768675,28.396201398768675,0.0
Battery swapping,17.133333333333333,16.80669416954699,16.80669416954699,0.0,28.1796048916402,28.1796048916402,0.0
Battery swapping,17.15,16.774289459318442,16.774289459318442,0.0,27.979624701442336,27.979624701442336,0.0
Battery swapping,17.166666666666668,16.74841969438259,16.74841969438259,0.0,27.79498158540131,27.79498158540131,0.0
Battery swapping,17.183333333333334,16.79420866327121,16.79420866327121,0.0,27.624495161093947,27.624495161093947,0.0
Battery swapping,17.2,16.751879259082752,16.751879259082752,0.0,27.467076235408967,27.467076235408967,0.0
Battery swapping,17.216666666666665,16.786141752442255,16.786141752442255,0.0,27.32171973130522,27.32171973130522,0.0
Battery swapping,17.233333333333334,16.946410523871542,16.946410523871542,0.0,27.142337853350934,27.142337853350934,0.0
Battery swapping,17.25,16.823194445013485,16.823194445013485,0.0,26.87533570765918,26.87533570765918,0.0
Battery swapping,17.266666666666666,16.69745542611228,16.69745542611228,0.0,26.519122822298254,26.519122822298254,0.0
Battery swapping,17.28333333333333,16.761621444376644,16.761621444376644,0.0,26.18982474475818,26.18982474475818,0.0
Battery swapping,17.3,17.085353684222486,17.085353684222486,0.0,26.718002095828215,26.718002095828215,0.0
Battery swapping,17.316666666666666,17.02415791670794,17.02415791670794,0.0,26.492183146249356,26.492183146249356,0.0
Battery swapping,17.333333333333332,17.028074013051654,17.028074013051654,0.0,26.28426767168177,26.28426767168177,0.0
Battery swapping,17.35,16.894480779162365,16.894480779162365,0.0,26.030211475819062,26.030211475819062,0.0
Battery swapping,17.366666666666667,16.893787611465264,16.893787611465264,0.0,25.728637359072312,25.728637359072312,0.0
Battery swapping,17.383333333333333,16.824605647364887,16.824605647364887,0.0,25.450589980994042,25.450589980994042,0.0
Battery swapping,17.4,16.951258176347825,16.951258176347825,0.0,25.193965969464745,25.193965969464745,0.0
Battery swapping,17.416666666666668,16.944574775240614,16.944574775240614,0.0,24.95761589485581,24.95761589485581,0.0
Battery swapping,17.433333333333334,16.927606122602693,16.927606122602693,0.0,24.651712268198747,24.651712268198747,0.0
Battery swapping,17.45,16.845167557780627,16.845167557780627,0.0,24.207248675389305,24.207248675389305,0.0
Battery swapping,17.466666666666665,16.823308161842778,16.823308161842778,0.0,24.5132905258258,24.5132905258258,0.0
Battery swapping,17.483333333333334,16.733782857505297,16.733782857505297,0.0,24.084489795795562,24.084489795795562,0.0
Battery swapping,17.5,16.774165039566203,16.774165039566203,0.0,23.68758727734259,23.68758727734259,0.0
Battery swapping,17.516666666666666,16.615930757484083,16.615930757484083,0.0,23.31996016513963,23.31996016513963,0.0
Battery swapping,17.53333333333333,16.582693820008263,16.582693820008263,0.0,22.979927290042756,22.979927290042756,0.0
Battery swapping,17.55,16.46836652768788,16.46836652768788,0.0,22.665186463728084,22.665186463728084,0.0
Battery swapping,17.566666666666666,16.428309422009555,16.428309422009555,0.0,22.296407078152836,22.296407078152836,0.0
Battery swapping,17.583333333333332,16.334271253638434,16.334271253638434,0.0,21.887076676809926,21.887076676809926,0.0
Battery swapping,17.6,16.178517118407544,16.178517118407544,0.0,21.777571789459945,21.777571789459945,0.0
Battery swapping,17.616666666666667,16.35316182114555,16.35316182114555,0.0,22.6795613952365,22.6795613952365,0.0
Battery swapping,17.633333333333333,16.209898620678185,16.209898620678185,0.0,22.246808611005576,22.246808611005576,0.0
Battery swapping,17.65,16.06320021699853,16.06320021699853,0.0,21.84741512533323,21.84741512533323,0.0
Battery swapping,17.666666666666668,16.038116108221015,16.038116108221015,0.0,21.478797993651416,21.478797993651416,0.0
Battery swapping,17.683333333333334,16.1502304496012,16.1502304496012,0.0,21.138575203173655,21.138575203173655,0.0
Battery swapping,17.7,16.13992636137602,16.13992636137602,0.0,20.706213326049795,20.706213326049795,0.0
Battery swapping,17.716666666666665,16.206921565477828,16.206921565477828,0.0,20.676058352357643,20.676058352357643,0.0
Battery swapping,17.733333333333334,16.408650989419673,16.408650989419673,0.0,20.53080403330952,20.53080403330952,0.0
Battery swapping,17.75,16.533575865296182,16.533575865296182,0.0,22.100727582169476,22.100727582169476,0.0
Battery swapping,17.766666666666666,16.46325699036672,16.46325699036672,0.0,21.967020598979595,21.967020598979595,0.0
Battery swapping,17.78333333333333,16.39134992936092,16.39134992936092,0.0,21.722810324571995,21.722810324571995,0.0
Battery swapping,17.8,16.5742481520646,16.5742481520646,0.0,23.20110624001454,23.20110624001454,0.0
Battery swapping,17.816666666666666,16.49533507917854,16.49533507917854,0.0,22.99255393403015,22.99255393403015,0.0
Battery swapping,17.833333333333332,16.6222125036383,16.6222125036383,0.0,23.45393177443564,23.45393177443564,0.0
Battery swapping,17.85,16.549917803431917,16.549917803431917,0.0,23.10589474418311,23.10589474418311,0.0
Battery swapping,17.866666666666667,16.86753061536338,16.86753061536338,0.0,24.288632180070916,24.288632180070916,0.0
Battery swapping,17.883333333333333,16.79311347012353,16.79311347012353,0.0,24.009206904167936,24.009206904167936,0.0
Battery swapping,17.9,16.77425033240046,16.77425033240046,0.0,23.868618788637576,23.868618788637576,0.0
Battery swapping,17.916666666666668,16.6894460160205,16.6894460160205,0.0,23.738692602691078,23.738692602691078,0.0
Battery swapping,17.933333333333334,16.73074709561069,16.73074709561069,0.0,24.887420639082013,24.887420639082013,0.0
Battery swapping,17.95,16.631413110732172,16.631413110732172,0.0,24.556629047380298,24.556629047380298,0.0
Battery swapping,17.966666666666665,16.609090214608546,16.609090214608546,0.0,24.250517433825298,24.250517433825298,0.0
Battery swapping,17.983333333333334,16.59637164574925,16.59637164574925,0.0,23.898650465674415,23.898650465674415,0.0
Battery swapping,18.0,16.661854743089883,16.661854743089883,0.0,23.515578467703232,23.515578467703232,0.0
Battery swapping,18.016666666666666,16.477070686821914,16.477070686821914,0.0,23.16100215916102,23.16100215916102,0.0
Battery swapping,18.03333333333333,16.89111596883888,16.89111596883888,0.0,24.300566746788636,24.300566746788636,0.0
Battery swapping,18.05,17.114296884785666,17.114296884785666,0.0,25.841511722832763,25.841511722832763,0.0
Battery swapping,18.066666666666666,17.087305105616974,17.087305105616974,0.0,25.69064644746399,25.69064644746399,0.0
Battery swapping,18.083333333333332,17.199805312060995,17.199805312060995,0.0,25.55126471609241,25.55126471609241,0.0
Battery swapping,18.1,17.11297554040298,17.11297554040298,0.0,25.422492358573525,25.422492358573525,0.0
Battery swapping,18.116666666666667,17.21608431456835,17.21608431456835,0.0,25.303521754834943,25.303521754834943,0.0
Battery swapping,18.133333333333333,17.381282993221824,17.381282993221824,0.0,25.193606768087776,25.193606768087776,0.0
Battery swapping,18.15,17.28100424704902,17.28100424704902,0.0,25.092058063825316,25.092058063825316,0.0
Battery swapping,18.166666666666668,17.294037172616832,17.294037172616832,0.0,24.99823878523304,24.99823878523304,0.0
Battery swapping,18.183333333333334,17.41830284780536,17.41830284780536,0.0,24.911560557870768,24.911560557870768,0.0
Battery swapping,18.2,17.360187382894015,17.360187382894015,0.0,24.83147979855473,24.83147979855473,0.0
Battery swapping,18.216666666666665,17.236325437132585,17.236325437132585,0.0,24.757494305276317,24.757494305276317,0.0
Battery swapping,18.233333333333334,17.246676529311447,17.246676529311447,0.0,24.68864846274132,24.68864846274132,0.0
Battery swapping,18.25,17.252487169269678,17.252487169269678,0.0,24.60043443506309,24.60043443506309,0.0
Battery swapping,18.266666666666666,17.257684681473226,17.257684681473226,0.0,24.413954172743978,24.413954172743978,0.0
Battery swapping,18.28333333333333,17.440120074780793,17.440120074780793,0.0,24.2416953251094,24.2416953251094,0.0
Battery swapping,18.3,17.75349122943542,17.75349122943542,0.0,25.78681330575607,25.78681330575607,0.0
Battery swapping,18.316666666666666,17.738821617377962,17.738821617377962,0.0,25.63982624562921,25.63982624562921,0.0
Battery swapping,18.333333333333332,17.602752224840394,17.602752224840394,0.0,25.5040486843233,25.5040486843233,0.0
Battery swapping,18.35,17.67050388229493,17.67050388229493,0.0,25.378625742547285,25.378625742547285,0.0
Battery swapping,18.366666666666667,17.670168242910812,17.670168242910812,0.0,26.967007739054807,26.967007739054807,0.0
Battery swapping,18.383333333333333,17.522423716028175,17.522423716028175,0.0,26.85998521813967,26.85998521813967,0.0
Battery swapping,18.4,17.68978338033465,17.68978338033465,0.0,26.646543446263117,26.646543446263117,0.0
Battery swapping,18.416666666666668,17.74911391065239,17.74911391065239,0.0,26.437469576243362,26.437469576243362,0.0
Battery swapping,18.433333333333334,17.94956158566227,17.94956158566227,0.0,26.244288071105892,26.244288071105892,0.0
Battery swapping,18.45,17.827259145031007,17.827259145031007,0.0,26.06558552824853,26.06558552824853,0.0
Battery swapping,18.466666666666665,17.7767382911833,17.7767382911833,0.0,25.90027647837784,25.90027647837784,0.0
Battery swapping,18.483333333333334,17.727112159752874,17.727112159752874,0.0,25.747356848808355,25.747356848808355,0.0
Battery swapping,18.5,17.749678891701464,17.749678891701464,0.0,25.605897858203168,25.605897858203168,0.0
Battery swapping,18.516666666666666,17.773679713415813,17.773679713415813,0.0,25.475040369362866,25.475040369362866,0.0
Battery swapping,18.53333333333333,18.065764785152414,18.065764785152414,0.0,25.35398966568892,25.35398966568892,0.0
Battery swapping,18.55,18.09862959712205,18.09862959712205,0.0,26.08605547967888,26.08605547967888,0.0
Battery swapping,18.566666666666666,17.932804446828374,17.932804446828374,0.0,25.90478705310608,25.90478705310608,0.0
Battery swapping,18.583333333333332,17.833730170557505,17.833730170557505,0.0,25.738408421320276,25.738408421320276,0.0
Battery swapping,18.6,17.855611945828358,17.855611945828358,0.0,25.585924839510586,25.585924839510586,0.0
Battery swapping,18.616666666666667,17.879731948088505,17.879731948088505,0.0,25.445955278989004,25.445955278989004,0.0
Battery swapping,18.633333333333333,17.903675407703588,17.903675407703588,0.0,25.317460328521555,25.317460328521555,0.0
Battery swapping,18.65,17.79327503407536,17.79327503407536,0.0,25.199487998596936,25.199487998596936,0.0
Battery swapping,18.666666666666668,17.60580650485236,17.60580650485236,0.0,25.09116627422557,25.09116627422557,0.0
Battery swapping,18.683333333333334,17.88062283162111,17.88062283162111,0.0,24.991696310240446,24.991696310240446,0.0
Battery swapping,18.7,18.022574220544488,18.022574220544488,0.0,25.58213750285865,25.58213750285865,0.0
Battery swapping,18.716666666666665,17.82784421256202,17.82784421256202,0.0,25.45279785476549,25.45279785476549,0.0
Battery swapping,18.733333333333334,17.777917083833373,17.777917083833373,0.0,25.333168895487667,25.333168895487667,0.0
Battery swapping,18.75,17.924109662993402,17.924109662993402,0.0,25.22252152921217,25.22252152921217,0.0
Battery swapping,18.766666666666666,17.750052924211413,17.750052924211413,0.0,25.120181404025324,25.120181404025324,0.0
Battery swapping,18.78333333333333,17.7729643178898,17.7729643178898,0.0,25.025524801326313,25.025524801326313,0.0
Battery swapping,18.8,17.792387880588635,17.792387880588635,0.0,24.93797483390697,24.93797483390697,0.0
Battery swapping,18.816666666666666,17.749319078687133,17.749319078687133,0.0,26.561237929519017,26.561237929519017,0.0
Battery swapping,18.833333333333332,17.9027938549797,17.9027938549797,0.0,26.48634057849045,26.48634057849045,0.0
