scenario,type,t,soc_percent
Battery swapping,swap,783.1908333333333,21.985861111111106
Battery swapping,swap,832.9216666666666,20.33137962962961
Battery swapping,swap,901.8194444444445,24.5476388888889
Battery swapping,swap,928.2766666666666,20.411435185185187
Battery swapping,swap,931.3980555555555,23.33346296296298
Battery swapping,swap,932.6906111111111,65.34928703703703
Battery swapping,swap,206.05,23.960564814814823
Battery swapping,swap,209.75,26.975990740740713
Battery swapping,swap,254.63333333333333,29.857990740740746
Battery swapping,swap,715.7794444444445,26.882592592592598
Battery swapping,swap,792.3083333333333,24.06730555555554
Battery swapping,swap,813.6222222222223,20.251324074074084
Battery swapping,swap,834.5413888888888,20.75834259259261
Battery swapping,swap,835.4197222222222,79.7993148148148
Battery swapping,swap,22.483333333333334,25.494962962962976
Battery swapping,swap,63.11666666666667,23.720398148148178
Battery swapping,swap,69.55,30.271611111111113
Battery swapping,swap,87.81666666666666,32.76667592592594
Battery swapping,swap,94.11666666666667,33.7006574074074
Battery swapping,swap,112.05,20.344722222222234
Battery swapping,swap,129.55,20.331379629629623
Battery swapping,swap,135.9,20.27800925925928
Battery swapping,swap,177.8,20.718314814814818
Battery swapping,swap,187.05,21.972518518518513
Battery swapping,swap,204.05,22.292740740740758
Battery swapping,swap,211.41666666666666,29.24423148148148
Battery swapping,swap,261.65,20.86508333333335
Battery swapping,swap,284.51666666666665,20.424777777777802
Battery swapping,swap,301.5333333333333,24.721092592592587
Battery swapping,swap,308.73333333333335,27.16278703703705
Battery swapping,swap,330.56666666666666,20.278009259259278
Battery swapping,swap,732.2102777777778,20.104555555555564
Battery swapping,swap,739.6286111111111,22.292740740740737
Battery swapping,swap,777.7172222222222,26.388916666666674
Battery swapping,swap,780.7605,56.64991666666669
Battery swapping,swap,19.483333333333334,20.237981481481476
Battery swapping,swap,227.21666666666667,21.211990740740738
Battery swapping,swap,233.43333333333334,21.55889814814814
Battery swapping,swap,664.7427777777777,49.81850925925927
Battery swapping,swap,666.1955555555555,41.35930555555557
Battery swapping,swap,667.9980555555555,40.51872222222223
Battery swapping,swap,668.6202777777777,65.48271296296296
Battery swapping,swap,152.38333333333333,20.27800925925928
Battery swapping,swap,257.31666666666666,20.731657407407393
Battery swapping,swap,296.5,25.18808333333332
Battery swapping,swap,315.21666666666664,30.76528703703707
Battery swapping,swap,327.93333333333334,20.117898148148143
Battery swapping,swap,334.373,91.3273148148148
Battery swapping,swap,34.083333333333336,20.59823148148149
Battery swapping,swap,60.25,20.811712962962943
Battery swapping,swap,83.31666666666666,21.425472222222236
Battery swapping,swap,104.8,28.670500000000025
Battery swapping,swap,115.63333333333333,20.544861111111103
Battery swapping,swap,139.9,21.09190740740741
Battery swapping,swap,178.06666666666666,20.278009259259285
Battery swapping,swap,199.61666666666667,20.47814814814817
Battery swapping,swap,211.73333333333335,22.866472222222196
Battery swapping,swap,229.16666666666666,23.320120370370383
Battery swapping,swap,248.25,20.89176851851853
Battery swapping,swap,259.21666666666664,21.41212962962967
Battery swapping,swap,279.05,20.2646666666667
Battery swapping,swap,297.76666666666665,33.04687037037035
Battery swapping,swap,306.1333333333333,22.519564814814824
Battery swapping,swap,328.8333333333333,21.038537037037077
Battery swapping,swap,680.79,20.598231481481502
Battery swapping,swap,704.4911111111111,22.70636111111112
Battery swapping,swap,729.5927777777778,20.638259259259257
Battery swapping,swap,752.8825,20.624916666666675
Battery swapping,swap,764.9352777777777,23.333462962962965
Battery swapping,swap,786.0408333333334,20.07787037037037
Battery swapping,swap,804.7038888888889,23.013240740740752
Battery swapping,swap,812.1955555555555,20.304694444444433
Battery swapping,swap,850.0930555555556,21.26536111111114
Battery swapping,swap,861.1344444444444,20.558203703703715
Battery swapping,swap,896.0983333333334,21.45215740740741
Battery swapping,swap,906.5933333333334,20.54486111111114
Battery swapping,swap,924.1672222222222,31.192250000000005
Battery swapping,swap,933.4716666666667,20.384750000000007
Battery swapping,swap,933.517,98.62571296296296
Battery swapping,swap,42.18333333333334,21.452157407407398
Battery swapping,swap,83.6,20.89176851851854
Battery swapping,swap,110.45,20.171268518518502
Battery swapping,swap,185.8,21.492185185185182
Battery swapping,swap,230.1,20.34472222222221
Battery swapping,swap,277.5,21.425472222222254
Battery swapping,swap,303.9166666666667,21.6789814814815
Battery swapping,swap,685.7086111111112,26.92262037037039
Battery swapping,swap,709.9794444444444,20.98516666666667
Battery swapping,swap,737.2766666666666,21.85243518518519
Battery swapping,swap,777.7625,20.23798148148149
Battery swapping,swap,849.5527777777778,20.10455555555556
Battery swapping,swap,861.6827777777778,21.171962962962958
Battery swapping,swap,906.2177777777778,22.092601851851835
Battery swapping,swap,930.2636111111111,20.70497222222219
Battery swapping,swap,933.2155,79.87937037037037
Battery swapping,swap,18.433333333333337,29.324287037037035
Battery swapping,swap,33.81666666666666,20.478148148148158
Battery swapping,swap,58.85,21.852435185185204
Battery swapping,swap,110.05,20.504833333333327
Battery swapping,swap,151.01666666666668,21.99920370370372
Battery swapping,swap,183.16666666666666,20.758342592592587
Battery swapping,swap,211.11666666666667,20.43812037037038
Battery swapping,swap,253.93333333333334,20.638259259259314
Battery swapping,swap,278.0333333333333,21.185305555555527
Battery swapping,swap,297.4166666666667,20.398092592592576
Battery swapping,swap,318.8666666666667,21.02519444444445
Battery swapping,swap,685.2472222222223,20.331379629629666
Battery swapping,swap,730.9763888888889,21.398787037037064
Battery swapping,swap,753.8933333333333,20.811712962962975
Battery swapping,swap,781.1311111111111,20.584888888888877
Battery swapping,swap,801.8319444444444,20.2112962962963
Battery swapping,swap,824.6525,26.082037037037047
Battery swapping,swap,836.0375,21.85243518518518
Battery swapping,swap,860.3569444444445,21.211990740740745
Battery swapping,swap,899.2333333333333,20.14458333333338
Battery swapping,swap,919.4152777777778,20.037842592592607
Battery swapping,swap,932.4991666666667,20.638259259259257
Battery swapping,swap,932.8541666666666,92.38137962962965
Battery swapping,swap,33.36666666666667,20.304694444444415
Battery swapping,swap,66.51666666666667,21.49218518518519
Battery swapping,swap,86.71666666666667,21.025194444444473
Battery swapping,swap,110.01666666666667,21.39878703703706
Battery swapping,swap,116.95,21.812407407407388
Battery swapping,swap,135.91666666666666,20.891768518518532
Battery swapping,swap,141.11666666666667,22.986555555555537
Battery swapping,swap,161.96666666666667,21.37210185185186
Battery swapping,swap,185.86666666666667,20.704972222222214
Battery swapping,swap,210.96666666666667,22.145972222222227
Battery swapping,swap,235.01666666666665,22.119287037037022
Battery swapping,swap,261.1,23.627000000000002
Battery swapping,swap,285.25,22.012546296296325
Battery swapping,swap,308.3333333333333,26.8825925925926
Battery swapping,swap,328.26666666666665,20.745000000000015
Battery swapping,swap,332.15,20.865083333333367
Battery swapping,swap,740.7922222222222,20.74499999999998
Battery swapping,swap,908.4761111111111,23.533601851851856
Battery swapping,swap,909.8913888888889,30.92539814814814
Battery swapping,swap,911.5241666666667,73.88854629629631
Battery swapping,swap,36.35,20.06452777777777
Battery swapping,swap,80.98333333333333,20.398092592592572
Battery swapping,swap,108.98333333333333,20.851740740740745
Battery swapping,swap,136.46666666666667,21.225333333333342
Battery swapping,swap,160.25,22.799759259259268
Battery swapping,swap,205.36666666666667,21.372101851851856
Battery swapping,swap,230.83333333333334,21.1185925925926
Battery swapping,swap,271.1,21.985861111111102
Battery swapping,swap,296.8,22.61296296296295
Battery swapping,swap,318.3666666666667,23.506916666666694
Battery swapping,swap,330.01666666666665,22.879814814814836
Battery swapping,swap,330.19033333333334,94.70299074074073
Battery swapping,swap,39.28333333333333,20.971824074074064
Battery swapping,swap,87.61666666666667,20.371407407407393
Battery swapping,swap,132.76666666666668,21.49218518518518
Battery swapping,swap,223.91666666666666,20.291351851851843
Battery swapping,swap,272.3833333333333,20.424777777777777
Battery swapping,swap,300.4,23.49357407407407
Battery swapping,swap,330.6,20.077870370370373
Battery swapping,swap,801.8386111111112,21.772379629629636
Battery swapping,swap,830.0094444444444,21.70566666666669
Battery swapping,swap,856.1541666666667,20.611574074074074
Battery swapping,swap,904.4342222222222,45.562222222222225
Battery swapping,swap,17.7,20.531518518518528
Battery swapping,swap,43.36666666666667,20.638259259259236
Battery swapping,swap,65.66666666666667,23.813796296296292
Battery swapping,swap,76.33333333333333,93.00848148148148
Battery swapping,swap,658.065,20.077870370370377
Battery swapping,swap,685.1927777777778,20.65160185185187
Battery swapping,swap,707.7069444444444,26.562370370370353
Battery swapping,swap,732.9602777777778,21.171962962962983
Battery swapping,swap,760.6127777777778,20.611574074074106
Battery swapping,swap,804.2097222222222,20.624916666666717
Battery swapping,swap,827.1563888888888,20.518175925925917
Battery swapping,swap,856.3802777777778,20.958481481481503
Battery swapping,swap,877.0436111111111,21.79906481481481
Battery swapping,swap,899.9838888888889,22.55959259259264
Battery swapping,swap,924.0947222222222,20.905111111111104
Battery swapping,swap,929.6716666666667,62.49397222222224
Battery swapping,swap,810.4758333333333,21.478842592592663
Battery swapping,swap,837.0672222222222,20.81171296296303
Battery swapping,swap,935.8613888888889,21.585583333333332
Battery swapping,swap,29.65,20.144583333333337
Battery swapping,swap,41.36666666666667,20.157925925925923
Battery swapping,swap,110.01666666666667,42.9070462962963
Battery swapping,swap,112.18333333333334,25.468277777777782
Battery swapping,swap,132.95,29.29760185185183
Battery swapping,swap,137.38333333333333,20.67828703703702
Battery swapping,swap,182.55,34.140962962962966
Battery swapping,swap,222.26666666666668,21.17196296296299
Battery swapping,swap,232.86666666666667,20.478148148148133
Battery swapping,swap,273.5833333333333,20.344722222222217
Battery swapping,swap,283.23333333333335,21.398787037037035
Battery swapping,swap,299.0833333333333,40.87897222222223
Battery swapping,swap,306.1166666666667,24.360842592592597
Battery swapping,swap,656.3122222222222,48.83115740740741
Battery swapping,swap,703.8880555555555,21.37210185185186
Battery swapping,swap,710.2125,22.25271296296299
Battery swapping,swap,728.6558333333334,21.505527777777804
Battery swapping,swap,737.1161111111111,20.011157407407403
Battery swapping,swap,755.3811111111111,21.278703703703716
Battery swapping,swap,777.0133333333333,20.451462962962957
Battery swapping,swap,786.1927777777778,22.81310185185184
Battery swapping,swap,832.2172222222222,34.941518518518514
Battery swapping,swap,856.9075,26.148749999999986
Battery swapping,swap,876.7041666666667,38.0770277777778
Battery swapping,swap,879.2547222222222,22.69301851851853
Battery swapping,swap,900.2769444444444,22.212685185185215
Battery swapping,swap,911.4191666666667,20.731657407407436
Battery swapping,swap,924.6369444444445,26.26883333333332
Battery swapping,swap,933.7506111111112,37.07633333333332
Battery swapping,swap,17.716666666666665,31.445759259259287
Battery swapping,swap,35.833333333333336,20.13124074074073
Battery swapping,swap,42.08333333333333,22.49287962962964
Battery swapping,swap,58.56666666666666,21.438814814814823
Battery swapping,swap,65.5,20.571546296296308
Battery swapping,swap,110.08333333333333,24.160703703703685
Battery swapping,swap,178.93333333333334,27.096074074074078
Battery swapping,swap,185.88333333333333,27.709833333333368
Battery swapping,swap,208.38333333333333,23.84048148148149
Battery swapping,swap,227.66666666666666,21.145277777777764
Battery swapping,swap,234.56383333333332,58.59793518518519
Battery swapping,swap,19.516666666666666,21.45215740740742
Battery swapping,swap,60.85,25.881898148148164
Battery swapping,swap,70.33333333333333,20.224638888888858
Battery swapping,swap,87.98333333333333,21.745694444444446
Battery swapping,swap,94.31666666666666,37.356527777777785
Battery swapping,swap,112.65,20.758342592592584
Battery swapping,swap,118.35,22.999898148148166
Battery swapping,swap,132.16666666666666,22.853129629629617
Battery swapping,swap,142.4,23.506916666666715
Battery swapping,swap,158.98333333333332,21.61226851851853
Battery swapping,swap,166.61666666666667,35.38182407407408
Battery swapping,swap,181.85,21.15862037037036
Battery swapping,swap,190.36666666666667,31.579185185185178
Battery swapping,swap,207.51666666666668,21.131935185185196
Battery swapping,swap,227.71666666666667,27.149444444444427
Battery swapping,swap,231.86666666666667,33.567231481481485
Battery swapping,swap,251.1,26.308861111111128
Battery swapping,swap,256.46666666666664,24.601009259259264
Battery swapping,swap,262.26666666666665,38.757499999999986
Battery swapping,swap,303.01666666666665,20.931796296296305
Battery swapping,swap,310.3333333333333,28.83061111111111
Battery swapping,swap,327.98333333333335,22.81310185185184
Battery swapping,swap,706.5719444444444,25.69510185185183
Battery swapping,swap,715.5297222222222,20.74500000000001
Battery swapping,swap,807.3686111111111,21.82574999999999
Battery swapping,swap,813.6305555555556,21.14527777777778
Battery swapping,swap,830.8,20.74500000000001
Battery swapping,swap,850.6877777777778,20.02449999999998
Battery swapping,swap,859.75,22.092601851851857
Battery swapping,swap,876.195,23.133324074074075
Battery swapping,swap,880.96,26.949305555555565
Battery swapping,swap,886.3163333333333,41.239222222222224
Battery swapping,swap,55.983333333333334,21.652296296296317
Battery swapping,swap,62.333333333333336,28.657157407407404
Battery swapping,swap,82.03333333333333,24.294129629629634
Battery swapping,swap,85.85,37.47661111111112
Battery swapping,swap,152.46666666666667,29.79127777777778
Battery swapping,swap,158.3,26.45562962962965
Battery swapping,swap,179.36666666666667,21.825750000000028
Battery swapping,swap,201.46666666666667,20.25132407407409
Battery swapping,swap,206.75,36.48925925925925
Battery swapping,swap,226.03333333333333,20.891768518518536
Battery swapping,swap,230.53333333333333,32.673277777777756
Battery swapping,swap,298.73333333333335,21.398787037037064
Battery swapping,swap,303.06666666666666,20.011157407407413
Battery swapping,swap,323.5333333333333,20.81171296296298
Battery swapping,swap,330.7,22.626305555555543
Battery swapping,swap,685.86,37.690092592592585
Battery swapping,swap,689.8083333333333,28.510388888888897
Battery swapping,swap,829.0794444444444,40.718861111111124
Battery swapping,swap,834.1419444444444,24.040620370370387
Battery swapping,swap,854.3141666666667,33.07355555555555
Battery swapping,swap,874.2180555555556,21.705666666666666
Battery swapping,swap,879.2813888888888,20.85174074074073
Battery swapping,swap,899.9791666666666,21.839092592592586
Battery swapping,swap,904.2075,21.211990740740745
Battery swapping,swap,904.8780555555555,80.18625000000002
Battery swapping,swap,37.65,20.398092592592608
Battery swapping,swap,44.71666666666667,28.163481481481494
Battery swapping,swap,91.16666666666667,20.62491666666665
Battery swapping,swap,114.2,21.358759259259248
Battery swapping,swap,115.93333333333334,20.998509259259258
Battery swapping,swap,183.45,21.492185185185196
Battery swapping,swap,202.98333333333332,22.853129629629642
Battery swapping,swap,209.41666666666666,24.000592592592614
Battery swapping,swap,255.98333333333332,21.438814814814837
Battery swapping,swap,258.75,21.358759259259262
Battery swapping,swap,325.9796666666667,64.61544444444445
Battery swapping,swap,32.86666666666667,21.398787037037014
Battery swapping,swap,56.233333333333334,22.079259259259295
Battery swapping,swap,65.7,26.282175925925948
Battery swapping,swap,86.35,21.598925925925936
Battery swapping,swap,104.86666666666667,20.78502777777779
Battery swapping,swap,131.15,24.507611111111103
Battery swapping,swap,180.95,20.31803703703704
Battery swapping,swap,223.18333333333334,20.891768518518546
Battery swapping,swap,227.96666666666667,21.558898148148142
Battery swapping,swap,247.1,21.74569444444446
Battery swapping,swap,259.53333333333336,21.07856481481483
Battery swapping,swap,280.9166666666667,24.334157407407382
Battery swapping,swap,298.73333333333335,28.24353703703703
Battery swapping,swap,678.7833333333333,30.044787037037068
Battery swapping,swap,688.885,20.02449999999999
Battery swapping,swap,731.4266666666666,22.266055555555536
Battery swapping,swap,754.5088888888889,30.845342592592612
Battery swapping,swap,760.1227777777777,22.466194444444437
Battery swapping,swap,783.5802777777777,20.171268518518517
Battery swapping,swap,805.3702777777778,21.55889814814814
Battery swapping,swap,835.5877777777778,20.598231481481488
Battery swapping,swap,859.7647222222222,24.82783333333333
Battery swapping,swap,876.1333333333333,21.57224074074073
Battery swapping,swap,881.7480555555555,34.701351851851854
Battery swapping,swap,903.1072222222222,21.065222222222225
Battery swapping,swap,921.0130555555555,23.880509259259277
Battery swapping,swap,926.1808333333333,28.69718518518518
Battery swapping,swap,926.7036111111112,85.88353703703704
Battery swapping,swap,16.383333333333333,20.811712962962943
Battery swapping,swap,34.733333333333334,25.988638888888893
Battery swapping,swap,44.8,23.867166666666677
Battery swapping,swap,59.13333333333333,20.1979537037037
Battery swapping,swap,67.1,25.321509259259273
Battery swapping,swap,90.28333333333333,22.879814814814832
Battery swapping,swap,135.4,21.03853703703702
Battery swapping,swap,162.93333333333334,21.63895370370374
Battery swapping,swap,207.18333333333334,20.024499999999986
Battery swapping,swap,225.4,21.091907407407405
Battery swapping,swap,235.56666666666666,21.585583333333364
Battery swapping,swap,252.93333333333334,22.706361111111118
Battery swapping,swap,274.18333333333334,26.148749999999975
Battery swapping,swap,280.15,20.264666666666674
Battery swapping,swap,300.0833333333333,27.629777777777797
Battery swapping,swap,306.01666666666665,21.30538888888893
Battery swapping,swap,327.4,20.18461111111112
Battery swapping,swap,657.4563888888889,20.74500000000002
Battery swapping,swap,663.9519444444444,20.077870370370377
Battery swapping,swap,681.8938888888889,20.051185185185197
Battery swapping,swap,702.32,26.78919444444447
Battery swapping,swap,713.1969444444444,20.61157407407408
Battery swapping,swap,755.8113888888889,20.691629629629652
Battery swapping,swap,847.4891666666666,21.185305555555573
Battery swapping,swap,854.6191666666666,21.42547222222222
Battery swapping,swap,896.4552777777777,20.704972222222242
Battery swapping,swap,903.2058333333333,21.665638888888868
Battery swapping,swap,920.3022222222222,20.891768518518493
Battery swapping,swap,930.5436111111111,20.55820370370372
Battery swapping,swap,931.1533888888889,93.66226851851852
Battery swapping,swap,11.533333333333331,25.975296296296328
Battery swapping,swap,20.633333333333333,20.91845370370372
Battery swapping,swap,39.3,20.23798148148147
Battery swapping,swap,57.2,20.82505555555555
Battery swapping,swap,64.31666666666666,31.7392962962963
Battery swapping,swap,102.76666666666667,22.37279629629629
Battery swapping,swap,113.85,21.412129629629625
Battery swapping,swap,154.55,20.171268518518527
Battery swapping,swap,163.91666666666666,21.118592592592623
Battery swapping,swap,178.78333333333333,23.58697222222225
Battery swapping,swap,198.25,24.187388888888897
Battery swapping,swap,203.45,20.58488888888889
Battery swapping,swap,223.45,21.332074074074075
Battery swapping,swap,234.05,20.064527777777748
Battery swapping,swap,253.51666666666668,28.003370370370362
Battery swapping,swap,259.93333333333334,20.478148148148154
Battery swapping,swap,275.5833333333333,20.651601851851876
Battery swapping,swap,285.46666666666664,20.09121296296299
Battery swapping,swap,298.8666666666667,20.17126851851854
Battery swapping,swap,319.3,20.94513888888891
Battery swapping,swap,324.65,20.384750000000015
Battery swapping,swap,656.9125,27.95000000000001
Battery swapping,swap,667.0311111111112,20.34472222222222
Battery swapping,swap,682.2602777777778,21.43881481481481
Battery swapping,swap,692.5627777777778,20.598231481481495
Battery swapping,swap,709.3738888888889,20.077870370370388
Battery swapping,swap,776.3508333333333,22.239370370370356
Battery swapping,swap,784.7994444444445,20.9051111111111
Battery swapping,swap,851.1927777777778,25.201425925925896
Battery swapping,swap,860.1144444444444,20.651601851851847
Battery swapping,swap,878.4611111111111,21.505527777777747
Battery swapping,swap,886.5611111111111,21.572240740740757
Battery swapping,swap,900.56,22.81310185185187
Battery swapping,swap,909.785,21.278703703703698
Battery swapping,swap,910.0483333333333,95.3034074074074
Battery swapping,swap,45.58333333333333,20.07787037037037
Battery swapping,swap,70.38333333333333,25.294824074074075
Battery swapping,swap,92.53333333333333,22.105944444444468
Battery swapping,swap,108.83333333333333,20.745000000000026
Battery swapping,swap,118.81666666666666,44.09453703703704
Battery swapping,swap,138.05,20.384749999999986
Battery swapping,swap,185.6,20.358064814814817
Battery swapping,swap,205.36666666666667,20.15792592592594
Battery swapping,swap,237.18333333333334,20.0778703703704
Battery swapping,swap,275.48333333333335,20.478148148148133
Battery swapping,swap,299.5333333333333,23.453546296296306
Battery swapping,swap,324.7833333333333,20.384749999999997
Battery swapping,swap,657.4375,29.45771296296298
Battery swapping,swap,665.7508333333333,24.174046296296304
Battery swapping,swap,689.0886111111112,23.50691666666669
Battery swapping,swap,706.4836111111111,23.533601851851852
Battery swapping,swap,733.905,21.18530555555558
Battery swapping,swap,754.7441666666666,30.244925925925912
Battery swapping,swap,778.5044444444444,21.90580555555556
Battery swapping,swap,787.0333333333333,20.171268518518552
Battery swapping,swap,813.4102777777778,20.02450000000004
Battery swapping,swap,836.3447222222222,20.157925925925912
Battery swapping,swap,857.2430555555555,21.732351851851853
Battery swapping,swap,881.5358333333334,21.23867592592591
Battery swapping,swap,904.6236111111111,23.320120370370393
Battery swapping,swap,927.8580555555556,30.55180555555559
Battery swapping,swap,935.0247777777778,27.50969444444444
Battery swapping,swap,30.2,26.66911111111112
Battery swapping,swap,38.88333333333333,20.518175925925917
Battery swapping,swap,101.28333333333333,34.99488888888892
Battery swapping,swap,110.7,20.09121296296299
Battery swapping,swap,199.66666666666666,21.87912037037039
Battery swapping,swap,202.2,32.83338888888891
Battery swapping,swap,210.81666666666666,32.900101851851865
Battery swapping,swap,223.73333333333332,24.934574074074085
Battery swapping,swap,250.48333333333332,25.214768518518532
Battery swapping,swap,269.26666666666665,32.11288888888887
Battery swapping,swap,273.56666666666666,24.520953703703714
Battery swapping,swap,315.56666666666666,21.03853703703705
Battery swapping,swap,654.2791666666667,21.332074074074118
Battery swapping,swap,707.5722222222222,20.638259259259282
Battery swapping,swap,714.7486111111111,28.070083333333358
Battery swapping,swap,799.8638888888889,22.212685185185215
Battery swapping,swap,810.655,20.771685185185195
Battery swapping,swap,823.7175,20.05118518518519
Battery swapping,swap,893.1408333333334,35.888842592592596
Battery swapping,swap,902.0283333333333,20.264666666666677
Battery swapping,swap,918.5238888888889,20.358064814814828
Battery swapping,swap,931.6233333333333,20.157925925925905
Battery swapping,swap,932.1577777777777,76.62377777777778
Battery swapping,swap,15.2,20.424777777777802
Battery swapping,swap,33.86666666666667,31.178907407407415
Battery swapping,swap,43.9,20.971824074074107
Battery swapping,swap,83.65,20.224638888888908
Battery swapping,swap,91.63333333333333,24.387527777777766
Battery swapping,swap,681.1788333333334,29.711222222222233
Battery swapping,swap,92.91666666666667,20.865083333333352
Battery swapping,swap,117.6,21.8390925925926
Battery swapping,swap,139.56666666666666,20.064527777777787
Battery swapping,swap,185.86666666666667,22.292740740740747
Battery swapping,swap,209.33333333333334,20.97182407407409
Battery swapping,swap,233.68333333333334,20.37140740740741
Battery swapping,swap,279.26666666666665,30.071472222222233
Battery swapping,swap,688.2361111111111,28.43033333333334
Battery swapping,swap,714.4080555555555,24.747777777777806
Battery swapping,swap,736.9938888888889,20.091212962962945
Battery swapping,swap,761.285,36.90287962962964
Battery swapping,swap,763.6266666666667,26.535685185185187
Battery swapping,swap,786.765,21.252018518518547
Battery swapping,swap,807.6019444444445,20.398092592592587
Battery swapping,swap,814.7277777777778,22.105944444444447
Battery swapping,swap,875.1002777777778,29.217546296296327
Battery swapping,swap,883.8966666666666,20.584888888888884
Battery swapping,swap,910.1683333333333,20.998509259259272
Battery swapping,swap,932.7447222222222,20.838398148148123
Battery swapping,swap,935.2205555555556,63.441296296296315
Battery swapping,swap,12.016666666666667,23.360148148148163
Battery swapping,swap,59.266666666666666,21.46549999999999
Battery swapping,swap,67.98333333333333,20.611574074074092
Battery swapping,swap,109.98333333333333,26.56237037037032
Battery swapping,swap,117.0,26.282175925925944
Battery swapping,swap,160.3,29.017407407407408
Battery swapping,swap,175.26666666666668,28.93735185185186
Battery swapping,swap,185.35,20.77168518518519
Battery swapping,swap,224.93333333333334,20.14458333333331
Battery swapping,swap,255.41666666666666,25.534990740740753
Battery swapping,swap,323.18333333333334,21.90580555555556
Battery swapping,swap,658.83,25.161398148148162
Battery swapping,swap,668.5886111111112,20.344722222222224
Battery swapping,swap,707.4169444444444,20.865083333333335
Battery swapping,swap,734.2258333333333,20.971824074074085
Battery swapping,swap,754.8388888888888,21.799064814814802
Battery swapping,swap,778.5430555555556,26.709138888888912
Battery swapping,swap,786.1391666666667,20.13124074074077
Battery swapping,swap,834.6833333333334,20.865083333333345
Battery swapping,swap,876.6513888888888,25.201425925925935
Battery swapping,swap,900.3169444444444,24.013935185185172
Battery swapping,swap,908.2552777777778,23.293435185185196
Battery swapping,swap,934.6881111111111,28.750555555555547
Battery swapping,swap,15.316666666666666,20.318037037037044
Battery swapping,swap,31.45,21.051879629629635
Battery swapping,swap,67.65,23.039925925925935
Battery swapping,swap,79.93333333333334,43.6275462962963
Battery swapping,swap,106.7,25.17474074074074
Battery swapping,swap,114.85,20.851740740740745
Battery swapping,swap,178.15,26.789194444444448
Battery swapping,swap,211.7,24.601009259259257
Battery swapping,swap,228.75,21.772379629629633
Battery swapping,swap,233.41666666666666,39.38460185185186
Battery swapping,swap,253.2,32.846731481481484
Battery swapping,swap,276.48333333333335,33.353750000000005
Battery swapping,swap,280.6333333333333,45.74901851851852
Battery swapping,swap,306.8333333333333,26.04200925925928
Battery swapping,swap,323.31666666666666,25.254796296296306
Battery swapping,swap,661.5525,21.3053888888889
Battery swapping,swap,688.0288888888889,34.96820370370371
Battery swapping,swap,728.3011111111111,22.426166666666646
Battery swapping,swap,741.0444444444445,28.510388888888894
Battery swapping,swap,759.8663888888889,28.67050000000001
Battery swapping,swap,764.9069444444444,26.148749999999986
Battery swapping,swap,779.8886111111111,67.72426851851851
Battery swapping,swap,810.6872222222222,20.758342592592612
Battery swapping,swap,835.1913888888889,23.733740740740743
Battery swapping,swap,856.8888888888889,24.787805555555558
Battery swapping,swap,897.2055555555555,22.51956481481483
Battery swapping,swap,907.3727777777777,20.06452777777776
Battery swapping,swap,923.7044444444444,22.132629629629637
Battery swapping,swap,926.0530555555556,35.06160185185184
Battery swapping,swap,933.5366666666667,50.88591666666667
Battery swapping,swap,42.45,29.13749074074074
Battery swapping,swap,57.71666666666667,21.82575000000001
Battery swapping,swap,68.81666666666666,21.412129629629643
Battery swapping,swap,89.63333333333333,20.918453703703705
Battery swapping,swap,106.05,23.760425925925926
Battery swapping,swap,116.1,20.064527777777812
Battery swapping,swap,133.35,20.131240740740736
Battery swapping,swap,139.96666666666667,22.07925925925923
Battery swapping,swap,189.23333333333335,27.176129629629596
Battery swapping,swap,207.9,22.09260185185187
Battery swapping,swap,225.41666666666666,20.71831481481481
Battery swapping,swap,235.95,20.878425925925896
Battery swapping,swap,257.3,22.426166666666678
Battery swapping,swap,276.55,21.318731481481485
Battery swapping,swap,295.46666666666664,27.76320370370371
Battery swapping,swap,301.7833333333333,21.185305555555576
Battery swapping,swap,331.53333333333336,23.600314814814784
Battery swapping,swap,731.9994444444444,53.26089814814816
Battery swapping,swap,731.9994444444444,55.715935185185195
Battery swapping,swap,775.8222222222222,28.47036111111112
Battery swapping,swap,785.2638888888889,24.107333333333337
Battery swapping,swap,789.2011111111111,31.659240740740763
Battery swapping,swap,809.1958333333333,22.42616666666669
Battery swapping,swap,812.1375,25.254796296296313
Battery swapping,swap,831.1513888888888,22.052574074074034
Battery swapping,swap,837.3914444444445,37.63672222222224
Battery swapping,swap,22.233333333333334,21.158620370370368
Battery swapping,swap,56.21666666666667,20.598231481481506
Battery swapping,swap,82.13333333333333,20.024500000000018
Battery swapping,swap,92.78333333333333,22.826444444444462
Battery swapping,swap,130.01666666666668,20.15792592592594
Battery swapping,swap,140.2,20.211296296296275
Battery swapping,swap,160.86666666666667,21.518870370370376
Battery swapping,swap,167.1,21.732351851851845
Battery swapping,swap,180.83333333333334,31.872722222222226
Battery swapping,swap,202.03333333333333,21.772379629629654
Battery swapping,swap,213.43333333333334,22.532907407407414
Battery swapping,swap,231.91666666666666,23.066611111111154
Battery swapping,swap,252.21666666666667,21.69232407407409
Battery swapping,swap,262.15,20.15792592592595
Battery swapping,swap,286.48333333333335,21.812407407407406
Battery swapping,swap,310.1666666666667,20.811712962962993
Battery swapping,swap,333.23333333333335,24.13401851851851
Battery swapping,swap,662.4869444444445,21.558898148148153
Battery swapping,swap,669.3130555555556,22.879814814814836
Battery swapping,swap,693.5541666666667,20.11789814814816
Battery swapping,swap,730.1227777777777,20.6115740740741
Battery swapping,swap,738.8266666666667,26.735824074074056
