scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,10.15,11.191855813716609,11.191855813716609,0.0,18.93422647832534,18.93422647832534,0.0
Battery swapping,10.166666666666666,11.238291822569378,11.238291822569378,0.0,18.92174086631638,18.92174086631638,0.0
Battery swapping,10.183333333333334,11.278716704516768,11.278716704516768,0.0,20.44999232182953,20.44999232182953,0.0
Battery swapping,10.2,11.186775889107317,11.186775889107317,0.0,20.382864296054265,20.382864296054265,0.0
Battery swapping,10.216666666666667,11.16121886708649,11.16121886708649,0.0,20.274812169384703,20.274812169384703,0.0
Battery swapping,10.233333333333333,11.270540505391967,11.270540505391967,0.0,20.173834080687733,20.173834080687733,0.0
Battery swapping,10.25,11.31412566227797,11.31412566227797,0.0,20.079466890338143,20.079466890338143,0.0
Battery swapping,10.266666666666666,11.29484876654289,11.29484876654289,0.0,19.99127778130842,19.99127778130842,0.0
Battery swapping,10.283333333333333,11.275245322604617,11.275245322604617,0.0,19.90886227385005,19.90886227385005,0.0
Battery swapping,10.3,11.388885506099374,11.388885506099374,0.0,21.513581162600392,21.513581162600392,0.0
Battery swapping,10.316666666666666,11.49778850143745,11.49778850143745,0.0,21.337574281605225,21.337574281605225,0.0
Battery swapping,10.333333333333334,11.47408818823615,11.47408818823615,0.0,21.172714699720142,21.172714699720142,0.0
Battery swapping,10.35,11.378672893911306,11.378672893911306,0.0,21.018295846876082,21.018295846876082,0.0
Battery swapping,10.366666666666667,11.54802471078892,11.54802471078892,0.0,22.576599974805525,22.576599974805525,0.0
Battery swapping,10.383333333333333,11.45733832092407,11.45733832092407,0.0,22.44111931143988,22.44111931143988,0.0
Battery swapping,10.4,11.43519930800193,11.43519930800193,0.0,22.31421739611252,22.31421739611252,0.0
Battery swapping,10.416666666666666,11.405558115358623,11.405558115358623,0.0,22.195350584069875,22.195350584069875,0.0
Battery swapping,10.433333333333334,11.377090579322257,11.377090579322257,0.0,22.084009709524878,22.084009709524878,0.0
Battery swapping,10.45,11.48544811478827,11.48544811478827,0.0,21.979717897172083,21.979717897172083,0.0
Battery swapping,10.466666666666667,11.66377523661518,11.66377523661518,0.0,21.882028512725274,21.882028512725274,0.0
Battery swapping,10.483333333333333,11.645074498341193,11.645074498341193,0.0,21.790523243639036,21.790523243639036,0.0
Battery swapping,10.5,11.691581734771582,11.691581734771582,0.0,21.704810301738192,21.704810301738192,0.0
Battery swapping,10.516666666666666,11.612326603848803,11.612326603848803,0.0,21.6245227400054,21.6245227400054,0.0
Battery swapping,10.533333333333333,11.66898669053053,11.66898669053053,0.0,21.549316876270485,21.549316876270485,0.0
Battery swapping,10.55,11.72088035423108,11.72088035423108,0.0,21.478870817006484,21.478870817006484,0.0
Battery swapping,10.566666666666666,11.699556787962846,11.699556787962846,0.0,21.412883074869878,21.412883074869878,0.0
Battery swapping,10.583333333333334,11.667027971755775,11.667027971755775,0.0,21.35107127402693,21.35107127402693,0.0
Battery swapping,10.6,11.690467611370543,11.690467611370543,0.0,21.293170937687357,21.293170937687357,0.0
Battery swapping,10.616666666666667,11.716341789122062,11.716341789122062,0.0,21.23893435262103,21.23893435262103,0.0
Battery swapping,10.633333333333333,11.811475916324122,11.811475916324122,0.0,22.030790005083265,22.030790005083265,0.0
Battery swapping,10.65,12.036921941060593,12.036921941060593,0.0,23.44255916624049,23.44255916624049,0.0
Battery swapping,10.666666666666666,12.07095974758297,12.07095974758297,0.0,23.15526963432081,23.15526963432081,0.0
Battery swapping,10.683333333333334,12.176535838337152,12.176535838337152,0.0,22.885508040948253,22.885508040948253,0.0
Battery swapping,10.7,12.085031073100232,12.085031073100232,0.0,22.54177645791539,22.54177645791539,0.0
Battery swapping,10.716666666666667,12.249367428189093,12.249367428189093,0.0,22.38238197167332,22.38238197167332,0.0
Battery swapping,10.733333333333333,12.219207245343043,12.219207245343043,0.0,22.3672822161592,22.3672822161592,0.0
Battery swapping,10.75,12.451331591201138,12.451331591201138,0.0,22.353116477177355,22.353116477177355,0.0
Battery swapping,10.766666666666666,12.490991730370714,12.490991730370714,0.0,22.33982697979366,22.33982697979366,0.0
Battery swapping,10.783333333333333,12.528392834124984,12.528392834124984,0.0,22.327359522827514,22.327359522827514,0.0
Battery swapping,10.8,12.567738002525486,12.567738002525486,0.0,22.315394160457338,22.315394160457338,0.0
Battery swapping,10.816666666666666,12.542167770034588,12.542167770034588,0.0,22.304437702768123,22.304437702768123,0.0
Battery swapping,10.833333333333334,12.774429066315403,12.774429066315403,0.0,22.294158991809102,22.294158991809102,0.0
Battery swapping,10.85,12.684255907247497,12.684255907247497,0.0,22.284516103388786,22.284516103388786,0.0
Battery swapping,10.866666666666667,12.925199760458984,12.925199760458984,0.0,23.607983205325027,23.607983205325027,0.0
Battery swapping,10.883333333333333,12.837104282732488,12.837104282732488,0.0,23.515254493260784,23.515254493260784,0.0
Battery swapping,10.9,13.013187720174372,13.013187720174372,0.0,24.20597893407201,24.20597893407201,0.0
Battery swapping,10.916666666666666,13.059324890313901,13.059324890313901,0.0,24.183211520515222,24.183211520515222,0.0
Battery swapping,10.933333333333334,13.300560660722185,13.300560660722185,0.0,24.161865834955215,24.161865834955215,0.0
Battery swapping,10.95,13.278586753847723,13.278586753847723,0.0,24.14185305397142,24.14185305397142,0.0
Battery swapping,10.966666666666667,13.31285408065742,13.31285408065742,0.0,25.826033906215603,25.826033906215603,0.0
Battery swapping,10.983333333333333,13.283646803475474,13.283646803475474,0.0,25.80844232518925,25.80844232518925,0.0
Battery swapping,11.0,13.382555491140197,13.382555491140197,0.0,25.791949123747735,25.791949123747735,0.0
Battery swapping,11.016666666666666,13.541979271249813,13.541979271249813,0.0,25.776485688970922,25.776485688970922,0.0
Battery swapping,11.033333333333333,13.568889604444331,13.568889604444331,0.0,25.675549657478612,25.675549657478612,0.0
Battery swapping,11.05,13.533057163595752,13.533057163595752,0.0,27.204745904056384,27.204745904056384,0.0
Battery swapping,11.066666666666666,13.493796958691583,13.493796958691583,0.0,26.994470372253144,26.994470372253144,0.0
Battery swapping,11.083333333333334,13.459458823652534,13.459458823652534,0.0,26.797588739074733,26.797588739074733,0.0
Battery swapping,11.1,13.355983858179414,13.355983858179414,0.0,26.613001346793073,26.613001346793073,0.0
Battery swapping,11.116666666666667,13.509511931740755,13.509511931740755,0.0,26.439940393718803,26.439940393718803,0.0
Battery swapping,11.133333333333333,13.401734364775137,13.401734364775137,0.0,26.277686034693662,26.277686034693662,0.0
Battery swapping,11.15,13.628213112108659,13.628213112108659,0.0,26.12556338539026,26.12556338539026,0.0
Battery swapping,11.166666666666666,13.724522559549621,13.724522559549621,0.0,25.982939713766882,25.982939713766882,0.0
Battery swapping,11.183333333333334,13.876321687555803,13.876321687555803,0.0,26.17044732017463,26.17044732017463,0.0
Battery swapping,11.2,13.835065048009424,13.835065048009424,0.0,25.814654180536113,25.814654180536113,0.0
Battery swapping,11.216666666666667,13.727680768188737,13.727680768188737,0.0,25.606313375286806,25.606313375286806,0.0
Battery swapping,11.233333333333333,13.620455232871373,13.620455232871373,0.0,25.496112564890883,25.496112564890883,0.0
Battery swapping,11.25,13.906926877301737,13.906926877301737,0.0,25.392792744356093,25.392792744356093,0.0
Battery swapping,11.266666666666666,13.99600618321606,13.99600618321606,0.0,26.998868211497857,26.998868211497857,0.0
Battery swapping,11.283333333333333,13.960120696356547,13.960120696356547,0.0,26.908048101209957,26.908048101209957,0.0
Battery swapping,11.3,14.052470917079308,14.052470917079308,0.0,26.763615418838494,26.763615418838494,0.0
Battery swapping,11.316666666666666,14.00821515963846,14.00821515963846,0.0,26.582108740066325,26.582108740066325,0.0
Battery swapping,11.333333333333334,13.960256101046314,13.960256101046314,0.0,26.4118760285799,26.4118760285799,0.0
Battery swapping,11.35,13.983354784003097,13.983354784003097,0.0,26.252216970667728,26.252216970667728,0.0
Battery swapping,11.366666666666667,14.00576449131888,14.00576449131888,0.0,27.358994116324315,27.358994116324315,0.0
Battery swapping,11.383333333333333,13.9629472116162,13.9629472116162,0.0,27.248207544204558,27.248207544204558,0.0
Battery swapping,11.4,14.052493325544367,14.052493325544367,0.0,27.35810862136569,27.35810862136569,0.0
Battery swapping,11.416666666666666,14.005979888461551,14.005979888461551,0.0,27.14006504456758,27.14006504456758,0.0
Battery swapping,11.433333333333334,13.888613478400712,13.888613478400712,0.0,26.9355405353713,26.9355405353713,0.0
Battery swapping,11.45,13.842399787280378,13.842399787280378,0.0,26.74369685093941,26.74369685093941,0.0
Battery swapping,11.466666666666667,13.79335040230487,13.79335040230487,0.0,26.563747725655993,26.563747725655993,0.0
Battery swapping,11.483333333333333,13.746163132374605,13.746163132374605,0.0,26.392044360247585,26.392044360247585,0.0
Battery swapping,11.5,13.755602391362856,13.755602391362856,0.0,26.169885602601767,26.169885602601767,0.0
Battery swapping,11.516666666666666,13.62972235490733,13.62972235490733,0.0,26.028231608614842,26.028231608614842,0.0
Battery swapping,11.533333333333333,13.557377734199804,13.557377734199804,0.0,25.81006126227834,25.81006126227834,0.0
Battery swapping,11.55,13.553093425822158,13.553093425822158,0.0,25.585042837291272,25.585042837291272,0.0
Battery swapping,11.566666666666666,13.422002727228692,13.422002727228692,0.0,25.37381558029914,25.37381558029914,0.0
Battery swapping,11.583333333333334,13.485815272195667,13.485815272195667,0.0,25.17553416069484,25.17553416069484,0.0
Battery swapping,11.6,13.418988727032767,13.418988727032767,0.0,24.98940506754203,24.98940506754203,0.0
Battery swapping,11.616666666666667,13.286284898167352,13.286284898167352,0.0,24.8146834326634,24.8146834326634,0.0
Battery swapping,11.633333333333333,13.157711342242273,13.157711342242273,0.0,24.650670048515156,24.650670048515156,0.0
Battery swapping,11.65,13.232245633283389,13.232245633283389,0.0,24.496448340955357,24.496448340955357,0.0
Battery swapping,11.666666666666666,13.172620761382962,13.172620761382962,0.0,24.212352165171005,24.212352165171005,0.0
Battery swapping,11.683333333333334,13.236715573534573,13.236715573534573,0.0,23.823501031800742,23.823501031800742,0.0
Battery swapping,11.7,13.170511960993174,13.170511960993174,0.0,23.46331991653788,23.46331991653788,0.0
Battery swapping,11.716666666666667,13.172072377222959,13.172072377222959,0.0,23.130065028941942,23.130065028941942,0.0
Battery swapping,11.733333333333333,13.301606630526107,13.301606630526107,0.0,22.821395201572788,22.821395201572788,0.0
Battery swapping,11.75,13.30251574607036,13.30251574607036,0.0,22.54910724898307,22.54910724898307,0.0
Battery swapping,11.766666666666666,13.243575825551796,13.243575825551796,0.0,22.315373129766694,22.315373129766694,0.0
Battery swapping,11.783333333333333,13.121676579813473,13.121676579813473,0.0,22.09595449353153,22.09595449353153,0.0
Battery swapping,11.8,13.253813583434832,13.253813583434832,0.0,22.264043670367045,22.264043670367045,0.0
Battery swapping,11.816666666666666,13.19040343003799,13.19040343003799,0.0,22.033349061741323,22.033349061741323,0.0
Battery swapping,11.833333333333334,13.19727082076561,13.19727082076561,0.0,21.817772497771216,21.817772497771216,0.0
Battery swapping,11.85,13.141502802039554,13.141502802039554,0.0,21.616320018674003,21.616320018674003,0.0
Battery swapping,11.866666666666667,13.335167846100175,13.335167846100175,0.0,21.428063228646334,21.428063228646334,0.0
Battery swapping,11.883333333333333,13.272493680542006,13.272493680542006,0.0,21.252134956900793,21.252134956900793,0.0
Battery swapping,11.9,13.475600745948748,13.475600745948748,0.0,21.087463427279058,21.087463427279058,0.0
Battery swapping,11.916666666666666,13.420691586705539,13.420691586705539,0.0,20.933831787525655,20.933831787525655,0.0
Battery swapping,11.933333333333334,13.560426072025948,13.560426072025948,0.0,22.492930438786793,22.492930438786793,0.0
Battery swapping,11.95,13.445231082489007,13.445231082489007,0.0,22.358763271299555,22.358763271299555,0.0
Battery swapping,11.966666666666667,13.654257112243998,13.654257112243998,0.0,23.936316539687674,23.936316539687674,0.0
Battery swapping,11.983333333333333,13.730983136594155,13.730983136594155,0.0,23.818844952796052,23.818844952796052,0.0
Battery swapping,12.0,13.674375801065677,13.674375801065677,0.0,23.709334178542072,23.709334178542072,0.0
Battery swapping,12.016666666666666,13.618625434671646,13.618625434671646,0.0,23.56277647559846,23.56277647559846,0.0
Battery swapping,12.033333333333333,13.626452815010204,13.626452815010204,0.0,23.36652457438548,23.36652457438548,0.0
Battery swapping,12.05,13.701357060265199,13.701357060265199,0.0,23.18262328562796,23.18262328562796,0.0
Battery swapping,12.066666666666666,13.6507515850328,13.6507515850328,0.0,23.01029295386955,23.01029295386955,0.0
Battery swapping,12.083333333333334,13.666643143900655,13.666643143900655,0.0,22.848803302916096,22.848803302916096,0.0
Battery swapping,12.1,13.614034047801082,13.614034047801082,0.0,22.69747029749641,22.69747029749641,0.0
Battery swapping,12.116666666666667,13.625881188633995,13.625881188633995,0.0,22.555653205116755,22.555653205116755,0.0
Battery swapping,12.133333333333333,13.631822048351252,13.631822048351252,0.0,22.42275184528943,22.42275184528943,0.0
Battery swapping,12.15,13.63801907146633,13.63801907146633,0.0,22.29820401414015,22.29820401414015,0.0
Battery swapping,12.166666666666666,13.843766782304877,13.843766782304877,0.0,22.181201747596052,22.181201747596052,0.0
Battery swapping,12.183333333333334,13.91337239703384,13.91337239703384,0.0,22.07477932229968,22.07477932229968,0.0
Battery swapping,12.2,13.775512294105054,13.775512294105054,0.0,21.974927876667206,21.974927876667206,0.0
Battery swapping,12.216666666666667,13.765198430079623,13.765198430079623,0.0,22.26502527237082,22.26502527237082,0.0
Battery swapping,12.233333333333333,13.889589882245483,13.889589882245483,0.0,25.55789179960188,25.55789179960188,0.0
Battery swapping,12.25,13.75694742073528,13.75694742073528,0.0,25.45185244338936,25.45185244338936,0.0
Battery swapping,12.266666666666666,13.624048433207705,13.624048433207705,0.0,25.35236382556412,25.35236382556412,0.0
Battery swapping,12.283333333333333,13.553001014468704,13.553001014468704,0.0,25.1972141858926,25.1972141858926,0.0
Battery swapping,12.3,13.416787080365287,13.416787080365287,0.0,25.008120106819884,25.008120106819884,0.0
Battery swapping,12.316666666666666,13.340963869821492,13.340963869821492,0.0,24.83071577996254,24.83071577996254,0.0
Battery swapping,12.333333333333334,13.261667523396289,13.261667523396289,0.0,24.66427851275052,24.66427851275052,0.0
Battery swapping,12.35,13.319454270573198,13.319454270573198,0.0,24.508130293625094,24.508130293625094,0.0
Battery swapping,12.366666666666667,13.247983085547625,13.247983085547625,0.0,26.064579029465882,26.064579029465882,0.0
Battery swapping,12.383333333333333,13.105035100011253,13.105035100011253,0.0,25.92713995383306,25.92713995383306,0.0
Battery swapping,12.4,13.165267899410647,13.165267899410647,0.0,25.798197195462137,25.798197195462137,0.0
Battery swapping,12.416666666666666,13.224354807553128,13.224354807553128,0.0,25.67722549710231,25.67722549710231,0.0
Battery swapping,12.433333333333334,13.281577298512621,13.281577298512621,0.0,25.56373207540189,25.56373207540189,0.0
Battery swapping,12.45,13.337062276060047,13.337062276060047,0.0,25.457254613119204,25.457254613119204,0.0
Battery swapping,12.466666666666667,13.386479611781725,13.386479611781725,0.0,25.357359375476822,25.357359375476822,0.0
Battery swapping,12.483333333333333,13.373412489836468,13.373412489836468,0.0,28.6695274429828,28.6695274429828,0.0
Battery swapping,12.5,13.278210043659705,13.278210043659705,0.0,28.581601053517367,28.581601053517367,0.0
Battery swapping,12.516666666666666,13.250260967223811,13.250260967223811,0.0,28.49911004692871,28.49911004692871,0.0
Battery swapping,12.533333333333333,13.162380335672513,13.162380335672513,0.0,28.34086471840844,28.34086471840844,0.0
Battery swapping,12.55,13.203810454330755,13.203810454330755,0.0,28.125860087381962,28.125860087381962,0.0
Battery swapping,12.566666666666666,13.05251636080651,13.05251636080651,0.0,27.86288873434066,27.86288873434066,0.0
Battery swapping,12.583333333333334,13.104247362483472,13.104247362483472,0.0,27.616058987990353,27.616058987990353,0.0
Battery swapping,12.6,13.16142594444834,13.16142594444834,0.0,29.087323948647306,29.087323948647306,0.0
Battery swapping,12.616666666666667,13.357329318785073,13.357329318785073,0.0,28.86960895257713,28.86960895257713,0.0
Battery swapping,12.633333333333333,13.296488776104146,13.296488776104146,0.0,28.665514419396796,28.665514419396796,0.0
Battery swapping,12.65,13.435233099266242,13.435233099266242,0.0,28.47394717451884,28.47394717451884,0.0
Battery swapping,12.666666666666666,13.373173387215573,13.373173387215573,0.0,28.294138216129724,28.294138216129724,0.0
Battery swapping,12.683333333333334,13.571331878410348,13.571331878410348,0.0,29.828309753309686,29.828309753309686,0.0
Battery swapping,12.7,13.445250760459153,13.445250760459153,0.0,29.669896307343773,29.669896307343773,0.0
Battery swapping,12.716666666666667,13.44621681217615,13.44621681217615,0.0,29.521205991026896,29.521205991026896,0.0
Battery swapping,12.733333333333333,13.503717040039135,13.503717040039135,0.0,29.381641955032112,29.381641955032112,0.0
Battery swapping,12.75,13.434605382579258,13.434605382579258,0.0,29.250643991082658,29.250643991082658,0.0
Battery swapping,12.766666666666666,13.435118550140922,13.435118550140922,0.0,29.1276862822983,29.1276862822983,0.0
Battery swapping,12.783333333333333,13.373151914109162,13.373151914109162,0.0,28.99663331738808,28.99663331738808,0.0
Battery swapping,12.8,13.572070999739317,13.572070999739317,0.0,28.78393234298742,28.78393234298742,0.0
Battery swapping,12.816666666666666,13.424291559435172,13.424291559435172,0.0,28.58433640096998,28.58433640096998,0.0
Battery swapping,12.833333333333334,13.337461924340875,13.337461924340875,0.0,28.39703800363566,28.39703800363566,0.0
Battery swapping,12.85,13.382097185530672,13.382097185530672,0.0,29.924223421255274,29.924223421255274,0.0
Battery swapping,12.866666666666667,13.238543831337045,13.238543831337045,0.0,29.75929361574631,29.75929361574631,0.0
Battery swapping,12.883333333333333,13.16938597063354,13.16938597063354,0.0,29.604525363322715,29.604525363322715,0.0
Battery swapping,12.9,13.23640827536955,13.23640827536955,0.0,29.459292554471496,29.459292554471496,0.0
Battery swapping,12.916666666666666,13.23892501916757,13.23892501916757,0.0,29.323007660327228,29.323007660327228,0.0
Battery swapping,12.933333333333334,13.17802783716103,13.17802783716103,0.0,29.155212776503795,29.155212776503795,0.0
Battery swapping,12.95,13.18379474812816,13.18379474812816,0.0,28.93435382597853,28.93435382597853,0.0
Battery swapping,12.966666666666667,13.388084447211998,13.388084447211998,0.0,28.727004372572406,28.727004372572406,0.0
Battery swapping,12.983333333333333,13.33369260346164,13.33369260346164,0.0,28.532337985413967,28.532337985413967,0.0
Battery swapping,13.0,13.348738877309442,13.348738877309442,0.0,28.349318394923312,28.349318394923312,0.0
Battery swapping,13.016666666666666,13.370963632953437,13.370963632953437,0.0,28.177754106584196,28.177754106584196,0.0
Battery swapping,13.033333333333333,13.26894478738531,13.26894478738531,0.0,28.016683777260383,28.016683777260383,0.0
Battery swapping,13.049999999999999,13.235269371176438,13.235269371176438,0.0,27.865465466177373,27.865465466177373,0.0
Battery swapping,13.066666666666666,13.131907374207698,13.131907374207698,0.0,27.723496505539444,27.723496505539444,0.0
Battery swapping,13.083333333333334,13.162790503129456,13.162790503129456,0.0,27.58996593775199,27.58996593775199,0.0
Battery swapping,13.1,13.128813287423164,13.128813287423164,0.0,27.464848361985055,27.464848361985055,0.0
Battery swapping,13.116666666666667,13.222288736211297,13.222288736211297,0.0,27.34738349301149,27.34738349301149,0.0
Battery swapping,13.133333333333333,13.179784033392782,13.179784033392782,0.0,27.23685821864026,27.23685821864026,0.0
Battery swapping,13.15,13.073368889240601,13.073368889240601,0.0,27.133338501014627,27.133338501014627,0.0
Battery swapping,13.166666666666666,12.97356016059357,12.97356016059357,0.0,27.03615032403428,27.03615032403428,0.0
Battery swapping,13.183333333333334,13.008984575940085,13.008984575940085,0.0,26.9449063955795,26.9449063955795,0.0
Battery swapping,13.2,12.978218727875733,12.978218727875733,0.0,26.859243116037593,26.859243116037593,0.0
Battery swapping,13.216666666666667,13.073168053504554,13.073168053504554,0.0,26.77881912877486,26.77881912877486,0.0
Battery swapping,13.233333333333333,13.107999628327402,13.107999628327402,0.0,26.70331395930078,26.70331395930078,0.0
Battery swapping,13.25,13.075304539692361,13.075304539692361,0.0,26.537830031488134,26.537830031488134,0.0
Battery swapping,13.266666666666666,13.234177607712324,13.234177607712324,0.0,26.332762528492196,26.332762528492196,0.0
Battery swapping,13.283333333333333,13.127345476713495,13.127345476713495,0.0,26.045521403036915,26.045521403036915,0.0
Battery swapping,13.299999999999999,13.213888317864862,13.213888317864862,0.0,25.704817885397038,25.704817885397038,0.0
Battery swapping,13.316666666666666,13.095424863561679,13.095424863561679,0.0,25.384805638451613,25.384805638451613,0.0
Battery swapping,13.333333333333334,13.164868828492022,13.164868828492022,0.0,25.084228025680382,25.084228025680382,0.0
Battery swapping,13.35,13.106324415640126,13.106324415640126,0.0,24.801904731619555,24.801904731619555,0.0
Battery swapping,13.366666666666667,13.048426420090784,13.048426420090784,0.0,24.536727126416523,24.536727126416523,0.0
Battery swapping,13.383333333333333,12.922260297255242,12.922260297255242,0.0,24.25833011438021,24.25833011438021,0.0
Battery swapping,13.4,12.864945522244282,12.864945522244282,0.0,23.92085610470971,23.92085610470971,0.0
Battery swapping,13.416666666666666,12.946131726572792,12.946131726572792,0.0,23.603993776909725,23.603993776909725,0.0
Battery swapping,13.433333333333334,13.014553371240403,13.014553371240403,0.0,23.208498491935515,23.208498491935515,0.0
Battery swapping,13.45,12.887650560048385,12.887650560048385,0.0,22.853612918118046,22.853612918118046,0.0
Battery swapping,13.466666666666667,12.883788549312458,12.883788549312458,0.0,26.108610526328007,26.108610526328007,0.0
Battery swapping,13.483333333333333,12.81739117463023,12.81739117463023,0.0,25.94668321659193,25.94668321659193,0.0
Battery swapping,13.5,13.010153869084414,13.010153869084414,0.0,25.70996858032238,25.70996858032238,0.0
Battery swapping,13.516666666666666,13.068284808204405,13.068284808204405,0.0,25.487971743557953,25.487971743557953,0.0
Battery swapping,13.533333333333333,12.993532501254004,12.993532501254004,0.0,25.27977731936252,25.27977731936252,0.0
Battery swapping,13.549999999999999,13.186192367287772,13.186192367287772,0.0,25.084526874142842,25.084526874142842,0.0
Battery swapping,13.566666666666666,13.053608194160473,13.053608194160473,0.0,24.885353890333377,24.885353890333377,0.0
Battery swapping,13.583333333333334,12.922985786920307,12.922985786920307,0.0,24.61133051807956,24.61133051807956,0.0
Battery swapping,13.6,12.849042271147843,12.849042271147843,0.0,24.354186611069625,24.354186611069625,0.0
Battery swapping,13.616666666666667,12.838663945181407,12.838663945181407,0.0,24.112629739422886,24.112629739422886,0.0
Battery swapping,13.633333333333333,12.700793713732612,12.700793713732612,0.0,23.82583584997236,23.82583584997236,0.0
Battery swapping,13.65,12.630031882904591,12.630031882904591,0.0,23.511485006792338,23.511485006792338,0.0
Battery swapping,13.666666666666666,12.491472873352134,12.491472873352134,0.0,23.216787935658992,23.216787935658992,0.0
Battery swapping,13.683333333333334,12.417530911689571,12.417530911689571,0.0,22.940267131117057,22.940267131117057,0.0
Battery swapping,13.7,12.406137833267369,12.406137833267369,0.0,22.680801254940054,22.680801254940054,0.0
Battery swapping,13.716666666666667,12.331995127092886,12.331995127092886,0.0,22.43733816410691,22.43733816410691,0.0
Battery swapping,13.733333333333333,12.258952095915763,12.258952095915763,0.0,22.208890639819757,22.208890639819757,0.0
Battery swapping,13.75,12.189004733503959,12.189004733503959,0.0,21.99453238021394,21.99453238021394,0.0
Battery swapping,13.766666666666666,12.187606958768724,12.187606958768724,0.0,21.793394240475447,21.793394240475447,0.0
Battery swapping,13.783333333333333,12.12242698794615,12.12242698794615,0.0,21.604660705086268,21.604660705086268,0.0
Battery swapping,13.799999999999999,12.190836240006607,12.190836240006607,0.0,21.42756657786279,21.42756657786279,0.0
Battery swapping,13.816666666666666,12.194023596819816,12.194023596819816,0.0,21.261393876337298,21.261393876337298,0.0
Battery swapping,13.833333333333334,12.065796828191253,12.065796828191253,0.0,21.10546891786388,21.10546891786388,0.0
Battery swapping,13.85,11.941340767861883,11.941340767861883,0.0,20.959159585609264,20.959159585609264,0.0
Battery swapping,13.866666666666667,12.020021724686515,12.020021724686515,0.0,20.821872763320595,20.821872763320595,0.0
Battery swapping,13.883333333333333,11.970934811557985,11.970934811557985,0.0,20.69305192844828,20.69305192844828,0.0
Battery swapping,13.9,11.99159475280137,11.99159475280137,0.0,20.571934709538553,20.571934709538553,0.0
Battery swapping,13.916666666666666,11.88055209481385,11.88055209481385,0.0,20.458526361932446,20.458526361932446,0.0
Battery swapping,13.933333333333334,12.097679514871949,12.097679514871949,0.0,20.35211118266544,20.35211118266544,0.0
Battery swapping,13.95,12.052944991091488,12.052944991091488,0.0,20.2522578493684,20.2522578493684,0.0
Battery swapping,13.966666666666667,12.137629200870657,12.137629200870657,0.0,20.158321305928833,20.158321305928833,0.0
Battery swapping,13.983333333333333,12.21434771000908,12.21434771000908,0.0,20.070417359702226,20.070417359702226,0.0
Battery swapping,14.0,12.226833618083925,12.226833618083925,0.0,19.987400030702574,19.987400030702574,0.0
Battery swapping,14.016666666666666,12.23442190121502,12.23442190121502,0.0,19.91003445391605,19.91003445391605,0.0
Battery swapping,14.033333333333333,12.11167314632239,12.11167314632239,0.0,19.837439121996216,19.837439121996216,0.0
Battery swapping,14.049999999999999,11.989497523467918,11.989497523467918,0.0,19.673535530016554,19.673535530016554,0.0
Battery swapping,14.066666666666666,12.128733180024375,12.128733180024375,0.0,19.510200256673368,19.510200256673368,0.0
Battery swapping,14.083333333333334,12.137083097876639,12.137083097876639,0.0,19.356955669870803,19.356955669870803,0.0
Battery swapping,14.1,12.0821645172049,12.0821645172049,0.0,19.213178321492595,19.213178321492595,0.0
Battery swapping,14.116666666666667,12.090900886347152,12.090900886347152,0.0,19.078019772086353,19.078019772086353,0.0
Battery swapping,14.133333333333333,12.026541499851968,12.026541499851968,0.0,18.88610486053157,18.88610486053157,0.0
Battery swapping,14.15,12.024556783821412,12.024556783821412,0.0,18.65452010788229,18.65452010788229,0.0
Battery swapping,14.166666666666666,11.951632598309995,11.951632598309995,0.0,18.337690653111267,18.337690653111267,0.0
Battery swapping,14.183333333333334,11.808769987727835,11.808769987727835,0.0,18.040819656185153,18.040819656185153,0.0
Battery swapping,14.2,11.728456771223465,11.728456771223465,0.0,17.76264947977698,17.76264947977698,0.0
Battery swapping,14.216666666666667,11.779106137638577,11.779106137638577,0.0,19.20494575684485,19.20494575684485,0.0
Battery swapping,14.233333333333333,11.765757092295493,11.765757092295493,0.0,18.96071639268612,18.96071639268612,0.0
Battery swapping,14.25,11.684800532858707,11.684800532858707,0.0,18.731870882200422,18.731870882200422,0.0
Battery swapping,14.266666666666666,11.663475377085081,11.663475377085081,0.0,18.51743992247632,18.51743992247632,0.0
Battery swapping,14.283333333333333,11.583583899633291,11.583583899633291,0.0,18.316515302071096,18.316515302071096,0.0
Battery swapping,14.299999999999999,11.513740806802588,11.513740806802588,0.0,18.12603103655896,18.12603103655896,0.0
Battery swapping,14.316666666666666,11.378040816028722,11.378040816028722,0.0,17.844415781222985,17.844415781222985,0.0
Battery swapping,14.333333333333334,11.445584762011775,11.445584762011775,0.0,17.580419195742003,17.580419195742003,0.0
Battery swapping,14.35,11.314851101305278,11.314851101305278,0.0,17.33293871638091,17.33293871638091,0.0
Battery swapping,14.366666666666667,11.38359164371586,11.38359164371586,0.0,17.100940795297852,17.100940795297852,0.0
Battery swapping,14.383333333333333,11.525629167265416,11.525629167265416,0.0,16.883456579282964,16.883456579282964,0.0
Battery swapping,14.4,11.53669071593256,11.53669071593256,0.0,18.3825218591354,18.3825218591354,0.0
Battery swapping,14.416666666666666,11.54820485608619,11.54820485608619,0.0,18.191397272723986,18.191397272723986,0.0
Battery swapping,14.433333333333334,11.76208510501312,11.76208510501312,0.0,18.09999314943836,18.09999314943836,0.0
Battery swapping,14.45,11.777539828518309,11.777539828518309,0.0,18.03297074668433,18.03297074668433,0.0
