scenario,type,t,soc_percent
Battery swapping,swap,873.9258333333333,20.73922839506172
Battery swapping,swap,898.6852777777777,30.200416666666698
Battery swapping,swap,919.7422222222223,23.271095679012372
Battery swapping,swap,926.7036111111112,31.186512345678995
Battery swapping,swap,31.516666666666666,30.982186213991763
Battery swapping,swap,44.35,20.48159979423869
Battery swapping,swap,64.36666666666667,21.396625514403304
Battery swapping,swap,90.28333333333333,20.241738683127597
Battery swapping,swap,155.68333333333334,28.041666666666654
Battery swapping,swap,205.73333333333332,20.197319958847764
Battery swapping,swap,231.11666666666667,20.152901234567917
Battery swapping,swap,252.18333333333334,20.561553497942402
Battery swapping,swap,276.85,20.641507201646093
Battery swapping,swap,300.0833333333333,25.749660493827164
Battery swapping,swap,324.73333333333335,22.10732510288069
Battery swapping,swap,657.3897222222222,20.410529835390932
Battery swapping,swap,677.9502777777777,20.765879629629655
Battery swapping,swap,702.32,23.21779320987657
Battery swapping,swap,751.4172222222222,22.578163580246894
Battery swapping,swap,847.3380555555556,22.045138888888925
Battery swapping,swap,859.1269444444445,20.16178497942388
Battery swapping,swap,903.1838888888889,20.03741255144033
Battery swapping,swap,924.3183333333334,20.330576131687263
Battery swapping,swap,931.1533888888889,69.65312757201647
Battery swapping,swap,14.083333333333334,24.15058641975311
Battery swapping,swap,40.1,20.197319958847746
Battery swapping,swap,61.61666666666667,21.22783436213993
Battery swapping,swap,103.05,24.381563786008183
Battery swapping,swap,151.16666666666666,25.07449588477366
Battery swapping,swap,164.08333333333334,20.161784979423825
Battery swapping,swap,187.15,20.641507201646135
Battery swapping,swap,207.26666666666668,20.268389917695494
Battery swapping,swap,229.98333333333332,20.250622427983526
Battery swapping,swap,253.9,24.08840020576134
Battery swapping,swap,272.05,20.046296296296298
Battery swapping,swap,295.25,21.911882716049423
Battery swapping,swap,307.0833333333333,20.268389917695508
Battery swapping,swap,327.55,20.206203703703697
Battery swapping,swap,661.8144444444445,22.595931069958848
Battery swapping,swap,684.9022222222222,20.17066872427983
Battery swapping,swap,707.5647222222223,20.410529835390943
Battery swapping,swap,778.6647222222222,20.961322016460915
Battery swapping,swap,837.0188888888889,28.521388888888932
Battery swapping,swap,860.8058333333333,28.59245884773663
Battery swapping,swap,883.6788888888889,20.59708847736624
Battery swapping,swap,900.6794444444445,21.60095164609054
Battery swapping,swap,910.0483333333333,47.34604423868314
Battery swapping,swap,60.95,20.037412551440347
Battery swapping,swap,92.53333333333333,25.14556584362139
Battery swapping,swap,117.65,21.467695473251062
Battery swapping,swap,176.0,20.52601851851853
Battery swapping,swap,201.48333333333332,20.401646090534996
Battery swapping,swap,248.73333333333332,21.49434670781892
Battery swapping,swap,298.05,20.250622427983526
Battery swapping,swap,326.55,20.339459876543234
Battery swapping,swap,665.6466666666666,20.419413580246914
Battery swapping,swap,692.885,20.339459876543238
Battery swapping,swap,734.1683333333333,21.86746399176957
Battery swapping,swap,764.0575,22.587047325102887
Battery swapping,swap,788.4616666666667,20.117366255144006
Battery swapping,swap,830.0127777777777,21.98295267489712
Battery swapping,swap,858.7805555555556,21.99183641975312
Battery swapping,swap,888.1438888888889,30.893348765432076
Battery swapping,swap,927.8580555555556,24.372680041152268
Battery swapping,swap,935.0247777777778,51.73461419753088
Battery swapping,swap,33.05,20.303924897119348
Battery swapping,swap,101.28333333333333,34.6689403292181
Battery swapping,swap,112.91666666666667,22.551512345679026
Battery swapping,swap,202.2,27.508641975308652
Battery swapping,swap,222.13333333333333,20.206203703703736
Battery swapping,swap,250.88333333333333,20.295041152263387
Battery swapping,swap,273.3333333333333,22.51597736625515
Battery swapping,swap,318.81666666666666,21.689789094650237
Battery swapping,swap,705.0463888888889,20.650390946502043
Battery swapping,swap,797.2611111111111,34.46461419753087
Battery swapping,swap,808.5230555555555,21.73420781893003
Battery swapping,swap,824.6091666666666,20.29504115226339
Battery swapping,swap,901.8108333333333,22.560396090534983
Battery swapping,swap,924.6444444444444,20.58820473251029
Battery swapping,swap,932.1577777777777,54.10657407407411
Battery swapping,swap,16.716666666666665,29.320925925925927
Battery swapping,swap,43.31666666666666,20.419413580246903
Battery swapping,swap,88.08333333333333,20.71257716049384
Battery swapping,swap,681.1788333333334,27.863991769547326
Battery swapping,swap,112.6,20.614855967078185
Battery swapping,swap,139.56666666666666,21.43216049382716
Battery swapping,swap,190.31666666666666,22.9335133744856
Battery swapping,swap,233.15,20.952438271604926
Battery swapping,swap,684.6969444444444,20.526018518518498
Battery swapping,swap,714.7977777777778,25.296589506172868
Battery swapping,swap,758.4288888888889,20.943554526748954
Battery swapping,swap,765.5516666666666,21.35220679012347
Battery swapping,swap,806.5480555555556,22.489326131687235
Battery swapping,swap,858.0538888888889,20.099598765432127
Battery swapping,swap,883.8966666666666,22.284999999999993
Battery swapping,swap,926.9713888888889,22.96904835390949
Battery swapping,swap,935.2205555555556,47.381579218106964
Battery swapping,swap,16.666666666666668,20.552669753086423
Battery swapping,swap,68.55,20.188436213991764
Battery swapping,swap,113.98333333333333,21.298904320987656
Battery swapping,swap,161.7,22.187278806584363
Battery swapping,swap,180.81666666666666,20.570437242798345
Battery swapping,swap,227.93333333333334,22.862443415637845
Battery swapping,swap,322.51666666666665,20.75699588477366
Battery swapping,swap,663.99,23.61756172839505
Battery swapping,swap,706.6675,27.011152263374495
Battery swapping,swap,737.9644444444444,20.659274691358032
Battery swapping,swap,774.8708333333333,20.641507201646085
Battery swapping,swap,787.6047222222222,20.89913580246914
Battery swapping,swap,876.3394444444444,23.857422839506164
Battery swapping,swap,901.7358333333333,23.75970164609054
Battery swapping,swap,934.6881111111111,21.09457818930041
Battery swapping,swap,19.716666666666665,27.402037037037037
Battery swapping,swap,67.45,21.672021604938237
Battery swapping,swap,106.18333333333334,20.614855967078192
Battery swapping,swap,136.66666666666666,26.638034979423875
Battery swapping,swap,179.15,47.6836265432099
Battery swapping,swap,225.26666666666668,21.02350823045268
Battery swapping,swap,237.61666666666667,24.230540123456805
Battery swapping,swap,276.48333333333335,33.34526234567901
Battery swapping,swap,305.3666666666667,21.982952674897106
Battery swapping,swap,329.25,20.61485596707817
Battery swapping,swap,688.0288888888889,26.575848765432085
Battery swapping,swap,739.2738888888889,27.72185185185186
Battery swapping,swap,759.8663888888889,25.53645061728394
Battery swapping,swap,779.8886111111111,29.338693415637852
Battery swapping,swap,811.8680555555555,20.526018518518544
Battery swapping,swap,857.4530555555556,21.494346707818934
Battery swapping,swap,902.6230555555555,21.432160493827197
Battery swapping,swap,923.8586111111111,24.06174897119339
Battery swapping,swap,933.5366666666667,26.27380144032922
Battery swapping,swap,45.15,23.98179526748974
Battery swapping,swap,69.43333333333334,20.099598765432095
Battery swapping,swap,93.21666666666667,24.745797325102863
Battery swapping,swap,116.1,22.977932098765425
Battery swapping,swap,136.41666666666666,22.569279835390944
Battery swapping,swap,189.23333333333335,23.8840740740741
Battery swapping,swap,211.73333333333335,20.250622427983554
Battery swapping,swap,236.08333333333334,20.24173868312758
Battery swapping,swap,271.9166666666667,20.312808641975323
Battery swapping,swap,296.53333333333336,20.44606481481484
Battery swapping,swap,323.6666666666667,20.899135802469136
Battery swapping,swap,731.9994444444444,24.42598251028807
Battery swapping,swap,777.2066666666667,25.989521604938272
Battery swapping,swap,799.6716666666666,20.010761316872447
Battery swapping,swap,811.6002777777778,22.125092592592598
Battery swapping,swap,835.6005555555555,20.064063786008205
Battery swapping,swap,837.3914444444445,73.31323045267489
Battery swapping,swap,40.65,21.03239197530864
Battery swapping,swap,82.13333333333333,20.357227366255128
Battery swapping,swap,117.06666666666666,20.064063786008255
Battery swapping,swap,140.35,20.668158436214036
Battery swapping,swap,165.1,20.117366255144017
Battery swapping,swap,182.61666666666667,21.13899691358023
Battery swapping,swap,209.16666666666666,26.66468621399178
Battery swapping,swap,233.48333333333335,20.92578703703703
Battery swapping,swap,259.0833333333333,23.91072530864199
Battery swapping,swap,286.9,20.48159979423869
Battery swapping,swap,330.78333333333336,20.59708847736629
Battery swapping,swap,663.0405555555556,21.636486625514408
Battery swapping,swap,691.8419444444445,20.16178497942388
Battery swapping,swap,732.0497222222223,20.152901234567917
Battery swapping,swap,741.9358333333333,20.028528806584355
Battery swapping,swap,779.9836111111111,21.707556584362138
Battery swapping,swap,790.1366666666667,21.51211419753088
Battery swapping,swap,813.1736111111111,23.55537551440329
Battery swapping,swap,837.9466666666667,20.632623456790096
Battery swapping,swap,858.8683333333333,20.845833333333285
Battery swapping,swap,885.465,20.072947530864184
Battery swapping,swap,931.8261111111111,21.07681069958849
Battery swapping,swap,935.6107777777778,72.15834362139915
Battery swapping,swap,46.36666666666667,20.028528806584387
Battery swapping,swap,68.5,21.441044238683144
Battery swapping,swap,91.26666666666667,20.064063786008237
Battery swapping,swap,112.8,21.210066872427983
Battery swapping,swap,161.98333333333335,20.792530864197495
Battery swapping,swap,184.28333333333333,20.055180041152283
Battery swapping,swap,235.8,21.583184156378564
Battery swapping,swap,259.7,20.57932098765435
Battery swapping,swap,283.05,21.156764403292183
Battery swapping,swap,307.3833333333333,20.925787037037022
Battery swapping,swap,322.7,21.361090534979414
Battery swapping,swap,682.6555555555556,22.13397633744858
Battery swapping,swap,693.1230555555555,20.801414609053516
Battery swapping,swap,718.9611111111111,20.28615740740742
Battery swapping,swap,741.9725,21.63648662551439
Battery swapping,swap,761.4572222222222,31.49744341563787
Battery swapping,swap,825.4038888888889,22.693652263374485
Battery swapping,swap,860.0627777777778,21.272253086419774
Battery swapping,swap,905.9194444444445,23.608677983539078
Battery swapping,swap,928.7894444444445,22.969048353909447
Battery swapping,swap,935.5472222222222,62.759341563786045
Battery swapping,swap,20.533333333333335,20.064063786008195
Battery swapping,swap,86.93333333333334,20.75699588477368
Battery swapping,swap,109.68333333333334,24.212772633744866
Battery swapping,swap,134.41666666666666,21.13899691358024
Battery swapping,swap,202.03333333333333,26.18496399176956
Battery swapping,swap,227.81666666666666,20.27727366255147
Battery swapping,swap,253.43333333333334,23.80412037037038
Battery swapping,swap,316.28333333333336,20.943554526748958
Battery swapping,swap,687.5161111111111,23.324398148148145
Battery swapping,swap,729.7788888888889,20.721460905349808
Battery swapping,swap,735.9886111111111,27.544176954732507
Battery swapping,swap,778.7336111111111,22.507093621399196
Battery swapping,swap,784.8516666666667,21.210066872427973
Battery swapping,swap,854.6847222222223,20.295041152263405
Battery swapping,swap,896.8691666666666,21.263369341563784
Battery swapping,swap,923.9255555555555,28.530272633744897
Battery swapping,swap,931.4082777777778,33.75391460905352
Battery swapping,swap,35.05,24.89682098765434
Battery swapping,swap,64.03333333333333,20.22397119341565
Battery swapping,swap,133.46666666666667,21.92076646090538
Battery swapping,swap,206.36666666666667,25.420961934156406
Battery swapping,swap,233.36666666666667,21.01462448559671
Battery swapping,swap,301.55,22.702536008230435
Battery swapping,swap,706.4813888888889,20.232854938271615
Battery swapping,swap,783.9125,20.286157407407384
Battery swapping,swap,858.5813888888889,20.623739711934146
Battery swapping,swap,927.6061111111111,20.872484567901225
Battery swapping,swap,932.1900555555555,81.9748816872428
Battery swapping,swap,104.88333333333333,20.2328549382716
Battery swapping,swap,183.28333333333333,21.59206790123459
Battery swapping,swap,208.18333333333334,20.37499485596708
Battery swapping,swap,707.6111111111111,21.98295267489713
Battery swapping,swap,752.7572222222223,20.05518004115225
Battery swapping,swap,849.7408333333333,20.241738683127533
Battery swapping,swap,924.9283333333333,20.508251028806605
Battery swapping,swap,931.0314444444444,50.437587448559675
Battery swapping,swap,83.25,20.268389917695465
Battery swapping,swap,138.65,20.072947530864237
Battery swapping,swap,226.86666666666667,20.197319958847782
Battery swapping,swap,276.23333333333335,21.512114197530877
Battery swapping,swap,330.65,22.391604938271563
Battery swapping,swap,737.6744444444445,21.245601851851863
Battery swapping,swap,783.7272222222222,21.094578189300417
Battery swapping,swap,851.2002777777777,21.920766460905362
Battery swapping,swap,904.8469444444445,20.4460648148148
Battery swapping,swap,933.1752777777778,26.193847736625525
Battery swapping,swap,40.71666666666667,20.908019547325114
Battery swapping,swap,72.68333333333334,20.71257716049383
Battery swapping,swap,109.95,21.050159465020624
Battery swapping,swap,137.83333333333334,21.014624485596734
Battery swapping,swap,182.65,20.730344650205744
Battery swapping,swap,234.08333333333334,21.50323045267488
Battery swapping,swap,275.25,21.11234567901232
Battery swapping,swap,300.2,20.330576131687263
Battery swapping,swap,655.0122222222222,20.588204732510338
Battery swapping,swap,691.0538888888889,24.230540123456812
Battery swapping,swap,715.3869444444445,21.707556584362138
Battery swapping,swap,752.8352777777778,23.075653292181066
Battery swapping,swap,779.2863888888888,21.38774176954732
Battery swapping,swap,803.2766666666666,20.454948559670793
Battery swapping,swap,828.0072222222223,21.663137860082347
Battery swapping,swap,852.8113888888889,20.99685699588482
Battery swapping,swap,875.5405555555556,21.449927983539098
Battery swapping,swap,904.8913888888889,20.144017489711942
Battery swapping,swap,927.8027777777778,41.695982510288076
Battery swapping,swap,935.9182777777778,45.35608539094649
Battery swapping,swap,61.983333333333334,20.188436213991803
Battery swapping,swap,109.56666666666666,21.050159465020645
Battery swapping,swap,128.93333333333334,21.192299382716044
Battery swapping,swap,156.93333333333334,20.588204732510313
Battery swapping,swap,202.88333333333333,21.023508230452666
Battery swapping,swap,228.45,20.12625
Battery swapping,swap,253.88333333333333,20.312808641975337
Battery swapping,swap,274.15,20.019645061728387
Battery swapping,swap,300.6,21.556532921810682
Battery swapping,swap,332.4,20.24173868312759
Battery swapping,swap,739.7477777777777,20.019645061728433
Battery swapping,swap,828.4133333333333,22.018487654321017
Battery swapping,swap,921.2380555555555,20.35722736625514
Battery swapping,swap,934.9961666666666,46.78636831275719
Battery swapping,swap,34.666666666666664,24.57700617283951
Battery swapping,swap,88.9,21.11234567901235
Battery swapping,swap,114.4,20.579320987654317
Battery swapping,swap,135.85,25.86514917695475
Battery swapping,swap,158.38333333333333,20.348343621399174
Battery swapping,swap,180.61666666666667,23.031234567901226
Battery swapping,swap,202.06666666666666,21.76974279835392
Battery swapping,swap,211.7,22.178395061728416
Battery swapping,swap,254.86666666666667,20.303924897119334
Battery swapping,swap,278.45,20.899135802469146
Battery swapping,swap,302.9166666666667,22.89797839506174
Battery swapping,swap,324.6166666666667,28.343713991769558
Battery swapping,swap,660.4213888888889,20.268389917695487
Battery swapping,swap,684.355,25.403194444444445
Battery swapping,swap,709.4216666666666,20.428297325102918
Battery swapping,swap,756.8005555555555,20.721460905349794
Battery swapping,swap,782.1586111111111,21.991836419753106
Battery swapping,swap,806.3091666666667,21.876347736625537
Battery swapping,swap,831.8872222222222,20.92578703703707
Battery swapping,swap,860.8383333333334,21.52988168724279
Battery swapping,swap,885.5147222222222,20.739228395061726
Battery swapping,swap,933.3833333333333,20.58820473251028
Battery swapping,swap,934.4263888888888,83.57395576131688
Battery swapping,swap,34.63333333333333,20.188436213991736
Battery swapping,swap,65.01666666666667,20.250622427983526
Battery swapping,swap,105.05,21.352206790123446
Battery swapping,swap,137.9,20.588204732510317
Battery swapping,swap,163.2,20.410529835390967
Battery swapping,swap,188.58333333333334,22.711419753086442
Battery swapping,swap,227.66666666666666,21.396625514403304
Battery swapping,swap,250.0,20.3128086419753
Battery swapping,swap,274.98333333333335,20.783647119341598
Battery swapping,swap,297.35,27.144408436214036
Battery swapping,swap,323.8,20.890252057613186
Battery swapping,swap,332.48333333333335,20.144017489711917
Battery swapping,swap,683.8430555555556,21.245601851851866
Battery swapping,swap,711.6419444444444,20.135133744855967
Battery swapping,swap,738.2375,20.89913580246914
Battery swapping,swap,786.3838888888889,20.14401748971196
Battery swapping,swap,812.4355555555555,21.716440329218106
Battery swapping,swap,832.3819444444445,22.86244341563787
Battery swapping,swap,873.66,21.609835390946497
Battery swapping,swap,905.8652777777778,20.028528806584387
Battery swapping,swap,928.5586111111111,24.12393518518517
Battery swapping,swap,933.4333888888889,71.70527263374483
Battery swapping,swap,21.316666666666663,20.286157407407398
Battery swapping,swap,38.81666666666666,20.8547170781893
Battery swapping,swap,79.86666666666667,21.17453189300413
Battery swapping,swap,104.96666666666667,21.911882716049398
Battery swapping,swap,126.5,21.050159465020567
Battery swapping,swap,161.23333333333335,20.33945987654322
Battery swapping,swap,178.6,21.138996913580254
Battery swapping,swap,201.26666666666668,22.5248611111111
Battery swapping,swap,222.86666666666667,20.890252057613175
Battery swapping,swap,247.25,21.343323045267493
Battery swapping,swap,735.415,26.682453703703697
Battery swapping,swap,750.6366666666667,20.295041152263376
Battery swapping,swap,765.1183333333333,21.44992798353908
Battery swapping,swap,765.4381111111111,94.19003086419752
Battery swapping,swap,33.88333333333333,22.729187242798375
Battery swapping,swap,62.516666666666666,20.410529835391003
Battery swapping,swap,89.85,21.867463991769558
Battery swapping,swap,117.55,20.46383230452679
Battery swapping,swap,163.48333333333335,20.508251028806587
Battery swapping,swap,204.96666666666667,20.64150720164611
Battery swapping,swap,238.61666666666667,20.552669753086473
Battery swapping,swap,275.7166666666667,20.46383230452674
Battery swapping,swap,309.1666666666667,20.339459876543216
Battery swapping,swap,667.665,20.19731995884772
Battery swapping,swap,714.2336111111111,21.636486625514436
Battery swapping,swap,741.7822222222222,20.072947530864184
Battery swapping,swap,786.1622222222222,22.329418724279833
Battery swapping,swap,810.3222222222222,31.870560699588513
Battery swapping,swap,853.9486111111111,23.013467078189322
Battery swapping,swap,878.7213888888889,20.135133744855974
Battery swapping,swap,907.0347222222222,21.618719135802497
Battery swapping,swap,934.9139444444445,37.66276234567903
Battery swapping,swap,65.76666666666667,20.543786008230466
Battery swapping,swap,130.76666666666668,20.526018518518516
Battery swapping,swap,178.8,20.232854938271654
Battery swapping,swap,231.43333333333334,20.197319958847743
Battery swapping,swap,298.93333333333334,20.188436213991814
Battery swapping,swap,661.5388888888889,22.25834876543214
Battery swapping,swap,691.5716666666667,20.12625
Battery swapping,swap,738.2508333333333,20.668158436213968
Battery swapping,swap,787.9425,20.215087448559647
Battery swapping,swap,833.6152777777778,22.4182561728395
Battery swapping,swap,876.8558333333333,20.526018518518548
Battery swapping,swap,934.0724444444444,30.84893004115231
Battery swapping,swap,38.4,20.05518004115231
Battery swapping,swap,90.96666666666667,20.15290123456796
Battery swapping,swap,139.95,20.00187757201648
Battery swapping,swap,157.26666666666668,20.552669753086448
Battery swapping,swap,177.13833333333332,69.83080246913582
Battery swapping,swap,33.05,20.45494855967079
Battery swapping,swap,59.583333333333336,21.663137860082294
Battery swapping,swap,82.46666666666667,20.828065843621413
Battery swapping,swap,128.86666666666667,20.863600823045235
Battery swapping,swap,178.35,20.16178497942385
Battery swapping,swap,209.91666666666666,20.35722736625514
Battery swapping,swap,232.85,20.916903292181107
Battery swapping,swap,272.3333333333333,21.210066872428005
Battery swapping,swap,305.93333333333334,20.357227366255177
Battery swapping,swap,665.1713888888889,20.526018518518537
Battery swapping,swap,687.1033333333334,21.51211419753089
Battery swapping,swap,711.0497222222223,20.250622427983533
Battery swapping,swap,734.1219444444445,21.600951646090554
Battery swapping,swap,847.0436111111111,20.019645061728404
Battery swapping,swap,859.3233333333334,20.579320987654327
Battery swapping,swap,892.1130555555555,20.152901234567892
Battery swapping,swap,906.5452777777778,23.271095679012383
Battery swapping,swap,923.7472222222223,20.472716049382736
Battery swapping,swap,931.1374444444444,66.9435853909465
Battery swapping,swap,41.0,20.16178497942388
Battery swapping,swap,85.0,20.010761316872408
Battery swapping,swap,133.21666666666667,20.93467078189302
Battery swapping,swap,180.41666666666666,20.357227366255152
Battery swapping,swap,211.13333333333333,20.401646090534996
Battery swapping,swap,249.83333333333334,20.730344650205762
Battery swapping,swap,280.23333333333335,20.401646090534985
Battery swapping,swap,306.3833333333333,20.286157407407412
Battery swapping,swap,678.9441666666667,20.845833333333353
Battery swapping,swap,705.6430555555555,20.845833333333328
Battery swapping,swap,739.0844444444444,20.68592592592595
Battery swapping,swap,764.7238888888888,21.298904320987667
Battery swapping,swap,800.0311111111112,20.02852880658434
Battery swapping,swap,811.5430555555556,21.192299382716033
Battery swapping,swap,847.6994444444445,20.028528806584326
Battery swapping,swap,872.3633333333333,20.152901234567903
Battery swapping,swap,897.8213888888889,21.298904320987656
Battery swapping,swap,922.9313888888889,21.183415637860055
Battery swapping,swap,933.5193888888889,53.65350308641976
Battery swapping,swap,59.666666666666664,20.19731995884773
Battery swapping,swap,115.26666666666667,20.756995884773655
Battery swapping,swap,164.43333333333334,20.916903292181054
Battery swapping,swap,235.61666666666667,20.02852880658432
Battery swapping,swap,310.21666666666664,20.43718106995884
Battery swapping,swap,714.9630555555556,20.179552469135796
Battery swapping,swap,764.9666666666667,20.00187757201654
Battery swapping,swap,814.9975,20.01964506172845
Battery swapping,swap,857.7361111111111,20.59708847736621
Battery swapping,swap,903.7127777777778,20.303924897119323
Battery swapping,swap,935.9777777777778,43.01077674897119
Battery swapping,swap,41.516666666666666,20.108482510288102
Battery swapping,swap,65.05,20.00187757201648
Battery swapping,swap,90.88333333333333,24.03509773662553
Battery swapping,swap,113.41666666666667,22.88909465020575
Battery swapping,swap,142.86666666666667,20.401646090534967
Battery swapping,swap,164.55,20.241738683127586
Battery swapping,swap,187.66666666666666,21.574300411522646
Battery swapping,swap,214.81666666666666,20.108482510288123
Battery swapping,swap,234.71666666666667,26.20273148148149
Battery swapping,swap,251.41666666666666,21.50323045267491
Battery swapping,swap,286.9,20.188436213991768
Battery swapping,swap,307.03333333333336,20.392762345679007
Battery swapping,swap,330.15,22.826908436213987
Battery swapping,swap,660.1797222222223,21.62760288065842
Battery swapping,swap,716.6088888888889,21.032391975308634
Battery swapping,swap,720.0282777777777,53.23596707818926
Battery swapping,swap,81.86666666666667,20.277273662551426
Battery swapping,swap,154.75,20.259506172839494
Battery swapping,swap,253.28333333333333,20.250622427983554
Battery swapping,swap,323.93333333333334,20.303924897119334
Battery swapping,swap,704.1452777777778,21.432160493827173
Battery swapping,swap,762.5327777777778,20.57932098765434
Battery swapping,swap,850.1716666666666,20.215087448559675
Battery swapping,swap,878.5908333333333,23.608677983539074
Battery swapping,swap,900.4641666666666,30.06716049382716
Battery swapping,swap,934.4772222222223,38.888719135802454
Battery swapping,swap,60.13333333333333,20.374994855967056
Battery swapping,swap,130.05,20.863600823045232
Battery swapping,swap,180.96666666666667,20.348343621399188
Battery swapping,swap,211.96666666666667,20.19731995884774
Battery swapping,swap,249.95,20.117366255144045
Battery swapping,swap,285.53333333333336,20.59708847736628
Battery swapping,swap,309.29883333333333,45.97794753086423
Battery swapping,swap,23.433333333333337,21.13011316872429
Battery swapping,swap,61.93333333333334,22.329418724279847
Battery swapping,swap,88.06666666666666,20.215087448559636
Battery swapping,swap,116.58333333333333,21.005740740740777
Battery swapping,swap,137.01666666666665,22.400488683127573
Battery swapping,swap,166.2,20.117366255144052
Battery swapping,swap,215.9,20.63262345679011
Battery swapping,swap,258.76666666666665,21.956301440329227
Battery swapping,swap,334.75,20.43718106995886
Battery swapping,swap,650.5441666666667,58.379655349794234
Battery swapping,swap,36.733333333333334,21.378858024691382
Battery swapping,swap,79.85,21.503230452674877
Battery swapping,swap,104.53333333333333,20.801414609053488
Battery swapping,swap,133.43333333333334,20.144017489711963
Battery swapping,swap,160.06666666666666,20.117366255144077
Battery swapping,swap,185.25,21.041275720164627
Battery swapping,swap,210.06666666666666,24.674727366255198
Battery swapping,swap,237.4,20.357227366255177
Battery swapping,swap,300.4666666666667,21.050159465020577
Battery swapping,swap,325.95,20.41052983539096
Battery swapping,swap,686.4508333333333,20.526018518518498
Battery swapping,swap,707.9033333333333,21.68090534979426
Battery swapping,swap,731.5055555555556,20.126249999999963
Battery swapping,swap,753.9975,20.739228395061744
Battery swapping,swap,782.3877777777777,20.170668724279853
Battery swapping,swap,808.8011111111111,21.36997427983541
Battery swapping,swap,835.9766666666667,20.179552469135785
Battery swapping,swap,860.1777777777778,20.090715020576162
Battery swapping,swap,896.6261111111111,20.63262345679012
Battery swapping,swap,909.0566666666666,64.73153292181068
Battery swapping,swap,72.7,20.69480967078192
Battery swapping,swap,94.35,20.739228395061755
Battery swapping,swap,213.31666666666666,20.081831275720173
Battery swapping,swap,306.1666666666667,20.934670781893033
Battery swapping,swap,712.7261111111111,20.108482510288052
Battery swapping,swap,777.6877777777778,29.667391975308643
Battery swapping,swap,929.2236666666668,23.94626028806585
Battery swapping,swap,36.11666666666667,21.476579218107
Battery swapping,swap,70.25,21.192299382716048
Battery swapping,swap,105.06666666666666,21.24560185185188
Battery swapping,swap,128.98333333333332,22.32941872427982
Battery swapping,swap,154.81666666666666,21.69867283950622
Battery swapping,swap,178.83333333333334,20.836949588477353
Battery swapping,swap,203.2,21.69867283950621
Battery swapping,swap,229.53333333333333,21.165648148148144
Battery swapping,swap,251.93333333333334,21.334439300411535
Battery swapping,swap,276.6,21.023508230452688
Battery swapping,swap,303.8,24.017330246913556
Battery swapping,swap,323.8,22.009603909465017
Battery swapping,swap,657.4816666666667,21.1834156378601
Battery swapping,swap,684.0558333333333,20.979089506172834
Battery swapping,swap,703.9327777777778,20.046296296296315
Battery swapping,swap,739.4469444444444,20.03741255144036
Battery swapping,swap,758.5919444444445,20.22397119341563
Battery swapping,swap,800.0677777777778,22.142860082304548
Battery swapping,swap,827.8830555555555,20.11736625514402
Battery swapping,swap,850.9047222222222,20.2595061728395
Battery swapping,swap,871.385,22.871327160493816
Battery swapping,swap,900.1288888888889,21.49434670781891
Battery swapping,swap,920.8141666666667,21.201183127572023
Battery swapping,swap,933.8893888888889,31.008837448559685
Battery swapping,swap,34.233333333333334,22.249465020576142
Battery swapping,swap,56.45,22.50709362139918
Battery swapping,swap,86.08333333333333,20.01964506172841
Battery swapping,swap,114.21666666666667,20.792530864197502
Battery swapping,swap,156.7,22.160627572016462
Battery swapping,swap,191.55,20.46383230452677
Battery swapping,swap,205.93333333333334,20.50825102880658
Battery swapping,swap,249.53333333333333,22.533744855967118
Battery swapping,swap,275.8666666666667,20.081831275720152
Battery swapping,swap,301.4166666666667,20.534902263374473
Battery swapping,swap,316.48333333333335,20.01076131687244
Battery swapping,swap,650.6241666666666,21.13011316872427
Battery swapping,swap,680.0272222222222,21.618719135802497
Battery swapping,swap,705.7058333333333,20.19731995884776
Battery swapping,swap,741.7838888888889,20.89025205761316
Battery swapping,swap,766.3272222222222,21.067926954732467
Battery swapping,swap,777.065,20.96132201646091
Battery swapping,swap,801.5180555555555,21.023508230452688
Battery swapping,swap,844.3358333333333,20.05518004115228
Battery swapping,swap,890.725,21.60983539094645
Battery swapping,swap,915.4180555555556,21.138996913580293
Battery swapping,swap,935.8936111111111,34.88215020576132
Battery swapping,swap,161.46666666666667,20.383878600823056
Battery swapping,swap,184.45,20.49936728395064
Battery swapping,swap,233.45,22.2316975308642
Battery swapping,swap,254.33333333333334,27.304315843621385
Battery swapping,swap,679.9016666666666,25.305473251028797
Battery swapping,swap,692.0258333333334,26.193847736625507
Battery swapping,swap,716.2208333333333,20.899135802469146
Battery swapping,swap,738.8583333333333,22.293883744855957
Battery swapping,swap,763.1402777777778,20.916903292181043
Battery swapping,swap,809.3127777777778,27.641898148148154
Battery swapping,swap,833.7022222222222,20.454948559670797
Battery swapping,swap,887.0066666666667,24.479284979423877
Battery swapping,swap,887.2655,92.10235082304527
Battery swapping,swap,39.3,21.743091563785992
Battery swapping,swap,65.31666666666666,21.298904320987653
Battery swapping,swap,91.51666666666667,21.121229423868336
Battery swapping,swap,132.08333333333334,20.614855967078167
Battery swapping,swap,162.15,20.170668724279828
Battery swapping,swap,188.38333333333333,21.689789094650227
Battery swapping,swap,226.9,21.041275720164588
Battery swapping,swap,235.85,22.098441358024683
Battery swapping,swap,258.9166666666667,21.52988168724283
Battery swapping,swap,682.6558333333334,20.20620370370371
Battery swapping,swap,691.2658333333334,20.08183127572014
Battery swapping,swap,759.3377777777778,20.152901234567942
