scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,9.733333333333333,15.679641683585313,15.679641683585313,0.0,23.961649427396917,23.961649427396917,0.0
Battery swapping,9.75,15.715229058036146,15.715229058036146,0.0,23.834205210988685,23.834205210988685,0.0
Battery swapping,9.766666666666666,15.692666628829405,15.692666628829405,0.0,23.71581930815901,23.71581930815901,0.0
Battery swapping,9.783333333333333,15.67503926042997,15.67503926042997,0.0,23.605847821439774,23.605847821439774,0.0
Battery swapping,9.8,15.787092712334381,15.787092712334381,0.0,23.32540868138755,23.32540868138755,0.0
Battery swapping,9.816666666666666,15.700285909604617,15.700285909604617,0.0,23.00317655716971,23.00317655716971,0.0
Battery swapping,9.833333333333334,15.933090811589551,15.933090811589551,0.0,22.636024562232418,22.636024562232418,0.0
Battery swapping,9.85,15.775025599474988,15.775025599474988,0.0,22.27280763899067,22.27280763899067,0.0
Battery swapping,9.866666666666667,15.944925926739247,15.944925926739247,0.0,22.02185412877286,22.02185412877286,0.0
Battery swapping,9.883333333333333,15.988159965836454,15.988159965836454,0.0,21.78882930202796,21.78882930202796,0.0
Battery swapping,9.9,15.843334604608042,15.843334604608042,0.0,21.572451454554674,21.572451454554674,0.0
Battery swapping,9.916666666666666,15.970326185812024,15.970326185812024,0.0,21.371530571587154,21.371530571587154,0.0
Battery swapping,9.933333333333334,16.16467653392748,16.16467653392748,0.0,21.94193485873147,21.94193485873147,0.0
Battery swapping,9.95,16.09309413596139,16.09309413596139,0.0,21.836966536983407,21.836966536983407,0.0
Battery swapping,9.966666666666667,16.264806969752847,16.264806969752847,0.0,23.444779744807104,23.444779744807104,0.0
Battery swapping,9.983333333333333,16.22680564271348,16.22680564271348,0.0,23.242802008977854,23.242802008977854,0.0
Battery swapping,10.0,16.386654488963227,16.386654488963227,0.0,23.04860544088672,23.04860544088672,0.0
Battery swapping,10.016666666666666,16.619635184537806,16.619635184537806,0.0,22.868008827859203,22.868008827859203,0.0
Battery swapping,10.033333333333333,16.65980646800283,16.65980646800283,0.0,22.70005253824831,22.70005253824831,0.0
Battery swapping,10.05,16.9510748321883,16.9510748321883,0.0,27.659635793322728,27.659635793322728,0.0
Battery swapping,10.066666666666666,16.920312799561408,16.920312799561408,0.0,27.514353367671468,27.514353367671468,0.0
Battery swapping,10.083333333333334,16.952689834595414,16.952689834595414,0.0,27.379227536539595,27.379227536539595,0.0
Battery swapping,10.1,16.92348217375606,16.92348217375606,0.0,27.253545729321647,27.253545729321647,0.0
Battery swapping,10.116666666666667,16.970835712464854,16.970835712464854,0.0,27.136645939542177,27.136645939542177,0.0
Battery swapping,10.133333333333333,17.087886143460377,17.087886143460377,0.0,27.02782193409948,27.02782193409948,0.0
Battery swapping,10.15,17.139199831325808,17.139199831325808,0.0,26.92670574444793,26.92670574444793,0.0
Battery swapping,10.166666666666666,17.189584032590933,17.189584032590933,0.0,26.832648082480773,26.832648082480773,0.0
Battery swapping,10.183333333333334,17.236980547868065,17.236980547868065,0.0,26.74489313755545,26.74489313755545,0.0
Battery swapping,10.2,17.14099327294628,17.14099327294628,0.0,26.663527219015485,26.663527219015485,0.0
Battery swapping,10.216666666666667,17.10948144127299,17.10948144127299,0.0,26.587840797108033,26.587840797108033,0.0
Battery swapping,10.233333333333333,17.40345445313114,17.40345445313114,0.0,26.517437336563567,26.517437336563567,0.0
Battery swapping,10.25,17.43812507683726,17.43812507683726,0.0,26.451947994471617,26.451947994471617,0.0
Battery swapping,10.266666666666666,17.47840595062245,17.47840595062245,0.0,28.09629284377806,28.09629284377806,0.0
Battery swapping,10.283333333333333,17.45501747624456,17.45501747624456,0.0,28.039626442466318,28.039626442466318,0.0
Battery swapping,10.3,17.497822808126166,17.497822808126166,0.0,29.69217826529241,29.69217826529241,0.0
Battery swapping,10.316666666666666,17.47613480931204,17.47613480931204,0.0,29.643145884024847,29.643145884024847,0.0
Battery swapping,10.333333333333334,17.649897888962204,17.649897888962204,0.0,29.59753562486031,29.59753562486031,0.0
Battery swapping,10.35,17.557673163695526,17.557673163695526,0.0,29.555108590151455,29.555108590151455,0.0
Battery swapping,10.366666666666667,17.529006543279603,17.529006543279603,0.0,31.220649052525715,31.220649052525715,0.0
Battery swapping,10.383333333333333,17.571156443595893,17.571156443595893,0.0,31.183955385418813,31.183955385418813,0.0
Battery swapping,10.4,17.75035276273466,17.75035276273466,0.0,31.149822490005533,31.149822490005533,0.0
Battery swapping,10.416666666666666,17.667268181190234,17.667268181190234,0.0,31.118071612999262,31.118071612999262,0.0
Battery swapping,10.433333333333334,17.779079973058575,17.779079973058575,0.0,31.088536481905955,31.088536481905955,0.0
Battery swapping,10.45,17.696817138585427,17.696817138585427,0.0,31.061062433384926,31.061062433384926,0.0
Battery swapping,10.466666666666667,17.807987933201634,17.807987933201634,0.0,31.0355056024988,31.0355056024988,0.0
Battery swapping,10.483333333333333,17.773446659234953,17.773446659234953,0.0,31.011732168597813,31.011732168597813,0.0
Battery swapping,10.5,17.805451029287102,17.805451029287102,0.0,30.989617653881673,30.989617653881673,0.0
Battery swapping,10.516666666666666,17.83594259975843,17.83594259975843,0.0,30.969046270958017,30.969046270958017,0.0
Battery swapping,10.533333333333333,17.8758294566625,17.8758294566625,0.0,30.94991031597433,30.94991031597433,0.0
Battery swapping,10.55,17.91091767734247,17.91091767734247,0.0,30.917627311717865,30.917627311717865,0.0
Battery swapping,10.566666666666666,17.931247712302394,17.931247712302394,0.0,30.775812732171428,30.775812732171428,0.0
Battery swapping,10.583333333333334,17.951806031747058,17.951806031747058,0.0,32.297020867703544,32.297020867703544,0.0
Battery swapping,10.6,17.978073116080804,17.978073116080804,0.0,32.0573081397816,32.0573081397816,0.0
Battery swapping,10.616666666666667,18.21170350177776,18.21170350177776,0.0,35.24550108844275,35.24550108844275,0.0
Battery swapping,10.633333333333333,18.12261062675644,18.12261062675644,0.0,35.03928661044242,35.03928661044242,0.0
Battery swapping,10.65,18.161954155718913,18.161954155718913,0.0,34.848022000775096,34.848022000775096,0.0
Battery swapping,10.666666666666666,18.19852899181522,18.19852899181522,0.0,34.67062305213294,34.67062305213294,0.0
Battery swapping,10.683333333333334,18.29731637276886,18.29731637276886,0.0,34.506084215214024,34.506084215214024,0.0
Battery swapping,10.7,18.389051631365486,18.389051631365486,0.0,34.353472890143244,34.353472890143244,0.0
Battery swapping,10.716666666666667,18.4224097261037,18.4224097261037,0.0,34.21192413233763,34.21192413233763,0.0
Battery swapping,10.733333333333333,18.52931494623907,18.52931494623907,0.0,34.08063574271701,34.08063574271701,0.0
Battery swapping,10.75,18.829443263118115,18.829443263118115,0.0,35.66412687224192,35.66412687224192,0.0
Battery swapping,10.766666666666666,18.997552263465288,18.997552263465288,0.0,37.25644432542054,37.25644432542054,0.0
Battery swapping,10.783333333333333,19.041533712883076,19.041533712883076,0.0,37.151684959832686,37.151684959832686,0.0
Battery swapping,10.8,19.22013460651384,19.22013460651384,0.0,37.05451836993697,37.05451836993697,0.0
Battery swapping,10.816666666666666,19.328119729243166,19.328119729243166,0.0,36.9040420613258,36.9040420613258,0.0
Battery swapping,10.833333333333334,19.36558479538023,19.36558479538023,0.0,38.40409752703315,38.40409752703315,0.0
Battery swapping,10.85,19.269831243509124,19.269831243509124,0.0,38.09832722908443,38.09832722908443,0.0
Battery swapping,10.866666666666667,19.569669316330863,19.569669316330863,0.0,37.80840481694351,37.80840481694351,0.0
Battery swapping,10.883333333333333,19.534044990070765,19.534044990070765,0.0,37.53953891398281,37.53953891398281,0.0
Battery swapping,10.9,19.757115715328528,19.757115715328528,0.0,37.29019977248246,37.29019977248246,0.0
Battery swapping,10.916666666666666,19.63191180543953,19.63191180543953,0.0,37.05896881324659,37.05896881324659,0.0
Battery swapping,10.933333333333334,19.68187047044632,19.68187047044632,0.0,36.844530544472704,36.844530544472704,0.0
Battery swapping,10.95,19.657768287268066,19.657768287268066,0.0,36.543246539085196,36.543246539085196,0.0
Battery swapping,10.966666666666667,19.69310680811944,19.69310680811944,0.0,36.240317704942576,36.240317704942576,0.0
Battery swapping,10.983333333333333,19.604108957224465,19.604108957224465,0.0,35.959267362071266,35.959267362071266,0.0
Battery swapping,11.0,19.58257985754678,19.58257985754678,0.0,35.644079801683475,35.644079801683475,0.0
Battery swapping,11.016666666666666,19.56113575726872,19.56113575726872,0.0,35.28061136542985,35.28061136542985,0.0
Battery swapping,11.033333333333333,19.55354269231547,19.55354269231547,0.0,34.94408362051712,34.94408362051712,0.0
Battery swapping,11.05,19.614511391450606,19.614511391450606,0.0,34.54953744973056,34.54953744973056,0.0
Battery swapping,11.066666666666666,19.475943529147326,19.475943529147326,0.0,34.02434943234839,34.02434943234839,0.0
Battery swapping,11.083333333333334,19.463972340549635,19.463972340549635,0.0,33.522804162570345,33.522804162570345,0.0
Battery swapping,11.1,19.395457184739442,19.395457184739442,0.0,33.05861982344778,33.05861982344778,0.0
Battery swapping,11.116666666666667,19.471075523536037,19.471075523536037,0.0,32.6290102682075,32.6290102682075,0.0
Battery swapping,11.133333333333333,19.48391914431673,19.48391914431673,0.0,32.231397358604646,32.231397358604646,0.0
Battery swapping,11.15,19.6328781204256,19.6328781204256,0.0,33.56865857531204,33.56865857531204,0.0
Battery swapping,11.166666666666666,19.712013555432947,19.712013555432947,0.0,33.22806000230195,33.22806000230195,0.0
Battery swapping,11.183333333333334,19.72204550175655,19.72204550175655,0.0,32.91282196647042,32.91282196647042,0.0
Battery swapping,11.2,19.597358195166215,19.597358195166215,0.0,32.56002608106288,32.56002608106288,0.0
Battery swapping,11.216666666666667,19.599660952243127,19.599660952243127,0.0,32.13381852712618,32.13381852712618,0.0
Battery swapping,11.233333333333333,19.598791722183353,19.598791722183353,0.0,31.65514153297135,31.65514153297135,0.0
Battery swapping,11.25,19.596660540628616,19.596660540628616,0.0,32.916457673872486,32.916457673872486,0.0
Battery swapping,11.266666666666666,19.530575832310827,19.530575832310827,0.0,32.50524826940055,32.50524826940055,0.0
Battery swapping,11.283333333333333,19.642575489591966,19.642575489591966,0.0,32.12410423096073,32.12410423096073,0.0
Battery swapping,11.3,19.6205348596557,19.6205348596557,0.0,31.65809058416137,31.65809058416137,0.0
Battery swapping,11.316666666666666,19.732234161527117,19.732234161527117,0.0,31.22055488904981,31.22055488904981,0.0
Battery swapping,11.333333333333334,19.776151834188763,19.776151834188763,0.0,31.89201778104231,31.89201778104231,0.0
Battery swapping,11.35,19.625735270255642,19.625735270255642,0.0,31.56725156662429,31.56725156662429,0.0
Battery swapping,11.366666666666667,19.605218818133853,19.605218818133853,0.0,31.265390159734757,31.265390159734757,0.0
Battery swapping,11.383333333333333,19.71267031289865,19.71267031289865,0.0,32.63396510726315,32.63396510726315,0.0
Battery swapping,11.4,19.553617384217088,19.553617384217088,0.0,32.32739523389179,32.32739523389179,0.0
Battery swapping,11.416666666666666,19.518327395667974,19.518327395667974,0.0,31.968028512990593,31.968028512990593,0.0
Battery swapping,11.433333333333334,19.4185772630018,19.4185772630018,0.0,31.634285041445366,31.634285041445366,0.0
Battery swapping,11.45,19.45152734209175,19.45152734209175,0.0,31.32433672621032,31.32433672621032,0.0
Battery swapping,11.466666666666667,19.55830263037956,19.55830263037956,0.0,32.930864900292015,32.930864900292015,0.0
Battery swapping,11.483333333333333,19.60177645967691,19.60177645967691,0.0,32.64813708644832,32.64813708644832,0.0
Battery swapping,11.5,19.909017471289445,19.909017471289445,0.0,32.38595020872323,32.38595020872323,0.0
Battery swapping,11.516666666666666,20.083389937701458,20.083389937701458,0.0,35.553095998506016,35.553095998506016,0.0
Battery swapping,11.533333333333333,19.859616561788737,19.859616561788737,0.0,35.327171612102845,35.327171612102845,0.0
Battery swapping,11.55,20.033106612229624,20.033106612229624,0.0,35.11745018218403,35.11745018218403,0.0
Battery swapping,11.566666666666666,19.94694555019418,19.94694555019418,0.0,34.922528122716294,34.922528122716294,0.0
Battery swapping,11.583333333333334,19.867276928478052,19.867276928478052,0.0,34.7418239791565,34.7418239791565,0.0
Battery swapping,11.6,19.784895350152198,19.784895350152198,0.0,34.54199383670904,34.54199383670904,0.0
Battery swapping,11.616666666666667,19.771152018440986,19.771152018440986,0.0,34.26457750871977,34.26457750871977,0.0
Battery swapping,11.633333333333333,19.75912264310769,19.75912264310769,0.0,34.00717657656623,34.00717657656623,0.0
Battery swapping,11.65,19.751239825451744,19.751239825451744,0.0,33.76834612339032,33.76834612339032,0.0
Battery swapping,11.666666666666666,19.679701677031105,19.679701677031105,0.0,33.546483489664425,33.546483489664425,0.0
Battery swapping,11.683333333333334,20.07406971085838,20.07406971085838,0.0,33.58426602998014,33.58426602998014,0.0
Battery swapping,11.7,19.93760886887885,19.93760886887885,0.0,33.256201367538324,33.256201367538324,0.0
Battery swapping,11.716666666666667,20.260506040294405,20.260506040294405,0.0,32.97311756522018,32.97311756522018,0.0
Battery swapping,11.733333333333333,20.18566607764711,20.18566607764711,0.0,32.75084238381193,32.75084238381193,0.0
Battery swapping,11.75,20.028113126187314,20.028113126187314,0.0,32.40601670710791,32.40601670710791,0.0
Battery swapping,11.766666666666666,20.263355684714014,20.263355684714014,0.0,32.161871520164354,32.161871520164354,0.0
Battery swapping,11.783333333333333,20.042567740121513,20.042567740121513,0.0,31.935392485440758,31.935392485440758,0.0
Battery swapping,11.8,20.22513962595182,20.22513962595182,0.0,31.72508698536331,31.72508698536331,0.0
Battery swapping,11.816666666666666,20.219628161614693,20.219628161614693,0.0,31.529799654109013,31.529799654109013,0.0
Battery swapping,11.833333333333334,20.349187830872758,20.349187830872758,0.0,32.098771036300136,32.098771036300136,0.0
Battery swapping,11.85,20.354076179321993,20.354076179321993,0.0,31.63771120619681,31.63771120619681,0.0
Battery swapping,11.866666666666667,20.551811898294883,20.551811898294883,0.0,31.209275270878003,31.209275270878003,0.0
Battery swapping,11.883333333333333,20.736015090788516,20.736015090788516,0.0,30.878493312545924,30.878493312545924,0.0
Battery swapping,11.9,21.057137498108908,21.057137498108908,0.0,32.14646270060633,32.14646270060633,0.0
Battery swapping,11.916666666666666,21.04322568953889,21.04322568953889,0.0,31.802682620167147,31.802682620167147,0.0
Battery swapping,11.933333333333334,21.220009789385188,21.220009789385188,0.0,32.8121993578785,32.8121993578785,0.0
Battery swapping,11.95,21.27272773228219,21.27272773228219,0.0,32.65392139336693,32.65392139336693,0.0
Battery swapping,11.966666666666667,21.33494088617372,21.33494088617372,0.0,32.50768055733785,32.50768055733785,0.0
Battery swapping,11.983333333333333,21.255969450883278,21.255969450883278,0.0,32.310234774116246,32.310234774116246,0.0
Battery swapping,12.0,21.372262004921822,21.372262004921822,0.0,32.07177733119297,32.07177733119297,0.0
Battery swapping,12.016666666666666,21.411484142503607,21.411484142503607,0.0,31.850622926459387,31.850622926459387,0.0
Battery swapping,12.033333333333333,21.320894106982852,21.320894106982852,0.0,31.645499901389343,31.645499901389343,0.0
Battery swapping,12.05,21.365895513394534,21.365895513394534,0.0,31.45523148386009,31.45523148386009,0.0
Battery swapping,12.066666666666666,21.35323600029604,21.35323600029604,0.0,31.314787346325208,31.314787346325208,0.0
Battery swapping,12.083333333333334,21.215669444149484,21.215669444149484,0.0,31.147012535598908,31.147012535598908,0.0
Battery swapping,12.1,21.32128322106179,21.32128322106179,0.0,30.848917108692525,30.848917108692525,0.0
Battery swapping,12.116666666666667,21.42552878634402,21.42552878634402,0.0,30.562959116332866,30.562959116332866,0.0
Battery swapping,12.133333333333333,21.463576211581668,21.463576211581668,0.0,30.30025795143785,30.30025795143785,0.0
Battery swapping,12.15,21.382863012912644,21.382863012912644,0.0,33.06585947280149,33.06585947280149,0.0
Battery swapping,12.166666666666666,21.363635959058684,21.363635959058684,0.0,32.592542927193904,32.592542927193904,0.0
Battery swapping,12.183333333333334,21.533883274679503,21.533883274679503,0.0,32.10319215817202,32.10319215817202,0.0
Battery swapping,12.2,21.43394289669837,21.43394289669837,0.0,32.64232890311706,32.64232890311706,0.0
Battery swapping,12.216666666666667,21.458217732665474,21.458217732665474,0.0,32.352528970097396,32.352528970097396,0.0
Battery swapping,12.233333333333333,21.410627059709896,21.410627059709896,0.0,32.08614544262733,32.08614544262733,0.0
Battery swapping,12.25,21.370961330064176,21.370961330064176,0.0,31.841037460116002,31.841037460116002,0.0
Battery swapping,12.266666666666666,21.530792366932634,21.530792366932634,0.0,33.32075458613047,33.32075458613047,0.0
Battery swapping,12.283333333333333,21.301774544237997,21.301774544237997,0.0,33.11319610034067,33.11319610034067,0.0
Battery swapping,12.3,21.406297715315713,21.406297715315713,0.0,32.92217854447508,32.92217854447508,0.0
Battery swapping,12.316666666666666,21.319605992747597,21.319605992747597,0.0,32.74637263100891,32.74637263100891,0.0
Battery swapping,12.333333333333334,21.365810078744655,21.365810078744655,0.0,32.58455680460072,32.58455680460072,0.0
Battery swapping,12.35,21.278703665763487,21.278703665763487,0.0,32.43560843708253,32.43560843708253,0.0
Battery swapping,12.366666666666667,21.520594477899312,21.520594477899312,0.0,32.298495748094325,32.298495748094325,0.0
Battery swapping,12.383333333333333,21.500139673455866,21.500139673455866,0.0,32.17227039107391,32.17227039107391,0.0
Battery swapping,12.4,21.613966359869153,21.613966359869153,0.0,34.950091763853244,34.950091763853244,0.0
Battery swapping,12.416666666666666,21.5361219596795,21.5361219596795,0.0,34.77249000592059,34.77249000592059,0.0
Battery swapping,12.433333333333334,21.79088371604278,21.79088371604278,0.0,36.19135944735035,36.19135944735035,0.0
Battery swapping,12.45,21.719061990160796,21.719061990160796,0.0,37.625811182995164,37.625811182995164,0.0
Battery swapping,12.466666666666667,22.174951232651313,22.174951232651313,0.0,37.37437516663892,37.37437516663892,0.0
Battery swapping,12.483333333333333,22.03608091613678,22.03608091613678,0.0,37.14092580659719,37.14092580659719,0.0
Battery swapping,12.5,22.163260001396075,22.163260001396075,0.0,38.62943725437069,38.62943725437069,0.0
Battery swapping,12.516666666666666,22.355984670502192,22.355984670502192,0.0,38.428186750542,38.428186750542,0.0
Battery swapping,12.533333333333333,22.229158844960654,22.229158844960654,0.0,38.20009079092679,38.20009079092679,0.0
Battery swapping,12.55,22.430233292650765,22.430233292650765,0.0,37.90956350811633,37.90956350811633,0.0
Battery swapping,12.566666666666666,22.438645279436763,22.438645279436763,0.0,39.34493264868781,39.34493264868781,0.0
Battery swapping,12.583333333333334,22.569585905587203,22.569585905587203,0.0,42.5047312188957,42.5047312188957,0.0
Battery swapping,12.6,22.430989302723574,22.430989302723574,0.0,42.27180718238258,42.27180718238258,0.0
Battery swapping,12.616666666666667,22.613913742075756,22.613913742075756,0.0,42.055421278586195,42.055421278586195,0.0
Battery swapping,12.633333333333333,22.740162941294052,22.740162941294052,0.0,41.854398004328466,41.854398004328466,0.0
Battery swapping,12.65,22.666673800414838,22.666673800414838,0.0,41.54436761169621,41.54436761169621,0.0
Battery swapping,12.666666666666666,22.526550444661165,22.526550444661165,0.0,40.99352401388822,40.99352401388822,0.0
Battery swapping,12.683333333333334,22.586391710427115,22.586391710427115,0.0,40.39092367621515,40.39092367621515,0.0
Battery swapping,12.7,22.573781097936223,22.573781097936223,0.0,39.80754251170659,39.80754251170659,0.0
Battery swapping,12.716666666666667,22.625312344601518,22.625312344601518,0.0,39.26695698050173,39.26695698050173,0.0
Battery swapping,12.733333333333333,22.53766900115423,22.53766900115423,0.0,38.766011220401346,38.766011220401346,0.0
Battery swapping,12.75,22.513298482058346,22.513298482058346,0.0,38.30178340464834,38.30178340464834,0.0
Battery swapping,12.766666666666666,22.55975881835807,22.55975881835807,0.0,37.87131914973352,37.87131914973352,0.0
Battery swapping,12.783333333333333,22.476086675068,22.476086675068,0.0,37.4726297143969,37.4726297143969,0.0
Battery swapping,12.8,22.644872280689007,22.644872280689007,0.0,37.1031275335993,37.1031275335993,0.0
Battery swapping,12.816666666666666,22.68820892000303,22.68820892000303,0.0,36.760665031842144,36.760665031842144,0.0
Battery swapping,12.833333333333334,22.778954764685963,22.778954764685963,0.0,36.443253516503,36.443253516503,0.0
Battery swapping,12.85,22.719358934967037,22.719358934967037,0.0,36.14905135433265,36.14905135433265,0.0
Battery swapping,12.866666666666667,22.90938511557219,22.90938511557219,0.0,37.55228477243317,37.55228477243317,0.0
Battery swapping,12.883333333333333,22.643213963360022,22.643213963360022,0.0,37.177614315949214,37.177614315949214,0.0
Battery swapping,12.9,22.5081613038496,22.5081613038496,0.0,36.83027128160799,36.83027128160799,0.0
Battery swapping,12.916666666666666,22.705582027436726,22.705582027436726,0.0,36.375984824464474,36.375984824464474,0.0
Battery swapping,12.933333333333334,22.584947958825694,22.584947958825694,0.0,35.94986685492443,35.94986685492443,0.0
Battery swapping,12.95,22.600501759412413,22.600501759412413,0.0,35.555853980909994,35.555853980909994,0.0
Battery swapping,12.966666666666667,22.484864693760155,22.484864693760155,0.0,35.19151615696338,35.19151615696338,0.0
Battery swapping,12.983333333333333,22.696025449953023,22.696025449953023,0.0,34.85460812596415,34.85460812596415,0.0
Battery swapping,13.0,22.57629670557844,22.57629670557844,0.0,34.44964366435131,34.44964366435131,0.0
Battery swapping,13.016666666666666,22.46362852371328,22.46362852371328,0.0,34.04042565780917,34.04042565780917,0.0
Battery swapping,13.033333333333333,22.481410878536625,22.481410878536625,0.0,35.36723659837871,35.36723659837871,0.0
Battery swapping,13.049999999999999,22.424124989588275,22.424124989588275,0.0,35.01722968753576,35.01722968753576,0.0
Battery swapping,13.066666666666666,22.371300233872713,22.371300233872713,0.0,34.67801788209341,34.67801788209341,0.0
Battery swapping,13.083333333333334,22.387279270833982,22.387279270833982,0.0,34.25572709807565,34.25572709807565,0.0
Battery swapping,13.1,22.40116894902156,22.40116894902156,0.0,33.86458461320536,33.86458461320536,0.0
Battery swapping,13.116666666666667,22.74709451537112,22.74709451537112,0.0,35.20808022692506,35.20808022692506,0.0
Battery swapping,13.133333333333333,22.900271646326743,22.900271646326743,0.0,34.873222372909275,34.873222372909275,0.0
Battery swapping,13.15,22.85323109142879,22.85323109142879,0.0,34.563267560164185,34.563267560164185,0.0
Battery swapping,13.166666666666666,22.802485134721532,22.802485134721532,0.0,34.27635916598318,34.27635916598318,0.0
Battery swapping,13.183333333333334,22.8817182210042,22.8817182210042,0.0,34.010779346647126,34.010779346647126,0.0
Battery swapping,13.2,22.637171848131423,22.637171848131423,0.0,33.76493863580046,33.76493863580046,0.0
Battery swapping,13.216666666666667,22.65018875185656,22.65018875185656,0.0,33.53736632464034,33.53736632464034,0.0
Battery swapping,13.233333333333333,22.59686298455682,22.59686298455682,0.0,33.1430382750878,33.1430382750878,0.0
Battery swapping,13.25,22.540597929638892,22.540597929638892,0.0,32.71308778358361,32.71308778358361,0.0
Battery swapping,13.266666666666666,22.548475318590906,22.548475318590906,0.0,32.20057899565504,32.20057899565504,0.0
Battery swapping,13.283333333333333,22.43018100108495,22.43018100108495,0.0,31.72496127919965,31.72496127919965,0.0
Battery swapping,13.299999999999999,22.441222037010743,22.441222037010743,0.0,31.28357361979509,31.28357361979509,0.0
Battery swapping,13.316666666666666,22.25329716846204,22.25329716846204,0.0,30.873947368512916,30.873947368512916,0.0
Battery swapping,13.333333333333334,22.330207504724935,22.330207504724935,0.0,30.49379230357242,30.49379230357242,0.0
Battery swapping,13.35,22.220766723916046,22.220766723916046,0.0,30.1409837043932,30.1409837043932,0.0
Battery swapping,13.366666666666667,22.430887448591857,22.430887448591857,0.0,29.813550364323724,29.813550364323724,0.0
Battery swapping,13.383333333333333,22.58361890051275,22.58361890051275,0.0,30.692594885136376,30.692594885136376,0.0
Battery swapping,13.4,22.48505293006207,22.48505293006207,0.0,30.932889467818562,30.932889467818562,0.0
Battery swapping,13.416666666666666,22.39031390898823,22.39031390898823,0.0,32.37639099150084,32.37639099150084,0.0
Battery swapping,13.433333333333334,22.429788294162854,22.429788294162854,0.0,32.13344434706197,32.13344434706197,0.0
Battery swapping,13.45,22.410672439154244,22.410672439154244,0.0,31.96667734371943,31.96667734371943,0.0
Battery swapping,13.466666666666667,22.65137916111318,22.65137916111318,0.0,33.50234196510624,33.50234196510624,0.0
Battery swapping,13.483333333333333,22.557660154469016,22.557660154469016,0.0,35.01210583309772,35.01210583309772,0.0
Battery swapping,13.5,22.72296572920565,22.72296572920565,0.0,34.83022350499684,34.83022350499684,0.0
Battery swapping,13.516666666666666,23.154722465746772,23.154722465746772,0.0,34.66076691281174,34.66076691281174,0.0
Battery swapping,13.533333333333333,23.190399080733975,23.190399080733975,0.0,34.50335605450133,34.50335605450133,0.0
Battery swapping,13.549999999999999,23.156362493254296,23.156362493254296,0.0,34.356908419137234,34.356908419137234,0.0
Battery swapping,13.566666666666666,23.328523609844932,23.328523609844932,0.0,34.22066022112007,34.22066022112007,0.0
Battery swapping,13.583333333333334,23.234085575833213,23.234085575833213,0.0,34.0198795606935,34.0198795606935,0.0
Battery swapping,13.6,23.27318290898872,23.27318290898872,0.0,35.494456257318106,35.494456257318106,0.0
Battery swapping,13.616666666666667,23.374009672867377,23.374009672867377,0.0,35.27954498114708,35.27954498114708,0.0
Battery swapping,13.633333333333333,23.20383985904334,23.20383985904334,0.0,35.0797774196544,35.0797774196544,0.0
Battery swapping,13.65,23.28357535969879,23.28357535969879,0.0,34.748586044538875,34.748586044538875,0.0
Battery swapping,13.666666666666666,23.097428031425178,23.097428031425178,0.0,34.2930997644977,34.2930997644977,0.0
Battery swapping,13.683333333333334,23.037237771836143,23.037237771836143,0.0,33.77819487741532,33.77819487741532,0.0
Battery swapping,13.7,22.909198228622312,22.909198228622312,0.0,33.301407866078726,33.301407866078726,0.0
Battery swapping,13.716666666666667,22.789920427402745,22.789920427402745,0.0,32.85989331143588,32.85989331143588,0.0
Battery swapping,13.733333333333333,22.664383768456805,22.664383768456805,0.0,34.10553819774096,34.10553819774096,0.0
Battery swapping,13.75,22.538055299135674,22.538055299135674,0.0,33.57989470786208,33.57989470786208,0.0
Battery swapping,13.766666666666666,22.471452551856615,22.471452551856615,0.0,32.99105623444007,32.99105623444007,0.0
Battery swapping,13.783333333333333,22.274556488550143,22.274556488550143,0.0,32.445818936455794,32.445818936455794,0.0
Battery swapping,13.799999999999999,22.27052120059347,22.27052120059347,0.0,31.940933407539717,31.940933407539717,0.0
Battery swapping,13.816666666666666,22.260246847660323,22.260246847660323,0.0,31.3952684872787,31.3952684872787,0.0
Battery swapping,13.833333333333334,22.381935012972964,22.381935012972964,0.0,30.84199411855672,30.84199411855672,0.0
Battery swapping,13.85,22.237491480158408,22.237491480158408,0.0,30.353429526112528,30.353429526112528,0.0
Battery swapping,13.866666666666667,22.279877944890433,22.279877944890433,0.0,29.8956999126677,29.8956999126677,0.0
Battery swapping,13.883333333333333,22.32548874693798,22.32548874693798,0.0,31.173367289155383,31.173367289155383,0.0
Battery swapping,13.9,22.445924264673742,22.445924264673742,0.0,30.776154896638722,30.776154896638722,0.0
Battery swapping,13.916666666666666,22.30560153516667,22.30560153516667,0.0,30.407165361650875,30.407165361650875,0.0
Battery swapping,13.933333333333334,22.761557561936065,22.761557561936065,0.0,30.064391903518224,30.064391903518224,0.0
Battery swapping,13.95,22.63840804246537,22.63840804246537,0.0,29.745970542194552,29.745970542194552,0.0
Battery swapping,13.966666666666667,22.716738623237667,22.716738623237667,0.0,29.414502235367717,29.414502235367717,0.0
Battery swapping,13.983333333333333,22.73262554387024,22.73262554387024,0.0,29.011161551927962,29.011161551927962,0.0
Battery swapping,14.0,22.62171813535019,22.62171813535019,0.0,28.524060049788062,28.524060049788062,0.0
Battery swapping,14.016666666666666,22.911219888177374,22.911219888177374,0.0,28.071664768561664,28.071664768561664,0.0
Battery swapping,14.033333333333333,22.677161844537594,22.677161844537594,0.0,27.61415266642832,27.61415266642832,0.0
