scenario,type,t,soc_percent
Battery swapping,swap,255.41666666666666,24.490666666666684
Battery swapping,swap,273.73333333333335,21.24799999999998
Battery swapping,swap,282.68333333333334,24.54399999999998
Battery swapping,swap,297.18333333333334,20.213333333333328
Battery swapping,swap,305.21666666666664,27.232000000000006
Battery swapping,swap,705.0730555555556,29.856000000000005
Battery swapping,swap,749.8311111111111,20.106666666666673
Battery swapping,swap,754.3452777777778,20.29866666666665
Battery swapping,swap,775.3919444444444,23.424
Battery swapping,swap,783.0669444444444,20.17066666666667
Battery swapping,swap,837.3280555555556,54.92266666666665
Battery swapping,swap,846.3291666666667,21.10933333333333
Battery swapping,swap,852.1241666666667,20.309333333333335
Battery swapping,swap,871.7122222222222,21.898666666666657
Battery swapping,swap,879.7427777777777,22.037333333333343
Battery swapping,swap,896.64,22.165333333333333
Battery swapping,swap,902.9613888888889,20.138666666666662
Battery swapping,swap,907.260888888889,58.57066666666667
Battery swapping,swap,18.816666666666663,22.442666666666653
Battery swapping,swap,37.7,22.85866666666664
Battery swapping,swap,58.7,28.704000000000025
Battery swapping,swap,61.9,22.22933333333333
Battery swapping,swap,67.45,28.704000000000008
Battery swapping,swap,87.6505,60.55466666666667
Battery swapping,swap,18.35,20.181333333333328
Battery swapping,swap,35.78333333333333,31.061333333333334
Battery swapping,swap,62.333333333333336,21.941333333333358
Battery swapping,swap,82.96666666666667,29.055999999999965
Battery swapping,swap,107.73333333333333,26.197333333333333
Battery swapping,swap,116.61666666666667,20.17066666666671
Battery swapping,swap,132.31666666666666,20.970666666666666
Battery swapping,swap,177.93333333333334,20.54399999999999
Battery swapping,swap,189.1,25.09866666666667
Battery swapping,swap,207.2,20.895999999999994
Battery swapping,swap,230.03333333333333,20.469333333333346
Battery swapping,swap,253.2,22.144000000000005
Battery swapping,swap,275.1166666666667,20.405333333333328
Battery swapping,swap,281.9,28.042666666666666
Battery swapping,swap,300.3666666666667,20.277333333333328
Battery swapping,swap,330.4166666666667,20.138666666666655
Battery swapping,swap,688.8072222222222,20.426666666666655
Battery swapping,swap,711.5877777777778,20.789333333333328
Battery swapping,swap,731.6372222222222,24.960000000000004
Battery swapping,swap,738.9494444444445,20.192000000000007
Battery swapping,swap,760.8683333333333,20.160000000000007
Battery swapping,swap,780.8186111111111,21.418666666666667
Battery swapping,swap,804.6722222222222,24.490666666666634
Battery swapping,swap,833.6416666666667,20.405333333333346
Battery swapping,swap,874.4713888888889,27.50933333333332
Battery swapping,swap,882.6419444444444,20.799999999999983
Battery swapping,swap,904.4858333333333,20.383999999999997
Battery swapping,swap,932.3930555555555,32.72533333333333
Battery swapping,swap,39.65,24.234666666666683
Battery swapping,swap,61.81666666666666,23.989333333333345
Battery swapping,swap,82.5,25.45066666666663
Battery swapping,swap,111.48333333333333,22.64533333333332
Battery swapping,swap,130.31666666666666,23.776
Battery swapping,swap,177.66666666666666,24.320000000000004
Battery swapping,swap,185.2,22.15466666666667
Battery swapping,swap,205.83333333333334,20.25600000000001
Battery swapping,swap,249.61666666666667,24.981333333333332
Battery swapping,swap,279.45,24.149333333333335
Battery swapping,swap,299.51666666666665,35.18933333333333
Battery swapping,swap,680.7394444444444,20.49066666666668
Battery swapping,swap,688.8669444444445,20.426666666666655
Battery swapping,swap,707.3969444444444,23.199999999999974
Battery swapping,swap,732.7186111111112,21.706666666666663
Battery swapping,swap,757.7708333333334,20.73600000000001
Battery swapping,swap,759.9372222222222,26.570666666666654
Battery swapping,swap,803.5097222222222,24.58666666666668
Battery swapping,swap,834.6544444444445,20.341333333333324
Battery swapping,swap,896.5291666666667,21.237333333333357
Battery swapping,swap,903.5025,20.554666666666677
Battery swapping,swap,906.7352777777777,42.442666666666646
Battery swapping,swap,30.833333333333332,25.10933333333332
Battery swapping,swap,37.9,20.095999999999986
Battery swapping,swap,54.93333333333334,20.127999999999997
Battery swapping,swap,78.66666666666667,25.81333333333336
Battery swapping,swap,91.95,21.6213333333333
Battery swapping,swap,109.41666666666667,20.725333333333296
Battery swapping,swap,135.55,21.20533333333334
Battery swapping,swap,162.81666666666666,20.693333333333317
Battery swapping,swap,180.55,20.778666666666645
Battery swapping,swap,189.55,23.242666666666643
Battery swapping,swap,226.46666666666667,20.28799999999998
Battery swapping,swap,247.0,21.482666666666663
Battery swapping,swap,262.7,23.84
Battery swapping,swap,678.8175,27.64799999999997
Battery swapping,swap,685.3769444444445,20.031999999999996
Battery swapping,swap,705.7108333333333,28.426666666666662
Battery swapping,swap,716.1797222222223,21.71733333333334
Battery swapping,swap,750.7702777777778,37.35466666666667
Battery swapping,swap,762.2286111111111,20.149333333333328
Battery swapping,swap,809.8905555555556,21.728000000000023
Battery swapping,swap,847.6058333333333,21.74933333333332
Battery swapping,swap,858.335,25.258666666666635
Battery swapping,swap,874.4152777777778,24.12799999999999
Battery swapping,swap,894.5708333333333,25.26933333333332
Battery swapping,swap,911.5333333333333,25.631999999999994
Battery swapping,swap,928.8783333333333,20.095999999999968
Battery swapping,swap,935.4207777777779,53.32266666666668
Battery swapping,swap,40.43333333333334,21.07733333333335
Battery swapping,swap,81.0,29.354666666666677
Battery swapping,swap,107.33333333333333,22.24
Battery swapping,swap,161.01666666666665,20.309333333333324
Battery swapping,swap,206.61666666666667,20.04266666666666
Battery swapping,swap,232.11666666666667,25.792000000000005
Battery swapping,swap,272.26666666666665,24.384000000000007
Battery swapping,swap,326.1166666666667,23.76533333333337
Battery swapping,swap,659.2969444444444,23.583999999999982
Battery swapping,swap,684.9980555555555,23.370666666666683
Battery swapping,swap,694.4322222222222,26.293333333333322
Battery swapping,swap,726.4427777777778,20.704000000000004
Battery swapping,swap,733.565,22.218666666666646
Battery swapping,swap,759.5827777777778,21.823999999999984
Battery swapping,swap,805.0225,24.288000000000004
Battery swapping,swap,835.1327777777777,21.952000000000016
Battery swapping,swap,854.4586111111112,21.109333333333314
Battery swapping,swap,879.2333333333333,20.15999999999999
Battery swapping,swap,901.6777777777778,20.106666666666644
Battery swapping,swap,924.0447222222222,30.432000000000002
Battery swapping,swap,934.9399444444444,39.37066666666665
Battery swapping,swap,16.45,21.58933333333333
Battery swapping,swap,58.3,20.778666666666677
Battery swapping,swap,84.58333333333333,20.458666666666648
Battery swapping,swap,89.41666666666667,20.67200000000001
Battery swapping,swap,153.71666666666667,38.431999999999995
Battery swapping,swap,156.06666666666666,21.248
Battery swapping,swap,235.76666666666665,33.73866666666664
Battery swapping,swap,294.9166666666667,36.36266666666666
Battery swapping,swap,303.93333333333334,29.376000000000012
Battery swapping,swap,685.5755555555555,25.43999999999999
Battery swapping,swap,703.6127777777778,21.0666666666667
Battery swapping,swap,710.2619444444445,27.34933333333333
Battery swapping,swap,829.7105555555555,45.56799999999999
Battery swapping,swap,14.316666666666666,21.26933333333331
Battery swapping,swap,36.06666666666666,21.258666666666667
Battery swapping,swap,42.03333333333333,20.341333333333328
Battery swapping,swap,61.68333333333334,22.079999999999977
Battery swapping,swap,68.51666666666667,20.095999999999993
Battery swapping,swap,85.5,29.898666666666657
Battery swapping,swap,106.81666666666666,20.17066666666667
Battery swapping,swap,113.1,20.34133333333334
Battery swapping,swap,148.05,22.91199999999998
Battery swapping,swap,183.05,23.488
Battery swapping,swap,204.23333333333332,21.26933333333333
Battery swapping,swap,226.46666666666667,20.874666666666673
Battery swapping,swap,233.41666666666666,23.509333333333338
Battery swapping,swap,250.58333333333334,22.997333333333327
Battery swapping,swap,255.1,20.511999999999993
Battery swapping,swap,276.8666666666667,23.253333333333316
Battery swapping,swap,648.7041666666667,23.65866666666668
Battery swapping,swap,681.9541666666667,20.351999999999993
Battery swapping,swap,688.4169444444444,34.99733333333333
Battery swapping,swap,691.4636111111112,22.16533333333333
Battery swapping,swap,731.3952777777778,20.757333333333357
Battery swapping,swap,736.8933333333333,20.469333333333335
Battery swapping,swap,758.2419444444445,20.031999999999993
Battery swapping,swap,780.6077777777778,26.079999999999963
Battery swapping,swap,785.2658333333334,32.22400000000001
Battery swapping,swap,854.9341666666667,20.373333333333328
Battery swapping,swap,862.4577777777778,40.490666666666634
Battery swapping,swap,31.25,20.448000000000015
Battery swapping,swap,39.21666666666667,24.59733333333334
Battery swapping,swap,56.166666666666664,21.322666666666656
Battery swapping,swap,80.06666666666666,20.49066666666664
Battery swapping,swap,90.06666666666666,20.650666666666652
Battery swapping,swap,133.11666666666667,27.456000000000024
Battery swapping,swap,153.95,20.373333333333317
Battery swapping,swap,186.11666666666667,21.279999999999998
Battery swapping,swap,210.73333333333335,20.88533333333332
Battery swapping,swap,245.08333333333334,25.14133333333333
Battery swapping,swap,254.61666666666667,20.43733333333333
Battery swapping,swap,276.0,20.543999999999993
Battery swapping,swap,322.35,23.199999999999996
Battery swapping,swap,329.76666666666665,21.855999999999995
Battery swapping,swap,662.4138888888889,25.120000000000005
Battery swapping,swap,669.0072222222223,21.258666666666667
Battery swapping,swap,712.2111111111111,20.12800000000001
Battery swapping,swap,729.2241666666666,21.91999999999997
Battery swapping,swap,737.7172222222222,20.981333333333335
Battery swapping,swap,778.5541666666667,22.95466666666667
Battery swapping,swap,785.3063888888889,23.338666666666654
Battery swapping,swap,806.4911111111111,21.578666666666663
Battery swapping,swap,826.6586111111111,29.29066666666668
Battery swapping,swap,831.2377777777778,20.970666666666656
Battery swapping,swap,875.1816666666666,28.66133333333332
Battery swapping,swap,883.5166666666667,20.53333333333334
Battery swapping,swap,885.7417222222222,78.98666666666666
Battery swapping,swap,331.60716666666667,54.976
Battery swapping,swap,105.46666666666667,22.53866666666668
Battery swapping,swap,133.95,20.426666666666655
Battery swapping,swap,158.65,20.106666666666634
Battery swapping,swap,205.65,21.184000000000005
Battery swapping,swap,326.48333333333335,22.666666666666615
Battery swapping,swap,680.3608333333333,20.128000000000014
Battery swapping,swap,714.405,21.226666666666652
Battery swapping,swap,764.2294444444444,20.58666666666663
Battery swapping,swap,805.3763888888889,20.288000000000004
Battery swapping,swap,832.6608333333334,33.10933333333334
Battery swapping,swap,876.82,20.87466666666665
Battery swapping,swap,883.0786111111111,20.213333333333335
Battery swapping,swap,903.5097222222222,21.205333333333336
Battery swapping,swap,933.2432777777778,37.38666666666667
Battery swapping,swap,35.3,20.042666666666662
Battery swapping,swap,40.766666666666666,24.373333333333306
Battery swapping,swap,64.33333333333333,22.741333333333348
Battery swapping,swap,89.38333333333333,20.66133333333335
Battery swapping,swap,113.18333333333334,20.405333333333324
Battery swapping,swap,137.95,20.768000000000022
Battery swapping,swap,186.15,20.042666666666626
Battery swapping,swap,224.1,20.949333333333353
Battery swapping,swap,232.4,21.504000000000005
Battery swapping,swap,255.98333333333332,21.47199999999998
Battery swapping,swap,275.55,24.69333333333331
Battery swapping,swap,295.3666666666667,21.919999999999998
Battery swapping,swap,302.31666666666666,22.592000000000002
Battery swapping,swap,680.0597222222223,27.541333333333345
Battery swapping,swap,685.6066666666667,24.864000000000015
Battery swapping,swap,711.3163888888889,20.992000000000004
Battery swapping,swap,735.4819444444445,24.661333333333314
Battery swapping,swap,757.5227777777778,22.762666666666657
Battery swapping,swap,776.6930555555556,20.629333333333342
Battery swapping,swap,781.38,21.823999999999998
Battery swapping,swap,804.9272222222222,22.186666666666703
Battery swapping,swap,851.5269444444444,22.975999999999985
Battery swapping,swap,857.8580555555556,22.239999999999988
Battery swapping,swap,881.8569444444445,26.730666666666686
Battery swapping,swap,899.6377777777777,21.11999999999996
Battery swapping,swap,920.7955555555556,26.12266666666664
Battery swapping,swap,926.3694444444444,24.50133333333334
Battery swapping,swap,930.9916111111111,28.394666666666673
Battery swapping,swap,55.1,21.450666666666667
Battery swapping,swap,77.26666666666667,20.14933333333332
Battery swapping,swap,102.41666666666667,30.399999999999988
Battery swapping,swap,115.25,26.10133333333336
Battery swapping,swap,137.45,20.170666666666648
Battery swapping,swap,175.63333333333333,20.106666666666662
Battery swapping,swap,222.53333333333333,22.250666666666653
Battery swapping,swap,247.5,20.373333333333317
Battery swapping,swap,276.1,20.26666666666665
Battery swapping,swap,300.43333333333334,21.151999999999983
Battery swapping,swap,680.0022222222223,28.23466666666667
Battery swapping,swap,726.0608333333333,21.653333333333325
Battery swapping,swap,751.9766666666667,26.11199999999998
Battery swapping,swap,799.4325,26.8053333333333
Battery swapping,swap,823.8036111111111,35.28533333333331
Battery swapping,swap,846.5466666666666,20.768000000000008
Battery swapping,swap,873.0308333333334,22.60266666666669
Battery swapping,swap,895.285,21.685333333333308
Battery swapping,swap,920.3033333333333,21.10933333333334
Battery swapping,swap,931.8474444444445,46.81599999999998
Battery swapping,swap,94.18333333333334,20.042666666666676
Battery swapping,swap,108.4,20.565333333333324
Battery swapping,swap,128.25,22.026666666666657
Battery swapping,swap,137.2,22.005333333333304
Battery swapping,swap,154.61666666666667,22.954666666666668
Battery swapping,swap,199.41666666666666,21.3866666666667
Battery swapping,swap,209.15,23.18933333333333
Battery swapping,swap,225.56666666666666,20.565333333333346
Battery swapping,swap,246.43333333333334,24.448000000000036
Battery swapping,swap,258.4166666666667,28.010666666666662
Battery swapping,swap,296.6666666666667,21.56800000000001
Battery swapping,swap,318.6,22.250666666666657
Battery swapping,swap,330.3,34.4533333333333
Battery swapping,swap,659.3408333333333,21.461333333333325
Battery swapping,swap,678.6113888888889,26.464
Battery swapping,swap,686.3866666666667,21.27999999999999
Battery swapping,swap,706.6794444444445,23.62666666666663
Battery swapping,swap,714.9369444444444,23.498666666666665
Battery swapping,swap,733.4880555555555,20.22399999999996
Battery swapping,swap,754.1494444444445,20.75733333333332
Battery swapping,swap,775.0905555555555,25.130666666666617
Battery swapping,swap,800.8213888888889,23.114666666666654
Battery swapping,swap,808.4047222222222,20.10666666666665
Battery swapping,swap,826.8680555555555,20.586666666666623
Battery swapping,swap,847.4397222222223,22.70933333333333
Battery swapping,swap,854.8452777777778,21.343999999999987
Battery swapping,swap,871.4441666666667,25.62133333333333
Battery swapping,swap,881.0783333333334,20.053333333333317
Battery swapping,swap,900.9238888888889,20.394666666666662
Battery swapping,swap,920.0108333333334,21.14133333333331
Battery swapping,swap,928.4766666666667,20.234666666666644
Battery swapping,swap,933.9844444444445,70.15466666666667
Battery swapping,swap,37.016666666666666,22.207999999999988
Battery swapping,swap,45.9,23.01866666666667
Battery swapping,swap,64.8,21.72799999999999
Battery swapping,swap,83.16666666666667,20.41600000000001
Battery swapping,swap,91.73333333333333,20.416000000000015
Battery swapping,swap,114.56666666666666,21.557333333333318
Battery swapping,swap,151.46666666666667,20.533333333333324
Battery swapping,swap,177.85,29.02400000000001
Battery swapping,swap,185.4,21.472000000000012
Battery swapping,swap,203.83333333333334,24.010666666666648
Battery swapping,swap,225.7,21.16266666666671
Battery swapping,swap,234.0,20.927999999999976
Battery swapping,swap,258.53333333333336,20.04266666666664
Battery swapping,swap,280.23333333333335,21.962666666666692
Battery swapping,swap,299.01666666666665,21.471999999999998
Battery swapping,swap,305.81666666666666,26.46399999999998
Battery swapping,swap,657.7541666666667,22.66666666666668
Battery swapping,swap,679.31,21.13066666666669
Battery swapping,swap,688.2372222222223,22.783999999999985
Battery swapping,swap,707.9422222222222,20.94933333333335
Battery swapping,swap,734.2688888888889,23.722666666666676
Battery swapping,swap,752.0252777777778,21.930666666666664
Battery swapping,swap,760.0894444444444,21.834666666666692
Battery swapping,swap,775.5997222222222,22.33599999999999
Battery swapping,swap,784.7186111111112,20.607999999999986
Battery swapping,swap,807.9566666666667,21.80266666666668
Battery swapping,swap,852.9280555555556,23.28533333333334
Battery swapping,swap,873.0502777777778,20.010666666666655
Battery swapping,swap,884.5977777777778,20.78933333333333
Battery swapping,swap,903.5405555555556,20.096
Battery swapping,swap,908.1366666666667,82.33599999999998
Battery swapping,swap,782.9519444444444,20.586666666666666
Battery swapping,swap,861.3294444444444,20.149333333333356
Battery swapping,swap,925.9080555555555,23.46666666666666
Battery swapping,swap,932.4449444444444,59.55200000000001
Battery swapping,swap,56.36666666666667,20.61866666666668
Battery swapping,swap,65.28333333333333,22.965333333333334
Battery swapping,swap,129.88333333333333,20.575999999999997
Battery swapping,swap,184.31666666666666,20.255999999999986
Battery swapping,swap,257.89283333333333,29.41866666666669
Battery swapping,swap,43.71666666666667,21.567999999999994
Battery swapping,swap,66.18333333333334,20.170666666666655
Battery swapping,swap,88.45,26.304000000000027
Battery swapping,swap,108.36666666666667,21.621333333333336
Battery swapping,swap,129.7,20.277333333333363
Battery swapping,swap,137.65,29.503999999999976
Battery swapping,swap,184.35,20.512000000000008
Battery swapping,swap,207.86666666666667,20.05333333333333
Battery swapping,swap,235.21666666666667,23.711999999999954
Battery swapping,swap,256.6166666666667,22.50666666666667
Battery swapping,swap,281.43333333333334,22.53866666666671
Battery swapping,swap,296.48333333333335,21.29066666666667
Battery swapping,swap,306.71666666666664,28.73599999999999
Battery swapping,swap,681.0213888888889,22.03733333333333
Battery swapping,swap,687.0452777777778,21.888000000000023
Battery swapping,swap,706.5833333333334,21.685333333333332
Battery swapping,swap,717.6797222222223,20.138666666666637
Battery swapping,swap,738.3252777777777,24.575999999999997
Battery swapping,swap,760.7794444444445,20.426666666666677
Battery swapping,swap,782.6622222222222,21.365333333333346
Battery swapping,swap,788.2530555555555,20.096000000000007
Battery swapping,swap,807.8522222222222,24.639999999999997
Battery swapping,swap,851.1025,21.440000000000023
Battery swapping,swap,873.6652777777778,20.469333333333335
Battery swapping,swap,881.4216666666666,20.074666666666648
Battery swapping,swap,897.2205555555555,21.78133333333332
Battery swapping,swap,902.0925,27.712000000000003
Battery swapping,swap,924.4958333333333,22.634666666666657
Battery swapping,swap,932.0841666666666,20.415999999999986
Battery swapping,swap,934.2517222222223,95.38133333333333
Home charging,home,22.516999999999996,30.96533333333334
Home charging,home,46.26533333333333,39.72266666666666
Home charging,home,70.09049999999999,48.98666666666666
Home charging,home,94.52199999999999,37.733333333333306
Home charging,home,118.95833333333334,36.59733333333337
Home charging,home,142.71033333333335,29.18933333333335
Home charging,home,166.94133333333332,38.12800000000001
Home charging,home,190.58083333333335,52.229333333333315
Home charging,home,214.15200000000002,56.58666666666665
Home charging,home,238.207,48.77333333333331
Home charging,home,262.32533333333333,55.056000000000004
Home charging,home,286.42833333333334,20.13866666666671
Home charging,home,310.92,52.26133333333334
Home charging,home,333.9578333333333,22.634666666666657
Home charging,home,742.934388888889,28.447999999999894
Home charging,home,20.05166666666667,61.376000000000005
Home charging,home,46.09866666666667,70.36799999999997
Home charging,home,69.37716666666667,61.88266666666669
Home charging,home,93.00033333333333,65.80266666666665
Home charging,home,115.17166666666665,54.9333333333333
Home charging,home,140.833,63.189333333333344
Home charging,home,161.50166666666667,77.13600000000001
Home charging,home,189.17216666666667,46.91199999999999
Home charging,home,212.43133333333333,45.47733333333333
Home charging,home,236.7975,45.274666666666704
Home charging,home,260.2403333333333,78.06933333333333
Home charging,home,284.5013333333334,50.015999999999984
Home charging,home,307.0986666666667,58.54933333333337
Home charging,home,668.3618888888889,65.81866666666669
Home charging,home,693.2119444444445,62.20266666666669
Home charging,home,715.3275555555556,65.312
Home charging,home,741.410611111111,51.10933333333333
Home charging,home,764.7372222222222,43.76000000000001
Home charging,home,789.3291111111112,55.99466666666666
Home charging,home,812.0103333333333,39.81333333333334
Home charging,home,830.2863333333333,84.74666666666667
Home charging,home,860.963611111111,39.359999999999985
Home charging,home,886.3097222222223,61.09333333333331
Home charging,home,910.0338333333334,75.05066666666667
Home charging,home,934.4772222222222,67.01866666666665
Home charging,home,22.032,79.04533333333332
Home charging,home,45.08616666666667,62.842666666666645
Home charging,home,69.43966666666665,81.81333333333335
Home charging,home,91.2295,75.872
Home charging,home,117.3,54.75200000000001
Home charging,home,141.05883333333333,56.65599999999999
Home charging,home,165.81333333333333,50.928000000000004
Home charging,home,190.22916666666666,56.981333333333374
Home charging,home,211.05383333333333,75.70666666666669
Home charging,home,234.64533333333333,83.72266666666668
Home charging,home,258.84833333333336,80.65066666666665
Home charging,home,285.18533333333335,65.06666666666668
Home charging,home,307.4853333333333,59.57333333333333
Home charging,home,691.4388333333334,42.06933333333335
Home charging,home,718.1505555555556,88.37866666666666
Home charging,home,739.5214444444445,42.89599999999999
Home charging,home,766.1963888888888,23.194666666666734
Home charging,home,787.7624444444444,56.21866666666665
Home charging,home,813.7182777777778,31.328000000000024
Home charging,home,859.9405555555555,43.466666666666676
Home charging,home,885.5072777777777,65.17333333333332
Home charging,home,905.4525555555556,61.79200000000004
Home charging,home,19.87666666666666,53.317333333333316
Home charging,home,44.5055,55.504
Home charging,home,67.94416666666666,58.41599999999998
Home charging,home,92.11783333333332,58.506666666666675
Home charging,home,115.83749999999999,55.09333333333337
Home charging,home,140.152,71.40266666666666
Home charging,home,159.11883333333336,82.76800000000001
Home charging,home,188.94366666666667,61.46133333333334
Home charging,home,211.84416666666667,66.92266666666669
Home charging,home,228.5341666666667,88.336
Home charging,home,260.3183333333333,63.70666666666666
Home charging,home,284.6195,53.73333333333331
Home charging,home,308.3313333333333,71.47733333333333
Home charging,home,327.77666666666664,71.936
Home charging,home,662.6024444444445,77.38666666666666
Home charging,home,691.8241666666667,39.43466666666663
Home charging,home,709.9766666666667,83.34933333333332
Home charging,home,740.3852777777778,35.22133333333333
Home charging,home,763.3413888888889,51.1626666666667
Home charging,home,788.8045,44.53866666666671
Home charging,home,811.7363888888889,68.368
Home charging,home,836.0896666666667,66.36800000000005
Home charging,home,859.9156111111112,53.11466666666664
Home charging,home,883.9741111111111,65.86666666666665
Home charging,home,907.9450555555557,52.14933333333337
Home charging,home,928.2117222222222,64.37333333333335
Home charging,home,23.110500000000002,34.61866666666664
Home charging,home,46.33866666666667,38.08533333333334
Home charging,home,70.10866666666666,52.93333333333332
Home charging,home,94.03083333333333,50.485333333333315
Home charging,home,118.4375,41.81333333333335
Home charging,home,142.88299999999998,36.880000000000024
Home charging,home,158.1525,99.75466666666667
Home charging,home,189.6405,30.778666666666698
Home charging,home,214.0425,32.912000000000006
Home charging,home,238.50966666666667,68.08000000000001
Home charging,home,262.87466666666666,40.44266666666666
Home charging,home,286.13750000000005,41.22666666666665
Home charging,home,311.47749999999996,51.02933333333334
Home charging,home,335.645,95.22666666666666
Home charging,home,670.8764444444444,45.56266666666669
Home charging,home,693.2149444444444,47.76533333333334
Home charging,home,719.8863333333333,66.37866666666666
Home charging,home,742.6656111111112,47.344
Home charging,home,765.7358333333334,46.60799999999997
Home charging,home,929.2235555555555,95.01333333333332
Home charging,home,18.2395,60.42666666666668
Home charging,home,43.123,34.60266666666666
Home charging,home,68.73383333333334,38.575999999999986
Home charging,home,92.09616666666666,44.64000000000003
Home charging,home,115.45883333333333,29.743999999999993
Home charging,home,138.75416666666666,48.57066666666667
Home charging,home,189.09466666666668,24.506666666666682
Home charging,home,211.59583333333333,40.896000000000015
Home charging,home,235.65633333333335,54.79466666666666
Home charging,home,260.0941666666667,49.81866666666665
Home charging,home,283.79366666666664,30.09066666666664
Home charging,home,307.6566666666667,47.74933333333333
Home charging,home,329.54583333333335,90.04266666666666
Home charging,home,692.1966111111111,42.949333333333364
Home charging,home,715.7935555555555,60.00533333333333
Home charging,home,739.9789444444444,23.43466666666668
Home charging,home,763.656611111111,35.45600000000001
Home charging,home,787.9381111111111,20.837333333333316
Home charging,home,812.4316111111111,40.24533333333331
Home charging,home,860.3852222222222,39.03466666666664
Home charging,home,883.0555,51.93599999999999
Home charging,home,907.5113888888889,32.901333333333355
Home charging,home,932.1758333333333,32.709333333333326
Home charging,home,20.1995,51.354666666666645
Home charging,home,45.47666666666667,20.165333333333336
Home charging,home,69.39883333333333,71.11466666666666
Home charging,home,93.3225,30.250666666666664
Home charging,home,117.3045,34.38933333333333
Home charging,home,141.89083333333332,58.68799999999999
Home charging,home,189.75966666666667,62.82133333333333
Home charging,home,212.51416666666668,35.95199999999996
Home charging,home,237.16916666666665,21.29066666666664
Home charging,home,308.75883333333337,34.698666666666675
Home charging,home,333.052,55.73866666666667
Home charging,home,667.9938888888888,77.61066666666666
Home charging,home,693.3928333333333,34.80533333333334
Home charging,home,717.1646666666666,78.45333333333333
Home charging,home,741.4041666666666,31.221333333333344
Home charging,home,765.2533888888889,53.279999999999994
Home charging,home,789.3524444444445,44.10133333333331
Home charging,home,815.713888888889,26.901333333333316
Home charging,home,828.7563888888889,98.96533333333333
Home charging,home,861.4516666666667,30.117333333333352
Home charging,home,909.5757777777778,54.896
Home charging,home,933.6969444444445,65.50400000000002
Home charging,home,17.583333333333332,62.66666666666666
Home charging,home,14.868833333333335,96.51733333333333
Home charging,home,43.66716666666667,50.52799999999999
Home charging,home,69.12116666666667,53.21600000000001
Home charging,home,91.79866666666666,32.6026666666667
Home charging,home,114.5175,31.258666666666674
Home charging,home,141.52583333333334,57.95733333333332
Home charging,home,190.33866666666665,54.639999999999986
Home charging,home,210.9,58.66666666666666
Home charging,home,235.68883333333335,25.77600000000001
Home charging,home,258.00916666666666,45.70133333333334
Home charging,home,285.4796666666666,24.78933333333335
Home charging,home,308.3933333333333,72.75200000000002
Home charging,home,668.3841666666667,84.91199999999999
Home charging,home,714.1403333333333,59.86666666666668
Home charging,home,739.8482777777778,32.405333333333324
Home charging,home,787.3089444444445,55.63199999999999
Home charging,home,813.1797777777778,47.53066666666665
Home charging,home,839.9861111111111,87.38666666666667
Home charging,home,861.6505000000001,29.967999999999996
Home charging,home,882.6767222222222,36.49066666666666
Home charging,home,935.3266111111111,38.99199999999999
Home charging,home,46.638,73.94666666666669
Home charging,home,69.35716666666666,65.20533333333337
Home charging,home,95.70083333333334,65.81866666666669
Home charging,home,116.18616666666667,66.6773333333333
Home charging,home,142.6425,55.983999999999966
Home charging,home,163.97299999999998,88.592
Home charging,home,189.9255,65.57866666666663
Home charging,home,238.42116666666666,71.94133333333332
Home charging,home,261.64033333333333,51.39200000000002
Home charging,home,286.0853333333333,59.51466666666667
Home charging,home,309.9728333333333,63.904
Home charging,home,717.2083333333334,53.84000000000002
Home charging,home,740.3238333333334,56.50133333333333
Home charging,home,765.6180555555555,47.519999999999975
Home charging,home,788.0075555555557,47.08799999999998
Home charging,home,813.5399444444444,55.65866666666667
Home charging,home,836.4081111111111,48.74666666666669
Home charging,home,858.5728333333333,62.44266666666666
Home charging,home,881.3544444444444,59.15199999999998
Home charging,home,904.6466666666666,99.72266666666667
Home charging,home,934.1708333333333,63.48799999999998
Home charging,home,23.237000000000005,61.74400000000002
Home charging,home,46.94583333333333,59.25866666666671
Home charging,home,71.29916666666666,62.89066666666662
Home charging,home,95.60583333333334,49.01866666666667
Home charging,home,119.67500000000001,65.03466666666667
Home charging,home,143.52249999999998,48.85333333333336
Home charging,home,166.44083333333333,61.48266666666666
Home charging,home,192.02633333333333,74.55466666666666
Home charging,home,214.61383333333333,68.22933333333334
Home charging,home,239.02666666666667,57.34933333333332
Home charging,home,263.68583333333333,71.87200000000003
Home charging,home,287.9938333333333,61.70666666666668
Home charging,home,311.8858333333334,64.37333333333332
Home charging,home,334.49966666666666,66.38933333333334
Home charging,home,742.5822222222222,43.114666666666636
Home charging,home,765.7683888888889,24.053333333333313
Home charging,home,791.1205555555556,24.928000000000004
Home charging,home,837.636611111111,38.32533333333335
Home charging,home,935.6813333333333,32.20266666666669
Home charging,home,19.853666666666665,74.26666666666668
Home charging,home,46.64033333333333,83.55733333333332
Home charging,home,71.82116666666667,73.89333333333333
Home charging,home,93.992,87.00266666666666
Home charging,home,119.88283333333334,55.6906666666667
Home charging,home,141.847,46.90133333333332
Home charging,home,164.2145,68.15999999999998
Home charging,home,190.39383333333333,68.11733333333333
Home charging,home,214.76966666666667,80.8426666666667
Home charging,home,239.9605,55.999999999999986
Home charging,home,262.30533333333335,79.95733333333335
Home charging,home,287.35116666666664,76.384
Home charging,home,311.98216666666667,57.14133333333336
Home charging,home,331.96633333333335,67.07199999999996
