scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,19.233333333333334,16.6234808933518,16.6234808933518,0.0,25.5815358388279,25.5815358388279,0.0
Battery swapping,19.25,16.948917777916428,16.948917777916428,0.0,25.336142890501634,25.336142890501634,0.0
Battery swapping,19.266666666666666,16.827542487069838,16.827542487069838,0.0,25.108632215397957,25.108632215397957,0.0
Battery swapping,19.28333333333333,16.84733929271988,16.84733929271988,0.0,24.897474472231686,24.897474472231686,0.0
Battery swapping,19.3,16.875858463389445,16.875858463389445,0.0,24.701228943935043,24.701228943935043,0.0
Battery swapping,19.316666666666666,16.836713070943397,16.836713070943397,0.0,24.519350976097137,24.519350976097137,0.0
Battery swapping,19.333333333333332,16.93216052713676,16.93216052713676,0.0,24.32059666884056,24.32059666884056,0.0
Battery swapping,19.35,16.75773596753344,16.75773596753344,0.0,24.044082043920454,24.044082043920454,0.0
Battery swapping,19.366666666666667,16.98115037542875,16.98115037542875,0.0,25.492660875561057,25.492660875561057,0.0
Battery swapping,19.383333333333333,16.88168803058603,16.88168803058603,0.0,25.25438406604341,25.25438406604341,0.0
Battery swapping,19.4,16.835882205689057,16.835882205689057,0.0,25.033194120873134,25.033194120873134,0.0
Battery swapping,19.416666666666668,16.7090143677209,16.7090143677209,0.0,24.72857707933785,24.72857707933785,0.0
Battery swapping,19.433333333333334,16.768316402234962,16.768316402234962,0.0,24.42696224509863,24.42696224509863,0.0
Battery swapping,19.45,16.8321340842685,16.8321340842685,0.0,24.14668757015083,24.14668757015083,0.0
Battery swapping,19.466666666666665,16.70889213067041,16.70889213067041,0.0,23.80048774117773,23.80048774117773,0.0
Battery swapping,19.483333333333334,16.77967251117737,16.77967251117737,0.0,23.37459848331298,23.37459848331298,0.0
Battery swapping,19.5,16.847625175638036,16.847625175638036,0.0,22.930778378782463,22.930778378782463,0.0
Battery swapping,19.516666666666666,16.713253469456124,16.713253469456124,0.0,22.464805832123275,22.464805832123275,0.0
Battery swapping,19.53333333333333,16.64222051573625,16.64222051573625,0.0,21.966948245777797,21.966948245777797,0.0
Battery swapping,19.55,16.705737042564238,16.705737042564238,0.0,21.50392702476454,21.50392702476454,0.0
Battery swapping,19.566666666666666,16.571658211962834,16.571658211962834,0.0,21.073303725535222,21.073303725535222,0.0
Battery swapping,19.583333333333332,16.443370037445064,16.443370037445064,0.0,20.687357406394515,20.687357406394515,0.0
Battery swapping,19.6,16.379032060697686,16.379032060697686,0.0,20.55044979781023,20.55044979781023,0.0
Battery swapping,19.616666666666667,16.37229527429893,16.37229527429893,0.0,20.423299606665367,20.423299606665367,0.0
Battery swapping,19.633333333333333,16.430295887838508,16.430295887838508,0.0,21.034474894137535,21.034474894137535,0.0
Battery swapping,19.65,16.361003944531134,16.361003944531134,0.0,21.037379128842307,21.037379128842307,0.0
Battery swapping,19.666666666666668,16.224440794944222,16.224440794944222,0.0,20.75845838382581,20.75845838382581,0.0
Battery swapping,19.683333333333334,16.158390275674304,16.158390275674304,0.0,20.559735540640606,20.559735540640606,0.0
Battery swapping,19.7,16.031475909012652,16.031475909012652,0.0,20.385010035962235,20.385010035962235,0.0
Battery swapping,19.716666666666665,16.036552564251394,16.036552564251394,0.0,20.121269955864044,20.121269955864044,0.0
Battery swapping,19.733333333333334,16.100645202015468,16.100645202015468,0.0,19.878559572385154,19.878559572385154,0.0
Battery swapping,19.75,16.10503446505396,16.10503446505396,0.0,20.564941231147703,20.564941231147703,0.0
Battery swapping,19.766666666666666,15.97816791127183,15.97816791127183,0.0,20.438239610141782,20.438239610141782,0.0
Battery swapping,19.78333333333333,15.845184841860684,15.845184841860684,0.0,20.320666801928166,20.320666801928166,0.0
Battery swapping,19.8,15.82747749378698,15.82747749378698,0.0,20.211324057304203,20.211324057304203,0.0
Battery swapping,19.816666666666666,15.74383537189707,15.74383537189707,0.0,20.1096350077611,20.1096350077611,0.0
Battery swapping,19.833333333333332,15.59999733572924,15.59999733572924,0.0,20.0150636690448,20.0150636690448,0.0
Battery swapping,19.85,15.522947315631733,15.522947315631733,0.0,19.927111610064564,19.927111610064564,0.0
Battery swapping,19.866666666666667,15.379619517384864,15.379619517384864,0.0,19.84531532038475,19.84531532038475,0.0
Battery swapping,19.883333333333333,15.36322683104824,15.36322683104824,0.0,19.769243762361647,19.769243762361647,0.0
Battery swapping,19.9,15.277054318049013,15.277054318049013,0.0,19.698496094966732,19.698496094966732,0.0
Battery swapping,19.916666666666668,15.12975459741115,15.12975459741115,0.0,19.632699557247246,19.632699557247246,0.0
Battery swapping,19.933333333333334,15.11040848116904,15.11040848116904,0.0,20.54808395234076,20.54808395234076,0.0
Battery swapping,19.95,15.09905208302159,15.09905208302159,0.0,20.18387272815801,20.18387272815801,0.0
Battery swapping,19.966666666666665,14.943762758106748,14.943762758106748,0.0,19.845174955488407,19.845174955488407,0.0
Battery swapping,19.983333333333334,14.844512749171919,14.844512749171919,0.0,19.52993787549424,19.52993787549424,0.0
Battery swapping,20.0,14.945248111272985,14.945248111272985,0.0,20.942043363569876,20.942043363569876,0.0
Battery swapping,20.016666666666666,15.046707471394496,15.046707471394496,0.0,20.65790969011301,20.65790969011301,0.0
Battery swapping,20.03333333333333,15.014802144151465,15.014802144151465,0.0,20.279425669156993,20.279425669156993,0.0
Battery swapping,20.05,15.056331679300479,15.056331679300479,0.0,19.92771455381579,19.92771455381579,0.0
Battery swapping,20.066666666666666,14.973551238027996,14.973551238027996,0.0,19.851541861038026,19.851541861038026,0.0
Battery swapping,20.083333333333332,15.021418294177979,15.021418294177979,0.0,20.729612584605412,20.729612584605412,0.0
Battery swapping,20.1,14.81523794729689,14.81523794729689,0.0,20.591321279727705,20.591321279727705,0.0
Battery swapping,20.116666666666667,14.871672010963412,14.871672010963412,0.0,20.829067038136547,20.829067038136547,0.0
Battery swapping,20.133333333333333,14.734809722411756,14.734809722411756,0.0,20.803481762178798,20.803481762178798,0.0
Battery swapping,20.15,14.599075006957113,14.599075006957113,0.0,20.779686166674256,20.779686166674256,0.0
Battery swapping,20.166666666666668,14.660803059835603,14.660803059835603,0.0,20.75755501229996,20.75755501229996,0.0
Battery swapping,20.183333333333334,14.794121364625825,14.794121364625825,0.0,20.6997011639906,20.6997011639906,0.0
Battery swapping,20.2,14.798321674792112,14.798321674792112,0.0,20.56325146812827,20.56325146812827,0.0
Battery swapping,20.216666666666665,14.743516456991136,14.743516456991136,0.0,20.436390568474216,20.436390568474216,0.0
Battery swapping,20.233333333333334,14.697448928119423,14.697448928119423,0.0,20.318444586410507,20.318444586410507,0.0
Battery swapping,20.25,14.78212341624985,14.78212341624985,0.0,20.208787004951198,20.208787004951198,0.0
Battery swapping,20.266666666666666,14.675877874682808,14.675877874682808,0.0,20.106835339844196,20.106835339844196,0.0
Battery swapping,20.28333333333333,14.573572053008004,14.573572053008004,0.0,20.012048044667203,20.012048044667203,0.0
Battery swapping,20.3,14.666531455349848,14.666531455349848,0.0,21.629184791363425,21.629184791363425,0.0
Battery swapping,20.316666666666666,14.565800896431382,14.565800896431382,0.0,21.547251163555828,21.547251163555828,0.0
Battery swapping,20.333333333333332,14.532959883759714,14.532959883759714,0.0,23.17633827473839,23.17633827473839,0.0
Battery swapping,20.35,14.369165765847196,14.369165765847196,0.0,23.10551519286291,23.10551519286291,0.0
Battery swapping,20.366666666666667,14.467477545509835,14.467477545509835,0.0,24.74493205376962,24.74493205376962,0.0
Battery swapping,20.383333333333333,14.437010804442497,14.437010804442497,0.0,24.68371279940507,24.68371279940507,0.0
Battery swapping,20.4,14.410520384021387,14.410520384021387,0.0,24.62679542494224,24.62679542494224,0.0
Battery swapping,20.416666666666668,14.441284442990062,14.441284442990062,0.0,24.57387761966514,24.57387761966514,0.0
Battery swapping,20.433333333333334,14.662877299293942,14.662877299293942,0.0,24.492709632612886,24.492709632612886,0.0
Battery swapping,20.45,14.477322023893937,14.477322023893937,0.0,24.329288484307277,24.329288484307277,0.0
Battery swapping,20.466666666666665,14.5006379956925,14.5006379956925,0.0,24.177357682860304,24.177357682860304,0.0
Battery swapping,20.483333333333334,14.533268914504282,14.533268914504282,0.0,25.74137247246458,25.74137247246458,0.0
Battery swapping,20.5,14.510135083636058,14.510135083636058,0.0,25.6098145894889,25.6098145894889,0.0
Battery swapping,20.516666666666666,14.422505090887187,14.422505090887187,0.0,25.487747808907034,25.487747808907034,0.0
Battery swapping,20.53333333333333,14.666820124067204,14.666820124067204,0.0,25.374263635093104,25.374263635093104,0.0
Battery swapping,20.55,14.580813036769808,14.580813036769808,0.0,25.268758609029696,25.268758609029696,0.0
Battery swapping,20.566666666666666,14.425773618972885,14.425773618972885,0.0,25.170415440620296,25.170415440620296,0.0
Battery swapping,20.583333333333332,14.47217260801782,14.47217260801782,0.0,28.489507506230055,28.489507506230055,0.0
Battery swapping,20.6,14.387971688286855,14.387971688286855,0.0,28.404763630232242,28.404763630232242,0.0
Battery swapping,20.616666666666667,14.431288877701519,14.431288877701519,0.0,28.325978145577498,28.325978145577498,0.0
Battery swapping,20.633333333333333,14.273219794103909,14.273219794103909,0.0,28.252471830101847,28.252471830101847,0.0
Battery swapping,20.65,14.243119290480005,14.243119290480005,0.0,28.184152366049002,28.184152366049002,0.0
Battery swapping,20.666666666666668,14.254103121333909,14.254103121333909,0.0,28.037684843004385,28.037684843004385,0.0
Battery swapping,20.683333333333334,14.331637919582322,14.331637919582322,0.0,27.862832083138354,27.862832083138354,0.0
Battery swapping,20.7,14.217221998960587,14.217221998960587,0.0,27.595104969442232,27.595104969442232,0.0
Battery swapping,20.716666666666665,14.046856693920027,14.046856693920027,0.0,27.30447428062282,27.30447428062282,0.0
Battery swapping,20.733333333333334,13.933262618246237,13.933262618246237,0.0,26.762037568390266,26.762037568390266,0.0
Battery swapping,20.75,14.011894049816465,14.011894049816465,0.0,26.1999221512764,26.1999221512764,0.0
Battery swapping,20.766666666666666,13.905724224107265,13.905724224107265,0.0,25.677291403278858,25.677291403278858,0.0
Battery swapping,20.78333333333333,13.988203228923744,13.988203228923744,0.0,25.19137121229518,25.19137121229518,0.0
Battery swapping,20.8,14.008750591517071,14.008750591517071,0.0,24.739582411238935,24.739582411238935,0.0
Battery swapping,20.816666666666666,13.907530845080156,13.907530845080156,0.0,24.319527075754923,24.319527075754923,0.0
Battery swapping,20.833333333333332,13.881549804912233,13.881549804912233,0.0,23.92871347123034,23.92871347123034,0.0
Battery swapping,20.85,13.857400205472977,13.857400205472977,0.0,23.48523575076908,23.48523575076908,0.0
Battery swapping,20.866666666666667,13.822679663347701,13.822679663347701,0.0,23.033362124721396,23.033362124721396,0.0
Battery swapping,20.883333333333333,13.981986810168443,13.981986810168443,0.0,22.641093588365223,22.641093588365223,0.0
Battery swapping,20.9,14.008867528508267,14.008867528508267,0.0,22.606107257026217,22.606107257026217,0.0
Battery swapping,20.916666666666668,14.093893151819481,14.093893151819481,0.0,22.57371558988844,22.57371558988844,0.0
Battery swapping,20.933333333333334,14.052549762385969,14.052549762385969,0.0,22.5437258003389,22.5437258003389,0.0
Battery swapping,20.95,14.01672582833608,14.01672582833608,0.0,22.515959451771693,22.515959451771693,0.0
Battery swapping,20.966666666666665,13.988508923510912,13.988508923510912,0.0,22.49025138761648,22.49025138761648,0.0
Battery swapping,20.983333333333334,14.02836800918256,14.02836800918256,0.0,22.417130708871063,22.417130708871063,0.0
Battery swapping,21.0,14.124418061608484,14.124418061608484,0.0,22.272443226612886,22.272443226612886,0.0
Battery swapping,21.016666666666666,14.025148526697212,14.025148526697212,0.0,22.138674031740855,22.138674031740855,0.0
Battery swapping,21.03333333333333,13.932886703689084,13.932886703689084,0.0,22.014562678889817,22.014562678889817,0.0
Battery swapping,21.05,14.033051390392153,14.033051390392153,0.0,22.52618131283536,22.52618131283536,0.0
Battery swapping,21.066666666666666,13.93076321630478,13.93076321630478,0.0,22.238152508382516,22.238152508382516,0.0
Battery swapping,21.083333333333332,13.895969205557071,13.895969205557071,0.0,21.956452533070486,21.956452533070486,0.0
Battery swapping,21.1,13.733610166723322,13.733610166723322,0.0,21.59223115579999,21.59223115579999,0.0
Battery swapping,21.116666666666667,13.844204728912844,13.844204728912844,0.0,21.310970341833226,21.310970341833226,0.0
Battery swapping,21.133333333333333,13.755934678527703,13.755934678527703,0.0,21.065835125425618,21.065835125425618,0.0
Battery swapping,21.15,13.86413137359619,13.86413137359619,0.0,22.41902761639275,22.41902761639275,0.0
Battery swapping,21.166666666666668,13.982955161761641,13.982955161761641,0.0,22.04374272738019,22.04374272738019,0.0
Battery swapping,21.183333333333334,13.905494002105502,13.905494002105502,0.0,21.640112577688537,21.640112577688537,0.0
Battery swapping,21.2,13.8942999711805,13.8942999711805,0.0,21.20141777713111,21.20141777713111,0.0
Battery swapping,21.216666666666665,14.01645219553814,14.01645219553814,0.0,20.79332327930498,20.79332327930498,0.0
Battery swapping,21.233333333333334,14.07355834704198,14.07355834704198,0.0,20.41369336755925,20.41369336755925,0.0
Battery swapping,21.25,14.199029952232367,14.199029952232367,0.0,20.060541477765756,20.060541477765756,0.0
Battery swapping,21.266666666666666,14.06370137950505,14.06370137950505,0.0,19.7320197751079,19.7320197751079,0.0
Battery swapping,21.28333333333333,14.109788884925205,14.109788884925205,0.0,19.761592418770654,19.761592418770654,0.0
Battery swapping,21.3,14.392787354163861,14.392787354163861,0.0,22.85331210144155,22.85331210144155,0.0
Battery swapping,21.316666666666666,14.614657375057558,14.614657375057558,0.0,22.557573264609555,22.557573264609555,0.0
Battery swapping,21.333333333333332,14.636183200439705,14.636183200439705,0.0,22.07052675065839,22.07052675065839,0.0
Battery swapping,21.35,14.51839297452943,14.51839297452943,0.0,21.392933961835208,21.392933961835208,0.0
Battery swapping,21.366666666666667,14.462155923829252,14.462155923829252,0.0,22.092111811880674,22.092111811880674,0.0
Battery swapping,21.383333333333333,14.273875416132558,14.273875416132558,0.0,21.97842577955275,21.97842577955275,0.0
Battery swapping,21.4,14.145319832664805,14.145319832664805,0.0,21.87268066658041,21.87268066658041,0.0
Battery swapping,21.416666666666668,13.96692221317873,13.96692221317873,0.0,21.774321292045784,21.774321292045784,0.0
Battery swapping,21.433333333333334,14.193214966311178,14.193214966311178,0.0,21.68283132905391,21.68283132905391,0.0
Battery swapping,21.45,14.157507682676782,14.157507682676782,0.0,21.597730582558754,21.597730582558754,0.0
Battery swapping,21.466666666666665,14.121588164939485,14.121588164939485,0.0,21.51857245813854,21.51857245813854,0.0
Battery swapping,21.483333333333334,13.96454954212186,13.96454954212186,0.0,21.44494160830852,21.44494160830852,0.0
Battery swapping,21.5,14.146089310411792,14.146089310411792,0.0,21.376451743902546,21.376451743902546,0.0
Battery swapping,21.516666666666666,14.196588748697865,14.196588748697865,0.0,21.31274359893207,21.31274359893207,0.0
Battery swapping,21.53333333333333,14.233380540946547,14.233380540946547,0.0,21.253483038145866,21.253483038145866,0.0
Battery swapping,21.55,14.516640023473105,14.516640023473105,0.0,21.19835929727193,21.19835929727193,0.0
Battery swapping,21.566666666666666,14.467252889064847,14.467252889064847,0.0,21.14708334662713,21.14708334662713,0.0
Battery swapping,21.583333333333332,14.358260367486915,14.358260367486915,0.0,21.099386369435013,21.099386369435013,0.0
Battery swapping,21.6,14.18954803480538,14.18954803480538,0.0,21.055018346800914,21.055018346800914,0.0
Battery swapping,21.616666666666667,14.344221114555749,14.344221114555749,0.0,21.013506224653955,21.013506224653955,0.0
Battery swapping,21.633333333333333,14.29716512168124,14.29716512168124,0.0,20.975133692645986,20.975133692645986,0.0
Battery swapping,21.65,14.255069141578348,14.255069141578348,0.0,20.939438651393083,20.939438651393083,0.0
Battery swapping,21.666666666666668,14.222817609060709,14.222817609060709,0.0,22.611497280462647,22.611497280462647,0.0
Battery swapping,21.683333333333334,14.127300899963297,14.127300899963297,0.0,22.580609354791076,22.580609354791076,0.0
Battery swapping,21.7,13.963468086697466,13.963468086697466,0.0,22.551876277679543,22.551876277679543,0.0
Battery swapping,21.716666666666665,13.802480005256344,13.802480005256344,0.0,22.525147598884868,22.525147598884868,0.0
Battery swapping,21.733333333333334,13.911747397039738,13.911747397039738,0.0,22.500283381735805,22.500283381735805,0.0
Battery swapping,21.75,13.893933889480735,13.893933889480735,0.0,22.47715346773082,22.47715346773082,0.0
Battery swapping,21.766666666666666,13.80931811802837,13.80931811802837,0.0,22.45563679262981,22.45563679262981,0.0
Battery swapping,21.78333333333333,13.848799299811617,13.848799299811617,0.0,22.43562075042988,22.43562075042988,0.0
Battery swapping,21.8,13.752496929146304,13.752496929146304,0.0,22.41700060186873,22.41700060186873,0.0
Battery swapping,21.816666666666666,13.727437696084356,13.727437696084356,0.0,22.395512522442875,22.395512522442875,0.0
Battery swapping,21.833333333333332,13.569494775675311,13.569494775675311,0.0,22.257716813378394,22.257716813378394,0.0
Battery swapping,21.85,13.410243827114506,13.410243827114506,0.0,22.12946330117394,22.12946330117394,0.0
Battery swapping,21.866666666666667,13.317270544310555,13.317270544310555,0.0,21.888662074491386,21.888662074491386,0.0
Battery swapping,21.883333333333333,13.287507670903226,13.287507670903226,0.0,21.665060449854572,21.665060449854572,0.0
Battery swapping,21.9,13.256460973897994,13.256460973897994,0.0,21.45721504518862,21.45721504518862,0.0
Battery swapping,21.916666666666668,13.292701336678842,13.292701336678842,0.0,21.264429951392128,21.264429951392128,0.0
Battery swapping,21.933333333333334,13.203752994906372,13.203752994906372,0.0,21.06451785868281,21.06451785868281,0.0
Battery swapping,21.95,13.019213787608583,13.019213787608583,0.0,20.75767296872393,20.75767296872393,0.0
Battery swapping,21.966666666666665,12.914280278026528,12.914280278026528,0.0,20.474439905471677,20.474439905471677,0.0
Battery swapping,21.983333333333334,13.009877428725648,13.009877428725648,0.0,20.14429232603829,20.14429232603829,0.0
Battery swapping,22.0,13.09735317840649,13.09735317840649,0.0,19.789817594152574,19.789817594152574,0.0
Battery swapping,22.016666666666666,12.995495424560971,12.995495424560971,0.0,21.166710760435194,21.166710760435194,0.0
Battery swapping,22.03333333333333,12.967510857546555,12.967510857546555,0.0,20.86300589361764,20.86300589361764,0.0
Battery swapping,22.05,12.945034271035556,12.945034271035556,0.0,20.581863678397458,20.581863678397458,0.0
Battery swapping,22.066666666666666,12.983910115465171,12.983910115465171,0.0,20.321596614332574,20.321596614332574,0.0
Battery swapping,22.083333333333332,13.025019441264307,13.025019441264307,0.0,20.08064429920381,20.08064429920381,0.0
Battery swapping,22.1,12.929374975419188,12.929374975419188,0.0,19.857563787014534,19.857563787014534,0.0
Battery swapping,22.116666666666667,12.969407783809642,12.969407783809642,0.0,19.651020682834858,19.651020682834858,0.0
Battery swapping,22.133333333333333,12.8207435589313,12.8207435589313,0.0,19.45978091776618,19.45978091776618,0.0
Battery swapping,22.15,12.732489166629573,12.732489166629573,0.0,19.282703151699845,19.282703151699845,0.0
Battery swapping,22.166666666666668,12.722295948923469,12.722295948923469,0.0,19.118731755599143,19.118731755599143,0.0
Battery swapping,22.183333333333334,12.649067033948025,12.649067033948025,0.0,18.84498562281156,18.84498562281156,0.0
Battery swapping,22.2,12.637367490749213,12.637367490749213,0.0,18.591111108437875,18.591111108437875,0.0
Battery swapping,22.216666666666665,12.682328856861236,12.682328856861236,0.0,18.35572959010159,18.35572959010159,0.0
Battery swapping,22.233333333333334,12.511886810427706,12.511886810427706,0.0,18.13748868616559,18.13748868616559,0.0
Battery swapping,22.25,12.593440909655683,12.593440909655683,0.0,18.25042137691867,18.25042137691867,0.0
Battery swapping,22.266666666666666,12.54597408343411,12.54597408343411,0.0,19.452771652956596,19.452771652956596,0.0
Battery swapping,22.28333333333333,12.366958029548398,12.366958029548398,0.0,19.278795458168226,19.278795458168226,0.0
Battery swapping,22.3,12.32164223873607,12.32164223873607,0.0,19.07359847688541,19.07359847688541,0.0
Battery swapping,22.316666666666666,12.13578438638338,12.13578438638338,0.0,18.697743283638598,18.697743283638598,0.0
Battery swapping,22.333333333333332,11.951492845394668,11.951492845394668,0.0,18.33624718574215,18.33624718574215,0.0
Battery swapping,22.35,11.873961385066298,11.873961385066298,0.0,18.00063641352074,18.00063641352074,0.0
Battery swapping,22.366666666666667,11.924691745235567,11.924691745235567,0.0,18.80358553102917,18.80358553102917,0.0
Battery swapping,22.383333333333333,11.78714362344308,11.78714362344308,0.0,18.68158323004665,18.68158323004665,0.0
Battery swapping,22.4,11.648810335806443,11.648810335806443,0.0,18.568083560649008,18.568083560649008,0.0
Battery swapping,22.416666666666668,11.698051505487692,11.698051505487692,0.0,18.46249382628355,18.46249382628355,0.0
Battery swapping,22.433333333333334,11.539102825714966,11.539102825714966,0.0,18.325806758186264,18.325806758186264,0.0
Battery swapping,22.45,11.426191200288674,11.426191200288674,0.0,18.11118730171098,18.11118730171098,0.0
Battery swapping,22.466666666666665,11.530535045610353,11.530535045610353,0.0,17.91204750116696,17.91204750116696,0.0
Battery swapping,22.483333333333334,11.503542397059755,11.503542397059755,0.0,19.432532986479924,19.432532986479924,0.0
Battery swapping,22.5,11.406110498271959,11.406110498271959,0.0,19.261080665829642,19.261080665829642,0.0
Battery swapping,22.516666666666666,11.23989411683688,11.23989411683688,0.0,19.101991832693475,19.101991832693475,0.0
Battery swapping,22.53333333333333,11.07163142278961,11.07163142278961,0.0,18.954374116710564,18.954374116710564,0.0
Battery swapping,22.55,11.04261153554064,11.04261153554064,0.0,18.817399616158223,18.817399616158223,0.0
Battery swapping,22.566666666666666,10.953169218363035,10.953169218363035,0.0,18.60841553321282,18.60841553321282,0.0
Battery swapping,22.583333333333332,10.789423263237127,10.789423263237127,0.0,18.37435607812074,18.37435607812074,0.0
Battery swapping,22.6,10.762362374327004,10.762362374327004,0.0,18.157104405275923,18.157104405275923,0.0
Battery swapping,22.616666666666667,10.941673811870086,10.941673811870086,0.0,19.660716112193096,19.660716112193096,0.0
Battery swapping,22.633333333333333,10.785268477253894,10.785268477253894,0.0,19.47354412286844,19.47354412286844,0.0
Battery swapping,22.65,10.674231383761198,10.674231383761198,0.0,19.299811392850437,19.299811392850437,0.0
Battery swapping,22.666666666666668,10.48916156703042,10.48916156703042,0.0,19.138335086723448,19.138335086723448,0.0
Battery swapping,22.683333333333334,10.69306414970502,10.69306414970502,0.0,18.988669501532907,18.988669501532907,0.0
Battery swapping,22.7,10.576414076152307,10.576414076152307,0.0,18.849748925878576,18.849748925878576,0.0
Battery swapping,22.716666666666665,10.467102074278317,10.467102074278317,0.0,18.720801557065517,18.720801557065517,0.0
Battery swapping,22.733333333333334,10.295699923471798,10.295699923471798,0.0,18.601111057457416,18.601111057457416,0.0
Battery swapping,22.75,10.197897984806461,10.197897984806461,0.0,18.490012566566488,18.490012566566488,0.0
Battery swapping,22.766666666666666,10.10473607425668,10.10473607425668,0.0,18.386889000011838,18.386889000011838,0.0
Battery swapping,22.78333333333333,9.941547077411043,9.941547077411043,0.0,18.268517974443377,18.268517974443377,0.0
Battery swapping,22.8,9.911720782513072,9.911720782513072,0.0,18.061332753652906,18.061332753652906,0.0
Battery swapping,22.816666666666666,9.758475958055115,9.758475958055115,0.0,17.868846924362806,17.868846924362806,0.0
Battery swapping,22.833333333333332,9.668598488687786,9.668598488687786,0.0,17.690017260225797,17.690017260225797,0.0
Battery swapping,22.85,9.584046642082058,9.584046642082058,0.0,17.523874597567346,17.523874597567346,0.0
Battery swapping,22.866666666666667,9.504065715126437,9.504065715126437,0.0,17.36951857563777,17.36951857563777,0.0
Battery swapping,22.883333333333333,9.42415110043057,9.42415110043057,0.0,17.226112750525747,17.226112750525747,0.0
Battery swapping,22.9,9.350446620681302,9.350446620681302,0.0,17.09288005617856,17.09288005617856,0.0
Battery swapping,22.916666666666668,9.34520685456464,9.34520685456464,0.0,16.96909858786202,16.96909858786202,0.0
Battery swapping,22.933333333333334,9.540272178506875,9.540272178506875,0.0,16.854097685146776,16.854097685146776,0.0
Battery swapping,22.95,9.471978041980146,9.471978041980146,0.0,16.74725429313636,16.74725429313636,0.0
Battery swapping,22.966666666666665,9.321901721289734,9.321901721289734,0.0,16.64798958216561,16.64798958216561,0.0
Battery swapping,22.983333333333334,9.373810493265195,9.373810493265195,0.0,16.555765807603308,16.555765807603308,0.0
Battery swapping,23.0,9.30564580288024,9.30564580288024,0.0,16.47008339269848,16.47008339269848,0.0
Battery swapping,23.016666666666666,9.243665185232047,9.243665185232047,0.0,16.390478218622455,16.390478218622455,0.0
Battery swapping,23.03333333333333,9.120403241976149,9.120403241976149,0.0,16.31651910698518,16.31651910698518,0.0
Battery swapping,23.05,9.136127643519846,9.136127643519846,0.0,16.247805481150717,16.247805481150717,0.0
Battery swapping,23.066666666666666,9.093182321330477,9.093182321330477,0.0,17.889228351543395,17.889228351543395,0.0
Battery swapping,23.083333333333332,9.044344505247572,9.044344505247572,0.0,17.829915665775886,17.829915665775886,0.0
Battery swapping,23.1,8.99739385652333,8.99739385652333,0.0,17.774809381058624,17.774809381058624,0.0
Battery swapping,23.116666666666667,8.9504841960425,8.9504841960425,0.0,17.582219901227848,17.582219901227848,0.0
Battery swapping,23.133333333333333,8.829940054866686,8.829940054866686,0.0,17.266010338676605,17.266010338676605,0.0
Battery swapping,23.15,8.708204970854334,8.708204970854334,0.0,16.97580892354077,16.97580892354077,0.0
Battery swapping,23.166666666666668,8.718533883952048,8.718533883952048,0.0,16.70942440607701,16.70942440607701,0.0
Battery swapping,23.183333333333334,8.658816885251134,8.658816885251134,0.0,16.464854350618932,16.464854350618932,0.0
Battery swapping,23.2,8.532825626338314,8.532825626338314,0.0,16.240268535904956,16.240268535904956,0.0
Battery swapping,23.216666666666665,8.45745652867351,8.45745652867351,0.0,16.03399384016854,16.03399384016854,0.0
Battery swapping,23.233333333333334,8.375269929615564,8.375269929615564,0.0,15.811730930460584,15.811730930460584,0.0
Battery swapping,23.25,8.242253413712424,8.242253413712424,0.0,15.51798404750722,15.51798404750722,0.0
Battery swapping,23.266666666666666,8.12380362850366,8.12380362850366,0.0,15.246897618161352,15.246897618161352,0.0
Battery swapping,23.28333333333333,8.137930115132873,8.137930115132873,0.0,14.996688855076595,14.996688855076595,0.0
Battery swapping,23.3,8.07489566996311,8.07489566996311,0.0,14.765501377493363,14.765501377493363,0.0
Battery swapping,23.316666666666666,8.14873653198558,8.14873653198558,0.0,14.540622452163046,14.540622452163046,0.0
Battery swapping,23.333333333333332,8.02155773807007,8.02155773807007,0.0,14.218523782071433,14.218523782071433,0.0
Battery swapping,23.35,8.024099096208358,8.024099096208358,0.0,13.920531513974867,13.920531513974867,0.0
Battery swapping,23.366666666666667,7.899681722933645,7.899681722933645,0.0,13.651922316279917,13.651922316279917,0.0
Battery swapping,23.383333333333333,7.761586831245094,7.761586831245094,0.0,13.530588343363476,13.530588343363476,0.0
Battery swapping,23.4,7.622037513142768,7.622037513142768,0.0,13.417839100076185,13.417839100076185,0.0
Battery swapping,23.416666666666668,7.618346841206068,7.618346841206068,0.0,13.313067127564628,13.313067127564628,0.0
Battery swapping,23.433333333333334,7.55568750311008,7.55568750311008,0.0,13.215707955542243,13.215707955542243,0.0
Battery swapping,23.45,7.4271837375284395,7.4271837375284395,0.0,13.125237059760254,13.125237059760254,0.0
Battery swapping,23.466666666666665,7.297106785043799,7.297106785043799,0.0,13.040905333375784,13.040905333375784,0.0
Battery swapping,23.483333333333334,7.169631867471002,7.169631867471002,0.0,12.96280135520247,12.96280135520247,0.0
Battery swapping,23.5,7.049243380183105,7.049243380183105,0.0,12.890223221055042,12.890223221055042,0.0
Battery swapping,23.516666666666666,7.064968710235608,7.064968710235608,0.0,12.822779936865572,12.822779936865572,0.0
Battery swapping,23.53333333333333,7.025046235139378,7.025046235139378,0.0,12.760108177193331,12.760108177193331,0.0
