scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,17.816666666666666,14.364253649547733,14.364253649547733,0.0,25.765100161003097,25.765100161003097,0.0
Battery swapping,17.833333333333332,14.243448890149228,14.243448890149228,0.0,25.271699540916664,25.271699540916664,0.0
Battery swapping,17.85,14.129993723094875,14.129993723094875,0.0,24.81305593664457,24.81305593664457,0.0
Battery swapping,17.866666666666667,14.264392267138756,14.264392267138756,0.0,26.09198301087812,26.09198301087812,0.0
Battery swapping,17.883333333333333,14.20267231540219,14.20267231540219,0.0,25.695677657810894,25.695677657810894,0.0
Battery swapping,17.9,14.282287576121492,14.282287576121492,0.0,25.32728676812643,25.32728676812643,0.0
Battery swapping,17.916666666666668,14.241984145595739,14.241984145595739,0.0,24.98484327476486,24.98484327476486,0.0
Battery swapping,17.933333333333334,14.403607527290465,14.403607527290465,0.0,24.66651878718902,24.66651878718902,0.0
Battery swapping,17.95,14.305217212071597,14.305217212071597,0.0,24.37061381036891,24.37061381036891,0.0
Battery swapping,17.966666666666665,14.338328098511061,14.338328098511061,0.0,24.095548653951052,24.095548653951052,0.0
Battery swapping,17.983333333333334,14.312741123547744,14.312741123547744,0.0,23.839854982887978,23.839854982887978,0.0
Battery swapping,18.0,14.223661517649425,14.223661517649425,0.0,25.307431122139032,25.307431122139032,0.0
Battery swapping,18.016666666666666,14.203630110382795,14.203630110382795,0.0,25.086482125989086,25.086482125989086,0.0
Battery swapping,18.03333333333333,14.118908046717301,14.118908046717301,0.0,24.881091941293185,24.881091941293185,0.0
Battery swapping,18.05,14.290989025503047,14.290989025503047,0.0,26.346647906932507,26.346647906932507,0.0
Battery swapping,18.066666666666666,14.189154617440739,14.189154617440739,0.0,26.050673674500903,26.050673674500903,0.0
Battery swapping,18.083333333333332,14.283521025336748,14.283521025336748,0.0,25.775672075927506,25.775672075927506,0.0
Battery swapping,18.1,14.182734434467113,14.182734434467113,0.0,25.520156528019857,25.520156528019857,0.0
Battery swapping,18.116666666666667,14.6121889626257,14.6121889626257,0.0,26.987750912293137,26.987750912293137,0.0
Battery swapping,18.133333333333333,14.652783160890095,14.652783160890095,0.0,26.767180012914327,26.767180012914327,0.0
Battery swapping,18.15,14.766298900453293,14.766298900453293,0.0,28.258417579002025,28.258417579002025,0.0
Battery swapping,18.166666666666668,14.747606679960258,14.747606679960258,0.0,27.950750948682195,27.950750948682195,0.0
Battery swapping,18.183333333333334,14.79743538696871,14.79743538696871,0.0,27.57381850070406,27.57381850070406,0.0
Battery swapping,18.2,14.720173873593476,14.720173873593476,0.0,27.184598387592125,27.184598387592125,0.0
Battery swapping,18.216666666666665,14.775187002524461,14.775187002524461,0.0,26.82345372655822,26.82345372655822,0.0
Battery swapping,18.233333333333334,14.689863517454413,14.689863517454413,0.0,26.438238945965775,26.438238945965775,0.0
Battery swapping,18.25,14.858922197970534,14.858922197970534,0.0,26.008910730864557,26.008910730864557,0.0
Battery swapping,18.266666666666666,14.834654677978062,14.834654677978062,0.0,25.610470546786555,25.610470546786555,0.0
Battery swapping,18.28333333333333,14.878579863681763,14.878579863681763,0.0,25.240693242803477,25.240693242803477,0.0
Battery swapping,18.3,14.853836082142617,14.853836082142617,0.0,24.89727078245738,24.89727078245738,0.0
Battery swapping,18.316666666666666,14.757553794968537,14.757553794968537,0.0,24.556141720123975,24.556141720123975,0.0
Battery swapping,18.333333333333332,14.580322217592007,14.580322217592007,0.0,23.987720790814237,23.987720790814237,0.0
Battery swapping,18.35,14.60279293813436,14.60279293813436,0.0,23.374422273259878,23.374422273259878,0.0
Battery swapping,18.366666666666667,14.8243012228966,14.8243012228966,0.0,22.804690472017768,22.804690472017768,0.0
Battery swapping,18.383333333333333,14.650384818058258,14.650384818058258,0.0,22.275428010142512,22.275428010142512,0.0
Battery swapping,18.4,14.606421674598382,14.606421674598382,0.0,21.783757906780846,21.783757906780846,0.0
Battery swapping,18.416666666666668,14.693161331225193,14.693161331225193,0.0,24.66404171880962,24.66404171880962,0.0
Battery swapping,18.433333333333334,14.724278588064193,14.724278588064193,0.0,24.48788147274816,24.48788147274816,0.0
Battery swapping,18.45,14.615490178003405,14.615490178003405,0.0,24.324161566169945,24.324161566169945,0.0
Battery swapping,18.466666666666665,14.443087161648211,14.443087161648211,0.0,24.172003063845043,24.172003063845043,0.0
Battery swapping,18.483333333333334,14.40096487441079,14.40096487441079,0.0,24.030589158580486,24.030589158580486,0.0
Battery swapping,18.5,14.294965508045605,14.294965508045605,0.0,23.899160777515718,23.899160777515718,0.0
Battery swapping,18.516666666666666,14.231753967180879,14.231753967180879,0.0,23.777012499298515,23.777012499298515,0.0
Battery swapping,18.53333333333333,14.2971044656601,14.2971044656601,0.0,23.66348876013332,23.66348876013332,0.0
Battery swapping,18.55,14.368127236096722,14.368127236096722,0.0,23.557980328252665,23.557980328252665,0.0
Battery swapping,18.566666666666666,14.317896388708997,14.317896388708997,0.0,23.45992102781078,23.45992102781078,0.0
Battery swapping,18.583333333333332,14.277642465827444,14.277642465827444,0.0,24.998985053656163,24.998985053656163,0.0
Battery swapping,18.6,14.49613016147657,14.49613016147657,0.0,24.801599159038876,24.801599159038876,0.0
Battery swapping,18.616666666666667,14.576386876691654,14.576386876691654,0.0,24.501199602304883,24.501199602304883,0.0
Battery swapping,18.633333333333333,14.59538768577435,14.59538768577435,0.0,24.21676373613615,24.21676373613615,0.0
Battery swapping,18.65,14.564280256552843,14.564280256552843,0.0,23.95236988593583,23.95236988593583,0.0
Battery swapping,18.666666666666668,14.470649286376094,14.470649286376094,0.0,23.706408065614685,23.706408065614685,0.0
Battery swapping,18.683333333333334,14.514457892760685,14.514457892760685,0.0,23.477976761851664,23.477976761851664,0.0
Battery swapping,18.7,14.503719173367877,14.503719173367877,0.0,23.265639782962765,23.265639782962765,0.0
Battery swapping,18.716666666666665,14.55586238089582,14.55586238089582,0.0,23.020237716367166,23.020237716367166,0.0
Battery swapping,18.733333333333334,14.530885955816254,14.530885955816254,0.0,22.59832473885957,22.59832473885957,0.0
Battery swapping,18.75,14.575947285602892,14.575947285602892,0.0,22.206256760838198,22.206256760838198,0.0
Battery swapping,18.766666666666666,14.542949025226267,14.542949025226267,0.0,21.831517416072455,21.831517416072455,0.0
Battery swapping,18.78333333333333,14.561584625057723,14.561584625057723,0.0,21.32160927688465,21.32160927688465,0.0
Battery swapping,18.8,14.521293131773662,14.521293131773662,0.0,20.771908054575167,20.771908054575167,0.0
Battery swapping,18.816666666666666,14.417035158852201,14.417035158852201,0.0,20.701218823931793,20.701218823931793,0.0
Battery swapping,18.833333333333332,14.512073689392535,14.512073689392535,0.0,20.68331839812826,20.68331839812826,0.0
Battery swapping,18.85,14.482824592552264,14.482824592552264,0.0,20.666772073415206,20.666772073415206,0.0
Battery swapping,18.866666666666667,14.386721401676304,14.386721401676304,0.0,20.544926972644603,20.544926972644603,0.0
Battery swapping,18.883333333333333,14.422228306462184,14.422228306462184,0.0,20.412588163183795,20.412588163183795,0.0
Battery swapping,18.9,14.247819626439524,14.247819626439524,0.0,20.290056357848886,20.290056357848886,0.0
Battery swapping,18.916666666666668,14.080285456376126,14.080285456376126,0.0,20.176604292699956,20.176604292699956,0.0
Battery swapping,18.933333333333334,14.036514340358902,14.036514340358902,0.0,20.07128617000715,20.07128617000715,0.0
Battery swapping,18.95,13.936940582549028,13.936940582549028,0.0,19.974042508996877,19.974042508996877,0.0
Battery swapping,18.966666666666665,14.040676294906193,14.040676294906193,0.0,19.88400359004918,19.88400359004918,0.0
Battery swapping,18.983333333333334,13.946226712947869,13.946226712947869,0.0,19.800635245762606,19.800635245762606,0.0
Battery swapping,19.0,13.921855309509297,13.921855309509297,0.0,19.72344294123076,19.72344294123076,0.0
Battery swapping,19.016666666666666,13.829455649559662,13.829455649559662,0.0,19.537042640526266,19.537042640526266,0.0
Battery swapping,19.03333333333333,13.870047886171843,13.870047886171843,0.0,19.266726745641087,19.266726745641087,0.0
Battery swapping,19.05,14.312792981112796,14.312792981112796,0.0,18.971332955946153,18.971332955946153,0.0
Battery swapping,19.066666666666666,14.17236510777382,14.17236510777382,0.0,18.69847650073241,18.69847650073241,0.0
Battery swapping,19.083333333333332,14.166397096567156,14.166397096567156,0.0,18.446177549806322,18.446177549806322,0.0
Battery swapping,19.1,14.093887383287184,14.093887383287184,0.0,18.21288623795545,18.21288623795545,0.0
Battery swapping,19.116666666666667,14.294085259546751,14.294085259546751,0.0,18.044674059743084,18.044674059743084,0.0
Battery swapping,19.133333333333333,14.226439828751852,14.226439828751852,0.0,17.92770834812508,17.92770834812508,0.0
Battery swapping,19.15,14.156876950958189,14.156876950958189,0.0,17.865506421272922,17.865506421272922,0.0
Battery swapping,19.166666666666668,14.092077819774396,14.092077819774396,0.0,19.043625654789818,19.043625654789818,0.0
Battery swapping,19.183333333333334,13.957252000959974,13.957252000959974,0.0,18.775276613551696,18.775276613551696,0.0
Battery swapping,19.2,14.029129653342606,14.029129653342606,0.0,18.526443663366084,18.526443663366084,0.0
Battery swapping,19.216666666666665,13.965513994916831,13.965513994916831,0.0,18.29596099746886,18.29596099746886,0.0
Battery swapping,19.233333333333334,14.025812832770667,14.025812832770667,0.0,18.082227587089974,18.082227587089974,0.0
Battery swapping,19.25,14.087330108135983,14.087330108135983,0.0,19.58928655592438,19.58928655592438,0.0
Battery swapping,19.266666666666666,14.145674113636318,14.145674113636318,0.0,19.405480630362213,19.405480630362213,0.0
Battery swapping,19.28333333333333,14.13448503909073,14.13448503909073,0.0,19.235024568211582,19.235024568211582,0.0
Battery swapping,19.3,14.052611629418795,14.052611629418795,0.0,19.076695740091623,19.076695740091623,0.0
Battery swapping,19.316666666666666,13.96073939602017,13.96073939602017,0.0,18.81603916987569,18.81603916987569,0.0
Battery swapping,19.333333333333332,14.061876950851348,14.061876950851348,0.0,18.547259522669076,18.547259522669076,0.0
Battery swapping,19.35,13.902465008269303,13.902465008269303,0.0,18.299435776751046,18.299435776751046,0.0
Battery swapping,19.366666666666667,14.011543356134364,14.011543356134364,0.0,18.07092439140583,18.07092439140583,0.0
Battery swapping,19.383333333333333,13.844392291181968,13.844392291181968,0.0,17.86021145061103,17.86021145061103,0.0
Battery swapping,19.4,13.732173534307082,13.732173534307082,0.0,17.66590238563305,17.66590238563305,0.0
Battery swapping,19.416666666666668,13.622730508941114,13.622730508941114,0.0,17.4867125164906,17.4867125164906,0.0
Battery swapping,19.433333333333334,13.57447848833121,13.57447848833121,0.0,19.02672150463886,19.02672150463886,0.0
Battery swapping,19.45,13.471076849042792,13.471076849042792,0.0,18.874312709231603,18.874312709231603,0.0
Battery swapping,19.466666666666665,13.442434391398674,13.442434391398674,0.0,18.733744759951133,18.733744759951133,0.0
Battery swapping,19.483333333333334,13.333026565252185,13.333026565252185,0.0,18.604092137532355,18.604092137532355,0.0
Battery swapping,19.5,13.406787168763834,13.406787168763834,0.0,18.484502083516468,18.484502083516468,0.0
Battery swapping,19.516666666666666,13.216219607934839,13.216219607934839,0.0,18.37418884874356,18.37418884874356,0.0
Battery swapping,19.53333333333333,13.159119282736018,13.159119282736018,0.0,18.272428398816817,18.272428398816817,0.0
Battery swapping,19.55,13.236486376900148,13.236486376900148,0.0,18.17855354005747,18.17855354005747,0.0
Battery swapping,19.566666666666666,13.18186927924944,13.18186927924944,0.0,18.091949432394866,18.091949432394866,0.0
Battery swapping,19.583333333333332,13.057001752331537,13.057001752331537,0.0,18.012049458325745,18.012049458325745,0.0
Battery swapping,19.6,13.006467407288174,13.006467407288174,0.0,19.643594577444556,19.643594577444556,0.0
Battery swapping,19.616666666666667,12.900256027670842,12.900256027670842,0.0,19.575577193057942,19.575577193057942,0.0
Battery swapping,19.633333333333333,12.991996780757818,12.991996780757818,0.0,21.21808003317177,21.21808003317177,0.0
Battery swapping,19.65,12.8917010184809,12.8917010184809,0.0,21.10170463606577,21.10170463606577,0.0
Battery swapping,19.666666666666668,12.788533880574468,12.788533880574468,0.0,20.934432904300564,20.934432904300564,0.0
Battery swapping,19.683333333333334,12.889516799661171,12.889516799661171,0.0,20.779153383978915,20.779153383978915,0.0
Battery swapping,19.7,12.805721975262365,12.805721975262365,0.0,20.635001954781377,20.635001954781377,0.0
Battery swapping,19.716666666666665,12.79139545695427,12.79139545695427,0.0,20.501177110469158,20.501177110469158,0.0
Battery swapping,19.733333333333334,12.763516085169096,12.763516085169096,0.0,20.376935394170673,20.376935394170673,0.0
Battery swapping,19.75,12.804236367490287,12.804236367490287,0.0,20.540294286367253,20.540294286367253,0.0
Battery swapping,19.766666666666666,12.78742980464137,12.78742980464137,0.0,20.298288005395175,20.298288005395175,0.0
Battery swapping,19.78333333333333,12.698463179344879,12.698463179344879,0.0,20.073075282172926,20.073075282172926,0.0
Battery swapping,19.8,12.607301785096979,12.607301785096979,0.0,19.962490253594627,19.962490253594627,0.0
Battery swapping,19.816666666666666,12.590401168640897,12.590401168640897,0.0,19.87678185924123,19.87678185924123,0.0
Battery swapping,19.833333333333332,12.51190014738134,12.51190014738134,0.0,19.797197296006853,19.797197296006853,0.0
Battery swapping,19.85,12.496791313623886,12.496791313623886,0.0,21.428560122874508,21.428560122874508,0.0
Battery swapping,19.866666666666667,12.48755619595574,12.48755619595574,0.0,21.359936146111174,21.359936146111174,0.0
Battery swapping,19.883333333333333,12.347756489286082,12.347756489286082,0.0,21.296210064574918,21.296210064574918,0.0
Battery swapping,19.9,12.260677870086235,12.260677870086235,0.0,21.195794585091623,21.195794585091623,0.0
Battery swapping,19.916666666666668,12.164692864013551,12.164692864013551,0.0,21.02380879662783,21.02380879662783,0.0
Battery swapping,19.933333333333334,12.136313851107161,12.136313851107161,0.0,20.7574556091893,20.7574556091893,0.0
Battery swapping,19.95,12.036003050888581,12.036003050888581,0.0,20.498398418933114,20.498398418933114,0.0
Battery swapping,19.966666666666665,11.8517104203115,11.8517104203115,0.0,20.157196282679912,20.157196282679912,0.0
Battery swapping,19.983333333333334,11.79721948133294,11.79721948133294,0.0,19.822187154506143,19.822187154506143,0.0
Battery swapping,20.0,11.816455671613776,11.816455671613776,0.0,19.510525115255717,19.510525115255717,0.0
Battery swapping,20.016666666666666,11.833317235952295,11.833317235952295,0.0,19.220582002150685,19.220582002150685,0.0
Battery swapping,20.03333333333333,11.714947001292009,11.714947001292009,0.0,18.9508432839503,18.9508432839503,0.0
Battery swapping,20.05,11.732944895555155,11.732944895555155,0.0,18.699900123318187,18.699900123318187,0.0
Battery swapping,20.066666666666666,11.623914644926392,11.623914644926392,0.0,18.46644199424789,18.46644199424789,0.0
Battery swapping,20.083333333333332,11.646685763665579,11.646685763665579,0.0,18.249249815685427,18.249249815685427,0.0
Battery swapping,20.1,11.478642964326779,11.478642964326779,0.0,18.04718956521231,18.04718956521231,0.0
Battery swapping,20.116666666666667,11.50496350211597,11.50496350211597,0.0,17.85920633918579,17.85920633918579,0.0
Battery swapping,20.133333333333333,11.397997674790297,11.397997674790297,0.0,17.6843188280884,17.6843188280884,0.0
Battery swapping,20.15,11.294587837554422,11.294587837554422,0.0,17.52161417802909,17.52161417802909,0.0
Battery swapping,20.166666666666668,11.13095769636818,11.13095769636818,0.0,17.37024321137443,17.37024321137443,0.0
Battery swapping,20.183333333333334,11.235335969566098,11.235335969566098,0.0,17.229183999517502,17.229183999517502,0.0
Battery swapping,20.2,11.205111016066107,11.205111016066107,0.0,17.09818252846738,17.09818252846738,0.0
Battery swapping,20.216666666666665,11.18112537755455,11.18112537755455,0.0,16.97630511601746,16.97630511601746,0.0
Battery swapping,20.233333333333334,11.030730047593384,11.030730047593384,0.0,16.79753356342035,16.79753356342035,0.0
Battery swapping,20.25,10.871580390254081,10.871580390254081,0.0,16.690899995711547,16.690899995711547,0.0
Battery swapping,20.266666666666666,10.850677535697432,10.850677535697432,0.0,16.595808778337553,16.595808778337553,0.0
Battery swapping,20.28333333333333,10.704156036359718,10.704156036359718,0.0,16.507451941108616,16.507451941108616,0.0
Battery swapping,20.3,10.822789877185295,10.822789877185295,0.0,16.369457710845094,16.369457710845094,0.0
Battery swapping,20.316666666666666,10.674810895520826,10.674810895520826,0.0,16.17916330248729,16.17916330248729,0.0
Battery swapping,20.333333333333332,10.593310313509106,10.593310313509106,0.0,16.002151277387213,16.002151277387213,0.0
Battery swapping,20.35,10.449068388461013,10.449068388461013,0.0,15.83749417288972,15.83749417288972,0.0
Battery swapping,20.366666666666667,10.573095643690385,10.573095643690385,0.0,15.684068630323992,15.684068630323992,0.0
Battery swapping,20.383333333333333,10.50084178203987,10.50084178203987,0.0,15.541611621359491,15.541611621359491,0.0
Battery swapping,20.4,10.488575365525435,10.488575365525435,0.0,18.81962314756592,18.81962314756592,0.0
Battery swapping,20.416666666666668,10.53054050625459,10.53054050625459,0.0,18.696113031559964,18.696113031559964,0.0
Battery swapping,20.433333333333334,10.572344469282585,10.572344469282585,0.0,18.581465839628727,18.581465839628727,0.0
Battery swapping,20.45,10.477657576259638,10.477657576259638,0.0,18.474819283729126,18.474819283729126,0.0
Battery swapping,20.466666666666665,10.315933891137357,10.315933891137357,0.0,18.333058983665936,18.333058983665936,0.0
Battery swapping,20.483333333333334,10.357850914871317,10.357850914871317,0.0,18.12361683195672,18.12361683195672,0.0
Battery swapping,20.5,10.412705635609838,10.412705635609838,0.0,17.929079679620095,17.929079679620095,0.0
Battery swapping,20.516666666666666,10.280654817634005,10.280654817634005,0.0,17.74817657193987,17.74817657193987,0.0
Battery swapping,20.53333333333333,10.471960614445933,10.471960614445933,0.0,17.579951798924192,17.579951798924192,0.0
Battery swapping,20.55,10.333837697203041,10.333837697203041,0.0,17.423516655726658,17.423516655726658,0.0
Battery swapping,20.566666666666666,10.266273579402295,10.266273579402295,0.0,17.278044744006305,17.278044744006305,0.0
Battery swapping,20.583333333333332,10.270426103548278,10.270426103548278,0.0,18.284406469379924,18.284406469379924,0.0
Battery swapping,20.6,10.281796424049487,10.281796424049487,0.0,18.197801386664114,18.197801386664114,0.0
Battery swapping,20.616666666666667,10.22792702502734,10.22792702502734,0.0,18.117285503376113,18.117285503376113,0.0
Battery swapping,20.633333333333333,10.107287269496688,10.107287269496688,0.0,18.04217040568532,18.04217040568532,0.0
Battery swapping,20.65,10.05464420899006,10.05464420899006,0.0,17.972596606892697,17.972596606892697,0.0
Battery swapping,20.666666666666668,10.059466858586884,10.059466858586884,0.0,17.824719495706713,17.824719495706713,0.0
Battery swapping,20.683333333333334,10.136685895243536,10.136685895243536,0.0,17.648556381174963,17.648556381174963,0.0
Battery swapping,20.7,10.152098251974369,10.152098251974369,0.0,17.40731933729208,17.40731933729208,0.0
Battery swapping,20.716666666666665,10.0326594422756,10.0326594422756,0.0,17.14281269853994,17.14281269853994,0.0
Battery swapping,20.733333333333334,9.908568625003419,9.908568625003419,0.0,16.818022450132766,16.818022450132766,0.0
Battery swapping,20.75,10.043288067683884,10.043288067683884,0.0,16.476961159728578,16.476961159728578,0.0
Battery swapping,20.766666666666666,9.92199357322485,9.92199357322485,0.0,16.15973592691209,16.15973592691209,0.0
Battery swapping,20.78333333333333,10.059490624599729,10.059490624599729,0.0,16.050788638502006,16.050788638502006,0.0
Battery swapping,20.8,9.93900909431428,9.93900909431428,0.0,16.000383050434912,16.000383050434912,0.0
Battery swapping,20.816666666666666,9.825178449349275,9.825178449349275,0.0,15.953841358990598,15.953841358990598,0.0
Battery swapping,20.833333333333332,9.770807000756708,9.770807000756708,0.0,15.910617097410215,15.910617097410215,0.0
Battery swapping,20.85,9.785434177208273,9.785434177208273,0.0,15.870473782129789,15.870473782129789,0.0
Battery swapping,20.866666666666667,9.798870843209496,9.798870843209496,0.0,15.83319178886887,15.83319178886887,0.0
Battery swapping,20.883333333333333,9.744485860904357,9.744485860904357,0.0,15.798567150599885,15.798567150599885,0.0
Battery swapping,20.9,9.675080782394035,9.675080782394035,0.0,15.766410441227062,15.766410441227062,0.0
Battery swapping,20.916666666666668,9.664981574496617,9.664981574496617,0.0,17.26581640562015,17.26581640562015,0.0
Battery swapping,20.933333333333334,9.58561790466751,9.58561790466751,0.0,17.250283034353462,17.250283034353462,0.0
Battery swapping,20.95,9.634513502504804,9.634513502504804,0.0,17.23588318088486,17.23588318088486,0.0
Battery swapping,20.966666666666665,9.561048907325326,9.561048907325326,0.0,17.22253400372396,17.22253400372396,0.0
Battery swapping,20.983333333333334,9.558170881999137,9.558170881999137,0.0,17.210158724923485,17.210158724923485,0.0
Battery swapping,21.0,9.607662652484024,9.607662652484024,0.0,17.198686185586755,17.198686185586755,0.0
Battery swapping,21.016666666666666,9.593505060512102,9.593505060512102,0.0,17.188050434008556,17.188050434008556,0.0
Battery swapping,21.03333333333333,9.45407232942003,9.45407232942003,0.0,17.13381245737403,17.13381245737403,0.0
Battery swapping,21.05,9.515622364667829,9.515622364667829,0.0,18.69918824267262,18.69918824267262,0.0
Battery swapping,21.066666666666666,9.446749862469566,9.446749862469566,0.0,18.569996692907797,18.569996692907797,0.0
Battery swapping,21.083333333333332,9.509051516949578,9.509051516949578,0.0,18.451186520129983,18.451186520129983,0.0
Battery swapping,21.1,9.380664454638474,9.380664454638474,0.0,18.341683586882343,18.341683586882343,0.0
Battery swapping,21.116666666666667,9.322432573489664,9.322432573489664,0.0,18.170785325757087,18.170785325757087,0.0
Battery swapping,21.133333333333333,9.191445505738034,9.191445505738034,0.0,17.964500441802542,17.964500441802542,0.0
Battery swapping,21.15,9.126356962927865,9.126356962927865,0.0,17.7735614005868,17.7735614005868,0.0
Battery swapping,21.166666666666668,9.134870787796299,9.134870787796299,0.0,17.596609517197773,17.596609517197773,0.0
Battery swapping,21.183333333333334,9.20739003098066,9.20739003098066,0.0,17.432615936149297,17.432615936149297,0.0
Battery swapping,21.2,9.344589399715124,9.344589399715124,0.0,17.280627795997454,17.280627795997454,0.0
Battery swapping,21.216666666666665,9.283478732329813,9.283478732329813,0.0,17.084066957127426,17.084066957127426,0.0
Battery swapping,21.233333333333334,9.29138773874229,9.29138773874229,0.0,16.83727075005818,16.83727075005818,0.0
Battery swapping,21.25,9.439268241486332,9.439268241486332,0.0,16.6084252844131,16.6084252844131,0.0
Battery swapping,21.266666666666666,9.39683501944009,9.39683501944009,0.0,16.396010781726098,16.396010781726098,0.0
Battery swapping,21.28333333333333,9.532584060082664,9.532584060082664,0.0,17.870107102429053,17.870107102429053,0.0
Battery swapping,21.3,9.583797660404105,9.583797660404105,0.0,19.272806763742665,19.272806763742665,0.0
Battery swapping,21.316666666666666,9.574561453508624,9.574561453508624,0.0,18.991927138511066,18.991927138511066,0.0
Battery swapping,21.333333333333332,9.43880378318517,9.43880378318517,0.0,18.51847177703513,18.51847177703513,0.0
Battery swapping,21.35,9.363824438518638,9.363824438518638,0.0,17.8533083770507,17.8533083770507,0.0
Battery swapping,21.366666666666667,9.359469749660558,9.359469749660558,0.0,17.32542103264027,17.32542103264027,0.0
Battery swapping,21.383333333333333,9.296003547001902,9.296003547001902,0.0,17.292026188244936,17.292026188244936,0.0
Battery swapping,21.4,9.218374915883583,9.218374915883583,0.0,17.27483013784397,17.27483013784397,0.0
Battery swapping,21.416666666666668,9.098883705898277,9.098883705898277,0.0,17.258871271209014,17.258871271209014,0.0
Battery swapping,21.433333333333334,9.24842237202622,9.24842237202622,0.0,17.244060432115933,17.244060432115933,0.0
Battery swapping,21.45,9.204058039659195,9.204058039659195,0.0,17.23031490012297,17.23031490012297,0.0
Battery swapping,21.466666666666665,9.226251394592618,9.226251394592618,0.0,17.217557925195983,17.217557925195983,0.0
Battery swapping,21.483333333333334,9.122938129406991,9.122938129406991,0.0,17.20571829604483,17.20571829604483,0.0
Battery swapping,21.5,9.286592166059462,9.286592166059462,0.0,17.194729939724613,17.194729939724613,0.0
Battery swapping,21.516666666666666,9.324955706689785,9.324955706689785,0.0,17.184531550233256,17.184531550233256,0.0
Battery swapping,21.53333333333333,9.362532505882092,9.362532505882092,0.0,17.17506624400152,17.17506624400152,0.0
Battery swapping,21.55,9.39553559229509,9.39553559229509,0.0,17.16628124032493,17.16628124032493,0.0
Battery swapping,21.566666666666666,9.360080006945227,9.360080006945227,0.0,17.158127564928535,17.158127564928535,0.0
Battery swapping,21.583333333333332,9.391979527100652,9.391979527100652,0.0,17.150559774986856,17.150559774986856,0.0
Battery swapping,21.6,9.295866433092383,9.295866433092383,0.0,17.143535704043515,17.143535704043515,0.0
Battery swapping,21.616666666666667,9.460740586803615,9.460740586803615,0.0,17.13701622538777,17.13701622538777,0.0
Battery swapping,21.633333333333333,9.477512688067494,9.477512688067494,0.0,17.130965032550126,17.130965032550126,0.0
Battery swapping,21.65,9.698669536327879,9.698669536327879,0.0,17.125348435676194,17.125348435676194,0.0
Battery swapping,21.666666666666668,9.661955168206251,9.661955168206251,0.0,17.120135172628334,17.120135172628334,0.0
Battery swapping,21.683333333333334,9.625940315141035,9.625940315141035,0.0,17.115296233747767,17.115296233747767,0.0
Battery swapping,21.7,9.522514864436218,9.522514864436218,0.0,17.11080469928771,17.11080469928771,0.0
Battery swapping,21.716666666666665,9.415234296759127,9.415234296759127,0.0,17.10663558859955,17.10663558859955,0.0
Battery swapping,21.733333333333334,9.573097416347903,9.573097416347903,0.0,17.10276572022089,17.10276572022089,0.0
Battery swapping,21.75,9.734173743654095,9.734173743654095,0.0,17.09917358207614,17.09917358207614,0.0
Battery swapping,21.766666666666666,9.632965238857302,9.632965238857302,0.0,17.09583921105718,17.09583921105718,0.0
Battery swapping,21.78333333333333,9.659925150461827,9.659925150461827,0.0,17.092744081305337,17.092744081305337,0.0
Battery swapping,21.8,9.616066139409877,9.616066139409877,0.0,17.089871000564624,17.089871000564624,0.0
Battery swapping,21.816666666666666,9.641479823328044,9.641479823328044,0.0,17.083037612130198,17.083037612130198,0.0
Battery swapping,21.833333333333332,9.60307408103018,9.60307408103018,0.0,18.66414318608464,18.66414318608464,0.0
Battery swapping,21.85,9.493789977771184,9.493789977771184,0.0,18.548826728459833,18.548826728459833,0.0
Battery swapping,21.866666666666667,9.510766737700532,9.510766737700532,0.0,18.31982001176281,18.31982001176281,0.0
Battery swapping,21.883333333333333,9.461837854774352,9.461837854774352,0.0,18.107194829985893,18.107194829985893,0.0
Battery swapping,21.9,9.484366714955849,9.484366714955849,0.0,17.909779346126907,17.909779346126907,0.0
Battery swapping,21.916666666666668,9.574120849974035,9.574120849974035,0.0,17.726485550649418,17.726485550649418,0.0
Battery swapping,21.933333333333334,9.53494976194666,9.53494976194666,0.0,17.55630326478335,17.55630326478335,0.0
Battery swapping,21.95,9.407179942290785,9.407179942290785,0.0,17.398294572813718,17.398294572813718,0.0
Battery swapping,21.966666666666665,9.354932488464053,9.354932488464053,0.0,17.251588652668445,17.251588652668445,0.0
Battery swapping,21.983333333333334,9.436436560192034,9.436436560192034,0.0,17.115376976311346,17.115376976311346,0.0
Battery swapping,22.0,9.398003096640172,9.398003096640172,0.0,16.988908853485285,16.988908853485285,0.0
Battery swapping,22.016666666666666,9.29655047300756,9.29655047300756,0.0,16.871229037000113,16.871229037000113,0.0
Battery swapping,22.03333333333333,9.460798265122351,9.460798265122351,0.0,16.76195033785561,16.76195033785561,0.0
Battery swapping,22.05,9.424824405554894,9.424824405554894,0.0,16.660762390858295,16.660762390858295,0.0
Battery swapping,22.066666666666666,9.511087146938527,9.511087146938527,0.0,16.566812719143165,16.566812719143165,0.0
Battery swapping,22.083333333333332,9.529947370113593,9.529947370113593,0.0,16.479583540339043,16.479583540339043,0.0
Battery swapping,22.1,9.488332003959599,9.488332003959599,0.0,16.39859411160993,16.39859411160993,0.0
Battery swapping,22.116666666666667,9.57981745935257,9.57981745935257,0.0,16.323398079994764,16.323398079994764,0.0
