scenario,type,t,soc_percent
Battery swapping,swap,187.15,20.678268518518532
Battery swapping,swap,207.26666666666668,20.305324074074125
Battery swapping,swap,229.98333333333332,20.287564814814825
Battery swapping,swap,253.9,24.123564814814806
Battery swapping,swap,272.05,20.083333333333325
Battery swapping,swap,295.25,21.948055555555598
Battery swapping,swap,307.0833333333333,20.305324074074104
Battery swapping,swap,327.5833333333333,20.030055555555553
Battery swapping,swap,661.8144444444445,22.84489814814812
Battery swapping,swap,684.9022222222222,20.207648148148145
Battery swapping,swap,707.5647222222223,20.44739814814817
Battery swapping,swap,778.6647222222222,20.9979351851852
Battery swapping,swap,837.0188888888889,28.554500000000022
Battery swapping,swap,860.8058333333333,28.62553703703704
Battery swapping,swap,883.6788888888889,20.633870370370346
Battery swapping,swap,900.6794444444445,21.637268518518564
Battery swapping,swap,910.0483333333333,47.37043518518524
Battery swapping,swap,60.95,20.074453703703725
Battery swapping,swap,92.53333333333333,25.18024074074075
Battery swapping,swap,117.65,21.504074074074065
Battery swapping,swap,176.0,20.562833333333312
Battery swapping,swap,201.48333333333332,20.438518518518485
Battery swapping,swap,248.73333333333332,21.530712962962962
Battery swapping,swap,298.05,20.2875648148148
Battery swapping,swap,326.55,20.376361111111127
Battery swapping,swap,665.6466666666666,20.45627777777779
Battery swapping,swap,692.885,20.37636111111113
Battery swapping,swap,734.1683333333333,21.903657407407405
Battery swapping,swap,764.0575,22.622907407407382
Battery swapping,swap,788.4616666666667,20.15437037037039
Battery swapping,swap,830.0127777777777,22.019092592592617
Battery swapping,swap,858.7805555555556,22.02797222222223
Battery swapping,swap,888.1438888888889,30.925361111111126
Battery swapping,swap,927.8580555555556,24.40771296296295
Battery swapping,swap,935.0247777777778,51.75697222222225
Battery swapping,swap,33.05,20.340842592592587
Battery swapping,swap,101.28333333333333,34.69920370370371
Battery swapping,swap,112.91666666666667,22.587388888888917
Battery swapping,swap,202.2,27.54222222222222
Battery swapping,swap,222.13333333333333,20.243166666666685
Battery swapping,swap,250.88333333333333,20.33196296296296
Battery swapping,swap,273.3333333333333,22.5518703703704
Battery swapping,swap,318.81666666666666,21.726064814814816
Battery swapping,swap,705.0463888888889,20.68714814814815
Battery swapping,swap,797.2611111111111,34.494972222222245
Battery swapping,swap,808.5230555555555,21.770462962962984
Battery swapping,swap,824.6091666666666,20.331962962962933
Battery swapping,swap,901.8108333333333,22.59626851851852
Battery swapping,swap,924.7111111111111,20.030055555555585
Battery swapping,swap,932.1577777777777,54.722768518518514
Battery swapping,swap,16.716666666666665,29.353666666666676
Battery swapping,swap,43.31666666666666,20.456277777777775
Battery swapping,swap,88.08333333333333,20.74930555555556
Battery swapping,swap,681.1788333333334,27.89740740740739
Battery swapping,swap,112.6,20.651629629629653
Battery swapping,swap,139.56666666666666,21.468555555555568
Battery swapping,swap,190.31666666666666,22.969212962962967
Battery swapping,swap,233.15,20.98905555555558
Battery swapping,swap,684.6969444444444,20.562833333333323
Battery swapping,swap,714.7977777777778,25.331194444444467
Battery swapping,swap,758.4288888888889,20.98017592592591
Battery swapping,swap,765.5516666666666,21.3886388888889
Battery swapping,swap,806.5480555555556,22.525231481481516
Battery swapping,swap,858.0538888888889,20.136611111111122
Battery swapping,swap,883.8966666666666,22.32099999999999
Battery swapping,swap,926.9713888888889,23.004731481481468
Battery swapping,swap,935.2205555555556,47.40595370370371
Battery swapping,swap,16.666666666666668,20.58947222222225
Battery swapping,swap,68.55,20.22540740740742
Battery swapping,swap,113.98333333333333,21.33536111111114
Battery swapping,swap,161.7,22.22332407407408
Battery swapping,swap,180.81666666666666,20.60723148148148
Battery swapping,swap,227.93333333333334,22.898175925925905
Battery swapping,swap,322.51666666666665,20.7937037037037
Battery swapping,swap,663.99,23.652944444444458
Battery swapping,swap,706.6675,27.04496296296296
Battery swapping,swap,737.9644444444444,20.69602777777778
Battery swapping,swap,774.8708333333333,20.67826851851856
Battery swapping,swap,787.6047222222222,20.935777777777748
Battery swapping,swap,876.3394444444444,23.892694444444405
Battery swapping,swap,901.7358333333333,23.795018518518525
Battery swapping,swap,934.6881111111111,21.131129629629633
Battery swapping,swap,19.716666666666665,27.435666666666652
Battery swapping,swap,67.45,21.70830555555556
Battery swapping,swap,106.18333333333334,20.651629629629646
Battery swapping,swap,136.66666666666666,26.67201851851853
Battery swapping,swap,179.15,47.70786111111111
Battery swapping,swap,225.26666666666668,21.06009259259259
Battery swapping,swap,237.61666666666667,24.265638888888923
Battery swapping,swap,276.48333333333335,33.3761388888889
Battery swapping,swap,305.3666666666667,22.0190925925926
Battery swapping,swap,329.25,20.65162962962962
Battery swapping,swap,688.0288888888889,26.609861111111105
Battery swapping,swap,739.2738888888889,27.755333333333343
Battery swapping,swap,759.8663888888889,25.570944444444432
Battery swapping,swap,779.8886111111111,29.37142592592594
Battery swapping,swap,811.8680555555555,20.56283333333335
Battery swapping,swap,857.4530555555556,21.530712962962994
Battery swapping,swap,902.6230555555555,21.468555555555564
Battery swapping,swap,923.8586111111111,24.096925925925923
Battery swapping,swap,933.5366666666667,26.307953703703713
Battery swapping,swap,45.15,24.017009259259265
Battery swapping,swap,69.43333333333334,20.136611111111105
Battery swapping,swap,93.21666666666667,24.780657407407425
Battery swapping,swap,116.1,23.013611111111107
Battery swapping,swap,136.41666666666666,22.605148148148164
Battery swapping,swap,189.23333333333335,23.91933333333337
Battery swapping,swap,211.73333333333335,20.287564814814743
Battery swapping,swap,236.08333333333334,20.278685185185175
Battery swapping,swap,271.9166666666667,20.349722222222237
Battery swapping,swap,296.53333333333336,20.48291666666668
Battery swapping,swap,323.6666666666667,20.935777777777805
Battery swapping,swap,731.9994444444444,24.46099074074073
Battery swapping,swap,777.2066666666667,26.023805555555562
Battery swapping,swap,799.6716666666666,20.047814814814778
Battery swapping,swap,811.6002777777778,22.161166666666702
Battery swapping,swap,835.6005555555555,20.101092592592583
Battery swapping,swap,837.3914444444445,73.32559259259259
Battery swapping,swap,40.65,21.06897222222224
Battery swapping,swap,82.13333333333333,20.394120370370384
Battery swapping,swap,117.06666666666666,20.101092592592618
Battery swapping,swap,140.35,20.704907407407404
Battery swapping,swap,165.1,20.154370370370405
Battery swapping,swap,182.61666666666667,21.17552777777779
Battery swapping,swap,209.16666666666666,26.698657407407385
Battery swapping,swap,233.48333333333335,20.962416666666662
Battery swapping,swap,259.0833333333333,23.945972222222217
Battery swapping,swap,286.9,20.518435185185172
Battery swapping,swap,330.78333333333336,20.63387037037038
Battery swapping,swap,663.0405555555556,21.672787037037075
Battery swapping,swap,691.8419444444445,20.198768518518488
Battery swapping,swap,732.0497222222223,20.189888888888866
Battery swapping,swap,741.9358333333333,20.065574074074085
Battery swapping,swap,779.9836111111111,21.743824074074084
Battery swapping,swap,790.1366666666667,21.54847222222226
Battery swapping,swap,813.1736111111111,23.59078703703708
Battery swapping,swap,837.9466666666667,20.669388888888854
Battery swapping,swap,858.8683333333333,20.88250000000002
Battery swapping,swap,885.465,20.109972222222257
Battery swapping,swap,931.8261111111111,21.11337037037037
Battery swapping,swap,935.6107777777778,72.17124074074076
Battery swapping,swap,46.36666666666667,20.065574074074082
Battery swapping,swap,68.5,21.47743518518516
Battery swapping,swap,91.26666666666667,20.101092592592575
Battery swapping,swap,112.8,21.246564814814832
Battery swapping,swap,161.98333333333335,20.829222222222242
Battery swapping,swap,184.28333333333333,20.09221296296294
Battery swapping,swap,235.8,21.619509259259274
Battery swapping,swap,259.7,20.616111111111103
Battery swapping,swap,283.05,21.19328703703701
Battery swapping,swap,307.3833333333333,20.962416666666655
Battery swapping,swap,322.7,21.397518518518506
Battery swapping,swap,682.6555555555556,22.1700462962963
Battery swapping,swap,693.1230555555555,20.838101851851853
Battery swapping,swap,718.9611111111111,20.3230833333333
Battery swapping,swap,741.9725,21.67278703703702
Battery swapping,swap,761.4572222222222,31.529175925925923
Battery swapping,swap,825.4038888888889,22.72946296296298
Battery swapping,swap,860.0627777777778,21.308722222222187
Battery swapping,swap,905.9194444444445,23.64406481481484
Battery swapping,swap,928.7894444444445,23.00473148148149
Battery swapping,swap,935.5472222222222,62.77659259259261
Battery swapping,swap,20.533333333333335,20.101092592592586
Battery swapping,swap,86.93333333333334,20.793703703703713
Battery swapping,swap,109.68333333333334,24.247879629629637
Battery swapping,swap,134.41666666666666,21.175527777777816
Battery swapping,swap,202.03333333333333,26.219157407407412
Battery swapping,swap,227.81666666666666,20.3142037037037
Battery swapping,swap,253.43333333333334,23.839416666666676
Battery swapping,swap,316.28333333333336,20.98017592592594
Battery swapping,swap,687.5161111111111,23.3599166666667
Battery swapping,swap,729.7788888888889,20.758185185185187
Battery swapping,swap,735.9886111111111,27.577740740740726
Battery swapping,swap,778.7336111111111,22.542990740740727
Battery swapping,swap,784.8516666666667,21.246564814814807
Battery swapping,swap,854.6847222222223,20.331962962962947
Battery swapping,swap,896.8691666666666,21.299842592592608
Battery swapping,swap,923.9255555555555,28.563379629629626
Battery swapping,swap,931.4082777777778,33.78460185185187
Battery swapping,swap,35.05,24.93161111111112
Battery swapping,swap,64.06666666666666,20.01229629629627
Battery swapping,swap,133.46666666666667,22.20556481481481
Battery swapping,swap,206.36666666666667,25.45550925925927
Battery swapping,swap,233.36666666666667,21.05121296296297
Battery swapping,swap,301.55,22.738342592592588
Battery swapping,swap,706.4813888888889,20.26980555555557
Battery swapping,swap,783.9125,20.32308333333332
Battery swapping,swap,858.5813888888889,20.660509259259268
Battery swapping,swap,927.6061111111111,20.909138888888894
Battery swapping,swap,932.1900555555555,81.9832314814815
Battery swapping,swap,104.88333333333333,20.269805555555564
Battery swapping,swap,183.28333333333333,21.628388888888843
Battery swapping,swap,208.18333333333334,20.411879629629627
Battery swapping,swap,707.6111111111111,22.019092592592592
Battery swapping,swap,752.7572222222223,20.092212962962968
Battery swapping,swap,849.7408333333333,20.27868518518516
Battery swapping,swap,924.9283333333333,20.545074074074073
Battery swapping,swap,931.0314444444444,50.460546296296314
Battery swapping,swap,83.25,20.30532407407408
Battery swapping,swap,138.65,20.109972222222197
Battery swapping,swap,226.86666666666667,20.234287037037024
Battery swapping,swap,276.23333333333335,21.54847222222224
Battery swapping,swap,330.65,22.42755555555554
Battery swapping,swap,737.6744444444445,21.282083333333365
Battery swapping,swap,783.7788888888889,20.012296296296327
Battery swapping,swap,851.2002777777777,23.07576851851856
Battery swapping,swap,904.8469444444445,20.482916666666625
Battery swapping,swap,933.1752777777778,26.228037037037037
Battery swapping,swap,40.71666666666667,20.944657407407384
Battery swapping,swap,72.68333333333334,20.749305555555576
Battery swapping,swap,109.95,21.086731481481465
Battery swapping,swap,137.83333333333334,21.05121296296294
Battery swapping,swap,182.65,20.76706481481484
Battery swapping,swap,234.08333333333334,21.53959259259257
Battery swapping,swap,275.25,21.14888888888889
Battery swapping,swap,300.2,20.36748148148146
Battery swapping,swap,655.0122222222222,20.624990740740746
Battery swapping,swap,691.0538888888889,24.265638888888894
Battery swapping,swap,715.3869444444445,21.743824074074105
Battery swapping,swap,754.4780555555556,20.030055555555574
Battery swapping,swap,781.1755555555555,20.793703703703688
Battery swapping,swap,803.5147222222222,20.47403703703704
Battery swapping,swap,831.2594444444444,20.624990740740714
Battery swapping,swap,852.8113888888889,25.837333333333294
Battery swapping,swap,875.5405555555556,21.486314814814804
Battery swapping,swap,904.8913888888889,20.181009259259277
Battery swapping,swap,927.8027777777778,41.722990740740734
Battery swapping,swap,935.9182777777778,45.381398148148136
Battery swapping,swap,61.983333333333334,20.22540740740739
Battery swapping,swap,109.56666666666666,21.086731481481515
Battery swapping,swap,128.93333333333334,21.22880555555555
Battery swapping,swap,156.93333333333334,20.624990740740785
Battery swapping,swap,202.88333333333333,21.060092592592596
Battery swapping,swap,228.45,20.163249999999998
Battery swapping,swap,253.88333333333333,20.349722222222244
Battery swapping,swap,274.15,20.056694444444453
Battery swapping,swap,300.6,21.592870370370377
Battery swapping,swap,332.4,20.278685185185182
Battery swapping,swap,739.7477777777777,20.056694444444492
Battery swapping,swap,828.4133333333333,22.05461111111113
Battery swapping,swap,921.2380555555555,20.394120370370416
Battery swapping,swap,934.9961666666666,46.81101851851855
Battery swapping,swap,34.666666666666664,24.611944444444443
Battery swapping,swap,88.9,21.148888888888884
Battery swapping,swap,114.4,20.616111111111113
Battery swapping,swap,135.85,25.89949074074075
Battery swapping,swap,158.38333333333333,20.38524074074076
Battery swapping,swap,180.61666666666667,23.066888888888908
Battery swapping,swap,202.06666666666666,21.805981481481478
Battery swapping,swap,211.7,22.214444444444414
Battery swapping,swap,254.86666666666667,20.3408425925926
Battery swapping,swap,278.45,20.93577777777779
Battery swapping,swap,302.9166666666667,22.93369444444445
Battery swapping,swap,324.6166666666667,28.376907407407398
Battery swapping,swap,660.4213888888889,20.30532407407409
Battery swapping,swap,684.355,25.437750000000005
Battery swapping,swap,709.4216666666666,20.465157407407418
Battery swapping,swap,756.8005555555555,20.758185185185194
Battery swapping,swap,782.1586111111111,22.027972222222235
Battery swapping,swap,806.3091666666667,21.912537037037044
Battery swapping,swap,831.8872222222222,20.9624166666667
Battery swapping,swap,860.8383333333334,21.566231481481488
Battery swapping,swap,885.5147222222222,20.775944444444452
Battery swapping,swap,933.3833333333333,20.624990740740753
Battery swapping,swap,934.4263888888888,83.58156481481483
Battery swapping,swap,34.63333333333333,20.2254074074074
Battery swapping,swap,65.01666666666667,20.287564814814814
Battery swapping,swap,105.05,21.38863888888893
Battery swapping,swap,137.9,20.624990740740724
Battery swapping,swap,163.2,20.447398148148157
Battery swapping,swap,188.58333333333334,22.74722222222222
Battery swapping,swap,227.66666666666666,21.43303703703702
Battery swapping,swap,250.06666666666666,20.021175925925913
Battery swapping,swap,274.98333333333335,21.148888888888923
Battery swapping,swap,297.35,27.178157407407394
Battery swapping,swap,323.8,20.926898148148133
Battery swapping,swap,332.48333333333335,20.181009259259245
Battery swapping,swap,683.8430555555556,21.282083333333315
Battery swapping,swap,711.6419444444444,20.17212962962961
Battery swapping,swap,738.2375,20.9357777777778
Battery swapping,swap,786.3838888888889,20.1810092592593
Battery swapping,swap,812.4355555555555,21.752703703703734
Battery swapping,swap,832.3819444444445,22.898175925925944
Battery swapping,swap,873.66,21.646148148148146
Battery swapping,swap,905.8652777777778,20.06557407407406
Battery swapping,swap,928.7313888888889,20.02117592592593
Battery swapping,swap,933.4333888888889,75.85628703703703
Battery swapping,swap,21.316666666666663,20.323083333333322
Battery swapping,swap,38.81666666666666,20.891379629629643
Battery swapping,swap,79.86666666666667,21.2110462962963
Battery swapping,swap,104.96666666666667,21.94805555555557
Battery swapping,swap,126.58333333333333,20.03005555555554
Battery swapping,swap,161.26666666666665,20.98017592592592
Battery swapping,swap,178.6,21.628388888888896
Battery swapping,swap,201.26666666666668,22.560749999999985
Battery swapping,swap,222.95,20.021175925925924
Battery swapping,swap,247.25,22.285481481481472
Battery swapping,swap,735.415,26.716416666666674
Battery swapping,swap,750.6366666666667,20.331962962963026
Battery swapping,swap,765.1183333333333,21.48631481481486
Battery swapping,swap,765.4381111111111,94.19272222222223
Battery swapping,swap,33.88333333333333,22.764981481481502
Battery swapping,swap,62.516666666666666,20.447398148148157
Battery swapping,swap,89.85,21.903657407407422
Battery swapping,swap,117.55,20.500675925925947
Battery swapping,swap,163.48333333333335,20.545074074074016
Battery swapping,swap,204.96666666666667,20.67826851851853
Battery swapping,swap,238.61666666666667,20.589472222222163
Battery swapping,swap,275.7166666666667,20.500675925925933
Battery swapping,swap,309.1666666666667,20.376361111111105
Battery swapping,swap,667.665,20.23428703703708
Battery swapping,swap,714.2336111111111,21.67278703703704
Battery swapping,swap,741.7822222222222,20.10997222222223
Battery swapping,swap,786.1622222222222,22.36539814814813
Battery swapping,swap,810.3222222222222,31.90212037037033
Battery swapping,swap,853.9486111111111,23.049129629629643
Battery swapping,swap,878.7213888888889,20.172129629629644
Battery swapping,swap,907.0347222222222,21.655027777777754
Battery swapping,swap,934.9139444444445,37.69163888888891
Battery swapping,swap,65.76666666666667,20.580592592592623
Battery swapping,swap,130.76666666666668,20.562833333333366
Battery swapping,swap,178.8,20.269805555555557
Battery swapping,swap,231.43333333333334,20.23428703703703
Battery swapping,swap,298.93333333333334,20.225407407407413
Battery swapping,swap,661.5388888888889,22.29436111111109
Battery swapping,swap,691.5716666666667,20.163250000000016
Battery swapping,swap,738.2508333333333,20.704907407407454
Battery swapping,swap,787.965,20.021175925925927
Battery swapping,swap,833.7591666666667,20.065574074074075
Battery swapping,swap,877.6058333333333,20.269805555555543
Battery swapping,swap,934.0724444444444,33.793481481481464
Battery swapping,swap,38.4,20.092212962962982
Battery swapping,swap,90.96666666666667,20.18988888888887
Battery swapping,swap,139.95,20.03893518518521
Battery swapping,swap,157.26666666666668,20.58947222222222
Battery swapping,swap,177.13833333333332,69.84477777777781
Battery swapping,swap,33.05,20.491796296296336
Battery swapping,swap,59.583333333333336,21.69942592592597
Battery swapping,swap,82.46666666666667,20.864740740740746
Battery swapping,swap,128.86666666666667,20.900259259259265
Battery swapping,swap,178.35,20.198768518518502
Battery swapping,swap,209.91666666666666,20.39412037037033
Battery swapping,swap,232.85,20.953537037037023
Battery swapping,swap,272.3333333333333,21.24656481481487
Battery swapping,swap,305.93333333333334,20.394120370370345
Battery swapping,swap,665.1713888888889,20.562833333333366
Battery swapping,swap,687.1033333333334,21.548472222222216
Battery swapping,swap,711.0497222222223,20.287564814814818
Battery swapping,swap,734.1219444444445,21.637268518518514
Battery swapping,swap,847.0436111111111,20.05669444444446
Battery swapping,swap,859.3233333333334,20.616111111111156
Battery swapping,swap,892.1130555555555,20.189888888888895
Battery swapping,swap,906.5452777777778,23.30663888888887
Battery swapping,swap,923.7472222222223,20.50955555555555
Battery swapping,swap,931.1374444444444,66.95889814814812
Battery swapping,swap,41.0,20.198768518518474
Battery swapping,swap,85.0,20.047814814814778
Battery swapping,swap,133.21666666666667,20.971296296296316
Battery swapping,swap,180.41666666666666,20.394120370370413
Battery swapping,swap,211.13333333333333,20.43851851851849
Battery swapping,swap,249.83333333333334,20.767064814814805
Battery swapping,swap,280.23333333333335,20.438518518518542
Battery swapping,swap,306.3833333333333,20.32308333333336
Battery swapping,swap,678.9441666666667,20.882500000000036
Battery swapping,swap,705.6430555555555,20.882499999999997
Battery swapping,swap,739.3241666666667,20.03005555555556
Battery swapping,swap,765.2002777777777,20.518435185185194
Battery swapping,swap,800.0772222222222,20.749305555555548
Battery swapping,swap,811.6888888888889,20.101092592592583
Battery swapping,swap,847.9797222222222,20.118851851851872
Battery swapping,swap,872.4505555555555,20.580592592592566
Battery swapping,swap,898.2,20.633870370370385
Battery swapping,swap,924.0497222222223,21.113370370370397
Battery swapping,swap,933.5193888888889,55.992555555555555
Battery swapping,swap,59.666666666666664,20.234287037037035
Battery swapping,swap,115.26666666666667,20.7937037037037
Battery swapping,swap,164.43333333333334,20.953537037037023
Battery swapping,swap,235.61666666666667,20.06557407407403
Battery swapping,swap,310.21666666666664,20.47403703703707
Battery swapping,swap,714.9630555555556,20.216527777777795
Battery swapping,swap,764.9666666666667,20.038935185185235
Battery swapping,swap,814.9975,20.056694444444446
Battery swapping,swap,857.7361111111111,20.633870370370403
Battery swapping,swap,903.7127777777778,20.340842592592605
Battery swapping,swap,935.9777777777778,43.03717592592593
Battery swapping,swap,41.516666666666666,20.145490740740748
Battery swapping,swap,65.05,20.038935185185178
Battery swapping,swap,90.88333333333333,24.070287037037026
Battery swapping,swap,113.41666666666667,22.92481481481482
Battery swapping,swap,142.86666666666667,20.438518518518514
Battery swapping,swap,164.55,20.27868518518519
Battery swapping,swap,187.66666666666666,21.61062962962963
Battery swapping,swap,214.81666666666666,20.14549074074071
Battery swapping,swap,234.71666666666667,26.23691666666667
Battery swapping,swap,251.41666666666666,21.539592592592587
Battery swapping,swap,286.9,20.22540740740739
Battery swapping,swap,307.03333333333336,20.429638888888903
Battery swapping,swap,330.15,22.862657407407415
Battery swapping,swap,660.1797222222223,21.663907407407425
Battery swapping,swap,716.6088888888889,21.068972222222225
Battery swapping,swap,720.0282777777777,53.25762962962959
Battery swapping,swap,81.86666666666667,20.31420370370372
Battery swapping,swap,154.75,20.29644444444442
Battery swapping,swap,253.28333333333333,20.28756481481481
Battery swapping,swap,323.93333333333334,20.3408425925926
Battery swapping,swap,704.1452777777778,21.46855555555554
Battery swapping,swap,762.5327777777778,20.616111111111156
Battery swapping,swap,850.1716666666666,20.252046296296278
Battery swapping,swap,878.5908333333333,23.644064814814826
Battery swapping,swap,900.4641666666666,30.099555555555547
Battery swapping,swap,934.4772222222223,38.9170277777778
Battery swapping,swap,60.13333333333333,20.411879629629638
Battery swapping,swap,130.05,20.90025925925926
Battery swapping,swap,181.03333333333333,20.003416666666677
Battery swapping,swap,211.96666666666667,20.616111111111152
Battery swapping,swap,249.95,20.154370370370366
Battery swapping,swap,285.53333333333336,20.633870370370357
Battery swapping,swap,309.29883333333333,46.00297222222222
Battery swapping,swap,23.433333333333337,21.166648148148155
Battery swapping,swap,61.93333333333334,22.365398148148145
Battery swapping,swap,88.06666666666666,20.25204629629627
Battery swapping,swap,116.58333333333333,21.04233333333334
Battery swapping,swap,137.01666666666665,22.436435185185186
Battery swapping,swap,166.2,20.15437037037037
Battery swapping,swap,215.9,20.66938888888891
Battery swapping,swap,258.76666666666665,21.992453703703735
Battery swapping,swap,334.75,20.474037037037032
Battery swapping,swap,650.5441666666667,58.398935185185174
Battery swapping,swap,36.733333333333334,21.415277777777735
Battery swapping,swap,79.85,21.53959259259263
Battery swapping,swap,104.53333333333333,20.83810185185189
Battery swapping,swap,133.43333333333334,20.18100925925927
Battery swapping,swap,160.06666666666666,20.154370370370394
Battery swapping,swap,185.25,21.077851851851847
Battery swapping,swap,210.06666666666666,24.709620370370413
Battery swapping,swap,237.4,20.394120370370377
Battery swapping,swap,300.4666666666667,21.086731481481483
Battery swapping,swap,325.95,20.447398148148128
Battery swapping,swap,686.4508333333333,20.56283333333334
Battery swapping,swap,707.9033333333333,21.71718518518518
Battery swapping,swap,731.5055555555556,20.163249999999984
Battery swapping,swap,753.9975,20.775944444444423
Battery swapping,swap,782.3877777777777,20.207648148148138
Battery swapping,swap,808.8011111111111,21.406398148148167
Battery swapping,swap,835.9766666666667,20.216527777777827
Battery swapping,swap,860.1777777777778,20.127731481481497
Battery swapping,swap,896.6261111111111,20.66938888888891
Battery swapping,swap,909.0566666666666,64.74787037037034
Battery swapping,swap,72.7,20.731546296296333
Battery swapping,swap,94.35,20.775944444444445
Battery swapping,swap,213.31666666666666,20.11885185185181
Battery swapping,swap,306.1666666666667,20.97129629629628
Battery swapping,swap,712.7261111111111,20.145490740740744
Battery swapping,swap,777.6877777777778,29.699972222222236
Battery swapping,swap,929.2236666666668,23.981490740740735
Battery swapping,swap,36.11666666666667,21.512953703703708
Battery swapping,swap,70.25,21.22880555555557
Battery swapping,swap,105.06666666666666,21.28208333333335
Battery swapping,swap,128.98333333333332,22.365398148148127
Battery swapping,swap,154.81666666666666,21.73494444444444
Battery swapping,swap,178.83333333333334,20.87362037037036
Battery swapping,swap,203.2,21.73494444444444
Battery swapping,swap,229.53333333333333,21.202166666666695
Battery swapping,swap,251.93333333333334,21.37087962962963
Battery swapping,swap,276.6,21.060092592592596
Battery swapping,swap,303.8,24.05252777777775
Battery swapping,swap,323.8,22.04573148148146
Battery swapping,swap,657.4816666666667,21.21992592592591
Battery swapping,swap,684.0558333333333,21.01569444444446
Battery swapping,swap,703.9327777777778,20.083333333333357
Battery swapping,swap,739.4469444444444,20.0744537037037
Battery swapping,swap,758.5919444444445,20.260925925925914
Battery swapping,swap,800.0677777777778,22.178925925925885
Battery swapping,swap,827.8830555555555,20.15437037037036
Battery swapping,swap,850.9047222222222,20.296444444444468
Battery swapping,swap,871.385,22.90705555555554
Battery swapping,swap,900.1288888888889,21.53071296296297
Battery swapping,swap,920.8141666666667,21.237685185185214
Battery swapping,swap,933.8893888888889,31.040796296296286
Battery swapping,swap,34.233333333333334,22.285481481481504
Battery swapping,swap,56.45,22.542990740740755
Battery swapping,swap,86.08333333333333,20.056694444444435
Battery swapping,swap,114.21666666666667,20.829222222222178
Battery swapping,swap,156.7,22.196685185185174
Battery swapping,swap,191.55,20.5006759259259
Battery swapping,swap,205.93333333333334,20.54507407407411
Battery swapping,swap,249.53333333333333,22.569629629629624
Battery swapping,swap,275.8666666666667,20.118851851851854
Battery swapping,swap,301.4166666666667,20.57171296296293
Battery swapping,swap,316.48333333333335,20.047814814814807
Battery swapping,swap,650.6241666666666,21.166648148148166
Battery swapping,swap,680.0272222222222,21.65502777777779
Battery swapping,swap,705.7058333333333,20.234287037037017
Battery swapping,swap,741.7838888888889,20.926898148148155
Battery swapping,swap,766.3272222222222,21.104490740740772
Battery swapping,swap,777.065,20.99793518518518
Battery swapping,swap,801.5180555555555,21.060092592592593
Battery swapping,swap,844.3358333333333,20.09221296296294
Battery swapping,swap,890.725,21.64614814814817
Battery swapping,swap,915.4180555555556,21.175527777777813
Battery swapping,swap,935.8936111111111,34.91231481481479
Battery swapping,swap,161.46666666666667,20.420759259259256
Battery swapping,swap,184.45,20.536194444444458
Battery swapping,swap,233.45,22.267722222222222
Battery swapping,swap,254.33333333333334,27.337990740740754
Battery swapping,swap,679.9016666666666,25.34007407407404
Battery swapping,swap,692.0258333333334,26.228037037037026
Battery swapping,swap,716.2208333333333,20.93577777777779
Battery swapping,swap,738.8583333333333,22.329879629629666
Battery swapping,swap,763.1402777777778,20.953537037037016
Battery swapping,swap,809.3127777777778,27.675416666666653
Battery swapping,swap,833.7022222222222,20.49179629629629
Battery swapping,swap,887.0066666666667,24.514268518518538
Battery swapping,swap,887.2655,92.10600925925925
Battery swapping,swap,39.3,21.779342592592577
Battery swapping,swap,65.31666666666666,21.335361111111144
Battery swapping,swap,91.51666666666667,21.157768518518527
Battery swapping,swap,132.08333333333334,20.651629629629582
Battery swapping,swap,162.15,20.207648148148174
Battery swapping,swap,188.5,20.02117592592593
Battery swapping,swap,226.9,22.782740740740735
Battery swapping,swap,235.85,22.134527777777773
Battery swapping,swap,258.9166666666667,21.566231481481495
Battery swapping,swap,682.6558333333334,20.243166666666685
Battery swapping,swap,691.2658333333334,20.11885185185186
Battery swapping,swap,759.3377777777778,20.189888888888916
Battery swapping,swap,778.6988888888889,22.125648148148155
Battery swapping,swap,786.9194444444445,21.175527777777763
Battery swapping,swap,808.7522222222221,22.729462962962952
Battery swapping,swap,90.45,24.558666666666653
Battery swapping,swap,110.88333333333333,20.225407407407378
Battery swapping,swap,131.86666666666667,22.312120370370366
Battery swapping,swap,224.1,21.459675925925907
Battery swapping,swap,233.65,21.16664814814813
Battery swapping,swap,706.9405555555555,22.427555555555557
Battery swapping,swap,837.3280555555556,44.78646296296296
Battery swapping,swap,838.9528333333334,34.32625925925926
Battery swapping,swap,19.7,24.398833333333318
Battery swapping,swap,40.06666666666666,24.079166666666648
Battery swapping,swap,87.6505,39.254453703703675
Battery swapping,swap,20.1,20.589472222222227
Battery swapping,swap,42.86666666666667,20.536194444444437
Battery swapping,swap,82.31666666666666,23.732861111111113
Battery swapping,swap,131.96666666666667,22.04573148148149
Battery swapping,swap,178.5,23.51975000000002
Battery swapping,swap,202.88333333333333,20.731546296296294
Battery swapping,swap,210.0,20.855861111111118
Battery swapping,swap,250.83333333333334,24.034768518518504
Battery swapping,swap,298.56666666666666,20.216527777777767
Battery swapping,swap,681.9041666666667,20.411879629629627
Battery swapping,swap,689.82,22.054611111111118
Battery swapping,swap,717.4847222222222,20.474037037037057
Battery swapping,swap,737.4105555555556,20.18988888888889
Battery swapping,swap,760.5788888888889,20.482916666666636
Battery swapping,swap,781.7802777777778,20.367481481481526
Battery swapping,swap,806.0758333333333,26.378990740740747
