scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,8.75,6.978658161498041,6.978658161498041,0.0,18.9043730568759,18.9043730568759,0.0
Battery swapping,8.766666666666666,7.062856771587531,7.062856771587531,0.0,18.892706154417635,18.892706154417635,0.0
Battery swapping,8.783333333333333,7.079706299935198,7.079706299935198,0.0,18.881902219422045,18.881902219422045,0.0
Battery swapping,8.8,7.161437838645637,7.161437838645637,0.0,18.871897419739142,18.871897419739142,0.0
Battery swapping,8.816666666666666,7.240690385180038,7.240690385180038,0.0,18.86263264483766,18.86263264483766,0.0
Battery swapping,8.833333333333334,7.186768484441243,7.186768484441243,0.0,18.79146419846871,18.79146419846871,0.0
Battery swapping,8.85,7.133336387540284,7.133336387540284,0.0,18.662145292029997,18.662145292029997,0.0
Battery swapping,8.866666666666667,7.335428304624186,7.335428304624186,0.0,18.507164822616502,18.507164822616502,0.0
Battery swapping,8.883333333333333,7.337788318443257,7.337788318443257,0.0,18.27286436240425,18.27286436240425,0.0
Battery swapping,8.9,7.344861013140854,7.344861013140854,0.0,18.055886920209655,18.055886920209655,0.0
Battery swapping,8.916666666666666,7.290764228390854,7.290764228390854,0.0,17.854951717168532,17.854951717168532,0.0
Battery swapping,8.933333333333334,7.3019579229502645,7.3019579229502645,0.0,17.66887266895535,17.66887266895535,0.0
Battery swapping,8.95,7.251114245790407,7.251114245790407,0.0,17.496551384528065,17.496551384528065,0.0
Battery swapping,8.966666666666667,7.3327889951168235,7.3327889951168235,0.0,17.336970682512124,17.336970682512124,0.0
Battery swapping,8.983333333333333,7.277815946491911,7.277815946491911,0.0,17.189188586951754,17.189188586951754,0.0
Battery swapping,9.0,7.415657397761592,7.415657397761592,0.0,17.29589722484913,17.29589722484913,0.0
Battery swapping,9.016666666666666,7.422786933604373,7.422786933604373,0.0,17.277037871848297,17.277037871848297,0.0
Battery swapping,9.033333333333333,7.690623814935632,7.690623814935632,0.0,18.96382181894729,18.96382181894729,0.0
Battery swapping,9.05,7.831838750954681,7.831838750954681,0.0,20.651904631196263,20.651904631196263,0.0
Battery swapping,9.066666666666666,7.780549812114685,7.780549812114685,0.0,20.63694964709993,20.63694964709993,0.0
Battery swapping,9.083333333333334,7.858330982117909,7.858330982117909,0.0,20.62310739991352,20.62310739991352,0.0
Battery swapping,9.1,7.800235424965632,7.800235424965632,0.0,20.610295082028543,20.610295082028543,0.0
Battery swapping,9.116666666666667,7.869863741367446,7.869863741367446,0.0,20.59843604923937,20.59843604923937,0.0
Battery swapping,9.133333333333333,7.937472443115529,7.937472443115529,0.0,20.483680494136635,20.483680494136635,0.0
Battery swapping,9.15,7.998632018862048,7.998632018862048,0.0,20.353272849232773,20.353272849232773,0.0
Battery swapping,9.166666666666666,7.991625394445352,7.991625394445352,0.0,20.232655698262274,20.232655698262274,0.0
Battery swapping,9.183333333333334,8.054635751844936,8.054635751844936,0.0,20.121093995208575,20.121093995208575,0.0
Battery swapping,9.2,8.122708565577364,8.122708565577364,0.0,20.01790788054394,20.01790788054394,0.0
Battery swapping,9.216666666666667,8.055867222706363,8.055867222706363,0.0,19.922468537806743,19.922468537806743,0.0
Battery swapping,9.233333333333333,8.05325747813108,8.05325747813108,0.0,19.834194361274353,19.834194361274353,0.0
Battery swapping,9.25,7.986151696097839,7.986151696097839,0.0,19.752547411373612,19.752547411373612,0.0
Battery swapping,9.266666666666666,8.177816400261761,8.177816400261761,0.0,19.67703013622465,19.67703013622465,0.0
Battery swapping,9.283333333333333,8.110178527035048,8.110178527035048,0.0,19.607182339335957,19.607182339335957,0.0
Battery swapping,9.3,8.101877008499846,8.101877008499846,0.0,19.54257837496899,19.54257837496899,0.0
Battery swapping,9.316666666666666,8.093531091884232,8.093531091884232,0.0,19.482824554078245,19.482824554078245,0.0
Battery swapping,9.333333333333334,8.151004472522972,8.151004472522972,0.0,19.427556745016226,19.427556745016226,0.0
Battery swapping,9.35,8.126809184360997,8.126809184360997,0.0,19.32911843119949,19.32911843119949,0.0
Battery swapping,9.366666666666667,8.152741263188917,8.152741263188917,0.0,19.159334618420854,19.159334618420854,0.0
Battery swapping,9.383333333333333,8.242686560614903,8.242686560614903,0.0,19.00215754177285,19.00215754177285,0.0
Battery swapping,9.4,8.337294695014053,8.337294695014053,0.0,18.85665108016127,18.85665108016127,0.0
Battery swapping,9.416666666666666,8.357871662367543,8.357871662367543,0.0,18.7219486284617,18.7219486284617,0.0
Battery swapping,9.433333333333334,8.308170313693338,8.308170313693338,0.0,18.59724793501406,18.59724793501406,0.0
Battery swapping,9.45,8.332289917392714,8.332289917392714,0.0,18.481806322524154,18.481806322524154,0.0
Battery swapping,9.466666666666667,8.42340822280205,8.42340822280205,0.0,18.374936263895975,18.374936263895975,0.0
Battery swapping,9.483333333333333,8.320059627580509,8.320059627580509,0.0,18.276001286633495,18.276001286633495,0.0
Battery swapping,9.5,8.286064190233775,8.286064190233775,0.0,18.18441218140881,18.18441218140881,0.0
Battery swapping,9.516666666666666,8.321691908672033,8.321691908672033,0.0,18.09962349220595,18.09962349220595,0.0
Battery swapping,9.533333333333333,8.233394892679323,8.233394892679323,0.0,18.021130267127667,18.021130267127667,0.0
Battery swapping,9.55,8.344578011825382,8.344578011825382,0.0,17.948465050505707,17.948465050505707,0.0
Battery swapping,9.566666666666666,8.329944520902446,8.329944520902446,0.0,17.881195098393054,17.881195098393054,0.0
Battery swapping,9.583333333333334,8.25578391303565,8.25578391303565,0.0,17.81891980084768,17.81891980084768,0.0
Battery swapping,9.6,8.238505592343904,8.238505592343904,0.0,17.696509535418535,17.696509535418535,0.0
Battery swapping,9.616666666666667,8.345210590907953,8.345210590907953,0.0,17.52192490588679,17.52192490588679,0.0
Battery swapping,9.633333333333333,8.316371965909356,8.316371965909356,0.0,17.360264734843454,17.360264734843454,0.0
Battery swapping,9.65,8.41980254849714,8.41980254849714,0.0,17.2105722086696,17.2105722086696,0.0
Battery swapping,9.666666666666666,8.396145517293723,8.396145517293723,0.0,17.071961349269888,17.071961349269888,0.0
Battery swapping,9.683333333333334,8.437863478690812,8.437863478690812,0.0,16.943611769818002,16.943611769818002,0.0
Battery swapping,9.7,8.546713061858934,8.546713061858934,0.0,16.824763818764605,16.824763818764605,0.0
Battery swapping,9.716666666666667,8.655414736352222,8.655414736352222,0.0,16.714714083361848,16.714714083361848,0.0
Battery swapping,9.733333333333333,8.631987745951765,8.631987745951765,0.0,16.612811226086883,16.612811226086883,0.0
Battery swapping,9.75,8.597221120899103,8.597221120899103,0.0,16.518452129317406,16.518452129317406,0.0
Battery swapping,9.766666666666666,8.821328805705722,8.821328805705722,0.0,16.412540672470712,16.412540672470712,0.0
Battery swapping,9.783333333333333,8.724121552286315,8.724121552286315,0.0,16.330549059282667,16.330549059282667,0.0
Battery swapping,9.8,8.69408012831476,8.69408012831476,0.0,16.254815085675027,16.254815085675027,0.0
Battery swapping,9.816666666666666,8.592193105883169,8.592193105883169,0.0,16.18486113001317,16.18486113001317,0.0
Battery swapping,9.833333333333334,8.559215855981392,8.559215855981392,0.0,16.12024602863949,16.12024602863949,0.0
Battery swapping,9.85,8.467715623183125,8.467715623183125,0.0,16.060562292705125,16.060562292705125,0.0
Battery swapping,9.866666666666667,8.776429589924435,8.776429589924435,0.0,16.005433537486823,16.005433537486823,0.0
Battery swapping,9.883333333333333,8.829351775771613,8.829351775771613,0.0,17.6587521079645,17.6587521079645,0.0
Battery swapping,9.9,8.818533425138304,8.818533425138304,0.0,17.611716885674383,17.611716885674383,0.0
Battery swapping,9.916666666666666,8.866092427509084,8.866092427509084,0.0,17.568271262996742,17.568271262996742,0.0
Battery swapping,9.933333333333334,8.976834850630935,8.976834850630935,0.0,17.5281412720942,17.5281412720942,0.0
Battery swapping,9.95,8.89355451579479,8.89355451579479,0.0,17.491073856692775,17.491073856692775,0.0
Battery swapping,9.966666666666667,9.20383835324844,9.20383835324844,0.0,17.45683527579955,17.45683527579955,0.0
Battery swapping,9.983333333333333,9.319300999136194,9.319300999136194,0.0,17.42520962928347,17.42520962928347,0.0
Battery swapping,10.0,9.300917212841501,9.300917212841501,0.0,17.39599749601519,17.39599749601519,0.0
Battery swapping,10.016666666666666,9.350710217271871,9.350710217271871,0.0,17.36901467597216,17.36901467597216,0.0
Battery swapping,10.033333333333333,9.337889814395044,9.337889814395044,0.0,17.30251444527019,17.30251444527019,0.0
Battery swapping,10.05,9.580982269626409,9.580982269626409,0.0,18.484546167948714,18.484546167948714,0.0
Battery swapping,10.066666666666666,9.492038647955303,9.492038647955303,0.0,18.251919422868898,18.251919422868898,0.0
Battery swapping,10.083333333333334,9.465095965127478,9.465095965127478,0.0,18.036491840633406,18.036491840633406,0.0
Battery swapping,10.1,9.371764962460505,9.371764962460505,0.0,17.836991808069577,17.836991808069577,0.0
Battery swapping,10.116666666666667,9.54526115804272,9.54526115804272,0.0,18.81233586521261,18.81233586521261,0.0
Battery swapping,10.133333333333333,9.65563193898771,9.65563193898771,0.0,18.80747869961527,18.80747869961527,0.0
Battery swapping,10.15,9.633861053013767,9.633861053013767,0.0,18.76334871426244,18.76334871426244,0.0
Battery swapping,10.166666666666666,9.668853131665994,9.668853131665994,0.0,18.635883512719865,18.635883512719865,0.0
Battery swapping,10.183333333333334,9.709358236197808,9.709358236197808,0.0,18.51807072080583,18.51807072080583,0.0
Battery swapping,10.2,9.69109085011543,9.69109085011543,0.0,18.408968313296647,18.408968313296647,0.0
Battery swapping,10.216666666666667,9.675994777139275,9.675994777139275,0.0,18.255514302230218,18.255514302230218,0.0
Battery swapping,10.233333333333333,9.856585154087403,9.856585154087403,0.0,18.163640423454538,18.163640423454538,0.0
Battery swapping,10.25,9.907610859351333,9.907610859351333,0.0,18.078731033475517,18.078731033475517,0.0
Battery swapping,10.266666666666666,9.899065508915134,9.899065508915134,0.0,18.00025768884191,18.00025768884191,0.0
Battery swapping,10.283333333333333,9.89429599275656,9.89429599275656,0.0,17.927732081205065,17.927732081205065,0.0
Battery swapping,10.3,10.009714030481405,10.009714030481405,0.0,19.564942986119792,19.564942986119792,0.0
Battery swapping,10.316666666666666,10.052059711418583,10.052059711418583,0.0,19.50299344403333,19.50299344403333,0.0
Battery swapping,10.333333333333334,10.013994336003964,10.013994336003964,0.0,19.445738155776215,19.445738155776215,0.0
Battery swapping,10.35,9.906241375826308,9.906241375826308,0.0,19.392821076217384,19.392821076217384,0.0
Battery swapping,10.366666666666667,10.057712984670868,10.057712984670868,0.0,21.048153190991393,21.048153190991393,0.0
Battery swapping,10.383333333333333,9.94512544289434,9.94512544289434,0.0,21.00295046235619,21.00295046235619,0.0
Battery swapping,10.4,9.902583560532204,9.902583560532204,0.0,20.96117193130258,20.96117193130258,0.0
Battery swapping,10.416666666666666,9.86443210477194,9.86443210477194,0.0,20.922557964018306,20.922557964018306,0.0
Battery swapping,10.433333333333334,9.831259463484674,9.831259463484674,0.0,20.886868631716194,20.886868631716194,0.0
Battery swapping,10.45,9.928082754809392,9.928082754809392,0.0,20.853882213673668,20.853882213673668,0.0
Battery swapping,10.466666666666667,10.155822056574772,10.155822056574772,0.0,20.823393814104318,20.823393814104318,0.0
Battery swapping,10.483333333333333,10.124384030752049,10.124384030752049,0.0,20.795214084197145,20.795214084197145,0.0
Battery swapping,10.5,10.155855407628353,10.155855407628353,0.0,20.769168041319105,20.769168041319105,0.0
Battery swapping,10.516666666666666,10.062273610865333,10.062273610865333,0.0,20.745093977986397,20.745093977986397,0.0
Battery swapping,10.533333333333333,10.096133655093126,10.096133655093126,0.0,20.603251206714237,20.603251206714237,0.0
Battery swapping,10.55,10.130609299107562,10.130609299107562,0.0,20.55278582377509,20.55278582377509,0.0
Battery swapping,10.566666666666666,10.097152077837501,10.097152077837501,0.0,20.54525150696829,20.54525150696829,0.0
Battery swapping,10.583333333333334,10.064061816042095,10.064061816042095,0.0,20.538274233200273,20.538274233200273,0.0
Battery swapping,10.6,10.103512456677255,10.103512456677255,0.0,20.531812817987426,20.531812817987426,0.0
Battery swapping,10.616666666666667,10.148282065627047,10.148282065627047,0.0,20.525829121784447,20.525829121784447,0.0
Battery swapping,10.633333333333333,10.252736082779428,10.252736082779428,0.0,20.520287824859537,20.520287824859537,0.0
Battery swapping,10.65,10.493966939164588,10.493966939164588,0.0,20.51515621881397,20.51515621881397,0.0
Battery swapping,10.666666666666666,10.537335591269144,10.537335591269144,0.0,22.13246842268499,22.13246842268499,0.0
Battery swapping,10.683333333333334,10.642487725523102,10.642487725523102,0.0,22.00814167230106,22.00814167230106,0.0
Battery swapping,10.7,10.54737933849634,10.54737933849634,0.0,21.893006910071012,21.893006910071012,0.0
Battery swapping,10.716666666666667,10.70738791042541,10.70738791042541,0.0,21.78638453449348,21.78638453449348,0.0
Battery swapping,10.733333333333333,10.673644999456227,10.673644999456227,0.0,21.687645189802065,21.687645189802065,0.0
Battery swapping,10.75,10.899865553093065,10.899865553093065,0.0,21.59620605109145,21.59620605109145,0.0
Battery swapping,10.766666666666666,10.92739503106121,10.92739503106121,0.0,21.511527384099384,21.511527384099384,0.0
Battery swapping,10.783333333333333,10.952343795992586,10.952343795992586,0.0,21.43310935933816,21.43310935933816,0.0
Battery swapping,10.8,10.97748162557986,10.97748162557986,0.0,21.360489101770487,21.360489101770487,0.0
Battery swapping,10.816666666666666,10.942457701585559,10.942457701585559,0.0,21.293237958614895,21.293237958614895,0.0
Battery swapping,10.833333333333334,11.166037607982767,11.166037607982767,0.0,21.193530095891344,21.193530095891344,0.0
Battery swapping,10.85,11.05831057685306,11.05831057685306,0.0,21.012621444246932,21.012621444246932,0.0
Battery swapping,10.866666666666667,11.282171166407698,11.282171166407698,0.0,21.20410266244565,21.20410266244565,0.0
Battery swapping,10.883333333333333,11.174296087007775,11.174296087007775,0.0,21.019860869260242,21.019860869260242,0.0
Battery swapping,10.9,11.334073272525906,11.334073272525906,0.0,22.55367558488892,22.55367558488892,0.0
Battery swapping,10.916666666666666,11.29233391208693,11.29233391208693,0.0,22.396030432226343,22.396030432226343,0.0
Battery swapping,10.933333333333334,11.505397360078982,11.505397360078982,0.0,22.25020679250286,22.25020679250286,0.0
Battery swapping,10.95,11.460822276965459,11.460822276965459,0.0,22.115317969677605,22.115317969677605,0.0
Battery swapping,10.966666666666667,11.482970431396447,11.482970431396447,0.0,23.69478379289325,23.69478379289325,0.0
Battery swapping,10.983333333333333,11.43802365744822,11.43802365744822,0.0,23.579365624100014,23.579365624100014,0.0
Battery swapping,11.0,11.525383483593108,11.525383483593108,0.0,23.472601740427173,23.472601740427173,0.0
Battery swapping,11.016666666666666,11.684896603314087,11.684896603314087,0.0,23.37384306316467,23.37384306316467,0.0
Battery swapping,11.033333333333333,11.716735687854268,11.716735687854268,0.0,23.275088551439506,23.275088551439506,0.0
Battery swapping,11.05,11.743537288791506,11.743537288791506,0.0,24.76936985811697,24.76936985811697,0.0
Battery swapping,11.066666666666666,11.694703012568084,11.694703012568084,0.0,24.575022309591052,24.575022309591052,0.0
Battery swapping,11.083333333333334,11.650322231322372,11.650322231322372,0.0,24.395124989953196,24.395124989953196,0.0
Battery swapping,11.1,11.548614416480328,11.548614416480328,0.0,24.22860332750633,24.22860332750633,0.0
Battery swapping,11.116666666666667,11.710906074472943,11.710906074472943,0.0,24.05142490962298,24.05142490962298,0.0
Battery swapping,11.133333333333333,11.608868757567986,11.608868757567986,0.0,23.784446388357175,23.784446388357175,0.0
Battery swapping,11.15,11.83518077005239,11.83518077005239,0.0,23.537265876038994,23.537265876038994,0.0
Battery swapping,11.166666666666666,11.920713241716603,11.920713241716603,0.0,23.30841510652391,23.30841510652391,0.0
Battery swapping,11.183333333333334,12.072400150445958,12.072400150445958,0.0,23.096534713477368,23.096534713477368,0.0
Battery swapping,11.2,12.028657281097988,12.028657281097988,0.0,22.900366152640952,22.900366152640952,0.0
Battery swapping,11.216666666666667,11.917636367524286,11.917636367524286,0.0,22.718744223327914,22.718744223327914,0.0
Battery swapping,11.233333333333333,11.794793335099042,11.794793335099042,0.0,22.396986224145504,22.396986224145504,0.0
Battery swapping,11.25,12.064884351073028,12.064884351073028,0.0,22.30965402282358,22.30965402282358,0.0
Battery swapping,11.266666666666666,12.057261952832267,12.057261952832267,0.0,23.33789982725112,23.33789982725112,0.0
Battery swapping,11.283333333333333,11.917325932201166,11.917325932201166,0.0,22.998069620132704,22.998069620132704,0.0
Battery swapping,11.3,11.977272261550324,11.977272261550324,0.0,23.359396594641925,23.359396594641925,0.0
Battery swapping,11.316666666666666,11.911023431084892,11.911023431084892,0.0,23.144357996747566,23.144357996747566,0.0
Battery swapping,11.333333333333334,11.843958017426692,11.843958017426692,0.0,22.94521808709502,22.94521808709502,0.0
Battery swapping,11.35,11.908742884537034,11.908742884537034,0.0,22.760801410253112,22.760801410253112,0.0
Battery swapping,11.366666666666667,11.905158356392533,11.905158356392533,0.0,24.29425941704666,24.29425941704666,0.0
Battery swapping,11.383333333333333,11.84482450615427,11.84482450615427,0.0,24.136104039219454,24.136104039219454,0.0
Battery swapping,11.4,11.91917256091044,11.91917256091044,0.0,23.989641739148823,23.989641739148823,0.0
Battery swapping,11.416666666666666,11.853776511717669,11.853776511717669,0.0,23.750520333440196,23.750520333440196,0.0
Battery swapping,11.433333333333334,11.721446305816361,11.721446305816361,0.0,23.506564348397582,23.506564348397582,0.0
Battery swapping,11.45,11.658619481112524,11.658619481112524,0.0,23.28064503299892,23.28064503299892,0.0
Battery swapping,11.466666666666667,11.59856343100353,11.59856343100353,0.0,23.071428862051988,23.071428862051988,0.0
Battery swapping,11.483333333333333,11.540162650481324,11.540162650481324,0.0,22.877680903368365,22.877680903368365,0.0
Battery swapping,11.5,11.601217459638438,11.601217459638438,0.0,22.574387633782692,22.574387633782692,0.0
Battery swapping,11.516666666666666,11.468351612329391,11.468351612329391,0.0,22.162475583797605,22.162475583797605,0.0
Battery swapping,11.533333333333333,11.398133065745663,11.398133065745663,0.0,21.7209124222058,21.7209124222058,0.0
Battery swapping,11.55,11.390370362338757,11.390370362338757,0.0,21.19541608919308,21.19541608919308,0.0
Battery swapping,11.566666666666666,11.25759581055559,11.25759581055559,0.0,20.59637587173288,20.59637587173288,0.0
Battery swapping,11.583333333333334,11.322950120029095,11.322950120029095,0.0,20.03545071702778,20.03545071702778,0.0
Battery swapping,11.6,11.262603495100542,11.262603495100542,0.0,19.520979511725734,19.520979511725734,0.0
Battery swapping,11.616666666666667,11.141163801843017,11.141163801843017,0.0,19.04898133243036,19.04898133243036,0.0
Battery swapping,11.633333333333333,11.024420745206664,11.024420745206664,0.0,18.72750113203476,18.72750113203476,0.0
Battery swapping,11.65,11.103805337696087,11.103805337696087,0.0,20.307088519194668,20.307088519194668,0.0
Battery swapping,11.666666666666666,11.054113346569107,11.054113346569107,0.0,20.19165703638803,20.19165703638803,0.0
Battery swapping,11.683333333333334,11.139129946621617,11.139129946621617,0.0,20.084764542101063,20.084764542101063,0.0
Battery swapping,11.7,11.097601514236938,11.097601514236938,0.0,19.98577935776887,19.98577935776887,0.0
Battery swapping,11.716666666666667,11.11994981390509,11.11994981390509,0.0,19.894116534596364,19.894116534596364,0.0
Battery swapping,11.733333333333333,11.260303819527001,11.260303819527001,0.0,19.809234396559862,19.809234396559862,0.0
Battery swapping,11.75,11.267294735897849,11.267294735897849,0.0,19.730631339157128,19.730631339157128,0.0
Battery swapping,11.766666666666666,11.200097561997692,11.200097561997692,0.0,19.56391075891863,19.56391075891863,0.0
Battery swapping,11.783333333333333,11.070928700052303,11.070928700052303,0.0,19.37745004492387,19.37745004492387,0.0
Battery swapping,11.8,11.209924842038093,11.209924842038093,0.0,19.35644728692473,19.35644728692473,0.0
Battery swapping,11.816666666666666,11.159604032756834,11.159604032756834,0.0,19.1813340564398,19.1813340564398,0.0
Battery swapping,11.833333333333334,11.163053055164932,11.163053055164932,0.0,19.01949746843366,19.01949746843366,0.0
Battery swapping,11.85,11.089948324963675,11.089948324963675,0.0,18.86992887558677,18.86992887558677,0.0
Battery swapping,11.866666666666667,11.212694208283912,11.212694208283912,0.0,18.731696425473377,18.731696425473377,0.0
Battery swapping,11.883333333333333,11.140059013819759,11.140059013819759,0.0,18.603939200155764,18.603939200155764,0.0
Battery swapping,11.9,11.330611616988225,11.330611616988225,0.0,18.485861804095542,18.485861804095542,0.0
Battery swapping,11.916666666666666,11.265511988098854,11.265511988098854,0.0,18.376729365997413,18.376729365997413,0.0
Battery swapping,11.933333333333334,11.393457382830631,11.393457382830631,0.0,19.98010292284521,19.98010292284521,0.0
Battery swapping,11.95,11.25541721616996,11.25541721616996,0.0,19.886875156830392,19.886875156830392,0.0
Battery swapping,11.966666666666667,11.442214052422441,11.442214052422441,0.0,21.504946458125417,21.504946458125417,0.0
Battery swapping,11.983333333333333,11.505595920476233,11.505595920476233,0.0,21.42530128853306,21.42530128853306,0.0
Battery swapping,12.0,11.43428163083801,11.43428163083801,0.0,21.351684822961218,21.351684822961218,0.0
Battery swapping,12.016666666666666,11.357462058501138,11.357462058501138,0.0,21.28363984744325,21.28363984744325,0.0
Battery swapping,12.033333333333333,11.41277132119513,11.41277132119513,0.0,21.220743894058256,21.220743894058256,0.0
Battery swapping,12.05,11.467319611130124,11.467319611130124,0.0,21.14806601671612,21.14806601671612,0.0
Battery swapping,12.066666666666666,11.380410509441756,11.380410509441756,0.0,20.945261029166392,20.945261029166392,0.0
Battery swapping,12.083333333333334,11.36204838474911,11.36204838474911,0.0,20.75967126808215,20.75967126808215,0.0
Battery swapping,12.1,11.281416330553844,11.281416330553844,0.0,20.589828581959065,20.589828581959065,0.0
Battery swapping,12.116666666666667,11.266520282446441,11.266520282446441,0.0,20.434390553722658,20.434390553722658,0.0
Battery swapping,12.133333333333333,11.250489305638691,11.250489305638691,0.0,20.29212969210262,20.29212969210262,0.0
Battery swapping,12.15,11.240302747945043,11.240302747945043,0.0,20.144214430275856,20.144214430275856,0.0
Battery swapping,12.166666666666666,11.417018367379574,11.417018367379574,0.0,19.811983216647516,19.811983216647516,0.0
Battery swapping,12.183333333333334,11.534452312276423,11.534452312276423,0.0,19.464220121245035,19.464220121245035,0.0
Battery swapping,12.2,11.38656900692949,11.38656900692949,0.0,19.048473662304154,19.048473662304154,0.0
Battery swapping,12.216666666666667,11.375551403050554,11.375551403050554,0.0,19.917287648427717,19.917287648427717,0.0
Battery swapping,12.233333333333333,11.489243070915142,11.489243070915142,0.0,23.239192615164505,23.239192615164505,0.0
Battery swapping,12.25,11.335888063428785,11.335888063428785,0.0,23.15902028027123,23.15902028027123,0.0
Battery swapping,12.266666666666666,11.177360994643557,11.177360994643557,0.0,23.014606397727537,23.014606397727537,0.0
Battery swapping,12.283333333333333,11.085682829579948,11.085682829579948,0.0,22.82504045828871,22.82504045828871,0.0
Battery swapping,12.3,10.927677172765318,10.927677172765318,0.0,22.532301241541308,22.532301241541308,0.0
Battery swapping,12.316666666666666,10.776089202560618,10.776089202560618,0.0,22.252395436329586,22.252395436329586,0.0
Battery swapping,12.333333333333334,10.694274796107365,10.694274796107365,0.0,21.99318546266677,21.99318546266677,0.0
Battery swapping,12.35,10.814278954892526,10.814278954892526,0.0,21.75314109764109,21.75314109764109,0.0
Battery swapping,12.366666666666667,10.746437254868976,10.746437254868976,0.0,23.234835171461757,23.234835171461757,0.0
Battery swapping,12.383333333333333,10.620655316621983,10.620655316621983,0.0,23.028994051156968,23.028994051156968,0.0
Battery swapping,12.4,10.694132842417538,10.694132842417538,0.0,22.838372517084643,22.838372517084643,0.0
Battery swapping,12.416666666666666,10.759956571194706,10.759956571194706,0.0,22.661845253513295,22.661845253513295,0.0
Battery swapping,12.433333333333334,10.828254497833596,10.828254497833596,0.0,22.49837014920804,22.49837014920804,0.0
Battery swapping,12.45,10.893056218829226,10.893056218829226,0.0,22.3467643316419,22.3467643316419,0.0
Battery swapping,12.466666666666667,10.94918188988234,10.94918188988234,0.0,22.206586350609825,22.206586350609825,0.0
Battery swapping,12.483333333333333,10.940297589218982,10.940297589218982,0.0,25.48525287327788,25.48525287327788,0.0
Battery swapping,12.5,10.873797901573417,10.873797901573417,0.0,25.364819900938244,25.364819900938244,0.0
Battery swapping,12.516666666666666,10.876885986352246,10.876885986352246,0.0,25.25350970555931,25.25350970555931,0.0
Battery swapping,12.533333333333333,10.814547172559532,10.814547172559532,0.0,25.08025881235466,25.08025881235466,0.0
Battery swapping,12.55,10.876576440393283,10.876576440393283,0.0,24.86398670003916,24.86398670003916,0.0
Battery swapping,12.566666666666666,10.73323195749918,10.73323195749918,0.0,24.663704823247173,24.663704823247173,0.0
Battery swapping,12.583333333333334,10.7831560180378,10.7831560180378,0.0,24.47823093148024,24.47823093148024,0.0
Battery swapping,12.6,10.836555314795476,10.836555314795476,0.0,26.010710184913567,26.010710184913567,0.0
Battery swapping,12.616666666666667,11.03018327843433,11.03018327843433,0.0,25.851648691610368,25.851648691610368,0.0
Battery swapping,12.633333333333333,10.906114580551407,10.906114580551407,0.0,25.704347522568323,25.704347522568323,0.0
Battery swapping,12.65,11.044629867113569,11.044629867113569,0.0,25.567937169269157,25.567937169269157,0.0
Battery swapping,12.666666666666666,10.985149614175466,10.985149614175466,0.0,25.44161241101457,25.44161241101457,0.0
Battery swapping,12.683333333333334,11.188290761448712,11.188290761448712,0.0,26.913777847658775,26.913777847658775,0.0
Battery swapping,12.7,11.13263721890796,11.13263721890796,0.0,26.687949935601164,26.687949935601164,0.0
Battery swapping,12.716666666666667,11.143761863547088,11.143761863547088,0.0,26.4788185807133,26.4788185807133,0.0
Battery swapping,12.733333333333333,11.225040263492138,11.225040263492138,0.0,26.28514932481395,26.28514932481395,0.0
Battery swapping,12.75,11.181638217582515,11.181638217582515,0.0,26.105798979287602,26.105798979287602,0.0
Battery swapping,12.766666666666666,11.211951366440111,11.211951366440111,0.0,25.939708877074146,25.939708877074146,0.0
Battery swapping,12.783333333333333,11.181824906174901,11.181824906174901,0.0,25.785677105461204,25.785677105461204,0.0
Battery swapping,12.8,11.343166092635467,11.343166092635467,0.0,25.643255169204846,25.643255169204846,0.0
Battery swapping,12.816666666666666,11.240920844919788,11.240920844919788,0.0,25.511363178549253,25.511363178549253,0.0
Battery swapping,12.833333333333334,11.21125805508158,11.21125805508158,0.0,25.389222603210335,25.389222603210335,0.0
Battery swapping,12.85,11.310070070191955,11.310070070191955,0.0,26.980352473467974,26.980352473467974,0.0
Battery swapping,12.866666666666667,11.207455662285616,11.207455662285616,0.0,26.875605124429605,26.875605124429605,0.0
Battery swapping,12.883333333333333,11.162681245385825,11.162681245385825,0.0,26.77860225494149,26.77860225494149,0.0
Battery swapping,12.9,11.255034796754833,11.255034796754833,0.0,26.68877127788423,26.68877127788423,0.0
Battery swapping,12.916666666666666,11.289644263327721,11.289644263327721,0.0,26.60558194030903,26.60558194030903,0.0
Battery swapping,12.933333333333334,11.261883342723847,11.261883342723847,0.0,26.528543193464014,26.528543193464014,0.0
Battery swapping,12.95,11.297081381167446,11.297081381167446,0.0,26.45693857880166,26.45693857880166,0.0
Battery swapping,12.966666666666667,11.46456309757888,11.46456309757888,0.0,26.39089038234841,26.39089038234841,0.0
Battery swapping,12.983333333333333,11.432536475682936,11.432536475682936,0.0,26.26263686673858,26.26263686673858,0.0
Battery swapping,13.0,11.466612687583543,11.466612687583543,0.0,26.084952720556476,26.084952720556476,0.0
Battery swapping,13.016666666666666,11.564934665025698,11.564934665025698,0.0,25.804265227537662,25.804265227537662,0.0
Battery swapping,13.033333333333333,11.4529762689233,11.4529762689233,0.0,25.426752547062573,25.426752547062573,0.0
Battery swapping,13.049999999999999,11.404213630723325,11.404213630723325,0.0,25.058865818208236,25.058865818208236,0.0
